frame,time_s,dt_s,ANG_deg,PEN_deg,FL_mm,n_total_blocks,n_valid_blocks,valid_fraction,local_confidence,median_ncc,c_valid,c_motion,affine_residual_sigma_px,affine_residual_mad_px,eps_f,eps_f_percent,eps_f_rate_s,eps_f_rate_percent_s,eps_transverse,eps_transverse_percent,shear_f_transverse,sigma_eps_f,sigma_eps_f_percent,q_out_of_plane_proxy,dux_dx,dux_dy,duy_dx,duy_dy,median_dx_px,median_dy_px,mechanics_warning,warning_reason,global_FL_rate,global_PEN_rate_deg_s,global_ANG_rate_deg_s
281,8.428061485290527,0.029993057250976562,23.0,24.726318359375,58.68585968017578,161,161,1.0,0.9922741838937681,0.9984339475631714,1.0,0.9938305746870515,0.15733448260859575,0.0168763371010018,0.00011241681957046332,0.011241681957046333,0.0037480947217144087,0.3748094721714409,-0.00011236286940867604,-0.011236286940867604,-3.617965128063034e-05,0.00010646840939400363,0.010646840939400362,0.007725816106231909,9.111225287442354e-05,0.0001821166054252725,-4.555612643721177e-05,-9.105830271263626e-05,0.0,0.0,False,ok,-78.90976152623216,31.433131955484896,33.34104928457873
301,9.027923583984375,0.029993057250976562,23.0,24.840761184692383,58.52174377441406,161,161,1.0,0.9993409514427185,0.9993409514427185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1339332796009512e-08,2.1339332796009514e-06,0.0006590485572814941,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.688585055643898,-1.907821939586654,0.0
321,9.627785682678223,0.029993057250976562,23.0,24.726318359375,58.59019470214844,161,161,1.0,0.9986988306045532,0.9986988306045532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136039790955536e-08,2.136039790955536e-06,0.0013011693954467773,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.6634022257551351,-1.1117965023847205,0.0
341,10.22764778137207,0.029993057250976562,21.0,22.859699249267578,63.252281188964844,161,161,1.0,0.9989352822303772,0.9989352822303772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029822048503732e-08,2.0298220485037317e-06,0.0010647177696228027,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.3498251192368116,1.1118600953894884,0.0
361,10.827509880065918,0.029993057250976562,21.0,22.774070739746094,63.319271087646484,161,161,1.0,0.9992809891700745,0.9992809891700745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0296112168051354e-08,2.0296112168051354e-06,0.0007190108299255371,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.0042607313196186,0.0,0.0
372,11.15743350982666,0.029993057250976562,24.0,25.108285903930664,57.43635177612305,161,113,0.7018633540372671,0.05,0.6972107887268066,0.7018633540372671,4.289922228394435e-09,8.778837561488468,2.626370507333751,-0.0004281634891899521,-0.04281634891899521,-0.014275419994939371,-1.4275419994939371,0.01643070229809198,1.643070229809198,-0.002927539313644135,0.008628590637745766,0.8628590637745767,0.95,0.0034486707072258703,-0.010109162809024914,-0.004378322220289626,0.01255386810167616,9.0,1.0,True,low local confidence; poor smooth affine fit,0.1147853736089246,-5.557996820349729,0.0
381,11.427371978759766,0.029993057250976562,29.0,29.94378662109375,48.65303039550781,161,159,0.9875776397515528,0.500082980618747,0.882846474647522,0.9875776397515528,0.5735689580437935,1.4911433317249678,0.5958101433481241,0.008956297812570811,0.8956297812570811,0.2986123667762878,29.86123667762878,-0.010086440702052744,-1.0086440702052744,0.012734981411113875,0.0012252532128448018,0.12252532128448018,0.499917019381253,-0.0009194528235549511,0.022670338099862263,0.00022733202246990244,-0.00021069006592698176,2.0,0.0,False,ok,24.352178060413394,-16.034976152623187,-16.670524642289365
401,12.027234077453613,0.029993057250976562,31.0,31.820215225219727,44.1083869934082,161,161,1.0,0.947727998693675,0.9736839532852173,1.0,0.9733425260794668,0.32875053052627795,0.18660799893230087,0.0015948647813682588,0.15948647813682587,0.053174465277837944,5.317446527783794,-0.0013469758845768554,-0.13469758845768554,0.0012834528881240134,0.0002704487346632913,0.027044873466329132,0.05227200130632503,0.00024788889679140344,0.0032000357677203868,0.0,0.0,0.0,0.0,False,ok,20.64718600953904,-16.671923688394315,-16.67052464228931
421,12.627096176147461,0.029993057250976562,30.0,30.499971389770508,44.91221618652344,161,161,1.0,0.817014176002645,0.934034526348114,1.0,0.8747151769613969,0.7317293424735284,0.3298745688806832,-0.002130663710744407,-0.2130663710744407,-0.0710385637887926,-7.103856378879261,0.0028958925418469898,0.289589254184699,-0.0028817284416084244,0.0006032117481670774,0.06032117481670774,0.18298582399735497,0.0003738003710239601,-0.005823473691336541,2.948406223666971e-05,0.000391428460078623,0.0,0.0,False,ok,25.23853736089029,0.24448330683622999,0.0
433,12.98701286315918,0.029993057250976562,22.0,22.333730697631836,62.35151290893555,161,146,0.906832298136646,0.05,0.7808291018009186,0.906832298136646,0.0063812468343399055,4.496394899089355,1.3625484937460095,-0.01888347980993444,-1.888347980993444,-0.6295950310073709,-62.959503100737095,0.023980740324246734,2.3980740324246734,-0.04495100200877289,0.0035491167330775324,0.35491167330775325,0.95,0.0027444553836158503,-0.06155216148831352,-0.000558872631105511,0.0023528051306964453,-2.0,1.0,True,low local confidence; poor smooth affine fit,93.54206677265495,-37.46448330683626,-33.34104928457873
436,13.07699203491211,0.029993057250976562,21.0,22.095277786254883,64.00911712646484,161,159,0.9875776397515528,0.15143338520438254,0.8419186472892761,0.9875776397515528,0.18212948264477372,2.610009503245431,0.8494088999923991,-0.00335030920151836,-0.335030920151836,-0.11170282420640114,-11.170282420640113,0.005291509160516111,0.529150916051611,-0.009173898386860198,0.001820372246258509,0.1820372246258509,0.8485666147956175,0.0008288067754053096,-0.012865731917070721,0.00026569164078890965,0.0011123931835924413,-2.0,0.0,True,low local confidence,305.4165977742448,-94.35023847376783,-100.02314785373608
437,13.106985092163086,0.029993057250976562,17.0,18.068368911743164,77.60940551757812,161,160,0.9937888198757764,0.4300064795107436,0.8729245364665985,0.9937888198757764,0.49568319130899163,1.675491908103341,0.6422926186014245,0.0006163679031817819,0.06163679031817819,0.02055035263741622,2.055035263741622,0.000890234161888106,0.0890234161888106,-0.002692772794390923,0.0010477033219612162,0.10477033219612163,0.5699935204892563,0.0013926680420148815,-0.002319109959798504,-6.644392947426284e-05,0.00011393402305500654,-1.0,0.0,False,ok,226.60820349761525,-66.23974562798094,-66.68209856915735
441,13.226958274841309,0.02999401092529297,17.0,18.16204071044922,77.50018310546875,161,161,1.0,0.955112502932858,0.9801629185676575,1.0,0.9744426001430391,0.3218053052611038,0.017440040896032117,6.194620939383935e-05,0.006194620939383935,0.0020652859515231468,0.20652859515231467,5.284627995691193e-07,5.284627995691193e-05,-2.066738074350149e-05,0.00018801623817358973,0.018801623817358972,0.04488749706714201,6.247467219340848e-05,1.7210332880017262e-05,0.0,0.0,0.0,0.0,False,ok,-102.09464422439555,34.45603191874386,33.3436995306198
442,13.256951332092285,0.029993057250976562,21.0,22.087722778320312,64.25232696533203,161,161,1.0,0.9586168842393729,0.9812049269676208,1.0,0.9769792811802774,0.305220141767014,0.04621094802785223,0.0001856069657866031,0.01856069657866031,0.006188330993852245,0.6188330993852246,-0.0001864697435941521,-0.01864697435941521,0.00041452245111585687,0.00019788624087281937,0.019788624087281936,0.04138311576062714,-8.62777807548988e-07,0.0005570181287509085,0.0,0.0,0.0,0.0,False,ok,-263.77577106518265,81.001240063593,83.35262321144671
461,13.82681941986084,0.029993057250976562,20.0,21.087722778320312,67.12008666992188,161,161,1.0,0.9964956045150757,0.9964956045150757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9825483178959313e-08,1.9825483178959312e-06,0.0035043954849243164,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.0303338632752457,0.0,0.0
481,14.426681518554688,0.029993057250976562,23.0,24.068771362304688,59.11610794067383,161,161,1.0,0.9988561868667603,0.9988561868667603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1346782390417866e-08,2.1346782390417867e-06,0.001143813133239746,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.1635612082670832,0.0,0.0
501,15.026543617248535,0.029993057250976562,23.0,24.059162139892578,59.1237907409668,161,161,1.0,0.9991685748100281,0.9991685748100281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1345876953708497e-08,2.1345876953708495e-06,0.0008314251899719238,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-40.05182829888713,16.670524642289365,16.670524642289365
521,15.626405715942383,0.029993057250976562,23.0,24.259347915649414,58.86548614501953,161,161,1.0,0.9992946982383728,0.9992946982383728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1345194076176243e-08,2.1345194076176245e-06,0.0007053017616271973,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.0,0.0,0.0
541,16.226268768310547,0.029993057250976562,23.0,24.307119369506836,58.85074996948242,161,161,1.0,0.9997358918190002,0.9997358918190002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1336473200614134e-08,2.133647320061413e-06,0.00026410818099975586,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.118855325914069,0.0,0.0
561,16.826129913330078,0.029993057250976562,23.0,24.421607971191406,58.78801727294922,161,161,1.0,0.9995594620704651,0.9995594620704651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133616896463237e-08,2.133616896463237e-06,0.0004405379295349121,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.005596184419801,0.7963116057233606,0.0
581,17.425992965698242,0.029994964599609375,23.0,24.421607971191406,58.70042037963867,161,161,1.0,0.9995484352111816,0.9995484352111816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1341281505080247e-08,2.134128150508025e-06,0.0004515647888183594,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.7703239718762234,1.1120719781667958,0.0
601,18.025854110717773,0.029993057250976562,23.0,24.431215286254883,58.75138854980469,161,161,1.0,0.9995458126068115,0.9995458126068115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1335690194760443e-08,2.133569019476044e-06,0.00045418739318847656,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.0,0.0,0.0
621,18.625715255737305,0.029993057250976562,23.0,24.555030822753906,58.535850524902344,161,161,1.0,0.9994832873344421,0.9994832873344421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1337686854667488e-08,2.1337686854667486e-06,0.0005167126655578613,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,3.325278219395841,-2.2242289348171767,0.0
638,19.13559913635254,0.029993057250976562,27.0,28.014881134033203,51.78969955444336,161,100,0.6211180124223602,0.05,0.6647889018058777,0.6211180124223602,8.954376140820111e-11,9.62004026101042,3.8755171624313878,-0.0042167425115434585,-0.42167425115434587,-0.1405906198977486,-14.059061989774861,0.019386087633775376,1.9386087633775375,0.002014307525957557,0.010358316854563055,1.0358316854563054,0.95,-0.00016682968497386123,-0.017201801250741208,-0.0007093091948274479,0.015336174807205779,6.0,2.0,True,low local confidence; poor smooth affine fit,-89.20152623211447,47.937297297297334,50.011573926868095
641,19.22557830810547,0.029993057250976562,28.0,29.37311553955078,50.4045524597168,161,154,0.9565217391304348,0.15172192446284824,0.8150703608989716,0.9565217391304348,0.19460697282606346,2.5587288080522392,0.8836924213965962,0.01047608233786105,1.047608233786105,0.34928357753592965,34.92835775359297,-0.015362940429338381,-1.536294042933838,0.021814059610605487,0.002279878028288167,0.2279878028288167,0.8482780755371517,-0.00426126747729385,0.03298469794616364,0.0006350900960882601,-0.0006255906141834811,6.0,0.0,True,low local confidence,-0.3098887122416727,-6.487949125596231,0.0
661,19.825439453125,0.029993057250976562,31.0,31.81471061706543,42.453346252441406,161,161,1.0,0.883140077589943,0.9511097073554993,1.0,0.9285364987446699,0.5445937553727855,0.2811554760125735,0.0035758826434182985,0.35758826434182983,0.11922367945007904,11.922367945007903,-0.0031980509160861887,-0.31980509160861886,0.002810879392777457,0.00045233193235660874,0.04523319323566087,0.11685992241005705,0.0005380708540254285,0.007324223910018862,-2.3567638138183876e-05,-0.0001602391266933185,0.0,0.0,False,ok,-0.3523052464229295,5.015707472178065,0.0
681,20.425302505493164,0.029993057250976562,32.0,32.60103225708008,43.80195617675781,161,161,1.0,0.9927926659584045,0.9927926659584045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.632799316592836e-08,2.6327993165928363e-06,0.007207334041595459,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.9582829888712467,0.44521462639102083,0.0
701,21.025163650512695,0.029993057250976562,23.0,24.21544075012207,58.84989547729492,161,161,1.0,0.753571835242395,0.8996055722236633,1.0,0.8376691502473699,0.8417412078105224,0.38655309469613514,-0.002555951710234359,-0.25559517102343593,-0.08521811193992697,-8.521811193992699,0.00196358049176369,0.196358049176369,-0.005780269002213499,0.000606750997806049,0.0606750997806049,0.24642816475760498,0.0002130377284041777,-0.008088816222102868,0.0008224245844012042,-0.0008054089468748465,-1.0,0.0,False,ok,30.104674085850547,-9.76302066772655,-16.670524642289365
721,21.62502670288086,0.029993057250976562,23.0,24.316728591918945,58.711177825927734,161,161,1.0,0.9930140972137451,0.9930140972137451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1434526802391096e-08,2.1434526802391095e-06,0.006985902786254883,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-2.102829888712222,1.1123052464228635,0.0
741,22.22488784790039,0.029993057250976562,22.0,23.11655044555664,61.2641716003418,161,161,1.0,0.9969289302825928,0.9969289302825928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0854063179090323e-08,2.0854063179090323e-06,0.0030710697174072266,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,2.906073131955509,0.1601589825119163,0.0
761,22.824750900268555,0.029993057250976562,23.0,24.35489273071289,58.72359085083008,161,161,1.0,0.9951353073120117,0.9951353073120117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1387142820646098e-08,2.13871428206461e-06,0.004864692687988281,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.40387917329087486,0.7963116057233606,0.0
781,23.424612045288086,0.029993057250976562,21.0,22.764734268188477,63.26535415649414,161,161,1.0,0.981566574989564,0.9858794808387756,1.0,0.9956253214180477,0.13242772349391757,0.019892729659994595,0.00023637331381326108,0.023637331381326107,0.007880934305407124,0.7880934305407123,-0.00015650746657259237,-0.015650746657259237,0.0003169806756961401,8.56598369094799e-05,0.008565983690947989,0.01843342501043599,7.986584724066872e-05,0.0004984511037262421,0.0,0.0,0.0,0.0,False,ok,39.91395866454684,-17.78260731319557,-16.670524642289365
801,24.02447509765625,0.029993057250976562,23.0,24.412002563476562,58.47389221191406,161,161,1.0,0.9993823766708374,0.9993823766708374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134058870803128e-08,2.134058870803128e-06,0.0006176233291625977,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.30607313195548613,0.0,0.0
821,24.62433624267578,0.029993057250976562,23.0,24.412002563476562,58.56242752075195,161,161,1.0,0.9992561340332031,0.9992561340332031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1344351099592872e-08,2.1344351099592873e-06,0.000743865966796875,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.863084260731398,0.9564705882352769,0.0
841,25.224199295043945,0.029993057250976562,22.0,23.459768295288086,60.85962677001953,161,161,1.0,0.9996095895767212,0.9996095895767212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080947490629132e-08,2.080947490629132e-06,0.0003904104232788086,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,38.52972972972975,-14.922257551669304,-16.670524642289365
861,25.824060440063477,0.029993057250976562,23.0,24.526479721069336,58.528934478759766,161,161,1.0,0.9994642734527588,0.9994642734527588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134235103257872e-08,2.1342351032578718e-06,0.0005357265472412109,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.5889348171700703,0.4759618441971156,0.0
881,26.423921585083008,0.029993057250976562,23.0,24.459768295288086,58.437713623046875,161,161,1.0,0.9995094537734985,0.9995094537734985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1337736398036337e-08,2.1337736398036335e-06,0.0004905462265014648,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-36.1125180097431,15.556784739496436,16.668934567131032
901,27.023784637451172,0.029993057250976562,24.0,25.697772979736328,56.40204620361328,161,153,0.9503105590062112,0.05,0.830075204372406,0.9503105590062112,0.05852127828285884,3.369489492221402,0.9211733920949123,0.02047816006128627,2.047816006128627,0.6827633438608366,68.27633438608366,-0.018176382784789613,-1.8176382784789613,0.031651990532443275,0.002590847855394731,0.2590847855394731,0.95,0.002322350994685594,0.053422201969996426,-0.0035169628553022893,-2.057371818893812e-05,5.0,0.0,True,low local confidence; poor smooth affine fit,-109.74785373608904,52.71589825119236,50.01157392686804
921,27.623645782470703,0.029993057250976562,29.0,29.369075775146484,46.980831146240234,161,161,1.0,0.8094571482579328,0.9177899360656738,1.0,0.8819634171713242,0.7088150702843826,0.39828739661960466,0.005073904647721981,0.5073904647721981,0.16916930492495147,16.916930492495148,-0.007078672899266212,-0.7078672899266212,0.005270724954121148,0.0005769669872582821,0.057696698725828215,0.1905428517420672,-1.7355781006943294e-05,0.013027786233266432,7.12427085137065e-05,-0.0019874124705372876,0.0,0.0,False,ok,21.47179650238479,-26.03720190779012,-16.670524642289365
941,28.223508834838867,0.029993057250976562,31.0,31.925125122070312,44.71770095825195,161,161,1.0,0.8667507993699907,0.9422202110290527,1.0,0.9199025760903201,0.5778841063755986,0.19366654216509918,-0.001186365734144003,-0.1186365734144003,-0.03955467841163059,-3.9554678411630593,-0.0014513092064498872,-0.14513092064498873,-0.002486714745879745,0.0004802078786933539,0.04802078786933539,0.13324920063000933,-0.00015882635779960373,-0.0011454314234251135,0.00021192076659039657,-0.002478848582794286,0.0,0.0,False,ok,27.620667726550096,-17.941621621621607,-16.67052464228931
955,28.64341163635254,0.029993057250976562,28.0,28.65471839904785,47.15447998046875,161,148,0.9192546583850931,0.05,0.8096080124378204,0.9192546583850931,0.014952261310276,4.100191572290919,1.1018860424252948,-0.031071435199831722,-3.1071435199831723,-1.0359542523401828,-103.59542523401828,0.036536947000161815,3.6536947000161817,-0.03928905892401301,0.0036109007472841636,0.36109007472841637,0.95,0.0001157451486457477,-0.07932730602418399,0.0013072540263757665,0.005349766651684344,-4.5,1.0,True,low local confidence; poor smooth affine fit,89.82225755166928,-35.34480127186009,-33.34104928457873
961,28.8233699798584,0.029993057250976562,24.0,25.21514892578125,57.152305603027344,161,150,0.9316770186335404,0.05,0.7906279563903809,0.9316770186335404,0.0010885163577685484,5.224151471615275,1.9917703528591888,-0.003385147864568093,-0.3385147864568093,-0.11286438178815113,-11.286438178815112,0.00890090748803975,0.8900907488039751,-0.008614781381503055,0.004299854731835914,0.42998547318359137,0.95,0.0018484070809528339,-0.014569432302921695,-0.000325300047351808,0.0036673525425188233,-7.0,-1.0,True,low local confidence; poor smooth affine fit,29.41742448330683,-9.226104928457914,-16.670524642289365
981,29.423233032226562,0.029993057250976562,22.0,23.374107360839844,61.19996643066406,161,161,1.0,0.997348964214325,0.997348964214325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0850868258131428e-08,2.085086825813143e-06,0.002651035785675049,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,1.2960254372018198,-1.272400635930012,0.0
1001,30.023094177246094,0.029993057250976562,21.0,22.364500045776367,63.71002960205078,161,161,1.0,0.9973424077033997,0.9973424077033997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306991837709498e-08,2.03069918377095e-06,0.002657592296600342,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.430524642289356,0.6362162162162122,0.0
