frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
16,0.4798896312713623,True,0.9999889433383942,0.9999889433383942,1.0,1.0,0.0,1.0000000024449953,20.0,21.39278793334961,67.10368347167969,21.38924445798785,67.10402889652822,19.99645676305682,21.389244470917937,67.10402886565608,19.996456775986907
17,0.5098827481269836,True,0.9990136027336121,0.9990136027336121,1.0,1.0,0.0,1.0000194595913428,20.0,21.39278793334961,67.10368347167969,21.39495474541651,67.09662912655592,20.00216705048548,21.39495476373401,67.09662907422354,20.00216706880298
18,0.5398758053779602,True,0.9990499019622803,0.9990499019622803,1.0,1.0,0.0,1.0000180537256256,20.0,21.39278793334961,67.1146469116211,21.39955413101943,67.09286760402831,20.006766436088398,21.399554164002744,67.09286750123225,20.006766469071714
19,0.5698689222335815,True,0.9976872503757477,0.9976872503757477,1.0,1.0,0.0,1.0001069762164896,20.0,21.335678100585938,67.14081573486328,21.392738621200014,67.09483831432617,20.057061474288393,21.392739703813746,67.09483736244769,20.057062556902125
20,0.5998620390892029,True,0.9982548952102661,0.9982548952102661,1.0,1.0,0.0,1.000060907814543,20.0,21.402395248413086,67.09060668945312,21.39865217397018,67.08765082891499,19.996257163975674,21.398653107266956,67.08764997181653,19.99625809727245
21,0.6298551559448242,True,0.99812251329422,0.99812251329422,1.0,1.0,0.0,1.0000704991266076,20.0,21.26895523071289,67.2410659790039,21.3808141958137,67.10774567487411,20.11185848826365,21.380815779686184,67.10774401201489,20.111860072136135
22,0.6598482131958008,True,0.9986742436885834,0.9986742436885834,1.0,1.0,0.0,1.0000351525959452,20.0,21.39278793334961,67.04375457763672,21.385781543652723,67.09219209937095,19.992993848721692,21.385782958292552,67.09219060171378,19.99299526336152
23,0.6898413300514221,True,0.9983110725879669,0.9983110725879669,1.0,1.0,0.0,1.0000570495160623,20.0,21.326068878173828,67.25090026855469,21.379397514874476,67.11222726658157,20.05332827907278,21.37939895661716,67.11222547053497,20.053329720815462
24,0.7198344469070435,True,0.9988593459129333,0.9988593459129333,1.0,1.0,0.0,1.0000260218349268,20.0,21.39278793334961,67.1146469116211,21.384031712080496,67.108513839885,19.991244017149466,21.38403302247193,67.1085122419979,19.9912453275409
25,0.7498275637626648,True,0.9989349544048309,0.9989349544048309,1.0,1.0,0.0,1.0000226864423958,20.0,21.39278793334961,67.1146469116211,21.388008136411475,67.10537888226796,19.995220441480445,21.388009323498178,67.10537746518219,19.995221628567148
26,0.7798206210136414,True,0.9990760684013367,0.9990760684013367,1.0,1.0,0.0,1.0000170729919802,20.0,21.345016479492188,67.15970611572266,21.384551197392355,67.10928263325265,20.03953388343514,21.384552173734683,67.1092814763897,20.03953485977747
27,0.8098137378692627,True,0.9995624423027039,0.9995624423027039,1.0,1.0,0.0,1.0000038291347693,20.0,21.345016479492188,67.14871978759766,21.381455626134425,67.11123856573866,20.03643831217721,21.381456372615673,67.11123766069791,20.03643905865846
28,0.839806854724884,True,0.9996530115604401,0.9996530115604401,1.0,1.0,0.0,1.0000024080195438,20.0,21.345016479492188,67.15970611572266,21.37867433450518,67.11453877314568,20.033657020547967,21.378674901906514,67.11453809884395,20.0336575879493
29,0.8697999715805054,True,0.9997107982635498,0.9997107982635498,1.0,1.0,0.0,1.0000016727528873,20.0,21.278297424316406,67.235107421875,21.367365187211192,67.12756387492435,20.089068120522654,21.367365461627827,67.12756355307381,20.08906839493929
30,0.8997930288314819,True,0.9997251331806183,0.9997251331806183,1.0,1.0,0.0,1.000001511035368,20.0,21.345016479492188,67.15970611572266,21.3658440406695,67.12940536701238,20.020826726712286,21.36584424299467,67.1294051410212,20.020826929037455
31,0.9297861456871033,True,0.9995272755622864,0.9995272755622864,1.0,1.0,0.0,1.0000044693678802,20.0,21.278297424316406,67.33438110351562,21.356112123034805,67.15314839538455,20.077815056346267,21.356112194593994,67.15314844800774,20.077815127905456
32,0.9597792625427246,True,0.999517023563385,0.999517023563385,1.0,1.0,0.0,1.0000046653247665,20.0,21.39278793334961,67.10368347167969,21.36135611402782,67.14598215027111,19.96856841909679,21.361356214778272,67.14598214770388,19.968568519847242
33,0.989772379398346,True,0.9997082948684692,0.9997082948684692,1.0,1.0,0.0,1.0000017018376752,20.0,21.39278793334961,67.1146469116211,21.366047316807318,67.14089962402466,19.973259621876288,21.36604744215809,67.14089958627208,19.97325974722706
34,1.0197654962539673,True,0.9996943771839142,0.9996943771839142,1.0,1.0,0.0,1.0000018681061142,20.0,21.278297424316406,67.29638671875,21.356922232177762,67.15770637395593,20.078625165489225,21.35692226555645,67.15770647837553,20.07862519886791
35,1.0497585535049438,True,0.9992163479328156,0.9992163479328156,1.0,1.0,0.0,1.000012282211248,20.0,21.345016479492188,67.1202621459961,21.35626455930981,67.15264175293196,20.011247245352596,21.3562645934847,67.15264185739865,20.011247279527485
36,1.0797516107559204,True,0.9993067979812622,0.9993067979812622,1.0,1.0,0.0,1.0000096105807756,20.0,21.39278793334961,67.1146469116211,21.360979943630984,67.14744924371729,19.968192248699953,21.360979973373958,67.14744933904646,19.968192278442928
37,1.1097447872161865,True,0.9997285008430481,0.9997285008430481,1.0,1.0,0.0,1.0000014742358445,20.0,21.39278793334961,67.1146469116211,21.365244255265363,67.14276380931385,19.972456560334333,21.365244304248698,67.14276387225028,19.972456609317668
38,1.139737844467163,True,0.9997343420982361,0.9997343420982361,1.0,1.0,0.0,1.0000014114824154,20.0,21.39278793334961,67.18064880371094,21.36910586391688,67.14565539073132,19.97631816898585,21.369105924263458,67.14565547030402,19.976318229332428
39,1.1697310209274292,True,0.9996643662452698,0.9996643662452698,1.0,1.0,0.0,1.0000022530003463,20.0,21.326068878173828,67.21927642822266,21.36560573568455,67.15239658463615,20.039536499882853,21.365605771657602,67.15239668718829,20.039536535855905
40,1.1997240781784058,True,0.9996212720870972,0.9996212720870972,1.0,1.0,0.0,1.0000028686966402,20.0,21.345016479492188,67.15970611572266,21.364344898209136,67.15236593479742,20.019327584251922,21.36434492442316,67.15236602926488,20.019327610465947
41,1.2297171354293823,True,0.9994228780269623,0.9994228780269623,1.0,1.0,0.0,1.0000066613954353,20.0,21.326068878173828,67.23990631103516,21.36125958939822,67.160541180213,20.035190353596523,21.36125961735218,67.16054125444921,20.035190381550482
42,1.2597103118896484,True,0.9995002150535583,0.9995002150535583,1.0,1.0,0.0,1.0000049956998538,20.0,21.326068878173828,67.26818084716797,21.35841889322938,67.17087160021676,20.032349657427684,21.358418917716783,67.17087166829374,20.032349681915086
43,1.289703369140625,True,0.9996247291564941,0.9996247291564941,1.0,1.0,0.0,1.0000028165641197,20.0,21.278297424316406,67.29638671875,21.35112706313481,67.18313216696879,20.072829996446274,21.351127069614233,67.18313225081522,20.072830002925695
44,1.3196964263916016,True,0.9996310472488403,0.9996310472488403,1.0,1.0,0.0,1.0000027225226518,20.0,21.326068878173828,67.26818084716797,21.34901173573657,67.19164958851282,20.022942499934874,21.349011737708818,67.19164967592236,20.02294250190712
45,1.3496896028518677,True,0.9996617436408997,0.9996617436408997,1.0,1.0,0.0,1.0000022883472894,20.0,21.326068878173828,67.18975067138672,21.34705840830574,67.19197289878788,20.020989172504045,21.347058406485893,67.19197297492948,20.020989170684196
46,1.3796826601028442,True,0.9996640384197235,0.9996640384197235,1.0,1.0,0.0,1.0000022574036684,20.0,21.259347915649414,67.32664489746094,21.33902086721859,67.20516818220325,20.079673547615624,21.339020853504486,67.20516826700823,20.07967353390152
47,1.4096757173538208,True,0.9996580481529236,0.9996580481529236,1.0,1.0,0.0,1.0000023386213144,20.0,21.326068878173828,67.25090026855469,21.337736937531503,67.21028980760696,20.011667701729806,21.33773692405573,67.21028988627451,20.011667688254033
48,1.439668893814087,True,0.9996474087238312,0.9996474087238312,1.0,1.0,0.0,1.0000024864121606,20.0,21.345016479492188,67.12810516357422,21.338271719612393,67.20374802627974,19.99325440565518,21.338271708281674,67.2037480888304,19.99325439432446
49,1.4696619510650635,True,0.9996858239173889,0.9996858239173889,1.0,1.0,0.0,1.0000019741322177,20.0,21.39278793334961,67.1712417602539,21.343051414543034,67.20158397253101,19.950263719612003,21.343051409857487,67.20158402304051,19.950263714926457
50,1.4996551275253296,True,0.9996975958347321,0.9996975958347321,1.0,1.0,0.0,1.0000018289655834,20.0,21.39278793334961,67.08311462402344,21.347486853763588,67.19169453243525,19.954699158832558,21.34748685429463,67.19169456475271,19.9546991593636
51,1.5296481847763062,True,0.9996660351753235,0.9996660351753235,1.0,1.0,0.0,1.0000022306500824,20.0,21.39278793334961,67.19284057617188,21.351605649121232,67.19219638067393,19.958817954190202,21.35160565177828,67.19219640662473,19.95881795684725
52,1.5596412420272827,True,0.9996748864650726,0.9996748864650726,1.0,1.0,0.0,1.0000021139762119,20.0,21.39278793334961,67.17560577392578,21.355432744047068,67.19115236712126,19.962645049116038,21.355432748324155,67.19115238661475,19.962645053393125
53,1.5896344184875488,True,0.9996917545795441,0.9996917545795441,1.0,1.0,0.0,1.0000019003047846,20.0,21.39278793334961,67.1146469116211,21.358990713600786,67.18491891923865,19.966203018669756,21.358990719392494,67.1849189302984,19.966203024461464
54,1.6196274757385254,True,0.9996682107448578,0.9996682107448578,1.0,1.0,0.0,1.0000022016821966,20.0,21.402395248413086,67.0374984741211,21.36311215530054,67.17253340545112,19.960717145306035,21.363112161243276,67.17253341098939,19.96071715124877
55,1.649620532989502,True,0.9992037117481232,0.9992037117481232,1.0,1.0,0.0,1.0000126814996015,20.0,21.326068878173828,67.21927642822266,21.360563440466564,67.17633947334807,20.034494204664867,21.36056347634022,67.17633943691833,20.034494240538525
56,1.679613709449768,True,0.9992139041423798,0.9992139041423798,1.0,1.0,0.0,1.0000123589339474,20.0,21.326068878173828,67.21927642822266,21.358173119634742,67.1798898066699,20.032103883833045,21.358173178490514,67.17988973790193,20.032103942688817
57,1.7096067667007446,True,0.9990692436695099,0.9990692436695099,1.0,1.0,0.0,1.000017326146935,20.0,21.326068878173828,67.21141815185547,21.35593000177976,67.1825528069467,20.029860765978064,21.355930090938458,67.18255270595127,20.02986085513676
58,1.7395999431610107,True,0.9992261826992035,0.9992261826992035,1.0,1.0,0.0,1.0000119758643002,23.0,24.326068878173828,59.291141510009766,21.597738726705114,66.53561422787742,20.271669490903417,21.597737191817043,66.53561847017504,20.271667956015346
59,1.7695930004119873,True,0.9994595050811768,0.9994595050811768,1.0,1.0,0.0,1.0000058426951455,20.0,21.259347915649414,67.32664489746094,21.57702673289265,66.58392619005612,20.317679413289685,21.57702529699547,66.58393015365725,20.317677977392503
60,1.7995860576629639,True,0.9995210468769073,0.9995210468769073,1.0,1.0,0.0,1.0000045879218824,20.0,21.259347915649414,67.32664489746094,21.55748891703655,66.62940311595817,20.298141597433585,21.557487545786362,66.62940688495749,20.298140226183396
61,1.82957923412323,True,0.999496191740036,0.999496191740036,1.0,1.0,0.0,1.0000050764552562,20.0,21.39278793334961,67.08311462402344,21.549629416208347,66.6527726040449,20.156841721277317,21.54962812017241,66.65277615594395,20.15684042524138
62,1.8595722913742065,True,0.9994890987873077,0.9994890987873077,1.0,1.0,0.0,1.0000052204009826,23.0,24.402395248413086,59.2051887512207,21.7789634435679,66.05022970625679,20.376568433573393,21.77896212934546,66.05023330567356,20.376567119350952
63,1.889565348625183,True,0.9994248151779175,0.9994248151779175,1.0,1.0,0.0,1.000006616751591,20.0,21.326068878173828,67.33928680419922,21.75405262399135,66.1255792752476,20.427983388189652,21.754051441274324,66.1255824934618,20.427982205472627
64,1.9195585250854492,True,0.9994801878929138,0.9994801878929138,1.0,1.0,0.0,1.0000054040925335,20.0,21.354625701904297,67.17501831054688,21.73264162726668,66.18391790953017,20.37801652140883,21.732640525615608,66.18392089695065,20.37801541975776
65,1.9495515823364258,True,0.9994421601295471,0.9994421601295471,1.0,1.0,0.0,1.0000062237064213,20.0,21.259347915649414,67.38359069824219,21.7049664158223,66.25530923101499,20.445619096219335,21.70496542550082,66.25531191383432,20.445618105897854
66,1.979544758796692,True,0.9938762784004211,0.9938762784004211,1.0,1.0,0.0,1.000749999324583,20.0,21.335678100585938,67.20507049560547,21.68457912778692,66.30902314599263,20.3489019808753,21.684598087290013,66.30897423184042,20.34892094037839
67,2.009537696838379,True,0.9983679354190826,0.9983679354190826,1.0,1.0,0.0,1.0000532726959257,20.0,21.335678100585938,67.29341888427734,21.665213868898,66.36664915023478,20.32953672198638,21.6652316706139,66.36660336158042,20.329554523702278
68,2.0395309925079346,True,0.9986481070518494,0.9986481070518494,1.0,1.0,0.0,1.0000365522908652,20.0,21.326068878173828,67.25090026855469,21.646086061337314,66.41795213320438,20.320016825535617,21.64610240899989,66.41791018214234,20.320033173198194
69,2.069524049758911,True,0.9995558857917786,0.9995558857917786,1.0,1.0,0.0,1.0000039447485989,20.0,21.259347915649414,67.4153060913086,21.622889541245204,66.47898625696872,20.363542221642238,21.622903628176573,66.47895019508975,20.363556308573607
70,2.0995171070098877,True,0.9996059834957123,0.9996059834957123,1.0,1.0,0.0,1.000003104980113,20.0,21.459503173828125,67.00074768066406,21.6158587448936,66.50553337419144,20.156356524739792,21.615871542961948,66.5055009983425,20.15636932280814
71,2.1295101642608643,True,0.9996925890445709,0.9996925890445709,1.0,1.0,0.0,1.0000018900299104,20.0,21.259347915649414,67.32664489746094,21.59420327211565,66.55519208595324,20.334855952512683,21.59421430751878,66.55516395837996,20.334866987915813
72,2.159503221511841,True,0.999653548002243,0.999653548002243,1.0,1.0,0.0,1.000002400579735,20.0,21.326068878173828,67.21141815185547,21.578587104525873,66.5936500267467,20.252517868724176,21.578596830624814,66.59362518614307,20.252527594823118
73,2.1894965171813965,True,0.9996761083602905,0.9996761083602905,1.0,1.0,0.0,1.0000020981158855,20.0,21.39278793334961,67.1146469116211,21.568660321023444,66.62294961648388,20.175872626092413,21.568669074105713,66.62292738859533,20.175881379174683
74,2.219489574432373,True,0.9996793568134308,0.9996793568134308,1.0,1.0,0.0,1.0000020562410619,23.0,24.39278793334961,59.24203109741211,21.779676360673285,66.06970351512047,20.386888665742255,21.779690709042537,66.0696668103936,20.386903014111507
75,2.2494826316833496,True,0.9996467530727386,0.9996467530727386,1.0,1.0,0.0,1.0000024956678324,20.0,21.39278793334961,67.13188171386719,21.75967892867944,66.12730467269303,20.366891233748408,21.759691751839927,66.1272720106243,20.366904056908897
76,2.279475688934326,True,0.9996598064899445,0.9996598064899445,1.0,1.0,0.0,1.0000023146324857,20.0,21.39278793334961,67.1146469116211,21.740572456227138,66.18084598075974,20.347784761296108,21.740583942998505,66.18081681070618,20.347796248067475
77,2.3094687461853027,True,0.9996898174285889,0.9996898174285889,1.0,1.0,0.0,1.0000019242645521,23.0,24.39278793334961,59.3546257019043,21.940287077728627,65.66614707748107,20.547499382797596,21.940301990301524,65.66610924323614,20.547514295370494
78,2.3394620418548584,True,0.999693363904953,0.999693363904953,1.0,1.0,0.0,1.0000018805138957,23.0,24.39278793334961,59.26801681518555,22.12935189836578,65.17361090207997,20.73656420343475,22.129369315961128,65.1735666302962,20.736581621030098
79,2.369455099105835,True,0.9997051954269409,0.9997051954269409,1.0,1.0,0.0,1.000001738194726,23.0,24.459503173828125,59.200069427490234,22.313112437662294,64.70343585785609,20.853610217508486,22.313131702762558,64.70338696509121,20.85362948260875
80,2.3994481563568115,True,0.9997067451477051,0.9997067451477051,1.0,1.0,0.0,1.000001719968168,20.0,21.39278793334961,67.22437286376953,22.26633497211574,64.83802289437016,20.87354727718471,22.266352114861547,64.83797954562476,20.873564419930517
81,2.429441213607788,True,0.9997371435165405,0.9997371435165405,1.0,1.0,0.0,1.000001381870618,23.0,24.459503173828125,59.200069427490234,22.44157894841007,64.38953489453836,20.98207672825626,22.44159723888739,64.3894886505771,20.98209501873358
82,2.4594342708587646,True,0.9997195899486542,0.9997195899486542,1.0,1.0,0.0,1.000001572595938,20.0,21.39278793334961,67.26373291015625,22.3880157542642,64.54364390347646,20.99522805933317,22.388032055993232,64.54360282504355,20.995244361062202
83,2.489427328109741,True,0.9997439682483673,0.9997439682483673,1.0,1.0,0.0,1.0000013110451569,20.0,21.39278793334961,67.20277404785156,22.336708824813854,64.68626160900502,20.943921129882824,22.3367233747209,64.68622501186476,20.94393567978987
84,2.519420623779297,True,0.9997263252735138,0.9997263252735138,1.0,1.0,0.0,1.0000014979571183,20.0,21.459503173828125,67.10578918457031,22.292315507657854,64.81539788321517,20.832813287504045,22.29232858396285,64.81536508869658,20.83282636380904
85,2.5494136810302734,True,0.9997528493404388,0.9997528493404388,1.0,1.0,0.0,1.0000012216689704,20.0,21.39278793334961,67.20277404785156,22.245018860322823,64.94552370488582,20.852231165391792,22.245030584651104,64.94549433546482,20.852242889720074
86,2.57940673828125,True,0.9997487664222717,0.9997487664222717,1.0,1.0,0.0,1.0000012623662116,20.0,21.39278793334961,67.07528686523438,22.199723402315325,65.06061933508217,20.806935707384294,22.199733942663176,65.06059288721723,20.806946247732146
87,2.6093997955322266,True,0.9996921718120575,0.9996921718120575,1.0,1.0,0.0,1.0000018951638658,23.0,24.39278793334961,59.276790618896484,22.36858207363465,64.61892404727254,20.97579437870362,22.368592865713673,64.61889685776327,20.975805170782643
88,2.639392852783203,True,0.999724268913269,0.999724268913269,1.0,1.0,0.0,1.0000015205526438,23.0,24.326068878173828,59.37303924560547,22.52403156268504,64.20751449124272,21.197962326883342,22.524042415156686,64.20748701665711,21.19797317935499
89,2.669386148452759,True,0.9997025430202484,0.9997025430202484,1.0,1.0,0.0,1.000001769613096,23.0,24.39278793334961,59.276790618896484,22.676104749546123,63.81133998272465,21.283317054615093,22.676115483366566,63.81131271810046,21.283327788435535
90,2.6993792057037354,True,0.9997601509094238,0.9997601509094238,1.0,1.0,0.0,1.000001150551725,23.0,24.459503173828125,59.312374114990234,22.824918676421287,63.438972337514436,21.36541645626748,22.82492924817332,63.438945453715306,21.36542702801951
91,2.729372262954712,True,0.9997536540031433,0.9997536540031433,1.0,1.0,0.0,1.0000012137270033,23.0,24.459503173828125,59.27770233154297,22.96589859444221,63.084334323893856,21.5063963742884,22.96590887738162,63.084308120777166,21.50640665722781
92,2.7593653202056885,True,0.9997668266296387,0.9997668266296387,1.0,1.0,0.0,1.000001087396413,20.0,21.39278793334961,67.24160766601562,22.884231397562754,63.30666659909909,21.491443702631724,22.884240583069516,63.30664316850219,21.491452888138486
93,2.789358377456665,True,0.9995510876178741,0.9995510876178741,1.0,1.0,0.0,1.0000040304465365,23.0,24.39278793334961,59.330631256103516,23.016074569480114,62.966148011681376,21.623286874549084,23.01608312050819,62.966126130007964,21.623295425577158
94,2.8193514347076416,True,0.9994291365146637,0.9994291365146637,1.0,1.0,0.0,1.0000065177023778,20.0,21.459503173828125,67.12784576416016,22.93565807335052,63.18831577802317,21.476155853196712,22.935666258273013,63.18829474872767,21.476164038119204
95,2.8493447303771973,True,0.998883992433548,0.998883992433548,1.0,1.0,0.0,1.0000249094577676,20.0,21.335678100585938,67.20507049560547,22.849821296543713,63.40610655055334,21.51414414963209,22.849831100326405,63.40608145636053,21.514153953414784
96,2.879337787628174,True,0.9991583228111267,0.9991583228111267,1.0,1.0,0.0,1.0000141684098054,20.0,21.364233016967773,67.12928009033203,22.76951814198415,63.608995430264265,21.405285721062825,22.76952816188875,63.60896979415281,21.405295740967425
97,2.9093308448791504,True,0.9992949664592743,0.9992949664592743,1.0,1.0,0.0,1.000009941445871,20.0,21.421340942382812,66.99986267089844,22.696518362758265,63.7939195503687,21.275176466701136,22.696528102815023,63.79389460974774,21.275186206757894
98,2.939323902130127,True,0.9993368983268738,0.9993368983268738,1.0,1.0,0.0,1.000008794076578,23.0,24.421340942382812,59.23942565917969,22.835559928904807,63.43201032334917,21.41421803284768,22.835568656484188,63.431987944309,21.41422676042706
99,2.9693169593811035,True,0.9996097087860107,0.9996097087860107,1.0,1.0,0.0,1.0000030465446343,23.0,24.39278793334961,59.26801681518555,22.96551598775398,63.0910477157623,21.57272829282295,22.965524349455308,63.09102618759742,21.572736654524277
100,2.999310255050659,True,0.9996356666088104,0.9996356666088104,1.0,1.0,0.0,1.0000026547763987,20.0,21.421340942382812,67.00768280029297,22.88207839936999,63.304118225309125,21.460736503312862,22.882085905436977,63.304098833716786,21.460744009379848
101,3.0293033123016357,True,0.4667000867767529,0.8237809538841248,0.9814814814814815,0.5772235283535027,1.4826,6.688175948878458,23.0,24.26895523071289,59.600860595703125,22.999970306837906,62.995442013038584,21.731014599287857,22.920255078689078,63.20764617307003,21.65129937113903
102,3.0592963695526123,True,0.26166498836235275,0.724024623632431,0.7592592592592593,0.4759947723364172,1.7231928589656393,11.902771788199296,26.0,27.373456954956055,53.55348587036133,23.327364499021158,62.285144620890996,21.953906709600076,22.973014467587497,63.08729254565376,21.599556678166415
103,3.089289426803589,True,0.2057607961452696,0.689183235168457,0.75,0.39807661329230387,1.9194903453920418,13.616318258795918,24.0,25.522226333618164,57.372459411621094,23.510172541901515,61.87478307352941,21.987946923539088,23.012729083594667,62.99406664729662,21.49050346523224
104,3.1192824840545654,True,0.06323576733233836,0.7087927460670471,0.7361111111111112,0.12119931225849881,2.905387326879396,18.550544552108658,25.0,26.241992950439453,55.56553268432617,23.733524369233166,61.36144369646337,22.491530703537975,23.05268715020147,62.89949931678331,21.81069348450628
105,3.149275779724121,True,0.3622000019030061,0.7744976878166199,0.8101851851851852,0.5772235283535027,1.4826,9.13577675145051,25.0,26.041645050048828,55.68095779418945,23.931621083483847,60.882915576291204,22.88997555659786,23.108186045126725,62.76612109334363,22.06654051824074
106,3.1792688369750977,True,0.4189462787047969,0.7957961559295654,0.9120370370370371,0.5772235283535027,1.4826,7.752468540620073,25.0,26.12183380126953,55.535743713378906,24.125015088439756,60.41968101336461,23.003181287170225,23.172090749838294,62.613486319743814,22.050256948568762
107,3.209261894226074,True,0.4140943600821989,0.7865798473358154,0.9120370370370371,0.5772235283535027,1.4826,7.86570837774976,26.0,27.096271514892578,53.696529388427734,24.375784190537978,59.85451768534035,23.279511721971083,23.25035835712729,62.43360660303847,22.154085888560395
108,3.239254951477051,True,0.4652204199657316,0.8250609636306763,0.9768518518518519,0.5772235283535027,1.4826,6.719783984432569,29.0,30.07734489440918,48.87534713745117,24.82003243150232,58.98746895687868,23.742686941046692,23.38868290185369,62.15074036582284,22.311337411398064
109,3.2692480087280273,True,0.47141102402580165,0.8360399007797241,0.9768518518518519,0.5772235283535027,1.4826,6.588126110429034,27.0,28.0011043548584,52.056026458740234,25.098543430691507,58.38375615696661,24.097439910298135,23.498467573336594,61.90850923991256,22.497364052943222
110,3.299241065979004,True,0.4881245570160102,0.8535453677177429,0.9907407407407407,0.5772235283535027,1.4826,6.240329382601115,28.0,29.0011043548584,50.387821197509766,25.431746908338482,57.69753443630681,24.43064338794511,23.634990967413763,61.61900112585234,22.633887447020392
111,3.3292343616485596,True,0.49876151737347996,0.8680889010429382,0.9953703703703703,0.5772235283535027,1.4826,6.024800329314725,28.0,28.97271156311035,50.407875061035156,25.74584316207188,57.04898652156143,24.773131062519724,23.778504932458862,61.315057087534136,22.805792832906707
112,3.359227418899536,True,0.4769474161702983,0.853952944278717,0.9675925925925926,0.5772235283535027,1.4826,6.4716801090185445,29.0,29.79128646850586,48.972049713134766,26.100141827684446,56.33655396133136,25.308854584318205,23.934358946569134,60.991923438690485,23.143071703202892
113,3.3892204761505127,True,0.4827099283904508,0.8560783267021179,0.9768518518518519,0.5772235283535027,1.4826,6.351780363716251,29.0,29.743696212768555,48.91948699951172,26.432774780099393,55.65846628605346,25.68907910377264,24.095352667022393,60.656144194770576,23.35165699069564
