cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a14.50_x500_l65,11,33,0.9574399573437493,0.5189266705672673,14.4,0.0,63.78624780501594,0.14867132235179467,511.99999704004273,6.546120613899731e-06,0.3467272727272727,0.6637004793296039,0.0
a10.25_x500_l90,11,22,0.9468827049084169,0.5093258671673775,10.3,1.7763568394002505e-15,88.79332815730044,0.24431622589605312,511.99999677315094,7.459824303398194e-06,0.35600777135854417,0.6562530452631395,0.0
a14.75_x500_l60,11,16,0.9438173620669784,0.5058817422431457,14.8,0.04979295977319763,62.25104259310196,0.10685209807033728,511.9999988538201,6.6875653019359125e-06,0.36836363636363634,0.7065419785808308,0.0
a24.75_x500_l40,11,22,0.940071197506644,0.501303188766935,24.8,0.028747978728803858,37.84121140414753,0.06570316857148821,511.9999982736695,5.0359507034798375e-06,0.5407272727272727,0.7009215827700829,0.0
a25.00_x500_l40,11,17,0.9398142466090513,0.5012391060384769,24.9,0.04810456929208415,37.59429406247176,0.046276804358375404,511.9999967604976,6.355482431274962e-06,0.544909090909091,0.7048570412509959,0.0
a15.00_x500_l60,11,33,0.939303957232071,0.5007201732663759,14.9,0.0,61.687403513582716,0.1416216034304895,512.0000020445289,8.491855265818083e-06,0.37072727272727274,0.7414560825546304,0.0
a24.50_x500_l40,11,33,0.9378905926676963,0.4993608512259151,24.4,0.04453617714151296,38.31374613181038,0.057953501538859864,511.99999561359874,4.448820538317179e-06,0.5363636363636364,0.6452334649849049,0.0
a24.25_x500_l40,11,22,0.9365886815827916,0.4973249395325403,24.3,0.0,38.51376460408913,0.07362579497485952,511.99999864061124,4.498073807281392e-06,0.5296363636363636,0.6452334649849049,0.0
a24.00_x500_l40,11,33,0.9338693717322106,0.4946133187993873,24.1,0.0,38.81449458334557,0.07439470671765824,511.9999954585748,5.238792604749683e-06,0.5281818181818181,0.6287580346336608,0.0
a15.25_x500_l60,11,22,0.9326530070907175,0.49402984863137756,15.2,3.552713678800501e-15,60.495271043546055,0.13768415406599357,511.99999277940543,9.608704174467888e-06,0.3865454545454545,0.7414560825546304,0.0
a23.75_x500_l40,11,22,0.9272798050422978,0.48859351949252744,23.8,0.044536177141512964,39.33936182713679,0.042299090739939406,511.9999989530383,3.732796939110286e-06,0.5136363636363637,0.625616424000829,0.0
a15.50_x500_l60,11,33,0.9265536075987988,0.48790531973647655,15.4,0.0,59.72668488207545,0.13517121376777672,511.9999947629234,8.586791366045896e-06,0.39218181818181824,0.6797466078198022,0.0
a10.00_x500_l90,11,28,0.9252038987536556,0.48772188056314647,10.1,1.7763568394002505e-15,90.53813173457817,0.25179818094908085,511.99998714348254,6.831245690168629e-06,0.3590784348734633,0.6519428457013935,0.0
a23.25_x500_l40,11,22,0.9238401632697875,0.4852823317522265,23.3,0.04979295977319763,40.15186583520997,0.04463092869750567,512.000000418374,3.987801088405498e-06,0.49945454545454543,0.6432889780854875,0.0
a23.50_x500_l40,11,33,0.9235295370065392,0.48672280840108556,23.5,0.07496555682941307,39.74849911611357,0.1693960257958149,511.99999582815417,2.6570250790356886e-06,0.5043636363636363,0.6295654564178107,0.0
a23.00_x500_l40,11,33,0.9231926379627927,0.4845270906738147,23.0,0.04979295977319763,40.48066680316771,0.0338593515558085,511.99999337315126,4.674309427607327e-06,0.49309090909090914,0.6601583781320862,0.0
a21.25_x500_l45,11,22,0.9223504329278222,0.4837301067981878,21.3,0.028747978728803858,43.724110686733795,0.08047142957895673,512.0000032269269,4.831286614970021e-06,0.4754545454545454,0.7731830719943221,0.0
a21.50_x500_l45,11,33,0.9219895010049919,0.48431435347376384,21.5,0.06165754530113968,43.168062647675875,0.10917015627491441,511.9999986166961,6.287529889387452e-06,0.47581818181818175,0.7782991680195088,0.18181818181818182
a21.75_x500_l45,11,22,0.9210889423198857,0.48340294630770353,21.7,0.044536177141512964,42.87111216182513,0.1423280444987639,511.9999969164207,6.686140220934641e-06,0.4741818181818181,0.7700684859690843,0.0
a22.00_x500_l40,11,28,0.9204692396762366,0.4826285606732641,22.0,0.06428243465332341,42.399420978005296,0.08736723039609809,511.9999975707125,5.3716731047017766e-06,0.47781818181818186,0.7433616817860501,0.0
a22.75_x500_l40,11,22,0.9198856248895154,0.4822723343255538,22.7,0.044536177141512964,41.0732984901089,0.14959858932080497,512.0000011242076,1.1458377339050052e-05,0.48727272727272725,0.6715128094413289,0.0
a15.75_x500_l60,11,22,0.9197413124316544,0.48199804052294354,15.7,0.028747978728803854,58.58084295089952,0.1681768516713087,512.0000016738915,6.210917126498881e-06,0.3950909090909091,0.6793513509028062,0.0
a22.25_x500_l40,11,22,0.9196224630159616,0.4804483597158619,22.2,3.552713678800501e-15,41.95135625451894,0.08258966999002056,512.0000066369029,8.922715921757485e-06,0.4743636363636364,0.7433616817860501,0.0
a22.50_x500_l40,11,33,0.9195831002489758,0.4813939847793057,22.6,0.044536177141512964,41.31893340504173,0.0920160987499573,512.000004326025,7.451545928922719e-06,0.483090909090909,0.6742642523020186,0.0
a16.00_x500_l60,11,19,0.9184357702371404,0.4805828538241313,15.9,0.03856946079199336,57.86127540153218,0.1375694371151079,512.0000014265289,7.469799120819798e-06,0.40545454545454546,0.6609354197809566,0.0
a21.00_x500_l45,11,33,0.9179322761513583,0.48089110042892735,21.1,0.06555547773570983,44.144209918491974,0.16477147228547423,511.99999961302547,8.464629306102033e-06,0.4710909090909091,0.7142520215993632,0.0
a16.00_x500_l55,11,14,0.91711130574228,0.47889476687027077,16.1,0.028747978728803858,57.30293751930055,0.12085015534147103,511.9999974401588,1.144218411111246e-05,0.40672727272727277,0.6609354197809566,0.0
a16.25_x500_l55,11,22,0.9167231745584956,0.4779824463523976,16.2,3.552713678800501e-15,56.84486652643609,0.12592717939018055,511.9999927959956,7.15825878749667e-06,0.4100000000000001,0.6609354197809566,0.0
a20.75_x500_l45,11,22,0.9163476563390295,0.47898820323497043,20.7,0.04810456929208415,44.82581586815682,0.16784555100992488,511.9999967416119,5.225003425075309e-06,0.46618181818181825,0.7115406955821801,0.0
a20.25_x500_l45,11,22,0.9159667433374862,0.47737413462679046,20.3,0.044536177141512964,45.78633201393043,0.051666774647408084,511.9999973952183,3.81949088543624e-06,0.4565454545454546,0.6973983145277226,0.0
a20.50_x500_l45,11,33,0.9158824845619109,0.47934216068941393,20.5,0.07496555682941307,45.26690565266724,0.196036499091467,512.0000011009965,5.8650275498680805e-06,0.4645454545454546,0.7005433032365036,0.0
a20.00_x500_l45,11,33,0.9142820777652221,0.4752221549139346,20.1,3.552713678800501e-15,46.13077676882536,0.09400771487123645,511.9999987542906,8.48636200334521e-06,0.4518181818181819,0.6683237673435912,0.0
a16.75_x500_l55,11,22,0.9127359187908982,0.47394325453340186,16.7,3.552713678800501e-15,55.186088203750614,0.12073357425035174,512.0000054788229,6.557058659669581e-06,0.4196363636363637,0.6578160095617439,0.0
a16.50_x500_l55,11,33,0.9121291368290889,0.4771567991380849,16.4,0.0771389215839881,56.169016779919154,0.34848838773162794,511.9999999146332,1.0286781336442883e-05,0.41981818181818187,0.6578160095617439,0.0
a17.00_x500_l55,11,33,0.9108759436191856,0.47206362534359875,16.9,3.552713678800501e-15,54.55051369513889,0.1187681724413117,511.99999656801083,6.350103923360042e-06,0.42018181818181816,0.6005097338408822,0.0
a18.25_x500_l50,11,22,0.9097603449218878,0.47146949739533406,18.2,0.028747978728803858,50.74015159373719,0.11341928988701772,511.99999350078076,7.265845469200329e-06,0.42963636363636365,0.6432658951911172,0.0
a18.00_x500_l50,11,33,0.9094547198434867,0.47136835894565093,18.0,0.028747978728803858,51.41425071463767,0.13386795275880986,512.0000035453435,5.32736187627361e-06,0.4298181818181818,0.6424922008004015,0.0
a19.75_x500_l45,11,22,0.9090699918593919,0.47137513823155197,19.7,0.04979295977319763,46.90437714558288,0.13092871766961642,511.99999456408756,6.174791288245749e-06,0.44309090909090915,0.6593280763823773,0.0
a19.25_x500_l50,11,22,0.9088172748072023,0.46980938372350795,19.3,3.552713678800501e-15,47.96860625026686,0.0992108916305538,511.9999931698261,2.5661241964767753e-06,0.43781818181818183,0.6480107218076525,0.0
a19.50_x500_l50,11,16,0.9080280434794332,0.4697190295785017,19.4,0.03856946079199405,47.70674198860638,0.091959688322859,512.0000033900873,3.280491408922261e-06,0.4405454545454546,0.6480107218076524,0.0
a17.75_x500_l50,11,22,0.9079717391565784,0.4696401337886174,17.8,0.03856946079199405,51.97387673217109,0.08970054161991509,511.999997701897,5.064768490971867e-06,0.42236363636363644,0.6354387782183016,0.0
a19.50_x500_l45,11,17,0.9074193530054213,0.46962081262122995,19.6,0.044536177141512964,47.356292522374744,0.13107360729783832,511.9999993748631,5.193343593474503e-06,0.4394545454545455,0.6480107218076525,0.0
a18.50_x500_l50,11,33,0.9061351415739349,0.46961578449038727,18.5,0.0738548945876007,49.833797465104325,0.20035450247003778,512.0000012437633,1.0435146377007284e-05,0.42818181818181816,0.6432575752929668,0.0
a17.25_x500_l55,11,22,0.9058002113330843,0.4687805885916499,17.2,0.044536177141512964,53.59818613559536,0.20896537157353423,511.9999984683949,8.772893191243908e-06,0.41690909090909095,0.6032527242313628,0.0
a18.75_x500_l50,11,22,0.9054823723402412,0.46861379181579693,18.7,0.04810456929208415,49.45258064739094,0.21693280897140835,511.99999781209186,6.236159771936948e-06,0.43127272727272725,0.645232060685322,0.0
a17.50_x500_l55,11,27,0.9043926477048845,0.46746286970359274,17.5,0.044536177141512964,52.73245006431978,0.2179498455877911,512.000003383329,8.039012767650832e-06,0.4161818181818182,0.6071783830551705,0.0
a19.00_x500_l50,11,33,0.9040230968939988,0.468824550567977,19.0,0.0953462589245606,48.796241992179276,0.28945284954869666,512.0000047743041,6.4920077349900055e-06,0.4318181818181818,0.6428669833165164,0.0
a9.75_x500_l95,11,22,0.8969620448590699,0.45960018748691844,9.8,1.7763568394002505e-15,93.29000203149008,0.2638142627848497,512.0000096120796,1.54281300062209e-05,0.35808229759041804,0.6519428457013936,0.0
a9.50_x500_l95,11,33,0.8861958896877865,0.44891992403169295,9.6,1.7763568394002505e-15,95.2209251920438,0.2724034343906402,511.9999988564981,1.2581482444466567e-05,0.35981457844756654,0.7112082970113208,0.0
a9.25_x500_l100,11,22,0.8670483880603721,0.4353318471273202,9.3,0.04810456929208415,98.27429525121987,0.7321367681106407,512.0000095184256,9.40918685437162e-06,0.3563853054796096,0.7362619869090825,0.0
a8.50_x500_l110,11,16,0.8623940281461923,0.4257566354864695,8.4,1.7763568394002505e-15,108.75374922827262,0.33626073402772977,511.9999964563131,5.727622661008273e-06,0.3734154564744093,0.804673336105699,0.0
a8.25_x500_l110,11,22,0.8623784351942372,0.4262032157945823,8.3,0.044536177141512964,110.26800056481281,0.29340570575147895,511.9999975512507,2.0261499768127403e-05,0.38186967063059646,0.7995775085362079,0.0
a8.50_x500_l105,11,17,0.8622547828025928,0.42764398188891645,8.6,0.028747978728803344,106.43597564386528,0.48142395117475045,511.99999039311547,1.2625676199378914e-05,0.3725367201414825,0.804673336105699,0.0
a9.00_x500_l100,11,25,0.8620173671723026,0.43115052843595103,9.1,0.04979295977319674,100.4226089854289,0.8137302068184473,512.000006406689,8.223266823904914e-06,0.360465055240597,0.7893154848369633,0.2727272727272727
a8.75_x500_l105,11,22,0.8614142349539617,0.42751771258847737,8.7,0.044536177141512964,104.47559506140426,0.5212754091685458,512.0000040248547,1.0625199389990894e-05,0.3651566452130867,0.8066275384816862,0.0
a7.75_x500_l115,11,11,0.8546704301052321,0.41845859018882287,7.8,0.0,117.09419658992044,0.3788160083590768,511.99999774069556,1.105272568006891e-05,0.3776375754683416,0.7916599255384015,0.0
a7.75_x500_l120,11,11,0.8531534304847601,0.41702163933864184,7.7,0.0,118.61156381891892,0.3868208853881765,512.0000080647542,2.2851296035526132e-05,0.38194317538829736,0.7386476135869867,0.0
a7.50_x500_l120,11,22,0.850010009017258,0.41499898984665057,7.6,0.03856946079199336,120.39465226272377,0.42175916135527547,512.0000195136115,9.629207605578877e-06,0.38095935131458725,0.7386476135869867,0.0
a8.00_x500_l115,11,30,0.849442526748873,0.422852488773618,8.1,0.09620913858416658,112.98151810081298,1.148577925306159,511.9999879854523,1.4675289548259539e-05,0.38409209624914453,0.7916599255384015,0.0
a7.50_x500_l125,11,11,0.8476349112248561,0.41176167392365426,7.4,1.7763568394002505e-15,123.41148995033467,0.41267626987980555,511.9999967910057,1.5236223239748955e-05,0.37342735226120216,0.7386476135869867,0.0
a6.75_x500_l135,11,22,0.8392733901892617,0.40820421401239854,6.8,0.04453617714151217,134.53994248386596,0.8040100280306524,512.0000039613341,1.580618950315838e-05,0.38142971646692414,0.8002800755696828,0.0
a7.25_x500_l125,11,22,0.8387999252200521,0.41070591848081756,7.3,0.04810456929208329,125.41276577133881,1.0943901874923772,512.0000086954005,1.658587176410561e-05,0.3785393167298094,0.7585132218293453,0.0
a7.00_x500_l130,11,28,0.8377550529940401,0.40942345230900384,7.0,0.06165754530113858,130.7824316429324,1.0435248408941038,511.9999954529565,1.5032667567878366e-05,0.38005157832948305,0.7798078142088612,0.09090909090909091
a6.50_x500_l140,11,22,0.8358365708836425,0.4055904849460512,6.6,0.04979295977319674,138.70680232820126,0.8758054866944724,511.99998847777186,1.7240440534789526e-05,0.37661773300723406,0.8493613583116842,0.18181818181818182
a6.25_x500_l145,11,17,0.8286718072256355,0.4010484431418263,6.3,0.048104569292083295,145.31517790443382,1.1414544530349222,511.9999888843232,1.0053450790302224e-05,0.3662164853135046,0.8560347914113501,0.0
a6.00_x500_l155,11,13,0.8272274282951713,0.39709615055297753,5.9,0.03856946079199336,154.68585467840677,0.9097333041966383,511.99999777285296,8.170707240656337e-06,0.36079011285690366,0.8630697852288985,0.09090909090909091
a5.50_x500_l170,11,11,0.8260054382898523,0.3930038544213461,5.4,8.881784197001252e-16,169.15671524563405,0.6998416131493738,511.99999495360254,1.689192366689103e-05,0.3627182718271827,0.8509423710358351,0.0
a6.00_x500_l150,11,20,0.8225957695385292,0.3997091793364885,6.0,0.04979295977319674,152.10458772903567,1.6117550602495265,511.9999784913462,1.757006865257701e-05,0.367930021799954,0.8630697852288985,0.5454545454545454
a5.50_x500_l165,11,19,0.8219821358384842,0.39320160604853743,5.6,0.0481045692920833,163.5089511357061,1.0257378824211474,511.99998348954045,2.3694688811012796e-05,0.3546636354317679,0.8509423710358351,0.09090909090909091
a5.75_x500_l160,11,16,0.8218249062493143,0.3935266545404453,5.7,0.04810456929208329,159.03642339443675,1.073965690528929,512.0000100040551,1.6534376730133645e-05,0.353100940275372,0.8560163626467987,0.0
a5.00_x500_l180,11,14,0.820836083629886,0.39024378889331773,5.1,0.04453617714151217,179.45529648476352,0.8516981720601492,512.0000024014371,2.6701752856725133e-05,0.36326161223880266,0.8347741267308191,0.2727272727272727
a5.25_x500_l175,11,16,0.8178720426452782,0.39155066542156247,5.2,0.04810456929208329,174.25678836904848,1.2716531390442547,511.9999860745659,1.3490019421103289e-05,0.3619490533525908,0.8422943203582335,0.0
a4.75_x500_l190,11,11,0.8163794574180144,0.38496062297151906,4.8,8.881784197001252e-16,190.375999452807,0.8581165553504626,511.9999935420074,2.218606722969389e-05,0.3656395414822381,0.8347741267308191,0.0
a4.75_x500_l195,11,11,0.8124785186888527,0.3813812128949646,4.7,8.881784197001252e-16,194.44335815455483,0.890269420611197,511.9999761289751,1.697249575624857e-05,0.36358292960957533,0.797507802924594,0.0
a5.00_x500_l185,11,19,0.8102870334813135,0.38671055669508037,4.9,0.0481045692920833,184.87983698386563,1.5461431827925147,512.0000016783101,1.790855005685005e-05,0.3559491548850857,0.8347741267308191,0.36363636363636365
a4.50_x500_l205,11,11,0.8058088623907412,0.3778726776259392,4.5,0.044536177141512166,203.47619615536743,1.1173091692367711,511.99998523315264,2.030551585700024e-05,0.35874095049822347,0.7975078029245939,0.09090909090909091
a4.50_x500_l200,11,11,0.8053825880165717,0.3769272727856228,4.6,0.044536177141512166,199.0343279624787,1.065396122622092,511.99997656808927,2.1244452835486524e-05,0.35189712248535776,0.797507802924594,0.09090909090909091
a4.00_x500_l230,11,11,0.7990773991310715,0.37437688734670255,4.0,0.04453617714151237,229.04437699090758,1.4408764672800887,511.999987161034,4.992844804527946e-05,0.361844098145468,0.8371323452566988,0.7272727272727273
a4.00_x500_l225,11,11,0.7975627866419951,0.372115312606773,4.1,0.04453617714151217,223.42789757696158,1.3661802421947713,512.0000144366664,1.4945159474921841e-05,0.35530303030303023,0.8371323452566988,0.2727272727272727
a3.75_x500_l240,11,11,0.794472888058565,0.36744913581303146,3.8,8.881784197001252e-16,240.77081965639314,1.2976247754466437,511.9999789756988,2.7778355983415875e-05,0.3551033473568685,0.8371323452566987,0.0
a3.25_x500_l285,11,11,0.7863519359800593,0.364064679966452,3.2,0.0,286.2838223629522,1.7712743986392647,511.9999800151818,4.13165593820378e-05,0.36512583461736003,0.8426366957898831,0.0
a3.50_x500_l260,11,11,0.7860167503618535,0.36106622464064875,3.5,0.0,261.55863250230374,1.5049474278795274,512.000002409545,1.9649017044673305e-05,0.34665799316962115,0.7939248673538789,0.09090909090909091
a9.00_x500_l105,8,8,0.7450947519212621,0.4263918836215331,8.9,0.0,102.86407155513486,0.12971317002709737,512.0000090838116,3.446330399079649e-06,0.358540015919534,0.7847658081679271,0.0
a4.25_x500_l215,9,9,0.7238367908993337,0.37705388233525716,4.3,0.047140452079103,213.15209561869625,1.2274282394341365,511.99996109882966,2.8155564592154496e-05,0.3605656765824954,0.8071123812102523,0.0
a6.50_x500_l145,8,8,0.7166958419605656,0.39851331694243863,6.4,0.0,142.9481602532626,0.1817474981873087,511.9999745817527,1.128790790928564e-05,0.35661764705882354,0.8478994581138815,0.0
a4.50_x500_l210,8,8,0.6970490150922053,0.37973380692961933,4.4,0.0,208.12149758587606,0.2684791837414006,512.0000000664427,2.2558417136092066e-05,0.36365788078467015,0.8041099698198602,0.0
a4.25_x500_l220,8,8,0.6932495874679981,0.37606944594685243,4.2,0.0,218.08092127630186,0.2819858478854289,512.0000054326287,3.483708105688603e-05,0.3507650951199338,0.8461989214793496,0.0
a4.00_x500_l235,8,8,0.6832340895471157,0.36628436446864054,3.9,0.0,234.95124336637497,0.30502749215248065,511.99998544987767,1.2173750521055218e-05,0.3506944444444444,0.8461989214793496,0.0
a3.50_x500_l255,8,8,0.6807872416242019,0.3641093391189767,3.6,0.0,254.65808649290642,0.3322097494774863,512.0000100546715,9.214834422381866e-06,0.35413106630211894,0.7932635664387577,0.0
a3.50_x500_l270,8,8,0.676785781577281,0.3603179892372768,3.4,0.0,269.7457519160149,0.3532207659995797,512.0000007766369,1.3856651562519717e-05,0.35714285714285715,0.7932635664387577,0.0
a3.00_x500_l295,8,8,0.6745571574731279,0.3584601662787415,3.1,0.0,296.06366668589646,0.39030088056135387,512.0000118720333,1.7960308166146522e-05,0.35526315789473684,0.8494476888423341,0.0
a3.00_x500_l305,8,8,0.6681698611264012,0.35221458094663305,3.0,0.0,306.0178462999114,0.40447198202319423,511.99999743244746,2.2830926587198313e-05,0.35113636363636364,0.8494476888423341,1.0
a3.00_x500_l315,8,8,0.6663102202840923,0.3505074378529176,2.9,0.0,316.665665892577,0.4197217568825408,511.9999703080132,2.1466257350385035e-05,0.34235584552988885,0.8494476888423341,0.0
a2.50_x500_l355,8,8,0.6629329775065064,0.34766638122954224,2.6,0.0,353.58020036428775,0.4733403723035923,512.000039617267,3.274687238866736e-05,0.35677083333333337,0.8310981793427678,0.0
a2.00_x500_l485,8,8,0.6607648795051542,0.3475213763885965,1.9,0.0,485.75633702527455,0.6756496883442377,512.0000078678395,6.847128325881585e-05,0.3910714285714286,0.7846656423312397,0.0
a2.00_x500_l440,8,8,0.6600314821841957,0.3460510197865155,2.1,0.0,438.87404665467284,0.6019537602319756,512.000046741713,3.642676862335562e-05,0.3899209343288291,0.7846656423312398,0.0
a2.75_x500_l340,8,8,0.6599106757620782,0.344450605096693,2.7,0.0,340.3538025478549,0.4539929334614824,511.9999932574882,3.6142500152086e-05,0.345,0.8310981793427678,0.0
a1.25_x500_l775,8,8,0.6598073503363507,0.35166528593881496,1.2,0.0,775.9332429678831,1.1857935602464271,511.9999197854181,9.473902200845478e-05,0.38636363636363635,1.0,0.0
a2.25_x500_l400,8,8,0.656116594828415,0.34154525862968793,2.3,0.0,400.24926337942367,0.5428663801272947,511.99995344849515,1.8755819237242622e-05,0.36011904761904767,0.8310981793427679,0.0
a1.75_x500_l545,8,8,0.6551584338902362,0.3428598495180066,1.7,0.0,543.8603086500194,0.7701415627770356,512.000036951207,4.170804111098429e-05,0.40524193548387094,0.9461451004704508,0.0
a2.00_x500_l460,8,8,0.6464990300376012,0.33286559196351523,2.0,0.0,461.12593399123836,0.6366561925913956,512.0000208131776,5.8618411140217446e-05,0.36148648648648646,0.7846656423312397,0.125
a2.25_x500_l420,8,8,0.6461116375209535,0.33182033851476245,2.2,0.0,418.6720693945357,0.5708700993809052,511.99997884694494,3.912204326775686e-05,0.3265625,0.7846656423312398,0.0
a1.25_x500_l715,8,8,0.6453966088868754,0.3360991722585416,1.3,0.0,714.9152424844996,1.070256337166615,512.000014141232,4.095897448463301e-05,0.38020833333333337,0.9461451004704508,0.0
