Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
10,0.4,76.36099188602641,11.98940382626183,11.990597389200673,1156.7108830072639,4.0,4.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985964298248291,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.9777380467797925,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.004047195855946484,0.9999325490106545,0.9532541313581994,0.9966185883053541,0.9708951069043935,0.5968241345979125,0.6970831354100535,0.5038342611296355,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
11,0.44,76.3253296203705,11.990964073363369,11.992204845895458,1156.17067353934,4.0,4.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987562894821167,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.900764192139738,0.7794759825327511,1.0,1.0,nan,0.9899945149671837,0.951229424500714,1.0,1.0,0.0,1.0,0.016762891811367808,0.999720657493196,0.9592734339078273,0.9984509124013025,0.972742064610831,0.5877554399859867,0.6602696548828368,0.5011889088972978,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
12,0.48,76.33316821260607,11.993095465617595,11.994631455440413,1156.289411977938,5.0,5.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.998435378074646,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9002729257641922,0.7783842794759825,1.0,1.0,nan,0.9752000191465046,1.0,1.0,1.0,1.0,0.8824969025845955,0.033804354498670364,0.9994367527749951,0.9519240195499433,0.996155994115377,0.9704152271317132,0.5992286243257455,0.705554427779785,0.5046474066717679,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
13,0.52,76.30803732968542,11.988917358520192,11.992419455100219,1155.9087311478972,5.0,5.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979819655418396,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.9999224756135254,1.0,1.0,1.0,0.0,1.0,0.023258217493548727,0.9996124381632729,0.9644035650499027,0.9999302277817138,0.9744313330690537,0.5797254061155414,0.6309617194511496,0.5000113647112969,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
14,0.56,76.27830890143973,11.9862917770489,11.990640422098807,1155.458407027726,4.0,4.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9982912540435791,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9011956521739131,0.7804347826086957,1.0,1.0,nan,0.9654926735024021,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.03502963082723909,0.9994163432134725,0.9475159454252371,0.9946592240356433,0.9692082881435434,0.6053623291075237,0.734463734990125,0.5076109900138599,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
15,0.6,76.25627436005185,11.984706199030477,11.989579877350451,1155.1246293593651,4.0,4.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983783960342407,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.9899252861803176,0.951229424500714,1.0,1.0,0.0,1.0,0.03774216183660428,0.9993711617710769,0.959593582202565,0.9983880740648822,0.9729637355549767,0.586687133019365,0.6583835731534086,0.5012619793129203,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
16,0.64,76.22789972871063,11.984252087112507,11.987868261558361,1154.694812458575,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981725215911865,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016847826086956,0.7815217391304348,1.0,1.0,nan,0.9899706059566534,0.951229424500714,1.0,1.0,0.0,1.0,0.024008174148548278,0.999599943808018,0.9596164556332626,0.9984292104608778,0.9729869827779962,0.5865753497224597,0.6582491045540757,0.5012139802236294,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
17,0.68,76.21001923400463,11.983681287423028,11.994301137589048,1154.4239599943896,3.0,3.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9955273270606995,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.899,0.7755555555555556,1.0,1.0,nan,0.9558506505609224,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.046080419248255566,0.9992322878544104,0.9419856052451063,0.9931354282976829,0.9671602279523596,0.6160472389997124,0.7724822771080688,0.5110905933057973,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
18,0.72,76.21828248547268,11.983908137739164,12.000274341894652,1154.5491311408878,4.0,4.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9957812428474426,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8971719457013574,0.7714932126696833,1.0,1.0,nan,0.9655941499411795,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.0035003062089344894,0.9999416632648379,0.9460331096223579,0.994753311286012,0.9681398911073219,0.6108933478863399,0.7444700733705382,0.507410756758776,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
19,0.76,76.2303052170971,11.984316362490329,12.00462838760788,1154.7312506258493,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997855544090271,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.897680995475113,0.7726244343891403,1.0,1.0,nan,0.9899086080780447,0.951229424500714,1.0,1.0,0.0,1.0,0.04279655624463885,0.9992869783834002,0.9581229399535875,0.9983729354383616,0.9718959510959423,0.5918730110338017,0.6671086337097865,0.5012797990703926,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
20,0.8,76.23675045589663,11.985323143295064,12.009325621870403,1154.8288826455346,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982446432113647,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8957191780821918,0.7682648401826484,1.0,1.0,nan,0.9897129086905566,0.951229424500714,1.0,1.0,0.0,1.0,0.10211073922391734,0.9982996016644288,0.9573895506733141,0.9981952982185176,0.9713357057329728,0.5946338462775321,0.6715176359612163,0.5014950054708359,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
21,0.84,76.23926933973735,11.98682941059879,12.01283862409585,1154.867038519098,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981207251548767,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8981900452488687,0.7737556561085973,1.0,1.0,nan,0.9899661781022313,0.951229424500714,1.0,1.0,0.0,1.0,0.025349991056373256,0.999577589389554,0.9583130685658741,0.9984251913413796,0.9720421849169324,0.5911568802478568,0.6659718761650038,0.5012186424503137,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
22,0.88,76.23853509125,11.989228541528611,12.018555088424677,1154.8559161751477,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9978159070014954,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.89920814479638,0.7760180995475113,1.0,1.0,nan,0.9895757797298885,0.951229424500714,1.0,1.0,0.0,1.0,0.14367990344635473,0.9976081998656294,0.9586931157713219,0.9980708235473079,0.9722599952479734,0.5900936968923507,0.6637073835823131,0.5016523138372534,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
23,0.92,76.23931172109666,11.989774482677646,12.020304152998307,1154.8676805089196,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981808066368103,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8966628959276017,0.7703619909502263,1.0,1.0,nan,0.9897344315525061,0.951229424500714,1.0,1.0,0.0,1.0,0.09558683888690211,0.9984081543510085,0.9577424723822127,0.9982148347896264,0.9715946206033953,0.593354552790193,0.6693911581373555,0.501470795299777,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
24,0.96,76.24292092958207,11.989729981338296,12.021804452106835,1154.9223525427815,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982881546020508,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8999446902654866,0.7776548672566371,1.0,1.0,nan,0.9897839601563293,0.951229424500714,1.0,1.0,0.0,1.0,0.08057451951435723,0.9986579926397611,0.958967887095709,0.9982597923617017,0.9724897139491923,0.5889769000018383,0.6620766430542946,0.5014155858642894,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
25,1.0,76.27127285838161,11.987934210534162,12.023336809557748,1155.3518255470822,3.0,3.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9982403516769409,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006165919282512,0.7791479820627802,1.0,1.0,nan,0.955667385872582,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.10360475919446799,0.9982747439815544,0.9425781203029858,0.9929640547053673,0.9675668949489896,0.613898342608732,0.7683185626490656,0.5115084886176966,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
26,1.04,76.27665730933929,11.98928715061677,12.02498138727475,1155.433388827861,4.0,4.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9982127547264099,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8990513392857142,0.7756696428571429,1.0,1.0,nan,0.965498795877065,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.03312727918250857,0.9994480310712199,0.9467262496890196,0.994664900626674,0.9686321586484963,0.6083331972019252,0.7397753412098016,0.5075988589127896,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
27,1.08,76.26102759463615,11.993441758814392,12.030118171695818,1155.1966310193402,3.0,3.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9951061010360718,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9018722466960352,0.7819383259911894,1.0,1.0,nan,0.9558014423767245,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.0615251283741145,0.998975106755973,0.9430378674296771,0.9930894133002856,0.9679243330037001,0.6120206673129334,0.765102590588392,0.5112022946432708,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
28,1.12,76.24040436048828,11.996092038387268,12.034898111090854,1154.8842317328401,3.0,3.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9950993061065674,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9033590308370043,0.7852422907488987,1.0,1.0,nan,0.97984030405868,0.9048374180359595,1.0,1.0,0.0,1.0,0.10970269148947409,0.9981732922736786,0.9554504996323837,0.9966764272615364,0.9719376204860602,0.5916687589900228,0.6833575797912187,0.5037363056219949,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
29,1.16,76.24715284855755,12.000674043258611,12.030490747995032,1154.9864573509308,3.0,3.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983678460121155,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9014380530973451,0.7809734513274337,1.0,1.0,nan,0.9799775468690196,0.9048374180359595,1.0,1.0,0.0,1.0,0.06768568143957054,0.9988725413689551,0.9547388953228484,0.9968020672702785,0.9714409140082688,0.5941133142371406,0.6877683264841389,0.503526457037035,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
30,1.2,76.21886540810031,12.00792228755584,12.025643015271015,1154.5579612114602,4.0,4.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9984040856361389,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.901,0.78,1.0,1.0,nan,0.9654672653154324,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.04292462226453608,0.999284845473909,0.9474439423894813,0.9946356658364617,0.9691518536516285,0.6056521210409035,0.7349463927132844,0.5076614036989266,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
31,1.24,76.22573953628957,12.008375144582768,12.020523621973638,1154.6620900171672,4.5,4.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.998384952545166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.899,0.7755555555555556,1.0,1.0,nan,0.9824888188745131,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.0498946751611129,0.9991687677457436,0.9550273639332297,0.997229161852383,0.9711561515154791,0.5955244222582846,0.6859760965320765,0.5028441424775453,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
32,1.28,76.19553706309499,12.014652571892213,12.015167037044847,1154.2045850977702,4.0,4.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9982996582984924,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8998898678414098,0.7775330396475771,1.0,1.0,nan,0.9776411796446431,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.03377047426238278,0.9994373171277101,0.9529727093814278,0.9965297239521271,0.9706759366201915,0.597919871665899,0.6988655469809643,0.5039863979005119,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
33,1.32,76.20769432243205,12.011923338298509,12.014531320068983,1154.3887423989704,4.5,4.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983582496643066,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9009402654867256,0.7798672566371682,1.0,1.0,nan,0.9823611385833143,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.08888400080218162,0.9985196967179973,0.9557482737733313,0.9971125247963255,0.9716607846693192,0.5930285695419224,0.681522279507052,0.5030256034481726,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
34,1.36,76.21950913755906,12.009558198681031,12.013687798592855,1154.5677123795926,4.0,4.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987590312957764,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9000558035714286,0.7779017857142857,1.0,1.0,nan,0.9775582193479064,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.05922883830317005,0.9990133397645651,0.9530342090863,0.9964536168090397,0.9707083242171152,0.5977576918826302,0.6984755764044412,0.5041182537363623,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
35,1.4,76.24028041830461,12.006142934156683,12.012341248049864,1154.8823542654425,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987268447875977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9008223684210526,0.7796052631578947,1.0,1.0,nan,0.9896743004284587,0.951229424500714,1.0,1.0,0.0,1.0,0.11381383458342498,0.9981049007294822,0.959295117747611,0.9981602529094418,0.9727105680979196,0.5879075858805112,0.6601416745778891,0.5015387632250703,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
36,1.44,76.25888086697583,12.003085082202952,12.010714670028591,1155.1641125411722,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984715580940247,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8980468749999999,0.7734375,1.0,1.0,nan,0.9897052767669032,0.951229424500714,1.0,1.0,0.0,1.0,0.10442412313932437,0.9982611115690991,0.95825960197454,0.998188370615715,0.9719650176521347,0.5915345481083195,0.6662912854476488,0.5015036219111202,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
37,1.48,76.27714023676039,11.999320883394965,12.020159765587096,1155.4407041781453,4.5,4.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9971798062324524,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965401785714284,0.7700892857142857,1.0,1.0,nan,0.9824487368733587,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.06213384308057357,0.9989649719600686,0.9541119566615108,0.9971925467590963,0.9704852164887589,0.5988767116083831,0.6916831426725492,0.5029007039668335,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
38,1.52,76.30324804812675,11.999615256461336,12.028651925054845,1155.836183450914,4.0,4.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9974455833435059,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8964601769911504,0.7699115044247787,1.0,1.0,nan,0.9775128940478892,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.07313891033527398,0.9987817608176484,0.9516999308053629,0.9964120354518858,0.9697306549823117,0.6026925993288673,0.7069932773083349,0.5041908954456393,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
39,1.56,76.3085232082044,12.003179315200706,12.037320473146735,1155.9160912012028,4.0,4.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9974887371063232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965401785714284,0.7700892857142857,1.0,1.0,nan,0.9897593822937165,0.951229424500714,1.0,1.0,0.0,1.0,0.08802407479925023,0.9985340077047444,0.957696593492304,0.9982374828364611,0.9715650496193122,0.5935003687093131,0.6696670943215428,0.5014428947182887,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
40,1.6,76.30764675941671,12.006602244620955,12.045538361626939,1155.9028148171997,4.0,4.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9973413944244385,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965807174887892,0.7701793721973094,1.0,1.0,nan,0.9896560165643548,0.951229424500714,1.0,1.0,0.0,1.0,0.1193562740481866,0.9980127060545465,0.9577117497504527,0.9981436563190869,0.9715608115758946,0.5935212729160071,0.6695759212405202,0.5015596321797825,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
41,1.64,76.30407817638779,12.0124118245004,12.04870892914596,1155.8487581748682,3.0,3.0,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9977549314498901,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8972826086956522,0.7717391304347826,1.0,1.0,nan,0.9555536933577278,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.13929686710093847,0.9976810784108162,0.9413553859234515,0.9928577374569355,0.9666529416164622,0.6187465241532828,0.776934339064528,0.5117703215397446,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
42,1.68,76.27923012155948,12.016347301437081,12.052101855129905,1155.4723616046879,3.0,3.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9978573322296143,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9018008474576271,0.7817796610169492,1.0,1.0,nan,0.9799276445276957,0.9048374180359595,1.0,1.0,0.0,1.0,0.08296264735213299,0.998618244714915,0.95487336380513,0.9967563839835297,0.9715312201662073,0.5936672763473949,0.68693217281163,0.5036022907732505,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
43,1.72,76.2738933595282,12.01781366991023,12.05620413113715,1155.3915207123798,4.0,4.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9979458451271057,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.903305785123967,0.7851239669421488,1.0,1.0,nan,0.9651572508827971,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.13927099082002314,0.9976815086821731,0.9482918621486521,0.9943482187768661,0.9697245924591508,0.6027234526939036,0.7292835821984502,0.5082853836831644,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
44,1.76,76.26407051941067,12.020103647779905,12.060053980907156,1155.242725027759,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976360201835632,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9050204918032787,0.7889344262295082,1.0,1.0,nan,0.9897560789683625,0.951229424500714,1.0,1.0,0.0,1.0,0.08902532750539649,0.9985173447624868,0.9608574727247734,0.9982344843770212,0.9738539494342596,0.5824410959421626,0.6510107643124649,0.501446578342716,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
