frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,12.7,12.699999999999989,1046.327470945207,210.0682142934419,-22.32744137637138,450.9,512.0000147844179,330.48410714672093,,,0.6541001294899,0.0794979079497908,0.3075313807531381,1.0,0.956,0.7276595744680852,0.8994594178739534,1.0,1.0,0.9298978203308003,72.31719510503024,12.642923382233588,12.7,22.327470945207097,12.75,500.0,70.0,a12.75_x500_l70
0,grid_scan,11.4,11.400000000000006,1109.3519704081602,210.00543084785036,-85.3519642386776,450.9,512.0000030847414,330.45271542392516,,,0.6513511293301052,0.1261682242990654,0.338785046728972,1.0,0.856,0.6170212765957447,0.8562824487222178,1.0,1.0,0.7574191762287849,80.45643795055494,11.34292338223359,11.4,85.35197040816024,11.5,500.0,80.0,a11.50_x500_l80
0,grid_scan,12.8,12.799999999999983,1042.003057021055,210.07252216750103,-18.00304561912495,450.9,512.000005700965,330.4862610837505,,,0.6445872226893236,0.08298755186721991,0.3049792531120332,1.0,0.964,0.6595744680851063,0.8689817354173185,1.0,1.0,0.9430804367174757,71.76025401712808,12.74292338223359,12.8,18.00305702105493,12.75,500.0,70.0,a12.75_x500_l70
0,grid_scan,11.3,11.299999999999983,1114.7933637618048,210.00001026654513,-90.79331460619758,450.9,512.0000245778036,330.45000513327255,,,0.6392579080196307,0.11556603773584906,0.3419811320754717,1.0,0.848,0.6170212765957447,0.8121386257970954,1.0,1.0,0.7441212296619639,81.16088962212318,11.24292338223359,11.3,90.79336376180481,11.25,500.0,80.0,a11.25_x500_l80
0,grid_scan,12.9,12.899999999999977,1037.7447406339397,210.07676419683054,-13.74472380591915,450.9,512.0000084140103,330.4883820984153,,,0.6376300315289907,0.09053497942386832,0.3045267489711934,1.0,0.972,0.6595744680851063,0.8360239200001556,1.0,1.0,0.956244166501004,71.21204105125186,12.84292338223359,12.9,13.744740633939728,13.0,500.0,70.0,a13.00_x500_l70
0,grid_scan,13.0,13.0,1033.5509850078536,210.0809419123288,-9.550955166728807,450.9,512.0000149205624,330.49047095616436,,,0.6284337889789758,0.07959183673469387,0.3081632653061224,1.0,0.98,0.6595744680851063,0.8011168210496185,1.0,1.0,0.9693878918641711,70.67235438366592,12.94292338223359,13.0,9.55098500785357,13.0,500.0,70.0,a13.00_x500_l70
0,grid_scan,11.2,11.199999999999989,1120.3308559377947,209.9944939539729,-96.33085515276618,450.9,512.0000003925143,330.44724697698643,,,0.6279652469775886,0.10476190476190476,0.35,1.0,0.84,0.6425531914893617,0.7634312141213155,1.0,1.0,0.7308280994146619,81.87803778106625,11.142923382233588,11.2,96.3308559377947,11.25,500.0,80.0,a11.25_x500_l80
0,grid_scan,13.1,13.099999999999994,1029.4202735798467,210.08505682475814,-5.420292163198887,450.9,511.99999070832393,330.49252841237904,,,0.6185841535818312,0.08704453441295547,0.29959514170040485,1.0,0.988,0.6595744680851063,0.764764970459818,1.0,1.0,0.9825105668639481,70.14099835926218,13.042923382233589,13.1,5.420292163198887,13.0,500.0,70.0,a13.00_x500_l70
0,grid_scan,11.1,11.099999999999994,1125.9671250550093,209.988879242258,-101.96711922723725,450.9,512.0000029138861,330.444439621129,,,0.6131663556210261,0.10576923076923077,0.34375,1.0,0.832,0.6425531914893617,0.7109441662283508,1.0,1.0,0.7175416851936464,82.60822644429328,11.042923382233589,11.1,101.96712505500932,11.0,500.0,85.0,a11.00_x500_l85
0,grid_scan,13.2,13.199999999999989,1025.3512464886296,210.0891102887788,-1.3512210401772788,450.9,512.0000127242262,330.4945551443894,,,0.6107160122422451,0.09236947791164658,0.30120481927710846,1.0,0.996,0.6595744680851063,0.7274397211111849,1.0,1.0,0.9956110707935797,69.6177832972072,13.142923382233588,13.2,1.351246488629613,13.25,500.0,70.0,a13.25_x500_l70
0,grid_scan,13.3,13.299999999999983,1021.3424269032096,210.09310377557316,2.657569058673911,450.9,511.9999979809417,330.49655188778655,,,0.600642493989086,0.084,0.306,1.0,1.0,0.6382978723404256,0.6895742312754927,1.0,1.0,1.0,69.10252518813871,13.24292338223359,13.3,0.0,13.25,500.0,70.0,a13.25_x500_l70
0,grid_scan,11.0,11.0,1131.7048236912387,209.98316348896813,-107.70485509645287,450.9,511.9999842973929,330.44158174448404,,,0.5954325608284561,0.10436893203883495,0.3300970873786408,1.0,0.824,0.6425531914893617,0.6555642795764035,1.0,1.0,0.7042641769594438,83.35181212978401,10.94292338223359,11.0,107.70485509645287,11.0,500.0,85.0,a11.00_x500_l85
0,grid_scan,13.4,13.400000000000006,1017.3925206352665,210.09703857437964,6.607487655941409,450.9,512.000004145604,330.4985192871898,,,0.5914389758291444,0.086,0.306,1.0,1.0,0.6382978723404256,0.6515601586357265,1.0,1.0,1.0,68.59504556753842,13.34292338223359,13.4,0.0,13.5,500.0,70.0,a13.50_x500_l70
0,grid_scan,10.9,10.899999999999977,1137.546820402408,209.97734383651888,-113.54679436199815,450.9,512.000013020205,330.43867191825944,,,0.584743565863234,0.11274509803921569,0.34068627450980393,1.0,0.816,0.6425531914893617,0.5982547185518947,1.0,1.0,0.6909978573623002,84.10916451404142,10.84292338223359,10.9,113.546820402408,11.0,500.0,85.0,a11.00_x500_l85
0,grid_scan,13.5,13.5,1013.5001846045731,210.10091602314148,10.499815477781215,450.9,512.0000000411771,330.50045801157074,,,0.5815853994404853,0.08,0.308,1.0,1.0,0.6382978723404256,0.61374585308109,1.0,1.0,1.0,68.09517124517387,13.44292338223359,13.5,0.0,13.5,500.0,70.0,a13.50_x500_l70
0,grid_scan,13.6,13.599999999999994,1009.6641570691515,210.10473737877476,14.335837085103668,450.9,511.9999970771276,330.50236868938737,,,0.5748579013894303,0.084,0.316,1.0,1.0,0.6382978723404256,0.5764358608768699,1.0,1.0,1.0,67.60273414760017,13.542923382233589,13.6,0.0,13.5,500.0,70.0,a13.50_x500_l70
0,grid_scan,10.8,10.799999999999983,1143.495924137403,209.97141748670498,-119.4959353346632,450.9,511.99999440137,330.4357087433525,,,0.5713027281031555,0.11633663366336634,0.34405940594059403,1.0,0.808,0.6425531914893617,0.5400235431065329,1.0,1.0,0.677745002359399,84.8806669445308,10.74292338223359,10.8,119.4959353346632,10.75,500.0,85.0,a10.75_x500_l85
0,grid_scan,13.7,13.699999999999989,1005.8832071927592,210.1085038674081,18.116793476109237,450.9,512.0000003344342,330.50425193370404,,,0.5669218154881438,0.082,0.322,1.0,1.0,0.6382978723404256,0.5398915172717238,1.0,1.0,1.0,67.11757111742453,13.642923382233588,13.7,0.0,13.75,500.0,65.0,a13.75_x500_l65
0,grid_scan,13.8,13.799999999999983,1002.1561264839149,210.11221669291075,21.84387625824675,450.9,512.0000013710809,330.50610834645533,,,0.5583043827291719,0.088,0.32,1.0,1.0,0.6340425531914894,0.5043324245337086,1.0,1.0,1.0,66.63952373283095,13.74292338223359,13.8,0.0,13.75,500.0,65.0,a13.75_x500_l65
0,grid_scan,10.7,10.699999999999989,1149.555234027017,209.96538135224904,-125.55520476663754,450.9,512.0000146301896,330.4326906761245,,,0.5565212573724986,0.12718204488778054,0.33915211970074816,1.0,0.802,0.6297872340425532,0.4818885791478794,1.0,1.0,0.6645079452949002,85.66671720242653,10.642923382233588,10.7,125.55523402701692,10.75,500.0,85.0,a10.75_x500_l85
0,grid_scan,13.9,13.900000000000006,998.4817414183761,210.11587702431856,25.518242800326863,450.9,511.9999921093515,330.5079385121593,,,0.5510059311745877,0.09,0.324,1.0,1.0,0.6340425531914894,0.4699386183153722,1.0,1.0,1.0,66.16843814069247,13.84292338223359,13.9,0.0,14.0,500.0,65.0,a14.00_x500_l65
0,grid_scan,14.0,14.0,994.8589388447169,210.11948597052537,29.141044008340295,450.9,511.9999914265286,330.5097429852627,,,0.5450345869952065,0.092,0.332,1.0,1.0,0.6340425531914894,0.4368532415978468,1.0,1.0,1.0,65.70416490031367,13.94292338223359,14.0,0.0,14.0,500.0,65.0,a14.00_x500_l65
0,grid_scan,10.6,10.599999999999994,1155.7277961813,209.95923239869168,-131.72780954110218,450.9,511.9999933200989,330.42961619934584,,,0.5427894578094032,0.1309823677581864,0.34005037783375314,1.0,0.794,0.6297872340425532,0.42484042697374597,1.0,1.0,0.6512892211261943,86.46772806070518,10.542923382233589,10.6,131.72780954110218,10.5,500.0,85.0,a10.50_x500_l85
0,grid_scan,14.1,14.099999999999994,991.2866190425655,210.12304462704535,32.71337994018129,450.9,511.9999994913734,330.5115223135227,,,0.5381176674608824,0.092,0.336,1.0,1.0,0.6340425531914894,0.4051855634605508,1.0,1.0,1.0,65.24655881429838,14.042923382233589,14.1,0.0,14.0,500.0,65.0,a14.00_x500_l65
0,grid_scan,14.2,14.199999999999989,987.7637068001171,210.12655406497794,36.23631310289496,450.9,512.0000099515061,330.513277032489,,,0.5330748279300694,0.092,0.346,1.0,1.0,0.6340425531914894,0.37501420533729873,1.0,1.0,1.0,64.79547878210742,14.142923382233588,14.2,0.0,14.25,500.0,65.0,a14.25_x500_l65
0,grid_scan,10.5,10.499999999999972,1162.0169256914996,209.95296732362107,-138.01692721513706,450.9,511.9999992381813,330.4264836618105,,,0.5297048176196079,0.1272264631043257,0.3460559796437659,1.0,0.786,0.6297872340425532,0.369805638292963,1.0,1.0,0.638091332425005,87.28412811426266,10.44292338223359,10.5,138.01692721513706,10.5,500.0,85.0,a10.50_x500_l85
0,grid_scan,14.3,14.300000000000011,984.2891509285026,210.13001533149142,39.71087013890858,450.9,512.0000105337056,330.5150076657457,,,0.5269018690308197,0.096,0.346,1.0,1.0,0.6468085106382979,0.3463904548466831,1.0,1.0,1.0,64.35078765668479,14.24292338223359,14.3,0.0,14.25,500.0,65.0,a14.25_x500_l65
0,grid_scan,14.4,14.400000000000006,980.861942630932,210.1334294315242,43.13806220339533,450.9,512.0000024171637,330.5167147157621,,,0.5220396478898983,0.092,0.356,1.0,1.0,0.6468085106382979,0.3193415702829972,1.0,1.0,1.0,63.91235211204338,14.34292338223359,14.4,0.0,14.5,500.0,65.0,a14.50_x500_l65
0,grid_scan,10.4,10.399999999999977,1168.4259744621554,209.94658278795296,-144.42594845059904,450.9,512.0000130057782,330.42329139397646,,,0.5181215139684342,0.12853470437017994,0.35218508997429304,1.0,0.778,0.6297872340425532,0.31761232506864423,1.0,1.0,0.6249168765448098,88.11636245596337,10.34292338223359,10.4,144.4259744621554,10.5,500.0,90.0,a10.50_x500_l90
0,grid_scan,14.5,14.5,977.4811150872777,210.1367973281985,46.51888654646414,450.9,512.0000008168709,330.5183986640992,,,0.5167727546736306,0.096,0.358,1.0,1.0,0.6468085106382979,0.29387399741792636,1.0,1.0,1.0,63.4800425114008,14.44292338223359,14.5,0.0,14.5,500.0,65.0,a14.50_x500_l65
0,grid_scan,14.6,14.599999999999994,974.1457036407609,210.14011998248156,49.854288766035005,450.9,511.9999962033979,330.52005999124077,,,0.5112983650300124,0.096,0.36,1.0,1.0,0.6468085106382979,0.2699764388434536,1.0,1.0,1.0,63.053732770455454,14.542923382233589,14.6,0.0,14.5,500.0,65.0,a14.50_x500_l65
0,grid_scan,14.7,14.699999999999989,970.8547912285727,210.14339830792858,53.14520989635216,450.9,512.0000005624624,330.5216991539643,,,0.5073099388872482,0.1,0.364,1.0,1.0,0.6468085106382979,0.24762273427239684,1.0,1.0,1.0,62.63330024832581,14.642923382233588,14.7,0.0,14.75,500.0,65.0,a14.75_x500_l65
0,grid_scan,14.8,14.799999999999983,967.6074517190027,210.14663322712914,56.392531721044236,450.9,511.99999172002344,330.5233166135646,,,0.5064298000678527,0.102,0.374,1.0,1.0,0.6978723404255319,0.2267745194203465,1.0,1.0,1.0,62.218625616638064,14.74292338223359,14.8,0.0,14.75,500.0,60.0,a14.75_x500_l60
0,grid_scan,10.3,10.299999999999983,1174.9583935893609,209.9400753537909,-150.9584271095823,450.9,511.9999832398893,330.42003767689545,,,0.5053820766358083,0.12467532467532468,0.35324675324675325,1.0,0.77,0.6297872340425532,0.2689604003197772,1.0,1.0,0.6117686260800189,88.96489350046011,10.24292338223359,10.3,150.9584271095823,10.25,500.0,90.0,a10.25_x500_l90
0,grid_scan,14.9,14.899999999999977,964.4028488751825,210.14982557312157,59.59717705018567,450.9,512.0000129626841,330.5249127865608,,,0.5032820825680907,0.1,0.382,1.0,1.0,0.6978723404255319,0.20738364942129878,1.0,1.0,1.0,61.80959277367505,14.84292338223359,14.9,0.0,15.0,500.0,60.0,a15.00_x500_l60
0,grid_scan,25.0,25.0,769.9374973476429,210.34354714046623,254.06251941714143,450.9,512.0000083823921,330.62177357023313,,,0.5009662772907041,0.156,0.546,1.0,1.0,0.7021276595744681,9.790013879786905e-06,1.0,1.0,1.0,37.57642776224551,24.94292338223359,25.0,0.0,25.0,500.0,40.0,a25.00_x500_l40
0,grid_scan,24.9,24.899999999999977,771.1185229681234,210.34237063199072,252.88147309524226,450.9,511.9999980316828,330.6211853159954,,,0.5003664937448933,0.162,0.54,1.0,1.0,0.7021276595744681,1.0655830636717571e-05,1.0,1.0,1.0,37.717841919985375,24.84292338223359,24.9,0.0,25.0,500.0,40.0,a25.00_x500_l40
0,grid_scan,24.8,24.799999999999983,772.3084849501855,210.34118522133303,251.69150995480118,450.9,511.99999745249335,330.6205926106665,,,0.49996673048243934,0.166,0.536,1.0,1.0,0.7021276595744681,1.1602780820910628e-05,1.0,1.0,1.0,37.8604402540085,24.74292338223359,24.8,0.0,24.75,500.0,40.0,a24.75_x500_l40
0,grid_scan,15.0,14.999999999999972,961.2400696806665,210.1529762554303,62.75994529494159,450.9,512.000007487804,330.52648812771514,,,0.499784763561435,0.1,0.386,1.0,1.0,0.6978723404255319,0.18939437339467588,1.0,1.0,1.0,61.40608869448618,14.94292338223359,15.0,0.0,15.0,500.0,60.0,a15.00_x500_l60
0,grid_scan,15.1,15.099999999999994,958.1183045086706,210.15608608058562,65.88169351480522,450.9,511.9999990117379,330.5280430402928,,,0.49922248718535045,0.114,0.392,1.0,1.0,0.6978723404255319,0.1727452678903376,1.0,1.0,1.0,61.008003374473844,15.042923382233589,15.1,0.0,15.0,500.0,60.0,a15.00_x500_l60
0,grid_scan,15.2,15.199999999999989,955.0367444436847,210.15915585440882,68.96323562086754,450.9,511.9999900322761,330.5295779272044,,,0.4980789020944395,0.112,0.404,1.0,1.0,0.6978723404255319,0.15737092752669404,1.0,1.0,1.0,60.61522970430393,15.142923382233588,15.2,0.0,15.25,500.0,60.0,a15.25_x500_l60
0,grid_scan,24.7,24.69999999999999,773.5074950517029,210.33999079716284,250.49252390630744,450.9,512.0000094790051,330.6199953985814,,,0.49662443631078623,0.164,0.532,1.0,1.0,0.6340425531914894,1.2638860166155671e-05,1.0,1.0,1.0,38.00423712036947,24.64292338223359,24.7,0.0,24.75,500.0,40.0,a24.75_x500_l40
0,grid_scan,24.4,24.399999999999977,777.1598043504787,210.33635245708723,246.84018687671878,450.9,511.99999561359874,330.6181762285436,,,0.49512537027562487,0.164,0.526,1.0,1.0,0.6340425531914894,1.637471952056397e-05,1.0,1.0,1.0,38.442965987002935,24.34292338223359,24.4,0.0,24.5,500.0,40.0,a24.50_x500_l40
0,grid_scan,24.5,24.5,775.9330285985606,210.33757454071076,248.0669630848327,450.9,511.99999584169666,330.61878727035537,,,0.49512503024430343,0.164,0.526,1.0,1.0,0.6340425531914894,1.5014594234644954e-05,1.0,1.0,1.0,38.29548503488731,24.44292338223359,24.5,0.0,24.5,500.0,40.0,a24.50_x500_l40
0,grid_scan,10.2,10.199999999999989,1181.617898235146,209.93344132018237,-157.6179291554112,450.9,511.9999845398674,330.4167206600912,,,0.4949440551110523,0.13350785340314136,0.3507853403141361,1.0,0.764,0.6382978723404256,0.22439847310245228,1.0,1.0,0.5986493788110582,89.83020189452296,10.142923382233588,10.2,157.6179291554112,10.25,500.0,90.0,a10.25_x500_l90
0,grid_scan,24.6,24.599999999999994,774.7156333873609,210.33878727967186,249.28437374698726,450.9,512.0000035671741,330.61939363983595,,,0.49302471981768514,0.16,0.52,1.0,1.0,0.6340425531914894,1.3772887761632124e-05,1.0,1.0,1.0,38.14924710375851,24.542923382233592,24.6,0.0,24.5,500.0,40.0,a24.50_x500_l40
0,grid_scan,24.3,24.299999999999983,778.3960726228353,210.33512091724992,245.60392465838726,450.9,511.99999864061124,330.61756045862495,,,0.4924257428761236,0.166,0.514,1.0,1.0,0.6340425531914894,1.7865121515597653e-05,1.0,1.0,1.0,38.591705279807016,24.24292338223359,24.3,0.0,24.25,500.0,40.0,a24.25_x500_l40
0,grid_scan,15.3,15.299999999999983,951.9946294774037,210.16218633400166,72.00539182952264,450.9,512.0000106534632,330.5310931670008,,,0.49221575084317226,0.11,0.4,1.0,1.0,0.6638297872340425,0.14320342890460397,1.0,1.0,1.0,60.22766338729904,15.24292338223359,15.3,0.0,15.25,500.0,60.0,a15.25_x500_l60
0,grid_scan,24.2,24.19999999999999,779.6419393364971,210.33387981568313,244.35804608146324,450.9,511.9999927089802,330.6169399078416,,,0.49221551302207744,0.158,0.52,1.0,1.0,0.6170212765957447,1.9498896820111983e-05,1.0,1.0,1.0,38.7417184854524,24.14292338223359,24.2,0.0,24.25,500.0,40.0,a24.25_x500_l40
0,grid_scan,24.1,24.099999999999994,780.8975415503191,210.33262901585215,243.10244794813278,450.9,511.99999474922595,330.61631450792606,,,0.49101596092662236,0.15,0.52,1.0,1.0,0.6170212765957447,2.1290514999744914e-05,1.0,1.0,1.0,38.89302143977252,24.042923382233592,24.1,0.0,24.0,500.0,40.0,a24.00_x500_l40
0,grid_scan,15.4,15.399999999999977,948.9911166895404,210.16517835906035,75.008858703422,450.9,511.9999876964812,330.5325891795302,,,0.4906582882205034,0.118,0.402,1.0,1.0,0.6638297872340425,0.1301735784139283,1.0,1.0,1.0,59.845202815482445,15.34292338223359,15.4,0.0,15.5,500.0,60.0,a15.50_x500_l60
0,grid_scan,15.5,15.5,946.0255275841417,210.1681326054856,77.9744569130526,450.9,511.99999224859715,330.53406630274276,,,0.488667884918915,0.118,0.406,1.0,1.0,0.6638297872340425,0.11821196520757456,1.0,1.0,1.0,59.46774904369361,15.44292338223359,15.5,0.0,15.5,500.0,60.0,a15.50_x500_l60
0,grid_scan,24.0,23.99999999999997,782.1630002291777,210.33136839725478,241.83700700159602,450.9,512.0000036153868,330.6156841986274,,,0.48711645228979517,0.134,0.514,1.0,1.0,0.6170212765957447,2.3255967691168624e-05,1.0,1.0,1.0,39.04563024013135,23.94292338223359,24.0,0.0,24.0,500.0,40.0,a24.00_x500_l40
0,grid_scan,23.9,23.899999999999977,783.4384168487228,210.33009785880347,240.56157645559816,450.9,511.99999665216046,330.6150489294017,,,0.4865169915314892,0.13,0.514,1.0,1.0,0.6170212765957447,2.5412934467384762e-05,1.0,1.0,1.0,39.19956125034683,23.84292338223359,23.9,0.0,24.0,500.0,40.0,a24.00_x500_l40
0,grid_scan,21.3,21.30000000000001,820.5623760647309,210.2931158899907,203.4376303891229,450.9,512.0000032269269,330.5965579449953,,,0.48525183836354613,0.138,0.486,1.0,1.0,0.7659574468085106,0.0002924598371630468,1.0,1.0,1.0,43.72679980503577,21.24292338223359,21.3,0.0,21.25,500.0,45.0,a21.25_x500_l45
0,grid_scan,23.8,23.799999999999983,784.72393959662,210.32881725287746,239.2760519613833,450.9,511.99999577900167,330.6144086264387,,,0.4851175835397462,0.124,0.512,1.0,1.0,0.6170212765957447,2.7780967495277024e-05,1.0,1.0,1.0,39.3548311170805,23.74292338223359,23.8,0.0,23.75,500.0,40.0,a23.75_x500_l40
0,grid_scan,15.6,15.599999999999994,943.0971003633384,210.17104983216177,80.90288568744703,450.9,511.9999930253927,330.5355249160809,,,0.48472735090163976,0.12,0.4,1.0,1.0,0.6638297872340425,0.10724982913847397,1.0,1.0,1.0,59.09520564369129,15.542923382233589,15.6,0.0,15.5,500.0,60.0,a15.50_x500_l60
0,grid_scan,23.5,23.5,788.6424069274377,210.32491377276153,235.35758781700346,450.9,511.9999973722206,330.61245688638076,,,0.4838644140359569,0.134,0.502,1.0,1.0,0.6085106382978723,3.637954808284684e-05,1.0,1.0,1.0,39.82884454006687,23.44292338223359,23.5,0.0,23.5,500.0,40.0,a23.50_x500_l40
0,grid_scan,10.1,10.099999999999994,1188.4082434932034,209.92667694639613,-164.40826920623826,450.9,511.99998714348254,330.41333847319805,,,0.48368346247507804,0.1164021164021164,0.35714285714285715,1.0,0.756,0.6382978723404256,0.18430901630710847,1.0,1.0,0.5855620241028181,90.71278733553,10.042923382233589,10.1,164.40826920623826,10.0,500.0,90.0,a10.00_x500_l90
0,grid_scan,15.9,15.900000000000006,934.5277788046561,210.17958637808317,89.47220105502862,450.9,511.9999899298424,330.5397931890416,,,0.48355599475922406,0.134,0.416,1.0,1.0,0.6510638297872341,0.07969631946242793,1.0,1.0,1.0,58.006109928902035,15.84292338223359,15.9,0.0,16.0,500.0,60.0,a16.00_x500_l60
0,grid_scan,23.1,23.099999999999994,794.01646713578,210.3195602670682,229.9835196105226,450.9,511.99999337315126,330.60978013353406,,,0.4834620384503211,0.142,0.492,1.0,1.0,0.6382978723404256,5.24091204331298e-05,1.0,1.0,1.0,40.48066680316771,23.042923382233592,23.1,0.0,23.0,500.0,40.0,a23.00_x500_l40
0,grid_scan,23.3,23.30000000000001,791.3076375324714,210.32225873603608,232.69237212338498,450.9,512.0000048279283,330.61112936801806,,,0.483366226757157,0.134,0.5,1.0,1.0,0.6085106382978723,4.3630432883087375e-05,1.0,1.0,1.0,40.15186583520997,23.24292338223359,23.3,0.0,23.25,500.0,40.0,a23.25_x500_l40
0,grid_scan,23.6,23.599999999999994,787.3258087508281,210.32622533526012,236.67419507035072,450.9,512.0000019105894,330.61311266763005,,,0.48336362891344375,0.124,0.506,1.0,1.0,0.6085106382978723,3.323905803030937e-05,1.0,1.0,1.0,39.66945540412909,23.542923382233592,23.6,0.0,23.5,500.0,40.0,a23.50_x500_l40
0,grid_scan,23.0,23.0,795.387598095942,210.3181943803611,228.6123821527656,450.9,511.9999901243538,330.60909719018053,,,0.4833633046792599,0.138,0.494,1.0,1.0,0.6382978723404256,5.747403618822526e-05,1.0,1.0,1.0,40.647281733134214,22.94292338223359,23.0,0.0,23.0,500.0,40.0,a23.00_x500_l40
0,grid_scan,15.7,15.699999999999989,940.2051348802781,210.1739307365578,83.79486846750476,450.9,512.0000016738915,330.53696536827886,,,0.483219835975228,0.12,0.404,1.0,1.0,0.6638297872340425,0.0972197694328265,1.0,1.0,1.0,58.727478659207,15.642923382233588,15.7,0.0,15.75,500.0,60.0,a15.75_x500_l60
