frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
15,0.4498965237995261,17.463401813273208,17.463379486753468,19.30634134819448,19.30631902167474,75.89860458307676,75.8986884034461,1.0,1.0,0.9999152421951294,1.0,0.0,0.0,0.0
16,0.47988962538616114,17.463089028356734,17.463066701837022,19.305322154786523,19.30529982826681,75.90319707877632,75.90328090773127,1.0,1.0,0.9999251365661621,1.0,0.0,0.0,0.0
17,0.5098827269727962,17.46045869819332,17.46043637167358,19.30448426551814,19.3044619389984,75.90427888264277,75.9043626954401,1.0,1.0,0.9986764788627625,1.0,0.0,0.0,0.0
18,0.5398758285594313,17.45870926227363,17.45868693575389,19.303566422007663,19.303544095487922,75.90621054804954,75.90629434984437,1.0,1.0,0.9988572001457214,1.0,0.0,0.0,0.0
19,0.5698689301460664,17.455295676001526,17.455273349481786,19.301865416791998,19.301843090272257,75.91091720802383,75.91100099335522,1.0,1.0,0.9983341097831726,1.0,0.0,0.0,0.0
20,0.5998620317327015,17.45285262031308,17.45283029379334,19.300053588213643,19.300031261693903,75.91677622159165,75.91686000223139,1.0,1.0,0.9988867044448853,1.0,0.0,0.0,0.0
21,0.6298551333193365,17.452070116798637,17.452047790278897,19.29778675675084,19.297764430231098,75.91830946989008,75.91839324932575,1.0,1.0,0.9986532926559448,1.0,0.0,0.0,0.0
22,0.6598482349059716,17.45084900461265,17.450826678092938,19.2954921653683,19.29546983884859,75.92042413716105,75.92050792679004,1.0,1.0,0.9989633560180664,1.0,0.0,0.0,0.0
23,0.6898413364926067,17.449133112146086,17.449110785626345,19.295337812693646,19.295315486173905,75.92052446573678,75.92060824609462,1.0,1.0,0.999183177947998,1.0,0.0,0.0,0.0
24,0.7198344380792417,17.447164228279462,17.44714190175975,19.29371226734338,19.29368994082367,75.92910183324392,75.92918561902798,1.0,1.0,0.99930340051651,1.0,0.0,0.0,0.0
25,0.7498275396658768,17.44850054082457,17.448478214304856,19.292787705698743,19.29276537917903,75.92976710786604,75.92985082144595,1.0,1.0,0.9986262321472168,1.0,0.0,0.0,0.0
26,0.7798206412525119,17.448740168419278,17.448717841899565,19.287219672688536,19.287197346168824,75.9511801361014,75.95126389383998,1.0,1.0,0.9984431266784668,1.0,0.0,0.0,0.0
27,0.809813742839147,17.451101441536764,17.451079115017052,19.279100320876722,19.27907799435701,75.98963604371973,75.98971981700521,1.0,1.0,0.9928745031356812,1.0,0.0,0.0,0.0
28,0.839806844425782,17.45511926141225,17.45509693489251,19.278561553207567,19.278539226687826,75.99192647642363,75.99201013376307,1.0,1.0,0.9970736503601074,1.0,0.0,0.0,0.0
29,0.8697999460124172,17.456988353214598,17.456966026694857,19.275749830574227,19.275727504054487,76.00138451136554,76.0014681894382,1.0,1.0,0.9993621110916138,1.0,0.0,0.0,0.0
30,0.8997930475990522,17.45833109656232,17.458308770042606,19.273521492802075,19.273499166282363,76.00641599755858,76.00649969367991,1.0,1.0,0.9994761943817139,1.0,0.0,0.0,0.0
31,0.9297861491856872,17.468634919020474,17.468585837767876,19.28281098840256,19.28276190714996,75.96894266146721,75.96912716176554,1.0,1.0,0.9979705810546875,1.0,0.0,0.0,0.0
32,0.9597792507723223,17.477890867693645,17.47782009937046,19.291208829687434,19.29113806136425,75.92865852300406,75.92892443167676,1.0,1.0,0.9979138970375061,1.0,0.0,0.0,-0.0001354770502075553
33,0.9897723523589574,17.485325665325945,17.48524079585613,19.294388312624392,19.294303443154575,75.90574939078712,75.90606823754439,1.0,1.0,0.9978179931640625,1.0,0.0,0.0,0.0
34,1.0197654539455925,17.48935528240247,17.489270412932655,19.296733156482702,19.296648287012886,75.89671454240604,75.89703324776578,1.0,1.0,0.9988073110580444,1.0,0.0,0.0,0.0
35,1.0497585555322275,17.490556722625428,17.49047185315561,19.294876394653528,19.29479152518371,75.89644425925192,75.89676294448975,1.0,1.0,0.9983459711074829,1.0,0.0,0.0,0.0
36,1.0797516571188626,17.488661075968338,17.48857620649852,19.290632685250813,19.290547815780997,75.89911918898369,75.89943796026307,1.0,1.0,0.9988985061645508,1.0,0.0,0.0,0.0
37,1.1097447587054976,17.484500222283458,17.48441535281364,19.289563605248134,19.289478735778317,75.89846752317804,75.8987862845579,1.0,1.0,0.9987231492996216,1.0,0.0,0.0,0.0
38,1.1397378602921329,17.4838468235221,17.483761954052284,19.294811652813536,19.29472678334372,75.88101300691855,75.88133160111379,1.0,1.0,0.9983513355255127,1.0,0.0,0.0,0.0
39,1.169730961878768,17.47502034659908,17.47491414225874,19.34942861717542,19.34932241283508,75.59821302121873,75.59856583329473,0.7788007855415344,1.4892909247704225,0.9029300212860107,1.0,0.22119921445846558,1.4825999736785889,0.003555531147867441
40,1.199724063465403,17.844954842732392,17.82949451314275,19.491280927111376,19.475820597521732,74.49192493060697,74.54854962730552,0.5168166160583496,3.3346618251730433,0.8608762621879578,1.0,0.483183354139328,1.4825999736785889,0.01021625753492117
41,1.229717165052038,18.236137641018644,18.204486433023874,19.564370129501583,19.532718921506813,73.35772293030693,73.4719379529229,0.495926171541214,3.5409042453709763,0.8657349348068237,1.0,0.5040738582611084,1.2184813022613525,0.011778516694903374
42,1.259710266638673,18.57574555408985,18.531354570726393,19.77453073137545,19.730139748011993,72.13208951951236,72.28812959947594,0.4577910602092743,3.939905343889828,0.8491700887680054,1.0,0.5422089695930481,1.2282260656356812,0.011845357716083527
43,1.289703368225308,19.131299766953646,19.06131003045732,20.33850149944675,20.268511762950425,70.37070774313851,70.60345378250686,0.4680509865283966,3.829697529334121,0.8082627058029175,1.0,0.531948983669281,1.2184813022613525,0.009874931536614895
44,1.319696469811943,19.45480859652932,19.373503731061874,20.600006715372615,20.51870184990517,69.06929525353655,69.3314013460785,0.4723665416240692,3.783970663977451,0.8379797339439392,1.0,0.5276334285736084,1.4825999736785889,0.008681463077664375
45,1.3496895713985784,19.720128892355262,19.630687014793324,20.889714473058433,20.800272595496494,67.874985678339,68.15406998891409,0.49145233631134033,3.586207262431941,0.8448129892349243,1.0,0.5085476636886597,1.3731985092163086,0.009718657471239567
46,1.3796826729852134,20.02616110380501,19.926797486357202,21.11722866788628,21.017865050438473,66.90804290903003,67.21039666037846,0.5298481583595276,3.2104275419792785,0.859679102897644,1.0,0.4701518714427948,1.4825999736785889,0.009396548382937908
47,1.4096757745718485,20.369340102270968,20.25849494290881,21.322107955976776,21.21126279661462,65.9603683786981,66.28989285859974,0.5811360478401184,2.7544701041899557,0.8643864393234253,1.0,0.418863981962204,1.4825999736785889,0.008170121349394321
48,1.4396688761584835,20.593732191588487,20.477084987928322,21.545798012790783,21.42915080913062,65.22962676953158,65.56881011002935,0.5901064276695251,2.680127406378382,0.8626946210861206,1.0,0.40989357233047485,1.4825999736785889,0.008198117837309837
49,1.4696619777451185,20.927306535340307,20.800142513004744,21.794379328286936,21.667215305951373,64.22208178241553,64.58209959854933,0.5694419145584106,2.8538026493912696,0.8462836146354675,1.0,0.43055808544158936,1.4825999736785889,0.008202704600989819
50,1.4996550793317536,21.13328987856741,21.00124885407888,21.973099659804603,21.841058635316074,63.541297013506515,63.9080571719933,0.6065306663513184,2.5481811652193755,0.8670094013214111,1.0,0.39346933364868164,0.8684870004653931,0.005775333847850561
51,1.5296481809183886,21.250409817701836,21.116502805906407,22.094193319056245,21.960286307260816,63.0862142382188,63.4533286473301,0.735948920249939,1.697229727171731,0.8702577352523804,1.0,0.26405107975006104,1.4825999736785889,0.00531301973387599
52,1.5596412825050239,21.353637429087172,21.218249619498607,22.172473756296313,22.037085946707748,62.791109679152136,63.15920635210325,0.7788007855415344,1.4892909247704225,0.9030309915542603,1.0,0.22119921445846558,0.6141130328178406,0.004058904945850372
53,1.589634384091659,21.492769839670387,21.354930762160166,22.297717533151427,22.159878455641206,62.36268442661038,62.73264916327733,0.7514904141426086,1.6175701426301217,0.8840587735176086,1.0,0.24850958585739136,1.4825999736785889,0.005846751853823662
54,1.619627485678294,21.626258530358683,21.48617197716476,22.41743810779522,22.277351554601296,62.001007553001614,62.372650495214295,0.7788007855415344,1.4892909247704225,0.8945960998535156,1.0,0.22119921445846558,0.0,0.003441774984821677
55,1.649620587264929,21.784353533135118,21.641321076634057,22.568900805755618,22.425868349254557,61.61600905632449,61.99031686345388,0.7788007855415344,1.4892909247704225,0.8969451785087585,0.9953703880310059,0.22119921445846558,1.4825999736785889,0.004258538130670786
56,1.679613688851564,21.902810427450106,21.75798281701475,22.70459622904798,22.559768618612623,61.28103481917113,61.655473356878865,0.7667496800422668,1.544057117603849,0.8865535855293274,0.9953703880310059,0.23325030505657196,0.6141130328178406,0.00437464565038681
57,1.709606790438199,21.976158230110826,21.830560739415205,22.786406970427777,22.640809479732155,61.09126401214782,61.465057776813474,0.7359294891357422,1.697332347081101,0.8672237396240234,0.9953703880310059,0.2640704810619354,1.4825999736785889,0.0037481009494513273
58,1.7395998920248343,22.106434415791227,21.958768296359636,22.93043747260748,22.78277135317589,60.76902759415868,61.14349258570282,0.7775521278381348,1.4948305582934154,0.8915526270866394,1.0,0.22244787216186523,1.4825999736785889,0.0028257551603019238
59,1.7695929936114694,22.235846605291158,22.086164310110064,23.056786041073195,22.9071037458921,60.50819891805343,60.88384621957612,0.7769798636436462,1.4973798122040662,0.881508469581604,1.0,0.22302012145519257,1.4825999736785889,0.0027340210508555174
60,1.7995860951981044,22.341048169433975,22.189965798038173,23.16374467714354,23.01266230574774,60.278199188591735,60.653992391503415,0.7788007855415344,1.4892909247704225,0.9042818546295166,1.0,0.22119921445846558,0.0,0.002044829074293375
61,1.8295791967847395,22.421708470870755,22.269755743498138,23.277313264841496,23.12536053746888,60.084362649836194,60.459009661431054,0.7788007855415344,1.4892909247704225,0.8896342515945435,1.0,0.22119921445846558,0.6141130328178406,0.0031918268650770187
62,1.8595722983713745,22.459958680548624,22.307785825196788,23.34455498325397,23.192382127902135,59.988640780382006,60.36200404836207,0.7561535239219666,1.5946110389567494,0.8825522065162659,0.9953703880310059,0.24384647607803345,0.6141130328178406,0.003902437398210168
63,1.8895653999580095,22.549104368474246,22.395908444431626,23.44722388563116,23.29402796158854,59.73279029632957,60.10529522296313,0.7761052250862122,1.5012887023369572,0.8867467045783997,0.9953703880310059,0.22389478981494904,0.0,0.0030921439174562693
64,1.9195585015446446,22.590294751475682,22.436849921195034,23.500101310365324,23.346656480084675,59.614383037258996,59.985816607125464,0.7788007855415344,1.4892909247704225,0.9187097549438477,1.0,0.22119921445846558,0.0,0.002166145946830511
65,1.9495516031312798,22.640316537846445,22.48652234670186,23.53754671774999,23.383752526605406,59.51831098030608,59.889384893023404,0.9300285577774048,1.0489600272670998,0.9182136058807373,0.9953703880310059,0.06997141987085342,0.0,0.0013023882638663054
66,1.9795447047179149,22.697650388208757,22.5434056429541,23.563787840610587,23.40954309535593,59.5046089505172,59.87630432988474,0.7788007855415344,1.4892909247704225,0.8705507516860962,0.9953703880310059,0.22119921445846558,1.4825999736785889,0.0019983812235295773
67,2.0095378063045497,22.755053674330384,22.600360092707632,23.611917392269305,23.457223810646553,59.40372020328724,59.77507365698458,0.7788007855415344,1.4892909247704225,0.9011490345001221,1.0,0.22119921445846558,0.7412999868392944,0.0016520846402272582
68,2.039530907891185,22.784639441159413,22.629816180589074,23.63399314673174,23.4791698861614,59.38684467613294,59.75804297148516,0.8691116571426392,1.1713175829594604,0.9271625280380249,0.9953703880310059,0.13088835775852203,0.0,0.001635596388950944
69,2.0695240094778202,22.82290933944651,22.667876128242256,23.72668656128633,23.571653350082073,59.29636727434539,59.66575190478191,0.793229877948761,1.4275388337308428,0.9213001132011414,0.9953703880310059,0.2067701369524002,0.0,0.0018037798581644893
70,2.099517111064455,22.903840346194187,22.74798816340234,23.774463849827896,23.61861166703605,59.12397703517355,59.4935735187732,0.7788007855415344,1.4892909247704225,0.9010446071624756,1.0,0.22119921445846558,0.6141130328178406,0.003728477517142892
71,2.1295102126510903,23.008241084891637,22.851131116872608,23.851424952663393,23.694314984644365,58.96354917505984,59.33384555887844,0.7084876298904419,1.8497946192689199,0.867707371711731,1.0,0.2915123403072357,1.048356533050537,0.003322027390822768
72,2.159503314237725,23.146880394108194,22.987772294534125,23.95596240175192,23.79685430217785,58.76270682297207,59.134684574446986,0.7233856916427612,1.7651547558795357,0.8731837272644043,1.0,0.27661430835723877,0.6141130328178406,0.00454909959807992
73,2.1894964158243604,23.276378567281,23.115540289509198,24.076529989440928,23.915691711669126,58.56182749059756,58.934445328788875,0.7437572479248047,1.6566034799107001,0.8900631070137024,0.9953703880310059,0.2562427520751953,0.6141130328178406,0.004993852693587542
74,2.219489517410995,23.424004543883143,23.261074529161363,24.200766947930106,24.037836933208325,58.265303975687864,58.638745402062355,0.7026714086532593,1.8840429123223714,0.8723393678665161,0.9953703880310059,0.29732856154441833,1.4825999736785889,0.0047140223905444145
75,2.2494826189976305,23.525017658589206,23.36103157601906,24.28080707609564,24.116820993525494,58.03707919751915,58.41015455605171,0.7395470142364502,1.6783575779314788,0.8769563436508179,1.0,0.2604530155658722,1.4825999736785889,0.0035923542454838753
76,2.2794757205842657,23.568507609784973,23.404299772548853,24.340489553050787,24.176281715814667,57.89587468696713,58.26749075766701,0.7788007855415344,1.4892909247704225,0.9018135666847229,1.0,0.22119921445846558,1.4825999736785889,0.004562548361718655
77,2.3094688221709005,23.608299618969596,23.44390852762868,24.39867362852891,24.234282537187994,57.75172986801201,58.1218062054287,0.7788007855415344,1.4892909247704225,0.9248408079147339,0.9953703880310059,0.22119921445846558,1.4825999736785889,0.0022108368575572968
78,2.339461923757536,23.63401847636672,23.469549975866187,24.432659479760105,24.268190979259572,57.71677909513681,58.086176423114715,0.9851206541061401,1.0022139493422912,0.9514970779418945,0.9953703880310059,0.014879345893859863,0.0,0.0011954257497563958
79,2.3694550253441706,23.61678642728043,23.452277239404566,24.354441453148468,24.189932265272603,57.79915378127937,58.17075221036658,0.9267966151237488,1.0535873555734057,0.9431812763214111,1.0,0.07320338487625122,0.0,0.0008734340080991387
80,2.399448126930806,23.586029009493387,23.421382700071774,24.39891521366468,24.234268904243066,57.83052702894128,58.201660972871494,0.7788007855415344,1.4892909247704225,0.9473891258239746,1.0,0.22119921445846558,0.0,0.0008964143926277757
81,2.4294412285174407,23.58869347954004,23.424047170118456,24.428778830788815,24.26413252136723,57.84526035256856,58.215868149920716,0.7839487791061401,1.4667813004972743,0.936455488204956,1.0,0.21605122089385986,0.7412999868392944,0.00048646816867403686
82,2.459434330104076,23.633856977783154,23.468993756171187,24.480797320830476,24.31593409921851,57.80045563723809,58.17026028701836,0.7788007855415344,1.4892909247704225,0.9318537712097168,1.0,0.22119921445846558,0.7412999868392944,0.000959414872340858
83,2.4894274316907112,23.678596605004174,23.513526652944506,24.579428394355773,24.414358442296106,57.77793546793695,58.14608754026972,0.7788007855415344,1.4892909247704225,0.8995385766029358,1.0,0.22119921445846558,0.6141130328178406,0.0011816296027973294
84,2.519420533277346,23.705612875389704,23.540465891350635,24.636319539491808,24.47117255545274,57.79998589861431,58.167334205409134,0.7788007855415344,1.4892909247704225,0.9158002138137817,1.0,0.22119921445846558,0.6141130328178406,0.0015279825311154127
85,2.5494136348639813,23.71540553184613,23.550248192530177,24.660800370956764,24.49564303164081,57.78916755021451,58.1560460431227,0.7788007855415344,1.4892909247704225,0.9232378005981445,1.0,0.22119921445846558,1.4825999736785889,0.0008596642874181271
86,2.579406736450616,23.69913361823174,23.533946109514176,24.647687259598484,24.48249975088092,57.81656376513858,58.18394011463568,0.7788007855415344,1.4892909247704225,0.9510310888290405,1.0,0.22119921445846558,0.0,0.001450476236641407
87,2.6093998380372514,23.696142162426952,23.530954653709387,24.62811558258602,24.462928073868454,57.86814287917977,58.23621558505358,0.9310999512672424,1.0474721671537637,0.9492559432983398,1.0,0.06890002638101578,0.0,0.001776933902874589
88,2.639392939623886,23.78351754729013,23.61771264778477,24.59522316396729,24.42941826446193,57.85349546783613,58.22366204741932,0.7788007855415344,1.4892909247704225,0.9326809644699097,1.0,0.22119921445846558,0.0,0.002722041914239526
89,2.6693860412105215,23.820884625377573,23.654955423098727,24.510467854373218,24.34453865209437,57.91379383399269,58.28645276270678,0.7788007855415344,1.4892909247704225,0.9035776853561401,1.0,0.22119921445846558,0.7412999868392944,0.002660471713170409
90,2.6993791427971567,23.906523129442235,23.74003825277768,24.529619084579508,24.363134207914953,57.772423008841606,58.14535266928904,0.7658779621124268,1.5481312862463028,0.9001870155334473,1.0,0.23412203788757324,1.4825999736785889,0.006022130139172077
91,2.7293722443837916,24.28034915267554,24.10758903323685,25.030866560045126,24.858106440606434,56.77080012155988,57.14212815087766,0.6017852425575256,2.585749930449687,0.8625456094741821,1.0,0.39821478724479675,1.4825999736785889,0.008932597935199738
92,2.759365345970427,24.52704265055388,24.351267287038468,25.372846772482404,25.19707140896699,56.055227869430716,56.422314997248925,0.6065306663513184,2.5481811652193755,0.8787703514099121,1.0,0.39346933364868164,1.4825999736785889,0.010798599570989609
93,2.7893584475570616,24.79623554355311,24.617175197996033,25.62322754340522,25.444167197848145,55.79756348219211,56.165180322934354,0.6058114767074585,2.5538459189555454,0.8665167093276978,1.0,0.3941884934902191,1.4825999736785889,0.009247750975191593
94,2.819351549143697,25.14833939321963,24.964695548430967,26.018894237775783,25.83525039298712,54.96739553705656,55.33219603513976,0.609749972820282,2.5229508371377065,0.880730390548706,1.0,0.390250027179718,1.4825999736785889,0.010884091258049011
95,2.8493446507303317,25.38076199153963,25.19498089130508,26.266782259369336,26.081001159134786,54.380580914651546,54.74164861470862,0.6065306663513184,2.5481811652193755,0.8673551082611084,1.0,0.39346933364868164,0.8684870004653931,0.009428459219634533
96,2.879337752316967,25.65194876009781,25.463706798627783,26.45230185353782,26.26405989206779,54.00535406991264,54.36565533329453,0.6405720114707947,2.2918847893815055,0.8927121758460999,0.9953703880310059,0.3594279885292053,1.4825999736785889,0.009136426262557507
97,2.9093308539036022,25.935066870799886,25.74448557430796,26.64707917737215,26.45649788088022,53.54193069789306,53.900483269846255,0.747996985912323,1.6350551910927393,0.8903757929801941,0.9953703880310059,0.2520030438899994,1.4825999736785889,0.0074316952377557755
98,2.939323955490237,26.183782409085865,25.991402606914278,26.8504447482033,26.658064946031715,52.91748209280977,53.272190137082866,0.7021884918212891,1.8869169440367841,0.9016759991645813,1.0,0.29781150817871094,1.4825999736785889,0.009055358357727528
99,2.9693170570768723,26.359710380832524,26.16642753131285,26.980816496035033,26.787533646515357,52.42425361627231,52.77552613411905,0.6950178742408752,1.9301409703255459,0.8924340009689331,0.9907407164573669,0.30498212575912476,1.4825999736785889,0.008595665916800499
100,2.999310158663507,26.442509520901353,26.249006254790203,27.127696905903804,26.934193639792653,52.051567872004405,52.398425499602865,0.7788007855415344,1.4892909247704225,0.9286829233169556,0.9861111044883728,0.22119921445846558,0.0,0.005741439294070005
101,3.0293032602501424,26.524998809130096,26.331297799778866,27.22142745572998,27.02772644637875,51.75809846238374,52.10201622753193,1.0,1.0,0.948664128780365,0.9861111044883728,0.0,0.0,0.0039140041917562485
102,3.0592963618367772,26.616129362731044,26.422187194322873,27.33296246968274,27.13902030127457,51.44945033707706,51.79007126995017,0.9271872043609619,1.0530170320877232,0.9406348466873169,0.9861111044883728,0.0728127732872963,0.0,0.004691405221819878
103,3.0892894634234125,26.667523022031787,26.47349645349138,27.38630513135149,27.192278562811083,51.235800672700414,51.574418247527504,1.0,1.0,0.94490647315979,0.9907407164573669,0.0,0.0,0.0029142589773982763
104,3.1192825650100477,26.706011201778665,26.511934849479815,27.398001069928966,27.203924717630116,51.075426687485354,51.413021266112516,1.0,1.0,0.9626880884170532,0.9907407164573669,0.0,0.0,0.0016200998798012733
105,3.1492756665966826,26.704268139372573,26.510191787073722,27.44935900867418,27.25528265637533,50.92995696417433,51.26577527907929,1.0,1.0,0.961344301700592,0.9907407164573669,0.0,0.0,0.0026276628486812115
106,3.179268768183318,26.787482052464128,26.59318912948683,27.560930152531483,27.366637229554186,50.70440806002338,51.037517508818226,0.7788007855415344,1.4892909247704225,0.9505023956298828,0.9907407164573669,0.22119921445846558,0.0,0.004944734275341034
107,3.2092618697699526,26.979887938656077,26.7847268327003,27.765446302449845,27.57028519649407,50.2927394718721,50.62191293155742,0.7788007855415344,1.4892909247704225,0.9165935516357422,0.9907407164573669,0.22119921445846558,0.0,0.0057293870486319065
108,3.239254971356588,27.097773420899216,26.902279212222368,27.9058446426765,27.71035043399965,50.02717490752286,50.3531858168741,0.7788007855415344,1.4892909247704225,0.9449096322059631,0.9814814925193787,0.22119921445846558,0.0,0.00535125657916069
109,3.269248072943223,27.326950803402866,27.130538501158753,28.14924854913218,27.95283624688807,49.63595715992405,49.95759553571685,0.7788007855415344,1.4892909247704225,0.9163186550140381,0.9907407164573669,0.22119921445846558,0.0,0.007458810228854418
110,3.299241174529858,27.511638195070987,27.314688940833577,28.383906256667217,28.186957002429807,49.285822739634995,49.602790568818975,0.7788007855415344,1.4892909247704225,0.9214473366737366,0.9861111044883728,0.22119921445846558,0.0,0.007976626977324486
111,3.3292342761164933,27.745779033673642,27.5481785885533,28.644265155586595,28.44666471046625,48.90895903863199,49.22102511873022,0.7788007855415344,1.4892909247704225,0.9406064748764038,0.9814814925193787,0.22119921445846558,0.0,0.006504319608211517
112,3.359227377703128,27.94821630534821,27.750200173678223,28.87131859101214,28.673302459342153,48.59000011215785,48.89769022911371,0.7788007855415344,1.4892909247704225,0.9434398412704468,0.9768518805503845,0.22119921445846558,0.0,0.007259496953338385
113,3.3892204792897633,28.09741071322142,27.899209834954235,29.030411918591852,28.832211040324665,48.36110669661231,48.66555191725258,0.7788007855415344,1.4892909247704225,0.9514721632003784,0.9722222089767456,0.22119921445846558,0.0,0.005374180618673563
114,3.419213580876398,28.23454662322746,28.036230520131227,29.15164637513584,28.953330272039608,48.17334810235912,48.47530865549849,0.7788007855415344,1.4892909247704225,0.9576015472412109,0.9722222089767456,0.22119921445846558,1.4825999736785889,0.0049674734473228455
115,3.4492066824630334,28.435631616272104,28.237203609231784,29.360039346733913,29.161611339693593,47.853822864478225,48.15134584326394,0.7788007855415344,1.4892909247704225,0.9412088394165039,0.9722222089767456,0.22119921445846558,0.0,0.006633746437728405
116,3.4791997840496687,28.617630525145586,28.419197026022346,29.729886402858824,29.531452903735584,47.3445465180129,47.63393265709966,0.7788007855415344,1.4892909247704225,0.9407519698143005,0.9768518805503845,0.22119921445846558,0.0,0.006333017256110907
117,3.5091928856363035,28.72216980511533,28.52376638934797,29.74593808931786,29.5475346735505,47.24474362001571,47.53352525214073,1.0,1.0,0.9541826248168945,0.9768518805503845,0.0,0.0,0.002842821180820465
118,3.5391859872229388,28.76362639931739,28.565227393283493,29.731474238803287,29.53307523276939,47.14187972199045,47.43047463530456,1.0,1.0,0.9677169919013977,0.9768518805503845,0.0,0.0,0.0018564834026619792
119,3.5691790888095736,28.76955751172929,28.571158581801626,29.760081070496,29.561682140568337,47.14878816691381,47.43710213614274,1.0,1.0,0.9538657069206238,0.9814814925193787,0.0,0.0,-0.0002081105631077662
120,3.599172190396209,28.770221174805044,28.57182224487741,29.7212800100952,29.522881080167565,47.306102549041064,47.59584679142683,0.9776032567024231,1.0050161411033756,0.9479749798774719,0.9814814925193787,0.022396733984351158,0.0,-0.0016521767247468233
121,3.6291652919828437,28.724374013308022,28.525977398715156,29.70816132053804,29.509764705945173,47.39960128657019,47.68996252795377,1.0,1.0,0.9685239195823669,0.9768518805503845,0.0,0.0,-0.0016207805601879954
122,3.659158393569479,28.70866664750821,28.510270113741342,29.63491218210089,29.436515648334023,47.513972215426215,47.80603019768753,1.0,1.0,0.9757684469223022,0.9814814925193787,0.0,0.0,-0.0014264462515711784
123,3.689151495156114,28.69505705597257,28.496660457790654,29.637238278243416,29.4388416800615,47.52849912955447,47.820561239094246,1.0,1.0,0.9828283786773682,0.9768518805503845,0.0,0.0,-0.0003585612284950912
124,3.719144596742749,28.704802695381346,28.506406005940903,29.63837433035414,29.439977640913696,47.54645597058112,47.83861781812828,1.0,1.0,0.9894388914108276,0.9722222089767456,0.0,0.0,7.927114324957074e-07
125,3.7491376983293843,28.723912074932002,28.5255148160459,29.618098106483757,29.419700847597653,47.56539670475594,47.85802618926371,1.0,1.0,0.9932572841644287,0.9722222089767456,0.0,0.0,4.453351039046538e-07
126,3.779130799916019,28.700288656737882,28.501890041957893,29.60407692611247,29.40567831133248,47.612496173320245,47.90547148018151,1.0,1.0,0.9945542812347412,0.9722222089767456,0.0,0.0,-7.880084922362585e-07
