Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
10,0.4,190.3071700148453,4.792295487876525,4.793489050815367,2882.7594984497273,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985964298248291,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.6808708656915603,0.8824969025845955,1.0,0.16605650402077493,0.0,1.0,0.089154832055101,0.9985151895558275,0.9520633081135845,0.60245815392152,0.9195993333064103,0.9445535537693702,0.7046617585329453,5.387748899075894,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
11,0.44,190.12331210919209,4.79386530892408,4.795106081456169,2879.9744319498914,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987562894821167,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.900764192139738,0.7794759825327511,1.0,1.0,nan,0.6809211432870953,0.8824969025845955,1.0,0.16603645795356195,0.0,1.0,0.05975919045977207,0.9990045093222719,0.9521057953962111,0.6024909187438746,0.9196388322646807,0.9442259959358796,0.7043897249008094,5.387144649764136,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
12,0.48,190.1290092757094,4.7957580729373985,4.797294062760216,2880.0607322237634,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998435378074646,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9002729257641922,0.7783842794759825,1.0,1.0,nan,0.6809439183808782,0.8824969025845955,1.0,0.16605543876719955,0.0,1.0,0.05658375198936483,0.9990573820105595,0.9519240195499433,0.6025159426913157,0.9195180297600432,0.9452280428843638,0.705554427779785,5.386683174547921,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
13,0.52,190.03190152109687,4.793722488005595,4.797224584585621,2878.589750852118,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979819655418396,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.6807898919247788,0.8824969025845955,1.0,0.1660182076033844,0.0,1.0,0.11099601770365553,0.998151776444151,0.9524235515604408,0.6023797759668067,0.9198314524859509,0.942629784412977,0.7023590537308602,5.389194447439961,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
14,0.56,189.89768067524577,4.793144810140313,4.797493455190221,2876.55658300964,3.0,3.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9982912540435791,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9011956521739131,0.7804347826086957,1.0,1.0,nan,0.675869143958778,0.9048374180359595,1.0,0.1660324323374537,0.5,0.9394130628134758,0.04241065983114822,0.999293405425085,0.9487010809123836,0.6018407343533962,0.9187221029192583,0.9518489725749275,0.7265671453347973,5.399140014007813,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
15,0.6,189.79540923001568,4.792812871937052,4.797686550257026,2875.0073824191722,2.5,2.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983783960342407,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.6723540361001505,0.8824969025845955,1.0,0.1660005023527876,0.5,0.9394130628134758,0.09520346210956632,0.9984145338130676,0.9464894676919438,0.6012619031491148,0.9181126964963309,0.956940304565103,0.7413756844140833,5.409827215396371,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
16,0.64,189.6354855365352,4.794099722816552,4.797715897262407,2872.5848696658586,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981725215911865,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9021739130434783,0.782608695652174,1.0,1.0,nan,0.6808012901319705,0.8824969025845955,1.0,0.16603850522684965,0.0,1.0,0.11330851082811932,0.9981133068668244,0.9526270555359567,0.6023962173209948,0.9199741443344149,0.9414485565256674,0.7010620841707358,5.388891202754054,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
17,0.68,189.60384796073876,4.793013796426155,4.803633646592175,2872.1056259141487,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9955273270606995,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.899,0.7755555555555556,1.0,1.0,nan,0.680655928003629,0.8824969025845955,1.0,0.16598545012617974,0.0,1.0,0.15819506172192632,0.9973668883737928,0.9514527179687009,0.6022612091182982,0.9191344996452898,0.9484143770583152,0.7085844805185426,5.391381482537568,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
18,0.72,189.65310609909912,4.7932562420400435,4.809622446195533,2872.8517846964123,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9957812428474426,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9012443438914026,0.7805429864253394,1.0,1.0,nan,0.6808797507533569,0.8824969025845955,1.0,0.16596763797054276,0.0,1.0,0.053122066731248196,0.9991150240435536,0.9522833964077771,0.6024329805219771,0.9197529740647942,0.943279890735246,0.7032539043039729,5.388213164177489,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
19,0.76,189.7413080666115,4.792801760728036,4.813113785845587,2874.1878618374285,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997855544090271,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9002262443438913,0.7782805429864253,1.0,1.0,nan,0.6809127207690188,0.8824969025845955,1.0,0.16598236419497447,0.0,1.0,0.043919150781221106,0.9992682819899311,0.9519067433779064,0.602464580107468,0.9194997904638161,0.9453794017453908,0.7056652371476821,5.3876303853018,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
20,0.8,189.7960365762461,4.793061424395009,4.817063902970347,2875.0168854153253,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982446432113647,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8988013698630137,0.7751141552511416,1.0,1.0,nan,0.680607576139551,0.8824969025845955,1.0,0.1660504467440087,0.0,1.0,0.20299718060368832,0.9966224305207657,0.9513791359168571,0.6022462820433324,0.9190739320861456,0.9489182591047116,0.7090588805559964,5.391656844300602,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
21,0.84,189.80248773625448,4.794433156771947,4.8204423702690065,2875.1146071290614,3.0,3.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9981207251548767,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.89920814479638,0.7760180995475113,1.0,1.0,nan,0.6759148933531122,0.9048374180359595,1.0,0.1660613698011786,0.5,0.9394130628134758,0.032560800499595643,0.9994574672158361,0.9479682586536702,0.6018878879973196,0.9182244661429197,0.956005093191417,0.7314393241279898,5.398269738653567,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
22,0.88,189.8264366506979,4.795521117452586,4.824847664348653,2875.477383584536,2.5,2.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9978159070014954,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.89920814479638,0.7760180995475113,1.0,1.0,nan,0.6722229426193469,0.8824969025845955,1.0,0.1661284562640536,0.5,0.9394130628134758,0.19993267083418687,0.9966733344736325,0.9456012979407191,0.6012027145088465,0.9174703913714021,0.9623270348080754,0.7474100960259155,5.410920477301518,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
23,0.92,189.8247167203814,4.7965366762464186,4.827066346567079,2875.4513302022265,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981808066368103,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9002262443438913,0.7782805429864253,1.0,1.0,nan,0.6800922062016598,0.8824969025845955,1.0,0.1659912907035859,0.0,1.0,0.4088703361471744,0.9932086604891606,0.9519067433779064,0.6018143926028756,0.9193335027098806,0.9467601318262389,0.7056652371476821,5.399626204094068,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
24,0.96,189.81973538118805,4.797520850728557,4.829595321497095,2875.3758732298306,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982881546020508,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.904424778761062,0.7876106194690266,1.0,1.0,nan,0.6802881938158553,0.8824969025845955,1.0,0.1658948854295277,0.0,1.0,0.2875721583645827,0.995218598164006,0.9534582420116715,0.6019355063660992,0.9204433262368084,0.9375720132169141,0.6957937329895002,5.397390938563418,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
25,1.0,189.93172759209764,4.796463527368088,4.831866126391674,2877.0723232885794,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982403516769409,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016255605381165,0.781390134529148,1.0,1.0,nan,0.6802455605103912,0.8824969025845955,1.0,0.16580333266239583,0.0,1.0,0.27325212141204247,0.9954561526294772,0.9524243589968797,0.6018683300518477,0.9197216530444382,0.9435394392914683,0.7023539022939883,5.398630697034926,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
26,1.04,189.89504410002476,4.798913685038708,4.834607921696687,2876.5166443554044,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982127547264099,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8990513392857142,0.7756696428571429,1.0,1.0,nan,0.6806888811532559,0.8824969025845955,1.0,0.16578009082468678,0.0,1.0,0.06939255022962243,0.998844126033699,0.9514717347637284,0.6022128937555706,0.9191542964204362,0.9482497218859529,0.7084619333951924,5.392272781247397,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
27,1.08,189.79653843831298,4.802712432959659,4.839388845841086,2875.024487586279,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9951061010360718,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9028634361233481,0.7841409691629956,1.0,1.0,nan,0.6803266327912803,0.8824969025845955,1.0,0.16586742038347807,0.0,1.0,0.2606872124160873,0.9956646380581731,0.9528818216449462,0.6019561501361574,0.9200536175398307,0.9407911198794079,0.6994423345009686,5.397009972778044,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
28,1.12,189.70142716519982,4.80534502903972,4.844151101743307,2873.583748774624,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9950993061065674,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9033590308370043,0.7852422907488987,1.0,1.0,nan,0.6801847987340898,0.8824969025845955,1.0,0.16599071808819557,0.0,1.0,0.36782202735503233,0.993888385238757,0.953064856679516,0.6018879261856679,0.9201510708966149,0.9399853895990565,0.6982813348245179,5.398269033864059,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
29,1.16,189.71302269254562,4.808016020766557,4.837832725502977,2873.7593969995073,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983678460121155,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9014380530973451,0.7809734513274337,1.0,1.0,nan,0.6808036657307983,0.8824969025845955,1.0,0.16596231046073054,0.0,1.0,0.08472147816200959,0.9985889718016995,0.9523550291588432,0.6023704594812858,0.9197869736694855,0.9429982028275221,0.7027963852354394,5.389366283679699,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
30,1.2,189.55763381883202,4.813178228326063,4.8308989560412385,2871.405577374023,3.0,3.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9984040856361389,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.901,0.78,1.0,1.0,nan,0.675854979184735,0.9048374180359595,1.0,0.1659712201773462,0.5,0.9394130628134758,0.02657345112038456,0.9995572072096696,0.9486289878165572,0.601807190692315,0.9186693465179123,0.9522889776883032,0.7270449233640617,5.3997591326653245,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
31,1.24,189.6453875573606,4.81159366390784,4.823742141298709,2872.7348647742197,2.5,2.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.998384952545166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9004999999999999,0.7788888888888889,1.0,1.0,nan,0.6724618874943626,0.8824969025845955,1.0,0.16596030533879474,0.5,0.9394130628134758,0.03255397375414759,0.9994575809332045,0.9460765533247023,0.6013341420517285,0.9178486650032942,0.9591520728956708,0.7441749327581713,5.408493014570875,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
32,1.28,189.49572634121358,4.815634379580586,4.81614884473322,2870.4678072988563,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9982996582984924,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9013766519823789,0.7808370044052864,1.0,1.0,nan,0.68087093541911,0.8824969025845955,1.0,0.16598104414174214,0.0,1.0,0.06185253803641899,0.998969655535807,0.9523323243992202,0.6024308267681815,0.9197849422454712,0.943015031569554,0.7029413635491606,5.388252885864899,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
33,1.32,189.5625597639423,4.813529372111155,4.816137353881629,2871.4801952407825,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983582496643066,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9024336283185841,0.7831858407079646,1.0,1.0,nan,0.6803823800005282,0.8824969025845955,1.0,0.1658981660549474,0.0,1.0,0.24722641585094607,0.9958880371023119,0.9527230304112082,0.6020117007318361,0.9199554070826316,0.9416036067311188,0.7004513833238645,5.395984875933375,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
34,1.36,189.61901838815436,4.811913006510547,4.816042606422371,2872.3354264714503,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987590312957764,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9005580357142857,0.7790178571428571,1.0,1.0,nan,0.668771452879175,0.8607079764250578,1.0,0.16585004687888869,0.5,0.9394130628134758,0.14359680858842694,0.9976095814684467,0.9437356028041146,0.600571405121656,0.9171061070395862,0.9653914660535796,0.7602466314263436,5.4225863171653526,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
35,1.4,189.71987672440693,4.809388735126759,4.815587049019939,2873.8632213874657,2.5,2.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987268447875977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.903782894736842,0.7861842105263158,1.0,1.0,nan,0.6718736337902415,0.8824969025845955,1.0,0.16577379536341422,0.5,0.9394130628134758,0.22763442199948258,0.9962132807391774,0.947282293478075,0.6007931315135584,0.9185634679082911,0.9531724694853623,0.7360311777601173,5.418488028389498,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
36,1.44,189.78770291824927,4.807743726605575,4.815373314431213,2874.890647755728,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984715580940247,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9010602678571429,0.7801339285714286,1.0,1.0,nan,0.6802127059464407,0.8824969025845955,1.0,0.16569106288569316,0.0,1.0,0.2471005676961795,0.9958901259490329,0.9522153166840722,0.6018014030734351,0.9195707973260275,0.9447902476469223,0.7036890485647316,5.399865957955149,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
37,1.48,189.8699633581846,4.805749355243556,4.826588237435686,2876.1367230588908,2.0,2.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9971798062324524,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9000558035714286,0.7779017857142857,1.0,1.0,nan,0.6688716892185922,0.8607079764250578,1.0,0.16570671558390856,0.5,0.9394130628134758,0.04676003356553338,0.9992209697090252,0.9435513602631612,0.6006004875839307,0.9169988294519921,0.9662951916754234,0.7615259768339652,5.42204870546163,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
38,1.52,189.8993409414611,4.808226946165601,4.8372636147591095,2876.5817326043807,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9974455833435059,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8999446902654866,0.7776548672566371,1.0,1.0,nan,0.6772338957430669,0.8607079764250578,1.0,0.16573316355300363,0.0,1.0,0.07899921255057052,0.9986842128654713,0.9494259971898976,0.6016963621550339,0.9186810491818007,0.9521913614405555,0.7217816467813671,5.401804891310511,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
39,1.56,189.8374179650506,4.812996640596291,4.84713779854232,2875.6437277546124,2.5,2.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9974887371063232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8985491071428571,0.7745535714285714,1.0,1.0,nan,0.6721281567403833,0.8824969025845955,1.0,0.16577100083460067,0.5,0.9394130628134758,0.11299679753028613,0.9981184923001357,0.9453586762768739,0.6009969507462111,0.9172828369898223,0.9639039362689606,0.7490671373242603,5.4147217311372815,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
40,1.6,189.74761935397598,4.817891224784722,4.856827341790705,2874.2834647702866,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9973413944244385,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8985986547085201,0.7746636771300448,1.0,1.0,nan,0.6805165174150122,0.8824969025845955,1.0,0.165825153173317,0.0,1.0,0.1616750229391073,0.9973090434164468,0.951304029681289,0.6020920127631736,0.9190036613565117,0.9495031014459845,0.7095434776925331,5.3945029731208995,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
41,1.64,189.66419815387184,4.82301137205452,4.859308476700079,2873.019806354508,2.0,2.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9977549314498901,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9031521739130435,0.7847826086956522,1.0,1.0,nan,0.6683175038777591,0.8607079764250578,1.0,0.16572410724995518,0.5,0.9394130628134758,0.3017212799622939,0.9949839346847489,0.9446861937135808,0.6001589095241288,0.9176723752046929,0.9606308176219103,0.7536792400516883,5.43021372302721,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
42,1.68,189.54411153575353,4.8262461958009215,4.862000749493745,2871.200742790112,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9978573322296143,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9065677966101695,0.7923728813559322,1.0,1.0,nan,0.6770204315071869,0.8607079764250578,1.0,0.16567326449081848,0.0,1.0,0.15188512713848468,0.9974717825530134,0.9518657131489573,0.6015039263527948,0.9203231325278819,0.9385640091139276,0.7059284848014736,5.405357695974759,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
43,1.72,189.50475499939668,4.827660072619925,4.866050533846845,2870.6045727719256,2.0,2.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979458451271057,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9084194214876034,0.7964876033057852,1.0,1.0,nan,0.6768461836078701,0.8607079764250578,1.0,0.16560488764816617,0.0,1.0,0.20433908710856485,0.9966001412013111,0.9525457123322669,0.6013397696880799,0.9207571507190063,0.9349854552266211,0.7015801663685672,5.408389081230391,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
