frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
36,1.0797516571188626,True,20.0,21.193949607987037,741.179668349394,65.94125161285633,20.0,21.193949607987037,741.179668349394,741.179668349394,-1.1939496079870366,-2.0352119371775643,267.9558062828824,18.970407485961914,774.6300659179688,0.10497809836392906,10,137,
37,1.1097447587054976,True,20.0,21.161044672416125,742.5400539987593,66.06228236454315,20.0,21.161044672416125,742.5400539987593,742.5400539987593,-1.161044672416125,-1.9694558831129996,268.0499801978144,19.093490600585938,771.982421875,0.10361158602787934,10,118,
38,1.1397378602921329,True,20.0,21.1375584296446,742.8805400279941,66.09257471588954,20.0,21.1375584296446,742.8805400279941,742.8805400279941,-1.1375584296445993,-1.9740982420919977,267.88888775649036,18.92464256286621,778.1724853515625,0.10317480126293195,10,134,
39,1.169730961878768,True,20.0,21.193949607987037,741.2802047953833,65.9501961365182,20.0,21.193949607987037,741.2802047953833,741.2802047953833,-1.1939496079870366,-2.011746463420195,267.9921528336531,18.970407485961914,774.766357421875,0.10347431081603874,10,164,
40,1.199724063465403,True,20.0,21.123492593835834,743.4070544378003,66.13941763489748,20.0,21.123492593835834,743.4070544378003,743.4070544378003,-1.1234925938358344,-1.9740982420919977,267.9085215951587,18.434947967529297,797.4650268554688,0.10330583669241616,10,137,
41,1.229717165052038,True,20.0,21.1798837124023,742.1577794671451,66.02827217490791,20.0,21.1798837124023,742.1577794671451,742.1577794671451,-1.179883712402301,-2.0069779823379577,268.1395374421741,19.025606155395508,773.5099487304688,0.10364278493966131,10,136,
42,1.259710266638673,True,20.0,21.23627285477994,740.3132540091482,65.86416848652293,20.0,21.23627285477994,740.3132540091482,740.3132540091482,-1.2362728547799406,-1.9740982420919977,268.15236824534236,18.434947967529297,794.168212890625,0.10354294842195905,10,158,
43,1.289703368225308,True,20.0,21.208015049752646,740.656246015252,65.89468378954797,20.0,21.208015049752646,740.656246015252,740.656246015252,-1.208015049752646,-2.0352119371775643,267.9360916818962,19.536653518676758,753.9591064453125,0.10327463778063421,10,129,
44,1.319696469811943,True,20.0,21.203368936352717,740.3608910620267,65.86840665848594,20.0,21.203368936352717,740.3608910620267,740.3608910620267,-1.2033689363527174,-2.0586767279311857,267.7732748621616,17.81888771057129,818.611328125,0.10383621819270944,10,153,
45,1.3496895713985784,True,20.0,21.161044672416125,742.1375838355193,66.02647541052892,20.0,21.161044672416125,742.1375838355193,742.1375838355193,-1.161044672416125,-1.960044746296461,267.9046922517895,21.161258697509766,707.1732788085938,0.10301880670402216,10,114,
46,1.3796826729852134,True,20.0,21.16569061785276,740.9717741178584,65.9227556847893,20.0,21.16569061785276,740.9717741178584,740.9717741178584,-1.1656906178527606,-2.0446246877503143,267.539876789619,18.92464256286621,776.1361694335938,0.10384869775742223,10,144,
47,1.4096757745718485,True,20.0,21.203368936352717,740.2097032995591,65.854955789943,20.0,21.203368936352717,740.2097032995591,740.2097032995591,-1.2033689363527174,-2.0680892023201807,267.7185933645788,18.92464256286621,775.3138427734375,0.1042230846988057,10,150,
48,1.4396688761584835,True,20.0,21.193949607987037,740.4753763323924,65.87859218075744,20.0,21.193949607987037,740.4753763323924,740.4753763323924,-1.1939496079870366,-2.0446246877503143,267.7011863258961,19.025606155395508,771.6322631835938,0.10266937889206425,10,147,
49,1.4696619777451185,True,20.0,21.193949607987037,740.878335539324,65.91444264399689,20.0,21.193949607987037,740.878335539324,740.878335539324,-1.1939496079870366,-2.0023358083209644,267.846866602627,19.025606155395508,772.3524780273438,0.10417316643995457,10,132,
50,1.4996550793317536,True,20.0,21.25033816312228,739.8894620642038,65.8264645768416,20.0,21.25033816312228,739.8894620642038,739.8894620642038,-1.2503381631222794,-2.0540348509164517,268.1681551316553,19.093490600585938,768.6295166015625,0.10216395652119654,10,115,
51,1.5296481809183886,True,20.0,21.2033686264667,741.6675376849889,65.9846563580031,20.0,21.2033686264667,741.6675376849889,741.6675376849889,-1.2033686264666983,-2.011746463420195,268.24585827487135,20.376434326171875,727.9607543945312,0.1041606868752418,10,136,
52,1.5596412825050239,True,20.0,21.226853755886253,740.978727767212,65.92337433686683,20.0,21.226853755886253,740.978727767212,740.978727767212,-1.2268537558862533,-2.011746463420195,268.27986807745344,19.025606155395508,772.671630859375,0.10301256692166577,10,141,
53,1.589634384091659,True,20.0,21.184529905184036,741.5453272580892,65.97378354422521,20.0,21.184529905184036,741.5453272580892,741.5453272580892,-1.1845299051840357,-2.0399802522219943,267.9743302691011,18.92464256286621,776.6456298828125,0.10494065966979071,10,134,
54,1.619627485678294,True,20.0,21.208015049752646,741.7121495983422,65.98862538943904,20.0,21.208015049752646,741.7121495983422,741.7121495983422,-1.208015049752646,-1.9694558831129996,268.31807007034314,17.744670867919922,823.4932250976562,0.10508417466398771,10,157,
55,1.649620587264929,True,20.0,21.22220770729075,740.9857307391541,65.92399737707501,20.0,21.22220770729075,740.9857307391541,740.9857307391541,-1.2222077072907496,-2.0163910610482674,268.2263935850002,19.2900447845459,763.4305419921875,0.103861177322135,10,140,
56,1.679613688851564,True,20.0,21.245692196718238,739.8962261015344,65.82706635952208,20.0,21.245692196718238,739.8962261015344,739.8962261015344,-1.2456921967182382,-2.0586767279311857,268.11468896507495,18.85315704345703,777.649169921875,0.10249466498608528,10,142,
57,1.709606790438199,True,20.0,21.203368936352717,739.808005730907,65.81921757210205,20.0,21.203368936352717,739.808005730907,739.808005730907,-1.2033689363527174,-2.058679204912778,267.5733076333081,18.970407485961914,773.345947265625,0.10210779847998902,10,155,
58,1.7395998920248343,True,20.0,21.16569061785276,740.8711085943006,65.91379967735799,20.0,21.16569061785276,740.8711085943006,740.8711085943006,-1.1656906178527606,-2.0680892023201807,267.50352986965476,19.025606155395508,772.5274047851562,0.10100335700290775,10,138,
59,1.7695929936114694,True,20.0,21.208015049752646,740.255804282455,65.85905730087558,20.0,21.208015049752646,740.255804282455,740.255804282455,-1.208015049752646,-1.9740982420919977,267.7912298874953,18.970407485961914,774.0637817382812,0.10175213088567471,10,152,
60,1.7995860951981044,True,20.0,21.16569061785276,741.2238041074232,65.94517828171898,20.0,21.16569061785276,741.2238041074232,741.2238041074232,-1.1656906178527606,-2.011748940545999,267.6308763049996,19.536653518676758,755.0320434570312,0.10188316631515892,10,145,
61,1.8295791967847395,True,20.0,21.16569061785276,740.1160278698766,65.84662167698441,20.0,21.16569061785276,740.1160278698766,740.1160278698766,-1.1656906178527606,-2.115016141652262,267.2308957275255,18.92464256286621,774.9400634765625,0.10149629980906266,10,145,
62,1.8595722983713745,True,20.0,21.208015049752646,739.9037061214818,65.8277318417236,20.0,21.208015049752646,739.9037061214818,739.9037061214818,-1.208015049752646,-2.0304460709979253,267.6638566213586,21.801406860351562,686.5896606445312,0.10136526437957843,10,141,
63,1.8895653999580095,True,20.0,21.142204761548328,742.0663895363253,66.020141398147,20.0,21.142204761548328,742.0663895363253,742.0663895363253,-1.142204761548328,-2.0023358083209644,267.65142556222054,18.85315704345703,779.9019165039062,0.10254458324493641,10,107,
64,1.9195585015446446,True,20.0,21.179884022293606,741.0497657552722,65.92969444256426,20.0,21.179884022293606,741.0497657552722,741.0497657552722,-1.1798840222936064,-2.0586767279311857,267.7392189132555,20.136301040649414,735.0252075195312,0.10127166764423257,10,129,
65,1.9495516031312798,True,20.0,21.1375584296446,742.4246083406897,66.05201139852579,20.0,21.1375584296446,742.4246083406897,742.4246083406897,-1.1375584296445993,-2.0540348509164517,267.72447500635917,19.832128524780273,749.2902221679688,0.1027754551921229,10,154,
66,1.9795447047179149,True,20.0,21.1375584296446,742.0725542168274,66.02068985726623,20.0,21.1375584296446,742.0725542168274,742.0725542168274,-1.1375584296445993,-2.0586767279311857,267.59752136766514,18.92464256286621,777.21630859375,0.10172717175624914,10,130,
67,2.0095378063045497,True,20.0,21.2033686264667,740.9137473197331,65.91759315826722,20.0,21.2033686264667,740.9137473197331,740.9137473197331,-1.2033686264666983,-2.0586767279311857,267.97322783978655,18.434947967529297,794.2911987304688,0.10308120452758608,10,139,
68,2.039530907891185,True,20.0,21.142204761548328,742.1172272263962,66.02466432430855,20.0,21.142204761548328,742.1172272263962,742.1172272263962,-1.142204761548328,-2.0163910610482674,267.66976190033205,19.025606155395508,773.7279052734375,0.10234491020953189,10,191,
69,2.0695240094778202,True,20.0,21.142204761548328,742.0663895363253,66.020141398147,20.0,21.142204761548328,742.0663895363253,742.0663895363253,-1.142204761548328,-2.0023358083209644,267.65142556222054,18.92464256286621,777.2526245117188,0.10189564587987171,10,136,
70,2.099517111064455,True,20.0,21.161044672416125,741.7340220916246,65.9905713407981,20.0,21.161044672416125,741.7340220916246,741.7340220916246,-1.161044672416125,-2.0023358083209644,267.7590102554083,18.92464256286621,777.7241821289062,0.10120303003831227,10,133,
71,2.1295102126510903,True,20.0,21.161044672416125,742.0857004854962,66.02185945412255,20.0,21.161044672416125,742.0857004854962,742.0857004854962,-1.161044672416125,-1.9976936080047096,267.88596285009413,19.025606155395508,773.8267211914062,0.10170845240917997,10,130,
72,2.159503314237725,True,20.0,21.25033816312228,739.7902693725243,65.81763960427487,20.0,21.25033816312228,739.7902693725243,739.7902693725243,-1.2503381631222794,-2.0258015537833103,268.1322033814357,18.92464256286621,774.9343872070312,0.1020454006564251,10,135,
73,2.1894964158243604,True,20.0,21.208015049752646,740.5039610722711,65.8811353070804,20.0,21.208015049752646,740.5039610722711,740.5039610722711,-1.208015049752646,-2.0963234765663117,267.88100184411536,19.093490600585938,769.5467529296875,0.10184572762102058,10,171,
74,2.219489517410995,True,20.0,21.240919164214745,740.4562130767458,65.87688726477515,20.0,21.240919164214745,740.4562130767458,740.4562130767458,-1.2409191642147448,-2.011746463420195,268.26011790367835,18.970407485961914,774.004638671875,0.10173341153860553,10,139,
75,2.2494826189976305,True,20.0,21.16569061785276,740.9218920399818,65.91831777750622,20.0,21.16569061785276,740.9218920399818,740.9218920399818,-1.1656906178527606,-2.0821433047484277,267.5218660563694,18.434947967529297,794.2879638671875,0.10123422895009422,10,119,
76,2.2794757205842657,True,20.0,21.193949607987037,740.8772455884517,65.91434567327875,20.0,21.193949607987037,740.8772455884517,740.8772455884517,-1.1939496079870366,-2.0540348509164517,267.8464725569222,17.878694534301758,816.5787353515625,0.10160861589147771,10,149,
77,2.3094688221709005,True,20.0,21.198595753412434,740.5709769518731,65.88709757394713,20.0,21.198595753412434,740.5709769518731,740.5709769518731,-1.1985957534124339,-2.0163910610482674,267.79173897712786,18.85315704345703,778.3087768554688,0.10094095917934383,10,148,
78,2.339461923757536,True,20.0,21.2033686264667,741.5163499203965,65.97120548927111,20.0,21.2033686264667,741.5163499203965,741.5163499203965,-1.2033686264666983,-2.021159487031241,268.19117677728235,19.855213165283203,744.5462646484375,0.1006664087556626,10,174,
79,2.3694550253441706,True,20.0,21.203368936352717,740.6124903534328,65.89079093707412,20.0,21.203368936352717,740.6124903534328,740.6124903534328,-1.2033689363527174,-2.0258015537833103,267.8642731401989,22.619863510131836,660.7445678710938,0.10142142242078596,10,152,
80,2.399448126930806,True,20.0,21.203368936352717,740.6631870144555,65.89530131616732,20.0,21.203368936352717,740.6631870144555,740.6631870144555,-1.2033689363527174,-2.0398564002404953,267.8826090775918,19.025606155395508,772.2486572265625,0.10066016897330621,10,148,
81,2.4294412285174407,True,20.0,21.16569061785276,741.2745851558496,65.9496961685883,20.0,21.16569061785276,741.2745851558496,741.2745851558496,-1.1656906178527606,-2.0258015537833103,267.64921162614655,19.025606155395508,772.5714721679688,0.10140894285607319,10,144,
82,2.459434330104076,True,20.0,21.161044672416125,741.7340220916246,65.9905713407981,20.0,21.161044672416125,741.7340220916246,741.7340220916246,-1.161044672416125,-2.0023358083209644,267.7590102554083,-22.380126953125,765.7224731445312,0.10207035978585068,10,150,
83,2.4894274316907112,True,20.0,21.193949607987037,740.7777990933347,65.90549812033503,20.0,21.193949607987037,740.7777990933347,740.7777990933347,-1.1939496079870366,-2.0258015537833103,267.8105200518563,19.358993530273438,760.4283447265625,0.10169597284446719,10,140,
84,2.519420533277346,True,20.0,21.2033686264667,740.9644439814685,65.92210353742384,20.0,21.2033686264667,740.9644439814685,740.9644439814685,-1.2033686264666983,-2.072730997289966,267.9915637771815,19.025606155395508,772.4804077148438,0.10144638155021153,10,149,
85,2.5494136348639813,True,20.0,21.198595753412434,740.5709769518731,65.88709757394713,20.0,21.198595753412434,740.5709769518731,740.5709769518731,-1.1985957534124339,-2.0163910610482674,267.79173897712786,-21.801406860351562,789.3624267578125,0.10264441976263868,10,152,
86,2.579406736450616,True,20.0,21.142204761548328,742.5211323620315,66.06059894490596,20.0,21.142204761548328,742.5211323620315,742.5211323620315,-1.142204761548328,-1.9740982420919977,267.815443994103,18.970407485961914,776.3229370117188,0.10207659956820705,10,161,
87,2.6093998380372514,True,20.0,21.1375584296446,742.4765495227335,66.05663250012974,20.0,21.1375584296446,742.4765495227335,742.4765495227335,-1.1375584296445993,-2.0163910610482674,267.74320542765406,19.536653518676758,756.09521484375,0.10234491020953189,10,116,
88,2.639392939623886,True,20.0,21.1375584296446,742.8286012462728,66.08795382783742,20.0,21.1375584296446,742.8286012462728,742.8286012462728,-1.1375584296445993,-2.011746463420195,267.8701582007717,18.92464256286621,778.0784912109375,0.10215147695648376,10,149,
89,2.6693860412105215,True,20.0,21.1375584296446,742.0725542168274,66.02068985726623,20.0,21.1375584296446,742.0725542168274,742.0725542168274,-1.1375584296445993,-2.0586767279311857,267.59752136766514,18.434947967529297,795.4993896484375,0.10240106825073941,10,125,
90,2.6993791427971567,True,20.0,21.142204761548328,741.9656164867857,66.01117582434722,20.0,21.142204761548328,741.9656164867857,741.9656164867857,-1.142204761548328,-2.0258015537833103,267.61507834214984,18.85315704345703,779.7666625976562,0.10253210368022363,10,147,
91,2.7293722443837916,True,20.0,21.142204761548328,741.8140081469908,65.99768753789262,20.0,21.142204761548328,741.8140081469908,741.8140081469908,-1.142204761548328,-2.0352144142316604,267.5603956495425,17.744670867919922,823.4282836914062,0.10243226716252136,10,166,
92,2.759365345970427,True,20.0,21.1375584296446,742.0736469637169,66.02078707674036,20.0,21.1375584296446,742.0736469637169,742.0736469637169,-1.1375584296445993,-2.0069779823379577,267.597915421262,19.79887580871582,747.3923950195312,0.10217643608590932,10,144,
93,2.7893584475570616,True,20.0,21.161044672416125,741.2816593193578,65.95032554256572,20.0,21.161044672416125,741.2816593193578,741.2816593193578,-1.161044672416125,-2.0304460709979253,267.59571154647625,19.440032958984375,757.8448486328125,0.10234491020953189,10,130,
94,2.819351549143697,True,20.0,21.1375584296446,741.870065397851,66.00267483778973,20.0,21.1375584296446,741.870065397851,741.870065397851,-1.1375584296445993,-2.0540348509164517,267.5245022191266,19.025606155395508,773.3682861328125,0.10230747151539354,10,149,
95,2.8493446507303317,True,20.0,21.142204761548328,740.756078912382,65.90356571989497,20.0,21.142204761548328,740.756078912382,740.756078912382,-1.142204761548328,-2.0492690963975804,267.17881757003414,-21.801406860351562,788.7879638671875,0.10054785289089116,10,135,
96,2.879337752316967,True,20.0,21.22220770729075,739.83010912637,65.82118406635973,20.0,21.22220770729075,739.83010912637,739.83010912637,-1.2222077072907496,-2.1056067058990493,267.80807484458836,22.328655242919922,672.531005859375,0.10141518263842957,10,154,
97,2.9093308539036022,True,20.0,21.226853755886253,738.5180641073973,65.70445408250016,20.0,21.226853755886253,738.5180641073973,738.5180641073973,-1.2268537558862533,-2.147890062252685,267.38895650698595,21.501432418823242,694.1878051757812,0.10029202181427911,10,113,
98,2.939323955490237,True,20.0,21.264530368181227,738.4137750361103,65.69517569537774,20.0,21.264530368181227,738.4137750361103,738.4137750361103,-1.2645303681812265,-2.147892538950998,267.8037627705555,19.440032958984375,756.0301513671875,0.10041057767905055,10,132,
99,2.9693170570768723,True,20.0,21.161044672416125,740.879268881668,65.91452568157196,20.0,21.161044672416125,740.879268881668,740.879268881668,-1.161044672416125,-2.0210306779698897,267.4504523806256,22.328655242919922,673.3115234375,0.10094719896170022,10,126,
100,2.999310158663507,True,20.0,21.208015049752646,739.099388599394,65.75617334333855,20.0,21.208015049752646,739.099388599394,739.099388599394,-1.208015049752646,-2.0633210548769227,267.3728907454899,18.970407485961914,772.6234741210938,0.10051041419675281,10,149,
101,3.0293032602501424,True,23.0,24.28324091076061,657.030667544269,58.45468570715824,23.0,24.28324091076061,657.030667544269,657.030667544269,-1.283240910760611,-1.6500082201433202,270.2023865822178,19.358993530273438,765.4844970703125,0.08916648987283324,10,121,
102,3.0592963618367772,True,25.0,26.189176082385103,616.4611575815672,54.845298700876114,25.0,26.189176082385103,616.4611575815672,616.4611575815672,-1.189176082385103,-1.3914905053903794,272.0667117443184,18.434947967529297,809.4318237304688,0.09927493729018731,10,144,
103,3.0892894634234125,True,26.0,27.259757404311898,597.399655383361,53.14943551648773,26.0,27.259757404311898,597.399655383361,597.399655383361,-1.2597574043118982,-1.2269792575423253,273.62416059283777,-20.772247314453125,817.9789428710938,0.06848785114375211,10,89,
104,3.1192825650100477,True,25.0,26.132785333027073,618.4531992970517,55.022526611453586,25.0,26.132785333027073,618.4531992970517,618.4531992970517,-1.1327853330270727,-1.175367039098262,272.3995422308713,18.004159927368164,830.7770385742188,0.08866106750196553,10,123,
105,3.1492756665966826,True,24.0,24.977667007580777,641.63562342942,57.08501986104962,24.0,24.977667007580777,641.63562342942,641.63562342942,-0.9776670075807772,-1.1189729530035777,270.94024416286527,20.323135375976562,745.8313598632812,0.08173490908637107,10,91,
106,3.179268768183318,True,25.0,25.82253434761529,618.5354865879638,55.029847544806564,25.0,25.82253434761529,618.5354865879638,618.5354865879638,-0.8225343476152887,-1.0718716757801303,269.4248787541214,-22.306198120117188,743.4562377929688,0.07961338308519798,10,119,
107,3.2092618697699526,True,26.0,26.893131777579043,598.1211332721583,53.21362394073882,26.0,26.893131777579043,598.1211332721583,598.1211332721583,-0.8931317775790433,-1.0344459749682642,270.54681845870925,19.440032958984375,778.5192260742188,0.06199847749310504,10,86,
108,3.239254971356588,True,27.0,28.029544245399563,579.1814987013406,51.52860307195116,27.0,28.029544245399563,579.1814987013406,579.1814987013406,-1.0295442453995634,-1.043867567360735,272.17290094601833,20.136301040649414,753.7520141601562,0.0695174152325567,10,112,
