cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a22.00_x350_l60,11,33,0.9714927804322214,0.5314927804322216,21.9,3.552713678800501e-15,62.22449458480387,0.0,353.0000015150064,5.684341886080802e-14,0.4601818181818182,0.779097545392731,0.0
a22.25_x350_l60,11,22,0.9667402748701241,0.5267402748701243,22.2,3.552713678800501e-15,61.48479468994411,7.105427357601002e-15,352.99999484175146,5.684341886080802e-14,0.4647272727272728,0.779097545392731,0.0
a14.75_x350_l90,11,22,0.9665509567369768,0.5265509567369769,14.8,3.552713678800501e-15,87.88638404202042,1.4210854715202004e-14,353.00000734578776,0.0,0.4078755469129801,0.6159723662091782,0.0
a22.50_x350_l60,11,33,0.9649197657984536,0.5249197657984536,22.5,0.0,60.764121033472314,0.0,353.0000009048187,5.684341886080802e-14,0.4741818181818181,0.751075780588734,0.09090909090909091
a22.75_x350_l60,11,22,0.9606649580356829,0.5223316270169499,22.7,0.03856946079199405,60.29389487420511,0.08952797654272604,352.9999979439636,1.389882344566095e-06,0.4656363636363636,0.754334451936084,0.0
a23.00_x350_l60,11,33,0.9582141867355135,0.5182141867355137,22.9,3.552713678800501e-15,59.8316140206125,0.0,353.00000886664543,5.684341886080802e-14,0.46290909090909094,0.7530454865477847,0.0
a14.50_x350_l90,11,33,0.94986030609698,0.5098603060969801,14.6,0.0,88.94208567018993,1.4210854715202004e-14,352.9999968745233,0.0,0.38482384823848237,0.6112752555204009,0.0
a23.25_x350_l60,11,22,0.9492586560383784,0.5092586560383787,23.2,3.552713678800501e-15,59.152670708215524,7.105427357601002e-15,353.000003214036,0.0,0.45272727272727276,0.7530454865477847,0.0
a23.50_x350_l60,11,33,0.9425755654772039,0.5025755654772038,23.4,0.0,58.709424312865615,0.0,352.9999969547234,0.0,0.442,0.7390214073803943,0.0
a23.75_x350_l60,11,22,0.9339063311737508,0.4939063311737508,23.7,0.0,58.05818471077908,0.0,352.9999988750797,0.0,0.42363636363636364,0.7390214073803946,0.0
a24.00_x350_l55,11,11,0.9293507270779607,0.48935072707796085,24.0,0.0,57.42279147904428,1.4210854715202004e-14,353.00000330337417,5.684341886080802e-14,0.42109090909090907,0.7092056532243182,0.0
a24.00_x350_l60,11,11,0.9291504133951661,0.4891504133951662,23.9,0.0,57.632862933352776,7.105427357601002e-15,353.00000267913595,5.684341886080802e-14,0.42,0.7092056532243182,0.0
a25.50_x350_l55,11,11,0.9281779367028664,0.48817793670286636,25.5,0.0,54.46516019843806,0.0,353.00000018969644,0.0,0.45963636363636357,0.8367534070447378,1.0
a14.25_x350_l90,11,22,0.9260723879804241,0.48607238798042424,14.3,3.552713678800501e-15,90.57616834259521,0.0,352.9999950261025,5.684341886080802e-14,0.3623807132094425,0.611275255520401,0.0
a14.00_x350_l90,11,22,0.9113157519697584,0.47131575196975856,14.1,0.0,91.70074521933822,1.4210854715202004e-14,353.00000630736224,5.684341886080802e-14,0.34733893557422973,0.6065193779143077,0.0
