cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a16.25_x350_l80,11,22,1.1319941580917783,0.6919941580917783,16.3,3.552713678800501e-15,80.73168379981293,0.0,352.9999934526159,0.0,0.4940133037694014,0.6109138900068745,0.0
a18.50_x350_l70,11,22,1.1301425999457286,0.6901425999457287,18.5,0.0,72.20151840315611,0.0,353.0000018220013,5.684341886080802e-14,0.427115987460815,0.8488935315173486,0.09090909090909091
a16.00_x350_l80,11,22,1.1125723508744065,0.6725723508744067,16.1,3.552713678800501e-15,81.61443239101193,1.4210854715202004e-14,353.00000287708076,5.684341886080802e-14,0.4747474747474747,0.6162525415718775,0.0
a18.75_x350_l70,11,22,1.1109862217188118,0.6730528873953923,18.7,0.03856946079199405,71.51959748279978,0.1295276460740669,353.00000385350677,3.567779900966841e-08,0.3984103800626284,0.8776258935607696,0.0
a19.00_x350_l70,11,33,1.1035084511747717,0.6635084511747716,18.9,3.552713678800501e-15,70.85129231799463,0.0,353.00000055992166,5.684341886080802e-14,0.38070579209819716,1.0,0.0
a16.00_x350_l85,11,11,1.0912688892121583,0.6512688892121585,15.9,0.0,82.51771549691435,1.4210854715202004e-14,352.99999773792,5.684341886080802e-14,0.46565404670142824,0.6162525415718775,0.0
a19.25_x350_l70,11,22,1.0843298168058852,0.6443298168058854,19.2,3.552713678800501e-15,69.8735059345543,1.4210854715202004e-14,353.0000015604498,5.684341886080802e-14,0.37025137025137034,1.0,0.0
a15.75_x350_l85,11,22,1.0787860816625472,0.6387860816625474,15.8,3.552713678800501e-15,82.97727867566554,1.4210854715202004e-14,352.9999961333495,5.684341886080802e-14,0.4566011877569666,0.6162525415718775,0.0
a19.50_x350_l70,11,33,1.0723637598795859,0.6323637598795862,19.4,3.552713678800501e-15,69.23754830848388,1.4210854715202004e-14,353.0000030834573,5.684341886080802e-14,0.37427664737726335,0.9523497727087151,0.0
a19.75_x350_l70,11,22,1.0610748299739836,0.6210748299739836,19.7,3.552713678800501e-15,68.306567142723,0.0,352.9999984648893,0.0,0.39087228560912773,0.9523497727087151,0.0
a15.50_x350_l85,11,33,1.0576360332450743,0.6176360332450742,15.6,0.0,83.91270865466015,0.0,353.0000049099483,5.684341886080802e-14,0.4554707379134859,0.6751189545688822,0.0
a20.00_x350_l70,11,11,1.044088275697257,0.6040882756972569,19.9,3.552713678800501e-15,67.70071897706578,0.0,353.00000184661155,5.684341886080802e-14,0.3916924758608126,0.7953564575128926,0.0
a20.00_x350_l65,11,22,1.039145291061098,0.5991452910610984,20.0,0.0,67.40211344421613,1.4210854715202004e-14,352.999993990143,5.684341886080802e-14,0.3985454545454546,0.7953564575128926,1.0
a20.25_x350_l65,11,22,1.0298233111218096,0.5898233111218096,20.2,3.552713678800501e-15,66.8133417592054,0.0,353.0000047643631,5.684341886080802e-14,0.4043636363636364,0.7953564575128926,0.0
a15.25_x350_l85,11,22,1.0261333622789992,0.5861333622789995,15.3,3.552713678800501e-15,85.35805899572081,1.4210854715202004e-14,352.9999998271245,5.684341886080802e-14,0.46043334903438526,0.6751189545688822,0.0
a20.50_x350_l65,11,33,1.023278149174817,0.5832781491748172,20.4,3.552713678800501e-15,66.23556714131573,1.4210854715202004e-14,353.0000049673642,5.684341886080802e-14,0.4152727272727273,0.8759958678664393,0.0
a20.75_x350_l65,11,22,1.0131445625616045,0.5745159726512695,20.7,0.028747978728803858,65.38887850966057,0.07964505150890734,352.99999670582105,1.270772135224337e-06,0.4390909090909091,0.8804425081826449,0.0
a21.00_x350_l65,11,33,1.009578765086374,0.5695787650863742,20.9,3.552713678800501e-15,64.8373214129593,1.4210854715202004e-14,353.00000360219485,5.684341886080802e-14,0.4434545454545455,0.9421490945890845,0.0
a15.00_x350_l85,11,33,1.0056446806187862,0.5656446806187865,15.1,0.0,86.35094175298394,1.4210854715202004e-14,352.9999945004911,0.0,0.4586017656883799,0.6137727152600737,0.0
a21.25_x350_l65,11,22,0.9969825848360299,0.55698258483603,21.2,3.552713678800501e-15,64.02866083198961,1.4210854715202004e-14,353.00000309034175,5.684341886080802e-14,0.4445454545454546,0.9421490945890845,0.0
a21.50_x350_l65,11,33,0.9897985773423519,0.5497985773423522,21.4,3.552713678800501e-15,63.501625613165125,7.105427357601002e-15,352.9999999687892,5.684341886080802e-14,0.45363636363636367,0.8585285709118473,0.0
a21.75_x350_l65,11,11,0.9821919481628419,0.5421919481628421,21.7,3.552713678800501e-15,62.72856002439723,0.0,352.99999566860953,5.684341886080802e-14,0.46727272727272723,0.8585285709118473,0.0
a21.75_x350_l60,11,11,0.9748305262871029,0.5348305262871031,21.8,3.552713678800501e-15,62.47541545181254,7.105427357601002e-15,353.0000053980487,5.684341886080802e-14,0.4658181818181818,0.7520912424822782,0.0
a22.00_x350_l60,11,33,0.973864409526726,0.5338644095267262,21.9,3.552713678800501e-15,62.22449458480387,0.0,353.0000015150064,5.684341886080802e-14,0.47345454545454546,0.7520912424822782,0.0
a14.75_x350_l90,11,22,0.9713950304073369,0.531395030407337,14.8,3.552713678800501e-15,87.88638404202042,1.4210854715202004e-14,353.00000734578776,0.0,0.4270782693242586,0.6137727152600737,0.0
a22.25_x350_l60,11,22,0.9655664494191742,0.5255664494191744,22.2,3.552713678800501e-15,61.48479468994411,7.105427357601002e-15,352.99999484175146,5.684341886080802e-14,0.46818181818181814,0.7520912424822783,0.0
a22.50_x350_l60,11,33,0.9597646579309452,0.5218723811161214,22.5,0.04810456929208415,60.764121033472314,0.11456317993345144,353.0000009048187,1.1987946979491688e-06,0.47181818181818175,0.7005982453974179,0.0
a22.75_x350_l60,11,22,0.9567916449363448,0.5184583139176119,22.7,0.03856946079199405,60.29389487420511,0.08952797654272604,352.9999979439636,1.389882344566095e-06,0.46199999999999997,0.7027997728672382,0.0
a14.50_x350_l90,11,33,0.95553956636585,0.5155395663658502,14.6,0.0,88.94208567018993,1.4210854715202004e-14,352.9999968745233,0.0,0.40305493964030553,0.6080077629634812,0.0
a23.00_x350_l60,11,33,0.9548364477061432,0.5148364477061433,22.9,3.552713678800501e-15,59.8316140206125,0.0,353.00000886664543,5.684341886080802e-14,0.458,0.7049996401142324,0.0
a23.25_x350_l60,11,22,0.9494536442817356,0.5094536442817359,23.2,3.552713678800501e-15,59.152670708215524,7.105427357601002e-15,353.000003214036,0.0,0.45927272727272733,0.7049996401142324,0.0
a23.50_x350_l60,11,33,0.9426560938954001,0.5026560938954,23.4,0.0,58.709424312865615,0.0,352.9999969547234,0.0,0.44818181818181824,0.6901905364717774,0.0
a23.75_x350_l60,11,22,0.9366232232283106,0.4966232232283106,23.7,0.0,58.05818471077908,0.0,352.9999988750797,0.0,0.4387272727272727,0.6901905364717774,0.0
a25.50_x350_l55,11,11,0.9331979229893528,0.49319792298935283,25.5,0.0,54.46516019843806,0.0,353.00000018969644,0.0,0.48436363636363633,0.7634802226548957,1.0
a24.00_x350_l60,11,11,0.932794383225684,0.4927943832256841,23.9,0.0,57.632862933352776,7.105427357601002e-15,353.00000267913595,5.684341886080802e-14,0.43654545454545457,0.6664288899991583,0.0
a24.00_x350_l55,11,11,0.9324946969084787,0.4924946969084788,24.0,0.0,57.42279147904428,1.4210854715202004e-14,353.00000330337417,5.684341886080802e-14,0.4356363636363637,0.6664288899991583,0.0
a14.25_x350_l90,11,22,0.9299422185527874,0.48994221855278747,14.3,3.552713678800501e-15,90.57616834259521,0.0,352.9999950261025,5.684341886080802e-14,0.3802109492717227,0.6080077629634812,0.0
a14.00_x350_l90,11,22,0.9126372564448202,0.4763569463752487,14.1,0.04810456929208329,91.70074521933822,0.2757598544586848,353.00000630736224,3.8764551112094945e-06,0.374109182725587,0.6173514469672458,0.0
