Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
10,0.9985964298248291,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.97764488041174,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.03263485513048181,0.999456233642367,0.9532541313581994,0.9965331189925705,0.9708812291943228,0.5968933939536385,0.6970831354100535,0.5039805493723714,True
11,0.9987562894821167,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.900764192139738,0.7794759825327511,1.0,1.0,nan,0.9727758781564694,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.030469314191805097,0.9994923070165223,0.950916406674785,0.9957924686252676,0.9701853162534211,0.6003875654079681,0.7120504190864702,0.5053220096296009,True
12,0.998435378074646,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9002729257641922,0.7783842794759825,1.0,1.0,nan,0.9776403055897053,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.03403868779923869,0.9994328494274011,0.9531146685749889,0.9965289221041642,0.9707790873397977,0.5974036599051294,0.6979657669761621,0.503987779636272,True
13,0.9979819655418396,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.9899261098100299,0.951229424500714,1.0,1.0,0.0,1.0,0.0374925583419099,0.9993753192219658,0.959593582202565,0.9983888216686191,0.9729638569825586,0.5866865490150283,0.6583835731534086,0.501261101464539,True
14,0.9982912540435791,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9011956521739131,0.7804347826086957,1.0,1.0,nan,0.9899597808270397,0.951229424500714,1.0,1.0,0.0,1.0,0.02728863179072505,0.9995452928807856,0.9594342288287467,0.998419384595027,0.9728534079176416,0.5872182938777907,0.6593214374546658,0.501225388857248,True
15,0.9983783960342407,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.9898817076546491,0.951229424500714,1.0,1.0,0.0,1.0,0.050949063058169486,0.9991512093757581,0.959593582202565,0.9983485180104819,0.9729573106582161,0.5867180353451295,0.6583835731534086,0.5013087158856062,True
16,0.9981725215911865,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016847826086956,0.7815217391304348,1.0,1.0,nan,0.9898897170337361,0.951229424500714,1.0,1.0,0.0,1.0,0.04852169826631325,0.9991916319345446,0.9596164556332626,0.9983557881050804,0.9729750571811466,0.5866326874489098,0.6582491045540757,0.5013000836302396,True
17,0.9955273270606995,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.899,0.7755555555555556,1.0,1.0,nan,0.9557063641396188,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.09136907780293768,0.9984783409355539,0.9419856052451063,0.9930005041497587,0.9671383275056553,0.616163344101344,0.7724822771080688,0.5114191756136997,True
18,0.9957812428474426,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8971719457013574,0.7714932126696833,1.0,1.0,nan,0.9801361923579537,0.9048374180359595,1.0,1.0,0.0,1.0,0.01912355381227826,0.9996813248908314,0.9531550317685952,0.9969472983367458,0.9703130785550556,0.5997429838777097,0.69771018136938,0.5032889794225172,True
19,0.997855544090271,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.897680995475113,0.7726244343891403,1.0,1.0,nan,0.9653830035130868,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.06910846585697072,0.998848855311677,0.9462209456420952,0.9945575387508858,0.9682454281118011,0.6103428010617704,0.7431948385542777,0.5078293846421581,True
20,0.9982446432113647,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8957191780821918,0.7682648401826484,1.0,1.0,nan,0.9555966612785444,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.12580721547215035,0.9979054097975467,0.940780982371512,0.9928979181849519,0.9662381078158913,0.6209691918630723,0.7810129987382124,0.5116711356800377,True
21,0.9981207251548767,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8981900452488687,0.7737556561085973,1.0,1.0,nan,0.9654978659653656,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.03341622169114089,0.9994432180324533,0.9464087124388282,0.9946640384241328,0.9683999471832341,0.6095383826248372,0.741922297557539,0.5076007010584664,True
22,0.9978159070014954,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.89920814479638,0.7760180995475113,1.0,1.0,nan,0.989412969290419,0.951229424500714,1.0,1.0,0.0,1.0,0.19304161101058526,0.9967878099735267,0.9586931157713219,0.9979230350498559,0.9722359993373134,0.5902106226702623,0.6637073835823131,0.5018457733145567,True
23,0.9981808066368103,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8966628959276017,0.7703619909502263,1.0,1.0,nan,0.9553167348387402,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.21370019137839336,0.9964446653662206,0.9411277816777759,0.9926361464399138,0.9664500382197979,0.6198319581251902,0.7785481074460991,0.5123223155626501,True
24,0.9982881546020508,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8999446902654866,0.7776548672566371,1.0,1.0,nan,0.9650249317873613,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.18040257834513795,0.9969978059854836,0.947055396682245,0.9942255289842875,0.9688013488150349,0.6074578975358679,0.7375566320630353,0.5085566332928745,True
25,0.9982403516769409,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006165919282512,0.7791479820627802,1.0,1.0,nan,0.9555408861494743,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.1433177695903396,0.9976142210122034,0.9425781203029858,0.9928457609767256,0.967547682642656,0.6139995620514356,0.7683185626490656,0.5117999394865763,True
26,0.9982127547264099,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8990513392857142,0.7756696428571429,1.0,1.0,nan,0.965475847699086,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.04025782687449464,0.999329261264621,0.9467262496890196,0.9946436233377185,0.9686287052157508,0.6083510880588437,0.7397753412098016,0.5076443625304781,True
27,0.9951061010360718,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9018722466960352,0.7819383259911894,1.0,1.0,nan,0.9555634028185404,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.1362485575550636,0.997731767044345,0.9430378674296771,0.9928668171116083,0.9678881703665785,0.6122101616253396,0.765102590588392,0.511747884010567,True
28,0.9950993061065674,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9033590308370043,0.7852422907488987,1.0,1.0,nan,0.9796039038930063,0.9048374180359595,1.0,1.0,0.0,1.0,0.18209061634934187,0.9969697568769416,0.9554504996323837,0.9964600087465391,0.971902442848953,0.5918411802580061,0.6833575797912187,0.5041071247547203,True
29,0.9983678460121155,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9014380530973451,0.7809734513274337,1.0,1.0,nan,0.9800256541888114,0.9048374180359595,1.0,1.0,0.0,1.0,0.0529589749396564,0.9991177398382326,0.9547388953228484,0.9968461070775629,0.9714480670972154,0.594077958129139,0.6877683264841389,0.5034538623734542,True
30,0.9984040856361389,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.901,0.78,1.0,1.0,nan,0.9801278838341874,0.9048374180359595,1.0,1.0,0.0,1.0,0.021666636818508778,0.9996389545789484,0.954576485560529,0.9969396924065621,0.9713452246953397,0.5945867105680968,0.6887798820917432,0.5033012790145334,True
31,0.998384952545166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.899,0.7755555555555556,1.0,1.0,nan,0.9582977526078466,0.9753099120283326,1.0,1.0,1.5,0.8290291181804004,0.029022846479392683,0.9995164028628184,0.9431638234846487,0.9935587657238306,0.9675312328818129,0.6140862509215861,0.7642237748930004,0.5100806434546485,True
32,0.9982996582984924,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8998898678414098,0.7775330396475771,1.0,1.0,nan,0.977722676207536,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.008763395596361079,0.9998539540724722,0.9529727093814278,0.9966044876481243,0.9706880735808219,0.5978590857527376,0.6988655469809643,0.5038582697087876,True
33,0.9983582496643066,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9009402654867256,0.7798672566371682,1.0,1.0,nan,0.9896818579294,0.951229424500714,1.0,1.0,0.0,1.0,0.11152293784630274,0.9981430107113677,0.9593390583130436,0.9981671129792149,0.9727435071599785,0.5877484737654105,0.6598824372586457,0.5015301646166008,True
34,0.9987590312957764,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9000558035714286,0.7779017857142857,1.0,1.0,nan,0.9897474899448637,0.951229424500714,1.0,1.0,0.0,1.0,0.0916287146274044,0.9984740202491399,0.959009325682215,0.9982266880350624,0.9725143549151761,0.5888573818475097,0.6618311817359583,0.5014561708329681,True
35,0.9987268447875977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9008223684210526,0.7796052631578947,1.0,1.0,nan,0.9554377018587852,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.1757150841715429,0.9970756993849285,0.9426534921172796,0.9927492690565732,0.9675872714605915,0.6137910223414431,0.7677904446438004,0.5120394679828091,True
36,0.9984715580940247,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8980468749999999,0.7734375,1.0,1.0,nan,0.9651062140573344,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.15513519580599677,0.9974177531532337,0.9463559100201585,0.9943008962710655,0.968302422291796,0.6100458639107617,0.7422799273799728,0.5083896617934004,True
37,0.9971798062324524,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965401785714284,0.7700892857142857,1.0,1.0,nan,0.9824859421249131,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.050773083268040864,0.9991541398870578,0.9541119566615108,0.9972265339333048,0.9704907292291391,0.5988490107688711,0.6916831426725492,0.5028481896003459,True
38,0.9974455833435059,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8964601769911504,0.7699115044247787,1.0,1.0,nan,0.9774689794675566,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.08661665586373601,0.9985574305739616,0.9516999308053629,0.9963717481027994,0.969724120112831,0.6027258566863527,0.7069932773083349,0.5042616792296575,True
39,0.9974887371063232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965401785714284,0.7700892857142857,1.0,1.0,nan,0.989790103896269,0.951229424500714,1.0,1.0,0.0,1.0,0.0787123795566913,0.9986889871365949,0.957696593492304,0.9982653690756211,0.9715695730886676,0.5934780583539705,0.6696670943215428,0.5014087866847647,True
40,0.9973413944244385,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965807174887892,0.7701793721973094,1.0,1.0,nan,0.9896020840783987,0.951229424500714,1.0,1.0,0.0,1.0,0.13570557764387559,0.9977407962236381,0.9577117497504527,0.9980947006586753,0.9715528694370217,0.5935604518184079,0.6695759212405202,0.5016217333108991,True
41,0.9977549314498901,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8972826086956522,0.7717391304347826,1.0,1.0,nan,0.9554377749747496,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.17569212632884046,0.9970760808967859,0.9413553859234515,0.9927493374307204,0.9666353509843199,0.6188404950445633,0.776934339064528,0.5120392976855478,True
42,0.9978573322296143,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9018008474576271,0.7817796610169492,1.0,1.0,nan,0.9798394593436884,0.9048374180359595,1.0,1.0,0.0,1.0,0.10996131996762415,0.9981689896822932,0.95487336380513,0.9966756539551136,0.9715181052280545,0.5937320094696822,0.68693217281163,0.5037376097053212,True
43,0.9979458451271057,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.903305785123967,0.7851239669421488,1.0,1.0,nan,0.9651995434390731,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.12612547604044266,0.9979001165792047,0.9482918621486521,0.9943874332077197,0.9697309662445787,0.6026910153377498,0.7292835821984502,0.5081993022281257,True
44,0.9976360201835632,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9050204918032787,0.7889344262295082,1.0,1.0,nan,0.9898732709900326,0.951229424500714,1.0,1.0,0.0,1.0,0.05350594450283097,0.999108631763186,0.9608574727247734,0.9983408600634495,0.9738712449335498,0.5823593078292665,0.6510107643124649,0.501317829233039,True
45,0.9978452920913696,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.906559917355372,0.7923553719008265,1.0,1.0,nan,0.9897284149436189,0.951229424500714,1.0,1.0,0.0,1.0,0.09741054845471808,0.99837780803714,0.9614291979654994,0.9982093734427314,0.974263728363926,0.5805105992105147,0.6477143255169828,0.5014775498541727,True
46,0.998214840888977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9077868852459017,0.7950819672131147,1.0,1.0,nan,0.9896027707145991,0.951229424500714,1.0,1.0,0.0,1.0,0.1354974224752823,0.9977442576447032,0.961884428206629,0.998095323934582,0.974574651870032,0.5790560249325067,0.6451069688662937,0.5016209376055137,True
47,0.9982597827911377,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9047004132231404,0.7882231404958677,1.0,1.0,nan,0.9897120695645438,0.951229424500714,1.0,1.0,0.0,1.0,0.10236509370224667,0.9982953696404925,0.9607385197954672,0.9981945365324753,0.9737613373891301,0.5828795060675549,0.6516996625965142,0.5014959520357658,True
48,0.9980635643005371,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034374999999999,0.7854166666666667,1.0,1.0,nan,0.9820493524918331,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.18411443115746806,0.9969361294081225,0.9566746429336648,0.9968276991198235,0.9722871037492566,0.5899616651021992,0.6758522127126848,0.5034841445839645,True
49,0.9959606528282166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9056301652892562,0.7902892561983471,1.0,1.0,nan,0.994492864373016,0.9753099120283326,1.0,1.0,0.0,1.0,0.15670674114903704,0.9973916287082826,0.9634896899322176,0.9987806238205942,0.9747157207495047,0.578398991968789,0.6360372654069533,0.5008303117265901,True
50,0.9960723519325256,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9043049792531119,0.7873443983402489,1.0,1.0,nan,0.994147974048541,0.9753099120283326,1.0,1.0,0.0,1.0,0.2607648459418215,0.9956633497764015,0.9629960074245643,0.9984688788260603,0.9743082619666952,0.5803017183978628,0.6388057602371022,0.5011682854150784,True
51,0.9958004951477051,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9044456066945608,0.7876569037656904,1.0,1.0,nan,0.9944561510205006,0.9753099120283326,1.0,1.0,0.0,1.0,0.16778194284665915,0.9972075404746001,0.9630484188215955,0.998747439281304,0.9743914379704096,0.579912073648717,0.6385109639191137,0.500864435896366,True
52,0.9961448907852173,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9025627615062761,0.7834728033472803,1.0,1.0,nan,0.9943844015218093,0.9753099120283326,1.0,1.0,0.0,1.0,0.18942756907767944,0.9968478523308627,0.9623462486185881,0.998682585845707,0.9738733874660466,0.5823491779622522,0.6424777300904819,0.5009324339957532,True
53,0.9918241500854492,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9030987394957983,0.7846638655462185,1.0,1.0,nan,0.9941789452638382,0.9753099120283326,1.0,1.0,0.0,1.0,0.25141893355726097,0.995818451563011,0.962546227966313,0.9984968740265002,0.9739877466730725,0.5818090922220525,0.6413441880996467,0.5011363907247687,True
54,0.995596170425415,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9020312500000001,0.7822916666666667,1.0,1.0,nan,0.994194099018278,0.9753099120283326,1.0,1.0,0.0,1.0,0.24684622387871968,0.9958943475995876,0.9621478595218801,0.9985105716294123,0.9737020246299323,0.58316068975098,0.6436052363680302,0.5011208927093576,True
55,0.9940864443778992,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9033713692946057,0.7852697095435685,1.0,1.0,nan,0.9941641211045187,0.9753099120283326,1.0,1.0,0.0,1.0,0.255892253952652,0.9957442107474119,0.9626479195763309,0.9984834743271181,0.9740590672006839,0.5814728660786859,0.6407689286643522,0.501151620166858,True
56,0.9940241575241089,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9001077586206896,0.7780172413793104,1.0,1.0,nan,0.9943772440899616,0.9753099120283326,1.0,1.0,0.0,1.0,0.19158693247754854,0.9968119770303057,0.9614292718681497,0.9986761163107902,0.9732094175564199,0.5855082158108781,0.6477139009805067,0.5009393108926564,True
57,0.9962220191955566,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8986051502145922,0.7746781115879828,1.0,1.0,nan,0.9944403290060294,0.9753099120283326,1.0,1.0,0.0,1.0,0.1725550463129366,0.9971282140504516,0.9608672250802718,0.9987331380091033,0.9728122597897242,0.5874166739804592,0.6509543313599344,0.5008792827860677,True
58,0.9967257976531982,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8990879828326179,0.7757510729613734,1.0,1.0,nan,0.9946252250754112,0.9753099120283326,1.0,1.0,0.0,1.0,0.11678129782035285,0.9980555379568522,0.9610478939379712,0.9989002612629005,0.9729700424562774,0.5866568017966106,0.6499101461181163,0.5007111625781102,True
59,0.9964784383773804,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.9944068874252135,0.9753099120283326,1.0,1.0,0.0,1.0,0.18264377928630893,0.9969605654739981,0.9606193698052109,0.9987029106107168,0.9726281065279472,0.5883063375453691,0.6523907491165843,0.5009109393679438,True
60,0.9965958595275879,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.960394941679556,0.9277434863285529,1.0,1.0,1.0,0.8824969025845955,0.12320446145031383,0.9979486991084479,0.9439547713622642,0.9936506296001829,0.9675639448165905,0.6139138833423955,0.7587274923175011,0.509865761352218,True
61,0.9941868782043457,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8967133620689656,0.7704741379310345,1.0,1.0,nan,0.977452389528816,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.09170840195770324,0.9984726941545364,0.9517939973793582,0.9963565284031722,0.9697901131057572,0.6023901691077949,0.7063888786362783,0.504288522507894,True
62,0.9949767589569092,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8963815789473684,0.7697368421052632,1.0,1.0,nan,0.9826454419413188,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.0020741052610446786,0.9999654321764636,0.95405287880229,0.9973722363155134,0.9704714361739714,0.5989459673039504,0.6920534310825648,0.5026267217549104,True
63,0.994638204574585,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.897635135135135,0.7725225225225225,1.0,1.0,nan,0.9776993201101387,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.01592996039175887,0.9997345359019681,0.9521363205895982,0.9965830611865479,0.9700759948282502,0.6009402074749108,0.7041943554907213,0.5038948471104185,True
64,0.994776725769043,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8999446902654866,0.7776548672566371,1.0,1.0,nan,0.9728152014380085,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.018342424233196652,0.9996943396530918,0.9506135217345998,0.9958286968813337,0.9699704572286467,0.601474680108575,0.7140162244171968,0.5052534213722076,True
65,0.9962391257286072,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8974118942731277,0.7720264317180616,1.0,1.0,nan,0.9846437024851845,0.9277434863285529,1.0,1.0,0.0,1.0,0.14262798390609532,0.9976256900782642,0.9556303384381929,0.9973256983811072,0.9710460399437252,0.5960719415862678,0.6822484256910245,0.5026968090207004,True
66,0.9963112473487854,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8968750000000001,0.7708333333333334,1.0,1.0,nan,0.9846630175962412,0.9277434863285529,1.0,1.0,0.0,1.0,0.1367431379771915,0.9977235427682661,0.9554301959078525,0.9973433058607604,0.9709036273168576,0.5967816200362073,0.6834829436866112,0.5026702194063257,True
67,0.9946388006210327,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8989491150442477,0.7754424778761062,1.0,1.0,nan,0.9810029622958761,0.9277434863285529,1.0,1.0,0.0,1.0,1.253939925520399,0.979317871895209,0.9562029508808654,0.9940062150531378,0.9709219626690725,0.5966901526810064,0.6787318237669541,0.5090487032608668,True
68,0.9866363406181335,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8944690265486726,0.7654867256637168,1.0,1.0,nan,0.9823914840379049,0.9277434863285529,1.0,1.0,0.0,1.0,0.8296170465066552,0.9862682024442687,0.9545323434954653,0.995272359500033,0.9699157573784924,0.6017520657857532,0.6890551302134944,0.5063387157657199,True
69,0.9925370216369629,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8954646017699115,0.7676991150442478,1.0,1.0,nan,0.9496247454237339,0.8824969025845955,1.0,1.0,1.0,0.8824969025845955,0.5065131718877183,0.9915936464652948,0.938338608217505,0.9910210145130646,0.9652613325196954,0.6262566740855131,0.7985757941084849,0.5165911127896878,True
70,0.9926062822341919,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8951013513513513,0.7668918918918919,1.0,1.0,nan,0.9518663327296844,0.951229424500714,1.0,1.0,1.5,0.8290291181804004,0.5491982535836542,0.9908884597395029,0.9393788557571884,0.9912657721741728,0.9655048242684107,0.6249315574150596,0.7910521459299347,0.5159173727028127,True
71,0.9925304651260376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8971283783783783,0.7713963963963963,1.0,1.0,nan,0.9715623520703748,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.40494929657415923,0.9932735694510932,0.9495712542172068,0.9946743837551457,0.9690233682779851,0.6063128841215135,0.7208268420037817,0.507578607483887,True
72,0.9980829954147339,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8946917808219177,0.7659817351598174,1.0,1.0,nan,0.9846425836145042,0.9277434863285529,1.0,1.0,0.0,1.0,0.14296888020589904,0.9976200219792605,0.9546155360162315,0.9973246784277079,0.9703092108721084,0.5997624766433968,0.6885364941941405,0.5026983519740589,True
73,0.9984099864959717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8916095890410958,0.7591324200913242,1.0,1.0,nan,0.9850755771088175,0.9277434863285529,1.0,1.0,0.0,1.0,0.011073817270926156,0.9998154534096353,0.9534632251780648,0.997719383115641,0.9695363925388342,0.6036827738152699,0.6957622887550337,0.5021237975440818,True
74,0.9984130263328552,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8895642201834861,0.7545871559633027,1.0,1.0,nan,0.9850697649146956,0.9277434863285529,1.0,1.0,0.0,1.0,0.012843898086202898,0.9997859579421671,0.9526971119182875,0.9977140849978909,0.9689790223841439,0.6065412607977145,0.7006162450885967,0.5021312025549745,True
