Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
10,0.29993101586635074,75.86676507994511,19.314027933290475,17.46952720247242,840.9688752451509,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999263096306488,1.0,1.0,1.0,0.0,1.0,0.022107925385967064,0.9996316024519478,0.9614541537355528,0.9999336784232151,0.9723023332262017,0.5898875183486586,0.6475709893063618,0.5000105321461207,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
11,0.3299241174529858,75.87192790062817,19.312776954714565,17.467842304551993,841.0261041450301,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928272980501393,0.7618384401114207,1.0,1.0,nan,0.9998377630854081,1.0,1.0,1.0,0.0,1.0,0.04867502292711379,0.9991890785925064,0.9611000749038776,0.99985398559236,0.972033640528045,0.5911986721049292,0.6496090133944203,0.5000344055240916,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
12,0.3599172190396209,75.88051832598855,19.310780746490224,17.46637534631904,841.1213274005041,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9999729038853454,1.0,1.0,1.0,0.0,1.0,0.008128944528266402,0.9998645267685227,0.9608589659825256,0.9999756134637716,0.971879157172955,0.5919553731206787,0.6510021229755539,0.5000023483335894,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
13,0.38991032062625597,75.88891477074311,19.308689458347374,17.464912816006773,841.2144004173102,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999800375300112,1.0,1.0,1.0,0.0,1.0,0.0059888007724566705,0.9999001916349787,0.9614541537355528,0.9999820337590775,0.9723101695890162,0.589849373905634,0.6475709893063618,0.5000014849794377,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
14,0.419903422212891,75.89286116991798,19.307700265391333,17.46426947045481,841.2581455127003,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9999551819584365,1.0,1.0,1.0,0.0,1.0,0.013445713776604862,0.9997759298778504,0.961008681906993,0.9999596636722018,0.9719847373040844,0.5914379877489164,0.6501365688080498,0.5000049955021233,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
15,0.4498965237995261,75.8985888635823,19.30634550534583,17.46340597042456,841.3216359237327,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.999996758368733,1.0,1.0,1.0,0.0,1.0,0.0009724909563146866,0.9999837919487466,0.9606626061089486,0.9999970825313869,0.9717407644583178,0.5926350254809808,0.6521398515100205,0.5000000971726173,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
16,0.47988962538616114,75.90318135742778,19.305326311937876,17.463093185508086,841.3725428574835,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.9999825000493717,1.0,1.0,1.0,0.0,1.0,0.005250031126251997,0.9999125033092878,0.9607786459514382,0.9999842500306533,0.9718225259255009,0.5922332898487589,0.6514671610939221,0.5000012188609988,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
17,0.5098827269727962,75.90426316035503,19.304488422669493,17.460462855344673,841.3845344402272,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.999998372037362,1.0,1.0,1.0,0.0,1.0,0.0004883891889448932,0.9999918602133125,0.9607786459514382,0.9999985348335065,0.9718248396637028,0.5922219297475244,0.6514671610939221,0.5000000345831922,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
18,0.5398758285594313,75.90619482456408,19.303570579159015,17.45871341942498,841.4059465760357,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928873239436619,0.7619718309859155,1.0,1.0,nan,0.9999141503487169,1.0,1.0,1.0,0.0,1.0,0.02575600097259212,0.9995708254388839,0.9611226899948727,0.9999227349821774,0.9720611171560701,0.5910643026455956,0.6494785659844022,0.5000132436890403,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
19,0.5698689301460664,75.91090148208876,19.30186957394332,17.45529983315285,841.4581189927786,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999997129226884,1.0,1.0,1.0,0.0,1.0,8.61232058468886e-05,0.9999985646142661,0.9607931459051875,0.9999997416304158,0.971835511296104,0.59216953969938,0.6513831737909443,0.500000002560924,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
20,0.5998620317327015,75.91676049285775,19.300057745364967,17.452856777464405,841.5230650293107,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.9999264409592388,1.0,1.0,1.0,0.0,1.0,0.0220685239080467,0.9996322589015385,0.9606716099111584,0.9999337966198164,0.9717370199489926,0.5926534380919644,0.652087620339813,0.5000105040034906,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
21,0.6298551333193365,75.91829373884885,19.297790913902162,17.45207427394996,841.5400607738273,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907051282051281,0.7571225071225072,1.0,1.0,nan,0.9998756713484366,1.0,1.0,1.0,0.0,1.0,0.0373009143032732,0.9993785112991017,0.9602998996168227,0.9998881035179685,0.9714610406605804,0.5940138440270811,0.6542488797855498,0.5000230812465712,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
22,0.6598482349059716,75.92040840366737,19.295496322519625,17.450853161763973,841.5635014371018,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.9999775990128499,1.0,1.0,1.0,0.0,1.0,0.006720371416804483,0.999888000082179,0.9606626061089486,0.9999798390889835,0.9717379717374546,0.5926487578142269,0.6521398515100205,0.5000017652240694,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
23,0.6898413364926067,75.92050873210144,19.29534196984497,17.44913726929741,841.5646135589941,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.999990373834408,1.0,1.0,1.0,0.0,1.0,0.0028878635771434347,0.9999518700986618,0.9606716099111584,0.9999913364467974,0.9717463392725356,0.5926076151011264,0.652087620339813,0.5000004972544535,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
24,0.7198344380792417,75.92908609639301,19.293716424494733,17.447168385430814,841.6596920349677,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916197183098591,0.7591549295774648,1.0,1.0,nan,0.9999782099869954,1.0,1.0,1.0,0.0,1.0,0.006537075123105751,0.9998910546829204,0.9606449024013846,0.9999803889669295,0.9717252694666553,0.5927112258272911,0.6522425683728417,0.5000016935004619,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
25,0.7498275396658768,75.92975137005537,19.292791862850095,17.44850469797592,841.6670664688583,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.9999920175158875,1.0,1.0,1.0,0.0,1.0,0.0023947547917941847,0.9999600882166332,0.9605294383616363,0.9999928157614314,0.9716438548644404,0.5931119446834562,0.6529130569566328,0.5000003754963586,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
26,0.7798206412525119,75.95116438891081,19.28722382983989,17.44874432557063,841.9044257705694,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897120786516854,0.7549157303370787,1.0,1.0,nan,0.9872809028948668,1.0,1.0,1.0,0.5,0.9394130628134758,0.09020319299054336,0.998497742969611,0.9539442174624396,0.9978566905958746,0.9693452401816264,0.6046601825716922,0.692735120685749,0.5019349151079003,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
27,0.809813742839147,75.9896202813153,19.279104478028074,17.451105598688116,842.330702132134,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906601123595506,0.7570224719101124,1.0,1.0,nan,0.9870549901620624,1.0,1.0,1.0,0.5,0.9394130628134758,0.15885799522095567,0.9973558686359855,0.9542998610486251,0.9976511887983874,0.9695700754011075,0.6035108621135565,0.6905069798806869,0.5022197638555157,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
28,0.839806844425782,75.9919107130474,19.27856571035889,17.455123418563574,842.3560911387108,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999518512810893,1.0,1.0,1.0,0.0,1.0,0.014444963429241398,0.9997592795873217,0.9598077105836761,0.9999566660486551,0.9711164627827306,0.5957216504719632,0.6571262439107551,0.5000055625899704,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
29,0.8697999460124172,76.00136874351902,19.27575398772555,17.45699251036592,842.460931634274,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999564159001038,1.0,1.0,1.0,0.0,1.0,0.013075514913225561,0.9997820984954284,0.9598077105836761,0.9999607742246112,0.9711171277299576,0.5957183449827893,0.6571262439107551,0.5000047906221387,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
30,0.8997930475990522,76.00640022668365,19.273525649953427,17.45833525371367,842.516704682371,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9875757847562209,1.0,1.0,1.0,0.5,0.9394130628134758,0.0006123283806118707,0.9999897945790654,0.9531134234283156,0.9981249231720443,0.9687855564340585,0.6075394986977689,0.697973653175702,0.5015832999996712,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
31,0.9297861491856872,75.96890802688021,19.282820127229257,17.468644057847172,842.1011106727155,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9999479193786551,1.0,1.0,1.0,0.0,1.0,0.015624593276243104,0.9997396240157744,0.9601758478324365,0.9999531273187298,0.9713819286686186,0.5944050342457566,0.654972421612457,0.5000062576937822,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
32,0.9597792507723223,75.92860863472629,19.2912220066014,17.477904044607612,841.6543994618573,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9999738202449651,1.0,1.0,1.0,0.0,1.0,0.00785402931921908,0.9998691080784415,0.9594484985915641,0.9999764381896261,0.9708600452334231,0.59699914837331,0.6592373784396801,0.5000022302194347,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
33,0.9897723523589574,75.90568959045966,19.294404115142413,17.485341467843966,841.4003461506572,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998267538514243,1.0,1.0,1.0,0.0,1.0,0.051978347226963706,0.9991340693474074,0.9594484985915641,0.9998440771155558,0.9708386262010591,0.597106115404646,0.6592373784396801,0.5000379663984944,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
34,1.0197654539455925,75.89665475701666,19.296748959000723,17.489371084920492,841.3001967148591,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8893646408839779,0.7541436464088398,1.0,1.0,nan,0.9999924395450185,1.0,1.0,1.0,0.0,1.0,0.002268145068569538,0.9999621982966929,0.9597938230479156,0.9999931955879444,0.9711123387282534,0.595742152222966,0.6572076880700288,0.5000003461150783,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
35,1.0497585555322275,75.89638446779605,19.29489219717155,17.49057252514345,841.2972006094947,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998132944496096,1.0,1.0,1.0,0.0,1.0,0.056016894612412216,0.9990668207725962,0.9594484985915641,0.999831963435888,0.9708366658141406,0.5971159075748798,0.6592373784396801,0.5000424756761181,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
36,1.0797516571188626,75.89905938119314,19.290648487768834,17.48867687848636,841.3268515232847,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896935933147632,0.754874651810585,1.0,1.0,nan,0.9999548408019682,1.0,1.0,1.0,0.0,1.0,0.013548065321742797,0.9997742244024515,0.9599180589270204,0.9999593566299989,0.9711966459349312,0.5953233300889085,0.6564796006862141,0.5000050526495609,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
37,1.1097447587054976,75.89840771248656,19.289579407766155,17.48451602480148,841.3196278977799,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9998564151919709,1.0,1.0,1.0,0.0,1.0,0.04307853519435412,0.9992822820962252,0.9598077105836761,0.999870772744978,0.9711025596157905,0.5957907725923024,0.6571262439107551,0.5000286461189143,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
38,1.1397378602921329,75.88095322779763,19.294827455331557,17.48386262604012,841.1261482055673,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896997206703912,0.7548882681564246,1.0,1.0,nan,0.999992563822008,1.0,1.0,1.0,0.0,1.0,0.0022308616921691282,0.999962819663003,0.9599203727698647,0.9999933074373188,0.9712038137383356,0.595287750046102,0.6564660510438107,0.5000003376162039,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
39,1.169730961878768,75.59813872262404,19.349448392201793,17.475040121625455,837.991202408574,21.5,21.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917514534883721,0.7594476744186046,1.0,1.0,nan,0.9527836854159615,1.0,1.0,1.0,1.5,0.8290291181804004,3.2602151600582374,0.9471129520748451,0.8332690175722236,0.9847124144355642,0.8526151004188425,1.6033520243706394,1.8275750294816913,0.5368589502739455,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
40,1.199724063465403,74.48117711805335,19.494207376405114,17.84788129202613,825.6098923145164,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8960526315789474,0.7690058479532164,1.0,1.0,nan,0.9699314103290737,1.0,1.0,1.0,0.0,1.0,9.15897629574124,0.8584304589215009,0.8357825821965854,0.9728971281138934,0.8302260734946717,1.8640839562109817,1.797667535272977,0.5870076782032858,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
41,1.229717165052038,73.33577383559971,19.57046449829906,18.24223200981612,812.9133115504345,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878537735849057,0.7507861635220126,1.0,1.0,nan,0.96936896184372,1.0,1.0,1.0,0.0,1.0,9.3329921962777,0.8559443899709135,0.8419109581928401,0.9723893619548692,0.8338518291276296,1.8206202675201328,1.7257086813909897,0.5894641984914716,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
42,1.259710266638673,72.10175593299161,19.7831971393731,18.5844119620875,799.234454326258,21.0,21.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893335734870317,0.7629682997118156,1.0,1.0,nan,0.95309410962901,1.0,1.0,1.0,0.5,0.9394130628134758,10.662488784337597,0.8371867237915734,0.8231357328977404,0.966704449883626,0.8160100196170225,2.0389548229620886,1.9504232724807216,0.6184715044588065,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
43,1.289703368225308,70.32446576264358,20.35246733149515,19.145265599002045,779.5335258107631,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8903391167192429,0.7563091482649842,1.0,1.0,nan,0.9561877084503112,1.0,1.0,1.0,0.5,0.9394130628134758,9.69031123591833,0.8508621178063825,0.8050767300546243,0.9695279904426778,0.7862773387404646,2.4266839137347773,2.1781475522768186,0.6037256715269746,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
