Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
46,0.9911900758743286,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889737991266375,0.7532751091703057,1.0,1.0,nan,0.9986357445509533,1.0,1.0,1.0,0.0,1.0,0.4095560678279071,0.9931973093099583,0.9596461745163328,0.9987720863002502,0.9708079101548127,0.5972595804598667,0.6580744497032669,0.5008390471731461,True
47,0.9925557374954224,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.9984240782505545,1.0,1.0,1.0,0.0,1.0,0.4731494460856993,0.9921451874387264,0.9594605286529279,0.9985815586020458,0.9706428962060881,0.5980854127215492,0.6591665243422946,0.5010417216932749,True
48,0.9915052056312561,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9997381613099734,1.0,1.0,1.0,0.0,1.0,0.0785618927284304,0.9986914919653711,0.9594638005230973,0.9997643420935023,0.970836781654627,0.5971153289402806,0.6591472556513915,0.5000705436024846,True
49,0.9923912286758423,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9859503739324461,1.0,1.0,1.0,0.5,0.9394130628134758,0.4947769030350173,0.9917876255967291,0.9534858523174249,0.9966463055292056,0.9688165292005543,0.6073794780944839,0.6956195306203459,0.5037872140664825,True
50,0.9931545257568359,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9979195151243944,1.0,1.0,1.0,0.0,1.0,0.6247956272075044,0.9896407698367172,0.9594638005230973,0.9981273686844272,0.9705716659596525,0.5984426116698134,0.6591472556513915,0.501580203552946,True
51,0.9898990392684937,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894396551724137,0.7543103448275862,1.0,1.0,nan,0.9868676938877236,1.0,1.0,1.0,0.5,0.9394130628134758,0.21578918398972746,0.9964099732110953,0.9538419754719875,0.9974808109440577,0.9692101684934935,0.6053526780514263,0.6933772731038315,0.5024656177777773,True
52,0.9925620555877686,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879828326180257,0.7510729613733905,1.0,1.0,nan,0.9987603106157612,1.0,1.0,1.0,0.0,1.0,0.3721375304335197,0.9938169023363908,0.9592716272737732,0.9988842103653893,0.9705554078189899,0.5985242021631594,0.6602803193650851,0.5007267885810776,True
53,0.9925483465194702,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903969957081546,0.7564377682403434,1.0,1.0,nan,0.9985433158386672,1.0,1.0,1.0,0.0,1.0,0.4373238471478089,0.9927377675935012,0.9601836136486286,0.9986888887169667,0.9711827453028519,0.5953923436347087,0.6549270937673102,0.5009257504750587,True
54,0.9934661388397217,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903846153846153,0.7564102564102564,1.0,1.0,nan,0.9986296432314032,1.0,1.0,1.0,0.0,1.0,0.41138896983102313,0.993166969217752,0.9601789408979912,0.9987665943612766,0.9711919631781244,0.5953465770750361,0.654954367346679,0.5008446825176031,True
55,0.9942944049835205,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9993696424417333,1.0,1.0,1.0,0.0,1.0,0.18916689513685014,0.9968521832112386,0.9596366149849787,0.9994326603126464,0.9709079853976863,0.5967598767935022,0.6581306230819918,0.5002635113699833,True
56,0.9938870072364807,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879891304347827,0.7510869565217392,1.0,1.0,nan,0.9988316594251393,1.0,1.0,1.0,0.0,1.0,0.3507070850337186,0.9941719313839201,0.9592740084640098,0.9989484320304084,0.9705675284669105,0.598463373288874,0.6602662633522534,0.50066495251831,True
57,0.9915459156036377,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9995731714317286,1.0,1.0,1.0,0.0,1.0,0.1280759056539864,0.9978676782074684,0.9590890366642516,0.9996158460890542,0.9705418770197161,0.5985921228361166,0.6613593628639762,0.500146822461159,True
58,0.9915791153907776,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9976127135375958,1.0,1.0,1.0,0.0,1.0,0.7170421722071296,0.9881204231621206,0.9596366149849787,0.9978511854979148,0.9706517600520292,0.598040993403267,0.6581306230819918,0.501942374647428,True
59,0.9859288930892944,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8918085106382978,0.7595744680851064,1.0,1.0,nan,0.999010343287899,1.0,1.0,1.0,0.0,1.0,0.29704402369247873,0.9950615009554685,0.9607160902259376,0.9991092648691892,0.9716355601781254,0.5931528030678029,0.6518296772072113,0.5005183910362877,True
60,0.9883716702461243,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.9986974205092501,1.0,1.0,1.0,0.0,1.0,0.39102857545094594,0.9935040475928986,0.9592748160558766,0.9988276020697336,0.970548544930266,0.5985586499165831,0.6602614962827131,0.5007827934372246,True
61,0.991855263710022,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9996371228796912,1.0,1.0,1.0,0.0,1.0,0.1088828928429848,0.998186930718751,0.9598158948418709,0.9996734046653423,0.9710765232417616,0.5959202618850383,0.6570782535013451,0.5001150931764583,True
62,0.9932447075843811,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.9986460818211048,1.0,1.0,1.0,0.0,1.0,0.40645066627212145,0.9932487152480731,0.9594605286529279,0.9987813911087648,0.9706752670942657,0.5979232252393497,0.6591665243422946,0.5008295281437902,True
63,0.9939868450164795,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913461538461538,0.7585470085470085,1.0,1.0,nan,0.9265614197498504,1.0,1.0,1.0,3.0,0.6872892787909722,0.3824829675895671,0.9936455592701773,0.9251884344482467,0.9876790828741442,0.9606003281652495,0.6525012902826584,0.8990136253822356,0.5266685354288249,True
64,0.9945045709609985,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879955947136564,0.751101321585903,1.0,1.0,nan,0.9511331886532666,1.0,1.0,1.0,2.0,0.7788007830714049,0.030352524864838415,0.9994942525189798,0.9355918325783861,0.9924376817363889,0.9634715681489331,0.6361385605089043,0.8187469407110999,0.5128238089044164,True
65,0.9924405813217163,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879934210526315,0.7510964912280702,1.0,1.0,nan,0.8935177221415573,1.0,1.0,1.0,4.5,0.569782824730923,0.026733018499271566,0.9995545489344777,0.9068059211413976,0.9831877313872234,0.9544823735273241,0.6893668795334227,1.0547752674606965,0.5425083347201907,True
66,0.9931327104568481,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879977876106195,0.7511061946902655,1.0,1.0,nan,0.9733250804881476,1.0,1.0,1.0,1.0,0.8824969025845955,0.6111454123197291,0.989865942269013,0.9473609479296268,0.9944321221732152,0.966811167175883,0.6179023823665274,0.7355031395260733,0.5081015694099302,True
67,0.9922578930854797,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879977876106195,0.7511061946902655,1.0,1.0,nan,0.9987443983740574,1.0,1.0,1.0,0.0,1.0,0.37691716623589855,0.993737737442137,0.9592772817046491,0.9988698875598734,0.9705571747458459,0.5985153338565772,0.6602469422939157,0.5007408274991508,True
68,0.9930544495582581,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884782608695652,0.7521739130434782,1.0,1.0,nan,0.9872975004660453,1.0,1.0,1.0,0.5,0.9394130628134758,0.08515981629284397,0.9985816765012917,0.9534809962880444,0.9978717884116332,0.9690114463364967,0.6063742648070541,0.6956501651378431,0.5019145063750725,True
69,0.9928120970726013,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879934210526315,0.7510964912280702,1.0,1.0,nan,0.9999755254066157,1.0,1.0,1.0,0.0,1.0,0.007342467867601954,0.9998776330229893,0.9592756307306034,0.9999779728389987,0.9707353446502565,0.5976224565715729,0.660256687452214,0.5000020159158552,True
70,0.9906947612762451,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9870074201656641,1.0,1.0,1.0,0.5,0.9394130628134758,0.17331650357164108,0.9971155596221427,0.9531134234283156,0.9976079160927495,0.9687019033906875,0.6079720883823091,0.697973653175702,0.5022813883810868,True
71,0.986779510974884,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.9990083436952965,1.0,1.0,1.0,0.0,1.0,0.2976444963353515,0.9950515425518115,0.9594605286529279,0.9991074650574678,0.9707280762597759,0.5976588282039158,0.6591665243422946,0.5005199630143852,True
72,0.992430567741394,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903969957081546,0.7564377682403434,1.0,1.0,nan,0.9846236478915019,1.0,1.0,1.0,0.5,0.9394130628134758,0.8987382544123648,0.9851326558316024,0.9542011806405281,0.9954392173371249,0.9691398704030634,0.6057136893386402,0.6911243560522264,0.506006115464107,True
73,0.9889934062957764,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.9870541445220262,1.0,1.0,1.0,0.5,0.9394130628134758,0.15911501445702925,0.9973515963177452,0.9532980453196992,0.9976504195520448,0.9688428087647547,0.6072437671936428,0.6968054851527424,0.5022208544189202,True
74,0.9927806854248047,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894313304721029,0.7542918454935622,1.0,1.0,nan,0.9985408414725266,1.0,1.0,1.0,0.0,1.0,0.43806724079945525,0.9927254677537952,0.9598190122022704,0.9986866614625107,0.9709189572363243,0.5967051435445578,0.6570599753776342,0.5009281104089256,True
75,0.9916252493858337,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884656652360514,0.7521459227467812,1.0,1.0,nan,0.9995088744235376,1.0,1.0,1.0,0.0,1.0,0.14737386543902176,0.9975467829766813,0.9594541533614004,0.9995579761250338,0.9707964073519902,0.5973170721288611,0.6592040719293956,0.5001812187800968,True
76,0.9918221831321716,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9969035200500732,1.0,1.0,1.0,0.0,1.0,0.9303851890654187,0.9846131856942297,0.9590890366642516,0.9972127360859254,0.9701526177225869,0.6005527571189041,0.6613593628639762,0.5028694704028611,True
