Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
5,8,6.5,214.0,0.8734693877551021,200.0,237.0,583.0,193.0,True,False,not selected
5,9,29.5,211.0,0.8612244897959184,334.0,411.0,618.0,251.0,True,False,not selected
6,0,25.0,247.0,1.0,244.0,385.0,597.0,221.0,True,False,not selected
6,1,13.5,242.0,0.979757085020243,200.0,222.0,511.0,147.0,True,False,not selected
6,2,26.0,229.0,0.9271255060728745,244.0,386.0,590.0,218.0,True,False,not selected
6,3,12.5,226.0,0.9149797570850202,205.0,237.0,536.0,164.0,True,False,not selected
6,4,25.5,224.0,0.9068825910931174,288.0,411.0,619.0,254.0,True,False,not selected
6,5,6.5,220.0,0.8906882591093117,200.0,237.0,583.0,193.0,True,False,not selected
6,6,24.0,216.0,0.8744939271255061,242.0,385.0,600.0,226.0,True,False,not selected
6,7,7.5,214.0,0.8663967611336032,218.0,323.0,610.0,272.0,True,False,not selected
6,8,18.5,214.0,0.8663967611336032,189.0,316.0,576.0,186.0,True,True,raw alpha jump 5.50deg within limit
6,9,16.5,212.0,0.8582995951417004,208.0,347.0,579.0,238.0,True,False,not selected
7,0,25.0,241.0,1.0,244.0,385.0,558.0,239.0,True,False,not selected
7,1,13.5,240.0,0.995850622406639,200.0,222.0,511.0,147.0,True,False,not selected
7,2,26.0,230.0,0.9543568464730291,244.0,386.0,590.0,218.0,True,False,not selected
7,3,12.5,222.0,0.921161825726141,205.0,237.0,536.0,164.0,True,False,not selected
7,4,18.5,220.0,0.9128630705394191,189.0,316.0,575.0,186.0,True,False,not selected
7,5,7.5,219.0,0.9087136929460581,218.0,323.0,610.0,272.0,True,False,not selected
7,6,23.0,219.0,0.9087136929460581,250.0,373.0,599.0,225.0,True,True,raw alpha jump 4.50deg within limit
7,7,25.5,219.0,0.9087136929460581,288.0,411.0,619.0,254.0,True,False,not selected
7,8,7.0,218.0,0.9045643153526971,201.0,237.0,581.0,191.0,True,False,not selected
7,9,24.0,213.0,0.8838174273858921,242.0,385.0,600.0,226.0,True,False,not selected
8,0,25.0,243.0,1.0,244.0,385.0,597.0,221.0,True,False,not selected
8,1,13.5,239.0,0.9835390946502057,200.0,222.0,511.0,147.0,True,False,not selected
8,2,26.0,231.0,0.9506172839506173,244.0,386.0,590.0,218.0,True,False,not selected
8,3,12.5,227.0,0.934156378600823,210.0,237.0,537.0,165.0,True,False,not selected
8,4,7.0,223.0,0.9176954732510288,201.0,237.0,581.0,191.0,True,False,not selected
8,5,7.5,223.0,0.9176954732510288,218.0,323.0,610.0,272.0,True,False,not selected
8,6,24.0,219.0,0.9012345679012346,242.0,385.0,600.0,226.0,True,False,not selected
8,7,18.5,216.0,0.8888888888888888,189.0,316.0,575.0,186.0,True,True,raw alpha jump 4.50deg within limit
8,8,23.0,215.0,0.8847736625514403,250.0,373.0,600.0,225.0,True,False,not selected
8,9,9.0,211.0,0.8683127572016461,193.0,236.0,565.0,177.0,True,False,not selected
9,0,25.0,243.0,1.0,244.0,385.0,599.0,220.0,True,False,not selected
9,1,6.5,232.0,0.9547325102880658,200.0,237.0,583.0,193.0,True,False,not selected
9,2,13.5,231.0,0.9506172839506173,200.0,222.0,511.0,147.0,True,False,not selected
9,3,26.0,228.0,0.9382716049382716,244.0,386.0,590.0,218.0,True,False,not selected
9,4,7.5,222.0,0.9135802469135802,219.0,323.0,609.0,272.0,True,False,not selected
9,5,12.5,221.0,0.9094650205761317,210.0,237.0,537.0,165.0,True,False,not selected
9,6,23.0,217.0,0.8930041152263375,250.0,373.0,600.0,225.0,True,False,not selected
9,7,18.5,216.0,0.8888888888888888,189.0,316.0,576.0,186.0,True,True,raw alpha jump 0.00deg within limit
9,8,29.0,216.0,0.8888888888888888,255.0,394.0,595.0,206.0,True,False,not selected
9,9,24.0,211.0,0.8683127572016461,242.0,385.0,600.0,226.0,True,False,not selected
10,0,6.5,237.0,1.0,200.0,237.0,583.0,193.0,True,False,not selected
10,1,25.5,236.0,0.9957805907172996,245.0,386.0,595.0,220.0,True,False,not selected
10,2,13.5,227.0,0.9578059071729957,200.0,222.0,511.0,147.0,True,False,not selected
10,3,7.5,226.0,0.9535864978902954,220.0,323.0,620.0,271.0,True,False,not selected
10,4,26.5,217.0,0.9156118143459916,246.0,387.0,586.0,218.0,True,False,not selected
10,5,24.5,214.0,0.9029535864978903,243.0,385.0,605.0,220.0,True,False,not selected
10,6,18.5,212.0,0.8945147679324894,189.0,316.0,576.0,186.0,True,True,raw alpha jump 0.00deg within limit
10,7,23.0,212.0,0.8945147679324894,250.0,373.0,600.0,225.0,True,False,not selected
10,8,29.0,209.0,0.8818565400843882,255.0,394.0,586.0,211.0,True,False,not selected
10,9,12.5,208.0,0.8776371308016878,211.0,237.0,537.0,165.0,True,False,not selected
11,0,25.5,237.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
11,1,6.5,230.0,0.9704641350210971,199.0,237.0,561.0,196.0,True,False,not selected
11,2,13.5,225.0,0.9493670886075949,200.0,222.0,511.0,147.0,True,False,not selected
11,3,7.5,224.0,0.9451476793248945,220.0,323.0,609.0,272.0,True,False,not selected
11,4,24.5,220.0,0.9282700421940928,243.0,385.0,605.0,220.0,True,False,not selected
11,5,18.5,217.0,0.9156118143459916,189.0,316.0,576.0,186.0,True,False,not selected
11,6,12.5,215.0,0.9071729957805907,210.0,237.0,537.0,165.0,True,False,not selected
11,7,14.0,214.0,0.9029535864978903,246.0,324.0,593.0,238.0,True,True,raw alpha jump 4.50deg within limit
11,8,23.0,213.0,0.8987341772151899,250.0,373.0,600.0,225.0,True,False,not selected
11,9,26.0,212.0,0.8945147679324894,291.0,412.0,619.0,253.0,True,False,not selected
12,0,6.5,241.0,1.0,199.0,237.0,560.0,196.0,True,False,not selected
12,1,25.5,233.0,0.966804979253112,245.0,386.0,595.0,220.0,True,False,not selected
12,2,7.5,221.0,0.91701244813278,220.0,323.0,608.0,272.0,True,False,not selected
12,3,13.5,219.0,0.9087136929460581,200.0,222.0,511.0,147.0,True,False,not selected
12,4,18.5,214.0,0.8879668049792531,189.0,316.0,575.0,186.0,True,False,not selected
12,5,14.0,213.0,0.8838174273858921,246.0,324.0,593.0,238.0,True,False,not selected
12,6,16.5,212.0,0.8796680497925311,213.0,347.0,594.0,234.0,True,True,raw alpha jump 2.50deg within limit
12,7,24.5,212.0,0.8796680497925311,243.0,385.0,605.0,220.0,True,False,not selected
12,8,29.0,212.0,0.8796680497925311,255.0,394.0,588.0,210.0,True,False,not selected
12,9,27.5,211.0,0.8755186721991701,246.0,387.0,588.0,210.0,True,False,not selected
13,0,6.5,241.0,1.0,203.0,237.0,561.0,196.0,True,False,not selected
13,1,25.5,232.0,0.9626556016597511,245.0,386.0,595.0,220.0,True,False,not selected
13,2,7.5,225.0,0.9336099585062241,220.0,323.0,609.0,272.0,True,False,not selected
13,3,13.5,219.0,0.9087136929460581,200.0,222.0,511.0,147.0,True,False,not selected
13,4,24.5,216.0,0.8962655601659751,244.0,386.0,605.0,221.0,True,False,not selected
13,5,18.5,214.0,0.8879668049792531,189.0,316.0,576.0,186.0,True,False,not selected
13,6,14.0,214.0,0.8879668049792531,246.0,324.0,593.0,238.0,True,True,raw alpha jump 2.50deg within limit
13,7,16.5,212.0,0.8796680497925311,213.0,347.0,594.0,234.0,True,False,not selected
13,8,5.0,211.0,0.8755186721991701,224.0,226.0,556.0,197.0,True,False,not selected
13,9,29.0,210.0,0.8713692946058091,257.0,394.0,590.0,210.0,True,False,not selected
14,0,25.5,238.0,1.0,245.0,386.0,596.0,219.0,True,False,not selected
14,1,6.5,237.0,0.9957983193277311,198.0,237.0,561.0,196.0,True,False,not selected
14,2,7.5,223.0,0.9369747899159664,221.0,323.0,594.0,274.0,True,False,not selected
14,3,14.0,222.0,0.9327731092436975,214.0,332.0,593.0,238.0,True,True,raw alpha jump 0.00deg within limit
14,4,24.5,218.0,0.9159663865546218,244.0,386.0,605.0,221.0,True,False,not selected
14,5,13.5,217.0,0.9117647058823529,200.0,222.0,511.0,147.0,True,False,not selected
14,6,16.5,214.0,0.8991596638655462,215.0,347.0,603.0,233.0,True,False,not selected
14,7,27.5,211.0,0.8865546218487395,246.0,387.0,588.0,210.0,True,False,not selected
14,8,29.5,208.0,0.8739495798319328,259.0,395.0,585.0,211.0,True,False,not selected
14,9,5.0,207.0,0.8697478991596639,244.0,225.0,556.0,197.0,True,False,not selected
15,0,6.5,243.0,1.0,198.0,237.0,560.0,196.0,True,False,not selected
15,1,25.5,235.0,0.9670781893004116,245.0,386.0,596.0,219.0,True,False,not selected
15,2,7.5,224.0,0.9218106995884774,220.0,323.0,604.0,273.0,True,False,not selected
15,3,14.0,223.0,0.9176954732510288,214.0,332.0,593.0,238.0,True,True,raw alpha jump 0.00deg within limit
15,4,24.5,221.0,0.9094650205761317,244.0,386.0,605.0,221.0,True,False,not selected
15,5,13.5,220.0,0.9053497942386831,200.0,222.0,511.0,147.0,True,False,not selected
15,6,16.5,219.0,0.9012345679012346,215.0,347.0,603.0,233.0,True,False,not selected
15,7,27.5,217.0,0.8930041152263375,246.0,387.0,588.0,210.0,True,False,not selected
15,8,18.5,214.0,0.8806584362139918,189.0,316.0,575.0,186.0,True,False,not selected
15,9,12.5,211.0,0.8683127572016461,214.0,237.0,546.0,164.0,True,False,not selected
16,0,6.5,243.0,1.0,198.0,237.0,560.0,196.0,True,False,not selected
16,1,25.0,227.0,0.934156378600823,244.0,386.0,602.0,220.0,True,False,not selected
16,2,14.0,224.0,0.9218106995884774,214.0,332.0,594.0,238.0,True,True,raw alpha jump 0.00deg within limit
16,3,7.0,220.0,0.9053497942386831,200.0,323.0,593.0,275.0,True,False,not selected
16,4,13.0,218.0,0.897119341563786,201.0,220.0,513.0,148.0,True,False,not selected
16,5,8.5,213.0,0.8765432098765432,196.0,262.0,588.0,203.0,True,False,not selected
16,6,26.5,213.0,0.8765432098765432,246.0,387.0,586.0,218.0,True,False,not selected
16,7,27.5,211.0,0.8683127572016461,247.0,388.0,590.0,210.0,True,False,not selected
16,8,29.5,211.0,0.8683127572016461,258.0,394.0,569.0,219.0,True,False,not selected
16,9,16.5,209.0,0.8600823045267489,213.0,347.0,595.0,234.0,True,False,not selected
17,0,7.0,227.0,1.0,214.0,237.0,582.0,192.0,True,False,not selected
17,1,24.5,223.0,0.9823788546255506,245.0,386.0,600.0,225.0,True,False,not selected
17,2,25.5,221.0,0.973568281938326,246.0,387.0,597.0,220.0,True,False,not selected
17,3,7.0,220.0,0.9691629955947136,198.0,323.0,605.0,273.0,True,False,not selected
17,4,6.0,218.0,0.960352422907489,208.0,234.0,558.0,197.0,True,False,not selected
17,5,14.0,217.0,0.9559471365638766,214.0,332.0,594.0,238.0,True,False,not selected
17,6,26.5,216.0,0.9515418502202643,246.0,387.0,586.0,218.0,True,False,not selected
17,7,13.5,215.0,0.947136563876652,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.50deg within limit
17,8,8.5,213.0,0.9383259911894273,195.0,262.0,588.0,203.0,True,False,not selected
17,9,27.5,211.0,0.9295154185022027,247.0,388.0,590.0,210.0,True,False,not selected
18,0,6.5,236.0,1.0,200.0,237.0,560.0,196.0,True,False,not selected
18,1,25.5,229.0,0.9703389830508474,245.0,386.0,595.0,220.0,True,False,not selected
18,2,24.5,223.0,0.9449152542372882,245.0,386.0,600.0,225.0,True,False,not selected
18,3,8.5,218.0,0.923728813559322,195.0,262.0,588.0,203.0,True,False,not selected
18,4,7.0,216.0,0.9152542372881356,224.0,321.0,593.0,276.0,True,False,not selected
18,5,26.5,216.0,0.9152542372881356,246.0,387.0,586.0,218.0,True,False,not selected
18,6,13.5,215.0,0.9110169491525424,200.0,222.0,511.0,147.0,True,False,not selected
18,7,14.0,215.0,0.9110169491525424,214.0,332.0,593.0,238.0,True,True,raw alpha jump 0.50deg within limit
18,8,29.5,214.0,0.9067796610169492,259.0,395.0,583.0,212.0,True,False,not selected
18,9,27.5,211.0,0.8940677966101694,247.0,388.0,590.0,210.0,True,False,not selected
19,0,6.5,239.0,1.0,198.0,237.0,560.0,196.0,True,False,not selected
19,1,25.5,232.0,0.9707112970711297,245.0,386.0,595.0,220.0,True,False,not selected
19,2,7.5,222.0,0.9288702928870293,221.0,323.0,604.0,273.0,True,False,not selected
19,3,14.0,222.0,0.9288702928870293,214.0,332.0,593.0,238.0,True,True,raw alpha jump 0.00deg within limit
19,4,24.5,218.0,0.9121338912133892,245.0,386.0,599.0,225.0,True,False,not selected
19,5,13.5,214.0,0.895397489539749,200.0,222.0,511.0,147.0,True,False,not selected
19,6,8.5,213.0,0.891213389121339,194.0,262.0,587.0,204.0,True,False,not selected
19,7,27.5,211.0,0.8828451882845189,246.0,387.0,586.0,211.0,True,False,not selected
19,8,16.5,210.0,0.8786610878661087,215.0,347.0,603.0,233.0,True,False,not selected
19,9,26.5,209.0,0.8744769874476988,246.0,387.0,586.0,218.0,True,False,not selected
20,0,6.5,246.0,1.0,197.0,237.0,583.0,193.0,True,False,not selected
20,1,25.5,226.0,0.9186991869918699,245.0,386.0,582.0,226.0,True,False,not selected
20,2,24.5,222.0,0.9024390243902439,245.0,386.0,599.0,225.0,True,False,not selected
20,3,14.0,221.0,0.8983739837398373,214.0,332.0,593.0,238.0,True,False,not selected
20,4,7.5,220.0,0.8943089430894309,221.0,323.0,604.0,273.0,True,False,not selected
20,5,13.5,215.0,0.8739837398373984,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.50deg within limit
20,6,16.5,215.0,0.8739837398373984,213.0,347.0,594.0,234.0,True,False,not selected
20,7,8.5,214.0,0.8699186991869918,195.0,262.0,588.0,203.0,True,False,not selected
20,8,12.5,211.0,0.8577235772357723,214.0,237.0,546.0,164.0,True,False,not selected
20,9,27.5,211.0,0.8577235772357723,246.0,387.0,584.0,212.0,True,False,not selected
21,0,6.5,238.0,1.0,198.0,237.0,583.0,193.0,True,False,not selected
21,1,25.5,224.0,0.9411764705882353,245.0,386.0,595.0,220.0,True,False,not selected
21,2,24.5,220.0,0.9243697478991597,245.0,386.0,599.0,225.0,True,False,not selected
21,3,13.5,217.0,0.9117647058823529,200.0,222.0,511.0,147.0,True,False,not selected
21,4,7.5,217.0,0.9117647058823529,220.0,323.0,609.0,272.0,True,False,not selected
21,5,14.0,217.0,0.9117647058823529,214.0,332.0,593.0,238.0,True,True,raw alpha jump 0.50deg within limit
21,6,8.5,214.0,0.8991596638655462,195.0,262.0,588.0,203.0,True,False,not selected
21,7,26.5,213.0,0.8949579831932774,246.0,387.0,586.0,218.0,True,False,not selected
21,8,18.5,211.0,0.8865546218487395,189.0,316.0,576.0,186.0,True,False,not selected
21,9,16.5,211.0,0.8865546218487395,214.0,347.0,594.0,234.0,True,False,not selected
22,0,25.5,237.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
22,1,7.0,223.0,0.9409282700421941,213.0,237.0,582.0,192.0,True,False,not selected
22,2,13.5,222.0,0.9367088607594937,200.0,222.0,511.0,147.0,True,False,not selected
22,3,26.5,217.0,0.9156118143459916,246.0,387.0,584.0,219.0,True,False,not selected
22,4,24.5,213.0,0.8987341772151899,245.0,386.0,600.0,225.0,True,False,not selected
22,5,7.0,212.0,0.8945147679324894,224.0,321.0,593.0,276.0,True,False,not selected
22,6,18.5,212.0,0.8945147679324894,189.0,316.0,576.0,186.0,True,True,raw alpha jump 4.50deg within limit
22,7,14.0,212.0,0.8945147679324894,246.0,324.0,594.0,238.0,True,False,not selected
22,8,8.5,211.0,0.890295358649789,195.0,262.0,588.0,203.0,True,False,not selected
22,9,18.5,210.0,0.8860759493670886,214.0,358.0,608.0,226.0,True,False,not selected
23,0,25.5,235.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
23,1,13.5,227.0,0.9659574468085106,200.0,222.0,511.0,147.0,True,False,not selected
23,2,7.0,219.0,0.9319148936170213,213.0,237.0,582.0,192.0,True,False,not selected
23,3,24.5,214.0,0.9106382978723404,245.0,386.0,600.0,225.0,True,True,raw alpha jump 6.00deg within limit
23,4,29.0,214.0,0.9106382978723404,256.0,394.0,595.0,206.0,True,False,not selected
23,5,7.0,211.0,0.8978723404255319,206.0,323.0,605.0,274.0,True,False,not selected
23,6,28.0,210.0,0.8936170212765957,254.0,393.0,582.0,219.0,True,False,not selected
23,7,27.0,209.0,0.8893617021276595,251.0,391.0,591.0,218.0,True,False,not selected
23,8,8.5,208.0,0.8851063829787233,195.0,262.0,520.0,214.0,True,False,not selected
23,9,18.5,207.0,0.8808510638297873,189.0,316.0,576.0,186.0,True,False,not selected
24,0,7.0,229.0,1.0,201.0,238.0,582.0,192.0,True,False,not selected
24,1,25.5,227.0,0.9912663755458515,245.0,386.0,594.0,220.0,True,False,not selected
24,2,13.5,221.0,0.9650655021834061,200.0,222.0,511.0,147.0,True,False,not selected
24,3,24.5,216.0,0.9432314410480349,245.0,386.0,599.0,225.0,True,False,not selected
24,4,26.5,212.0,0.925764192139738,246.0,387.0,584.0,219.0,True,False,not selected
24,5,29.5,211.0,0.9213973799126638,341.0,408.0,618.0,252.0,True,False,not selected
24,6,8.5,210.0,0.9170305676855895,194.0,262.0,520.0,214.0,True,False,not selected
24,7,29.0,210.0,0.9170305676855895,256.0,394.0,571.0,219.0,True,False,not selected
24,8,6.0,209.0,0.9126637554585153,234.0,231.0,561.0,197.0,True,False,not selected
24,9,18.5,209.0,0.9126637554585153,189.0,316.0,576.0,186.0,True,True,raw alpha jump 6.00deg within limit
25,0,25.5,234.0,1.0,245.0,386.0,594.0,220.0,True,False,not selected
25,1,6.5,228.0,0.9743589743589743,198.0,237.0,583.0,193.0,True,False,not selected
25,2,13.5,220.0,0.9401709401709402,200.0,222.0,511.0,147.0,True,False,not selected
25,3,24.5,220.0,0.9401709401709402,245.0,386.0,599.0,225.0,True,False,not selected
25,4,8.5,218.0,0.9316239316239316,193.0,262.0,544.0,210.0,True,False,not selected
25,5,14.0,211.0,0.9017094017094017,199.0,336.0,593.0,238.0,True,True,raw alpha jump 4.50deg within limit
25,6,26.5,211.0,0.9017094017094017,246.0,387.0,584.0,219.0,True,False,not selected
25,7,30.0,211.0,0.9017094017094017,325.0,419.0,618.0,250.0,True,False,not selected
25,8,7.5,210.0,0.8974358974358975,221.0,323.0,610.0,272.0,True,False,not selected
25,9,18.5,206.0,0.8803418803418803,189.0,316.0,576.0,186.0,True,False,not selected
26,0,25.5,234.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
26,1,6.5,229.0,0.9786324786324786,197.0,237.0,583.0,193.0,True,False,not selected
26,2,13.5,220.0,0.9401709401709402,200.0,222.0,511.0,147.0,True,False,not selected
26,3,8.5,218.0,0.9316239316239316,193.0,262.0,520.0,214.0,True,False,not selected
26,4,26.5,216.0,0.9230769230769231,246.0,387.0,584.0,219.0,True,False,not selected
26,5,18.5,215.0,0.9188034188034188,214.0,358.0,607.0,226.0,True,True,raw alpha jump 4.50deg within limit
26,6,24.5,215.0,0.9188034188034188,245.0,386.0,599.0,225.0,True,False,not selected
26,7,7.0,211.0,0.9017094017094017,206.0,323.0,592.0,276.0,True,False,not selected
26,8,30.0,210.0,0.8974358974358975,325.0,419.0,618.0,250.0,True,False,not selected
26,9,18.5,209.0,0.8931623931623932,189.0,316.0,576.0,186.0,True,False,not selected
27,0,25.5,238.0,1.0,245.0,386.0,594.0,220.0,True,False,not selected
27,1,13.5,223.0,0.9369747899159664,200.0,222.0,511.0,147.0,True,False,not selected
27,2,6.5,222.0,0.9327731092436975,199.0,237.0,583.0,193.0,True,False,not selected
27,3,24.5,220.0,0.9243697478991597,245.0,386.0,599.0,225.0,True,False,not selected
27,4,8.5,219.0,0.9201680672268907,193.0,262.0,541.0,210.0,True,False,not selected
27,5,26.5,216.0,0.907563025210084,246.0,387.0,584.0,219.0,True,False,not selected
27,6,18.5,214.0,0.8991596638655462,214.0,358.0,607.0,226.0,True,True,raw alpha jump 0.00deg within limit
27,7,7.0,213.0,0.8949579831932774,224.0,321.0,592.0,276.0,True,False,not selected
27,8,30.0,211.0,0.8865546218487395,323.0,420.0,618.0,250.0,True,False,not selected
27,9,14.0,210.0,0.8823529411764706,245.0,325.0,593.0,238.0,True,False,not selected
28,0,25.5,236.0,1.0,245.0,386.0,595.0,220.0,True,False,not selected
28,1,8.5,228.0,0.9661016949152542,193.0,262.0,583.0,204.0,True,False,not selected
28,2,13.5,222.0,0.940677966101695,200.0,222.0,511.0,147.0,True,True,raw alpha jump 5.00deg within limit
28,3,24.5,222.0,0.940677966101695,245.0,386.0,599.0,225.0,True,False,not selected
28,4,6.5,221.0,0.9364406779661016,199.0,237.0,583.0,193.0,True,False,not selected
28,5,7.0,213.0,0.902542372881356,206.0,323.0,592.0,276.0,True,False,not selected
28,6,26.5,212.0,0.8983050847457628,246.0,387.0,584.0,219.0,True,False,not selected
28,7,18.5,210.0,0.8898305084745762,214.0,358.0,606.0,227.0,True,False,not selected
28,8,30.0,208.0,0.8813559322033898,325.0,419.0,618.0,250.0,True,False,not selected
28,9,10.0,207.0,0.8771186440677966,186.0,259.0,579.0,190.0,True,False,not selected
29,0,8.5,233.0,1.0,193.0,262.0,545.0,210.0,True,False,not selected
29,1,6.5,230.0,0.9871244635193133,199.0,237.0,583.0,193.0,True,False,not selected
29,2,25.5,226.0,0.9699570815450643,245.0,386.0,595.0,220.0,True,False,not selected
29,3,24.5,223.0,0.9570815450643777,245.0,386.0,605.0,222.0,True,False,not selected
29,4,13.5,221.0,0.9484978540772532,200.0,222.0,511.0,147.0,True,True,raw alpha jump 0.00deg within limit
29,5,7.5,216.0,0.927038626609442,185.0,260.0,585.0,208.0,True,False,not selected
29,6,18.5,214.0,0.9184549356223176,214.0,358.0,606.0,227.0,True,False,not selected
29,7,7.0,212.0,0.9098712446351931,225.0,321.0,593.0,276.0,True,False,not selected
29,8,26.5,211.0,0.9055793991416309,246.0,387.0,584.0,219.0,True,False,not selected
29,9,14.0,209.0,0.8969957081545065,246.0,324.0,593.0,238.0,True,False,not selected
30,0,8.5,235.0,1.0,193.0,262.0,584.0,204.0,True,False,not selected
30,1,6.5,231.0,0.9829787234042553,200.0,237.0,583.0,193.0,True,False,not selected
30,2,25.5,230.0,0.9787234042553191,245.0,386.0,595.0,220.0,True,False,not selected
