Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
10,109.79999999999998,0.5000000000000004,109.85244750976562,0.48019396837887696,109.84404955154923,0.48265862017227845,False,False,1.0,1.0,0,,448.2,-0.0,452.4964904785156,-0.02450565724339695,451.38762586661727,0.007396160587905369,False,False,1.0,1.0,0,
11,109.79999999999998,0.5000000000000004,109.86111068725586,0.48445502057041334,109.8532839951886,0.4862104932622008,False,False,1.0,1.0,0,,451.1,-0.0,451.61561584472656,0.008900206580149134,451.47900458886636,0.007779215974659841,False,False,1.0,1.0,0,
12,108.9,0.5000000000000004,109.86291122436523,0.49395087282865024,109.76871696718145,0.4959940305789059,False,False,1.0,1.0,0,,449.9,-0.0,451.587646484375,0.015380046925502362,451.2003445990732,0.01084514300613171,False,False,1.0,1.0,0,
13,108.79999999999998,0.5000000000000004,109.77603912353516,0.48866683207428424,109.68662625996019,0.4911227682087023,False,False,1.0,1.0,0,,449.0,-0.0,451.34222412109375,0.0033263619610129774,450.8354988645855,0.008135709802177508,False,False,1.0,1.0,0,
14,108.79999999999998,0.5000000000000004,109.69913482666016,0.5044330411544365,109.6197824296409,0.5053259385073469,False,False,1.0,1.0,0,,449.9,-0.0,451.01414489746094,0.021212121744231982,450.75365497057,0.011471634601869018,False,False,1.0,1.0,0,
15,108.79999999999998,0.5000000000000004,109.61323547363281,0.5260362336456466,109.53765065265972,0.5254861139512346,False,False,1.0,1.0,0,,453.6,-0.0,450.79554748535156,0.032110331578216765,451.39130589415277,0.03894556669752607,False,False,1.0,1.0,0,
16,110.0,0.5000000000000004,109.52649688720703,0.5116804389134689,109.57220462418874,0.509519567159728,False,False,1.0,1.0,0,,448.2,-0.0,451.2524871826172,0.02532192880802791,450.59780516505543,-0.0041813015098743685,False,False,1.0,1.0,0,
17,109.79999999999998,0.5000000000000004,109.56644821166992,0.4966653752328148,109.5873366541649,0.49646230903210803,False,False,1.0,1.0,0,,449.2,-0.0,450.55809020996094,-0.0169841410870237,450.31213866228654,-0.022856731960364533,False,False,1.0,1.0,0,
18,109.79999999999998,0.5000000000000004,109.583251953125,0.5029264469229409,109.60190565962046,0.5022533922027993,False,False,1.0,1.0,0,,451.5,-0.0,450.43267822265625,-0.01658366464800275,450.62728906569225,-0.006592792682436114,False,False,1.0,1.0,0,
19,108.9,0.5000000000000004,109.60280990600586,0.5232533743421032,109.5403927144805,0.5229740326905516,False,False,1.0,1.0,0,,453.6,-0.0,450.65760803222656,0.014366819632176158,451.1845928073526,0.030003808988753513,False,False,1.0,1.0,0,
20,108.79999999999998,0.5000000000000004,109.52924728393555,0.5323027182129948,109.46880476808258,0.5313428101638733,False,False,1.0,1.0,0,,451.2,-0.0,451.0552062988281,0.03950491886328298,451.0803837000133,0.03236427662361415,False,False,1.0,1.0,0,
21,108.79999999999998,0.5000000000000004,109.46259689331055,0.5245936548346422,109.41065247415065,0.5240557419928342,False,False,1.0,1.0,0,,450.7,-0.0,450.8650360107422,0.025921549200181172,450.82370046137737,0.019558932224783696,False,False,1.0,1.0,0,
22,109.79999999999998,0.5000000000000004,109.40929794311523,0.519270823219575,109.44112891822999,0.5170235721481444,False,False,1.0,1.0,0,,451.9,-0.0,450.7282257080078,0.014913918603811131,450.95245076814626,0.016433820383791306,False,False,1.0,1.0,0,
23,109.79999999999998,0.5000000000000004,109.43697357177734,0.5282605499130946,109.46736409046532,0.5253634123493333,False,False,1.0,1.0,0,,454.7,-0.0,450.916748046875,0.027718221946530106,451.5690059866387,0.02831603742334686,False,False,1.0,1.0,0,
24,109.79999999999998,0.5000000000000004,109.46893692016602,0.5277227972572883,109.49471367515862,0.5251712209612094,False,False,1.0,1.0,0,,454.7,-0.0,451.53125,0.030733830889765425,452.00534583758844,0.02851589005166142,False,False,1.0,1.0,0,
25,109.79999999999998,0.5000000000000004,109.49635314941406,0.5289202951602142,109.51871166177416,0.5265194956486918,False,False,1.0,1.0,0,,456.4,-0.0,451.9884338378906,0.03229196839128801,452.56994505731495,0.029655045367133454,False,False,1.0,1.0,0,
26,109.79999999999998,0.5000000000000004,109.50983810424805,0.5225597105805756,109.52949647076234,0.5207449228755755,False,False,1.0,1.0,0,,456.6,-0.0,452.5113830566406,0.025766173113703095,453.0139559936406,0.026730655898727744,False,False,1.0,1.0,0,
27,109.79999999999998,0.5000000000000004,109.52081298828125,0.5199114234719308,109.5384116579713,0.5183971510036723,False,False,1.0,1.0,0,,453.9,-0.0,452.9787139892578,0.025934679573668924,453.08055744029843,0.02385697413522461,False,False,1.0,1.0,0,
28,109.79999999999998,0.5000000000000004,109.53884506225586,0.5262928014417346,109.55552791727288,0.5244466641090075,False,False,1.0,1.0,0,,453.7,-0.0,453.091064453125,0.031736115973352685,453.15391553466543,0.028982886282455694,False,False,1.0,1.0,0,
29,109.79999999999998,0.5000000000000004,109.54818344116211,0.5353749595176268,109.56581618774204,0.5328820821472892,False,False,1.0,1.0,0,,453.5,-0.0,453.0429382324219,0.04006077118677438,453.10631085185935,0.03360065187504488,False,False,1.0,1.0,0,
30,109.79999999999998,0.5000000000000004,109.55879211425781,0.5233151913733471,109.57475650116479,0.5215713258027224,False,False,1.0,1.0,0,,456.2,-0.0,452.9459533691406,0.024256180141214778,453.45651241263926,0.027544509539069985,False,False,1.0,1.0,0,
31,109.79999999999998,0.5000000000000004,109.57827377319336,0.5264120589602366,109.5925760449482,0.5246124436821493,False,False,1.0,1.0,0,,456.1,-0.0,453.4241485595703,0.03243421408781851,453.7958143184382,0.03093149599918839,False,False,1.0,1.0,0,
32,109.79999999999998,0.5000000000000004,109.59637832641602,0.5313399069169288,109.60958194782236,0.5293488564582594,False,False,1.0,1.0,0,,456.1,-0.0,453.7633056640625,0.03771043493407081,454.06144727909276,0.03327049184703549,False,False,1.0,1.0,0,
33,110.9,0.5000000000000004,109.60197067260742,0.5231122345670866,109.67241276883195,0.5202886259869506,False,False,1.0,1.0,0,,456.5,-0.0,453.96319580078125,0.02716236948255112,454.2939468655983,0.028685866906644233,False,False,1.0,1.0,0,
34,109.69999999999999,0.5000000000000004,109.67671966552734,0.5112012183690114,109.6787255286168,0.5105668106629826,False,False,1.0,1.0,0,,456.5,-0.0,454.2623748779297,0.019649607177987204,454.53713176542794,0.022705281133690178,False,False,1.0,1.0,0,
35,109.69999999999999,0.5000000000000004,109.67893981933594,0.5138653773368254,109.68088058610977,0.5131266784567986,False,False,1.0,1.0,0,,456.5,-0.0,454.57017517089844,0.025956563529475788,454.7844885150572,0.027442641701684322,False,False,1.0,1.0,0,
36,109.69999999999999,0.5000000000000004,109.67942428588867,0.5172609459240614,109.68145560731136,0.5163826844273111,False,False,1.0,1.0,0,,456.6,-0.0,454.79261779785156,0.03156323273977987,454.9747950440892,0.0318572027523932,False,False,1.0,1.0,0,
37,109.69999999999999,0.5000000000000004,109.67535018920898,0.5142291688922888,109.67726817297088,0.5135308755307674,False,False,1.0,1.0,0,,456.5,-0.0,454.923583984375,0.02976656011439997,455.0745556475581,0.029940438913877633,False,False,1.0,1.0,0,
38,109.69999999999999,0.5000000000000004,109.67593002319336,0.5122838409355372,109.67760991732655,0.5117063446611889,False,False,1.0,1.0,0,,456.4,-0.0,455.07745361328125,0.028689869548135235,455.1927814546236,0.028266076004425062,False,False,1.0,1.0,0,
39,109.69999999999999,0.5000000000000004,109.67616271972656,0.5148292881044323,109.6778812317385,0.514162066826422,False,False,1.0,1.0,0,,456.5,-0.0,455.224609375,0.03134220480741339,455.32925389141235,0.030863992113274036,False,False,1.0,1.0,0,
40,109.79999999999998,0.5000000000000004,109.68167495727539,0.5173703568058364,109.68738222868174,0.5165374996537466,False,False,1.0,1.0,0,,456.4,-0.0,455.2974853515625,0.03412146685722124,455.38412356861915,0.032560413532965515,False,False,1.0,1.0,0,
41,109.79999999999998,0.5000000000000004,109.6900863647461,0.5172702458491589,109.69518945634388,0.5164862250013446,False,False,1.0,1.0,0,,453.3,-0.0,455.28309631347656,0.03343649913809175,455.09941053150044,0.029216142171127585,False,False,1.0,1.0,0,
42,109.69999999999999,0.5000000000000004,109.69456481933594,0.5253983699076809,109.69599191424084,0.5243327056543804,False,False,1.0,1.0,0,,455.2,-0.0,455.0216979980469,0.03824002654054508,455.04328895963226,0.03402736828518016,False,False,1.0,1.0,0,
43,109.69999999999999,0.5000000000000004,109.69576263427734,0.5233130031598726,109.69695038403543,0.5223749318507045,False,False,1.0,1.0,0,,454.4,-0.0,455.0019073486328,0.03306884872898184,454.94706419132046,0.03078380814059833,False,False,1.0,1.0,0,
44,109.69999999999999,0.5000000000000004,109.69511795043945,0.527826737248877,109.6965663648503,0.5267175696259762,False,False,1.0,1.0,0,,454.4,-0.0,454.9001770019531,0.03630110847908454,454.8573849449913,0.03395947870766404,False,False,1.0,1.0,0,
45,109.69999999999999,0.5000000000000004,109.69157791137695,0.5227063209151868,109.69286580604626,0.5218208176820853,False,False,1.0,1.0,0,,452.5,-0.0,454.7729797363281,0.030059805102414253,454.550082207967,0.028360857258251267,False,False,1.0,1.0,0,
46,110.79999999999998,0.5000000000000004,109.68505096435547,0.5227757967056904,109.72758270742558,0.521005139965754,False,False,1.0,1.0,0,,451.4,-0.0,454.4456481933594,0.02945580796122058,454.1175403160414,0.028768090743278615,False,False,1.0,1.0,0,
47,110.79999999999998,0.5000000000000004,109.71820068359375,0.5193293580046441,109.75790512135791,0.517815914722553,False,False,1.0,1.0,0,,451.7,-0.0,454.0008850097656,0.027245528512923018,453.7242505461964,0.024110657275704328,False,False,1.0,1.0,0,
48,109.69999999999999,0.5000000000000004,109.75536346435547,0.5191269479955931,109.75409747948481,0.5184997464287369,False,False,1.0,1.0,0,,451.6,-0.0,453.6577606201172,0.02551450762071728,453.42200058149854,0.023312469923917323,False,False,1.0,1.0,0,
49,109.69999999999999,0.5000000000000004,109.7522201538086,0.5224595997884577,109.75121678340118,0.5217265858882989,False,False,1.0,1.0,0,,453.1,-0.0,453.39024353027344,0.027313368774457194,453.3604366115271,0.024624997075176264,False,False,1.0,1.0,0,
50,110.79999999999998,0.5000000000000004,109.7452163696289,0.524282381579548,109.78142627015202,0.5227091169637552,False,False,1.0,1.0,0,,450.9,-0.0,453.27928161621094,0.027287108028065943,453.02557513474926,0.027402185797700655,False,False,1.0,1.0,0,
51,110.79999999999998,0.5000000000000004,109.77350997924805,0.5130683180998321,109.81063080839706,0.5117682557811551,False,False,1.0,1.0,0,,448.7,-0.0,452.92637634277344,0.01789013695927992,452.4162787215922,0.007063683632529763,False,False,1.0,1.0,0,
52,110.79999999999998,0.5000000000000004,109.81238174438477,0.5072717166238229,109.84747232876403,0.5061996113980153,False,False,1.0,1.0,0,,448.6,-0.0,452.37525939941406,0.0026326404215646676,451.95423366029235,-0.006033874128353771,False,False,1.0,1.0,0,
53,109.69999999999999,0.5000000000000004,109.84969711303711,0.5115201516845319,109.84491614118014,0.5112407339028933,False,False,1.0,1.0,0,,448.6,-0.0,451.9360656738281,-0.0006827795611532348,451.5923243687152,-0.0054770389433369685,False,False,1.0,1.0,0,
54,110.79999999999998,0.5000000000000004,109.84285354614258,0.5119971839600665,109.87571949638897,0.5108448952785697,False,False,1.0,1.0,0,,447.9,-0.0,451.5242462158203,-0.004619704008138736,451.15732688895855,-0.007707891484537894,False,False,1.0,1.0,0,
55,110.79999999999998,0.5000000000000004,109.87757110595703,0.5031769989530646,109.91008629292395,0.5022218461219794,False,False,1.0,1.0,0,,448.0,-0.0,451.1236114501953,-0.015320960236948672,450.8169373044524,-0.019015251492613912,False,False,1.0,1.0,0,
56,109.69999999999999,0.5000000000000004,109.9140625,0.4990685997048229,109.90667112936784,0.49929367275161296,False,False,1.0,1.0,0,,448.6,-0.0,450.8358154296875,-0.022190334629036274,450.633356349442,-0.02278422772002541,False,False,1.0,1.0,0,
57,109.69999999999999,0.5000000000000004,109.90685272216797,0.5054494721628653,109.89993991548863,0.5054564038122994,False,False,1.0,1.0,0,,448.5,-0.0,450.65541076660156,-0.016664635294275552,450.46815894103077,-0.018317221107279572,False,False,1.0,1.0,0,
58,110.79999999999998,0.5000000000000004,109.90354919433594,0.5020128618467407,109.93409566881566,0.5011045559570934,False,False,1.0,1.0,0,,447.9,-0.0,450.4624786376953,-0.02174609030036996,450.2553409623406,-0.023271439962176444,False,False,1.0,1.0,0,
59,110.1,0.5000000000000004,109.93877029418945,0.4936084142861486,109.94410935177063,0.49365803212396886,False,False,1.0,1.0,0,,448.5,-0.0,450.27455139160156,-0.030792917565526493,450.1321195083915,-0.029331431815328535,False,False,1.0,1.0,0,
60,111.0,0.5000000000000004,109.94987487792969,0.4972282977622038,109.98583159967683,0.49625303969177226,False,False,1.0,1.0,0,,448.0,-0.0,450.1992645263672,-0.025855897332701605,450.01697704928176,-0.026556157385814502,False,False,1.0,1.0,0,
61,109.79999999999998,0.5000000000000004,109.98886489868164,0.5036403560410317,109.9824080902845,0.503713855425222,False,False,1.0,1.0,0,,448.0,-0.0,450.0888671875,-0.019275391500133278,449.90299616252486,-0.023553418329201055,False,False,1.0,1.0,0,
62,110.79999999999998,0.5000000000000004,109.98886489868164,0.5035779915725788,110.01660178826097,0.5026453266372426,False,False,1.0,1.0,0,,451.6,-0.0,449.9952697753906,-0.023822877803665272,450.1538960720501,-0.01787548143543113,False,False,1.0,1.0,0,
63,110.1,0.5000000000000004,110.02144622802734,0.5017973213783541,110.02411242769793,0.501663956577596,False,False,1.0,1.0,0,,450.3,-0.0,450.2112731933594,-0.018802698009971225,450.2211607838974,-0.01688316906426388,False,False,1.0,1.0,0,
64,110.19999999999999,0.5000000000000004,110.02747344970703,0.5003870080141689,110.03299383035638,0.5002197183824767,False,False,1.0,1.0,0,,452.6,-0.0,450.2311096191406,-0.01816806322749938,450.4367236432743,-0.013394216161065443,False,False,1.0,1.0,0,
65,110.9,0.5000000000000004,110.03829193115234,0.4954777123223659,110.06558814313694,0.49480534612542904,False,False,1.0,1.0,0,,452.6,-0.0,450.49609375,-0.018220584726909766,450.6804883510657,-0.016345714561553752,False,False,1.0,1.0,0,
66,110.9,0.5000000000000004,110.07622528076172,0.4962862640875535,110.10158840236608,0.49567864668949996,False,False,1.0,1.0,0,,450.7,-0.0,450.72572326660156,-0.014913918603811131,450.7237996934397,-0.0136654633506095,False,False,1.0,1.0,0,
67,110.79999999999998,0.5000000000000004,110.11272430419922,0.4924426326256319,110.13350412869478,0.4920427892416567,False,False,1.0,1.0,0,,452.8,-0.0,450.79783630371094,-0.01699727146204568,450.97409629261665,-0.016646052736851935,False,False,1.0,1.0,0,
68,110.79999999999998,0.5000000000000004,110.14271545410156,0.4874731486624484,110.16241435237484,0.4872052973246378,False,False,1.0,1.0,0,,455.5,-0.0,451.1147155761719,-0.021411265755358597,451.62089778258826,-0.030456656869690367,False,False,1.0,1.0,0,
69,109.79999999999998,0.5000000000000004,110.17968368530273,0.48929102657679563,110.16776899745736,0.4899586948928601,False,False,1.0,1.0,0,,455.2,-0.0,451.8118591308594,-0.028632971265607793,452.3572011049823,-0.026821926095480023,False,False,1.0,1.0,0,
70,110.9,0.5000000000000004,110.1776008605957,0.4943786724280049,110.19891120095633,0.4939351780501909,False,False,1.0,1.0,0,,453.6,-0.0,452.48974609375,-0.022584245854195082,452.6756565584867,-0.017659481923528356,False,False,1.0,1.0,0,
71,111.1,0.5000000000000004,110.20183944702148,0.49041687403602063,110.22791705078983,0.4899364535190509,False,False,1.0,1.0,0,,451.7,-0.0,452.77488708496094,-0.021321541530629033,452.60423592180956,-0.0175902600878986,False,False,1.0,1.0,0,
72,110.0,0.5000000000000004,110.24142456054688,0.48728605434044503,110.2338196541789,0.48787232209815656,False,False,1.0,1.0,0,,452.2,-0.0,452.7565460205078,-0.020446183235165036,452.65947649112616,-0.016116442164272715,False,False,1.0,1.0,0,
73,109.79999999999998,0.5000000000000004,110.24731063842773,0.4911313329172728,110.23413426656776,0.49174737051432665,False,False,1.0,1.0,0,,452.1,-0.0,452.8367156982422,-0.013101926799892586,452.6953301349357,-0.01094622495384224,False,False,1.0,1.0,0,
74,109.9,0.5000000000000004,110.24395370483398,0.4944290017890118,110.23409901513136,0.49484234252838744,False,False,1.0,1.0,0,,450.8,-0.0,452.8012237548828,-0.0084056290887787,452.4458432477825,-0.00909666954457241,False,False,1.0,1.0,0,
75,110.0,0.5000000000000004,110.2382698059082,0.48612902343419956,110.23034865973034,0.4867849048585018,False,False,1.0,1.0,0,,450.1,-0.0,452.538330078125,-0.017940470063036017,452.12491582129354,-0.011008834075386621,False,False,1.0,1.0,0,
76,109.79999999999998,0.5000000000000004,110.23954391479492,0.48382043103314487,110.2255333391546,0.48474461334047864,False,False,1.0,1.0,0,,450.1,-0.0,452.1674499511719,-0.014023241476643826,451.86075834575115,-0.008747018822561313,False,False,1.0,1.0,0,
77,109.9,0.5000000000000004,110.27550888061523,0.388435985387322,110.0674723826783,0.42742697892399056,False,False,1.0,1.0,0,,451.6,-0.0,452.25328063964844,-0.10555716305454495,451.764861785118,-0.03274765899200076,False,False,1.0,1.0,0,
78,108.9,0.5000000000000004,110.10388565063477,0.36038522930954214,109.61673402829634,0.4238933562366234,False,False,1.0,1.0,0,,455.8,-0.0,452.8408966064453,-0.10119351557888345,454.7074274179291,-0.10877352248739544,False,False,1.0,1.0,0,
79,109.0,0.5000000000000004,109.62546920776367,0.4296665458247408,109.44718956410809,0.4520953994153898,False,False,1.0,1.0,0,,457.7,-0.0,455.2620544433594,-0.10383927790781726,456.63240329203404,-0.05135660983249097,False,False,1.0,1.0,0,
80,109.9,0.5000000000000004,109.47091293334961,0.43765154547386453,109.53127133584744,0.44650476256749805,False,False,1.0,1.0,0,,457.9,-0.0,457.077880859375,-0.06640903617117414,457.46019302512127,-0.03985133129105978,False,False,1.0,1.0,0,
81,109.9,0.5000000000000004,109.58455276489258,0.34175939598664135,109.56282657500878,0.39623362647277566,False,False,1.0,1.0,0,,462.7,-0.0,458.6819610595703,-0.14623487034336718,461.2327805696424,-0.16555083303852244,False,False,1.0,1.0,0,
82,110.5,0.5000000000000004,109.7006721496582,0.10167331990456384,109.99448308994471,0.39086455500696654,False,False,1.0,1.0,0,,463.9,-0.0,462.96868896484375,-0.4626606323780336,462.7233726014018,-0.17900074621699275,False,False,1.0,1.0,0,
83,110.29999999999998,0.5000000000000004,110.26569747924805,0.4088450727439498,110.26285800141187,0.44924932999630474,False,False,1.0,1.0,0,,464.7,-0.0,464.6331787109375,-0.16366531710137336,464.70038873457236,-0.017570508537489343,False,False,1.0,1.0,0,
84,109.9,0.5000000000000004,110.47360229492188,0.324775282063662,109.99852373111332,0.42781346881079163,False,False,1.0,1.0,0,,467.9,-0.0,466.46253967285156,-0.14409463276537385,467.53919396209994,-0.04797485051988625,False,False,1.0,1.0,0,
85,109.79999999999998,0.5000000000000004,110.14638900756836,0.380625951760208,109.92584775697904,0.43179289529935455,False,False,1.0,1.0,0,,469.0,-0.0,470.3318634033203,-0.09868562135981224,469.0675675820043,-0.0031476646562890805,False,False,1.0,1.0,0,
86,109.5,0.5000000000000004,109.90779495239258,0.6552258983461698,109.7530055482796,0.5568107300519178,False,False,1.0,1.0,0,,470.0,-0.0,470.4182586669922,0.2186481511033232,469.7782836015124,0.04614680052230013,False,False,1.0,1.0,0,
87,109.5,0.5000000000000004,109.6833724975586,0.6148916044611201,109.65677668823268,0.5650739672547327,False,False,1.0,1.0,0,,467.7,-0.0,469.3510284423828,0.10473870569601791,468.4661395047783,0.06533218627926123,False,False,1.0,1.0,0,
88,109.6,0.5000000000000004,109.57757568359375,1.0070574108628907,109.81240848421895,0.5656825202656038,False,False,1.0,1.0,0,,466.6,-0.0,466.39752197265625,0.510158530499,467.01925826342386,0.0695292458721304,False,False,1.0,1.0,0,
89,109.6,0.5000000000000004,109.81240844726562,0.5656819926806657,109.72168565156215,0.5356907615392676,False,False,1.0,1.0,0,,466.6,-0.0,467.0192565917969,0.06952968451674933,466.8446806355513,0.03983334332778676,False,False,1.0,1.0,0,
90,110.1,0.5000000000000004,109.33151245117188,0.4273978531566795,109.70349050232846,0.4658603568959699,False,False,1.0,1.0,0,,455.7,-0.0,456.8875427246094,-0.05517820042800311,455.7684728769438,-0.004235913863573214,False,True,12.0,12.0,0,mid jump/innovation 10.9/1.2px; filtered jump 11.1px
91,109.5,0.5000000000000004,109.68859481811523,-0.20784364250566797,109.3702514361139,0.4567722093079162,False,False,1.0,1.0,0,,454.1,-0.0,453.0708312988281,-0.6742749625107609,454.1673050224791,-0.016197133445467447,False,False,1.0,1.0,0,
92,109.4,0.5000000000000004,109.4913558959961,0.3821473666861874,109.3979058937185,0.44732681548359626,False,False,1.0,1.0,0,,448.4,-0.0,455.84803771972656,-0.09296517014460383,449.4516727419355,0.05552253224229945,False,False,1.0,1.0,0,
93,109.6,0.5000000000000004,109.5714111328125,0.4428153081382537,109.56969101057331,0.46356984300498805,False,False,1.0,1.0,0,,451.4,-0.0,452.54644775390625,0.04764574737036499,451.4531563256895,0.002454100947171229,False,False,1.0,1.0,0,
94,109.5,0.5000000000000004,109.79292297363281,0.5342978154354314,109.68919636242052,0.5219586580719885,False,False,1.0,1.0,0,,453.4,-0.0,455.5024871826172,0.06803063539688484,453.4573283838055,0.00012593106676122355,False,False,1.0,1.0,0,
95,109.5,0.5000000000000004,109.7737922668457,0.49807240784743023,109.69754944736948,0.49913260029770407,False,False,1.0,1.0,0,,457.9,-0.0,454.59324645996094,-0.025356943137650478,457.17089464903336,-0.02384333988980157,False,False,1.0,1.0,0,
96,110.0,0.5000000000000004,109.87501525878906,0.4774772644624941,109.89970412309552,0.4824033791997196,False,False,1.0,1.0,0,,460.6,-0.0,459.27655029296875,-0.04840293186457993,460.4738939568484,-0.006883504223274041,False,False,1.0,1.0,0,
97,110.19999999999999,0.5000000000000004,109.98289108276367,0.5069183183485393,110.03056091711534,0.5047215224374945,False,False,1.0,1.0,0,,463.8,-0.0,461.54090881347656,0.01626197045810555,463.2602978601461,0.016337823169960342,False,False,1.0,1.0,0,
98,110.1,0.5000000000000004,110.09916687011719,0.5433810439207538,110.10399621016956,0.5343000809271173,False,False,1.0,1.0,0,,463.2,-0.0,463.56776428222656,0.05466830462168919,463.3465180707796,0.02212696657314144,False,False,1.0,1.0,0,
99,110.89999999999999,0.23433875709720647,110.31961822509766,0.4751861721766348,110.70316148066627,0.3927802127020658,False,False,1.0,1.0,0,,464.3,-0.0,464.1090850830078,-0.037787028761854156,464.18532329135496,-0.01885331428025611,False,False,1.0,1.0,0,
100,109.79999999999998,0.5000000000000004,110.79850769042969,0.3808365755774176,110.49558332520883,0.4207188977618625,False,False,1.0,1.0,0,,461.1,-0.0,465.4615173339844,-0.032169418252419375,461.97679776969505,0.00983919906774369,False,False,1.0,1.0,0,
101,110.79999999999998,0.27138533863695596,110.49126815795898,0.5146186719854086,110.78899177323964,0.4226384688495759,False,False,1.0,1.0,0,,460.1,-0.0,462.24607849121094,0.10342567241136666,460.83925006892696,0.01007018161722552,False,False,1.0,1.0,0,
102,111.29999999999995,0.27553415173333967,110.8669319152832,0.4184899254522354,111.0437159298831,0.3770326514436195,False,False,1.0,1.0,0,,458.4,-0.0,460.9244842529297,0.00591085765455047,459.9411043009874,-0.007617716803068744,False,False,1.0,1.0,0,
103,111.09999999999997,0.22623631550066559,111.0971908569336,0.36833152102119454,111.14193067420852,0.33837715606064567,False,False,1.0,1.0,0,,458.7,-0.0,460.7534637451172,-0.017154835962169837,459.4410426962024,0.0012530547182731686,False,False,1.0,1.0,0,
104,109.9,0.5000000000000004,111.16395568847656,0.33255149146321455,110.90595852851501,0.36758190444291994,False,False,1.0,1.0,0,,456.2,-0.0,459.55760192871094,-0.004663471928440312,458.21209623522776,0.005054108451008875,False,False,1.0,1.0,0,
105,111.29999999999998,0.2837341502536766,111.00671005249023,0.36464914827135064,111.06844833127892,0.3508651574096164,False,False,1.0,1.0,0,,456.7,-0.0,459.0399475097656,0.0013611823300561444,457.52810567403674,0.0048931763931318656,False,False,1.0,1.0,0,
106,111.4,0.2713853386369539,111.09158325195312,0.3334530801717081,111.14900107375092,0.32315235441290885,False,False,1.0,1.0,0,,456.4,-0.0,458.6319580078125,-0.013598692671602044,456.93678238321866,0.007838193728290253,False,False,1.0,1.0,0,
