Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_angle_jump_deg,geometry_length_jump_px,combined_confidence,r_scale,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale,detection_success
10,0.29993101586635074,75.86669784881063,19.314045772152184,17.46954504133413,840.9681300006226,20.5,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999263096306488,0.0,0.022107925385967064,0.9723023332262017,0.5898875183486586,58.98875183486586,1.80227868122008,0.5898875183486586,True
11,0.3299241174529858,75.87186066727367,19.312794793576273,17.467860143413702,841.0253588758934,20.5,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928272980501393,0.7618384401114207,1.0,1.0,nan,0.9998377630854081,0.0,0.04867502292711379,0.972033640528045,0.5911986721049292,59.11986721049291,1.8062846389479927,0.5911986721049292,True
12,0.3599172190396209,75.88045107913817,19.310798585351904,17.46639318518072,841.1205819817682,20.5,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9999729038853454,0.0,0.008128944528266402,0.971879157172955,0.5919553731206787,59.19553731206787,1.808596581591839,0.5919553731206787,True
13,0.38991032062625597,75.88884751034844,19.308707297209025,17.464930654868425,841.2136548484383,20.5,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999800375300112,0.0,0.0059888007724566705,0.9723101695890162,0.589849373905634,58.984937390563395,1.8021621388042262,0.589849373905634,True
14,0.419903422212891,75.89279390350721,19.30771810425304,17.464287309316518,841.257399877141,20.5,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9999551819584365,0.0,0.013445713776604862,0.9719847373040844,0.5914379877489164,59.14379877489164,1.8070158181471188,0.5914379877489164,True
15,0.4498965237995261,75.89852158808156,19.306363344207483,17.463423809286212,841.3208901874129,20.5,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.999996758368733,0.0,0.0009724909563146866,0.9717407644583178,0.5926350254809808,59.26350254809808,1.8106731180865294,0.5926350254809808,True
16,0.47988962538616114,75.90311407437872,19.305344150799584,17.463111024369795,841.3717970374919,20.5,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.9999825000493717,0.0,0.005250031126251997,0.9718225259255009,0.5922332898487589,59.22332898487589,1.8094456983786724,0.5922332898487589,True
17,0.5098827269727962,75.90419587957861,19.304506261531145,17.460480694206325,841.3837886454276,20.5,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.999998372037362,0.0,0.0004883891889448932,0.9718248396637028,0.5922219297475244,59.22219297475244,1.80941098995099,0.5922219297475244,True
18,0.5398758285594313,75.90612754383406,19.303588418020666,17.458731258286633,841.4052007817502,20.5,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928873239436619,0.7619718309859155,1.0,1.0,nan,0.9999141503487169,0.0,0.02575600097259212,0.9720611171560701,0.5910643026455956,59.10643026455956,1.8058741009989243,0.5910643026455956,True
19,0.5698689301460664,75.91083419966188,19.301887412805,17.45531767201453,841.4573731796838,20.5,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999997129226884,0.0,8.61232058468886e-05,0.971835511296104,0.59216953969938,59.216953969938004,1.8092509230501967,0.59216953969938,True
20,0.5998620317327015,75.91669320429318,19.300075584226676,17.452874616326113,841.5223191481807,20.5,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.9999264409592388,0.0,0.0220685239080467,0.9717370199489926,0.5926534380919644,59.26534380919644,1.8107293739916115,0.5926534380919644,True
21,0.6298551333193365,75.91822644443742,19.297808752763842,17.45209211281164,841.5393148278862,20.5,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907051282051281,0.7571225071225072,1.0,1.0,nan,0.9998756713484366,0.0,0.0373009143032732,0.9714610406605804,0.5940138440270811,59.40138440270811,1.8148858115130053,0.5940138440270811,True
22,0.6598482349059716,75.92034109962259,19.295514161381334,17.450871000625682,841.5627553843765,20.5,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.9999775990128499,0.0,0.006720371416804483,0.9717379717374546,0.5926487578142269,59.26487578142269,1.8107150743759626,0.5926487578142269,True
23,0.6898413364926067,75.92044143043852,19.29535980870665,17.44915510815909,841.5638675326715,20.5,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.999990373834408,0.0,0.0028878635771434347,0.9717463392725356,0.5926076151011264,59.26076151011264,1.8105893713691992,0.5926076151011264,True
24,0.7198344380792417,75.92901878446136,19.29373426335644,17.447186224292523,841.6589458948182,20.5,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916197183098591,0.7591549295774648,1.0,1.0,nan,0.9999782099869954,0.0,0.006537075123105751,0.9717252694666553,0.5927112258272911,59.271122582729106,1.8109059324034709,0.5927112258272911,True
25,0.7498275396658768,75.92968407709442,19.292809701711803,17.44852253683763,841.6663205389953,20.5,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.9999920175158875,0.0,0.0023947547917941847,0.9716438548644404,0.5931119446834562,59.31119446834562,1.812130245563463,0.5931119446834562,True
26,0.7798206412525119,75.95109705756074,19.287241668701597,17.44876216443234,841.9036794151704,21.0,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897120786516854,0.7549157303370787,1.0,1.0,nan,0.9872809028948668,0.5,0.09020319299054336,0.9693452401816264,0.6046601825716922,60.46601825716922,1.847413485679969,0.6046601825716922,True
27,0.809813742839147,75.98955290442827,19.279122316889783,17.451123437549825,842.3299552719661,20.5,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906601123595506,0.7570224719101124,1.0,1.0,nan,0.9870549901620624,0.5,0.15885799522095567,0.9695700754011075,0.6035108621135565,60.35108621135565,1.843901975951154,0.6035108621135565,True
28,0.839806844425782,75.99184336813435,19.2785835492206,17.455141257425282,842.3553446329685,20.5,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999518512810893,0.0,0.014444963429241398,0.9711164627827306,0.5957216504719632,59.57216504719632,1.8201036590712614,0.5957216504719632,True
29,0.8697999460124172,76.00130138040272,19.27577182658726,17.45701034922763,842.460184926752,20.5,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999564159001038,0.0,0.013075514913225561,0.9711171277299576,0.5957183449827893,59.57183449827893,1.820093559836265,0.5957183449827893,True
30,0.8997930475990522,76.00633285004338,19.273543488815136,17.45835309257538,842.5159578249384,20.0,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9875757847562209,0.5,0.0006123283806118707,0.9687855564340585,0.6075394986977689,60.75394986977689,1.856210637525203,0.6075394986977689,True
31,0.9297861491856872,75.96882479780959,19.282842206835852,17.468666137453766,842.1001880940628,20.0,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9999479193786551,0.0,0.015624593276243104,0.9713819286686186,0.5944050342457566,59.44050342457567,1.816081011902046,0.5944050342457566,True
32,0.9597792507723223,75.92851439015813,19.29124705818353,17.47792909618974,841.6533547784786,20.0,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9999738202449651,0.0,0.00785402931921908,0.9708600452334231,0.59699914837331,59.699914837331,1.8240067883311346,0.59699914837331,True
33,0.9897723523589574,75.90558929542367,19.2944308007842,17.48536815348575,841.3992343989763,20.0,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998267538514243,0.0,0.051978347226963706,0.9708386262010591,0.597106115404646,59.7106115404646,1.8243336038581184,0.597106115404646,True
34,1.0197654539455925,75.89655450528372,19.29677564464251,17.489397770562277,841.2990854431843,20.0,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8893646408839779,0.7541436464088398,1.0,1.0,nan,0.9999924395450185,0.0,0.002268145068569538,0.9711123387282534,0.595742152222966,59.5742152222966,1.820166297909363,0.595742152222966,True
35,1.0497585555322275,75.89628422134821,19.294918882813334,17.490599210785234,841.2960893964041,20.0,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998132944496096,0.0,0.056016894612412216,0.9708366658141406,0.5971159075748798,59.711590757487976,1.8243635217985836,0.5971159075748798,True
36,1.0797516571188626,75.89895910763727,19.29067517341062,17.488703564128144,841.3257400097069,20.0,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896935933147632,0.754874651810585,1.0,1.0,nan,0.9999548408019682,0.0,0.013548065321742797,0.9711966459349312,0.5953233300889085,59.532333008890845,1.818886673947242,0.5953233300889085,True
37,1.1097447587054976,75.8983074414719,19.28960609340794,17.484542710443264,841.3185164123709,20.0,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9998564151919709,0.0,0.04307853519435412,0.9711025596157905,0.5957907725923024,59.57907725923024,1.8203148473402329,0.5957907725923024,True
38,1.1397378602921329,75.8808530093608,19.294854140973342,17.483889311681907,841.1250373029737,20.0,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896997206703912,0.7548882681564246,1.0,1.0,nan,0.999992563822008,0.0,0.0022308616921691282,0.9712038137383356,0.595287750046102,59.5287750046102,1.8187779665231445,0.595287750046102,True
39,1.169730961878768,75.5980528349098,19.349474841071412,17.475066570495073,837.9902503593551,21.5,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917514534883721,0.7594476744186046,1.0,1.0,nan,0.9527836854159615,1.5,3.2602151600582374,0.8526151004188425,1.6033520243706394,160.33520243706394,4.8987087913026235,1.6033520243706394,True
40,1.199724063465403,74.48069884958582,19.49435441903634,17.848028334657357,825.6045907981701,21.5,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8960526315789474,0.7690058479532164,1.0,1.0,nan,0.9699314103290737,0.0,9.15897629574124,0.8302260734946717,1.8640839562109817,186.40839562109818,5.695321005754379,1.8640839562109817,True
41,1.229717165052038,73.3334837286072,19.57110083805665,18.242868349573712,812.8879261435354,21.5,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878537735849057,0.7507861635220126,1.0,1.0,nan,0.96936896184372,0.0,9.3329921962777,0.8338518291276296,1.8206202675201328,182.06202675201328,5.562526740579907,1.8206202675201328,True
42,1.259710266638673,72.09718721925671,19.784482559705168,18.585697382419568,799.1838109905773,21.0,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893335734870317,0.7629682997118156,1.0,1.0,nan,0.95309410962901,0.5,10.662488784337597,0.8160100196170225,2.0389548229620886,203.89548229620885,6.229602585392271,2.0389548229620886,True
43,1.289703368225308,70.31434542877415,20.35552440992464,19.148322677431537,779.4213438061354,21.5,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8903391167192429,0.7563091482649842,1.0,1.0,nan,0.9561877084503112,0.5,9.69031123591833,0.7862773387404646,2.4266839137347773,242.66839137347773,7.4142282176563405,2.4266839137347773,True
44,1.319696469811943,69.00368826852275,20.620455623145403,19.475257504302107,764.892954771396,22.0,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8922583081570996,0.7605740181268882,1.0,1.0,nan,0.9614706103061426,0.5,8.037384277421893,0.8113346883171231,2.0979849967313093,209.79849967313095,6.409957009623539,2.0979849967313093,True
45,1.3496895713985784,67.8031744280214,20.91285183610387,19.743266255400698,751.5854837977914,22.0,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878398791540785,0.7507552870090635,1.0,1.0,nan,0.9720755858452067,0.0,8.49651429896005,0.8130571991708969,2.0761506631537134,207.61506631537134,6.343246742493781,2.0761506631537134,True
46,1.3796826729852134,66.82735620344116,21.143899050067603,20.05283148598633,740.7687216239433,23.0,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8891447368421053,0.7536549707602339,1.0,1.0,nan,0.9475806177391426,1.0,8.652978287982364,0.8226894053401984,1.9559170796609986,195.59170796609985,5.975898023364696,1.9559170796609986,True
47,1.4096757745718485,65.86837083041705,21.35325133734753,20.40048348364172,730.1385484555104,23.0,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9763345808877177,0.0,7.184982908335201,0.8260444564119999,1.9147901299239245,191.47901299239246,5.850243178281285,1.9147901299239245,True
48,1.4396688761584835,65.13264288757213,21.579376008403074,20.627310187200777,721.9831420673676,23.0,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8885074626865672,0.7522388059701492,1.0,1.0,nan,0.982628409157802,0.0,5.257274230477492,0.8579524646051043,1.543963141670527,154.3963141670527,4.717258406504638,1.543963141670527,True
49,1.4696619777451185,64.11459939354886,21.832621511216786,20.965548718270156,710.6983206937762,22.5,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895705521472392,0.754601226993865,1.0,1.0,nan,0.9662911182771529,0.5,6.537037648407022,0.8197708171098149,1.9920118827049265,199.20118827049265,6.086178190354869,1.9920118827049265,True
50,1.4996550793317536,63.42963673712137,22.01360331464639,21.173793533409196,703.1056379933374,23.5,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8905133928571429,0.7566964285714286,1.0,1.0,nan,0.9587956675655245,1.0,5.123188509883903,0.8331184411972116,1.829373854382381,182.9373854382381,5.589271505463563,1.829373854382381,True
51,1.5296481809183886,62.97351199232836,22.135616482771695,21.291832981417286,698.0495806644682,23.5,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8881181318681319,0.7513736263736264,1.0,1.0,nan,0.9879984743511355,0.0,3.622237624342233,0.904043084684546,1.079627562679795,107.96275626797951,3.298577575132405,1.079627562679795,True
52,1.5596412825050239,62.67733905195215,22.214642216621826,21.395805889412685,694.7665591163137,23.0,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9779796650895549,0.5,2.929920451635553,0.8877456039892003,1.2333978755224397,123.33978755224398,3.7683907988748953,1.2333978755224397,True
53,1.589634384091659,62.24703993565917,22.341143719136397,21.536196025655357,689.9967740402456,24.5,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986570247933885,0.7747933884297521,1.0,1.0,nan,0.9525765427647918,1.5,3.3254446055736935,0.8448073986708241,1.6921780749757795,169.21780749757795,5.170098322972621,1.6921780749757795,True
54,1.619627485678294,61.88350040768408,22.462087953918427,21.67090837648189,685.9670064914882,24.5,0.8986876010894775,0.9970835579766167,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921616022099448,0.7603591160220995,1.0,1.0,nan,0.9893019778239719,0.0,3.2266972318140006,0.9693179556438363,0.604799944229092,60.4799944229092,1.8478404983692507,0.604799944229092,True
55,1.649620587264929,61.496140937656705,22.615084735747928,21.830537463127428,681.673199348384,23.5,0.8835861682891846,0.9635248184204102,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8920258620689654,0.7600574712643678,1.0,1.0,nan,0.9671099426092813,1.0,2.532928638853946,0.8435496944201908,1.706699783982084,170.6699783982084,5.214466385938611,1.706699783982084,True
56,1.679613688851564,61.16014852631527,22.75174637778636,21.949960576188488,677.948786425822,23.0,0.8806341886520386,0.9569648636711968,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986860795454545,0.7748579545454546,1.0,1.0,nan,0.9786563853276976,0.5,2.7224050279119183,0.8446038423681345,1.6945244006101605,169.45244006101606,5.177267033173311,1.6945244006101605,True
57,1.709606790438199,60.97014566097065,22.833980258859526,22.023731518542576,675.8426402655917,24.5,0.8674482107162476,0.9276626904805501,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893624641833811,0.7636103151862464,1.0,1.0,nan,0.9571056731681897,1.5,1.9024417025367484,0.8314999278665203,1.8487602186172731,184.8760218617273,5.648502511172455,1.8487602186172731,True
58,1.7395998920248343,60.646389683818285,22.979212091148952,22.1552090343327,672.2538659231927,25.0,0.8944531679153442,0.9876737064785427,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8948928571428572,0.7664285714285715,1.0,1.0,nan,0.979918747006279,0.5,2.3356865918781295,0.9172981177531327,0.9637753931965246,96.37753931965246,2.944615355661638,0.9637753931965246,True
59,1.7695929936114694,60.38389484277806,23.10674798447178,22.285808548689744,669.3441597956858,24.0,0.8863204717636108,0.9696010483635796,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8875,0.75,1.0,1.0,nan,0.9697723212935481,1.0,1.7081866055289083,0.9080811163317154,1.0434276393229882,104.34276393229882,3.187976234879581,1.0434276393229882,True
60,1.7995860951981044,60.15295141294211,23.21454178706952,22.391845279359956,666.784195149378,24.0,0.9021875858306885,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8895392749244713,0.7545317220543807,1.0,1.0,nan,0.9941932323822116,0.0,1.7471077331086917,0.9219055129240424,0.9255642883632946,92.55642883632946,2.82786926851,0.9255642883632946,True
61,1.8295791967847395,59.95894130103961,23.32863260684971,22.473027812878968,664.6336294119183,24.0,0.8907004594802856,0.9793343544006348,0.0,1.0,216.0,216.0,0.9027115920028281,0.3070564958453178,216.0,0.9044986263736263,0.7877747252747253,1.0,1.0,nan,0.993485815407211,0.0,1.9606483464151552,0.9427343459949951,0.7672243004350352,76.72243004350352,2.3440943525283493,0.7672243004350352,True
62,1.8595722983713745,59.86350281263992,23.39600572921833,22.511409426512984,663.5757116509592,24.0,0.8802720308303833,0.953944167344317,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8895516717325227,0.7545592705167173,1.0,1.0,nan,0.9929512028689974,0.0,2.1221271789789853,0.8433501619849499,1.709009007658552,170.9009007658552,5.221521738819983,1.709009007658552,True
63,1.8895653999580095,59.60726148187146,23.499304069292435,22.60118455213552,660.7353245130524,24.0,0.8927489519119263,0.9816064024870079,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8888473053892214,0.7529940119760479,1.0,1.0,nan,0.9921304638076512,0.0,2.3701993228783067,0.9154712317171244,0.9792271587051627,97.92271587051627,2.9918250129220416,0.9792271587051627,True
64,1.9195585015446446,59.489047138412076,23.552335870727205,22.642529311837563,659.4249406664218,26.5,0.9180395007133484,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.896304347826087,0.7695652173913043,1.0,1.0,nan,0.9351602523438926,2.5,1.3612114495090282,0.8506228062296343,1.6257995118631519,162.57995118631518,4.967292422751488,1.6257995118631519,True
65,1.9495516031312798,59.39282463573818,23.59001362731945,22.692783447415906,658.3583322541391,22.0,0.9180320501327515,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8888081395348837,0.752906976744186,1.0,1.0,nan,0.890467926525621,4.5,1.0524582834726743,0.953437154670239,0.6959268146707009,69.5926814670701,2.1262597067345697,0.6959268146707009,True
66,1.9795447047179149,59.37855114865406,23.6165565093915,22.75041905698967,658.2001133243309,24.0,0.8770298957824707,0.9467561197904707,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8913793103448275,0.7586206896551724,1.0,1.0,nan,0.9488765014490385,2.0,0.7429872899859902,0.8358403836449805,1.7969824636457967,179.69824636457966,5.490306344879999,1.7969824636457967,True
67,2.0095378063045497,59.27741208757667,23.664994000437844,22.808130282498922,657.0790057833942,23.5,0.9030160307884216,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8996355685131194,0.7769679300291545,1.0,1.0,nan,0.9827182431038255,0.5,1.4798488561347085,0.9713617705849255,0.5945047977641239,59.450479776412394,1.8163858185926847,0.5945047977641239,True
68,2.039530907891185,59.260483076910866,23.687157895276044,22.837804189703718,656.8913508722663,25.5,0.9317612648010254,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.9480968588783427,2.0,0.9895830401104604,0.9634504036586645,0.6362568952036014,63.62568952036014,1.9439506725194924,0.6362568952036014,True
69,2.0695240094778202,59.170469853896016,23.77998860422312,22.876211382383303,655.8935711615297,25.5,0.925727128982544,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.888205329153605,0.7515673981191222,1.0,1.0,nan,0.9950757371925093,0.0,1.4809280816817818,0.8566373479651627,1.558494609896086,155.8494609896086,4.761656286736225,1.558494609896086,True
70,2.099517111064455,58.9973518198666,23.828325452359792,22.957701948726083,653.9745901926041,26.5,0.8992164134979248,0.998258696662055,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8950218023255814,0.7667151162790697,1.0,1.0,nan,0.9707788451691735,1.0,1.3969789496994736,0.9194667838436144,0.9456533508868084,94.56533508868084,2.889247222756569,0.9456533508868084,True
71,2.1295102126510903,58.83566515688014,23.906161197870006,23.06297733009825,652.1823238297167,26.0,0.870255708694458,0.9339015748765733,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8886175496688742,0.7524834437086093,1.0,1.0,nan,0.9786640079399437,0.5,2.720068380644875,0.8977463776233561,1.1376063951890165,113.76063951890166,3.4757198447059703,1.1376063951890165,True
