Frame,Time,ANG_normal_Kalman,ANG_strict_selected,ANG_apo_gate,PEN_normal_Kalman,PEN_strict_selected,PEN_apo_gate,FL_normal_Kalman_mm,FL_strict_selected_mm,FL_apo_gate_mm,deep_line_rejected
42,2.210526315789474,23.301654609434223,23.169090620485775,23.169090620485775,15.737492669207148,15.6049286802587,15.64396850816824,61.98947526313612,62.42137248945689,62.406356588180614,False
43,2.263157894736842,23.50312279158743,23.36034687277595,23.36034687277595,15.2228273224879,15.08005140367642,15.096817667127375,60.54170747913508,60.987971028808325,60.96660528729828,False
44,2.3157894736842106,23.712204827763003,23.5547039873467,23.5547039873467,13.970285140250624,13.81278429983432,14.63341913005346,60.52164513323757,61.024751914862016,61.19608108284871,False
45,2.3684210526315788,23.89659521205644,23.692927099684624,23.692927099684624,13.881341552512007,13.677673440140191,14.506430416182814,58.91360031243881,59.5429593169097,59.99661170901826,False
46,2.4210526315789473,24.124513710810675,23.893460937410964,23.893460937410964,13.343785467373586,13.112732693973875,14.01401761500638,58.70641967029389,59.432197513276115,59.80047009561972,False
47,2.473684210526316,24.354666883233563,24.09679008731021,24.09679008731021,13.291214728164174,13.033337932240823,13.120261370281112,58.54877811658147,59.3592071388621,59.38541759031797,False
48,2.526315789473684,24.600731918589787,24.299810869367832,24.299810869367832,12.639064701861498,12.338143652639543,12.346837087881314,60.03709943948691,61.05550116131039,61.07345636621799,False
49,2.5789473684210527,24.820871223058134,24.496180798224287,24.496180798224287,11.820694462996178,11.496004038162331,11.496390358382639,62.75106358748344,63.96777376177965,64.00525999206255,False
50,2.6315789473684212,24.988597081952662,24.652459857783413,24.65245985778344,11.671256037917987,11.335118813748737,11.335145059923262,62.826262360642666,64.09534110247799,64.14333950396527,False
51,2.6842105263157894,25.211559323174697,24.84850659283333,24.84850659283333,11.22307034568065,10.860017615339284,10.860025015994532,63.87703611220371,65.32748189746309,65.39962696780692,False
52,2.736842105263158,25.210326256967875,24.84727352662648,24.84727352662648,11.128424513024685,10.76537178268329,10.765373004970685,63.70717425226177,65.1525624597795,65.23073157754806,False
53,2.789473684210526,25.1654006335512,24.80176327657645,24.80176327657645,11.222718976532445,10.859081619557696,10.859081697945886,63.82821839104343,65.27197352032466,65.35081017431766,False
54,2.8421052631578947,25.12607269714863,24.761959729332858,24.76195972933283,9.665221626155422,9.30110865833965,9.301108979358798,68.33323900993105,70.10577781162574,70.21082046663827,False
55,2.8947368421052633,25.304761218218772,24.92554479978429,24.92554479978429,10.008901211625991,9.62968479319151,9.629685467642856,65.72314057878722,67.38232865206514,67.51478249182296,False
56,2.9473684210526314,25.50480933631968,25.105519071895287,25.105519071895287,9.613230280548006,9.213940016123612,9.21393687688354,65.14693891332236,66.81872396043227,67.02814779851829,False
57,3.0,25.58531228366357,25.183827357229063,25.183827357229063,8.967178627024264,8.565693700589758,8.565687438087814,67.02898127029084,68.80387131542338,69.07027424421828,False
58,3.0526315789473686,25.649190828019726,25.2464232848549,25.2464232848549,9.216740134493993,8.813972591329165,8.813970188191327,65.42629079173206,67.0660103942811,67.33653104557938,False
59,3.1052631578947367,25.80980825252479,25.396749090745573,25.3967490907456,9.459662996313988,9.046603834534771,9.04660258077865,63.71303753691509,65.2324194058168,65.52344393828794,False
60,3.1578947368421053,25.851584334659776,25.438031108774965,25.438031108774965,9.141597816896883,8.728044591012072,8.728046615722661,64.17101557172212,65.70391666716833,66.02156440777527,False
61,3.210526315789474,25.93020751742003,25.514617858328137,25.514617858328165,9.091897214305266,8.676307555213373,8.676309158611762,64.4249463000869,65.95196917263416,66.28093411854367,False
62,3.263157894736842,25.997943358266923,25.580741808227145,25.580741808227145,9.10962510783708,8.692423557797301,8.69242560513105,64.37532586088706,65.85000158296569,66.19034361429736,False
63,3.3157894736842106,26.109680943806723,25.68775692660941,25.68775692660941,9.216033800885906,8.794109783688594,8.794111688720747,63.74596375062474,65.17863927918653,65.52090595548368,False
64,3.3684210526315788,26.1346046364462,25.712465028527248,25.71246502852722,9.18486221447245,8.762722606553499,8.76272345688269,63.66537918060622,65.05748177825402,65.41022370098923,False
65,3.4210526315789473,26.2282413270118,25.802392162933813,25.802392162933813,9.2610285488935,8.835179384815511,8.835179299288725,63.16277916007774,64.52697832824646,64.87925512550395,False
66,3.473684210526316,26.2282413270118,25.802392162933813,25.802392162933813,9.256469755734187,8.8306205916562,8.830618781125214,63.07322713618333,64.43362638737601,64.78585716048491,False
67,3.526315789473684,26.385384332420216,25.94925394651952,25.94925394651952,9.416328209626887,8.98019782372619,8.980196298595548,62.50164618010644,63.820831960819135,64.16066238808983,False
68,3.5789473684210527,26.391612376243586,25.955469049327974,25.955469049327974,9.408275124988535,8.972131798072922,8.972129752711496,62.51731349365408,63.83510289506073,64.17496078751621,False
69,3.6315789473684212,26.40263698507198,25.966453294911105,25.966453294911105,9.122454378639485,8.686270688478611,8.68626739887123,63.011466138505234,64.3594458372584,64.7156110140376,False
70,3.6842105263157894,26.362501852197596,25.925820694802923,25.925820694802894,9.166630210300418,8.729949052905745,8.729946335025652,63.059128623228176,64.41405052168271,64.76560713594935,False
71,3.736842105263158,26.371309973072698,25.93460482265641,25.93460482265641,9.218188669857259,8.781483519440972,8.78148195378212,62.891737858707856,64.23476775002374,64.58280025806296,False
72,3.789473684210526,26.3909703102523,25.954148564884463,25.954148564884463,9.061429625395643,8.624607880027806,8.624607543545633,63.325826127020434,64.69543903319274,65.05339440833424,False
73,3.8421052631578947,26.40081189127679,25.963962177346502,25.96396217734653,8.949929425925,8.513079711994713,8.513079213460816,63.56949444035408,64.95553700809198,65.32094426681563,False
74,3.8947368421052633,26.423938033925765,25.98694260109133,25.98694260109133,8.865457811497699,8.428462378663262,8.428462810428272,63.65340445295044,65.04599379087172,65.4173361242455,False
75,3.9473684210526314,26.441949754252988,26.004867293949985,26.004867293949985,8.80756752530218,8.370485064999176,8.370484636726257,63.66226894991411,65.05640458742498,65.43172528456168,False
76,4.0,26.371905610547174,25.933564741048656,25.933564741048656,8.676722350460281,8.238381480961763,8.238381569194289,64.19046854121352,65.63634575732027,66.01825157333869,False
77,4.052631578947368,26.334940283403995,25.896264696179315,25.896264696179315,8.599793141194088,8.161117553969408,8.161117642805333,64.52831361910602,66.00307760313906,66.38870011893728,False
78,4.105263157894737,26.360009001600815,25.921186205671404,25.921186205671432,8.580816455599837,8.141993659670426,8.141993709000683,64.58261871613055,66.05960598782042,66.44709374839847,False
79,4.157894736842105,26.352826828635386,25.91399345841438,25.91399345841438,8.571397461497181,8.132564091276176,8.132564158227996,64.64683803747995,66.12873234536185,66.51662456633694,False
80,4.2105263157894735,26.365417263706377,25.926553189984872,25.926553189984872,8.5685532801593,8.129689206437796,8.12968923054364,64.64683099418347,66.12771531075084,66.51509972940941,False
81,4.2631578947368425,26.405299538696738,25.966161889018935,25.966161889018935,8.562939327945895,8.12380167826809,8.123801675463007,64.45266845559286,65.92082204424301,66.3088180665465,False
82,4.315789473684211,26.31425291345812,25.873865288774596,25.873865288774596,8.463401302213335,8.02301367752981,8.023013676322975,64.93313160089319,66.45422437899789,66.84740929600346,False
83,4.368421052631579,26.23450720276361,25.793305032502502,25.793305032502502,8.355157720450752,7.913955550189645,7.913955548772748,65.5595445624518,67.1392578877864,67.53399371482462,False
84,4.421052631578948,26.27386262851448,25.832498862693825,25.832498862693825,7.866056219111638,7.424692453290984,7.42469244705871,67.96663888554377,69.72391901194328,70.15695287685172,False
85,4.473684210526316,26.272240684403243,25.830876918582618,25.830876918582618,7.701963514289503,7.260599748468877,7.260599730742644,68.46545726556785,70.27254101807138,70.7094110803498,False
86,4.526315789473684,26.283183082037596,25.841812403421045,25.841812403421045,7.590359975963757,7.148989297347207,7.148989290213237,68.82237683601576,70.67115368815729,71.0815686333816,False
87,4.578947368421052,26.182630534957696,25.74085062293915,25.74085062293915,7.704765990809374,7.262986078790828,7.262986084580806,68.16673120901821,70.02435276692903,70.21751859400047,False
88,4.631578947368421,25.880114825053653,25.431408621172437,25.431408621172437,7.494547207876451,7.0458410039952355,7.045840985630257,70.38260403091618,72.77429281967717,71.82385717494843,False
89,4.684210526315789,25.8562804930136,25.407522324252852,25.407522324252824,6.301843077650641,5.853084908889894,6.90982798905506,79.55120544849035,83.26340440861397,71.91641291981958,True
90,4.7368421052631575,26.12556162563635,25.66968287994945,25.66968287994945,6.331351724599813,5.87547297891291,7.071227267330091,78.23117798520724,82.07942733699109,69.0744966423466,True
91,4.7894736842105265,26.09512084386799,25.63909732686588,25.63909732686585,6.037979558518742,5.581956041516634,6.973475407734352,81.36979126054997,85.88925494727019,68.45050319074764,True
92,4.842105263157895,26.03972697031537,25.583161863815434,25.583161863815434,6.194531803860212,5.7379666973602745,6.8635797683725315,81.06747986188029,85.65317760296823,68.3168334348346,True
93,4.894736842105263,25.836074264176403,25.370203476636874,25.370203476636874,6.510267276912064,6.044396489372534,6.614731799338813,81.88187506787654,86.63290484260557,69.13295209897039,True
94,4.947368421052632,26.139752835401566,25.66002560758227,25.66002560758227,7.688360052801098,7.208632824981802,6.913788343683898,74.64035696665461,78.43285051695163,64.9877295165327,True
95,5.0,26.225658270769912,25.744406985700692,25.744406985700692,10.71173838611801,10.23048710104879,7.088793469044489,66.84555981790767,69.30330587762946,63.362444952813114,True
96,5.052631578947368,25.888210457897742,25.369984116567252,25.369984116567252,11.4328994242694,10.914673082938911,6.802817913496799,66.6299535807398,69.31040625391981,65.05001772437231,True
97,5.105263157894737,25.8093328803175,25.289709066953208,25.289709066953208,11.54214052786072,11.02251671449643,6.843984819971652,67.95007058635608,70.68031214180147,64.77699013403945,True
98,5.157894736842105,25.48130472845847,24.927122300204587,24.927122300204587,12.20285981126375,11.648677383009868,6.58005396739178,67.59961753196313,70.41641416024946,65.67884493055722,True
99,5.2105263157894735,25.08612554431241,24.465634508904458,24.465634508904458,11.785902160333688,11.165411124925736,6.2959380933835405,69.61137917101556,73.08161940150661,67.09382764959517,True
100,5.2631578947368425,24.605033041175318,23.90127183890641,23.90127183890641,11.706449109091796,11.002687906822889,5.93252041623137,70.96509300121535,75.15801964556466,69.64778538224867,True
101,5.315789473684211,24.21714344056585,23.479063458280763,23.479063458280763,11.3261118428099,10.588031860524813,5.64870600196306,73.11380874858278,77.87325565226483,71.41436448670856,True
102,5.368421052631579,23.74095556932093,22.951309961566125,22.951309961566125,12.609418920808798,11.819773313053991,5.3182679854348756,70.43718823717944,74.90263184149914,73.92793243877286,True
103,5.421052631578948,23.26555179026883,22.4285184962865,22.4285184962865,12.938698813084866,12.101665519102536,4.978888150025369,69.08045089872621,73.72541430283609,75.63380029613921,True
104,5.473684210526316,22.762114799399512,21.879980267710607,21.879980267710607,12.94564498701364,12.063510455324735,4.667982742328217,69.16808075933682,74.17880102918771,77.3605191593577,True
105,5.526315789473684,22.50899720798364,21.619519041703228,21.619519041703228,13.452346301957219,12.562868135676807,4.415323251507999,68.02957956668558,72.8227993090327,78.63051090277565,True
106,5.578947368421052,22.208267502460473,21.310125440430397,21.310125440430397,13.306061460010547,12.407919397980471,4.214191298588428,68.54973406236424,73.50898775161087,80.26040338794098,True
107,5.631578947368421,21.746392860104947,20.82807209975502,20.82807209975502,12.790110094160408,11.87178933381048,3.785135808454136,71.06268510386612,76.58601156392666,87.26692697664872,True
108,5.684210526315789,21.601446545401274,20.68165615477949,20.68165615477949,13.119395322364818,12.199604931743034,3.6264701482520536,71.01539559364595,76.36792545103313,90.09224997329432,True
109,5.7368421052631575,21.327666523328304,20.403373550256532,20.403373550256532,13.08171278480785,12.157419811736078,3.2991747713994144,72.76985828088054,78.30026027680505,96.00620707983923,True
110,5.7894736842105265,20.78285565335881,19.842432797535082,19.842432797535082,13.312919021773123,12.372496165949396,2.772048896529327,73.66388952745503,79.34595973014231,107.56845561216409,True
111,5.842105263157895,20.559556213647113,19.617789096631412,19.617789096631412,13.253437585746884,12.311670468731183,2.6717368137437703,73.82961772191786,79.59335622296861,110.26303515647463,True
112,5.894736842105263,20.508223266184814,19.566419965074886,19.566419965074886,14.849635633256707,13.907832332146778,2.588113267990554,71.41810883790076,76.30242853772337,113.15569001459528,True
113,5.947368421052632,20.48865532294397,19.546849093959906,19.546849093959906,15.843731672648179,14.901925443664116,2.6563379566660394,70.15245139219807,74.60132258666269,112.64355057557744,True
114,6.0,20.249142367809753,19.307637364032985,19.307637364032985,16.02610828767198,15.084603283895213,2.2170014521807246,70.28040292619772,74.66899558505436,128.67993595894,True
115,6.052631578947368,19.872313245689924,18.932428439059493,18.932428439059493,16.079644740462715,15.139759933832282,1.8216808462284426,71.80832494175415,76.25744285580406,150.97743488358358,True
116,6.105263157894737,19.6700841661536,18.731016860877446,18.731016860877446,16.138030681135522,15.198963375859368,1.506232862412709,74.13588037458747,78.6593161863346,174.97363035760628,True
117,6.157894736842105,19.14723256493201,18.21548269294962,18.215482692949593,15.714770403678111,14.78302053169572,0.943792853091665,76.80848670159772,81.59763931575218,260.79047442007305,True
118,6.2105263157894735,18.65167332009267,17.728013304329323,17.728013304329323,15.354405686771294,14.430745671007948,0.5152629972343057,79.28069952517333,84.30841295991429,459.8494912017705,True
119,6.2631578947368425,18.71722995591233,17.793665796938797,17.793665796938797,15.493736508028334,14.5701723490548,0.6155398005415194,79.00520516286826,83.96042903259381,382.6121647759663,True
120,6.315789473684211,18.869027430802362,17.945736666999977,17.945736666999977,15.682170209954435,14.75887944615205,0.5718170758166643,78.89245723341172,83.76460271484699,409.6264032804394,True
121,6.368421052631579,18.846714995683044,17.9234261596892,17.9234261596892,15.80131634809777,14.878027512103925,0.3703822825101817,79.0023179123629,83.82881761733383,610.4330509623504,True
122,6.421052631578948,18.2863288914063,17.368704433740845,17.368704433740852,15.412004220705525,14.49437976304007,-0.19341638776463554,81.1101530853331,86.16803054549747,1106.0039402705734,True
123,6.473684210526316,17.819514554701698,16.906990936337024,16.906990936337042,14.471402531689053,13.55887891332438,-0.5407254481521342,85.04196426698826,90.72481178788121,381.77893965755527,True
124,6.526315789473684,17.83549286894751,16.922976594977428,16.922976594977435,15.169572697743007,14.257056423772923,-0.5067832384658537,82.23295101231115,87.41502578658249,415.1732333163654,True
125,6.578947368421052,17.99893244188027,17.087266712956392,17.087266712956374,15.878499607735092,14.966833878811213,-0.4189775880542328,80.49881071450687,85.28558379814264,506.1739332012772,True
126,6.631578947368421,17.890187918865166,16.9788224445428,16.978822444542807,12.096860627136524,11.185495152814157,-0.41167363870846785,92.16917892753652,99.82671070442906,514.5408125626,True
127,6.684210526315789,17.88900015914618,16.977634684823812,16.97763468482382,11.641521268145878,10.730155793823512,-0.31807767020321975,91.41084766970138,99.37603614916003,669.5087215895184,True
128,6.7368421052631575,18.151400786210928,17.24201604331796,17.242016043317978,11.881517372472855,10.972132629579887,-0.10537930452997912,89.38983813162186,96.99290090328618,2051.666360732366,True
129,6.7894736842105265,18.222032742830805,17.312785525426193,17.31278552542621,11.98946006927455,11.080212851869938,-0.11169721856525427,88.73473134687227,96.19972633620742,1921.5663044171108,True
130,6.842105263157895,18.171454821023048,17.26227026862466,17.26227026862465,11.514685416476922,10.605500864078536,-0.19428864158764014,90.86980360015332,98.89012625740546,1080.1270158562022,True
131,6.894736842105263,18.259562482622528,17.35055386731611,17.35055386731611,12.051415576232003,11.142406960925584,-0.12951521372821162,88.16314457404344,95.539108613997,1613.0313294703458,True
132,6.947368421052632,18.41933289875749,17.510799789507274,17.510799789507264,12.18306919097839,11.274536081728176,-0.0157719334409272,87.4457643995334,94.67650077228005,13416.566343614291,True
133,7.0,18.42292232422298,17.514389214972766,17.514389214972756,11.450565099033867,10.542031989783652,-0.0644090883587971,90.64515141377431,98.71656097135076,3254.9819555030485,True
134,7.052631578947368,18.428125000828203,17.519592219340296,17.519592219340318,11.184882747726725,10.276349966238818,-0.08672863668937936,91.89550733187788,100.31017065313549,2382.0827028836798,True
135,7.105263157894737,18.536277463462312,17.62785128218914,17.62785128218914,11.94970317175116,11.04127699047799,0.025574469062789262,88.55372492923452,96.06073432045454,8177.80120812123,True
136,7.157894736842105,18.611529738810844,17.70312971746887,17.70312971746887,11.954302834728143,11.045902813386167,0.07551402064353141,87.97581398497772,95.4395629905949,2785.1803436122254,True
137,7.2105263157894735,18.61216292694442,17.703762905602446,17.703762905602446,11.810075802522592,10.901675781180616,0.037872086144282946,88.66387283999387,96.29558289810547,5481.345707380858,True
