Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
25,0.7498275396658768,75.92975137005537,19.292791862850095,17.44850469797592,841.6670664688583,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
26,0.7798206412525119,75.95116438891081,19.28722382983989,17.44874432557063,841.9044257705694,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
27,0.809813742839147,75.9896202813153,19.279104478028074,17.451105598688116,842.330702132134,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
28,0.839806844425782,75.9919107130474,19.27856571035889,17.455123418563574,842.3560911387108,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
29,0.8697999460124172,76.00136874351902,19.27575398772555,17.45699251036592,842.460931634274,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
30,0.8997930475990522,76.00640022668365,19.273525649953427,17.45833525371367,842.516704682371,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
31,0.9297861491856872,75.96890802688021,19.282820127229257,17.468644057847172,842.1011106727155,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
32,0.9597792507723223,75.92860863472629,19.2912220066014,17.477904044607612,841.6543994618573,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
33,0.9897723523589574,75.90568959045966,19.294404115142413,17.485341467843966,841.4003461506572,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
34,1.0197654539455925,75.89665475701666,19.296748959000723,17.489371084920492,841.3001967148591,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
35,1.0497585555322275,75.89638446779605,19.29489219717155,17.49057252514345,841.2972006094947,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
36,1.0797516571188626,75.89905938119314,19.290648487768834,17.48867687848636,841.3268515232847,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
37,1.1097447587054976,75.89840771248656,19.289579407766155,17.48451602480148,841.3196278977799,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
38,1.1397378602921329,75.88095322779763,19.294827455331557,17.48386262604012,841.1261482055673,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
39,1.169730961878768,75.59813872262404,19.349448392201793,17.475040121625455,837.991202408574,21.5,21.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
40,1.199724063465403,74.48117711805335,19.494207376405114,17.84788129202613,825.6098923145164,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
41,1.229717165052038,73.33577383559971,19.57046449829906,18.24223200981612,812.9133115504345,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
42,1.259710266638673,72.10175593299161,19.7831971393731,18.5844119620875,799.234454326258,21.0,21.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
43,1.289703368225308,70.32446576264358,20.35246733149515,19.145265599002045,779.5335258107631,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
44,1.319696469811943,69.01684523652831,20.616374585994123,19.471176467150826,765.0387972964281,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
45,1.3496895713985784,67.81872047136274,20.907858071028386,19.738272490325215,751.7578087752634,22.0,22.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
46,1.3796826729852134,66.84653489967769,21.137592274391494,20.046524710310223,740.9813138780839,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
47,1.4096757745718485,65.89256877739746,21.34512357102645,20.39235571732064,730.4067781636561,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
48,1.4396688761584835,65.15938238945886,21.570190341288537,20.61812452008624,722.2795444354216,23.0,23.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
49,1.4696619777451185,64.14663780519496,21.8213300519094,20.95425725896277,711.0534604836205,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
50,1.4996550793317536,63.46401264914426,22.001257898277657,21.161448117040464,703.4866885368652,23.5,23.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
51,1.5296481809183886,63.00866684601966,22.122825156034423,21.279041654680015,698.4392656304348,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
52,1.5596412825050239,62.71320286122297,22.20148753831839,21.38265121110925,695.1641027220376,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
53,1.589634384091659,62.284100593447455,22.327369656430307,21.522421962949267,690.407584487524,24.5,24.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
54,1.619627485678294,61.921779787155614,22.447687497040192,21.656507919603655,686.3913262402654,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
55,1.649620587264929,61.53580548378029,22.599946407476835,21.815399134856335,682.112873409951,23.5,23.5,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
56,1.679613688851564,61.200546563712024,22.736132058692135,21.934346257094262,678.3965911007131,23.0,23.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
57,1.709606790438199,61.010808616351,22.81815458017553,22.00790583985858,676.2933815066915,24.5,24.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
58,1.7395998920248343,60.688105250750255,22.9627651877355,22.138762130919247,672.7162751661073,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
59,1.7695929936114694,60.42669216912387,23.089689354105474,22.268749918323437,669.8185601390061,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
60,1.7995860951981044,60.19642937726248,23.197052189069268,22.374355681359702,667.2661402371107,24.0,24.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
61,1.8295791967847395,60.00268189466245,23.31087469313104,22.4552698991603,665.1184856962583,24.0,24.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
62,1.8595722983713745,59.907194963957096,23.378181279667103,22.493584976961756,664.0600309614179,24.0,24.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
63,1.8895653999580095,59.65135726822876,23.481155089958264,22.58303557280135,661.224118042299,24.0,24.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
64,1.9195585015446446,59.53313716090602,23.534107407708007,22.624300848818365,659.9136703043231,26.5,26.5,0,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
65,1.9495516031312798,59.43708404714383,23.57166062242456,22.674430442521015,658.8489395363871,22.0,22.0,8,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
66,1.9795447047179149,59.42317325755546,23.59804059872596,22.73190314632413,658.6947410403583,24.0,24.0,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
67,2.0095378063045497,59.32227858408037,23.646309668070757,22.789445950131835,657.5763424902005,23.5,23.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
68,2.039530907891185,59.30541613886958,23.668425933814945,22.819072228242618,657.3894254446686,25.5,25.5,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
69,2.0695240094778202,59.215263181530474,23.761185427873443,22.857408206033625,656.3900968051306,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
70,2.099517111064455,59.04267944008861,23.809224670050554,22.938601166416845,654.477038369424,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
71,2.1295102126510903,58.88181034357361,23.886597961446085,23.04341409367433,652.6938345776798,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
72,2.159503314237725,58.680095449317484,23.99180967958779,23.182727671944065,650.4578627715271,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
73,2.1894964158243604,58.4785889151661,24.112979917937736,23.312828495777808,648.2242005980936,27.5,27.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
74,2.219489517410995,58.18126031818069,24.23797327394618,23.46121086989922,644.9283688129693,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
75,2.2494826189976305,57.952792071106174,24.318408344449125,23.56261892694269,642.3958411037804,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
76,2.2794757205842657,57.81183393496268,24.37817657160744,23.606194628341626,640.8333465769038,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
77,2.3094688221709005,57.66796230293395,24.436433465701498,23.646059456142183,639.2385564940607,28.0,28.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
78,2.339461923757536,57.633123475479806,24.470451201185824,23.67181019779244,638.8523746197169,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
79,2.3694550253441706,57.71503723859374,24.392249905645485,23.65459487977745,639.7603733351021,26.5,26.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
80,2.399448126930806,57.74641164272892,24.436780170530767,23.623893966359475,640.1081527261075,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
81,2.4294412285174407,57.761239605989886,24.46664378765493,23.626558436406157,640.2725179204401,27.0,27.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
82,2.459434330104076,57.71649543271211,24.518756040506844,23.67181569745952,639.7765371436726,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
83,2.4894274316907112,57.69418624726281,24.617479538263694,23.716647748912095,639.5292440031893,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
84,2.519420533277346,57.71634544503567,24.674406324039694,23.74369965993759,639.7748745583835,27.5,27.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
85,2.5494136348639813,57.70562517281138,24.698892117682107,23.753497278571473,639.6560423495067,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
86,2.579406736450616,57.732897510973906,24.685794069579487,23.737240428212743,639.958351107837,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
87,2.6093998380372514,57.78432662273539,24.666222392566993,23.734248972407926,640.5284331750944,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
88,2.639392939623886,57.76887009941317,24.63365093629892,23.82194531962176,640.3571005102604,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
89,2.6693860412105215,57.828601386223546,24.54896275109394,23.859379522098294,641.0192106323004,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
90,2.6993791427971567,57.686826335460154,24.568425953454977,23.945329998317703,639.447660759933,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
91,2.7293722443837916,56.68081953955831,25.073350185535702,24.322832778166116,628.2962639296206,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
92,2.759365345970427,55.963794384414975,25.41725199455371,24.571447872625185,620.3481744386827,27.0,27.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
93,2.7893584475570616,55.70308149307122,25.669853954160345,24.842861954308233,617.4582208896651,28.5,28.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
94,2.819351549143697,54.8692646321784,26.068930622849308,25.198375778293155,608.2155172245416,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
95,2.8493446507303317,54.28115645055699,26.31859118776282,25.432570919933113,601.6964482290538,29.0,29.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
96,2.879337752316967,53.9031026202775,26.50639870725101,25.706045613811,597.5057923588945,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
97,2.9093308539036022,53.43684355049394,26.70364263074336,25.991630324171098,592.3373979364417,28.5,28.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
98,2.939323955490237,52.810877565537595,26.909021630553326,26.24235929143589,585.3986822846573,30.0,30.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
99,2.9693170570768723,52.31719364144146,27.04053568268003,26.419429567477522,579.926288490929,29.0,29.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
100,2.999310158663507,51.94539350737122,27.18772265604491,26.50253527104246,575.8049536714522,30.5,30.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
101,3.0293032602501424,51.652410207313906,27.28175925489947,26.585330608299586,572.5572886885683,29.5,29.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
102,3.0592963618367772,51.344254672597884,27.39366237666772,26.676829269716023,569.1414423274164,30.0,30.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
103,3.0892894634234125,51.131058143575615,27.447134164703556,26.72835205538385,566.778198751272,28.0,28.0,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
104,3.1192825650100477,50.97093634288996,27.458905242893707,26.766915374743405,565.0032785937702,30.5,30.5,9,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
105,3.1492756665966826,50.82598946045867,27.51026318163892,26.765172312337313,563.3965695616918,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
106,3.179268768183318,50.60085227789623,27.62215271140917,26.848704611341816,560.9009660784552,30.0,30.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
107,3.2092618697699526,50.18860424107132,27.828058238062,27.04249987426823,556.3312738359384,31.0,31.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
108,3.239254971356588,49.9232155476423,27.96905701400007,27.16098579222279,553.3894898969422,31.0,31.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
109,3.269248072943223,49.53082425956082,28.214344725853948,27.392046980124633,549.0399059935538,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
110,3.299241174529858,49.18035376562999,28.450324700387313,27.578056638791082,545.1550062383442,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
111,3.3292342761164933,48.80234250648585,28.712663960563276,27.814177838650323,540.9648222612435,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
112,3.359227377703128,48.482673049648604,28.94128192791422,28.01817964225029,537.4213462308188,32.0,32.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
113,3.3892204792897633,48.25356701990649,29.10131034179753,28.168309136427098,534.8817488202652,31.5,31.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
114,3.419213580876398,48.06553976428759,29.223356956911914,28.306257205003533,532.7975019236612,32.5,32.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
