cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a22.00_x350_l60,11,33,0.9714927804322214,0.5314927804322216,21.9,3.552713678800501e-15,62.22449458480387,0.0,353.0000015150064,5.684341886080802e-14,0.4601818181818182,0.779097545392731,0.0
a22.25_x350_l60,11,22,0.9667402748701241,0.5267402748701243,22.2,3.552713678800501e-15,61.48479468994411,7.105427357601002e-15,352.99999484175146,5.684341886080802e-14,0.4647272727272728,0.779097545392731,0.0
a14.75_x350_l90,11,22,0.9665509567369768,0.5265509567369769,14.8,3.552713678800501e-15,87.88638404202042,1.4210854715202004e-14,353.00000734578776,0.0,0.4078755469129801,0.6159723662091782,0.0
a22.50_x350_l60,11,33,0.9649197657984536,0.5249197657984536,22.5,0.0,60.764121033472314,0.0,353.0000009048187,5.684341886080802e-14,0.4741818181818181,0.751075780588734,0.09090909090909091
a22.75_x350_l60,11,22,0.9606649580356829,0.5223316270169499,22.7,0.03856946079199405,60.29389487420511,0.08952797654272604,352.9999979439636,1.389882344566095e-06,0.4656363636363636,0.754334451936084,0.0
a23.00_x350_l60,11,33,0.9582141867355135,0.5182141867355137,22.9,3.552713678800501e-15,59.8316140206125,0.0,353.00000886664543,5.684341886080802e-14,0.46290909090909094,0.7530454865477847,0.0
a14.50_x350_l90,11,33,0.94986030609698,0.5098603060969801,14.6,0.0,88.94208567018993,1.4210854715202004e-14,352.9999968745233,0.0,0.38482384823848237,0.6112752555204009,0.0
a23.25_x350_l60,11,22,0.9492586560383784,0.5092586560383787,23.2,3.552713678800501e-15,59.152670708215524,7.105427357601002e-15,353.000003214036,0.0,0.45272727272727276,0.7530454865477847,0.0
a23.50_x350_l60,11,33,0.9425755654772039,0.5025755654772038,23.4,0.0,58.709424312865615,0.0,352.9999969547234,0.0,0.442,0.7390214073803943,0.0
a23.75_x350_l60,11,22,0.9339063311737508,0.4939063311737508,23.7,0.0,58.05818471077908,0.0,352.9999988750797,0.0,0.42363636363636364,0.7390214073803946,0.0
a25.00_x350_l55,11,33,0.9294508370884631,0.4894508370884631,24.9,0.0,55.60632516085057,0.0,353.0000042338047,0.0,0.4438181818181818,0.8001468034988907,0.0
a24.00_x350_l60,11,11,0.9291504133951661,0.4891504133951662,23.9,0.0,57.632862933352776,7.105427357601002e-15,353.00000267913595,5.684341886080802e-14,0.42,0.7092056532243182,0.0
a24.25_x350_l55,11,22,0.9291491301984247,0.48914913019842476,24.3,0.0,56.80269568110141,0.0,353.0000022403346,0.0,0.4212727272727273,0.7595301590780256,0.0
a24.75_x350_l55,11,22,0.9287051427524863,0.4902363898876257,24.7,0.03856946079199405,55.99879550708465,0.07598579192995529,353.0000033596147,1.6204274770780876e-06,0.4385454545454546,0.7625356017598907,0.0
a25.75_x350_l55,11,22,0.9282200180424073,0.48822001804240744,25.7,0.0,54.09641308078605,7.105427357601002e-15,352.99999786381227,5.684341886080802e-14,0.47145454545454546,0.8367534070447378,0.0
a24.50_x350_l55,11,33,0.9277311460598274,0.4895133228354737,24.6,0.044536177141512964,56.1973735773507,0.08914532328159848,353.0000028435349,2.6034304732040615e-06,0.4312727272727273,0.7595301590780256,0.09090909090909091
a24.00_x350_l55,11,22,0.927606185385248,0.48957064106688314,24.0,0.04810456929208415,57.42279147904428,0.10023642957934963,353.00000330337417,1.2890469610612645e-06,0.42145454545454547,0.7092056532243182,0.0
a10.25_x350_l120,11,22,0.9272223692218496,0.4872223692218498,10.2,1.7763568394002505e-15,121.35448840871875,1.4210854715202004e-14,352.999992799106,5.684341886080802e-14,0.5263157894736842,0.7069410083235002,0.0
a25.25_x350_l55,11,22,0.9271024349346546,0.4871024349346546,25.3,0.0,54.83964171498417,0.0,352.99999760555403,5.684341886080802e-14,0.452,0.8367534070447378,0.0
a10.00_x350_l120,11,11,0.9264082706392283,0.4864082706392283,10.1,1.7763568394002505e-15,122.3774438851201,0.0,353.00000945512886,5.684341886080802e-14,0.5189393939393939,0.7069410083235002,0.0
a25.50_x350_l55,11,33,0.9262806854382578,0.488658661950544,25.6,0.061657545301139684,54.28007771119559,0.11448256062634424,352.9999989513,4.865050801629335e-07,0.4627272727272727,0.8367534070447378,0.09090909090909091
a14.25_x350_l90,11,22,0.9260723879804241,0.48607238798042424,14.3,3.552713678800501e-15,90.57616834259521,0.0,352.9999950261025,5.684341886080802e-14,0.3623807132094425,0.611275255520401,0.0
a9.75_x350_l125,11,22,0.9252321007624511,0.49023413752394607,9.8,0.03856946079199405,125.5548115807598,0.4230647545655016,352.99999252491455,5.30036706962854e-06,0.5392043539658357,0.7049445591210305,0.0
a26.00_x350_l55,11,33,0.9247170229952033,0.4847170229952033,25.9,0.0,53.733275791454005,0.0,352.99999946462293,5.684341886080802e-14,0.4767272727272727,0.7528081953385104,0.0
a10.00_x350_l125,11,22,0.9218185844419624,0.4878747697241682,9.9,0.04810456929208329,124.4771336102398,0.5094093896364156,353.00000763000287,6.198273830332934e-07,0.5235759701408556,0.7069410083235002,0.0
a43.75_x350_l35,11,22,0.921592457346628,0.4815924573466281,43.7,7.105427357601002e-15,34.9037404406609,0.0,352.9999959382293,5.684341886080802e-14,0.48654545454545456,0.6169898842472219,0.0
a43.50_x350_l35,11,33,0.9207553774447245,0.48268244732678817,43.5,0.0738548945876007,35.02495795529422,0.04499719903116952,353.0000013417766,2.4804573700237453e-06,0.4821818181818181,0.6169898842472219,0.0
a43.25_x350_l35,11,22,0.9202295005283029,0.4814885375032674,43.3,0.04810456929208073,35.14745011442702,0.029694558912297497,353.00000028100567,1.335721736017842e-06,0.4720000000000001,0.6139952411752211,0.0
a42.75_x350_l35,11,22,0.9199118276887921,0.4806689763934633,42.8,0.028747978728801814,35.459365570545195,0.018218913009510944,353.0000029461016,2.451063971112559e-07,0.4652727272727273,0.6019740002176563,0.0
a43.00_x350_l35,11,33,0.919724548350035,0.4816040893323565,43.0,0.07158188976374476,35.33361430657672,0.044790318704662456,352.9999991365095,1.2916196433115214e-06,0.46872727272727277,0.6007218088828203,0.0
a9.25_x350_l130,11,22,0.9183704352688066,0.4853467175112451,9.3,0.04979295977319763,131.24196669354362,0.5980423046974508,353.0000093081157,2.6273767056303743e-06,0.573745585940708,0.6741048318825746,0.0
a26.25_x350_l55,11,22,0.918207492370067,0.47820749237006716,26.2,0.0,53.1988245833356,7.105427357601002e-15,353.000003355649,5.684341886080802e-14,0.45872727272727276,0.7528081953385104,0.0
a27.75_x350_l50,11,22,0.9182010207780468,0.47820102077804694,27.7,0.0,50.69861207217539,7.105427357601002e-15,353.00000108862343,5.684341886080802e-14,0.442,0.7166819846740613,0.0
a28.50_x350_l50,11,33,0.9178142589682635,0.4794904958917794,28.5,0.04810456929208415,49.47233445040681,0.07141455376741453,353.0000025086192,4.0372817625348316e-07,0.47018181818181826,0.6147789732836308,0.0
a29.25_x350_l50,11,22,0.9177083701627414,0.47770837016274154,29.2,0.0,48.45457581032764,7.105427357601002e-15,353.0000020735888,0.0,0.46690909090909094,0.6220142015060982,0.0
a29.00_x350_l50,11,33,0.9177020088217945,0.479678108768451,29.0,0.057495957457607716,48.74032556879935,0.08261807975042457,352.9999996613583,1.889124873156814e-06,0.47654545454545455,0.6220142015060982,0.0
a27.50_x350_l50,11,33,0.9171653504039353,0.4785560997874803,27.5,0.03856946079199405,51.01631287342795,0.061936016770517716,353.00000106719705,2.062905258157035e-06,0.44472727272727286,0.7166819846740612,0.0
a28.75_x350_l50,11,22,0.9170418849004084,0.4787081873800128,28.7,0.04810456929208415,49.17645830219889,0.07042110937626747,352.99999443936923,3.9748568726634285e-06,0.46927272727272734,0.6210588385344523,0.0
a28.25_x350_l50,11,22,0.9168400638375322,0.47819629065009256,28.3,0.03856946079199405,49.77240262366144,0.05848375967205047,353.0000055211078,2.297920362368469e-07,0.4616363636363637,0.6208023466363437,0.0
a42.25_x350_l35,11,22,0.9166772758273019,0.4774393112514277,42.3,0.028747978728801814,35.779615923785556,0.018707584954981,353.0000018200973,9.024713137834201e-07,0.45909090909090905,0.6167377688160619,0.0
a42.50_x350_l35,11,33,0.9161827716669665,0.4785605799656121,42.5,0.08999540851465278,35.65049812990146,0.057790012835240795,353.00000181292785,1.1273852712979017e-06,0.46199999999999997,0.6162368922821275,0.0
a9.00_x350_l135,11,33,0.9161504653703519,0.4761504653703522,9.1,1.7763568394002505e-15,133.6666794269771,2.842170943040401e-14,353.0000059890359,5.684341886080802e-14,0.5469634100339494,0.6663783693321603,0.0
a44.00_x350_l35,11,33,0.916103983487367,0.4761039834873672,43.9,7.105427357601002e-15,34.78378144456487,7.105427357601002e-15,352.99999866273805,0.0,0.4887272727272727,0.5791984874272607,0.0
a27.25_x350_l50,11,22,0.9157791524635208,0.47758632414988555,27.2,0.04979295977319763,51.50158717726286,0.08113124909008164,352.99999875245646,4.8271997809429144e-08,0.4465454545454545,0.7189526714678725,0.0
a41.75_x350_l35,11,22,0.9149413054523365,0.47494130545233665,41.8,7.105427357601002e-15,36.108478525611076,0.0,353.00000170832755,0.0,0.4550909090909091,0.6222527083846733,0.0
a26.75_x350_l50,11,22,0.914519752873635,0.47451975287363496,26.8,0.0,52.165415795863375,0.0,352.99999732919287,0.0,0.4429090909090909,0.7094528809489379,0.0
a28.00_x350_l50,11,33,0.913917989509401,0.477234522267565,28.1,0.0935966376453377,50.07674692952882,0.14446000052573196,352.9999922351412,3.601371335704211e-06,0.45363636363636367,0.6247644418113484,0.0
a42.00_x350_l35,11,33,0.9136790574260494,0.4757866778894862,42.0,0.07925270806437702,35.975881729119095,0.052256630214932855,352.99999938474036,2.4077175458053838e-06,0.45400000000000007,0.6222527083846733,0.0
a30.00_x350_l45,11,33,0.9134515694603597,0.4734515694603598,29.9,7.105427357601002e-15,47.48479303140328,0.0,352.99999689847965,5.684341886080802e-14,0.43927272727272726,0.6062896729974047,0.0
a27.00_x350_l50,11,33,0.9130771085066104,0.47590001343993005,27.1,0.07713892158398811,51.665719797447714,0.12801265016399016,353.0000008764444,1.4565357059097786e-06,0.44509090909090915,0.709452880948938,0.0
a9.50_x350_l130,11,33,0.9130170387937103,0.4848880974607371,9.6,0.08813963377120568,127.76831970540803,1.010826599160266,353.0000005957262,5.751428951715323e-06,0.5439152818507657,0.6741636644379364,0.0
a26.50_x350_l55,11,33,0.9125089407211968,0.47585883903119053,26.5,0.08999540851465278,52.67633028624615,0.1549990139700681,352.99999985233376,3.5574853113333134e-06,0.4527272727272727,0.6991858625698189,0.0
a29.50_x350_l50,11,33,0.9121890037279368,0.4754504713611101,29.6,0.09620913858416828,47.894745212849905,0.13372848614899333,353.0000035872532,2.124978336123685e-06,0.45781818181818185,0.5892151797235338,0.0
a29.75_x350_l50,11,22,0.9120522386374337,0.4736716683319951,29.8,0.04810456929208415,47.62051683921901,0.06573383087197622,353.00000151084157,1.2977565796717787e-06,0.44690909090909103,0.603282984791822,0.0
a41.50_x350_l35,11,33,0.9118366529246588,0.47183665292465893,41.6,7.105427357601002e-15,36.24249960009803,0.0,352.99999768794044,5.684341886080802e-14,0.44909090909090904,0.6042159460949992,0.0
a14.00_x350_l90,11,22,0.9113157519697584,0.47131575196975856,14.1,0.0,91.70074521933822,1.4210854715202004e-14,353.00000630736224,5.684341886080802e-14,0.34733893557422973,0.6065193779143077,0.0
a30.25_x350_l45,11,22,0.9090486760579883,0.4700034360784549,30.2,0.028747978728803858,47.08307908292739,0.037980044589047836,353.0000040916566,1.8899984210940029e-06,0.4256363636363636,0.6065380584916917,0.0
a44.25_x350_l35,11,22,0.9090421415938119,0.46904214159381213,44.2,7.105427357601002e-15,34.60616809067833,7.105427357601002e-15,353.00000096441784,5.684341886080802e-14,0.48636363636363633,0.5791984874272607,0.0
a10.50_x350_l120,11,22,0.9090279745632573,0.47239801321098046,10.4,0.028747978728803344,119.36011519919525,0.2795079073147075,352.9999909443742,4.111070862920215e-06,0.4884131858301599,0.736521616714469,0.0
a36.50_x350_l40,11,33,0.9083136048016672,0.4683136048016674,36.5,0.0,40.2084943657915,7.105427357601002e-15,353.0000026922896,5.684341886080802e-14,0.44781818181818184,0.5170478952899504,0.0
a41.25_x350_l35,11,22,0.9068063047159293,0.46814398221097675,41.3,0.04979295977319409,36.4462438568127,0.03418182995835992,353.0000044621446,3.278167826629862e-06,0.4389090909090909,0.6277879219573773,0.0
a30.50_x350_l45,11,33,0.9067649710913619,0.4686619131448081,30.4,0.057495957457607716,46.81973307488831,0.07470229042940375,352.99999952092276,3.14259180276473e-07,0.4243636363636364,0.5902021079408061,0.0
a36.75_x350_l40,11,22,0.9065665717177189,0.4680017231503278,36.7,0.0497929597731941,40.030503659067946,0.04392922371450353,353.0000050898306,3.012860513279904e-06,0.4441818181818183,0.52154344433443,0.0
a37.00_x350_l40,11,33,0.9064736019727049,0.46729927073758976,36.9,0.028747978728803858,39.85456529549324,0.025070919030876045,353.00000078908806,1.021609230735485e-06,0.44018181818181823,0.5260330726473842,0.0
a36.25_x350_l40,11,22,0.9057416149634634,0.46714063624349755,36.2,0.04810456929208073,40.47939847539781,0.0436929894192529,352.999998538609,3.124829875801613e-07,0.4436363636363636,0.53456228158108,0.0
a30.75_x350_l45,11,22,0.9056978409901846,0.46664016132752617,30.7,0.028747978728803858,46.43124462082655,0.03673607627653902,352.9999996740828,7.173098157066806e-07,0.4196363636363637,0.5884441973431165,0.0
a41.00_x350_l35,11,33,0.9055031182280872,0.46684450038763575,41.1,0.04979295977319763,36.5839104483778,0.034552296408467,353.0000053615404,1.8416357784296798e-06,0.4310909090909091,0.6550742109304001,0.0
a44.50_x350_l35,11,33,0.9051801560704927,0.4651801560704929,44.4,7.105427357601002e-15,34.48928668513401,0.0,352.99999427185185,0.0,0.4869090909090909,0.5857054808790639,0.0
a10.50_x350_l115,11,11,0.9048641657879144,0.4648641657879145,10.6,1.7763568394002505e-15,117.43164200831299,1.4210854715202004e-14,352.9999916945045,5.684341886080802e-14,0.47603305785123956,0.736521616714469,0.0
a5.50_x350_l200,11,22,0.9046967511714735,0.46469675117147385,5.6,8.881784197001252e-16,198.04999855284774,2.842170943040401e-14,352.9999913290124,5.684341886080802e-14,0.563973063973064,0.7287812266305377,0.0
a36.00_x350_l40,11,33,0.9043996502761324,0.4667150715811907,36.0,0.07925270806437701,40.66266096712042,0.07303671437707394,352.99999808521807,3.054371568064032e-06,0.4403636363636364,0.5475969202236285,0.0
a40.75_x350_l35,11,22,0.903871930200203,0.4638719302002032,40.8,7.105427357601002e-15,36.79321628233183,7.105427357601002e-15,352.99999414931125,5.684341886080802e-14,0.4207272727272727,0.6550742109304001,0.0
a35.75_x350_l40,11,22,0.9037638074255049,0.4646076698019909,35.8,0.028747978728801814,40.848090362168826,0.026890280191003625,352.99999571519163,1.5530074974778947e-07,0.43290909090909097,0.5475969202236285,0.0
a37.25_x350_l40,11,22,0.903725318789228,0.4637253187892281,37.2,7.105427357601002e-15,39.59443784274152,0.0,353.00000433887976,5.684341886080802e-14,0.4232727272727273,0.5260330726473842,0.0
a11.75_x350_l110,11,11,0.9036914259629594,0.46369142596295937,11.7,0.0,107.87012786111845,0.0,353.0000008848491,5.684341886080802e-14,0.46813651464814254,0.675897130661613,0.0
a31.00_x350_l45,11,33,0.903117538969949,0.46437533095226335,30.9,0.038569460791994054,46.176513070377474,0.04864027664745253,352.9999982720833,1.4010044913023667e-06,0.4183636363636363,0.5836865171994371,0.0
a11.50_x350_l110,11,33,0.9022965604666624,0.4674144061488861,11.4,0.04979295977319674,110.3159082777553,0.41219864867596995,352.9999946851054,6.01086874644045e-06,0.4701190058332915,0.675897130661613,0.0
a11.25_x350_l110,11,22,0.902130240097464,0.4673786088284476,11.2,0.04979295977319763,112.01072649385911,0.4252509535519683,353.0000032824047,4.990723260236252e-06,0.47025858911435053,0.6853883212225376,0.0
a31.25_x350_l45,11,22,0.9020117778350882,0.46201177783508834,31.2,0.0,45.80065242624498,7.105427357601002e-15,353.0000037531545,0.0,0.41363636363636364,0.5836865171994371,0.0
a35.50_x350_l40,11,33,0.9020097604924648,0.46200976049246506,35.6,7.105427357601002e-15,41.03572099669346,7.105427357601002e-15,353.00000205609365,5.684341886080802e-14,0.42509090909090913,0.5360961093567478,0.0
a14.00_x350_l95,11,11,0.9017496159274668,0.4617496159274669,13.9,0.0,92.85474381848425,1.4210854715202004e-14,352.99999827593007,0.0,0.35178985320628375,0.6065193779143077,0.0
a5.50_x350_l205,11,11,0.9016124239791372,0.46161242397913715,5.4,8.881784197001252e-16,203.68260664128348,0.0,352.9999904633256,5.684341886080802e-14,0.564102564102564,0.7287812266305377,0.0
a12.50_x350_l100,11,22,0.9014929777230771,0.46149297772307724,12.5,0.0,101.86169598706763,1.4210854715202004e-14,352.99999944697913,5.684341886080802e-14,0.4107954545454545,0.6250214339454122,0.0
a10.75_x350_l115,11,22,0.9007575237162337,0.46399234304587283,10.7,0.028747978728803858,116.49111320386108,0.26598597550629716,353.00000705451833,2.199700771370939e-06,0.48007334392226486,0.7332659192438956,0.0
a37.75_x350_l40,11,22,0.9005472490795408,0.46054724907954087,37.8,7.105427357601002e-15,39.08741889601617,0.0,353.0000007424043,5.684341886080802e-14,0.41381818181818186,0.5153158331149561,0.0
a12.50_x350_l105,11,11,0.9005173992161029,0.46051739921610296,12.4,0.0,102.57481013776676,1.4210854715202004e-14,353.00000236383073,5.684341886080802e-14,0.40837396042443364,0.6250214339454122,0.0
a44.75_x350_l35,11,22,0.9003212813127078,0.460321281312708,44.7,7.105427357601002e-15,34.316217978976276,0.0,353.00000011013594,5.684341886080802e-14,0.4923636363636364,0.5857054808790639,0.0
a11.00_x350_l115,11,33,0.9000302216132962,0.46718292133847217,10.9,0.06555547773570866,114.65557395162497,0.5841590170461768,352.999988214636,7.699825828301676e-06,0.47683275036674105,0.6816695766205282,0.0
a11.75_x350_l105,11,11,0.8995377028565221,0.4595377028565222,11.8,0.0,107.07943513475199,0.0,352.99999462346545,5.684341886080802e-14,0.45034503450345037,0.6538175051687873,0.0
a31.50_x350_l45,11,33,0.8994016561461402,0.4594016561461405,31.4,7.105427357601002e-15,45.554149066687586,7.105427357601002e-15,352.999996146359,0.0,0.40854545454545454,0.5616640882955539,0.0
a40.50_x350_l35,11,33,0.8993583959799595,0.4609193625141809,40.6,0.057495957457607716,36.93465422175187,0.041104738506919876,353.0000015841953,1.6206516650329677e-06,0.4152727272727273,0.6202866105391732,0.0
a5.25_x350_l205,11,11,0.8984915792537316,0.4584915792537316,5.3,8.881784197001252e-16,206.62175107306467,0.0,352.99999857262844,5.684341886080802e-14,0.5489964580873672,0.7287812266305377,0.0
a37.50_x350_l40,11,33,0.8982513126944963,0.4600048781291666,37.5,0.061657545301139684,39.3387555239279,0.052041452864737485,353.0000030112233,2.4178742235099917e-06,0.4098181818181818,0.49326944994080524,0.0
a12.25_x350_l105,11,22,0.8981673195703017,0.4608526213204438,12.2,0.028747978728803858,104.03237997544201,0.21103421755659735,352.9999988217777,8.187459172781742e-07,0.4186369186369186,0.6525618547418662,0.0
a35.25_x350_l40,11,22,0.8977582057371628,0.45775820573716286,35.3,7.105427357601002e-15,41.321371193855676,0.0,353.00000743909084,5.684341886080802e-14,0.41254545454545455,0.5360961093567478,0.0
a12.75_x350_l100,11,22,0.897675784696153,0.4616096141931179,12.8,0.044536177141512964,99.782424854858,0.30431059541346744,352.9999935841421,2.546181078611547e-06,0.4200027800945232,0.6352938062455551,0.0
a38.25_x350_l40,11,22,0.8971462547500542,0.45849787806099085,38.2,0.04810456929208073,38.758897133501065,0.038953192509515976,352.9999984034599,1.4244299769130356e-06,0.4078181818181818,0.5243133494730509,0.0
a38.00_x350_l40,11,33,0.8967007682453001,0.4595103730309306,37.9,0.09958591954639526,39.004588980299374,0.08178863947026292,353.000000605271,8.385015464348041e-07,0.4100000000000001,0.5153158331149561,0.0
a38.50_x350_l40,11,33,0.8966439992930483,0.4566439992930485,38.4,7.105427357601002e-15,38.59739997204592,7.105427357601002e-15,353.0000028664344,0.0,0.3985454545454545,0.5443475737866901,0.0
a6.25_x350_l185,11,11,0.8962541442088005,0.4562541442088008,6.2,0.0,182.89071860932214,2.842170943040401e-14,352.99998562356774,0.0,0.5231168831168831,0.6761503605080317,0.0
a5.25_x350_l210,11,11,0.8958596640830512,0.4558596640830515,5.2,8.881784197001252e-16,209.64760909465545,2.842170943040401e-14,352.9999826813447,5.684341886080802e-14,0.5693779904306221,0.6300477946267578,0.0
a13.25_x350_l95,11,22,0.8954079157939228,0.45540791579392276,13.2,0.0,97.14265333850162,0.0,352.9999957028489,5.684341886080802e-14,0.40313852813852813,0.6450775022992845,0.0
a35.00_x350_l40,11,33,0.8953484724711996,0.45534847247119975,35.0,0.0,41.612174900230315,7.105427357601002e-15,353.0000023815611,5.684341886080802e-14,0.4061818181818182,0.5368661260833826,0.0
