frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,6.2,6.199999999999989,1623.0915672399067,209.49365618401694,-599.0915915833999,450.9,511.9999878282534,330.19682809200845,,,0.39919339832053025,0.13478260869565217,0.3565217391304348,1.0,0.46,0.8468085106382979,4.211795854286281e-18,0.6799692776380719,1.0,0.14225017989280428,147.5619049928116,6.14292338223359,6.2,599.0915915833999,6.25,500.0,150.0,a6.25_x500_l150
0,grid_scan,6.4,6.399999999999977,1587.9368892343082,209.5286764036563,-563.9369400708027,450.9,511.9999745817527,330.2143382018281,,,0.3983886513170756,0.11764705882352941,0.35714285714285715,1.0,0.476,0.8340425531914893,6.204642038409076e-16,0.6937055682233861,1.0,0.15949667126403502,142.9481602532626,6.34292338223359,6.4,563.9369400708027,6.5,500.0,145.0,a6.50_x500_l145
0,grid_scan,6.3,6.299999999999983,1605.2350809946056,209.51144437340665,-581.2351032259592,450.9,511.9999888843232,330.2057221867033,,,0.3970768527725972,0.11965811965811966,0.3547008547008547,1.0,0.468,0.8340425531914893,5.5458090581766e-17,0.6868030824904355,1.0,0.1507637327034302,145.21817478140818,6.24292338223359,6.3,581.2351032259592,6.25,500.0,145.0,a6.25_x500_l145
0,grid_scan,6.1,6.099999999999994,1641.5339757817285,209.47528431334553,-617.5339522598933,450.9,512.0000117609176,330.1876421566727,,,0.3952838338757682,0.11946902654867257,0.35398230088495575,1.0,0.452,0.8468085106382979,2.6845913905726784e-19,0.673203470280115,1.0,0.13396164597328106,149.9829932741099,6.04292338223359,6.1,617.5339757817285,6.0,500.0,150.0,a6.00_x500_l150
0,grid_scan,5.9,5.899999999999977,1680.2961684553395,209.43667037693237,-656.2961729096336,450.9,511.99999777285296,330.1683351884662,,,0.39474882695523944,0.11467889908256881,0.3623853211009174,1.0,0.436,0.8468085106382979,6.103373677959467e-22,0.6598731484340724,1.0,0.11808143431935829,155.07305411325834,5.84292338223359,5.9,656.2961729096336,6.0,500.0,155.0,a6.00_x500_l155
0,grid_scan,5.8,5.799999999999983,1700.6810654275696,209.41636344739146,-676.6810406575459,450.9,512.0000123850118,330.15818172369575,,,0.3946157868220536,0.13488372093023257,0.35348837209302325,1.0,0.43,0.8468085106382979,2.1111729943657186e-23,0.6533073009026934,1.0,0.11050021158953928,157.7506166234589,5.74292338223359,5.8,676.6810654275696,5.75,500.0,160.0,a5.75_x500_l160
0,grid_scan,5.7,5.699999999999989,1721.7823246285488,209.39534289553865,-697.7823122503426,450.9,512.0000061891031,330.1476714477693,,,0.3944170280727768,0.12322274881516587,0.36492890995260663,1.0,0.422,0.8340425531914893,5.762450521897952e-25,0.6468067846458293,1.0,0.10316487545530359,160.52276531418454,5.64292338223359,5.7,697.7823246285488,5.75,500.0,160.0,a5.75_x500_l160
0,grid_scan,5.1,5.099999999999994,1865.807110220907,209.25186897084066,-841.8071054180327,450.9,512.0000024014371,330.0759344854203,,,0.39377081592397983,0.13297872340425532,0.3776595744680851,1.0,0.376,0.8340425531914893,4.847551195484324e-37,0.609139689861107,1.0,0.06455372086213321,179.45529648476352,5.04292338223359,5.1,841.8071102209069,5.0,500.0,180.0,a5.00_x500_l180
0,grid_scan,5.4,5.400000000000006,1789.78450826849,209.32760080424006,-765.7845361285218,450.9,511.9999860699841,330.11380040212003,,,0.39324774959690656,0.125,0.37,1.0,0.4,0.8340425531914893,2.3112747427949018e-30,0.6276907552284169,1.0,0.08267911868758902,169.45955520084922,5.34292338223359,5.4,765.7845361285218,5.5,500.0,170.0,a5.50_x500_l170
0,grid_scan,5.5,5.5,1766.2910654036268,209.3510043902175,-742.2911683125135,450.9,511.99994854555666,330.12550219510877,,,0.39195480491893214,0.12254901960784313,0.3627450980392157,1.0,0.408,0.8340425531914893,1.949435267179856e-28,0.6339991521956501,1.0,0.08925013043644976,166.37156570853105,5.44292338223359,5.5,742.2911683125135,5.5,500.0,165.0,a5.50_x500_l165
0,grid_scan,5.6,5.599999999999994,1743.6385158384805,209.37357029911408,-719.6385670458035,450.9,511.99997439633853,330.136785149557,,,0.3917200840875228,0.1346153846153846,0.35096153846153844,1.0,0.416,0.8340425531914893,1.2174802237517938e-26,0.6403709496064373,1.0,0.09608006156566737,163.3945932133214,5.54292338223359,5.6,719.6385670458035,5.5,500.0,165.0,a5.50_x500_l165
0,hough_peak,5.0,5.0,1893.181216763997,209.2245995638099,-869.1812505124474,450.9,511.99998312577486,330.0622997819049,196.0,0.8340425531914893,0.39127442267445034,0.12972972972972974,0.372972972972973,1.0,0.37,0.8340425531914893,1.3000645700318504e-39,0.6030786486770089,1.0,0.05905027673809314,183.05566683210958,4.94292338223359,5.0,869.1812505124474,5.0,500.0,185.0,a5.00_x500_l185
0,grid_scan,5.2,5.199999999999989,1839.488922898558,209.27808649729312,-815.4889393225251,450.9,511.9999917880165,330.08904324864653,,,0.3909363158098919,0.13020833333333334,0.3645833333333333,1.0,0.384,0.8340425531914893,1.1873548956417158e-34,0.6152616455218095,1.0,0.07032792090983778,175.99434550764136,5.14292338223359,5.2,815.4889393225251,5.25,500.0,175.0,a5.25_x500_l175
0,grid_scan,4.9,4.900000000000006,1921.6763494754907,209.19621341827187,-897.6763266323592,450.9,512.0000114215658,330.04810670913594,,,0.39041253723704705,0.14285714285714285,0.36813186813186816,1.0,0.364,0.8340425531914893,2.2041132619935458e-42,0.5970779158603455,0.9900498337491681,0.05381927882945331,186.80404245419373,4.84292338223359,4.9,897.6763494754907,5.0,500.0,185.0,a5.00_x500_l185
0,grid_scan,5.3,5.300000000000011,1814.166581850381,209.30331198634892,-790.1666361662177,450.9,511.9999728420816,330.10165599317446,,,0.38979557402142395,0.1377551020408163,0.3520408163265306,1.0,0.392,0.8340425531914893,1.9777305316423043e-32,0.6214451278597839,1.0,0.07637063473750498,172.66487956870603,5.24292338223359,5.3,790.1666361662177,5.25,500.0,175.0,a5.25_x500_l175
0,grid_scan,4.8,4.799999999999983,1951.3628748539516,209.16664043686333,-927.3629270338123,450.9,511.9999739100696,330.03332021843164,,,0.38855308046052267,0.11797752808988764,0.38202247191011235,1.0,0.356,0.8340425531914893,2.2635612529381355e-45,0.5911368913328349,0.9801986733067553,0.048861792464307996,190.7097288769071,4.74292338223359,4.8,927.3629270338123,4.75,500.0,190.0,a4.75_x500_l190
0,grid_scan,4.4,4.400000000000006,2083.659072941887,209.03485024058403,-1059.6590728090018,450.9,512.0000000664427,329.967425120292,,,0.3826375921734505,0.13580246913580246,0.3765432098765432,1.0,0.324,0.8,5.92630836225859e-60,0.5679580822859223,0.9417645335842487,0.031764338644685024,208.12149758587606,4.34292338223359,4.4,1059.6590729418872,4.5,500.0,210.0,a4.50_x500_l210
0,grid_scan,4.7,4.699999999999989,1982.3174145725134,209.13580429097095,-958.3174623145632,450.9,511.9999761289751,330.01790214548544,,,0.38137049479521823,0.1206896551724138,0.3620689655172414,1.0,0.348,0.8,1.3427323008842678e-48,0.5852549809870732,0.9704455335485082,0.04417823688582267,194.78282860157424,4.64292338223359,4.7,958.3174623145632,4.75,500.0,195.0,a4.75_x500_l195
0,grid_scan,4.6,4.599999999999994,2014.6231264375904,209.10362214084742,-990.6231951829712,450.9,511.99996562730956,330.0018110704237,,,0.38030796001398687,0.12941176470588237,0.3588235294117647,1.0,0.34,0.8,4.3628655446202875e-52,0.5794315966271243,0.9607894391523232,0.039768311386125105,199.0343279624787,4.54292338223359,4.6,990.6231951829712,4.5,500.0,200.0,a4.50_x500_l200
0,grid_scan,4.5,4.5,2048.370689203563,209.07000365456318,-1024.3707557099372,450.9,511.9999667468129,329.98500182728156,,,0.3795906710020898,0.12048192771084337,0.3674698795180723,1.0,0.332,0.8,7.317211974740434e-56,0.5736661559096994,0.951229424500714,0.03563096483621004,203.47619615536743,4.44292338223359,4.5,1024.3707557099372,4.5,500.0,205.0,a4.50_x500_l205
0,hough_peak,4.0,4.0,2242.548143394745,208.8765688834154,-1218.5481713078402,450.9,511.9999860434523,329.8882844417077,198.0,0.8425531914893617,0.3790654485832259,0.16216216216216217,0.36486486486486486,1.0,0.296,0.8425531914893617,3.380051041254044e-80,0.5456881273415203,0.9048374180359595,0.018937178707266897,229.04437699090758,3.9429233822335896,4.0,1218.5481713078402,4.0,500.0,230.0,a4.00_x500_l230
0,grid_scan,4.2,4.199999999999989,2159.301382911848,208.9594972446398,-1135.3013720465908,450.9,512.0000054326287,329.9297486223199,,,0.37675052502568035,0.15483870967741936,0.34838709677419355,1.0,0.31,0.8425531914893617,3.214031848496393e-69,0.5567117587505099,0.9231163463866358,0.024831493742309318,218.08092127630186,4.14292338223359,4.2,1135.3013829118481,4.25,500.0,220.0,a4.25_x500_l220
0,grid_scan,4.3,4.299999999999983,2120.5963879170645,208.9980542021418,-1096.5964657194052,450.9,511.99996109882966,329.9490271010709,,,0.37454302881604307,0.13924050632911392,0.34810126582278483,1.0,0.316,0.8,2.1506465828704224e-64,0.5623068049436736,0.9323938199059482,0.028165711263155445,212.98451996325898,4.24292338223359,4.3,1096.5964657194052,4.25,500.0,215.0,a4.25_x500_l215
0,grid_scan,4.1,4.099999999999994,2199.9041817287225,208.9190497419685,-1175.9041528553896,450.9,512.0000144366664,329.9095248709842,,,0.3725327090341836,0.125,0.35526315789473684,1.0,0.304,0.8425531914893617,1.798093063828939e-74,0.5511723841971493,0.9139311852712282,0.0217571445231196,223.42789757696158,4.04292338223359,4.1,1175.9041817287225,4.0,500.0,225.0,a4.00_x500_l225
0,grid_scan,3.9,3.8999999999999773,2287.39150600225,208.8318970361115,-1263.3915366412234,450.9,511.9999846805133,329.86594851805575,,,0.36557386408540316,0.1111111111111111,0.3472222222222222,1.0,0.288,0.8425531914893617,1.8881862027577636e-86,0.540258439753367,0.8958341352965282,0.01636512621868604,234.95124336637497,3.8429233822335895,3.9,1263.3915366412234,4.0,500.0,235.0,a4.00_x500_l235
0,grid_scan,3.2,3.200000000000017,2680.3535360352926,208.44043799332078,-1656.3534445956266,450.9,512.000045719833,329.67021899666037,,,0.36538994038428413,0.11864406779661017,0.3813559322033898,1.0,0.236,0.8297872340425532,2.0852412095766697e-151,0.5037336303780694,0.835270211411272,0.004553879219923536,286.7375131691161,3.14292338223359,3.2,1656.3535360352926,3.25,500.0,285.0,a3.25_x500_l285
0,grid_scan,3.7,3.6999999999999886,2384.395233843792,208.73526432468952,-1360.3952202318876,450.9,512.0000068059522,329.81763216234475,,,0.3639159386674818,0.11764705882352941,0.35294117647058826,1.0,0.272,0.8,8.656727167741052e-101,0.5295606058890279,0.8780954309205613,0.01193392729885418,247.73104839051896,3.64292338223359,3.7,1360.395233843792,3.75,500.0,250.0,a3.75_x500_l250
0,grid_scan,3.4,3.4000000000000057,2551.448641498051,208.56884985698696,-1527.448634348529,450.9,512.0000035747611,329.73442492849347,,,0.3631062170606571,0.11904761904761904,0.36507936507936506,1.0,0.252,0.8,4.348480142428038e-128,0.5139097247282489,0.8521437889662113,0.006928142449311654,269.7457519160149,3.3429233822335895,3.4,1527.448641498051,3.5,500.0,270.0,a3.50_x500_l270
0,grid_scan,3.6,3.5999999999999943,2436.9653384619105,208.68289528834399,-1412.965294328723,450.9,512.0000220665937,329.79144764417197,,,0.3631041575031838,0.12878787878787878,0.3484848484848485,1.0,0.264,0.8,5.0371409907655875e-109,0.5242913898205407,0.8693582353988059,0.010056897671022585,254.65808649290642,3.5429233822335897,3.6,1412.9653384619105,3.5,500.0,255.0,a3.50_x500_l255
0,grid_scan,3.8,3.799999999999983,2334.609186958582,208.78485995166747,-1310.6092290071845,450.9,511.9999789756988,329.84242997583374,,,0.3621254060496359,0.09285714285714286,0.35,1.0,0.28,0.8425531914893617,2.72502265569095e-93,0.5348827784594059,0.8869204367171575,0.01403352619411513,241.1715953910141,3.7429233822335894,3.8,1310.6092290071845,3.75,500.0,240.0,a3.75_x500_l240
0,grid_scan,1.4,1.3999999999999773,5530.495975094745,205.60119667802718,-4506.496125664311,450.9,511.9999247152168,328.25059833901355,,,0.35900668577171047,0.1,0.44,1.0,0.1,0.9234042553191489,0.0,0.4207536959408576,0.697676326071031,4.2567753287716416e-07,662.7961580778509,1.3429233822335898,1.4,4506.496125664311,1.5,500.0,665.0,a1.50_x500_l665
0,grid_scan,2.9,2.9000000000000057,2907.3429688976403,208.21431674159467,-1883.343028281614,450.9,511.9999703080132,329.5571583707973,,,0.3555208568930939,0.1320754716981132,0.3490566037735849,1.0,0.212,0.8297872340425532,3.033006638152534e-197,0.4888460516985726,0.8105842459701871,0.0021751146130220256,316.665665892577,2.8429233822335895,2.9,1883.343028281614,3.0,500.0,315.0,a3.00_x500_l315
0,grid_scan,3.5,3.5,2492.560087625984,208.62751317600572,-1468.5600577815835,450.9,512.0000149222003,329.7637565880028,,,0.35453823795233824,0.09302325581395349,0.34108527131782945,1.0,0.258,0.8,4.344478984336838e-118,0.5190746033279466,0.8607079764250578,0.008392061871484276,261.9844759571732,3.4429233822335896,3.5,1468.5600876259841,3.5,500.0,260.0,a3.50_x500_l260
0,grid_scan,3.1,3.0999999999999943,2751.094377312824,208.36996771910526,-1727.0943535687572,450.9,512.0000118720333,329.6349838595526,,,0.35360083854401547,0.11403508771929824,0.34210526315789475,1.0,0.228,0.8297872340425532,4.867860137404577e-165,0.4987213970096725,0.8269591339433623,0.0036172109370406946,296.06366668589646,3.0429233822335897,3.1,1727.0943773128238,3.0,500.0,295.0,a3.00_x500_l295
0,grid_scan,3.3,3.3000000000000114,2613.9330429795364,208.50660444362924,-1589.9330803019993,450.9,511.9999813387685,329.7033022218146,,,0.35143228625507417,0.09836065573770492,0.3360655737704918,1.0,0.244,0.8,3.802036933641976e-139,0.5087962375292836,0.8436648165963837,0.005653031028540521,277.98179433773106,3.2429233822335894,3.3,1589.9330803019993,3.25,500.0,280.0,a3.25_x500_l280
0,grid_scan,1.9,1.8999999999999773,4189.078609789428,206.93748343774575,-3165.0784694624544,450.9,512.0000701634867,328.91874171887287,,,0.35037259233632995,0.1,0.4,1.0,0.14,0.7872340425531915,0.0,0.44232619923600963,0.7334469562242892,3.3532673495207544e-05,485.75633702527455,1.8429233822335898,1.9,3165.078609789428,2.0,500.0,485.0,a2.00_x500_l485
0,grid_scan,2.6,2.5999999999999943,3187.2471156590773,207.9354831622914,-2163.2470169743337,450.9,512.0000493423718,329.4177415811457,,,0.3501051455786244,0.09375,0.3645833333333333,1.0,0.192,0.8340425531914893,3.736585481836757e-262,0.47439846746370284,0.7866278610665535,0.0008745334288849184,353.58020036428775,2.5429233822335897,2.6,2163.2471156590773,2.5,500.0,355.0,a2.50_x500_l355
0,hough_peak,3.0,3.0,2826.5918659500144,208.2947589905863,-1802.5918989098532,450.9,511.9999835200806,329.5973794952931,195.0,0.8297872340425532,0.3496997427322899,0.09090909090909091,0.34545454545454546,1.0,0.22,0.8297872340425532,3.0646369447517883e-180,0.49375903619657907,0.8187307530779818,0.0028290560592618046,306.0178462999114,2.9429233822335896,3.0,1802.5918989098532,3.0,500.0,305.0,a3.00_x500_l305
0,grid_scan,2.8,2.8000000000000114,2993.9163981666566,208.12807443530897,-1969.9163945517698,450.9,512.0000018074434,329.5140372176545,,,0.3486620845297924,0.07766990291262135,0.3592233009708738,1.0,0.206,0.8297872340425532,2.4833989018654262e-216,0.48398195221310897,0.8025187979624785,0.0016409363166383648,328.082209305432,2.7429233822335894,2.8,1969.9163981666566,2.75,500.0,330.0,a2.75_x500_l330
0,grid_scan,2.7,2.6999999999999886,3086.96587560273,208.03538085021566,-2062.9659362957077,450.9,511.99996965351124,329.46769042510783,,,0.3486081573667688,0.1,0.35,1.0,0.2,0.8340425531914893,7.805578600761058e-238,0.4791662513261864,0.794533602503334,0.0012121205807542135,340.3538025478549,2.64292338223359,2.7,2062.9659362957077,2.75,500.0,340.0,a2.75_x500_l340
0,grid_scan,2.3,2.299999999999983,3541.03147953281,207.58305194031126,-2517.0316020089576,450.9,511.99993876192616,329.24152597015564,,,0.3478901291563985,0.09523809523809523,0.36904761904761907,1.0,0.168,0.8340425531914893,0.0,0.46037787387240775,0.7633794943368531,0.00027645506987891287,400.24926337942367,2.2429233822335894,2.3,2517.0316020089576,2.25,500.0,400.0,a2.25_x500_l400
0,grid_scan,2.1,2.0999999999999943,3833.7840446990335,207.29141908477845,-2809.7839911190504,450.9,512.0000267899916,329.0957095423892,,,0.34618428399307716,0.06578947368421052,0.39473684210526316,1.0,0.152,0.7872340425531915,0.0,0.4512617811895188,0.7482635675785653,0.00010659942532747262,438.87404665467284,2.0429233822335897,2.1,2809.7840446990335,2.0,500.0,440.0,a2.00_x500_l440
0,hough_peak,2.5,2.5,3295.637657594815,207.8275071886581,-2271.6377290288874,450.9,511.9999642829639,329.36375359432907,196.0,0.8340425531914893,0.34424248294808707,0.10869565217391304,0.33695652173913043,1.0,0.184,0.8340425531914893,8.885045331062092e-290,0.46967812384329916,0.7788007830714049,0.0006145292282255314,367.87730187152613,2.4429233822335896,2.5,2271.6377290288874,2.5,500.0,370.0,a2.50_x500_l370
0,grid_scan,1.2,1.1999999999999886,6387.601802775965,204.747369078332,-5363.602067296967,450.9,511.99986773949877,327.823684539166,,,0.3421541244604331,0.11363636363636363,0.36363636363636365,1.0,0.088,1.0,0.0,0.41242221455014255,0.6838614092123558,2.6144103847307226e-08,775.9332429678831,1.1429233822335898,1.2,5363.602067296967,1.25,500.0,775.0,a1.25_x500_l775
0,grid_scan,1.1,1.0999999999999943,6936.126555074994,204.20094230406085,-5912.126296252284,450.9,512.0001294113549,327.5504711520304,,,0.3419127754415218,0.1,0.375,1.0,0.08,1.0,0.0,0.4083185449498324,0.6770568744981647,4.384441304686801e-09,848.3417812453886,1.04292338223359,1.1,5912.126555074994,1.0,500.0,850.0,a1.00_x500_l850
0,grid_scan,1.8,1.799999999999983,4396.798719513374,206.73055780853397,-3372.798911164259,450.9,511.9999041745573,328.81527890426696,,,0.3418360404874928,0.06060606060606061,0.3939393939393939,1.0,0.132,0.7872340425531915,0.0,0.4379249800165127,0.7261490370736909,1.7053363136485255e-05,513.1680610480649,1.74292338223359,1.8,3372.798911164259,1.75,500.0,515.0,a1.75_x500_l515
0,grid_scan,2.4,2.4000000000000057,3413.163710368298,207.71043064536508,-2389.163636098885,450.9,512.0000371347064,329.30521532268256,,,0.3408098112868782,0.06818181818181818,0.3522727272727273,1.0,0.176,0.8340425531914893,2.673e-321,0.4650047484266795,0.7710515858035663,0.00041917350960578846,383.38055611613066,2.3429233822335895,2.4,2389.163710368298,2.5,500.0,385.0,a2.50_x500_l385
0,grid_scan,1.7,1.6999999999999886,4629.365695313998,206.49888034665807,-3605.3656132011974,450.9,512.0000410564003,328.69944017332904,,,0.3404700992013476,0.016129032258064516,0.4032258064516129,1.0,0.124,0.9234042553191489,0.0,0.43356755365995614,0.7189237334319262,7.998820568423189e-06,543.8603086500194,1.6429233822335898,1.7,3605.365695313998,1.75,500.0,545.0,a1.75_x500_l545
0,grid_scan,2.2,2.1999999999999886,3680.6700708354224,207.44394743374258,-2656.6701131415325,450.9,511.99997884694494,329.17197371687126,,,0.33627887458924216,0.0875,0.3375,1.0,0.16,0.7872340425531915,0.0,0.4557970374891728,0.7557837414557255,0.00017547487438308344,418.6720693945357,2.14292338223359,2.2,2656.6701131415325,2.25,500.0,420.0,a2.25_x500_l420
0,grid_scan,1.5,1.4999999999999716,5189.3016216064425,205.94108604344729,-4165.301893466969,450.9,511.99986406973676,328.42054302172363,,,0.3360010075195345,0.05555555555555555,0.37037037037037035,1.0,0.108,0.9234042553191489,0.0,0.42498234088634446,0.7046880897187134,1.2925087839904391e-06,617.7616891767066,1.4429233822335898,1.5,4165.301893466969,1.5,500.0,620.0,a1.50_x500_l620
0,grid_scan,1.6,1.5999999999999943,4891.522406131811,206.2377263235346,-3867.5223604393336,450.9,512.0000228462388,328.5688631617673,,,0.33443010182590327,0.05172413793103448,0.3620689655172414,1.0,0.116,0.9234042553191489,0.0,0.42925348442007316,0.7117703227626098,3.407297285615937e-06,578.4593472674393,1.54292338223359,1.6,3867.5224061318113,1.5,500.0,580.0,a1.50_x500_l580
0,grid_scan,1.3,1.299999999999983,5925.348974830637,205.20785389804746,-4901.348946548173,450.9,512.000014141232,328.0539269490237,,,0.33294893167093986,0.041666666666666664,0.375,1.0,0.096,0.9234042553191489,0.0,0.41656712671559404,0.6907343306373547,1.1772528411471582e-07,714.9152424844996,1.24292338223359,1.3,4901.348974830637,1.25,500.0,715.0,a1.25_x500_l715
