Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
10,0.5263157894736842,75.62222756606255,21.915655341876377,26.728297129492972,876.779450041305,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9940418601036072,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8907274590163934,0.757172131147541,1.0,1.0,nan,0.9745166830531968,1.0,1.0,1.0,1.0,0.8824969025845955,0.24409217339552924,0.9959400610372091,0.9483791844010927,0.9955277538892628,0.9677308855080572,0.6130355842168912,0.728703022606732,0.5058320757199156,50.583207571991565,2.226400596271802,50.583207571991565,2.226400596271802,0.6071254915654093,0.728703022606732,0.5058320757199156,True
11,0.5789473684210527,75.67173699451848,21.881406987404414,26.727342615885078,877.3534724002143,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9946085214614868,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879668049792531,0.7510373443983402,1.0,1.0,nan,0.9748992855791253,1.0,1.0,1.0,1.0,0.8824969025845955,0.12633304850965033,0.9978966643086561,0.9473493789551388,0.9958795134512445,0.9670371213160939,0.616700390559778,0.7355807818676195,0.5051577152591283,50.51577152591283,2.2474141598833226,50.51577152591283,2.2474141598833226,0.6095771543920998,0.7355807818676195,0.5051577152591283,True
12,0.631578947368421,75.68441507869858,21.8627368041057,26.739135840134423,877.5004646805634,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9939963817596436,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884375,0.7520833333333333,1.0,1.0,nan,0.9988937576314918,1.0,1.0,1.0,0.0,1.0,0.33205641187043966,0.9944810123488377,0.959443507777372,0.9990043267762441,0.9706990737330858,0.597804004222358,0.6592667761904105,0.500612646354083,50.0612646354083,2.0142525803747895,50.0612646354083,2.0142525803747895,0.574488716583717,0.6592667761904105,0.500612646354083,True
13,0.6842105263157895,75.6587838933764,21.8951402443383,26.734315194388216,877.2032915174076,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9942764043807983,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8958677685950414,0.768595041322314,1.0,1.0,nan,0.9872691645810563,1.0,1.0,1.0,0.5,0.9394130628134758,0.09377007559453432,0.9984383859967978,0.956249076295911,0.9978460129399906,0.9710158386007401,0.596222297089334,0.6784495476062778,0.501949392300073,50.19493923000729,2.072861550549848,50.19493923000729,2.072861550549848,0.5835643393210646,0.6784495476062778,0.501949392300073,True
14,0.7368421052631579,75.71739225614675,21.85203180012367,26.719229580472387,877.8828087669189,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9935219287872314,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9860240279645239,1.0,1.0,1.0,0.5,0.9394130628134758,0.47236666321407483,0.9921581314274772,0.9539936271301215,0.9967133130298323,0.9691958889933385,0.6054259761786984,0.6924250481009431,0.5036742789608051,50.36742789608051,2.1155607869592346,50.36742789608051,2.1155607869592346,0.5905562520511008,0.6924250481009431,0.5036742789608051,True
15,0.7894736842105263,75.71738431325959,21.831496556506607,26.72312479525405,877.8827166754735,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9899605512619019,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884336099585062,0.7520746887966805,1.0,1.0,nan,0.9752405607469036,1.0,1.0,1.0,1.0,0.8824969025845955,0.02133283370812933,0.9996445159709567,0.9475236570416217,0.9961932655531937,0.967214966905247,0.6157572100439845,0.7344120613539212,0.5045799789756303,50.45799789756303,2.2438433773177926,50.45799789756303,2.2438433773177926,0.6087442997494193,0.7344120613539212,0.5045799789756303,True
16,0.8421052631578947,75.61974443783019,21.925691030885538,26.72987870356397,876.750660148756,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9918168783187866,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8934451219512194,0.7632113821138211,1.0,1.0,nan,0.9870238307733747,1.0,1.0,1.0,0.5,0.9394130628134758,0.16832855587733775,0.9971984557387169,0.9553432032678603,0.9976228442527552,0.9703225318962939,0.5996953452535522,0.6840203967471239,0.5022600657128449,50.226006571284486,2.0898821219817485,50.226006571284486,2.0898821219817485,0.5861366132729952,0.6840203967471239,0.5022600657128449,True
17,0.8947368421052632,75.60941026625764,21.949460534018932,26.728683414077977,876.6308436667553,25.5,25.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9940540194511414,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8920731707317073,0.7601626016260162,1.0,1.0,nan,0.9869270679560022,1.0,1.0,1.0,0.5,0.9394130628134758,0.1977404781837322,0.996709750138192,0.9548294966987494,0.9975348221194038,0.9699355527182537,0.6016516534852583,0.687204811103695,0.5023867504040523,50.238675040405234,2.0996114380437088,50.238675040405234,2.0996114380437088,0.5875734778837588,0.687204811103695,0.5023867504040523,True
18,0.9473684210526315,75.64482450627952,21.909749961550315,26.723067849893766,877.041443551067,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9953650236129761,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8888775510204081,0.753061224489796,1.0,1.0,nan,0.9995520301122109,1.0,1.0,1.0,0.0,1.0,0.1344210768825178,0.9977621564324871,0.9596098083354079,0.9995968180690403,0.9709151892256586,0.5967239391815466,0.6582881788442283,0.5001578651265559,50.015786512655595,2.0112626796231003,50.015786512655595,2.0112626796231003,0.5738013682179379,0.6582881788442283,0.5001578651265559,True
19,1.0,75.62321735669906,21.93309851194788,26.715832419789734,876.7909258747717,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9956932067871094,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8888775510204081,0.753061224489796,1.0,1.0,nan,0.9999081270705149,1.0,1.0,1.0,0.0,1.0,0.027563145018348223,0.9995407197511721,0.9596098083354079,0.999917313983622,0.9709670656060649,0.5964652758287567,0.6582881788442283,0.5000146616455149,50.00146616455149,2.0112626796231003,50.00146616455149,2.0112626796231003,0.5737192179193922,0.6582881788442283,0.5000146616455149,True
20,1.0526315789473684,75.59674681960402,21.956920762201936,26.715086573829296,876.4840210968583,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9958224296569824,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8907274590163934,0.757172131147541,1.0,1.0,nan,0.9995819096531301,1.0,1.0,1.0,0.0,1.0,0.1254533313021966,0.9979112955303645,0.9603083260142282,0.9996237108206317,0.9714243118186088,0.5941953921868817,0.65419977310661,0.5001423368027231,50.01423368027231,1.998771405826166,50.01423368027231,1.998771405826166,0.5720078699260625,0.65419977310661,0.5001423368027231,True
21,1.105263157894737,75.58472460348612,21.97422139570464,26.71449448456619,876.3446330838972,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9957764148712158,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.894304435483871,0.7651209677419355,1.0,1.0,nan,0.9872364852916722,1.0,1.0,1.0,0.5,0.9394130628134758,0.10370044658816369,0.9982731519443498,0.9556646992344066,0.9978162864394766,0.9705871244056262,0.598365055295164,0.6820367611805154,0.5019898856396864,50.19898856396864,2.083821535883883,50.19898856396864,2.083821535883883,0.5851286659761843,0.6820367611805154,0.5019898856396864,True
22,1.1578947368421053,75.59828142458879,21.939673357345473,26.71012750283228,876.5018136184208,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9950844049453735,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8916838842975205,0.7592975206611571,1.0,1.0,nan,0.9997132249159356,1.0,1.0,1.0,0.0,1.0,0.08604486357057795,0.9985669467433568,0.9606690985358063,0.9997418987231552,0.97170412191297,0.5928152577036776,0.6521021882587252,0.5000808574127708,50.00808574127708,1.9923626713881564,50.00808574127708,1.9923626713881564,0.5710550073549547,0.6521021882587252,0.5000808574127708,True
23,1.2105263157894737,75.59506925022811,21.91795168261733,26.714550782327933,876.4645710171376,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9946504831314087,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8955677290836652,0.7679282868525896,1.0,1.0,nan,0.999659704262242,1.0,1.0,1.0,0.0,1.0,0.1021060954474251,0.9982996789291022,0.9621315419464314,0.999693728624314,0.9727526820307306,0.5877041716706921,0.6436981059563307,0.5001045187543701,50.01045187543701,1.966685745028999,50.01045187543701,1.966685745028999,0.5673767103982946,0.6436981059563307,0.5001045187543701,True
24,1.263157894736842,75.636954087523,21.885208864045516,26.709823223653643,876.9501923191073,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9960130453109741,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.896189024390244,0.7693089430894309,1.0,1.0,nan,0.9992615991830459,1.0,1.0,1.0,0.0,1.0,0.22160207073375204,0.9963134442483553,0.9623651050519778,0.9993354147224863,0.9728632202899432,0.5871710094325814,0.6423707174285809,0.500334087853058,50.0334087853058,1.962630185331861,50.0334087853058,1.962630185331861,0.5669214821896799,0.6423707174285809,0.500334087853058,True
25,1.3157894736842106,75.66491569901746,21.85915477140383,26.70519882978965,877.2743849161444,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9954051971435547,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.894877049180328,0.7663934426229508,1.0,1.0,nan,0.9998269421123598,1.0,1.0,1.0,0.0,1.0,0.05192185916530434,0.9991350100002988,0.9618717714839294,0.9998442465533318,0.9725894801648103,0.5884933262025177,0.6451792515726614,0.5000379045295051,50.00379045295051,1.971211077545897,50.00379045295051,1.971211077545897,0.5679912684208341,0.6451792515726614,0.5000379045295051,True
26,1.368421052631579,75.65543856798827,21.84568602067286,26.709446955733455,877.164505136096,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9956926107406616,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8953381147540984,0.7674180327868853,1.0,1.0,nan,0.9996115419938018,1.0,1.0,1.0,0.0,1.0,0.11656004266637865,0.9980592183791669,0.9620451965394983,0.9996503810029712,0.9726832955142543,0.588039398768536,0.6441898638280106,0.5001274756236213,50.01274756236212,1.9681882089748914,50.01274756236212,1.9681882089748914,0.5676064221083367,0.6441898638280106,0.5001274756236213,True
27,1.4210526315789473,75.62170655511001,21.87331261375505,26.71370858199748,876.7734093346089,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9961844682693481,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884221311475409,0.7520491803278688,1.0,1.0,nan,0.9871747817349018,1.0,1.0,1.0,0.5,0.9394130628134758,0.12245142045696866,0.9979612241250412,0.9534599131579564,0.9977601579368489,0.9689780740781315,0.6065461462573981,0.695783187716401,0.5020670962813826,50.206709628138256,2.1258208844341624,50.206709628138256,2.1258208844341624,0.591041322327109,0.695783187716401,0.5020670962813826,True
28,1.4736842105263157,75.60602800634342,21.863172057471484,26.720835010560165,876.5916290590542,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.995059609413147,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.889795918367347,0.7551020408163265,1.0,1.0,nan,0.9995126503001912,1.0,1.0,1.0,0.0,1.0,0.1462405479813924,0.997565625441034,0.9599566980701721,0.9995613745803239,0.971160134480056,0.5955046368997806,0.6562533848339048,0.5001791328792538,50.017913287925374,2.0050457895357385,50.017913287925374,2.0050457895357385,0.5729260414532558,0.6562533848339048,0.5001791328792538,True
29,1.5263157894736843,75.60409196697856,21.88540964054986,26.71953911476777,876.5691822258384,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.995196521282196,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879648760330578,0.7510330578512396,1.0,1.0,nan,0.9990855319755588,1.0,1.0,1.0,0.0,1.0,0.27446592162255,0.9954360147517123,0.9592648378694405,0.9991769411340493,0.9705978999664368,0.5983110054175627,0.6603203990382323,0.5004604483887478,50.04604483887478,2.017471705949766,50.04604483887478,2.017471705949766,0.5748601942932826,0.6603203990382323,0.5004604483887478,True
30,1.5789473684210527,75.55765669241248,21.918082747338666,26.730336158060197,876.0308022308694,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9953696727752686,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8875,0.75,1.0,1.0,nan,0.9992140162485731,1.0,1.0,1.0,0.0,1.0,0.23588783958109616,0.996076254093773,0.9590890366642516,0.9992925868160302,0.9704895604314574,0.59885488361674,0.6613593628639762,0.5003668971477135,50.036689714771356,2.0206460439302325,50.036689714771356,2.0206460439302325,0.5752584917198846,0.6613593628639762,0.5003668971477135,True
31,1.631578947368421,75.52092472123327,21.957617055690555,26.737451230665073,875.6049243041539,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.994361400604248,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879610655737704,0.7510245901639344,1.0,1.0,nan,0.9993240613864318,1.0,1.0,1.0,0.0,1.0,0.20285014892067466,0.9966248727749796,0.9592633971191558,0.9993916346825057,0.9706316143449315,0.598141959119484,0.6603289046028668,0.5002926046895394,50.02926046895394,2.017497692934294,50.02926046895394,2.017497692934294,0.5747674900649467,0.6603289046028668,0.5002926046895394,True
32,1.6842105263157894,75.34238963990728,22.62826507649431,26.733491755251492,873.5349523467512,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9878300428390503,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8906754032258064,0.7570564516129032,1.0,1.0,nan,0.9992555564753598,1.0,1.0,1.0,0.0,1.0,0.22341622809608452,0.9962833202142709,0.960288682861495,0.9993299758821865,0.9713625386315629,0.5945009960134415,0.6543142559734367,0.5003381974002103,50.03381974002104,1.9991211844260326,50.03381974002104,1.9991211844260326,0.5721699182646787,0.6543142559734367,0.5003381974002103,True
33,1.736842105263158,74.27566180446972,23.372562069734617,26.864847222358804,861.1670933851562,26.5,26.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8027145862579346,0.783810191684299,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8894946808510638,0.7544326241134752,1.0,1.0,nan,0.95612737069909,1.0,1.0,1.0,1.0,0.8824969025845955,5.959242556985373,0.905452274503847,0.7979149300069395,0.978604474615826,0.7828524866129751,2.4731808963520328,2.271478782452128,0.5610265817122315,56.102658171223155,6.940031204453309,56.102658171223155,6.940031204453309,1.1288755364303804,2.271478782452128,0.5610265817122315,True
34,1.7894736842105263,75.46934954178981,24.04738629941657,26.996849706853226,875.0069512091574,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,True,,mid jump/innovation 12.3/5.9px; filtered jump 11.8px,0.7617883682250977,0.692863040500217,1.0,1.0,170.0,170.0,0.33118941692673665,3.3151944321155544,170.0,0.8896146616541354,0.7546992481203008,1.0,1.0,nan,0.975206527158711,1.0,1.0,1.0,0.5,0.9394130628134758,3.7818023066018895,0.9389152697123799,0.6724421488990975,0.9868665988206212,0.6455214438832431,4.6154711674247775,4.155667025193012,0.5293494811010482,52.93494811010482,12.696776678240875,52.93494811010482,12.696776678240875,1.483172337732422,4.155667025193012,0.5293494811010482,True
35,1.8421052631578947,77.79036234901025,23.31583323320997,26.96159203871943,901.9172446262058,27.5,14.5,0,True,raw alpha jump 12.50deg; selected candidate 27.50deg near previous 27.00deg,False,False,False,False,,,0.7692354917526245,0.7094122038947211,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8884782608695652,0.7521739130434782,1.0,1.0,nan,0.9809142368280249,1.0,1.0,1.0,0.5,0.9394130628134758,2.031074241265628,0.9667153050674728,0.7867462642715535,0.9920634394101006,0.758689027763908,2.8115336257900045,2.420346432830099,0.5137874234934159,51.378742349341586,7.394865362244319,51.378742349341586,7.394865362244319,1.115142841830255,2.420346432830099,0.5137874234934159,True
36,1.894736842105263,78.87479884853295,21.890163046005114,27.089087837182348,914.4904214322661,27.5,14.5,9,True,raw alpha jump 13.00deg; selected candidate 27.50deg near previous 27.50deg,False,False,False,False,,,0.7703001499176025,0.7117781109280056,1.4142135381698608,1.0,170.0,170.0,0.4567150208153159,2.351087008309364,170.0,0.8929039301310042,0.7620087336244541,1.0,1.0,nan,0.9834847188913115,1.0,1.0,1.0,0.0,1.0,4.995953625237348,0.9201064641299271,0.7381793747449293,0.9851238980719176,0.7076984912997748,3.58163499130042,3.1124043296370774,0.5353808554696304,53.538085546963046,9.50930439475154,53.538085546963046,9.50930439475154,1.2908608339276857,3.1124043296370774,0.5353808554696304,True
37,1.9473684210526316,80.74212848834757,21.564561412637165,26.46523422887674,936.1406201547546,27.5,14.5,9,True,raw alpha jump 13.00deg; selected candidate 27.50deg near previous 27.50deg,False,False,False,False,,,0.8235610723495483,0.8301357163323296,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8976434426229507,0.7725409836065574,1.0,1.0,nan,0.9883595954288547,1.0,1.0,1.0,0.0,1.0,3.512605340417622,0.9431372862823226,0.8198966059815653,0.9895175122450867,0.8045597732941444,2.184827909090176,1.9904501566497723,0.5209281653041972,52.09281653041972,6.081406661058928,52.09281653041972,6.081406661058928,1.0182738080855354,1.9904501566497723,0.5209281653041972,True
38,2.0,80.41870872228903,21.708324139706672,26.565113369536903,932.3908257656699,10.0,10.0,7,False,raw alpha jump 17.50deg; no candidate within 8.00deg of previous,False,False,False,False,,,0.8689959645271301,0.9311021433936224,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8941437007874016,0.764763779527559,1.0,1.0,nan,0.6328899055657891,1.0,1.0,1.0,17.5,0.11219689052034373,5.987639046364848,0.9050238481286095,0.7085304459746823,0.9198102160336274,0.8236989776440228,1.9435002302244855,3.568487836274139,0.9428056733821433,94.28056733821433,10.902772734561754,94.28056733821433,10.902772734561754,1.834227515177555,3.568487836274139,0.9428056733821433,True
39,2.0526315789473686,77.65009230636925,22.83637546814788,26.697611666454037,900.2909252912377,14.0,14.0,3,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8673238754272461,0.9273863898383246,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.8765000077633165,1.0,1.0,1.0,4.0,0.6065306597126334,9.545569729100976,0.8529171800001738,0.7952227252464794,0.9573016732111129,0.8198446390025181,1.991095284239127,2.306996243834162,0.6720485023331909,67.20485023331909,7.048547424018514,67.20485023331909,7.048547424018514,1.2451559623424873,2.306996243834162,0.6720485023331909,True
40,2.1052631578947367,74.87144545716521,23.640925157494415,26.828355950252046,868.0747299381475,15.0,15.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8431451320648193,0.8736558490329318,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8929,0.762,1.0,1.0,nan,0.9403318709493642,1.0,1.0,1.0,1.0,0.8824969025845955,10.95672354768169,0.8330912832147032,0.8165133719747069,0.9640422373596,0.8119044691375833,2.090751445908308,2.0326438285516395,0.6329607950313576,63.29607950313576,6.210320653957118,63.29607950313576,6.210320653957118,1.1342767976713746,2.0326438285516395,0.6329607950313576,True
