frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,25.0,25.0,831.828486120998,95.76397533689897,-31.828496034106138,498.49384013485906,399.99999504344595,297.128907735879,,,0.581711810056412,0.05411255411255411,0.1774891774891775,1.0,0.924,0.88,0.7412266149664959,1.0,1.0,0.8757989412805237,82.19107876634125,23.069828896165944,19.97764237297165,31.828496034106138,25.0,400.0,80.0,a25.00_x400_l80
0,grid_scan,29.7,29.69999999999999,743.6302876930346,98.73630670114443,56.369716475345996,490.74281558523023,400.00000208419027,294.7395611431873,,,0.5793645893266506,0.084,0.27,1.0,1.0,0.7688888888888888,0.6247916906399354,1.0,1.0,1.0,68.24093218154074,27.769828896165944,24.67764237297165,0.0,29.75,400.0,70.0,a29.75_x400_l70
0,grid_scan,29.8,29.80000000000001,742.0759835932271,98.78868766705733,57.92400169504322,490.60622208120986,399.99999264413515,294.6974548741336,,,0.5753672565942985,0.094,0.262,1.0,1.0,0.8044444444444444,0.6065356930438605,1.0,1.0,1.0,68.00006638848205,27.869828896165945,24.777642372971652,0.0,29.75,400.0,70.0,a29.75_x400_l70
0,grid_scan,24.9,24.900000000000006,834.101268535427,95.68738122755292,-34.101253916910075,498.693574365789,400.0000073092585,297.19047779667096,,,0.5731940962735139,0.05217391304347826,0.17173913043478262,1.0,0.92,0.88,0.7147293570529168,1.0,1.0,0.8675443722533672,82.5565974546542,22.969828896165943,19.87764237297165,34.10126853542704,25.0,400.0,85.0,a25.00_x400_l85
0,grid_scan,29.9,29.900000000000006,740.5326260758031,98.84069972668033,59.46737761681261,490.47058730677884,400.0000018463079,294.6556435167296,,,0.5709392120105012,0.098,0.26,1.0,1.0,0.8044444444444444,0.5884235147086716,1.0,1.0,1.0,67.76110044444468,27.969828896165943,24.87764237297165,0.0,30.0,400.0,70.0,a30.00_x400_l70
0,hough_peak,30.0,30.0,739.0000656629343,98.89234791750476,60.99994027207858,490.3359028225152,400.0000029675064,294.61412537001,181.0,0.8044444444444444,0.569454587429602,0.108,0.266,1.0,1.0,0.8044444444444444,0.5704850163850742,1.0,1.0,1.0,67.5240132211143,28.069828896165944,24.97764237297165,0.0,30.0,400.0,70.0,a30.00_x400_l70
0,grid_scan,24.8,24.799999999999983,836.3943539435035,95.61010289533294,-36.39433447377284,498.89509459148087,400.00000973486533,297.2525987434069,,,0.566878293438739,0.05470459518599562,0.17286652078774617,1.0,0.914,0.88,0.6874803060339085,1.0,1.0,0.8592948727712922,82.92563558378816,22.869828896165945,19.777642372971652,36.39435394350346,24.75,400.0,85.0,a24.75_x400_l85
0,grid_scan,30.1,30.099999999999994,737.478173764497,98.94363657309344,62.52180500290981,490.20215849194136,399.9999893837034,294.5728975325174,,,0.5648202302134706,0.11,0.264,1.0,1.0,0.8044444444444444,0.5527475875205489,1.0,1.0,1.0,67.28878369910342,28.169828896165946,25.077642372971653,0.0,30.0,400.0,65.0,a30.00_x400_l65
0,grid_scan,24.7,24.69999999999999,838.7080370798483,95.5321304075083,-38.708017329198505,499.09842538586105,400.0000098753249,297.3152778966847,,,0.5612636121913483,0.05714285714285714,0.17802197802197803,1.0,0.91,0.8755555555555555,0.6595960278416841,1.0,1.0,0.8510507743668783,83.29824272886569,22.769828896165944,19.67764237297165,38.70803707984828,24.75,400.0,85.0,a24.75_x400_l85
0,grid_scan,30.2,30.19999999999999,735.9668682168763,98.99456846240884,64.0331348242039,490.06933998900195,400.0000015205401,294.53195422570536,,,0.5590423806123296,0.104,0.262,1.0,1.0,0.8044444444444444,0.5352361891159847,1.0,1.0,1.0,67.05539068605442,28.269828896165944,25.17764237297165,0.0,30.25,400.0,65.0,a30.25_x400_l65
0,grid_scan,24.6,24.599999999999994,841.0426052456678,95.45345408185858,-41.042602294982615,499.30359309695325,400.0000014753426,297.3785235894059,,,0.5545646555227243,0.059602649006622516,0.17880794701986755,1.0,0.906,0.8755555555555555,0.6311974250377712,1.0,1.0,0.8428124245327225,83.67446958317255,22.669828896165946,19.577642372971653,41.0426052456678,24.5,400.0,85.0,a24.50_x400_l85
0,grid_scan,30.3,30.30000000000001,734.4659886538756,99.04514898988646,65.53400214994214,489.9374409498203,399.99999540190885,294.49129496985336,,,0.5495933819733381,0.1,0.254,1.0,1.0,0.72,0.5179735278933522,1.0,1.0,1.0,66.82381417812202,28.369828896165945,25.277642372971652,0.0,30.25,400.0,65.0,a30.25_x400_l65
0,grid_scan,30.4,30.400000000000006,732.9754551799439,99.09538084805354,67.02456497835522,489.80644748921526,400.00001007914955,294.4509141686344,,,0.5452450009807358,0.096,0.256,1.0,1.0,0.72,0.5009800039229431,1.0,1.0,1.0,66.59403361419065,28.469828896165943,25.37764237297165,0.0,30.5,400.0,65.0,a30.50_x400_l65
0,hough_peak,24.5,24.5,843.3983645987802,95.37406360068468,-43.398379539468706,499.5106232252964,399.99999252965574,297.44234341299057,197.0,0.8755555555555555,0.5446715717179557,0.05555555555555555,0.1711111111111111,1.0,0.9,0.8755555555555555,0.6024087695332271,1.0,1.0,0.8345800778435573,84.05436761967536,22.569828896165944,19.47764237297165,43.398379539468706,24.5,400.0,85.0,a24.50_x400_l85
0,grid_scan,30.5,30.5,731.4951034229781,99.14526957634695,68.50488397891532,489.6763542754396,399.99999370094673,294.4108119258933,,,0.5411684820655309,0.09,0.26,1.0,1.0,0.72,0.48427392826212345,1.0,1.0,1.0,66.36602967075545,28.569828896165944,25.47764237297165,0.0,30.5,400.0,65.0,a30.50_x400_l65
0,grid_scan,24.4,24.399999999999977,845.7756312652675,95.29394831035086,-45.77564002301401,499.7195413410331,399.99999562112674,297.50674482569195,,,0.537807014898611,0.05803571428571429,0.171875,1.0,0.896,0.8755555555555555,0.5733566316361899,1.0,1.0,0.8263541590019836,84.43798923606721,22.469828896165943,19.37764237297165,45.77564002301401,24.5,400.0,85.0,a24.50_x400_l85
0,grid_scan,30.6,30.599999999999994,730.024878017416,99.194817040619,69.97513708167114,489.5471456716665,400.00000754954357,294.37098135614275,,,0.536467863998528,0.076,0.266,1.0,1.0,0.72,0.4678714559941118,1.0,1.0,1.0,66.13978215269272,28.669828896165946,25.577642372971653,0.0,30.5,400.0,65.0,a30.50_x400_l65
0,grid_scan,30.7,30.69999999999999,728.5646147224578,99.24402877588136,71.43537805413499,489.41881695270604,399.9999963882964,294.3314228642937,,,0.5317467126809597,0.078,0.262,1.0,1.0,0.72,0.45178685072383884,1.0,1.0,1.0,65.91527234949847,28.769828896165944,25.67764237297165,0.0,30.75,400.0,65.0,a30.75_x400_l65
0,grid_scan,24.3,24.299999999999983,848.1747014155237,95.21309822973996,-48.17471015629637,499.9303761297468,399.9999956296137,297.57173717974337,,,0.5294580655807855,0.05393258426966292,0.1707865168539326,1.0,0.89,0.8755555555555555,0.544168730836716,1.0,1.0,0.8181349675503604,84.82538820078543,22.369828896165945,19.277642372971652,48.17471015629637,24.25,400.0,85.0,a24.25_x400_l85
0,grid_scan,30.8,30.799999999999983,727.114247559536,99.29290700565099,72.88576606246636,489.2913541307372,400.0000068110012,294.2921305681941,,,0.5264747707019258,0.074,0.258,1.0,1.0,0.7288888888888889,0.4360324161410363,1.0,1.0,1.0,65.69248079072669,28.869828896165945,25.777642372971652,0.0,30.75,400.0,65.0,a30.75_x400_l65
0,grid_scan,30.9,30.899999999999977,725.6736451971695,99.34145615587613,74.32638451686576,489.1647498755149,400.0000148570177,294.2531030156955,,,0.5202213463689828,0.068,0.252,1.0,1.0,0.7288888888888889,0.4206187188092642,1.0,1.0,1.0,65.47138900442289,28.969828896165943,25.87764237297165,0.0,31.0,400.0,65.0,a31.00_x400_l65
0,grid_scan,24.2,24.19999999999999,850.5959011091319,95.13150237045164,-50.595894899328904,500.143154391896,400.0000031049015,297.6373283811738,,,0.5191264656326465,0.05417607223476298,0.16930022573363432,1.0,0.886,0.7911111111111111,0.5149728302991949,1.0,1.0,0.8099228727945705,85.21661898206531,22.269828896165944,19.17764237297165,50.59590110913189,24.25,400.0,85.0,a24.25_x400_l85
0,grid_scan,31.0,30.99999999999997,724.2426906471447,99.38968016912878,75.75732941266543,489.03899575078907,400.00001002990507,294.2143379599589,,,0.5163553223190475,0.074,0.248,1.0,1.0,0.7288888888888889,0.4055546226095232,1.0,1.0,1.0,65.25197865184501,29.069828896165944,25.97764237297165,0.0,31.0,400.0,65.0,a31.00_x400_l65
0,grid_scan,24.1,24.099999999999994,853.0395428434642,95.04915020113987,-53.039527971590616,500.3579054553754,400.0000074359368,297.7035278282576,,,0.5128288758488155,0.05668934240362812,0.17233560090702948,1.0,0.882,0.7911111111111111,0.4858955071193836,1.0,1.0,0.801718207416734,85.61173738551561,22.169828896165946,19.077642372971653,53.03954284346423,24.0,400.0,85.0,a24.00_x400_l85
0,grid_scan,31.1,31.099999999999994,722.8212916081653,99.43758215601702,77.17872078958833,488.9140812072434,400.0000061988768,294.1758316816302,,,0.5094785114276742,0.076,0.234,1.0,1.0,0.7288888888888889,0.39084737904403,1.0,1.0,1.0,65.03423141518351,29.169828896165946,26.077642372971653,0.0,31.0,400.0,65.0,a31.00_x400_l65
0,grid_scan,24.0,23.99999999999997,855.5059438805253,94.96603102988774,-55.50595115396177,500.5746593565305,399.99999636328175,297.7703451932091,,,0.5072936633575692,0.0593607305936073,0.1780821917808219,1.0,0.876,0.7911111111111111,0.4570609796244246,1.0,1.0,0.7935213791941542,86.01080032676894,22.069828896165944,18.97764237297165,55.50595115396177,24.0,400.0,85.0,a24.00_x400_l85
0,grid_scan,31.2,31.19999999999999,721.4093459101637,99.4851655597326,78.59066456223869,488.78999693690366,400.00000523620116,294.13758124831816,,,0.5060923539920569,0.074,0.236,1.0,1.0,0.7288888888888889,0.3765027493015607,1.0,1.0,1.0,64.81812936146618,29.269828896165944,26.17764237297165,0.0,31.25,400.0,65.0,a31.25_x400_l65
0,grid_scan,31.3,31.299999999999983,720.0067419904706,99.53243414000326,79.99325313115708,488.66673481943667,399.9999975608138,294.09958447971997,,,0.502497941287433,0.086,0.23,1.0,1.0,0.7155555555555555,0.36252509848306497,1.0,1.0,1.0,64.60365493037966,29.369828896165945,26.277642372971652,0.0,31.25,400.0,65.0,a31.25_x400_l65
0,grid_scan,23.9,23.899999999999977,857.9954739984902,94.88213239495235,-57.99545959313001,500.79344203340656,400.0000072026801,297.83778721417946,,,0.49979848990965475,0.06422018348623854,0.1743119266055046,1.0,0.872,0.7911111111111111,0.4285899722884487,1.0,1.0,0.7853327164948651,86.4138651738549,21.969828896165943,18.87764237297165,57.99547399849018,24.0,400.0,85.0,a24.00_x400_l85
