cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a26.25_x400_l75,9,14,1.024685540533448,0.6700230788503557,26.3,0.04157397096415549,76.66016386615674,0.4506058897624419,399.9999986784755,6.119203828795404e-06,0.2500134138162307,0.9889747185705627,0.0
a24.50_x400_l85,11,23,1.0112161682190863,0.5771352395061654,24.6,0.09958591954639526,83.11805591119354,0.3927352896151211,400.0000014753426,5.0016871986614085e-06,0.22825385602590345,0.8626525006315138,0.0
a30.00_x400_l65,11,29,1.0005166453315104,0.5656110452425677,29.9,0.07713892158398811,67.26326347449628,0.3551621479377646,399.9999978492422,3.6128885885796122e-06,0.2947272727272727,0.7999320865553035,0.0
a24.25_x400_l85,11,22,0.9942198160662614,0.5616428026017594,24.3,0.0,84.26552086835252,0.7422986535498032,400.0000007353559,6.080439439512941e-06,0.2253976999200481,0.8626525006315139,0.0
a30.25_x400_l65,11,22,0.9867941430870624,0.5513675236222061,30.2,0.0,66.5606162732585,0.4573380535143783,400.0000015205401,5.923244850626617e-06,0.2869090909090909,0.7999320865553035,0.0
a24.00_x400_l85,11,33,0.9772930215511936,0.5448576654560812,24.1,0.0,85.04957146905222,0.756464390488761,400.00000347999816,4.919842038076458e-06,0.22334846599166341,0.8095800128008247,0.0
a30.50_x400_l65,11,33,0.9747662225107956,0.5392746324675591,30.4,7.105427357601002e-15,66.10128277263706,0.45084099567635216,399.9999984720416,5.851561321471032e-06,0.2854545454545455,0.7153000476206768,0.0
a30.75_x400_l65,11,22,0.96076689555036,0.5251805530296129,30.7,0.0,65.42552866884041,0.44136574792529215,400.0000002385825,3.576366972437493e-06,0.2809090909090909,0.7153000476206767,0.0
a24.75_x400_l80,9,14,0.9570111681563845,0.6027322847488725,24.8,0.0,81.35938717291592,0.5721116592487984,399.99999891303634,5.188279169796443e-06,0.23358333137539825,0.8592922542086285,0.0
a23.75_x400_l85,11,22,0.9542847669774058,0.5220698136663949,23.8,0.0,86.2553871443556,0.7785046688989133,400.00000450067296,7.868108146626342e-06,0.22120237254406613,0.8095800128008247,0.0
a31.00_x400_l65,11,33,0.9521277893003334,0.5164800195301862,30.9,7.105427357601002e-15,64.9836317120195,0.4352230229852608,400.00000124903215,7.2226253515935866e-06,0.27690909090909094,0.7145218777727783,0.0
a31.25_x400_l65,11,22,0.9408713534035268,0.5051339555069349,31.2,0.0,64.33332307536419,0.4262602103408171,400.00000134340104,7.169463808319953e-06,0.27072727272727276,0.7145218777727783,0.0
a31.50_x400_l65,11,33,0.93427104172819,0.49847551057594175,31.4,7.105427357601002e-15,63.90793300730305,0.42044688477515607,400.00000041303576,4.26210036254023e-06,0.26490909090909087,0.7350654258103262,0.0
a31.75_x400_l65,11,21,0.923746319683818,0.48927435014015175,31.7,0.04979295977319763,63.14430049793595,0.4532171260869665,400.00000019758215,2.815920074196353e-06,0.2661818181818182,0.7761608576225932,0.0
a32.50_x400_l60,11,33,0.908747372169547,0.4732194515634747,32.4,0.028747978728803858,61.73416443235001,0.38971198193515877,399.99999881181066,4.662834724436291e-06,0.2618181818181818,0.812603029161089,0.09090909090909091
a32.75_x400_l60,11,22,0.9041016320447435,0.467957254213369,32.7,7.105427357601002e-15,61.29203459756077,0.38556221686253395,400.0000037493718,5.16999150552906e-06,0.2643636363636364,0.812603029161089,0.0
a23.00_x400_l90,11,33,0.9027722142553042,0.4711115163721619,23.1,3.552713678800501e-15,89.2101477720648,0.8339302116857629,399.9999983867637,4.108440848230556e-06,0.2145722919759967,0.7227944923044339,0.0
a33.00_x400_l60,11,33,0.8983478526013199,0.46215393112775427,32.9,7.105427357601002e-15,60.91121112135104,0.3806078526434187,399.99999788331854,5.3470939727021875e-06,0.264,0.7484244819865234,0.0
a33.25_x400_l60,11,22,0.8938503529882332,0.4575840130677895,33.2,7.105427357601002e-15,60.350134222953734,0.37336600795560976,399.99999753924817,4.8745694820581115e-06,0.26527272727272727,0.7484244819865234,0.0
a33.50_x400_l60,11,33,0.8902456587308276,0.45467923791945336,33.4,0.028747978728803858,59.98269773619591,0.38586196140496426,400.0000016079576,4.513554698557808e-06,0.2696363636363636,0.7226632209211545,0.0
a43.25_x400_l45,11,22,0.8898266218385803,0.45301834263147467,43.3,0.04979295977319408,46.69044442610591,0.2195861597430442,400.00000327855594,3.055935446669328e-06,0.37999999999999995,0.568610546558141,0.0
a43.50_x400_l45,11,33,0.8894089604150226,0.4533519681916708,43.4,0.09958591954639526,46.460355388668646,0.19512893857203084,399.9999981684515,3.3823763592514124e-06,0.38272727272727275,0.5689690098509591,0.0
a43.00_x400_l45,11,32,0.8893693899502502,0.4537968178162593,43.0,0.0953462589245606,46.98393561831616,0.25205026875178815,400.000000454527,4.308323897068835e-06,0.3790909090909091,0.5590356471567038,0.0
a42.00_x400_l50,11,33,0.8890889427346083,0.45350638794808,42.1,0.0782029569731159,47.90721287318132,0.28533860740093675,399.9999993641793,3.965064707871546e-06,0.37199999999999994,0.548491619860691,0.0
a41.75_x400_l50,11,22,0.8883869725579306,0.45174358220387406,41.8,0.04810456929208073,48.293441735098995,0.239451826010189,399.99999731144925,5.205836093012301e-06,0.36709090909090913,0.5572026285719303,0.0
a43.75_x400_l45,11,22,0.8882831156624027,0.45124635214951747,43.7,0.038569460791991306,46.302925245279404,0.21918472712750137,399.9999965388653,5.0744788777054325e-06,0.3805454545454545,0.5651272868356824,0.0
a41.50_x400_l50,11,33,0.8872656091916242,0.4506514165863024,41.6,0.04810456929208414,48.43949477324685,0.242371600883651,399.9999989468634,3.3698686985410744e-06,0.3676363636363637,0.5606227790256012,0.0
a44.25_x400_l45,11,22,0.8870685636625593,0.4504091589841858,44.3,0.0497929597731941,45.83059024568794,0.23447361261627142,400.00000141684603,4.12363689505499e-06,0.37763636363636355,0.564153814607021,0.0
a22.75_x400_l90,11,22,0.8868619784750076,0.4554575003772683,22.8,3.552713678800501e-15,90.54223943063661,0.8595521902260504,400.00000243870875,6.798973105643838e-06,0.222451807031276,0.7227944923044339,0.0
a33.75_x400_l60,11,22,0.8864178806997517,0.4500356818634956,33.7,7.105427357601002e-15,59.441203136409094,0.3617801163743773,400.0000019525588,3.3866693638752553e-06,0.26890909090909093,0.7226632209211545,0.0
a44.50_x400_l45,11,33,0.886089943051046,0.449991659086381,44.4,0.08813963377120723,45.508323869145165,0.21389233599108856,399.999998517309,3.0913664493362157e-06,0.37490909090909086,0.5562843280418762,0.0
a44.00_x400_l45,11,33,0.8860243241401989,0.4501198488588381,44.0,0.08331955809010737,46.01983794256405,0.24291335568370104,399.9999998185365,2.5509013686842886e-06,0.3789090909090909,0.5466829309480081,0.0
a44.75_x400_l45,11,22,0.8859803366165424,0.44899804617328204,44.7,0.04810456929208073,45.295248196878156,0.20556181708980348,399.9999990495505,3.5955104582806235e-06,0.37127272727272725,0.5532443022190668,0.0
a45.25_x400_l45,11,22,0.8846163022408206,0.4476586480066333,45.3,0.04979295977319409,44.89684723222391,0.20464865703488713,399.99999897881514,3.7012525269108725e-06,0.36945454545454537,0.544836077897756,0.0
a45.00_x400_l45,11,33,0.884290800387349,0.44844119467702676,45.0,0.08331955809010737,45.19099062476627,0.24840031278756322,399.99999900069196,3.804942608650165e-06,0.3721818181818182,0.5330958552465611,0.0
a41.25_x400_l50,11,22,0.8841835857668694,0.4474837747543981,41.3,0.0445361771415098,48.82908923251915,0.24094654446985148,399.9999995404624,3.472968367021316e-06,0.36218181818181816,0.5645062141064012,0.0
a45.50_x400_l45,11,33,0.883761197276008,0.4475752850694961,45.4,0.0782029569731159,44.68417756364288,0.22500286540258377,399.99999852931103,2.357791640156586e-06,0.36836363636363634,0.551484797300964,0.0
a45.75_x400_l45,11,22,0.8831145242748217,0.44622401839827713,45.8,0.0445361771415098,44.403997413121246,0.22187705806252372,400.00000181882467,3.597774059278215e-06,0.3603636363636364,0.583630175999303,0.0
a41.00_x400_l50,11,33,0.8813951158734885,0.4461839762965268,41.1,0.08907235428302593,48.98751002304974,0.3007413337377764,400.0000012258386,3.582043253370548e-06,0.36218181818181816,0.5527534344124498,0.0
a46.00_x400_l45,11,33,0.8811699847828672,0.4450933680510934,45.9,0.0782029569731159,44.318912737490706,0.23593241287638345,400.00000056820545,2.3006941937245446e-06,0.35527272727272724,0.583154472896244,0.0
a40.75_x400_l50,11,22,0.880954490330745,0.44460948160893954,40.8,0.0445361771415098,49.32412988331774,0.2764267735364383,400.0000006188333,1.993142183021472e-06,0.36236363636363633,0.557612428760717,0.0
a46.25_x400_l45,11,22,0.8808249229767343,0.44366714909857863,46.2,0.0445361771415098,44.066405696456364,0.19515025790141471,399.99999941703516,3.708833414183101e-06,0.35054545454545455,0.5835589979337131,0.0
a34.00_x400_l60,11,33,0.8802890562847444,0.4449380620103724,33.9,0.061657545301139684,58.73671536882409,0.341585481960512,399.9999975079534,4.212716262124181e-06,0.2705454545454545,0.6677201436557079,0.0
a40.50_x400_l50,11,33,0.8792370664102743,0.4442729243072717,40.5,0.08999540851465278,49.782360120353346,0.3235949726704384,399.99999972488115,3.274605660025419e-06,0.3672727272727272,0.5416802701069962,0.0
a46.50_x400_l45,11,33,0.8790343249697071,0.4424741057484768,46.4,0.06555547773570981,43.85044019127392,0.21286712240555095,400.0000012322056,3.2858983486990907e-06,0.3496363636363636,0.5661704829280271,0.0
a46.75_x400_l45,11,22,0.8783806232633552,0.44138248378144895,46.7,0.0497929597731941,43.63308800895965,0.20060013226299211,400.00000139137614,4.390807830494898e-06,0.3478181818181818,0.5770528106629941,0.0
a40.25_x400_l50,11,22,0.8780796421119335,0.441121471237055,40.3,0.028747978728801814,49.89863291161205,0.2466869550545572,399.9999994181474,3.2203409241945454e-06,0.35872727272727273,0.5461247145514405,0.0
a47.00_x400_l45,11,33,0.877873378546941,0.44077078560998834,46.9,0.06428243465332341,43.48344920068932,0.16117583699808552,400.0000026581872,3.796362149445038e-06,0.3501818181818182,0.5758189974220979,0.0
a22.50_x400_l90,11,29,0.876904950802929,0.44567803589539956,22.6,3.552713678800501e-15,91.45403318621125,0.8773085092470378,400.00000085460374,8.25301156713827e-06,0.22462945331511291,0.7199955813923171,0.0
a34.25_x400_l60,11,22,0.8763861847443114,0.43989383778147245,34.2,7.105427357601002e-15,58.563638283090455,0.3507653037160944,399.99999811755293,5.007179974355493e-06,0.264,0.6677201436557079,0.0
a40.00_x400_l50,11,33,0.875453038105407,0.4403655866358911,40.1,0.0782029569731159,50.196711317378636,0.3348489391021745,400.0000007534645,3.063905242022187e-06,0.3589090909090909,0.5407358395133927,0.0
a47.25_x400_l45,11,22,0.8741283664863629,0.43675723605395456,47.2,0.038569460791991306,43.23398109827245,0.18574803517517738,400.0000028627463,2.447287137519756e-06,0.3474545454545454,0.576557995586919,0.0
a47.50_x400_l45,11,33,0.8726510433790404,0.43449728808270294,47.4,0.0,43.09612670883961,0.18462447036624138,400.00000062220823,2.943737890486893e-06,0.348,0.5857436340817538,0.0
a39.75_x400_l50,11,22,0.8722049843550395,0.4356556750015886,39.8,0.0445361771415098,50.49056713280536,0.2559967103719004,399.9999995631044,3.2904954997874255e-06,0.3416363636363636,0.5540355334529152,0.0
a34.50_x400_l60,11,31,0.8702933375825364,0.4356399829988388,34.4,0.0771389215839881,57.98354701259673,0.3803866984622756,399.999998801538,5.941453959028378e-06,0.2603636363636364,0.6363572238076627,0.0
a39.50_x400_l50,11,33,0.8692385487048953,0.4330483720058742,39.6,0.0771389215839881,50.747441263155636,0.2267044869299165,400.00000047339483,4.180115565686707e-06,0.3296363636363636,0.5780773983753267,0.0
a47.75_x400_l45,11,22,0.8675926390642625,0.42941799025466826,47.7,0.0,42.863102413805166,0.18253511904057618,400.00000223564814,2.963476195592151e-06,0.3438181818181818,0.5857436340817537,0.0
a39.25_x400_l50,11,22,0.8663442227492443,0.42898355631159685,39.3,7.105427357601002e-15,51.1006520266364,0.26393335623524156,400.0000018766864,4.640733466716028e-06,0.3141818181818181,0.5780773983753267,0.0
a35.25_x400_l55,11,22,0.8648095385040286,0.4281126069775322,35.2,7.105427357601002e-15,56.89670264413587,0.33030684735034477,400.000000666505,3.914880317466804e-06,0.25763636363636366,0.6122354617208867,0.0
a23.50_x400_l85,9,21,0.8633030543502589,0.5098205217232505,23.6,0.0,85.91448128642722,0.651746737299159,400.0000036338745,5.037704188654916e-06,0.22545154600480086,0.7176333247662426,0.0
a48.00_x400_l45,11,28,0.8630978087026446,0.4253696772259144,47.9,0.028747978728803858,42.709795637019596,0.1696908948693651,399.99999823858985,3.139623028528107e-06,0.3407272727272727,0.567622296255543,0.0
a39.00_x400_l50,11,33,0.8626283222415531,0.4257922387406387,39.1,0.028747978728803858,51.34993718210232,0.25889569245095606,399.99999960603594,2.8422471262682195e-06,0.3018181818181818,0.5714778729964176,0.0
a35.75_x400_l55,11,22,0.8609695386911843,0.4253459453272433,35.7,0.04810456929208073,56.10460983021003,0.34143152502174273,399.9999999056064,3.6412859023247525e-06,0.2610909090909091,0.5885982949496226,0.0
a35.50_x400_l55,11,33,0.8602287566534356,0.42595171147452043,35.5,0.08999540851465279,56.260917324301815,0.39230466507918466,400.00000066313055,3.7334585721754053e-06,0.25981818181818184,0.588207884860766,0.0
a20.00_x400_l105,11,33,0.8597953922105092,0.4300747704971282,20.0,0.08331955809010737,104.8050589089375,0.8612987124816995,399.99999818477295,1.0142716412368118e-05,0.3210504201503715,0.7100580077218158,0.0
a36.00_x400_l55,11,33,0.8585315867628668,0.42249270402220396,35.9,0.038569460791994054,55.795093631808946,0.31897280434972164,400.000002006925,4.365667147741774e-06,0.25945454545454544,0.5708641274480375,0.0
a38.75_x400_l50,11,22,0.8580783012019415,0.42164965328907456,38.8,0.04810456929208073,51.72964841565877,0.2609260701291365,399.9999996133182,3.2486277085275243e-06,0.28345454545454546,0.5895392834759415,0.0
a22.00_x400_l95,11,28,0.8575438375629527,0.42556103945797014,22.1,0.04979295977319763,93.82104009064244,0.7021342699553443,399.99999938431097,5.319540398277996e-06,0.23750506837031454,0.6652229568667748,0.0
a38.50_x400_l50,11,29,0.8558689007607118,0.4197943073612455,38.6,0.0771389215839881,51.993584346610945,0.2382628168854003,400.00000358404066,3.375048639441225e-06,0.27436363636363637,0.6067784058418149,0.0
a36.25_x400_l55,11,22,0.8548284089742567,0.41896522447051276,36.2,0.04979295977319409,55.33842490686412,0.31409563007922814,400.0000019827614,3.917498061401776e-06,0.2532727272727273,0.5848221708851029,0.0
a36.50_x400_l55,11,33,0.8546236744811292,0.41855009679402483,36.4,0.044536177141512964,54.890663723308954,0.3035698770065384,400.00000329295244,3.9658867606976e-06,0.2529090909090909,0.6055281776283685,0.0
a16.75_x400_l130,11,17,0.8538219121337676,0.4295188848955218,16.7,0.04979295977319763,130.0611876099217,1.4701113566290205,400.00000194376594,7.58911836368457e-06,0.3415979575809083,0.6798378602053394,0.0
a48.75_x400_l40,11,21,0.8516714679479488,0.41442814339302386,48.7,0.048104569292080734,42.0981320966556,0.17945840592335,400.00000126557796,3.0539839552135898e-06,0.32854545454545453,0.5518470499455791,0.0
a42.25_x400_l50,10,20,0.851258476395361,0.4543515265788984,42.3,0.039999999999997725,47.72963162759972,0.22930501835374678,399.99999926699036,2.5777664492255554e-06,0.37299999999999994,0.5545544412853252,0.0
a36.75_x400_l55,11,22,0.8512240659769518,0.4155855246131753,36.7,0.04979295977319408,54.51702278247699,0.33655994407596673,399.9999967229886,5.086470210166481e-06,0.25018181818181817,0.6075635277600546,0.0
a37.25_x400_l55,11,22,0.8512101751898419,0.41455110027936953,37.2,0.028747978728801814,53.879202234831844,0.27659655149517287,400.0000008149283,2.8518019655941587e-06,0.254,0.6060884151666107,0.0
a21.75_x400_l95,11,22,0.8511840410068061,0.42072653672895427,21.8,3.552713678800501e-15,95.3045350827082,0.9542495722148076,399.99999972682986,6.3630525177886e-06,0.24406951958971418,0.6652229568667748,0.0
a17.25_x400_l125,11,19,0.8510405941666741,0.42801355407166236,17.2,0.044536177141512964,126.21321456171775,1.608223636215801,400.0000043479105,6.882961324391664e-06,0.32688731389036385,0.7300208813447813,0.0
a37.00_x400_l55,11,33,0.8504059162815963,0.41485485908439207,37.0,0.07158188976374476,54.08539088530704,0.30173050075208013,399.9999981997243,5.625027413430856e-06,0.25290909090909097,0.6040682131464087,0.0
a49.00_x400_l40,11,33,0.8503542478288623,0.41273361473183956,48.9,0.028747978728803858,41.96699372627832,0.1804407328401277,399.9999996304334,2.9387183288661982e-06,0.3274545454545455,0.5542990840008236,0.0
a19.00_x400_l110,11,25,0.8500913475635781,0.4236428692804611,19.1,0.057495957457607716,111.2706663432293,1.2401602567730767,399.9999961970417,8.502784466197633e-06,0.3042769774657083,0.8092866169109182,0.0
a37.75_x400_l55,11,22,0.8497719696919521,0.41378845918790375,37.8,0.04810456929208073,53.047641294366976,0.3054398110110038,399.9999951864496,3.5724407454649285e-06,0.2445454545454546,0.631649532490572,0.0
a20.75_x400_l100,11,22,0.8496902790610042,0.4203703431581862,20.7,0.028747978728803858,101.19493647068008,1.010510452260582,399.9999963474651,7.0641331567349445e-06,0.29889031013989475,0.6376726199707403,0.0
a19.25_x400_l110,11,22,0.8496682300970458,0.42480619604779724,19.2,0.04979295977319763,109.98279570690698,1.414210675528751,400.0000062822406,4.501775421757606e-06,0.3043473013749278,0.7817170949224064,0.0
a37.50_x400_l55,11,33,0.8489505935501189,0.4135661977191502,37.5,0.0738548945876007,53.420706691198426,0.31385062772793204,400.0000013004461,2.7698936975605747e-06,0.2487272727272727,0.6069835743799087,0.0
a21.00_x400_l100,11,28,0.8480164831647208,0.41872121939860385,20.9,0.044536177141512964,99.51377818526747,0.9814012691052705,400.000007918824,4.743504836827063e-06,0.29002107262225374,0.6211323368469929,0.0
a49.25_x400_l40,11,22,0.8471614404458926,0.40888888396492984,49.2,0.0,41.751622462702045,0.1727443519037239,400.00000142214753,4.058246424665566e-06,0.322909090909091,0.5542990840008236,0.0
a18.00_x400_l120,11,23,0.846672664283512,0.42164019508835077,17.9,0.028747978728803854,120.3175393208856,1.4392571230262678,399.99999598674043,6.075847697684093e-06,0.3112553982179741,0.7841062095099228,0.0
a17.75_x400_l120,11,20,0.8462162313219466,0.4225633762945203,17.8,0.03856946079199405,121.14077769241018,1.5575755756733904,400.00000239121846,6.881915353114896e-06,0.3139089958831555,0.7787642654794542,0.0
a21.50_x400_l95,11,30,0.8447826364634696,0.41762984819928994,21.6,0.06428243465332341,96.41381341800266,1.1561563042753842,399.99999980117076,6.718418002114041e-06,0.2586678258335612,0.6000119946608944,0.0
a15.75_x400_l140,11,16,0.8427145803623727,0.42285768577743427,15.7,0.03856946079199405,140.71134913017025,1.9371716199221714,400.0000037254925,8.426485430633385e-06,0.3246937539985819,0.7930828286512717,0.0
a49.50_x400_l40,11,33,0.8424235774720384,0.4050059694255538,49.4,0.038569460791994054,41.60989681580508,0.18110027376755836,400.00000376376727,4.583784824021106e-06,0.3189090909090909,0.525924613914989,0.0
a18.50_x400_l115,11,30,0.8424207550050674,0.42162200683005063,18.5,0.07925270806437701,115.61105752958323,1.761619766369566,399.99999167291395,1.1807748701488867e-05,0.30357228910522766,0.8016935195486322,0.09090909090909091
a49.75_x400_l40,11,22,0.8375333895874769,0.3998852242710554,49.7,0.038569460791991306,41.4000448187375,0.158044546773866,399.9999997272405,2.830614740014666e-06,0.3114545454545455,0.524418007005435,0.0
a14.50_x400_l155,11,16,0.8361081256082024,0.41586167462632717,14.5,0.07158188976374348,156.31810710017098,1.832191122285004,400.0000033296998,9.893387156442154e-06,0.29707577071569774,0.7095064243695925,0.0
a32.25_x400_l60,9,18,0.8342053289471711,0.4774498426020434,32.2,0.041573970964152544,61.81979241050353,0.24130342355891102,399.99999983320515,7.120041420611361e-06,0.2675555555555556,0.8296268233008028,0.0
a50.00_x400_l40,11,33,0.8341961720057162,0.3958814051274247,49.9,0.0,41.26194142318892,0.16852331217085784,400.00000338183787,2.398167216435965e-06,0.3063636363636364,0.5219358207997655,0.0
a50.25_x400_l40,11,22,0.829297858714359,0.3909656323086137,50.2,0.0,41.05743926372641,0.1667773594254595,400.00000024530095,2.931098188232762e-06,0.30400000000000005,0.5219358207997655,0.0
a50.50_x400_l40,11,33,0.8245277045182066,0.38618404184974087,50.4,0.0,40.92311722858905,0.16563373315342944,400.00000147959537,2.7567332371566155e-06,0.30218181818181816,0.503154390540685,0.0
a19.75_x400_l105,10,19,0.8219340056995393,0.4317897558126612,19.7,0.04898979485566426,106.00703456532783,0.8875954216008659,399.99999863057025,5.524548268585256e-06,0.31977583616120303,0.7318099717369331,0.0
a50.75_x400_l40,11,22,0.8175012733741421,0.37914075428423555,50.7,0.0,40.727046286005496,0.1639480910093351,400.0000023391586,2.6477164667551395e-06,0.29563636363636364,0.503154390540685,0.0
a20.50_x400_l100,10,24,0.8168166479044321,0.42476758147075,20.45,0.07810249675906765,101.50423450875365,0.6388883631136498,400.00000110018186,6.266774961239359e-06,0.31529619576767104,0.6427442297939014,0.0
a42.50_x400_l45,9,20,0.8153298253396261,0.457759112056193,42.5,0.07370277311900993,47.45201590608681,0.09552312541867518,399.99999956267334,4.442858712597754e-06,0.38666666666666666,0.557962058925507,0.0
a42.75_x400_l45,9,18,0.8145852980202605,0.45699746184905593,42.8,0.04714045207910049,47.11997083273859,0.1469354787213339,399.9999979588945,2.3182057305734713e-06,0.38622222222222224,0.5622316733323083,0.0
a51.00_x400_l40,11,33,0.8126933591768183,0.375682616176835,50.9,0.06165754530113968,40.592348254637145,0.17561060939939244,400.0000009645924,3.440728514735793e-06,0.29672727272727273,0.49481062770041967,0.0
a38.00_x400_l55,10,25,0.8107378985141384,0.41460390572090794,38.0,0.07000000000000099,52.675884590979464,0.2466007206769598,400.00000039608966,2.724889274033848e-06,0.24580000000000002,0.6454771923229334,0.0
a51.25_x400_l40,11,22,0.809408135910286,0.3718376602310847,51.2,0.038569460791991306,40.40684833615058,0.16581351049588072,399.99999903688877,3.5843608152077558e-06,0.29800000000000004,0.4974982709903402,0.0
a16.25_x400_l135,10,15,0.8092990575587459,0.4243296702202861,16.3,0.04898979485566426,135.1420549725164,1.405081676442694,399.99999930352396,8.401141150902767e-06,0.33154846316086456,0.6686833719980141,0.0
a51.50_x400_l40,11,33,0.80750835712429,0.3699343616623923,51.4,0.044536177141512964,40.26406521473368,0.1535280995271992,400.00000172994834,3.085194615912092e-06,0.302,0.5032519969121572,0.0
a51.75_x400_l40,11,22,0.8062213775856094,0.3678071505186591,51.7,0.0,40.09467546412888,0.15857729330496712,399.9999985728037,2.274907215450441e-06,0.3083636363636364,0.5032519969121572,0.0
a52.00_x400_l40,11,33,0.8034886433440317,0.36583830423930475,51.9,0.038569460791994054,39.96583791566726,0.15782716794330953,400.0000000155596,2.9031868561327413e-06,0.31218181818181817,0.48414847099270286,0.0
a15.25_x400_l145,10,12,0.8021388842715289,0.4212198076476496,15.3,0.04582575694955906,144.9483297614317,1.8164408237129464,400.00000531723754,1.0943387807174416e-05,0.3188329329467636,0.8020219873282057,0.0
a52.25_x400_l40,11,22,0.7988111976281318,0.3611513424471514,52.2,0.03856946079199131,39.77146114442189,0.15687556031798186,399.9999993628131,3.7997459341343214e-06,0.31,0.4905007760511453,0.0
a52.50_x400_l40,11,33,0.7970016745009644,0.3598913131890311,52.4,0.061657545301139684,39.64990440875616,0.16564877820438442,399.9999996466095,3.208897423887276e-06,0.3147272727272727,0.49876624011477344,0.0
a52.75_x400_l40,11,22,0.7948586723574874,0.35731663049825996,52.7,0.0445361771415098,39.482095027934996,0.15672345979423863,399.9999989590352,2.598289643885751e-06,0.32000000000000006,0.4998961686157964,0.0
a13.50_x400_l170,10,11,0.7938291237818785,0.40950943803783363,13.5,0.09999999999999964,169.70220051549796,1.36803142559551,400.0000031677025,9.366714387297675e-06,0.28221752089950175,0.6976288655874912,0.0
