Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
10,0.29993101586635074,75.86668516988394,19.3140494140342,17.469548683216146,840.967989457096,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999263096306488,1.0,1.0,1.0,0.0,1.0,0.022107925385967064,0.9996316024519478,0.9614541537355528,0.9999336784232151,0.9723023332262017,0.5898875183486586,0.6475709893063618,0.5000105321461207,50.00105321461207,1.9785185349753829,50.00105321461207,1.9785185349753829,0.5690275168789852,0.6475709893063618,0.5000105321461207,True,17.46952720247242,19.314027933290475,840.9688752451509,75.86676507994511,2.148074372598785e-05,2.148074372598785e-05,-0.0008857880549157926,-7.991006117435973e-05
11,0.3299241174529858,75.87184803246434,19.31279843545829,17.46786378529572,841.0252188213994,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928272980501393,0.7618384401114207,1.0,1.0,nan,0.9998377630854081,1.0,1.0,1.0,0.0,1.0,0.04867502292711379,0.9991890785925064,0.9611000749038776,0.99985398559236,0.972033640528045,0.5911986721049292,0.6496090133944203,0.5000344055240916,50.00344055240916,1.9847452938937669,50.00344055240916,1.9847452938937669,0.5699358357181716,0.6496090133944203,0.5000344055240916,True,17.467842304551993,19.312776954714565,841.0261041450301,75.87192790062817,2.148074372598785e-05,2.148074372598785e-05,-0.0008853236306549661,-7.986816382299367e-05
12,0.3599172190396209,75.88043845223798,19.31080222723395,17.466396827062766,841.1204420149456,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9999729038853454,1.0,1.0,1.0,0.0,1.0,0.008128944528266402,0.9998645267685227,0.9608589659825256,0.9999756134637716,0.971879157172955,0.5919553731206787,0.6510021229755539,0.5000023483335894,50.00023483335894,1.9890016506068384,50.00023483335894,1.9890016506068384,0.5705283430802794,0.6510021229755539,0.5000023483335894,True,17.46637534631904,19.310780746490224,841.1213274005041,75.88051832598855,2.148074372598785e-05,2.148074372598785e-05,-0.0008853855584902703,-7.987375056472956e-05
13,0.38991032062625597,75.88883489218739,19.30871093909107,17.46493429675047,841.2135149784874,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999800375300112,1.0,1.0,1.0,0.0,1.0,0.0059888007724566705,0.9999001916349787,0.9614541537355528,0.9999820337590775,0.9723101695890162,0.589849373905634,0.6475709893063618,0.5000014849794377,50.000148497943776,1.9785185349753829,50.000148497943776,1.9785185349753829,0.5690223688773444,0.6475709893063618,0.5000014849794377,True,17.464912816006773,19.308689458347374,841.2144004173102,75.88891477074311,2.148074369756614e-05,2.148074369756614e-05,-0.000885438822820106,-7.987855572366698e-05
14,0.419903422212891,75.89278129186027,19.30772174613506,17.464290951198535,841.2572600793978,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9999551819584365,1.0,1.0,1.0,0.0,1.0,0.013445713776604862,0.9997759298778504,0.961008681906993,0.9999596636722018,0.9719847373040844,0.5914379877489164,0.6501365688080498,0.5000049955021233,50.00049955021233,1.986357129787173,50.00049955021233,1.986357129787173,0.5701504469546919,0.6501365688080498,0.5000049955021233,True,17.46426947045481,19.307700265391333,841.2581455127003,75.89286116991798,2.148074372598785e-05,2.148074372598785e-05,-0.0008854333024146399,-7.987805770426348e-05
15,0.4498965237995261,75.89850898165565,19.30636698608953,17.463427451168258,841.3207504475439,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.999996758368733,1.0,1.0,1.0,0.0,1.0,0.0009724909563146866,0.9999837919487466,0.9606626061089486,0.9999970825313869,0.9717407644583178,0.5926350254809808,0.6521398515100205,0.5000000971726173,50.000009717261726,1.9924777436227157,50.000009717261726,1.9924777436227157,0.57102538395867,0.6521398515100205,0.5000000971726173,True,17.46340597042456,19.30634550534583,841.3216359237327,75.8985888635823,2.148074369756614e-05,2.148074369756614e-05,-0.0008854761888414941,-7.988192665209226e-05
16,0.47988962538616114,75.90310146897717,19.3053477926816,17.463114666251812,841.3716573089775,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.9999825000493717,1.0,1.0,1.0,0.0,1.0,0.005250031126251997,0.9999125033092878,0.9607786459514382,0.9999842500306533,0.9718225259255009,0.5922332898487589,0.6514671610939221,0.5000012188609988,50.000121886099876,1.9904224779012283,50.000121886099876,1.9904224779012283,0.570731438239454,0.6514671610939221,0.5000012188609988,True,17.463093185508086,19.305326311937876,841.3725428574835,75.90318135742778,2.148074372598785e-05,2.148074372598785e-05,-0.0008855485059484636,-7.988845061390748e-05
17,0.5098827269727962,75.90418331429139,19.30450990341319,17.46048433608837,841.3836493615731,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.999998372037362,1.0,1.0,1.0,0.0,1.0,0.0004883891889448932,0.9999918602133125,0.9607786459514382,0.9999985348335065,0.9718248396637028,0.5922219297475244,0.6514671610939221,0.5000000345831922,50.00000345831922,1.9904224779012283,50.00000345831922,1.9904224779012283,0.5707307623361256,0.6514671610939221,0.5000000345831922,True,17.460462855344673,19.304488422669493,841.3845344402272,75.90426316035503,2.148074369756614e-05,2.148074369756614e-05,-0.0008850786540506306,-7.984606364175306e-05
18,0.5398758285594313,75.90611501116278,19.303592059902712,17.45873490016868,841.4050618594375,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928873239436619,0.7619718309859155,1.0,1.0,nan,0.9999141503487169,1.0,1.0,1.0,0.0,1.0,0.02575600097259212,0.9995708254388839,0.9611226899948727,0.9999227349821774,0.9720611171560701,0.5910643026455956,0.6494785659844022,0.5000132436890403,50.00132436890403,1.984346738951031,50.00132436890403,1.984346738951031,0.5698665497152534,0.6494785659844022,0.5000132436890403,True,17.45871341942498,19.303570579159015,841.4059465760357,75.90619482456408,2.148074369756614e-05,2.148074369756614e-05,-0.0008847165981933358,-7.98134012995888e-05
19,0.5698689301460664,75.91082172203922,19.301891054687047,17.455321313896576,841.4572348675746,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999997129226884,1.0,1.0,1.0,0.0,1.0,8.61232058468886e-05,0.9999985646142661,0.9607931459051875,0.9999997416304158,0.971835511296104,0.59216953969938,0.6513831737909443,0.500000002560924,50.000000256092406,1.9901658721570117,50.000000256092406,1.9901658721570117,0.5706939535018879,0.6513831737909443,0.500000002560924,True,17.45529983315285,19.30186957394332,841.4581189927786,75.91090148208876,2.148074372598785e-05,2.148074372598785e-05,-0.0008841252040383552,-7.976004954457494e-05
20,0.5998620317327015,75.91668076230441,19.300079226108693,17.45287825820813,841.5221812310666,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.9999264409592388,1.0,1.0,1.0,0.0,1.0,0.0220685239080467,0.9996322589015385,0.9606716099111584,0.9999337966198164,0.9717370199489926,0.5926534380919644,0.652087620339813,0.5000105040034906,50.00105040034906,1.9923181621404296,50.00105040034906,1.9923181621404296,0.5710084585192646,0.652087620339813,0.5000105040034906,True,17.452856777464405,19.300057745364967,841.5230650293107,75.91676049285775,2.148074372598785e-05,2.148074372598785e-05,-0.0008837982441036729,-7.973055333820867e-05
21,0.6298551333193365,75.91821402668461,19.297812394645888,17.452095754693687,841.5391771794231,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907051282051281,0.7571225071225072,1.0,1.0,nan,0.9998756713484366,1.0,1.0,1.0,0.0,1.0,0.0373009143032732,0.9993785112991017,0.9602998996168227,0.9998881035179685,0.9714610406605804,0.5940138440270811,0.6542488797855498,0.5000230812465712,50.00230812465713,1.9989214410749307,50.00230812465713,1.9989214410749307,0.5719611357185803,0.6542488797855498,0.5000230812465712,True,17.45207427394996,19.297790913902162,841.5400607738273,75.91829373884885,2.148074372598785e-05,2.148074372598785e-05,-0.0008835944042857591,-7.971216423641181e-05
22,0.6598482349059716,75.92032868547336,19.29551780326335,17.4508746425077,841.5626177758585,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.9999775990128499,1.0,1.0,1.0,0.0,1.0,0.006720371416804483,0.999888000082179,0.9606626061089486,0.9999798390889835,0.9717379717374546,0.5926487578142269,0.6521398515100205,0.5000017652240694,50.00017652240694,1.9924777436227157,50.00017652240694,1.9924777436227157,0.5710263364574113,0.6521398515100205,0.5000017652240694,True,17.450853161763973,19.295496322519625,841.5635014371018,75.92040840366737,2.148074372598785e-05,2.148074372598785e-05,-0.000883661243278766,-7.971819400154345e-05
23,0.6898413364926067,75.92042903553896,19.295363450588695,17.449158750041136,841.5637301375324,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.999990373834408,1.0,1.0,1.0,0.0,1.0,0.0028878635771434347,0.9999518700986618,0.9606716099111584,0.9999913364467974,0.9717463392725356,0.5926076151011264,0.652087620339813,0.5000004972544535,50.00004972544535,1.9923181621404296,50.00004972544535,1.9923181621404296,0.57100274467237,0.652087620339813,0.5000004972544535,True,17.44913726929741,19.29534196984497,841.5646135589941,75.92050873210144,2.148074372598785e-05,2.148074372598785e-05,-0.000883421461708167,-7.96965624800805e-05
24,0.7198344380792417,75.9290064096166,19.29373790523846,17.44718986617454,841.6588087219828,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916197183098591,0.7591549295774648,1.0,1.0,nan,0.9999782099869954,1.0,1.0,1.0,0.0,1.0,0.006537075123105751,0.9998910546829204,0.9606449024013846,0.9999803889669295,0.9717252694666553,0.5927112258272911,0.6522425683728417,0.5000016935004619,50.000169350046185,1.9927915736433652,50.000169350046185,1.9927915736433652,0.5710712641689403,0.6522425683728417,0.5000016935004619,True,17.447168385430814,19.293716424494733,841.6596920349677,75.92908609639301,2.148074372598785e-05,2.148074372598785e-05,-0.0008833129849108445,-7.968677640235455e-05
25,0.7498275396658768,75.92967185081824,19.29281334359382,17.448526178719646,841.6661850130147,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.9999920175158875,1.0,1.0,1.0,0.0,1.0,0.0023947547917941847,0.9999600882166332,0.9605294383616363,0.9999928157614314,0.9716438548644404,0.5931119446834562,0.6529130569566328,0.5000003754963586,50.000037549635856,1.9948401121239745,50.000037549635856,1.9948401121239745,0.5713639590005584,0.6529130569566328,0.5000003754963586,True,17.44850469797592,19.292791862850095,841.6670664688583,75.92975137005537,2.148074372598785e-05,2.148074372598785e-05,-0.0008814558435688014,-7.951923713278575e-05
26,0.7798206412525119,75.9510848350785,19.287245310583614,17.448765806314356,841.9035439312449,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897120786516854,0.7549157303370787,1.0,1.0,nan,0.9872809028948668,1.0,1.0,1.0,0.5,0.9394130628134758,0.09020319299054336,0.998497742969611,0.9539442174624396,0.9978566905958746,0.9693452401816264,0.6046601825716922,0.692735120685749,0.5019349151079003,50.19349151079003,2.1165081492814464,50.19349151079003,2.1165081492814464,0.5896676555430717,0.692735120685749,0.5019349151079003,True,17.44874432557063,19.28722382983989,841.9044257705694,75.95116438891081,2.148074372598785e-05,2.148074372598785e-05,-0.0008818393245064726,-7.955383230751067e-05
27,0.809813742839147,75.98954079640153,19.2791259587718,17.451127079431842,842.3298210567584,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906601123595506,0.7570224719101124,1.0,1.0,nan,0.9870549901620624,1.0,1.0,1.0,0.5,0.9394130628134758,0.15885799522095567,0.9973558686359855,0.9542998610486251,0.9976511887983874,0.9695700754011075,0.6035108621135565,0.6905069798806869,0.5022197638555157,50.22197638555157,2.109700528257422,50.22197638555157,2.109700528257422,0.588885602113232,0.6905069798806869,0.5022197638555157,True,17.451105598688116,19.279104478028074,842.330702132134,75.9896202813153,2.148074372598785e-05,2.148074372598785e-05,-0.0008810753755597034,-7.948491376907896e-05
28,0.839806844425782,75.99183149326454,19.278587191102616,17.4551448993073,842.3552130022616,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999518512810893,1.0,1.0,1.0,0.0,1.0,0.014444963429241398,0.9997592795873217,0.9598077105836761,0.9999566660486551,0.9711164627827306,0.5957216504719632,0.6571262439107551,0.5000055625899704,50.000556258997044,2.0077126289873015,50.000556258997044,2.0077126289873015,0.573207446985148,0.6571262439107551,0.5000055625899704,True,17.455123418563574,19.27856571035889,842.3560911387108,75.9919107130474,2.148074372598785e-05,2.148074372598785e-05,-0.0008781364491596833,-7.921978286162812e-05
29,0.8697999460124172,76.00128950794353,19.275775468469277,17.457013991109648,842.4600533227664,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999564159001038,1.0,1.0,1.0,0.0,1.0,0.013075514913225561,0.9997820984954284,0.9598077105836761,0.9999607742246112,0.9711171277299576,0.5957183449827893,0.6571262439107551,0.5000047906221387,50.00047906221386,2.0077126289873015,50.00047906221386,2.0077126289873015,0.57320700449219,0.6571262439107551,0.5000047906221387,True,17.45699251036592,19.27575398772555,842.460931634274,76.00136874351902,2.148074372598785e-05,2.148074372598785e-05,-0.0008783115075630121,-7.923557549815996e-05
30,0.8997930475990522,76.0063209714866,19.273547130697153,17.458356734457396,842.5158261533622,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9875757847562209,1.0,1.0,1.0,0.5,0.9394130628134758,0.0006123283806118707,0.9999897945790654,0.9531134234283156,0.9981249231720443,0.9687855564340585,0.6075394986977689,0.697973653175702,0.5015832999996712,50.15832999996712,2.1325133962715017,50.15832999996712,2.1325133962715017,0.5916856667798323,0.697973653175702,0.5015832999996712,True,17.45833525371367,19.273525649953427,842.516704682371,76.00640022668365,2.148074372598785e-05,2.148074372598785e-05,-0.0008785290087871545,-7.925519705054285e-05
31,0.9297861491856872,75.9687818653433,19.28285430441383,17.468678235031746,842.0997121957186,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9999479193786551,1.0,1.0,1.0,0.0,1.0,0.015624593276243104,0.9997396240157744,0.9601758478324365,0.9999531273187298,0.9713819286686186,0.5944050342457566,0.654972421612457,0.5000062576937822,50.00062576937822,2.001132072710698,50.00062576937822,2.001132072710698,0.57226769035398,0.654972421612457,0.5000062576937822,True,17.468644057847172,19.282820127229257,842.1011106727155,75.96890802688021,3.4177184573991326e-05,3.4177184573991326e-05,-0.0013984769969965782,-0.0001261615369116953
32,0.9597792507723223,75.9284461447597,19.29126611598673,17.47794815399294,841.6525982910246,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9999738202449651,1.0,1.0,1.0,0.0,1.0,0.00785402931921908,0.9998691080784415,0.9594484985915641,0.9999764381896261,0.9708600452334231,0.59699914837331,0.6592373784396801,0.5000022302194347,50.00022302194347,2.0141627616589,50.00022302194347,2.0141627616589,0.5741255607128579,0.6592373784396801,0.5000022302194347,True,17.477904044607612,19.2912220066014,841.6543994618573,75.92860863472629,4.410938532828368e-05,4.410938532828368e-05,-0.0018011708327776432,-0.00016248996658418946
