frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
29,0.8697999460124172,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.0766283911163086,10,
30,0.8997930475990522,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07645952839414072,10,
31,0.9297861491856872,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07665863518595062,10,
32,0.9597792507723223,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07662335043803495,10,
33,0.9897723523589574,True,19.5,20.884026807377953,760.9916834580762,68.65174083865564,19.5,20.884026807377953,760.9916834580762,-1.3840268073779545,-1.7263280945889525,271.2764459045302,-5.67116202436342,136.5,353.0,47.0,320.0,0.07676196909056082,10,
34,1.0197654539455925,True,19.5,20.884026807377953,763.0233090077692,68.83502093717776,19.5,20.884026807377953,763.0233090077692,-1.3840268073779545,-1.6419355433091167,272.00067478969373,-6.628719971170527,136.5,353.0,47.0,320.0,0.07670652162955047,10,
35,1.0497585555322275,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07689554706481304,10,
36,1.0797516571188626,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07693335215186556,10,
37,1.1097447587054976,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07703668605647576,10,
38,1.1397378602921329,True,19.5,20.884026807377953,762.5960897863997,68.79647998606845,19.5,20.884026807377953,762.5960897863997,-1.3840268073779545,-1.6981980585958811,271.8483807311456,-6.427353746133669,136.5,353.0,47.0,320.0,0.07692831147359189,10,
39,1.169730961878768,True,19.5,20.884026807377953,762.5960897863997,68.79647998606845,19.5,20.884026807377953,762.5960897863997,-1.3840268073779545,-1.6981980585958811,271.8483807311456,-6.427353746133669,136.5,353.0,47.0,320.0,0.07696863689978123,10,
40,1.199724063465403,True,19.5,20.884026807377953,762.5960897863997,68.79647998606845,19.5,20.884026807377953,762.5960897863997,-1.3840268073779545,-1.6981980585958811,271.8483807311456,-6.427353746133669,136.5,353.0,47.0,320.0,0.07703668605647576,10,
41,1.229717165052038,True,19.5,20.884026807377953,760.567903886021,68.61351019042931,19.5,20.884026807377953,760.567903886021,-1.3840268073779545,-1.7825856556507038,271.12537800371996,-5.471437357446985,136.5,353.0,47.0,320.0,0.07696863689978123,10,
42,1.259710266638673,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07690814876049722,10,
43,1.289703368225308,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07697619791719174,10,
44,1.319696469811943,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07701652334338109,10,
45,1.3496895713985784,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07694343350841289,10,
46,1.3796826729852134,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07700140130856008,10,
47,1.4096757745718485,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07692579113445505,10,
48,1.4396688761584835,True,19.0,20.384026807377953,781.2824509545774,70.48224246156063,19.0,20.384026807377953,781.2824509545774,-1.3840268073779545,-1.5997365722247898,272.12906380051663,-16.358528391597478,136.5,353.0,47.0,320.0,0.07680481485588701,10,
49,1.4696619777451185,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07685774197776053,10,
50,1.4996550793317536,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07690562842136038,10,
51,1.5296481809183886,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07703668605647576,10,
52,1.5596412825050239,True,19.5,20.860577619530588,762.137684071892,68.75512559153901,19.5,20.860577619530588,762.137684071892,-1.3605776195305868,-1.6841327326504834,271.3935216685987,-6.211311219516762,137.0,353.0,46.0,320.0,0.07704928775215993,10,
53,1.589634384091659,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.0768930267256762,10,
54,1.619627485678294,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07676196909056082,10,
55,1.649620587264929,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07694595384754972,10,
56,1.679613688851564,True,19.5,20.884026807377953,763.4516331761546,68.87366156945025,19.5,20.884026807377953,763.4516331761546,-1.3840268073779545,-1.585669860480652,272.15336273703974,-6.830597909986593,136.5,353.0,47.0,320.0,0.07698375893460224,10,
57,1.709606790438199,True,19.5,20.884026807377953,762.4331090301965,68.7817769178487,19.5,20.884026807377953,762.4331090301965,-1.3840268073779545,-1.627869415330639,271.79028175154474,-6.350543417815678,136.5,353.0,47.0,320.0,0.0771803453872753,10,
58,1.7395998920248343,True,19.5,20.884026807377953,762.4331090301965,68.7817769178487,19.5,20.884026807377953,762.4331090301965,-1.3840268073779545,-1.627869415330639,271.79028175154474,-6.350543417815678,136.5,353.0,47.0,320.0,0.07702156402165475,10,
59,1.7695929936114694,True,19.5,20.884026807377953,762.4331090301965,68.7817769178487,19.5,20.884026807377953,762.4331090301965,-1.3840268073779545,-1.627869415330639,271.79028175154474,-6.350543417815678,136.5,353.0,47.0,320.0,0.07716774369159114,10,
60,1.7995860951981044,True,19.5,20.884026807377953,762.4331090301965,68.7817769178487,19.5,20.884026807377953,762.4331090301965,-1.3840268073779545,-1.627869415330639,271.79028175154474,-6.350543417815678,136.5,353.0,47.0,320.0,0.07713245894367546,10,
61,1.8295791967847395,True,19.5,20.884026807377953,762.4657472826867,68.7847213295947,19.5,20.884026807377953,762.4657472826867,-1.3840268073779545,-1.6419355433091192,271.8019165556149,-6.365924425307245,136.5,353.0,47.0,320.0,0.0771803453872753,10,
62,1.8595722983713745,True,19.5,20.884026807377953,762.4657472826867,68.7847213295947,19.5,20.884026807377953,762.4657472826867,-1.3840268073779545,-1.6419355433091192,271.8019165556149,-6.365924425307245,136.5,353.0,47.0,320.0,0.07711733690885446,10,
63,1.8895653999580095,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07717782504813847,10,
64,1.9195585015446446,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07707953182180194,10,
65,1.9495516031312798,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07711733690885446,10,
66,1.9795447047179149,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.0766283911163086,10,
67,2.0095378063045497,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07690562842136038,10,
68,2.039530907891185,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07674432671660299,10,
69,2.0695240094778202,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07693083181272872,10,
70,2.099517111064455,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07688798604740253,10,
71,2.1295102126510903,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07686278265603419,10,
72,2.159503314237725,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07685270129948686,10,
73,2.1894964158243604,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07689050638653937,10,
74,2.219489517410995,True,19.5,20.884026807377953,760.9916834580762,68.65174083865564,19.5,20.884026807377953,760.9916834580762,-1.3840268073779545,-1.7263280945889525,271.2764459045302,-5.67116202436342,136.5,353.0,47.0,320.0,0.07688294536912887,10,
75,2.2494826189976305,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07702408436079158,10,
76,2.2794757205842657,True,19.5,20.89809609800011,761.4824043213415,68.69601049660501,19.5,20.89809609800011,761.4824043213415,-1.3980960980001105,-1.6841327326504834,271.6260705747012,-5.902453713644389,137.0,353.0,46.0,320.0,0.0769585555432339,10,
77,2.3094688221709005,True,19.5,20.89809609800011,763.5162938210932,68.87949483403813,19.5,20.89809609800011,763.5162938210932,-1.3980960980001105,-1.5997365722247898,272.35157310721615,-6.861065986724425,137.0,353.0,46.0,320.0,0.07701652334338109,10,
78,2.339461923757536,True,19.5,20.89809609800011,763.5162938210932,68.87949483403813,19.5,20.89809609800011,763.5162938210932,-1.3980960980001105,-1.5997365722247898,272.35157310721615,-6.861065986724425,137.0,353.0,46.0,320.0,0.07693839283013923,10,
79,2.3694550253441706,True,19.5,20.89809609800011,763.5162938210932,68.87949483403813,19.5,20.89809609800011,763.5162938210932,-1.3980960980001105,-1.5997365722247898,272.35157310721615,-6.861065986724425,137.0,353.0,46.0,320.0,0.07708961317834928,10,
80,2.399448126930806,True,19.5,20.884026807377953,763.4839739306863,68.8765791428573,19.5,20.884026807377953,763.4839739306863,-1.3840268073779545,-1.5997365722247898,272.1648914897685,-6.845838272867222,136.5,353.0,47.0,320.0,0.07684009960380268,10,
81,2.4294412285174407,True,19.5,20.89809609800011,763.5162938210932,68.87949483403813,19.5,20.89809609800011,763.5162938210932,-1.3980960980001105,-1.5997365722247898,272.35157310721615,-6.861065986724425,137.0,353.0,46.0,320.0,0.07704928775215993,10,
82,2.459434330104076,True,19.5,20.89809609800011,763.5162938210932,68.87949483403813,19.5,20.89809609800011,763.5162938210932,-1.3980960980001105,-1.5997365722247898,272.35157310721615,-6.861065986724425,137.0,353.0,46.0,320.0,0.07704676741302309,10,
83,2.4894274316907112,True,19.5,20.89809609800011,763.5162938210932,68.87949483403813,19.5,20.89809609800011,763.5162938210932,-1.3980960980001105,-1.5997365722247898,272.35157310721615,-6.861065986724425,137.0,353.0,46.0,320.0,0.07711229623058079,10,
84,2.519420533277346,True,19.5,20.884026807377953,761.4494911172823,68.69304128050928,19.5,20.884026807377953,761.4494911172823,-1.3840268073779545,-1.6841327326504834,271.4396440542563,-5.886936233265561,136.5,353.0,47.0,320.0,0.07694343350841289,10,
85,2.5494136348639813,True,19.5,20.89809609800011,761.4824043213415,68.69601049660501,19.5,20.89809609800011,761.4824043213415,-1.3980960980001105,-1.6841327326504834,271.6260705747012,-5.902453713644389,137.0,353.0,46.0,320.0,0.07690310808222355,10,
86,2.579406736450616,True,19.5,20.89809609800011,761.4824043213415,68.69601049660501,19.5,20.89809609800011,761.4824043213415,-1.3980960980001105,-1.6841327326504834,271.6260705747012,-5.902453713644389,137.0,353.0,46.0,320.0,0.07700140130856008,10,
87,2.6093998380372514,True,19.5,20.89809609800011,763.5162938210932,68.87949483403813,19.5,20.89809609800011,763.5162938210932,-1.3980960980001105,-1.5997365722247898,272.35157310721615,-6.861065986724425,137.0,353.0,46.0,320.0,0.07693839283013923,10,
88,2.639392939623886,True,19.5,20.89809609800011,761.4824043213415,68.69601049660501,19.5,20.89809609800011,761.4824043213415,-1.3980960980001105,-1.6841327326504834,271.6260705747012,-5.902453713644389,137.0,353.0,46.0,320.0,0.07695351486496023,10,
89,2.6693860412105215,True,19.0,20.39809609800011,779.1877310677776,70.29327040059844,19.0,20.39809609800011,779.1877310677776,-1.3980960980001105,-1.6841327326504834,271.5787944968966,-15.368237404690321,137.0,353.0,46.0,320.0,0.07692579113445505,10,
90,2.6993791427971567,True,19.0,20.384026807377953,779.1606803934953,70.29083006396836,19.0,20.384026807377953,779.1606803934953,-1.3840268073779545,-1.6841327326504834,271.3900283394215,-15.355446650984451,136.5,353.0,47.0,320.0,0.07683253858639219,10,
91,2.7293722443837916,True,19.0,20.384026807377953,779.1606803934953,70.29083006396836,19.0,20.384026807377953,779.1606803934953,-1.3840268073779545,-1.6841327326504834,271.3900283394215,-15.355446650984451,136.5,353.0,47.0,320.0,0.07689050638653937,10,
92,2.759365345970427,True,19.0,20.384026807377953,779.1606803934953,70.29083006396836,19.0,20.384026807377953,779.1606803934953,-1.3840268073779545,-1.6841327326504834,271.3900283394215,-15.355446650984451,136.5,353.0,47.0,320.0,0.07685270129948686,10,
93,2.7893584475570616,True,19.0,20.39809609800011,781.308851888973,70.48462418286643,19.0,20.39809609800011,781.308851888973,-1.3980960980001105,-1.5997365722247898,272.31809186084905,-16.371013788748556,137.0,353.0,46.0,320.0,0.07708961317834928,10,
94,2.819351549143697,True,19.0,20.384026807377953,781.2824509545774,70.48224246156063,19.0,20.384026807377953,781.2824509545774,-1.3840268073779545,-1.5997365722247898,272.12906380051663,-16.358528391597478,136.5,353.0,47.0,320.0,0.07701652334338109,10,
95,2.8493446507303317,True,19.5,20.89809609800011,762.4657473494476,68.78472133561743,19.5,20.89809609800011,762.4657473494476,-1.3980960980001105,-1.627869415330639,271.97683587306625,-6.365918484847377,137.0,353.0,46.0,320.0,0.07712993860453862,10,
96,2.879337752316967,True,19.5,20.884026807377953,762.4331090301965,68.7817769178487,19.5,20.884026807377953,762.4331090301965,-1.3840268073779545,-1.627869415330639,271.79028175154474,-6.350543417815678,136.5,353.0,47.0,320.0,0.07704424707388627,10,
97,2.9093308539036022,True,19.0,20.39809609800011,780.2205109893093,70.38644111593948,19.0,20.39809609800011,780.2205109893093,-1.3980960980001105,-1.627869415330639,271.93876054215997,-15.85649464278022,137.0,353.0,46.0,320.0,0.07722067081346466,10,
98,2.939323955490237,True,19.0,20.384026807377953,780.1937667655801,70.38402842529345,19.0,20.384026807377953,780.1937667655801,-1.3840268073779545,-1.627869415330639,271.7498634117657,-15.843850064128992,136.5,353.0,47.0,320.0,0.07717026403072798,10,
99,2.9693170570768723,True,19.5,20.89809609800011,762.4657473494476,68.78472133561743,19.5,20.89809609800011,762.4657473494476,-1.3980960980001105,-1.627869415330639,271.97683587306625,-6.365918484847377,137.0,353.0,46.0,320.0,0.07738953353563255,10,
100,2.999310158663507,True,19.5,20.884026807377953,762.4331090301965,68.7817769178487,19.5,20.884026807377953,762.4331090301965,-1.3840268073779545,-1.627869415330639,271.79028175154474,-6.350543417815678,136.5,353.0,47.0,320.0,0.07721563013519099,10,
101,3.0293032602501424,True,20.0,21.3699573498147,747.5280071992671,67.43713516904421,20.0,21.3699573498147,747.5280071992671,-1.3699573498147013,-1.4403029512837733,272.3906402370327,1.7767188150445306,136.5,353.0,47.0,320.0,0.07505821983406087,10,
102,3.0592963618367772,True,21.0,22.632558146549233,723.4260649778864,65.26281404693745,21.0,22.632558146549233,723.4260649778864,-1.6325581465492327,-1.0556995477743907,278.38872564609153,15.311796088080678,137.5,353.0,46.0,321.0,0.0757664351315113,10,
103,3.0892894634234125,True,22.0,23.576291946321735,692.9466150259769,62.513155483660206,22.0,23.576291946321735,692.9466150259769,-1.5762919463217342,-1.1729683638567534,277.157734564753,31.755542827524895,137.5,353.0,46.0,321.0,0.07520187916486043,10,
104,3.1192825650100477,True,23.0,24.529401118373364,668.7774019059979,60.332765616786645,23.0,24.529401118373364,668.7774019059979,-1.5294011183733656,-0.9994073133391868,277.6497139953604,45.19357529561879,137.5,353.0,45.0,320.0,0.07495236559031383,10,
105,3.1492756665966826,True,21.0,22.548157698977967,721.621616971543,65.10002843497728,21.0,22.548157698977967,721.621616971543,-1.5481576989779668,-1.0697722921487116,276.7129007360665,16.154091301517532,137.0,353.0,45.0,319.0,0.07316544514229835,10,
106,3.179268768183318,True,22.0,23.47781884311059,693.1324561372286,62.52992086504892,22.0,23.47781884311059,693.1324561372286,-1.477818843110592,-1.0087894893489209,276.1398212380544,31.669392693361907,137.0,353.0,45.0,319.0,0.07364430957829686,10,
107,3.2092618697699526,True,24.0,25.50126563393202,640.486414349083,57.78053595640305,24.0,25.50126563393202,640.486414349083,-1.50126563393202,-1.0228626517601613,275.74927845181224,60.44326958790398,136.5,353.0,45.0,318.0,0.07080892804935832,10,
108,3.239254971356588,True,26.5,27.884026807377953,588.8412302049113,53.12144194197332,26.5,27.884026807377953,588.8412302049113,-1.3840268073779534,-0.9337306085676819,275.39127781921167,89.51286828852837,137.0,353.0,45.0,319.0,0.07190275523474439,10,
