frame,time_s,gt_x_lateral_mm_positive_right,gt_y_axial_mm_positive_down,notes
302,12.08,,,
303,12.12,,,
304,12.16,,,
305,12.2,,,
306,12.24,,,
307,12.28,,,
308,12.32,,,
309,12.36,,,
310,12.4,,,
311,12.44,,,
312,12.48,,,
313,12.52,,,
314,12.56,,,
315,12.6,,,
316,12.64,,,
317,12.68,,,
318,12.72,,,
319,12.76,,,
320,12.8,,,
321,12.84,,,
322,12.88,,,
323,12.92,,,
324,12.96,,,
325,13.0,,,
326,13.04,,,
327,13.08,,,
328,13.12,,,
329,13.16,,,
330,13.2,,,
331,13.24,,,
332,13.28,,,
333,13.32,,,
334,13.36,,,
335,13.4,,,
336,13.44,,,
337,13.48,,,
338,13.52,,,
339,13.56,,,
340,13.6,,,
341,13.64,,,
342,13.68,,,
343,13.72,,,
344,13.76,,,
345,13.8,,,
346,13.84,,,
347,13.88,,,
348,13.92,,,
349,13.96,,,
350,14.0,,,
351,14.04,,,
352,14.08,,,
353,14.12,,,
354,14.16,,,
355,14.2,,,
356,14.24,,,
357,14.28,,,
358,14.32,,,
359,14.36,,,
360,14.4,,,
361,14.44,,,
362,14.48,,,
363,14.52,,,
364,14.56,,,
365,14.6,,,
366,14.64,,,
367,14.68,,,
368,14.72,,,
369,14.76,,,
370,14.8,,,
371,14.84,,,
372,14.88,,,
373,14.92,,,
374,14.96,,,
375,15.0,,,
376,15.04,,,
377,15.08,,,
378,15.12,,,
379,15.16,,,
380,15.2,,,
381,15.24,,,
382,15.28,,,
383,15.32,,,
384,15.36,,,
385,15.4,,,
386,15.44,,,
387,15.48,,,
388,15.52,,,
389,15.56,,,
390,15.6,,,
391,15.64,,,
392,15.68,,,
393,15.72,,,
394,15.76,,,
395,15.8,,,
396,15.84,,,
397,15.88,,,
398,15.92,,,
399,15.96,,,
400,16.0,,,
401,16.04,,,
402,16.08,,,
403,16.12,,,
404,16.16,,,
405,16.2,,,
406,16.24,,,
407,16.28,,,
408,16.32,,,
409,16.36,,,
410,16.4,,,
411,16.44,,,
412,16.48,,,
413,16.52,,,
414,16.56,,,
415,16.6,,,
416,16.64,,,
417,16.68,,,
418,16.72,,,
419,16.76,,,
420,16.8,,,
421,16.84,,,
422,16.88,,,
423,16.92,,,
424,16.96,,,
425,17.0,,,
426,17.04,,,
427,17.08,,,
428,17.12,,,
429,17.16,,,
430,17.2,,,
431,17.24,,,
432,17.28,,,
433,17.32,,,
434,17.36,,,
435,17.4,,,
436,17.44,,,
437,17.48,,,
438,17.52,,,
439,17.56,,,
440,17.6,,,
441,17.64,,,
442,17.68,,,
443,17.72,,,
444,17.76,,,
445,17.8,,,
446,17.84,,,
447,17.88,,,
448,17.92,,,
449,17.96,,,
450,18.0,,,
451,18.04,,,
452,18.08,,,
453,18.12,,,
454,18.16,,,
455,18.2,,,
456,18.24,,,
457,18.28,,,
458,18.32,,,
459,18.36,,,
460,18.4,,,
461,18.44,,,
462,18.48,,,
463,18.52,,,
464,18.56,,,
465,18.6,,,
466,18.64,,,
467,18.68,,,
468,18.72,,,
469,18.76,,,
470,18.8,,,
471,18.84,,,
472,18.88,,,
473,18.92,,,
474,18.96,,,
475,19.0,,,
476,19.04,,,
477,19.08,,,
478,19.12,,,
479,19.16,,,
480,19.2,,,
481,19.24,,,
482,19.28,,,
483,19.32,,,
484,19.36,,,
485,19.4,,,
486,19.44,,,
487,19.48,,,
488,19.52,,,
489,19.56,,,
490,19.6,,,
491,19.64,,,
492,19.68,,,
493,19.72,,,
494,19.76,,,
495,19.8,,,
496,19.84,,,
497,19.88,,,
498,19.92,,,
499,19.96,,,
500,20.0,,,
501,20.04,,,
502,20.08,,,
503,20.12,,,
504,20.16,,,
505,20.2,,,
506,20.24,,,
507,20.28,,,
508,20.32,,,
509,20.36,,,
510,20.4,,,
511,20.44,,,
512,20.48,,,
513,20.52,,,
514,20.56,,,
515,20.6,,,
516,20.64,,,
517,20.68,,,
518,20.72,,,
519,20.76,,,
520,20.8,,,
521,20.84,,,
522,20.88,,,
523,20.92,,,
524,20.96,,,
525,21.0,,,
526,21.04,,,
527,21.08,,,
528,21.12,,,
529,21.16,,,
530,21.2,,,
531,21.24,,,
532,21.28,,,
533,21.32,,,
534,21.36,,,
535,21.4,,,
536,21.44,,,
537,21.48,,,
538,21.52,,,
539,21.56,,,
540,21.6,,,
541,21.64,,,
542,21.68,,,
543,21.72,,,
544,21.76,,,
545,21.8,,,
546,21.84,,,
547,21.88,,,
548,21.92,,,
549,21.96,,,
550,22.0,,,
551,22.04,,,
552,22.08,,,
553,22.12,,,
554,22.16,,,
555,22.2,,,
556,22.24,,,
557,22.28,,,
558,22.32,,,
559,22.36,,,
560,22.4,,,
561,22.44,,,
562,22.48,,,
563,22.52,,,
564,22.56,,,
565,22.6,,,
566,22.64,,,
567,22.68,,,
568,22.72,,,
569,22.76,,,
570,22.8,,,
571,22.84,,,
572,22.88,,,
573,22.92,,,
574,22.96,,,
575,23.0,,,
576,23.04,,,
577,23.08,,,
578,23.12,,,
579,23.16,,,
580,23.2,,,
581,23.24,,,
582,23.28,,,
583,23.32,,,
584,23.36,,,
585,23.4,,,
586,23.44,,,
587,23.48,,,
588,23.52,,,
589,23.56,,,
590,23.6,,,
591,23.64,,,
592,23.68,,,
593,23.72,,,
594,23.76,,,
595,23.8,,,
596,23.84,,,
597,23.88,,,
598,23.92,,,
599,23.96,,,
600,24.0,,,
601,24.04,,,
602,24.08,,,
603,24.12,,,
604,24.16,,,
605,24.2,,,
606,24.24,,,
607,24.28,,,
608,24.32,,,
609,24.36,,,
610,24.4,,,
611,24.44,,,
612,24.48,,,
613,24.52,,,
614,24.56,,,
615,24.6,,,
616,24.64,,,
617,24.68,,,
618,24.72,,,
619,24.76,,,
620,24.8,,,
621,24.84,,,
622,24.88,,,
623,24.92,,,
624,24.96,,,
625,25.0,,,
626,25.04,,,
627,25.08,,,
628,25.12,,,
629,25.16,,,
630,25.2,,,
631,25.24,,,
632,25.28,,,
633,25.32,,,
634,25.36,,,
635,25.4,,,
636,25.44,,,
637,25.48,,,
638,25.52,,,
639,25.56,,,
640,25.6,,,
641,25.64,,,
