source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
final_kalman_midpoint,best_aligned,4.56,11.649479262933088,2.9017160686427457,8.747763194290343,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.6,11.737925637868312,2.925117004680187,8.812808633188125,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.64,11.770649980880108,2.9485179407176285,8.82213204016248,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.68,11.94495920179363,2.9719188767550704,8.973040325038559,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.72,11.961364329260904,2.995319812792512,8.966044516468394,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.76,12.032267649651258,3.0187207488299532,9.013546900821305,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.8,12.083097448182556,3.0421216848673946,9.040975763315162,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.84,12.248656663977942,3.065522620904836,9.183134043073105,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.88,12.334010811380379,3.088923556942278,9.2450872544381,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.92,12.429073934018973,3.1123244929797194,9.316749441039253,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,4.96,12.427098886907718,3.135725429017161,9.291373457890558,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.0,12.44160175075167,3.159126365054602,9.282475385697067,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.04,12.510411461052614,3.1825273010920436,9.32788415996057,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.08,12.854420325869818,3.205928237129485,9.648492088740333,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.12,12.91759493978255,3.2293291731669265,9.688265766615624,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.16,13.02304689155987,3.252730109204368,9.770316782355502,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.2,13.159286065786281,3.2761310452418098,9.883155020544471,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.24,13.133813315533281,3.299531981279251,9.83428133425403,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.28,13.243158199495928,3.3229329173166926,9.920225282179235,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.32,13.24187932667131,3.346333853354134,9.895545473317176,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.36,13.38556218965898,3.369734789391576,10.015827400267405,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.4,13.322058878184652,3.3931357254290173,9.928923152755635,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.44,13.378313421130107,3.4165366614664587,9.961776759663648,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.48,13.32454237631164,3.4399375975039,9.884604778807741,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.52,13.31590702144402,3.4633385335413416,9.852568487902678,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.56,13.276869215759236,3.486739469578783,9.790129746180453,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.6,13.533190761545608,3.5101404056162244,10.023050355929383,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.64,13.775648450852485,3.533541341653666,10.24210710919882,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.68,13.917441787817511,3.5569422776911077,10.360499510126402,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.72,13.932400967749293,3.580343213728549,10.352057754020745,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.76,14.103089617179753,3.6037441497659906,10.499345467413763,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.8,13.885120133805986,3.627145085803432,10.257975048002553,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.84,14.091543330119325,3.650546021840874,10.440997308278451,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.88,14.615106319374469,3.6739469578783153,10.941159361496155,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.92,14.628760213127409,3.6973478939157567,10.931412319211653,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,5.96,14.558008061716306,3.720748829953198,10.837259231763108,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.0,14.923968196731707,3.74414976599064,11.179818430741067,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.04,15.28309815510645,3.767550702028081,11.51554745307837,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.08,15.403838252720563,3.7909516380655224,11.612886614655041,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.12,15.430692814698043,3.8143525741029642,11.616340240595079,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.16,15.19554678931399,3.837753510140405,11.357793279173585,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.2,15.027110089147968,3.861154446177847,11.16595564297012,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.24,15.01102579269488,3.884555382215289,11.126470410479591,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.28,15.115254952541667,3.90795631825273,11.207298634288938,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.32,15.152065137579,3.931357254290172,11.220707883288828,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.36,15.370784665130987,3.9547581903276128,11.416026474803374,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.4,15.622532430666414,3.9781591263650546,11.644373304301359,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.44,15.687896220663848,4.001560062402496,11.686336158261351,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.48,15.889997534755647,4.024960998439937,11.86503653631571,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.52,15.898753840362545,4.048361934477379,11.850391905885166,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.56,15.87751817612918,4.071762870514821,11.80575530561436,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.6,15.96288531010224,4.095163806552262,11.86772150354998,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.64,15.964044532682633,4.118564742589704,11.84547979009293,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.68,15.948123181339895,4.141965678627145,11.80615750271275,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.72,16.31270254513025,4.1653666146645865,12.147335930465664,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.76,16.241517291276107,4.188767550702028,12.052749740574079,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.8,16.195212600365906,4.212168486739469,11.983044113626438,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.84,16.177533180089686,4.235569422776911,11.941963757312774,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.88,16.181170311149202,4.258970358814353,11.92219995233485,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.92,16.236222314518823,4.282371294851794,11.95385101966703,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,6.96,16.260066116736652,4.305772230889236,11.954293885847417,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.0,16.219307518972464,4.329173166926677,11.890134352045788,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.04,16.22162434959748,4.352574102964119,11.86905024663336,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.08,16.343776354841882,4.375975039001561,11.967801315840322,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.12,16.238048784491156,4.399375975039002,11.838672809452154,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.16,16.153467142275506,4.422776911076443,11.730690231199063,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.2,16.23523083399341,4.446177847113885,11.789052986879524,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.24,16.490375364898448,4.469578783151326,12.02079658174712,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.28,16.570746120029526,4.492979719188767,12.077766400840758,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.32,16.576015928208122,4.516380655226209,12.059635272981913,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.36,16.539332290772855,4.53978159126365,11.999550699509204,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.4,16.542406574477376,4.563182527301092,11.979224047176285,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.44,16.436611345748556,4.586583463338533,11.850027882410023,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.48,16.325825811610606,4.609984399375975,11.715841412234631,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.52,16.339858599253848,4.633385335413417,11.706473263840431,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.56,16.71316934764188,4.656786271450858,12.056383076191022,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.6,16.69997619474814,4.6801872074882995,12.01978898725984,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.64,16.722263084835248,4.7035881435257405,12.018674941309508,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.68,16.674967023308113,4.726989079563182,11.947977943744931,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.72,16.74632925370277,4.750390015600624,11.995939238102144,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.76,17.11223554913737,4.773790951638065,12.338444597499304,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.8,17.315320520980272,4.797191887675507,12.518128633304766,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.84,17.2983991910882,4.820592823712949,12.477806367375251,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.88,17.259074982390775,4.84399375975039,12.415081222640385,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.92,17.44145106045663,4.867394695787832,12.574056364668797,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,7.96,17.455286670438614,4.890795631825273,12.56449103861334,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.0,17.52394226829463,4.914196567862715,12.609745700431915,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.04,17.44855390107302,4.9375975039001565,12.510956397172862,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.08,17.54363870679862,4.9609984399375975,12.582640266861024,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.12,17.549067340637944,4.984399375975039,12.564667964662904,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.16,17.541982406821074,5.007800312012481,12.534182094808592,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.2,17.571329732758056,5.031201248049922,12.540128484708134,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.24,17.564988343045613,5.054602184087364,12.510386158958248,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.28,17.523794769234012,5.078003120124805,12.445791649109207,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.32,17.753720162482114,5.101404056162247,12.652316106319867,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.36,17.728644394048622,5.124804992199688,12.603839401848933,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.4,17.748908643950156,5.148205928237129,12.600702715713027,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.44,17.737343686719765,5.171606864274571,12.565736822445194,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.48,17.89138175986271,5.195007800312013,12.696373959550698,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.52,17.977238850982395,5.218408736349454,12.758830114632943,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.56,18.05711900198691,5.241809672386895,12.815309329600012,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.6,18.04461656837594,5.265210608424336,12.779405959951603,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.64,17.96475000094539,5.288611544461778,12.676138456483612,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.68,17.91368091926188,5.31201248049922,12.601668438762658,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.72,17.910162287327548,5.335413416536661,12.574748870790888,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.76,17.754183448931116,5.358814352574103,12.395369096357012,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.8,17.64514859384961,5.382215288611545,12.262933305238064,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.84,17.65469560552248,5.405616224648986,12.249079380873495,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.88,17.672515201870997,5.429017160686428,12.24349804118457,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.92,17.857748604941307,5.452418096723869,12.405330508217439,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,8.96,18.04320139858721,5.4758190327613105,12.5673823658259,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.0,18.48507522139793,5.499219968798752,12.98585525259918,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.04,18.434861274079083,5.522620904836193,12.91224036924289,False,x/lateral,-10,1.0
final_kalman_midpoint,best_aligned,9.08,18.822538822205736,5.546021840873635,13.276516981332101,False,x/lateral,-10,1.0
