Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
10,0.29993101586635074,76.06179453095412,18.78560322219593,18.76864231866699,843.1307401656056,20.5,20.5,20.5,houghpeaks,False,0.0914444059577416,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.9999250668212221,1.0,1.0,1.0,0.0,1.0,0.022480795922660946,0.9996253902517156,0.9612481373269695,0.9999325598864187,0.9721533324899684,0.590613823358294,0.6487556551498059,0.500010799708936,50.0010799708936,1.982138035181093,50.0010799708936,1.982138035181093,0.569547920676697,0.6487556551498059,0.500010799708936,True,18.768630180797828,18.785591084326768,843.1312639914531,76.06184178712932,1.2137869163098003e-05,1.2137869163098003e-05,-0.0005238258474946633,-4.725617520762171e-05
11,0.3299241174529858,76.06479796175132,18.784100154752025,18.76656420765869,843.1640326332197,20.5,20.5,20.5,houghpeaks,False,0.0912863070539419,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9998259731095168,1.0,1.0,1.0,0.0,1.0,0.052212610475862675,0.9991301683484701,0.961008681906993,0.999843374435637,0.9719658970707272,0.5915302411739763,0.6501365688080498,0.5000382233357006,50.00382233357006,1.986357129787173,50.00382233357006,1.986357129787173,0.5701693913148492,0.6501365688080498,0.5000382233357006,True,18.766552094252603,18.78408804134594,843.1645554127348,76.0648451235332,1.2113406086200484e-05,1.2113406086200484e-05,-0.0005227795151085957,-4.7161781878912734e-05
12,0.3599172190396209,76.07156665077883,18.781862796984882,18.764781700380468,843.2390622827949,20.5,20.5,20.5,houghpeaks,False,0.0912863070539419,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8922669491525423,0.760593220338983,1.0,1.0,nan,0.9999777744932036,1.0,1.0,1.0,0.0,1.0,0.006667726136015517,0.9998888774056394,0.9608889126332687,0.9999799970216542,0.9719015029508195,0.5918457885986171,0.650828859433898,0.5000017445226344,50.00017445226344,1.9884722798748837,50.00017445226344,1.9884722798748837,0.5704520708198239,0.650828859433898,0.5000017445226344,True,18.764769610679195,18.78185070728361,843.239584129003,76.0716137283638,1.208970127208886e-05,1.208970127208886e-05,-0.0005218462081302278,-4.707758496635961e-05
13,0.38991032062625597,76.0752866328434,18.780377217969118,18.76386829312011,843.2802975869425,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938380281690141,0.7640845070422535,1.0,1.0,nan,0.9999943782773209,1.0,1.0,1.0,0.0,1.0,0.0016865215443431225,0.9999718917026399,0.9614807414291902,0.9999949404481665,0.9723314667758028,0.5897457345433885,0.6474183310059048,0.5000002219231895,50.00002219231895,1.9780521192743097,50.00002219231895,1.9780521192743097,0.5689545756737469,0.6474183310059048,0.5000002219231895,True,18.763856143367462,18.78036506821647,843.2808220965217,76.07533395070045,1.2149752649293077e-05,1.2149752649293077e-05,-0.000524509579122423,-4.731785705303082e-05
14,0.419903422212891,76.0750276530523,18.77994607884517,18.76374765177235,843.277426844485,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999237975453895,1.0,1.0,1.0,0.0,1.0,0.022861607449499388,0.9996190457906639,0.9607931459051875,0.9999314175295366,0.9718244443469305,0.5922238706594686,0.6513831737909443,0.5000110752694011,50.00110752694012,1.9901658721570117,50.00110752694012,1.9901658721570117,0.5707002725946477,0.6513831737909443,0.5000110752694011,True,18.763735528167274,18.779933955240097,843.2779502184525,76.07507486846183,1.2123605074521038e-05,1.2123605074521038e-05,-0.000523373967439511,-4.721540952346004e-05
15,0.4498965237995261,76.07987246342644,18.778355867351678,18.762636677035317,843.3311306596776,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917025862068966,0.7593390804597702,1.0,1.0,nan,0.9875527608472298,1.0,1.0,1.0,0.5,0.9394130628134758,0.007606478420143503,0.9998732333952294,0.95469064879835,0.9981039802853491,0.9699270081723302,0.6016949918305653,0.688068636749791,0.5016098999412623,50.160989994126226,2.1022506777255523,50.160989994126226,2.1022506777255523,0.5874879062864047,0.688068636749791,0.5016098999412623,True,18.76262449303684,18.7783436833532,843.3316567162477,76.079919920843,1.2183998478576541e-05,1.2183998478576541e-05,-0.0005260565701519226,-4.745741655654001e-05
16,0.47988962538616114,76.08242497067458,18.77743995975277,18.762430189278263,843.3594247242428,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999692295319142,1.0,1.0,1.0,0.0,1.0,0.009231282451878542,0.9998461571274972,0.9607931459051875,0.9999723065361155,0.9718310675110079,0.5921913542858243,0.6513831737909443,0.5000028418459498,50.00028418459498,1.9901658721570117,50.00028418459498,1.9901658721570117,0.5706955738623758,0.6513831737909443,0.5000028418459498,True,18.762418045535412,18.77742781600992,843.3599490813273,76.08247227477455,1.2143742850412309e-05,1.2143742850412309e-05,-0.0005243570844868373,-4.730409996511753e-05
17,0.5098827269727962,76.0860019826641,18.775779438674846,18.760375859828486,843.3990752318978,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,3,False,candidate persistence disabled,False,False,False,False,,,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.987563793178065,1.0,1.0,1.0,0.5,0.9394130628134758,0.004255082023973955,0.9999290844808915,0.9544521556310701,0.9981140154620444,0.9697555560168588,0.602565905508075,0.6895554839963162,0.5015971356479489,50.15971356479489,2.1067934303882034,50.15971356479489,2.1067934303882034,0.5881148320208285,0.6895554839963162,0.5015971356479489,True,18.760363710592827,18.775767289439187,843.3995998688791,76.08604931201455,1.2149235658398538e-05,1.2149235658398538e-05,-0.000524636981367621,-4.732935045126396e-05
18,0.5398758285594313,76.087464790393,18.77443181941544,18.759453553345338,843.4152901814765,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.9999364329963832,1.0,1.0,1.0,0.0,1.0,0.019070707225296246,0.9996822053869874,0.960436162144945,0.9999427895149063,0.9715683561757645,0.5934840601565277,0.6534554197002158,0.5000084381658422,50.000843816584215,1.9964971887357734,50.000843816584215,1.9964971887357734,0.5716058290599474,0.6534554197002158,0.5000084381658422,True,18.759441397391498,18.7744196634616,843.4158151461858,76.08751214930894,1.215595383996515e-05,1.215595383996515e-05,-0.0005249647092568921,-4.7358915935546975e-05
19,0.5698689301460664,76.09228361274299,18.772261813482146,18.756694772555647,843.468705924291,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.9999626302092622,1.0,1.0,1.0,0.0,1.0,0.011211146701725738,0.9998131650108021,0.9605669603961128,0.9999663671254926,0.971666682983013,0.5929995276404235,0.6526950623949858,0.5000038034752242,50.00038034752242,1.9941740750595214,50.00038034752242,1.9941740750595214,0.5712705258517996,0.6526950623949858,0.5000038034752242,True,18.75668263868721,18.772249679613708,843.4692299829528,76.0923308899212,1.2133868438013451e-05,1.2133868438013451e-05,-0.0005240586617674126,-4.7277178211402315e-05
20,0.5998620317327015,76.09784996916895,18.770109410943377,18.754934884789293,843.5304079422672,20.5,20.5,20.5,houghpeaks,False,0.09275163174166953,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917391304347826,0.7594202898550725,1.0,1.0,nan,0.9999068707342376,1.0,1.0,1.0,0.0,1.0,0.027940080768530606,0.9995344403937124,0.9606899302074426,0.9999161832705128,0.9717474037286616,0.5926023816652353,0.6519813625289512,0.5000149634135016,50.00149634135016,1.9919935134891655,50.00149634135016,1.9919935134891655,0.5709644797456305,0.6519813625289512,0.5000149634135016,True,18.75492277397663,18.770097300130715,843.5309310742911,76.09789716275189,1.2110812662058379e-05,1.2110812662058379e-05,-0.0005231320238863191,-4.719358294380527e-05
21,0.6298551333193365,76.09955816123968,18.76869504004864,18.753922534289785,843.5493429312958,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.9999517526432201,1.0,1.0,1.0,0.0,1.0,0.014474556216327983,0.9997587864930516,0.9605584541984613,0.9999565772741449,0.9716589514490866,0.5930375965004261,0.6527444723987452,0.5000055796921158,50.00055796921158,1.994325037054215,50.00055796921158,1.994325037054215,0.5712931631943086,0.6527444723987452,0.5000055796921158,True,18.753910447320038,18.768682953078894,843.5498650757866,76.09960526573377,1.2086969746860632e-05,1.2086969746860632e-05,-0.0005221444907874684,-4.710449408662498e-05
22,0.6598482349059716,76.09841199435192,18.76857029344319,18.754137065961373,843.5366378861099,20.5,20.5,20.5,houghpeaks,False,0.09237085186452275,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.9998958923221464,1.0,1.0,1.0,0.0,1.0,0.031233929230211288,0.9994795699835349,0.9605584541984613,0.9999063026021847,0.9716508092857963,0.5930776928490217,0.6527444723987452,0.5000176858487243,50.00176858487243,1.994325037054215,50.00176858487243,1.994325037054215,0.5713000792397697,0.6527444723987452,0.5000176858487243,True,18.754125001896,18.768558229377817,843.5371590189229,76.098459007579,1.2064065373351696e-05,1.2064065373351696e-05,-0.0005211328129917092,-4.701322707489908e-05
23,0.6898413364926067,76.10273808989163,18.767168310223695,18.752094797371598,843.584591844558,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907608695652174,0.7572463768115942,1.0,1.0,nan,0.9874860719559045,1.0,1.0,1.0,0.5,0.9394130628134758,0.02786599643354748,0.9995356745585462,0.9543376444498175,0.9980433188121225,0.9696610020767489,0.6030472626622392,0.6902707711784182,0.5016877756454869,50.16877756454869,2.1089788416728177,50.16877756454869,2.1089788416728177,0.5884729456700584,0.6902707711784182,0.5016877756454869,True,18.752082756668585,18.767156269520683,843.5851120037446,76.10278501528444,1.2040703012416998e-05,1.2040703012416998e-05,-0.0005201591866352828,-4.692539280881647e-05
24,0.7198344380792417,76.11680638707244,18.76429751533533,18.749808374811522,843.7405362827359,20.5,20.5,20.5,houghpeaks,False,0.09437819420783645,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904178674351584,0.7564841498559077,1.0,1.0,nan,0.9875645118430225,1.0,1.0,1.0,0.5,0.9394130628134758,0.004036767611978576,0.9999327228030125,0.9542090091554746,0.9981146691702816,0.9695791947069033,0.6034643350603675,0.6910753540487179,0.501596305336063,50.159630533606304,2.111437077369134,50.159630533606304,2.111437077369134,0.5887621287919669,0.6910753540487179,0.501596305336063,True,18.74979637383393,18.764285514357738,843.7410548779719,76.11685317137577,1.200097759124219e-05,1.200097759124219e-05,-0.0005185952360307056,-4.6784303322056076e-05
25,0.7498275396658768,76.12255565166254,18.763830178376878,18.75081234059519,843.8042658034386,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910458452722063,0.7578796561604585,1.0,1.0,nan,0.9875429119737715,1.0,1.0,1.0,0.5,0.9394130628134758,0.010598396308637348,0.9998233756614381,0.9544444937441888,0.998095021590095,0.9697469197756573,0.602609839881441,0.6896033154723775,0.5016213235774429,50.16213235774429,2.1069395695196738,50.16213235774429,2.1069395695196738,0.5881494094621255,0.6896033154723775,0.5016213235774429,True,18.750800333066167,18.763818170847856,843.8047845454121,76.12260244920355,1.2007529022639574e-05,1.2007529022639574e-05,-0.0005187419734511423,-4.679754101744038e-05
26,0.7798206412525119,76.14535221988463,18.7597343638092,18.75093811274067,844.0569614906343,20.5,20.5,20.5,houghpeaks,False,0.09286445885967907,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897629310344828,0.7550287356321839,1.0,1.0,nan,0.9872734602296221,1.0,1.0,1.0,0.5,0.9394130628134758,0.09246476614862331,0.9984601074173467,0.9539633003801693,0.9978499204411202,0.9693579947210581,0.6045948703540382,0.6926153452556354,0.5019440901811763,50.194409018117625,2.116142200354722,50.194409018117625,2.116142200354722,0.5896220648176772,0.6926153452556354,0.5019440901811763,True,18.750926062558904,18.759722313627435,844.0574822948188,76.14539920346498,1.2050181766198875e-05,1.2050181766198875e-05,-0.0005208041844753097,-4.698358034715966e-05
27,0.809813742839147,76.17020093815637,18.756288438877,18.756383970541208,844.3324048766051,21.0,21.0,21.0,houghpeaks,False,0.09247163973874184,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9874102354411846,1.0,1.0,1.0,0.5,0.9394130628134758,0.05090614729306253,0.9991519240316571,0.9541934632093265,0.9979743359903226,0.9695451903116069,0.6036378622782436,0.6911726668348261,0.5017778115743816,50.17778115743816,2.111734396356835,50.17778115743816,2.111734396356835,0.588910101954796,0.6911726668348261,0.5017778115743816,True,18.756368059758813,18.756272528094605,844.3330924690251,76.17026296829107,1.591078239471244e-05,1.591078239471244e-05,-0.0006875924200357986,-6.203013469985308e-05
28,0.839806844425782,76.16991089785712,18.757451995745537,18.760459325255283,844.3291898342346,20.5,20.5,20.5,houghpeaks,False,0.1862611073137389,1.0,6,False,candidate persistence disabled,False,False,False,False,,,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894176136363636,0.7542613636363636,1.0,1.0,nan,0.9874659921141452,1.0,1.0,1.0,0.5,0.9394130628134758,0.033966349589036327,0.9994340543811865,0.9538337022754603,0.9980250537291305,0.969292279577358,0.6049315234605948,0.6934292657926296,0.5017114630955467,50.17114630955467,2.1186289653504256,50.17114630955467,2.1186289653504256,0.5898316806463442,0.6934292657926296,0.5017114630955467,True,18.76044338229292,18.757436052783174,844.3298784462445,76.1699730199726,1.5942962363624247e-05,1.5942962363624247e-05,-0.000688612009867029,-6.212211548017876e-05
29,0.8697999460124172,76.17662030872093,18.75630420133306,18.7624261116396,844.4035623964725,20.5,20.5,20.5,houghpeaks,False,0.18865979381443299,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887893982808022,0.752865329512894,1.0,1.0,nan,0.9999824938334314,1.0,1.0,1.0,0.0,1.0,0.005251895941000839,0.9999124722317619,0.9595764986449528,0.9999842444362972,0.9709538227938487,0.5965312845128055,0.6584840290098477,0.5000012195104618,50.00012195104618,2.011861059089066,50.00012195104618,2.011861059089066,0.5737968434324872,0.6584840290098477,0.5000012195104618,True,18.762410149113208,18.75628823880667,844.4042519486723,76.17668251565425,1.5962526390467247e-05,1.5962526390467247e-05,-0.0006895521997876131,-6.220693332181781e-05
30,0.8997930475990522,76.17959884346185,18.755526222821235,18.763718321236098,844.4365788959675,20.5,20.5,20.5,houghpeaks,False,0.18829168093118795,1.0,7,False,candidate persistence disabled,False,False,False,False,,,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884615384615384,0.7521367521367521,1.0,1.0,nan,0.9999326495522487,1.0,1.0,1.0,0.0,1.0,0.020205814768360142,0.9996632931190167,0.9594525935825846,0.9999393843928951,0.9708570090874161,0.5970143085503139,0.6592132587714855,0.5000092026159952,50.000920261599525,2.014089069026944,50.000920261599525,2.014089069026944,0.5741190607114715,0.6592132587714855,0.5000092026159952,True,18.76370237929325,18.755510280878386,844.4372676111967,76.1796609748891,1.594194284848527e-05,1.594194284848527e-05,-0.000688715229216541,-6.213142725641774e-05
