Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
10,0.29993101586635074,75.43106254599418,19.43631549925729,17.56697020519684,836.139194296819,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.999914205632458,1.0,1.0,1.0,0.0,1.0,0.025739414426766416,0.9995711017627105,0.9612481373269695,0.9999227847379715,0.9721517485528396,0.5906215547308236,0.6487556551498059,0.5000132308984362,50.001323089843616,1.982138035181093,50.001323089843616,1.982138035181093,0.5695493053240309,0.6487556551498059,0.5000132308984362,True,17.566945104432392,19.436290398492844,836.1402153802564,75.43115466152848,2.510076444650622e-05,2.510076444650622e-05,-0.0010210834374220212,-9.211553430077402e-05
11,0.3299241174529858,75.40700118256817,19.44447956031067,17.565430306311242,835.8724785917811,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9998045196302553,1.0,1.0,1.0,0.0,1.0,0.058649843556736414,0.9990229802023354,0.961008681906993,0.9998240659475407,0.9719627686902487,0.5915455626598436,0.6501365688080498,0.5000455050368993,50.00455050368993,1.986357129787173,50.00455050368993,1.986357129787173,0.5701735427855085,0.6501365688080498,0.5000455050368993,True,17.565405205546796,19.444454459546222,835.8734979282788,75.40709314050487,2.510076444650622e-05,2.510076444650622e-05,-0.0010193364976203156,-9.195793670357943e-05
12,0.3599172190396209,75.39164403627058,19.450226036523475,17.56397284610182,835.7022475026441,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8922669491525423,0.760593220338983,1.0,1.0,nan,0.99994906017936,1.0,1.0,1.0,0.0,1.0,0.015282335435017558,0.9997453268441315,0.9608889126332687,0.9999541540446529,0.9718973166839727,0.5918663148904513,0.650828859433898,0.5000060532157301,50.00060532157301,1.9884722798748837,50.00060532157301,1.9884722798748837,0.570454528708852,0.650828859433898,0.5000060532157301,True,17.563947745337373,19.450200935759028,835.7032659981271,75.39173591833638,2.510076444650622e-05,2.510076444650622e-05,-0.0010184954829810522,-9.188206580290625e-05
13,0.38991032062625597,75.37821003896524,19.455113610352186,17.562943667571147,835.5533341597329,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938380281690141,0.7640845070422535,1.0,1.0,nan,0.9999982651350957,1.0,1.0,1.0,0.0,1.0,0.0005204599227681683,0.9999913257055758,0.9614807414291902,0.9999984386214507,0.9723320336751716,0.5897429763628637,0.6474183310059048,0.5000000380449419,50.000003804494185,1.9780521192743097,50.000003804494185,1.9780521192743097,0.5689544710554133,0.6474183310059048,0.5000000380449419,True,17.5629185668067,19.45508850958774,835.554351983694,75.37830186045069,2.510076444650622e-05,2.510076444650622e-05,-0.0010178239610922901,-9.182148545505697e-05
14,0.419903422212891,75.36450046582274,19.459843069337722,17.56240950847811,835.4013661103033,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999444579990208,1.0,1.0,1.0,0.0,1.0,0.016663063047985816,0.9997223208425292,0.9607931459051875,0.9999500120602948,0.9718274563000823,0.592209083024521,0.6513831737909443,0.5000068917968515,50.00068917968515,1.9901658721570117,50.00068917968515,1.9901658721570117,0.570697885133613,0.6513831737909443,0.5000068917968515,True,17.562384407713694,19.459817968573304,835.402383209614,75.36459222193493,2.510076441808451e-05,2.510076441808451e-05,-0.0010170993106157766,-9.175611218381619e-05
15,0.4498965237995261,75.35421049480736,19.46363795632155,17.56183034559328,835.2873037096989,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917025862068966,0.7593390804597702,1.0,1.0,nan,0.9875601976985796,1.0,1.0,1.0,0.5,0.9394130628134758,0.005347311018795153,0.9999108821209208,0.95469064879835,0.998110744960199,0.9699281037866884,0.6016894344780228,0.688068636749791,0.5016012918582669,50.16012918582668,2.1022506777255523,50.16012918582668,2.1022506777255523,0.5874828653508558,0.688068636749791,0.5016012918582669,True,17.56180524482886,19.46361285555713,835.2883202888441,75.3543022039936,2.510076441808451e-05,2.510076441808451e-05,-0.0010165791452436679,-9.170918623624402e-05
16,0.47988962538616114,75.3453315831902,19.46698674867187,17.56162913943126,835.188882638124,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999584791585473,1.0,1.0,1.0,0.0,1.0,0.012456511039999896,0.9997924130318236,0.9607931459051875,0.9999626311651123,0.9718295003236007,0.5921990480352637,0.6513831737909443,0.5000044544998365,50.00044544998366,1.9901658721570117,50.00044544998366,1.9901658721570117,0.5706964941908381,0.6513831737909443,0.5000044544998365,True,17.561604038666815,19.466961647907425,835.1898987966367,75.34542325442969,2.510076444650622e-05,2.510076444650622e-05,-0.0010161585126979844,-9.167123948827793e-05
17,0.5098827269727962,75.34520421629483,19.46854608412363,17.55903712301236,835.1874707999544,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.9875725870758753,1.0,1.0,1.0,0.5,0.9394130628134758,0.0015837025997598175,0.9999736053050168,0.9544521556310701,0.9981220145178289,0.9697568513102433,0.6025593166193935,0.6895554839963162,0.5015869854948207,50.158698549482075,2.1067934303882034,50.158698549482075,2.1067934303882034,0.5881088815424694,0.6895554839963162,0.5015869854948207,True,17.559012022247913,19.468520983359184,835.1884861666786,75.34529581610428,2.510076444650622e-05,2.510076444650622e-05,-0.001015366724118394,-9.159980945128154e-05
18,0.5398758285594313,75.34312786509241,19.469762384816676,17.55732399565406,835.1644548359355,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.9999247729659183,1.0,1.0,1.0,0.0,1.0,0.02256895913308199,0.9996239214164011,0.960436162144945,0.9999322954146597,0.971566656781823,0.593492441765783,0.6534554197002158,0.5000108632990516,50.00108632990516,1.9964971887357734,50.00108632990516,1.9964971887357734,0.5716072152551515,0.6534554197002158,0.5000108632990516,True,17.557298894889612,19.46973728405223,835.1654696386669,75.34321941402209,2.510076444650622e-05,2.510076444650622e-05,-0.001014802731333475,-9.154892967444539e-05
19,0.5698689301460664,75.34464697605132,19.469855196634427,17.553823292420162,835.181293896269,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.9999870588006681,1.0,1.0,1.0,0.0,1.0,0.003882384920984805,0.9999352956780652,0.9605669603961128,0.9999883529130649,0.9716702435463616,0.5929819977317605,0.6526950623949858,0.5000007751050868,50.000077510508675,1.9941740750595214,50.000077510508675,1.9941740750595214,0.5712687958437392,0.6526950623949858,0.5000007751050868,True,17.553798191655716,19.46983009586998,835.1823076736222,75.34473843247802,2.510076444650622e-05,2.510076444650622e-05,-0.001013777353136902,-9.145642670205234e-05
20,0.5998620317327015,75.34674674491082,19.469897492815704,17.55153742726148,835.2045694406287,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917391304347826,0.7594202898550725,1.0,1.0,nan,0.9999505398605985,1.0,1.0,1.0,0.0,1.0,0.014838408778359735,0.9997527237648365,0.9606899302074426,0.9999554857644529,0.9717537695073827,0.5925710861486098,0.6519813625289512,0.5000057913923841,50.00057913923841,1.9919935134891655,50.00057913923841,1.9919935134891655,0.5709592429800687,0.6519813625289512,0.5000057913923841,True,17.551512326497033,19.469872392051258,835.2055826864699,75.34683815338795,2.510076444650622e-05,2.510076444650622e-05,-0.0010132458412499545,-9.140847713240419e-05
21,0.6298551333193365,75.34281535634283,19.471168195420972,17.55077964316746,835.1609907350032,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.9999241183842945,1.0,1.0,1.0,0.0,1.0,0.022765348458278822,0.9996206494972996,0.9605584541984613,0.999931706286747,0.971654923546187,0.5930574313198073,0.6527444723987452,0.5000110053966934,50.00110053966934,1.994325037054215,50.00110053966934,1.994325037054215,0.5712962628192406,0.6527444723987452,0.5000110053966934,True,17.550754542403013,19.471143094656526,835.1620035467124,75.34290672565538,2.510076444650622e-05,2.510076444650622e-05,-0.0010128117091880995,-9.136931255682157e-05
22,0.6598482349059716,75.34394659588376,19.471888425469615,17.54960781196172,835.1735303133465,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.9999960464739369,1.0,1.0,1.0,0.0,1.0,0.0011860601634907653,0.9999802325259876,0.9605584541984613,0.9999964418258398,0.9716654074136046,0.5930058079863244,0.6527444723987452,0.5000001308806411,50.00001308806411,1.994325037054215,50.00001308806411,1.994325037054215,0.5712900503518222,0.6527444723987452,0.5000001308806411,True,17.549582711197303,19.471863324705197,835.1745428642704,75.34403794166995,2.510076441808451e-05,2.510076441808451e-05,-0.0010125509238605446,-9.13457861884126e-05
23,0.6898413364926067,75.34490782856089,19.472645446809338,17.547673751563337,835.1841853974598,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907608695652174,0.7572463768115942,1.0,1.0,nan,0.9875603538177764,1.0,1.0,1.0,0.5,0.9394130628134758,0.005299885296835782,0.9999116724794912,0.9543376444498175,0.9981108869685772,0.9696719428774404,0.6029915265803845,0.6902707711784182,0.501601111316798,50.1601111316798,2.1089788416728177,50.1601111316798,2.1089788416728177,0.5884221154346577,0.6902707711784182,0.501601111316798,True,17.54764865079889,19.47262034604489,835.1851974856916,75.34499913260599,2.510076444650622e-05,2.510076444650622e-05,-0.0010120882317323776,-9.130404509960499e-05
24,0.7198344380792417,75.36538815357058,19.466582496255995,17.54558428549288,835.411205962656,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904178674351584,0.7564841498559077,1.0,1.0,nan,0.9875533601302203,1.0,1.0,1.0,0.5,0.9394130628134758,0.00742442754676631,0.9998762671964221,0.9542090091554746,0.9981045254026019,0.9695775524059985,0.6034727136287232,0.6910753540487179,0.5016092057070628,50.16092057070628,2.111437077369134,50.16092057070628,2.111437077369134,0.5887696998216744,0.6910753540487179,0.5016092057070628,True,17.545559184728432,19.46655739549155,835.4122184923311,75.36547949743985,2.510076444650622e-05,2.510076444650622e-05,-0.0010125296751084534,-9.134386927200921e-05
25,0.7498275396658768,75.3776421980271,19.46309503123834,17.546665064969147,835.5470397493339,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910458452722063,0.7578796561604585,1.0,1.0,nan,0.9875381736313452,1.0,1.0,1.0,0.5,0.9394130628134758,0.012037833644399143,0.9997993895642251,0.9544444937441888,0.998090711513685,0.9697462218309472,0.602613390746715,0.6896033154723775,0.5016268291356474,50.16268291356474,2.1069395695196738,50.16268291356474,2.1069395695196738,0.5881526370780278,0.6896033154723775,0.5016268291356474,True,17.5466399642047,19.463069930473893,835.5480500073592,75.37773333696283,2.510076444650622e-05,2.510076444650622e-05,-0.0010102580253033011,-9.113893572987308e-05
26,0.7798206412525119,75.40453614528649,19.456650115511337,17.54733791925534,835.8451541154043,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897629310344828,0.7550287356321839,1.0,1.0,nan,0.9874007405068732,1.0,1.0,1.0,0.5,0.9394130628134758,0.05379096039985143,0.9991038857437434,0.9539633003801693,0.9979656991193622,0.9693767392836828,0.604498909668056,0.6926153452556354,0.501789193830684,50.1789193830684,2.116142200354722,50.1789193830684,2.116142200354722,0.5895310812252278,0.6926153452556354,0.501789193830684,True,17.547312818490894,19.45662501474689,835.8461643644406,75.40462728341129,2.510076444650622e-05,2.510076444650622e-05,-0.0010102490363124161,-9.113812480165961e-05
27,0.809813742839147,75.43419888910893,19.451338895904087,17.552085850922992,836.1739600725683,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9871194432236402,1.0,1.0,1.0,0.5,0.9394130628134758,0.13926912996851115,0.9976815396244594,0.9541934632093265,0.9977098190852407,0.9695023553054438,0.6038565907388476,0.6911726668348261,0.5021371711261167,50.21371711261167,2.111734396356835,50.21371711261167,2.111734396356835,0.5891209448696707,0.6911726668348261,0.5021371711261167,True,17.552060750158546,19.45131379513964,836.1749667428475,75.43428970438144,2.510076444650622e-05,2.510076444650622e-05,-0.0010066702791391435,-9.081527251453281e-05
28,0.839806844425782,75.43600547583846,19.45146990016596,17.556384976952273,836.1939857479529,20.5,20.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894176136363636,0.7542613636363636,1.0,1.0,nan,0.987561424394241,1.0,1.0,1.0,0.5,0.9394130628134758,0.004974666930138483,0.9999170923215293,0.9538337022754603,0.9981118607810295,0.9693063303862834,0.6048595120528347,0.6934292657926296,0.5015998734492165,50.15998734492165,2.1186289653504256,50.15998734492165,2.1186289653504256,0.5897660824153642,0.6934292657926296,0.5015998734492165,True,17.556359876187827,19.451444799401514,836.1949871164697,75.43609581282033,2.510076444650622e-05,2.510076444650622e-05,-0.0010013685168814845,-9.033698187010941e-05
29,0.8697999460124172,75.44564494785266,19.449092470357073,17.558322761790862,836.3008374890176,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887893982808022,0.752865329512894,1.0,1.0,nan,0.9999656815785677,1.0,1.0,1.0,0.0,1.0,0.010295703096858233,0.9998284196699745,0.9595764986449528,0.9999691133677113,0.9709513741450165,0.59654349143062,0.6584840290098477,0.5000033472677098,50.00033472677098,2.011861059089066,50.00033472677098,2.011861059089066,0.5737980643286029,0.6584840290098477,0.5000033472677098,True,17.558297661026444,19.449067369592655,836.3018389669188,75.44573529470247,2.510076441808451e-05,2.510076441808451e-05,-0.0010014779012408326,-9.034684981656937e-05
30,0.8997930475990522,75.45077209531887,19.447301282991788,17.55975423158546,836.3576709579723,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884615384615384,0.7521367521367521,1.0,1.0,nan,0.9999941036846105,1.0,1.0,1.0,0.0,1.0,0.0017688998318590166,0.9999705187707156,0.9594525935825846,0.9999946933145849,0.970865958932714,0.5969696221766028,0.6592132587714855,0.5000002383798959,50.000023837989595,2.014089069026944,50.000023837989595,2.014089069026944,0.5741139142443168,0.6592132587714855,0.5000002383798959,True,17.559729130820983,19.447276182227313,836.3586726021705,75.4508624571709,2.5100764474927928e-05,2.5100764474927928e-05,-0.0010016441981406388,-9.03618520311511e-05
31,0.9297861491856872,75.42422242278452,19.45428279121856,17.567412104819965,836.0633728127199,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891163793103447,0.7535919540229885,1.0,1.0,nan,0.9999198594408696,1.0,1.0,1.0,0.0,1.0,0.02404313116699086,0.9995993614242931,0.9597000420079786,0.9999278732077612,0.9710339891936419,0.5961319260967451,0.6577580398568048,0.5000119448180335,50.001194481803346,2.009642950157063,50.001194481803346,2.009642950157063,0.5734865968167857,0.6577580398568048,0.5000119448180335,True,17.56737960749564,19.454250293894233,836.0646683096539,75.42433929412715,3.249732432664132e-05,3.249732432664132e-05,-0.0012954969340626121,-0.00011687134262672316
32,0.9597792507723223,75.39082348603753,19.460967902009457,17.576548836851316,835.6931518570628,19.5,19.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9752335907214696,1.0,1.0,1.0,1.0,0.8824969025845955,0.02347693557032926,0.9996087942814145,0.9478928703070015,0.9961868577542948,0.9674831191634092,0.6143399322548281,0.7319425019774759,0.5045915479192614,50.45915479192614,2.236298152037159,50.45915479192614,2.236298152037159,0.6077269124045039,0.7319425019774759,0.5045915479192614,True,17.57650627052385,19.460925335681992,835.6948478047382,75.39097648345236,4.256632746546529e-05,4.256632746546529e-05,-0.0016959476753299896,-0.0001529974148297697
