cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a18.50_x350_l70,5,10,0.8915969768506575,0.6915969768506576,18.5,0.0,72.20151840315611,0.0,353.0000018220013,0.0,0.43405172413793097,0.8166517585468437,0.0
a16.25_x350_l80,5,10,0.883835500516843,0.683835500516843,16.3,0.0,80.73168379981293,0.0,352.9999934526159,0.0,0.47024390243902436,0.5980125916849369,0.0
a18.75_x350_l70,5,10,0.8723132163777634,0.6749382343441006,18.8,0.04898979485566426,71.18376793420273,0.16452220692239442,353.00000376100405,4.531689109714729e-08,0.40578726024110556,0.9248340333288173,0.0
a19.00_x350_l70,5,15,0.8652096402810241,0.665209640281024,18.9,0.0,70.85129231799463,0.0,353.00000055992166,0.0,0.38649789029535864,1.0,0.0
a16.00_x350_l80,5,10,0.8638155864169528,0.6638155864169528,16.1,0.0,81.61443239101193,0.0,353.00000287708076,0.0,0.44938271604938274,0.6095829893237901,0.0
a19.25_x350_l70,5,10,0.8456698281458968,0.6456698281458968,19.2,0.0,69.8735059345543,0.0,353.0000015604498,0.0,0.3758835758835759,1.0,0.0
a16.00_x350_l85,5,5,0.8418010629031607,0.6418010629031607,15.9,0.0,82.51771549691435,0.0,352.99999773792,0.0,0.4369077306733168,0.6095829893237901,0.0
a19.50_x350_l70,5,15,0.8316834664080888,0.6316834664080887,19.4,0.0,69.23754830848388,0.0,353.0000030834573,0.0,0.3708418891170431,0.9609097121847119,0.0
a15.75_x350_l85,5,10,0.8298902436104085,0.6298902436104085,15.8,0.0,82.97727867566554,0.0,352.9999961333495,0.0,0.4301507537688442,0.6095829893237901,0.0
a19.75_x350_l70,5,10,0.8186595633809355,0.6186595633809355,19.7,0.0,68.306567142723,0.0,352.9999984648893,0.0,0.38016194331983805,0.9609097121847119,0.0
a15.50_x350_l85,5,15,0.808561314563123,0.6085613145631229,15.6,0.0,83.91270865466015,0.0,353.0000049099483,0.0,0.42493638676844786,0.6872246769678656,0.0
a20.00_x350_l70,5,5,0.7995714059254027,0.5995714059254027,19.9,0.0,67.70071897706578,0.0,353.00000184661155,0.0,0.3735470941883767,0.8116733447558225,0.0
a20.00_x350_l65,5,10,0.7947311613147499,0.5947311613147498,20.0,0.0,67.40211344421613,0.0,352.999993990143,0.0,0.38239999999999996,0.8116733447558225,1.0
a20.25_x350_l65,5,10,0.7831891813754612,0.5831891813754612,20.2,0.0,66.8133417592054,0.0,353.0000047643631,0.0,0.38079999999999997,0.8116733447558225,0.0
a15.25_x350_l85,5,10,0.7804743954676905,0.5804743954676905,15.3,0.0,85.35805899572081,0.0,352.9999998271245,0.0,0.4404145077720207,0.6872246769678656,0.0
a20.50_x350_l65,5,15,0.7751329311265946,0.5751329311265946,20.4,0.0,66.23556714131573,0.0,353.0000049673642,0.0,0.3912,0.8838219329256866,0.0
a20.75_x350_l65,5,10,0.7661661190633331,0.5661661190633331,20.7,0.0,65.38887850966057,0.0,352.99999670582105,0.0,0.4128,0.8838219329256866,0.0
a21.00_x350_l65,5,15,0.7613608182775304,0.5613608182775305,20.9,0.0,64.8373214129593,0.0,353.00000360219485,0.0,0.4164,0.9653084433851987,0.0
a15.00_x350_l85,5,15,0.7589280201870541,0.558928020187054,15.1,0.0,86.35094175298394,0.0,352.9999945004911,0.0,0.4362204724409449,0.6112313657858776,0.0
a21.25_x350_l65,5,10,0.7474806791800006,0.5493394942642011,21.2,0.04000000000000057,64.02866083198961,0.10588150842004894,353.00000309034175,5.5599763072677885e-06,0.418,0.9498814461400196,0.0
a21.50_x350_l65,5,15,0.742205622445639,0.5444591036856753,21.4,0.04898979485566426,63.501625613165125,0.1273685342922998,352.9999999687892,1.9028728890717372e-06,0.4356,0.867860364187278,0.0
a21.75_x350_l65,5,5,0.7377809928701959,0.537780992870196,21.7,0.0,62.72856002439723,0.0,352.99999566860953,0.0,0.44720000000000004,0.867860364187278,0.0
a21.75_x350_l60,5,5,0.7320188498894118,0.5320188498894118,21.8,0.0,62.47541545181254,0.0,353.0000053980487,0.0,0.4508,0.7764293019531758,0.0
a22.00_x350_l60,5,15,0.7314181876744894,0.5314181876744893,21.9,0.0,62.22449458480387,0.0,353.0000015150064,0.0,0.45920000000000005,0.7764293019531758,0.0
a22.25_x350_l60,5,10,0.7251765912033012,0.5251765912033013,22.2,0.0,61.48479468994411,0.0,352.99999484175146,0.0,0.4596,0.7764293019531758,0.0
a14.75_x350_l90,5,10,0.7244641472395916,0.5244641472395916,14.8,0.0,87.88638404202042,0.0,353.00000734578776,0.0,0.40053475935828875,0.6112313657858776,0.0
a22.50_x350_l60,5,15,0.7238366713762863,0.5238366713762862,22.5,0.0,60.764121033472314,0.0,353.0000009048187,0.0,0.4715999999999999,0.7615786937892148,0.0
a22.75_x350_l60,5,10,0.7205761172567015,0.5205761172567016,22.7,0.0,60.29389487420511,7.105427357601002e-15,352.9999979439636,0.0,0.46240000000000003,0.7615786937892148,0.0
a23.00_x350_l60,5,15,0.7159476847660579,0.515947684766058,22.9,0.0,59.8316140206125,7.105427357601002e-15,353.00000886664543,0.0,0.458,0.7538590572628991,0.0
a14.50_x350_l90,5,15,0.7086644825646657,0.5086644825646658,14.6,0.0,88.94208567018993,0.0,352.9999968745233,0.0,0.3766937669376694,0.6189631284146767,0.0
a23.25_x350_l60,5,10,0.7077976086143778,0.5077976086143777,23.2,0.0,59.152670708215524,0.0,353.000003214036,0.0,0.4508,0.7538590572628991,0.0
a23.50_x350_l60,5,15,0.7010517399517883,0.5010517399517884,23.4,0.0,58.709424312865615,7.105427357601002e-15,352.9999969547234,0.0,0.43879999999999997,0.7461666171392728,0.0
a23.75_x350_l60,5,10,0.6912225056483353,0.4912225056483354,23.7,0.0,58.05818471077908,7.105427357601002e-15,352.9999988750797,0.0,0.41319999999999996,0.7461666171392728,0.0
a25.50_x350_l55,5,5,0.6875211270707985,0.4875211270707986,25.5,0.0,54.46516019843806,7.105427357601002e-15,353.00000018969644,0.0,0.45600000000000007,0.8315264193091465,1.0
a24.00_x350_l55,5,5,0.6870698972254305,0.4870698972254305,24.0,0.0,57.42279147904428,0.0,353.00000330337417,0.0,0.4128,0.7208143551096675,0.0
a24.00_x350_l60,5,5,0.6861441289971811,0.4861441289971812,23.9,0.0,57.632862933352776,7.105427357601002e-15,353.00000267913595,0.0,0.40919999999999995,0.7208143551096675,0.0
a14.25_x350_l90,5,10,0.6825335615856354,0.4825335615856353,14.3,0.0,90.57616834259521,0.0,352.9999950261025,0.0,0.34585635359116024,0.6189631284146767,0.0
a14.00_x350_l90,5,10,0.6674190126746686,0.46741901267466857,14.1,0.0,91.70074521933822,0.0,353.00000630736224,0.0,0.3299719887955182,0.6305199278521854,0.0
