Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
18,0.5398758285594313,75.33422539655817,19.472156477728902,17.559718088566285,835.0657726403489,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.9999395774847261,1.0,1.0,1.0,0.0,1.0,0.01812730223628023,0.9996979239302282,0.960436162144945,0.9999456195719603,0.9715688144670898,0.5934817998531083,0.6534554197002158,0.5000078198521853,50.00078198521854,1.9964971887357734,50.00078198521854,1.9964971887357734,0.5716054756341122,0.6534554197002158,0.5000078198521853,True,17.55970345756947,19.472141846732086,835.0663776494735,75.33427997656283,1.4630996815867547e-05,1.4630996815867547e-05,-0.0006050091245697331,-5.4580004658077996e-05
19,0.5698689301460664,75.33268675334578,19.47306586006013,17.557033955845867,835.0487170686455,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.9999652990689614,1.0,1.0,1.0,0.0,1.0,0.010410459938952954,0.9998265073859353,0.9605669603961128,0.9999687691078776,0.9716670719834163,0.5929976124006953,0.6526950623949858,0.5000034033859109,50.00034033859109,1.9941740750595214,50.00034033859109,1.9941740750595214,0.5712702972942602,0.6526950623949858,0.5000034033859109,True,17.557019723784748,19.473051627999013,835.049305665235,75.33273985271782,1.4232061118946149e-05,1.4232061118946149e-05,-0.0005885965895231493,-5.309937203890058e-05
20,0.5998620317327015,75.3326748375755,19.47367169055218,17.555311624997955,835.0485849845645,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917391304347826,0.7594202898550725,1.0,1.0,nan,0.9999100978910584,1.0,1.0,1.0,0.0,1.0,0.026971845113507698,0.9995505702719183,0.9606899302074426,0.9999190877382331,0.9717478741690175,0.5926000687601334,0.6519813625289512,0.5000141924091659,50.00141924091659,1.9919935134891655,50.00141924091659,1.9919935134891655,0.5709640395425453,0.6519813625289512,0.5000141924091659,True,17.555297793181325,19.47365785873555,835.0491571152025,75.33272645149604,1.383181663072719e-05,1.383181663072719e-05,-0.000572130638033741,-5.1613920547310954e-05
21,0.6298551333193365,75.33012206001919,19.474575328749722,17.55418677649621,835.020287923684,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.9999543127597308,1.0,1.0,1.0,0.0,1.0,0.013706485188890838,0.9997715846709395,0.9605584541984613,0.9999588813898266,0.9716593246007028,0.5930357590411401,0.6527444723987452,0.50000514152855,50.000514152855004,1.994325037054215,50.000514152855004,1.994325037054215,0.5712929128771976,0.6527444723987452,0.50000514152855,True,17.554173346090153,19.474561898343666,835.0208434847522,75.33017217914046,1.343040605661372e-05,1.343040605661372e-05,-0.0005555610681540202,-5.01191212691765e-05
22,0.6598482349059716,75.32627540548634,19.476625916514763,17.55434530300687,834.9776484789609,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.999895170309775,1.0,1.0,1.0,0.0,1.0,0.031450555572291705,0.9994759614299953,0.9605584541984613,0.9999056527842617,0.9716507040432216,0.5930782111572105,0.6527444723987452,0.5000178701518884,50.00178701518884,1.994325037054215,50.00178701518884,1.994325037054215,0.571300184528448,0.6527444723987452,0.5000178701518884,True,17.55433227256367,19.476612886071564,834.9781875001363,75.32632403248562,1.3030443199113506e-05,1.3030443199113506e-05,-0.0005390211754274787,-4.862699927343783e-05
23,0.6898413364926067,75.32757593031117,19.477295951528134,17.552324256282134,834.9920645529561,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907608695652174,0.7572463768115942,1.0,1.0,nan,0.987482102616188,1.0,1.0,1.0,0.5,0.9394130628134758,0.029071891222429258,0.9995155858460666,0.9543376444498175,0.9980397082129419,0.9696604174223504,0.6030502413693358,0.6902707711784182,0.5016924493949045,50.169244939490454,2.1089788416728177,50.169244939490454,2.1089788416728177,0.5884756867859625,0.6902707711784182,0.5016924493949045,True,17.552311547424097,19.477283242670097,834.9925903690992,75.32762336603795,1.2708858037058235e-05,1.2708858037058235e-05,-0.000525816143067459,-4.743572678478358e-05
24,0.7198344380792417,75.34835052492325,19.47114995919796,17.550151748434843,835.2223470415554,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904178674351584,0.7564841498559077,1.0,1.0,nan,0.9875624613760252,1.0,1.0,1.0,0.5,0.9394130628134758,0.004659654249167033,0.9999223421113772,0.9542090091554746,0.9981128040351548,0.9695788927379884,0.6034658756059035,0.6910753540487179,0.5015986747303453,50.159867473034524,2.111437077369134,50.159867473034524,2.111437077369134,0.5887635193603974,0.6910753540487179,0.5015986747303453,True,17.5501394359232,19.471137646686316,835.2228568587728,75.34839651733058,1.2312511643131074e-05,1.2312511643131074e-05,-0.0005098172174484716,-4.5992407336825636e-05
25,0.7498275396658768,75.36118720112334,19.46750616811184,17.551076201842648,835.3646391919391,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910458452722063,0.7578796561604585,1.0,1.0,nan,0.9875428483271511,1.0,1.0,1.0,0.5,0.9394130628134758,0.010617731151228327,0.9998230534710303,0.9544444937441888,0.9980949636960663,0.9697469104007054,0.6026098875771988,0.6896033154723775,0.5016213974882544,50.16213974882544,2.1069395695196738,50.16213974882544,2.1069395695196738,0.5881494527922198,0.6896033154723775,0.5016213974882544,True,17.551064239092113,19.467494205361305,835.3651350231654,75.36123193180514,1.1962750534166844e-05,1.1962750534166844e-05,-0.0004958312263170228,-4.473068179322581e-05
26,0.7798206412525119,75.389449000689,19.460691315736767,17.55137911948077,835.677915944521,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897629310344828,0.7550287356321839,1.0,1.0,nan,0.9872917963491011,1.0,1.0,1.0,0.5,0.9394130628134758,0.08689307301210647,0.9985528302779342,0.9539633003801693,0.9978665997211765,0.9693606952074627,0.6045810437066238,0.6926153452556354,0.501921512139905,50.1921512139905,2.116142200354722,50.1921512139905,2.116142200354722,0.5896088037182033,0.6926153452556354,0.501921512139905,True,17.551367475638784,19.46067967189478,835.6783990679982,75.38949258495998,1.1643841986597181e-05,1.1643841986597181e-05,-0.0004831234771245363,-4.3584270983387796e-05
27,0.809813742839147,75.41659469409355,19.45602141214394,17.556768367162846,835.9788208694392,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9874129405648127,1.0,1.0,1.0,0.5,0.9394130628134758,0.05008426399911059,0.9991656105633043,0.9541934632093265,0.9979767966486598,0.9695455887381861,0.6036358285135783,0.6911726668348261,0.5017745731858204,50.17745731858204,2.111734396356835,50.17745731858204,2.111734396356835,0.588908201588966,0.6911726668348261,0.5017745731858204,True,17.55675330278146,19.456006347762553,835.9794469194572,75.41665117227133,1.506438138676458e-05,1.506438138676458e-05,-0.0006260500180133022,-5.6478177782537387e-05
28,0.839806844425782,75.41931595709787,19.455912942523184,17.560828019309497,836.0089855599407,20.5,20.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894176136363636,0.7542613636363636,1.0,1.0,nan,0.9874846292210883,1.0,1.0,1.0,0.5,0.9394130628134758,0.028304302120432112,0.9995283728823758,0.9538337022754603,0.9980420064687981,0.9692950236706912,0.6049174584897744,0.6934292657926296,0.501689473913296,50.168947391329596,2.1186289653504256,50.168947391329596,2.1186289653504256,0.5898187548320141,0.6934292657926296,0.501689473913296,True,17.560813255725122,19.45589817893881,836.0095996511475,75.41937135642915,1.4763584374577476e-05,1.4763584374577476e-05,-0.0006140912067849058,-5.5399331287731e-05
29,0.8697999460124172,75.42903053760598,19.453512739588717,17.562743031022507,836.1166698645869,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887893982808022,0.752865329512894,1.0,1.0,nan,0.9999801905631137,1.0,1.0,1.0,0.0,1.0,0.0059428899287468084,0.9999009567396285,0.9595764986449528,0.9999821714891436,0.9709534873322796,0.5965329568135751,0.6584840290098477,0.5000014679363203,50.00014679363203,2.011861059089066,50.00014679363203,2.011861059089066,0.5737969859780951,0.6584840290098477,0.5000014679363203,True,17.562726582041478,19.45349629060769,836.1173537601953,75.42909223423827,1.644898102881598e-05,1.644898102881598e-05,-0.0006838956084038728,-6.169663228661193e-05
30,0.8997930475990522,75.43485712046375,19.451527066031872,17.563980014625542,836.1812564437992,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884615384615384,0.7521367521367521,1.0,1.0,nan,0.9999328770374311,1.0,1.0,1.0,0.0,1.0,0.02013756462474703,0.9996644302390522,0.9594525935825846,0.9999395891309358,0.9708570422179819,0.597014143117499,0.6592132587714855,0.5000091560306242,50.000915603062424,2.014089069026944,50.000915603062424,2.014089069026944,0.5741190339664136,0.6592132587714855,0.5000091560306242,True,17.56396404151789,19.45151109292422,836.1819207953218,75.4349170539552,1.597310765077964e-05,1.597310765077964e-05,-0.0006643515226869567,-5.993349145683169e-05
31,0.9297861491856872,75.41108086038417,19.457774263280612,17.570903576882017,835.9177010559349,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891163793103447,0.7535919540229885,1.0,1.0,nan,0.9999977854015606,1.0,1.0,1.0,0.0,1.0,0.00066438026749438,0.9999889270568473,0.9597000420079786,0.9999980068611838,0.9710453400408581,0.5960754251218663,0.6577580398568048,0.5000000548707545,50.00000548707545,2.009642950157063,50.00000548707545,2.009642950157063,0.5734797782137416,0.6577580398568048,0.5000000548707545,True,17.570882846786503,19.457753533185098,835.918562354566,75.41115856116815,2.073009551395444e-05,2.073009551395444e-05,-0.0008612986310936321,-7.770078397584257e-05
32,0.9597792507723223,75.38066965166949,19.46366321059824,17.5792441454401,835.5805985056854,19.5,19.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9752808451176034,1.0,1.0,1.0,1.0,0.8824969025845955,0.008940956156493485,0.9998509951663815,0.9478928703070015,0.9962303003564791,0.9674901508463141,0.6143028457327387,0.7319425019774759,0.5045133055288544,50.451330552885445,2.236298152037159,50.451330552885445,2.236298152037159,0.607679793254405,0.7319425019774759,0.5045133055288544,True,17.579216719719028,19.46363578487717,835.5817368228686,75.38077234327302,2.7425721071949738e-05,2.7425721071949738e-05,-0.0011383171831766958,-0.00010269160353004736
