Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
10,0.9090909090909091,76.95510220435591,-14.395927379221831,-14.396502859030704,1214.28169158747,-15.0,-15.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9564456939697266,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9051156583629894,0.7891459074733096,1.0,1.0,nan,0.8143048008363731,0.36787944117144233,1.0,1.0,0.0,1.0,1.6261604597689256,0.9732613074419396,0.8738099369203229,0.9657227624256118,0.9457885866316652,0.7461334881760977,1.3741225973566678,0.6237494659069214,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
11,1.0,76.98525844043411,-14.387554578295493,-14.391274447679251,1214.7575296320963,-14.0,-14.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9641867876052856,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9116894197952219,0.8037542662116041,1.0,1.0,nan,0.8061546531034504,0.38674102345450123,1.0,1.0,1.0,0.8824969025845955,0.14390327461114794,0.9976044859241158,0.869480333702365,0.9678465666228178,0.9460726408771037,0.7442015076254083,1.4194932458793168,0.6124282996733191,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
12,1.0909090909090908,76.91352473696585,-14.407599034299608,-14.425537491376076,1213.6256368752008,-15.0,-15.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9455868601799011,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.905078125,0.7890625,1.0,1.0,nan,0.7901356473306038,0.36787944117144233,1.0,1.0,1.0,0.8824969025845955,3.1651928336975743,0.9486140883738277,0.8629427706151338,0.9576761765065573,0.9415139636856673,0.7758118337605118,1.4894356034996215,0.6697899393428747,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
13,1.1818181818181819,77.10986589268231,-14.390680168369585,-14.399870918031127,1216.723722172502,-14.5,-14.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8972064256668091,0.9937920570373535,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8988718411552346,0.7752707581227437,1.0,1.0,nan,0.8062028451548554,0.37719235356315695,1.0,1.0,0.5,0.9394130628134758,2.3759697636603505,0.9611743161744848,0.7665459439096562,0.9624694926303616,0.8313567783074199,1.8504793463517517,2.6995647300917476,0.641778789742413,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
14,1.2727272727272727,77.95580321629213,-14.244723367352247,-14.239817432608135,1230.0718456219665,-16.0,-16.0,7,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8720338344573975,0.9378529654608831,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.895703125,0.7682291666666666,1.0,1.0,nan,0.7735450680890649,0.3499377491111553,1.0,1.0,1.5,0.8290291181804004,2.781403656638986,0.9547013331129828,0.7417940698597926,0.9555490225466469,0.8089169709404223,2.1288000990034135,3.0584912138956746,0.6827496628180639,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
15,1.3636363636363635,78.95862345082679,-14.137708707408194,-14.13860097400331,1245.8954390663005,-15.0,-15.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8723587989807129,0.9385751088460286,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8971303501945525,0.7714007782101168,1.0,1.0,nan,0.7891230046859151,0.36787944117144233,1.0,1.0,1.0,0.8824969025845955,3.5499212436436665,0.9425509016517617,0.7507200867339575,0.9565714784443935,0.8118815479227626,2.0910422268713376,2.9269763185870197,0.6764806841283145,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
16,1.4545454545454546,79.54662599275903,-14.020802999396562,-14.016554410110444,1255.1735856845607,-14.0,-14.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8784123659133911,0.9520274798075358,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8884375,0.7520833333333333,1.0,1.0,nan,0.7996654303740612,0.38674102345450123,1.0,1.0,1.0,0.8824969025845955,2.5685552465024557,0.9580941251566573,0.7540594123558296,0.9608320359858398,0.8155736856061496,2.0444325366508735,2.878372753389373,0.6511579895547326,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
17,1.5454545454545454,80.38146024836837,-13.954089118786243,-13.958389744545514,1268.3465127947672,-15.0,-15.0,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8690032958984375,0.931118435329861,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8970559845559845,0.7712355212355212,1.0,1.0,nan,0.7898333143018114,0.36787944117144233,1.0,1.0,1.0,0.8824969025845955,3.280005101466486,0.946800615089956,0.7495016864280802,0.9573463743869728,0.8097106374466053,2.1186627716188844,2.9447914664113513,0.6717783948943581,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
18,1.6363636363636365,81.13063557394634,-13.828568647679333,-13.844462757036041,1280.16781970724,-18.0,-8.5,1,True,raw alpha jump 6.50deg; selected candidate -18.00deg near previous -15.00deg,False,False,False,False,,,0.8819145560264587,0.9598101245032415,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.901108870967742,0.780241935483871,1.0,1.0,nan,0.7323727290412287,0.3166367693790533,1.0,1.0,3.0,0.6872892787909722,1.93971058084594,0.9681884705453194,0.7256415067062728,0.9497379906504063,0.8100501785083537,2.114332335911118,3.302284503006799,0.7197325426851695,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
19,1.7272727272727273,82.05142156824004,-13.673928053184682,-13.69384547262058,1294.69698727006,-18.0,-12.5,3,True,raw alpha jump 5.50deg; selected candidate -18.00deg near previous -18.00deg,False,False,False,False,,,0.8727716207504272,0.939492490556505,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8982758620689655,0.7739463601532567,1.0,1.0,nan,0.79287547593363,0.3166367693790533,1.0,1.0,0.0,1.0,0.6267296295375218,0.9896088708915796,0.7493265476822499,0.9642736176694845,0.8129966509014772,2.0769164662887505,2.947355870165701,0.6316795014894873,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
20,1.8181818181818181,82.43480373917413,-13.683124903241605,-13.688633320354171,1300.7464100855877,-18.5,-12.5,5,True,raw alpha jump 5.50deg; selected candidate -18.50deg near previous -18.00deg,False,False,False,False,,,0.85584557056427,0.9018790456983777,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.8966569767441861,0.7703488372093024,1.0,1.0,nan,0.7676291286021728,0.30881897968801986,1.0,1.0,0.5,0.9394130628134758,5.084570381034382,0.918748519684718,0.7915519863991237,0.9489694134913377,0.8570491202489148,1.5539375064904615,2.3558003516975967,0.7247917928563413,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
21,1.9090909090909092,82.8146081474893,-13.674593718456439,-13.667734969213058,1306.7393790530855,-17.5,-10.5,6,True,raw alpha jump 8.00deg; selected candidate -17.50deg near previous -18.50deg,False,False,False,False,,,0.8167705535888672,0.815045674641927,1.0,1.0,180.0,180.0,0.5046296266263863,2.0517915942192078,180.0,0.8906374501992032,0.7569721115537849,1.0,1.0,nan,0.7777724566011093,0.32465246735834974,1.0,1.0,1.0,0.8824969025845955,0.3963809451506677,0.9934154248631227,0.685627295052406,0.9620497227176616,0.734023542875839,3.174849838990533,3.9371767004424854,0.6441640722484334,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
22,2.0,83.1701376950246,-13.686221287029781,-13.69408106561923,1312.3493127420054,-17.5,-12.0,2,True,raw alpha jump 5.50deg; selected candidate -17.50deg near previous -17.50deg,False,False,False,False,,,0.8286437392234802,0.8414305316077337,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8879648760330578,0.7510330578512396,1.0,1.0,nan,0.7904686032476468,0.32465246735834974,1.0,1.0,0.0,1.0,3.038802212447763,0.9506144599350939,0.7318582391507733,0.9580393692191492,0.7796163717031509,2.517453830145767,3.207579996394559,0.6676091114054086,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
23,2.090909090909091,84.30722327076239,-13.698276010628579,-13.680866909928909,1330.2914914518722,-17.0,-13.0,4,True,raw alpha jump 4.50deg; selected candidate -17.00deg near previous -17.50deg,False,False,False,False,,,0.8650566339492798,0.9223480754428439,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.8901061776061776,0.7557915057915058,1.0,1.0,nan,0.7925485623914967,0.33287108369807955,1.0,1.0,0.5,0.9394130628134758,0.000449292743269325,0.9999925118156487,0.8410016947580873,0.9657248227983635,0.9118586710293034,1.0102746611147004,1.7362985337825079,0.6237383083772856,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
24,2.1818181818181817,84.71814885643039,-13.676324815611165,-13.63572355323899,1336.7755243618208,-17.5,-12.0,7,True,raw alpha jump 5.00deg; selected candidate -17.50deg near previous -17.00deg,False,False,False,False,,,0.8747908473014832,0.9439796606699625,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9073305084745762,0.7940677966101695,1.0,1.0,nan,0.7872503471238118,0.32465246735834974,1.0,1.0,0.5,0.9394130628134758,0.5126934206939495,0.991491513467949,0.8484729233387958,0.9635189916062084,0.9227737475265058,0.9184870777169709,1.6501910354035196,0.6358735313940181,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
25,2.272727272727273,84.32307957309865,-13.658926257592427,-13.65149290895289,1330.5416895163496,-17.0,-12.5,2,True,raw alpha jump 5.00deg; selected candidate -17.00deg near previous -17.50deg,False,False,False,False,,,0.8493908643722534,0.8875352541605631,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8991236162361622,0.775830258302583,1.0,1.0,nan,0.7780212088429295,0.33287108369807955,1.0,1.0,0.5,0.9394130628134758,5.5504483355257435,0.9116423989111077,0.7401676462044362,0.9497786277084014,0.7948980798300811,2.3112950520875972,3.0827029150337264,0.7194661144490739,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
26,2.3636363636363638,84.56726831279529,-13.587037539121148,-13.58256790001198,1334.3947662768487,-16.5,-16.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8610216379165649,0.9133814175923665,0.5,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.9011882129277566,0.7804182509505704,1.0,1.0,nan,0.7907183681761977,0.3412977553009937,1.0,1.0,0.5,0.9394130628134758,2.1940259708740086,0.9640934015266954,0.7468919519359485,0.9601103262823674,0.8053382500907468,2.1747714394137723,2.9830961885181715,0.6553550364876183,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
27,2.4545454545454546,85.51634816422177,-13.481483498667586,-13.485472275528565,1349.3703852342685,-16.5,-11.5,4,True,raw alpha jump 5.00deg; selected candidate -16.50deg near previous -16.50deg,False,False,False,False,,,0.8526782989501953,0.8948406643337673,0.0,1.0,180.0,180.0,0.8148882183362806,0.6141129916906356,180.0,0.9030632411067194,0.7845849802371542,1.0,1.0,nan,0.7948622317972949,0.3412977553009937,1.0,1.0,0.0,1.0,4.375941804469903,0.9296637071843868,0.8052641276988666,0.9556363499160117,0.8607139249988092,1.5136689926353128,2.175728097936272,0.6822113887195873,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
28,2.5454545454545454,86.95460563845816,-13.56864602851669,-13.560636106162917,1372.064783249833,-17.0,-11.5,5,True,raw alpha jump 5.00deg; selected candidate -17.00deg near previous -16.50deg,False,False,False,False,,,0.8113195300102234,0.8029322889116075,1.0,1.0,180.0,180.0,0.37217168959961,2.9652,180.0,0.89921875,0.7760416666666666,1.0,1.0,nan,0.7902992052745285,0.33287108369807955,1.0,1.0,0.5,0.9394130628134758,0.8530993114347893,0.9858822811147524,0.6411915029581289,0.9632577036627183,0.6799211124545035,4.031182429016455,4.691106434982511,0.637335892661544,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
29,2.6363636363636362,85.58090381895032,-13.733373290302978,-13.751865790108468,1350.3890148946796,-18.0,-11.0,2,True,raw alpha jump 6.00deg; selected candidate -18.00deg near previous -17.00deg,False,False,False,False,,,0.7927423715591431,0.7616497145758734,1.0,1.0,180.0,180.0,0.3510830740368058,3.140197216057777,180.0,0.8898148148148148,0.7551440329218106,1.0,1.0,nan,0.7711626476868878,0.3166367693790533,1.0,1.0,1.0,0.8824969025845955,1.4567912624193013,0.9760125301591324,0.6160072940867937,0.9582751073741281,0.6536776380943176,4.47425210920487,5.140011678629162,0.6661986351561869,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
30,2.727272727272727,85.94288858838901,-13.728359267347685,-13.73504625316329,1356.1008061284263,-17.5,-10.5,3,True,raw alpha jump 7.50deg; selected candidate -17.50deg near previous -18.00deg,False,False,False,False,,,0.8516494035720825,0.8925542301601833,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8888339920948616,0.7529644268774703,1.0,1.0,nan,0.7885398410086397,0.32465246735834974,1.0,1.0,0.5,0.9394130628134758,0.021703878162725232,0.9996383341141676,0.736180990279944,0.9649392706093513,0.7957813213245682,2.299607540548237,3.142370670033095,0.6280165242251787,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
31,2.8181818181818183,87.6081831132239,-13.566350784731384,-13.568220797200127,1382.3776428122114,-18.0,-9.5,8,True,raw alpha jump 8.00deg; selected candidate -18.00deg near previous -17.50deg,False,False,False,False,,,0.8446170687675476,0.8769268194834391,1.0,1.0,180.0,180.0,0.7486410349414457,0.8684870083093643,180.0,0.890625,0.7569444444444444,1.0,1.0,nan,0.7834030685020187,0.3166367693790533,1.0,1.0,0.5,0.9394130628134758,0.4823822564433158,0.9919925277119661,0.7707190261648196,0.9628841777250056,0.8320072124803015,1.8426739593606782,2.640851964898737,0.6394354623527287,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
32,2.909090909090909,87.72977418183133,-13.554068112611775,-13.553088876869992,1384.296239555524,-14.0,-14.0,3,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.7706711292266846,0.7126025093926324,1.0,1.0,180.0,180.0,0.49712969531348106,2.0967129916906355,180.0,0.8952586206896551,0.7672413793103449,1.0,1.0,nan,0.7457286206320441,0.38674102345450123,1.0,1.0,4.0,0.6065306597126334,1.018057282720747,0.9831755179873357,0.6529744302737935,0.9545128514441362,0.6942058157205767,3.7974517064183586,4.4863628346357896,0.6891767155613961,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
33,3.0,87.31918052596987,-13.644745743254322,-13.621361484668114,1377.8174441967633,-13.0,-13.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.7303236722946167,0.6229414939880371,1.0,1.0,180.0,180.0,0.5630439226017703,1.7231929158210753,180.0,0.8925751879699249,0.7612781954887218,1.0,1.0,nan,0.8008715109483976,0.4065696597405991,1.0,1.0,1.0,0.8824969025845955,5.116426674590457,0.9182608504481723,0.6834952801690546,0.9549471503085465,0.6900614065781563,3.864713557085589,3.972201317170235,0.6864738814528659,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
34,3.090909090909091,88.4408011958321,-13.582458664258866,-13.585253831266954,1395.5156007231888,-13.5,-13.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.832343578338623,0.8496523963080511,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8888287401574804,0.7529527559055118,1.0,1.0,nan,0.8174478950210317,0.39653141907499284,1.0,1.0,0.5,0.9394130628134758,1.2204345658042257,0.9798648979097608,0.7436882590754906,0.9672615893727228,0.7864133933070235,2.4248444333969137,3.030389414153944,0.6155103763314165,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
35,3.1818181818181817,88.28898701876717,-13.612330715342852,-13.591178598458725,1393.120110749778,-14.0,-14.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8604029417037964,0.9120065371195475,1.0,1.0,180.0,180.0,0.7062202828487627,1.0434842243671416,180.0,0.8903601694915253,0.7563559322033898,1.0,1.0,nan,0.8130678858746337,0.38674102345450123,1.0,1.0,0.5,0.9394130628134758,1.3322017378475266,0.9780413180963334,0.7809267937278463,0.9662123883559954,0.8358816313184639,1.7964936636318263,2.4994866464902388,0.6211074478019761,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
36,3.272727272727273,88.0525653036916,-13.644942600576371,-13.67023937841492,1389.3895905907943,-14.0,-14.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8089790940284729,0.7977313200632731,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.88837890625,0.751953125,1.0,1.0,nan,0.8233198408003221,0.38674102345450123,1.0,1.0,0.0,1.0,1.3231577563260544,0.9781887523344603,0.7369968862166982,0.9680520008433008,0.7699767094745462,2.651257161477448,3.1301223196436774,0.6113525348407727,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
37,3.3636363636363638,87.64975052226428,-13.688136757989298,-13.729469820732248,1383.0335388128487,-12.5,-12.5,6,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8578287959098816,0.9062862131330701,1.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8879411764705882,0.7509803921568627,1.0,1.0,nan,0.8063587544898286,0.4168620196785084,1.0,1.0,1.5,0.8290291181804004,0.8179592037561179,0.9864598503889117,0.7474577880316035,0.9662536731766319,0.8025296602655075,2.2111473986334422,2.9747742095136664,0.6208855452448854,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
38,3.4545454545454546,87.60234925120787,-13.656498278554352,-13.678987955174591,1382.285589762649,-14.5,-14.5,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8294069766998291,0.843126614888509,1.0,1.0,180.0,180.0,0.7368047072006845,0.9162972160577774,180.0,0.891281512605042,0.7584033613445378,1.0,1.0,nan,0.7780792789222565,0.37719235356315695,1.0,1.0,2.0,0.7788007830714049,1.7780577200826428,0.9708004949090927,0.7608881107171149,0.9587890728695464,0.8166912066866374,2.030416217535194,2.780007983876692,0.6631372694526301,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
39,3.5454545454545454,86.66799194977527,-13.774668417192503,-13.774108454204026,1367.542279286395,-13.5,-13.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8851072192192078,0.9669049315982394,0.0,1.0,180.0,180.0,0.6100587591368638,1.4826,180.0,0.8925943396226415,0.7613207547169811,1.0,1.0,nan,0.7930203360754176,0.39653141907499284,1.0,1.0,1.0,0.8824969025845955,6.5719239577802,0.8962534246721714,0.7595348336257624,0.9500736492431998,0.8199425399407232,1.9898800015595408,2.7993912365467466,0.7175351024457435,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
40,3.6363636363636362,86.29255678107722,-13.81181407181048,-13.80664731095456,1361.6182529558537,-10.0,-10.0,9,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.8444602489471436,0.8765783309936523,1.0,1.0,180.0,180.0,0.5754905880435723,1.6575972160577772,180.0,0.8875,0.75,1.0,1.0,nan,0.7872849061829045,0.4723665527410147,1.0,1.0,3.5,0.645648526427892,0.4995241789031297,0.9917091572100075,0.7225271306371857,0.9635570588018891,0.7788398980972066,2.528125303282099,3.350134789187371,0.6356609149534508,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
