cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a-6.75_x400_l165,11,16,0.7465107543282576,0.3159043766183926,-6.8,0.04979295977319674,166.1745841774059,0.8397763094671046,400.0000022717251,5.859850184291995e-06,0.49879606039893115,0.6365491567304061,0.0
a-6.25_x400_l180,11,20,0.7460437967568445,0.32193633899989005,-6.3,0.04810456929208329,179.79032144886165,1.4930450857203896,399.99999659344746,8.139342901155852e-06,0.49425158708129263,0.6814154867457556,0.0
a-12.00_x400_l90,11,16,0.7409533468560306,0.3043581977010857,-12.1,0.0,91.75297816761332,0.3404850845055013,400.0000004789349,1.779150292070201e-06,0.387251601137881,0.6011400257531512,0.0
a-7.00_x400_l160,11,23,0.7399554772032658,0.3093354685451043,-7.0,0.04453617714151217,160.5717458765343,0.848926779900823,400.00000250108445,5.385431127939388e-06,0.4844863173676558,0.6007918064882765,0.0
a-18.75_x400_l60,11,22,0.7367789565722893,0.29922940385674296,-18.7,0.028747978728803858,59.53510464370384,0.1875487709877558,399.99999994166143,6.208344125156662e-07,0.3856308381184842,0.6308144894709611,0.0
a-40.00_x400_l30,11,22,0.7350154076058679,0.29719872055427904,-40.0,0.04979295977319763,29.515205815613886,0.11874537529471968,399.9999993093044,1.4575811951887146e-06,0.5434545454545455,0.5096133670305847,0.0
a-39.75_x400_l30,11,22,0.7347066936870169,0.2967192101490796,-39.8,0.038569460791991306,29.59002228552379,0.12411272462228691,400.00000053767485,7.986308144325679e-07,0.5410909090909091,0.5086761599078106,0.0
a-39.50_x400_l30,11,33,0.7325426603907648,0.29545968545735524,-39.5,0.07925270806437701,29.789260769123104,0.13319709053029327,400.00000039282196,1.0718343208734134e-06,0.5367272727272727,0.4968708991338966,0.0
a-12.00_x400_l95,11,17,0.7317745148345723,0.2950116609835814,-12.0,0.04979295977319674,92.8036645890111,0.2241286953545031,400.0000014332626,2.5243157080058703e-06,0.38692256919223733,0.6011400257531512,0.0
a-19.00_x400_l60,11,33,0.7317065951989288,0.29460968627153516,-18.9,0.028747978728803854,58.83973517117878,0.23281314980304027,399.99999974986133,6.607262619044738e-07,0.38150607903529515,0.6798365859803238,0.0
a-39.25_x400_l30,11,22,0.7315112987581849,0.293835377202857,-39.3,0.04810456929208073,29.917259881912972,0.13619870588305583,399.99999999014227,7.049276295579677e-07,0.53,0.5036400031015744,0.0
a-7.25_x400_l155,11,22,0.7300856720540516,0.30468079934340075,-7.3,0.04979295977319674,153.77124946191327,1.3599268093885215,399.999995455527,6.160423063195433e-06,0.47567104922571785,0.5984216432824679,0.0
a-39.00_x400_l30,11,33,0.729851144716185,0.29225508189140714,-39.0,0.06428243465332341,30.046731406992542,0.11182884821556852,399.9999996073273,1.195090425835641e-06,0.5234545454545455,0.5104378190832044,0.0
a-38.75_x400_l30,11,22,0.7286694355969731,0.29033899285197956,-38.8,0.028747978728801814,30.23357931742047,0.10945976804304876,400.0000002902748,1.513252663549307e-06,0.5165454545454545,0.5107408493862348,0.0
a-38.25_x400_l30,11,22,0.7273490003659009,0.2897183025928234,-38.2,0.04979295977319409,30.590078515182846,0.1373443031458623,400.00000081387714,1.0180916963494456e-06,0.5181818181818181,0.49729276564204294,0.0
a-37.25_x400_l30,11,22,0.7267344548665793,0.288372392085116,-37.2,0.028747978728801814,31.344081113987816,0.10629776439606783,400.00000022734116,1.5694329446229735e-06,0.5185454545454545,0.5218561646623784,0.0
a-38.00_x400_l30,11,33,0.7263443454412681,0.28880788397502255,-38.0,0.08331955809010735,30.77581653414567,0.07971473719522564,399.9999989455208,8.925961481995947e-07,0.5178181818181818,0.49903791862272934,0.0
a-38.50_x400_l30,11,33,0.726220054532282,0.2895337404637344,-38.5,0.08999540851465278,30.40921066495951,0.15137777611594005,400.00000033738195,9.367150336902236e-07,0.5174545454545455,0.4935422115008807,0.0
a-37.75_x400_l30,11,22,0.725874120340876,0.2882541062757121,-37.7,0.04979295977319409,30.96737162327938,0.1384126739372271,400.0000001321993,9.90380078824475e-07,0.5174545454545455,0.5073687265277439,0.0
a-37.50_x400_l30,11,33,0.7256055937339106,0.28859152094772206,-37.5,0.0738548945876007,31.138297319695432,0.15088293220593837,399.99999992620815,1.1546627383412461e-06,0.5214545454545454,0.5089314086357789,0.0
a-36.75_x400_l30,11,22,0.7251871106201966,0.28734063990297104,-36.7,0.0497929597731941,31.649139908920247,0.11576700873106129,399.9999997728297,9.303608385127442e-07,0.5112727272727273,0.5344336071357997,0.0
a-37.00_x400_l30,11,33,0.7248886343632253,0.28786916167077686,-37.1,0.08624393618641157,31.458064031863017,0.12556485838233622,399.99999994315124,1.2790226497563677e-06,0.5150909090909092,0.5215521208800736,0.0
a-7.50_x400_l150,11,25,0.7240618077797238,0.29926931182172606,-7.5,0.04979295977319674,149.5510170475018,1.421164484653829,399.9999992026614,4.1199986661698025e-06,0.46539260708276586,0.6021716342781218,0.0
a-36.50_x400_l30,11,33,0.7236175294836323,0.28618191450113717,-36.6,0.0935966376453377,31.821122980433643,0.06924522645981519,400.0000009365413,6.493917767170063e-07,0.5058181818181818,0.5303254528524991,0.0
a-19.25_x400_l60,11,20,0.723419978842926,0.2867301037916509,-19.2,0.04979295977319763,57.76519520940497,0.23142657532610292,399.9999998364036,5.31899503177388e-07,0.37287819287874485,0.7052664284670704,0.0
a-36.25_x400_l30,11,22,0.7222736107839277,0.2843316498004824,-36.3,0.038569460791991306,32.016608397321214,0.12866498007147573,400.0000002568526,8.420939938056723e-07,0.4978181818181818,0.5297193922464385,0.0
a-7.75_x400_l145,11,22,0.7207135978180983,0.2911624922967738,-7.8,0.044536177141512166,143.44806694317612,0.9558170935845377,399.999999903373,4.4709774580621386e-06,0.4392397848953053,0.650441593691378,0.0
a-36.00_x400_l30,11,31,0.7206919137070649,0.2829199398093642,-36.1,0.04810456929208414,32.18190703993932,0.12659347164576581,399.9999998233046,9.63891919143081e-07,0.48927272727272714,0.5302014939543673,0.0
a-19.50_x400_l55,11,30,0.720349997161246,0.28372558558184025,-19.4,0.06555547773570983,57.26226954447121,0.20644788658800445,400.0000002379587,7.415137967580108e-07,0.37191160157702985,0.7074962716845227,0.18181818181818182
a-11.75_x400_l95,11,22,0.7203315581979858,0.2883263753684615,-11.7,0.04979295977319763,94.78557993415377,0.6998957975011726,400.0000005584867,2.4577051482311826e-06,0.4016555064399352,0.6225908190206844,0.0
a-8.00_x400_l140,11,30,0.7189026190254116,0.2901416882238616,-7.9,0.06428243465332228,141.1078008296207,0.9953420505383552,399.9999992415745,4.0209381631079835e-06,0.44037367268810945,0.6698095145003048,0.0
a-30.75_x400_l35,11,22,0.7182255639838335,0.28049755590830866,-30.8,0.03856946079199405,37.08084299295591,0.15006027086352774,400.00000007540075,7.562078823712008e-07,0.4630909090909091,0.5477961389479038,0.0
a-19.75_x400_l55,11,22,0.7176152813046318,0.2800080464459788,-19.7,0.028747978728803858,56.58374629481288,0.18178055667709406,399.99999969665186,6.008008589494559e-07,0.3708871943133595,0.7059342598132324,0.0
a-30.25_x400_l40,11,19,0.7171659910918581,0.27952787726520706,-30.2,0.04810456929208415,37.65142873478409,0.13997947875072572,400.00000070428894,6.400411908646671e-07,0.45872727272727276,0.5254599273682355,0.0
a-29.75_x400_l40,11,22,0.7171094167023055,0.27972715798849346,-29.7,0.04810456929208415,38.321889368431265,0.16556499003461803,399.9999996758199,7.029034903901626e-07,0.45799999999999996,0.5320563899142677,0.0
a-29.50_x400_l40,11,33,0.7169673923566869,0.280214167637445,-29.6,0.09958591954639526,38.505422934261716,0.12550568898301245,400.0000000783719,7.834244862492149e-07,0.46218181818181814,0.5342413618231986,0.0
a-31.00_x400_l35,11,33,0.7167879235903934,0.2806674278531953,-31.0,0.08999540851465278,36.850659260401876,0.2079596092508746,400.0000005953866,6.43393595745983e-07,0.464909090909091,0.5513247369911662,0.0
a-30.00_x400_l40,11,33,0.7167364599500223,0.2803698269305925,-30.0,0.08999540851465278,37.97136272563488,0.1833458810277064,400.0000006178595,9.772677700250151e-07,0.46072727272727276,0.5233017004589932,0.0
a-29.25_x400_l40,11,22,0.7166491942345391,0.2791808427884446,-29.2,0.044536177141512964,38.828712856965716,0.16409250110752427,400.00000063017944,8.434192838437553e-07,0.45872727272727276,0.5711025499643735,0.0
a-8.25_x400_l135,11,22,0.716521814155066,0.28617061568366847,-8.3,0.04979295977319763,135.36094010048433,0.8652942333138463,400.00000005383674,3.105216672745481e-06,0.4271693833621098,0.6920680330454392,0.0
a-31.25_x400_l35,11,22,0.7162632942089983,0.2787192896852968,-31.3,0.04979295977319763,36.55424122773083,0.14601362808345617,399.99999991768715,6.084979061551301e-07,0.4596363636363636,0.5595058611132919,0.0
a-35.25_x400_l35,11,22,0.7161034636487132,0.2783881868031916,-35.2,0.0497929597731941,32.83032420015839,0.12888639590144607,400.0000001932889,8.748957161318198e-07,0.4632727272727272,0.5312104952380012,0.0
a-29.00_x400_l40,11,33,0.7160512998780373,0.2794520859345972,-29.0,0.08999540851465278,39.11970293892578,0.16008778862668394,400.0000002724885,7.327464518942392e-07,0.46072727272727276,0.574233385914456,0.0
a-35.50_x400_l35,11,27,0.7159776867377744,0.2787312451658625,-35.5,0.08331955809010737,32.61680155834673,0.10871672662859715,400.0000008767782,1.2566762961519935e-06,0.4681818181818182,0.5275495264852025,0.0
a-28.50_x400_l40,11,33,0.7156796689200455,0.2777840941664894,-28.6,0.028747978728803858,39.69163184909841,0.15294656718678346,400.00000017605436,7.496715841200512e-07,0.4483636363636364,0.5968961337672648,0.0
a-28.75_x400_l40,11,22,0.7155765188009732,0.27822944044246356,-28.7,0.04979295977319763,39.49720184792847,0.16570624460264882,399.999999785711,4.340131320597143e-07,0.4532727272727273,0.5881870282087268,0.0
a-8.75_x400_l130,11,11,0.7155743118264313,0.2803324241685678,-8.7,1.7763568394002505e-15,128.22029751304476,0.47581123421365284,399.9999983102877,3.0761715584210044e-06,0.39616161616161616,0.7211089851725224,0.0
a-8.50_x400_l130,11,25,0.7150710115923258,0.2849188124111626,-8.5,0.06165754530113859,130.8647146368677,0.8614649912814095,400.00000149552255,4.2856029158664975e-06,0.4130548224619286,0.7211089851725224,0.2727272727272727
a-31.50_x400_l35,11,33,0.714554330353662,0.27802801566183494,-31.4,0.08907235428302591,36.30161530003833,0.16922382225124458,399.99999948625225,8.500696264020253e-07,0.4607272727272727,0.5601259555023083,0.0
a-8.75_x400_l125,11,11,0.7143750935889499,0.2790779620751804,-8.8,1.7763568394002505e-15,126.73159765113463,0.4702868486230416,400.0000023172751,3.473536881759503e-06,0.3915404664501448,0.7330851368525181,0.0
a-31.75_x400_l35,11,22,0.713848698714786,0.2764022304975875,-31.7,0.04979295977319763,36.11180077820462,0.15576725873375402,400.00000050521635,1.019199851881808e-06,0.4578181818181818,0.5622734177130413,0.0
a-35.00_x400_l35,11,33,0.7136277972860262,0.27652563250677936,-35.1,0.0782029569731159,32.98361373136767,0.13337760812907634,400.00000072125977,1.1655888734957537e-06,0.4556363636363636,0.5327805709188913,0.0
a-11.50_x400_l95,11,30,0.7135345683129053,0.28222437582816534,-11.6,0.06555547773570866,95.80281123577983,0.7378697960545926,400.0000008975278,1.209242843345531e-06,0.40531120543723165,0.6379372921105776,0.0
a-32.25_x400_l35,11,22,0.7132539858375535,0.27548788862311097,-32.2,0.04810456929208073,35.52970484762539,0.12718113997159197,399.99999940881816,8.274897153242371e-07,0.4601818181818182,0.5520820798155563,0.0
a-20.00_x400_l55,11,33,0.7131809151045921,0.27618751464649155,-19.9,0.04979295977319763,55.86063048977939,0.2010740346435404,400.0000001682694,7.488564492575626e-07,0.37059203739584007,0.6605976754481983,0.0
a-32.00_x400_l35,11,33,0.712319761053902,0.27617221052411656,-31.9,0.09958591954639526,35.90708343724559,0.1860731079286684,400.00000034545167,8.715541168430997e-07,0.45927272727272733,0.5566019527462239,0.0
a-9.00_x400_l125,11,27,0.712271777283988,0.28177527277953385,-8.9,0.04453617714151217,124.89820735501063,0.8612771952715642,399.99999973320666,2.5692151341240005e-06,0.40624897889256795,0.7330851368525182,0.09090909090909091
a-34.75_x400_l35,11,22,0.712099852562485,0.274397207304867,-34.7,0.0497929597731941,33.23397399635946,0.13014955469181103,399.99999956625817,8.260806182507278e-07,0.44854545454545447,0.5452142106089307,0.0
a-9.50_x400_l120,11,13,0.7119784312579053,0.2763752885885969,-9.4,1.7763568394002505e-15,118.4852933483469,0.4396857330691575,399.9999997401563,3.242088343474821e-06,0.39207193010506225,0.7494238013271345,0.0
a-28.25_x400_l40,11,22,0.7115415309782224,0.27401244404691305,-28.3,0.04810456929208415,40.081126334851845,0.15088216828490292,400.0000005346328,7.72251189071098e-07,0.4338181818181818,0.6008205598182342,0.0
a-11.25_x400_l100,11,22,0.7114858031980008,0.2773341476387076,-11.3,0.04979295977319763,98.65684446771604,0.485248524524287,400.000000971163,2.2839506977577407e-06,0.40531505238093907,0.6778423849491478,0.0
a-34.50_x400_l35,11,33,0.7111278324219382,0.2729457960016074,-34.6,0.028747978728803858,33.403514857450006,0.12430040050931548,400.0000008128545,6.866736989279279e-07,0.44436363636363646,0.5510651170902501,0.0
a-32.50_x400_l35,11,33,0.7110844132186772,0.2742258716955637,-32.4,0.0782029569731159,35.332925671686745,0.15773993374242085,400.0000002249702,8.810160565565013e-07,0.4572727272727274,0.5432281111747649,0.0
a-28.00_x400_l40,11,33,0.7109620426576653,0.2731150012556573,-28.1,0.028747978728803858,40.33211737231377,0.15779990234158897,399.9999999205968,6.883355876258081e-07,0.42963636363636365,0.5978963993746625,0.0
a-9.25_x400_l120,11,22,0.7107042375945276,0.28074425378552886,-9.2,0.04979295977319763,120.70335051424706,0.904415699553725,399.9999979814315,2.5895483315723423e-06,0.40729817745745367,0.7463149660693179,0.0
a-32.75_x400_l35,11,22,0.7097195874782538,0.2716024436301018,-32.7,0.028747978728801814,35.06787297997843,0.1307896577272025,400.0000002695158,9.494118644424558e-07,0.44763636363636367,0.546572592780116,0.0
a-20.25_x400_l55,11,22,0.7095724237328811,0.2735436475455165,-20.2,0.04810456929208415,55.1469534000447,0.30091324267938074,399.9999997457271,5.098811220294051e-07,0.36984471516491085,0.6818539843981969,0.0
a-9.50_x400_l115,11,20,0.7093629172458287,0.27685546100079106,-9.6,0.04979295977319674,116.63580539266106,0.6496684559498526,400.00000183407235,3.425309869663604e-06,0.3978332137314677,0.7494238013271343,0.2727272727272727
a-9.75_x400_l115,11,22,0.7091463503558754,0.27704520990246057,-9.7,0.04810456929208414,114.13883253858012,0.6936768160743463,399.999999960388,3.0104034251236004e-06,0.3967030229862088,0.7422659220522898,0.0
a-34.25_x400_l35,11,22,0.7082630236921515,0.2707267907273305,-34.2,0.04810456929208073,33.6923443483587,0.15016756493373676,399.99999910115116,7.329788754242709e-07,0.442909090909091,0.561988358708135,0.0
a-27.75_x400_l40,11,22,0.708256902554128,0.26976858386561725,-27.8,0.0,40.73636991694059,0.1511681311489315,399.99999956614397,7.054679881507984e-07,0.41654545454545455,0.5978963993746625,0.0
a-10.00_x400_l110,11,30,0.7079697904838118,0.27577961377057236,-10.0,0.06428243465332228,111.89421800808984,0.6524174593694064,399.9999987850457,2.4993687793835527e-06,0.3955388972541379,0.7440089517999575,0.18181818181818182
a-33.75_x400_l35,11,22,0.7076799908970841,0.2702599677495817,-33.8,0.0497929597731941,34.13611678218524,0.15841176570338192,400.0000006577711,1.247988531280142e-06,0.444909090909091,0.563758306369193,0.0
a-10.75_x400_l105,11,20,0.7076269976184415,0.274151272756411,-10.7,0.04810456929208414,103.4948198091345,0.5562183752127767,400.00000117599524,1.6081004579313586e-06,0.3925659397266614,0.7427513722916309,0.0
a-34.00_x400_l35,11,33,0.7072524727838693,0.2704903107791808,-34.0,0.08331955809010735,33.8681522674827,0.15714468335093784,400.0000000631682,9.798698217327056e-07,0.4432727272727273,0.5678878422473702,0.0
a-11.00_x400_l100,11,31,0.7071696528719462,0.27715521529297854,-11.0,0.08999540851465117,100.70796414913737,0.8185654250739273,400.00000059222884,2.4340255525466105e-06,0.4071845714924237,0.7259996892568241,0.0
a-33.50_x400_l35,11,33,0.7068769383761889,0.2694406097591099,-33.6,0.06165754530113968,34.272703772632454,0.1330520476898137,399.9999996792734,6.40875708009894e-07,0.4421818181818182,0.561731477128011,0.0
a-10.25_x400_l110,11,20,0.7065175365926843,0.27350324250939867,-10.2,0.04810456929208414,108.58689760182769,0.6023614530872595,400.00000014818954,1.528908293428118e-06,0.384879317657647,0.7536816105756146,0.0
a-17.75_x400_l65,9,14,0.7062061510506767,0.3481931150583769,-17.7,0.0,62.85261198325594,0.19869640077001163,400.00000038327823,1.1508150269824417e-06,0.42462425964529593,0.6523394673489766,0.0
a-20.50_x400_l55,11,33,0.7058084102071776,0.2708592258362288,-20.4,0.0782029569731159,54.69559731741846,0.3486756489588837,399.99999997497366,3.88339344948095e-07,0.3674591532361248,0.6547820659870255,0.0
a-33.00_x400_l35,11,33,0.7055741479560544,0.2687722039169899,-32.9,0.0782029569731159,34.87662005893147,0.16339968214731793,399.9999994860723,9.503162142118132e-07,0.4394545454545455,0.5460531182512107,0.0
a-33.25_x400_l35,11,22,0.7053950142746479,0.26782002093780233,-33.3,0.0445361771415098,34.54803655071977,0.15342831203242466,399.9999994153686,8.815794168618075e-07,0.4358181818181819,0.5601117729580355,0.0
a-20.75_x400_l55,11,22,0.704120365751373,0.2673683287719325,-20.8,0.04810456929208415,53.71179432808687,0.2285871634717832,400.0000000775931,4.324832971694375e-07,0.36370304244853346,0.6782162279888126,0.0
a-27.50_x400_l40,11,33,0.703877334939366,0.26700150451334426,-27.6,0.06428243465332341,41.02482779463137,0.18385208809117592,399.9999999297788,7.695157991231546e-07,0.40800000000000003,0.5902560608428785,0.0
a-21.00_x400_l55,11,33,0.7027240300866058,0.26598044197351617,-20.9,0.03856946079199405,53.42702702762685,0.24850226710705697,399.9999995507208,4.2967354220185446e-07,0.3638181818181818,0.6863482059406916,0.09090909090909091
a-10.50_x400_l105,11,31,0.7021793200382799,0.27444092666756864,-10.5,0.08528028654224387,106.4901218684621,1.0556000898443914,400.0000020724668,2.8190716181968017e-06,0.3916289440143786,0.7529920820846431,0.2727272727272727
a-27.25_x400_l40,11,22,0.7004248310058179,0.26241219068628757,-27.3,0.028747978728803858,41.43099963730659,0.14124001058935906,399.99999966554935,4.743558994270543e-07,0.3934545454545455,0.5918911164347687,0.0
a-21.50_x400_l50,11,31,0.6986201572214695,0.26189611316030675,-21.4,0.0782029569731159,52.061774105234754,0.17118967993748488,399.999999688887,3.204036146843787e-07,0.36563636363636365,0.7191201169193473,0.0
a-21.75_x400_l50,11,22,0.6971110284785518,0.2602861012921393,-21.8,0.03856946079199405,51.312707565009205,0.2403683597747628,399.9999999075223,2.868260970214531e-07,0.35999999999999993,0.7752270305725133,0.0
a-22.00_x400_l50,11,33,0.6969870782732069,0.259612903784906,-21.9,0.028747978728803854,51.06983069045365,0.20508659371228966,400.00000005113213,1.372310430521107e-07,0.35963636363636364,0.7843422870370744,0.0
a-27.00_x400_l40,11,33,0.6968538720979468,0.2602374540397904,-27.1,0.06555547773570983,41.730460364062594,0.20724723871293355,399.99999994420153,5.619366796466678e-07,0.3905454545454546,0.5767301848716424,0.0
a-26.75_x400_l40,11,20,0.6963242172089616,0.2585937873845497,-26.8,0.044536177141512964,42.172761573577205,0.13788466327577656,399.99999957124726,6.639752689888554e-07,0.38290909090909087,0.5847768384578643,0.0
a-22.25_x400_l50,11,22,0.6949072742123238,0.2580518601625448,-22.3,0.04979295977319763,50.23608414934363,0.21487267547569722,399.9999996772262,2.6450012280210646e-07,0.3559999999999999,0.7840229480106775,0.0
a-23.75_x400_l45,11,20,0.693816059350971,0.2561348541734729,-23.8,0.04810456929208415,47.18728094235454,0.13567034366602113,399.9999998866928,2.6499154923138097e-07,0.34618181818181815,0.7661927972787126,0.0
