frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,21.2,21.200000000000017,941.3727727298253,88.94444137963768,-141.37277099691548,508.9137602450427,400.0000008664549,298.92910081234015,,,0.6489328476263193,0.04065040650406504,0.28184281842818426,1.0,0.738,0.7426160337552743,0.9559962153712864,1.0,1.0,0.5548523594091844,73.59996467345418,19.0235542924159,14.869660460848081,141.37277272982533,21.25,400.0,75.0,a21.25_x400_l75
0,grid_scan,21.6,21.599999999999994,927.8095800030345,89.45990271774065,-127.8095983237552,507.40910204135315,399.9999908396397,298.43450237954687,,,0.6483322089193213,0.06084656084656084,0.3201058201058201,1.0,0.756,0.9156118143459916,0.8798727162003046,1.0,1.0,0.5871118142713154,71.95263210227164,19.4235542924159,15.269660460848083,127.8095983237552,21.5,400.0,70.0,a21.50_x400_l70
0,grid_scan,20.4,20.400000000000006,970.4554001694474,87.83917285197242,-170.45541888965988,512.1401030625625,399.9999906398938,299.98963795726746,,,0.6482046848416272,0.037142857142857144,0.2542857142857143,1.0,0.7,0.7257383966244726,0.9898362484799382,1.0,1.0,0.4915306840025691,77.1435106707515,18.223554292415898,14.06966046084808,170.45541888965988,20.5,400.0,75.0,a20.50_x400_l75
0,grid_scan,21.7,21.69999999999999,924.5130890491296,89.58518396031917,-124.51307181450002,507.04339515437636,400.0000086173148,298.31428955734776,,,0.6442635528934223,0.05774278215223097,0.32808398950131235,1.0,0.762,0.9156118143459916,0.8568325990705584,1.0,1.0,0.5952316998620123,71.55279556604772,19.5235542924159,15.369660460848081,124.51308904912958,21.75,400.0,70.0,a21.75_x400_l70
0,grid_scan,20.2,20.19999999999999,978.1694462453858,87.54600496793597,-178.1694337887103,512.9958730273737,400.0000062283377,300.27093899765487,,,0.6439647585495585,0.043478260869565216,0.2463768115942029,1.0,0.69,0.8227848101265823,0.9665824318465138,1.0,1.0,0.47598321275735367,78.08579791747275,18.0235542924159,13.869660460848081,178.16944624538576,20.25,400.0,80.0,a20.25_x400_l80
0,grid_scan,20.3,20.299999999999983,974.2890005708803,87.69347907378312,-174.28902519895428,512.5653919917826,399.999987685963,300.12943553278285,,,0.6439536068624818,0.04310344827586207,0.2442528735632184,1.0,0.696,0.7257383966244726,0.9799115443933414,1.0,1.0,0.48374166166142496,77.61167628370042,18.1235542924159,13.969660460848083,174.28902519895428,20.25,400.0,80.0,a20.25_x400_l80
0,grid_scan,20.0,20.0,986.0743565471689,87.24558339878041,-186.07434329240553,513.8728202742147,400.0000066273817,300.55920183649755,,,0.6384029494023035,0.058823529411764705,0.2529411764705882,1.0,0.68,0.8227848101265823,0.929797440808573,1.0,1.0,0.4605610683475542,79.05236479371851,17.8235542924159,13.669660460848082,186.07435654716892,20.0,400.0,80.0,a20.00_x400_l80
0,grid_scan,21.8,21.799999999999983,921.2529999752427,89.70908177038586,-121.25299846399693,506.6817322728611,400.00000075562286,298.1954070216235,,,0.6378370704018274,0.05483028720626632,0.3368146214099217,1.0,0.766,0.8396624472573839,0.832606208918264,1.0,1.0,0.6033723160559789,71.1575941584736,19.6235542924159,15.469660460848083,121.25299997524269,21.75,400.0,70.0,a21.75_x400_l70
0,grid_scan,21.9,21.899999999999977,918.0287290816062,89.83161833111444,-118.02871291918949,506.32403958451005,400.00000808120836,298.07782895781224,,,0.6377104973076976,0.08051948051948052,0.34545454545454546,1.0,0.77,0.8396624472573839,0.8073936223572875,1.0,1.0,0.6115329929547895,70.76694848997951,19.723554292415898,15.56966046084808,118.02872908160623,22.0,400.0,70.0,a22.00_x400_l70
0,grid_scan,20.1,20.099999999999994,982.0975756517283,87.39671866928774,-182.09759466629737,513.4316515603397,399.9999904927155,300.4141851148137,,,0.6375488465898691,0.04664723032069971,0.23615160349854228,1.0,0.686,0.8227848101265823,0.94986078197301,1.0,1.0,0.46825606850392953,78.56598925436077,17.9235542924159,13.769660460848083,182.09759466629737,20.0,400.0,80.0,a20.00_x400_l80
0,grid_scan,22.1,22.099999999999994,911.6851799961224,90.07270126533149,-111.6851596623674,505.6203045751264,400.00001016687753,297.84650292022894,,,0.6319534833289567,0.09230769230769231,0.36666666666666664,1.0,0.78,0.8396624472573839,0.7547701808625282,1.0,1.0,0.6279122091391387,69.99901904254058,19.9235542924159,15.769660460848083,111.68517999612243,22.0,400.0,70.0,a22.00_x400_l70
0,grid_scan,22.0,22.0,914.8396458266366,89.95281760587534,-114.83964000511132,505.9702532811161,400.00000291076265,297.9615354434957,,,0.6308690845681844,0.07731958762886598,0.34536082474226804,1.0,0.776,0.8396624472573839,0.7813872130504821,1.0,1.0,0.619713177897273,70.38078199719824,19.8235542924159,15.669660460848082,114.83964582663657,22.0,400.0,70.0,a22.00_x400_l70
0,grid_scan,19.9,19.899999999999977,990.1006774795276,87.09256538766516,-190.1006701166904,514.3194890465503,400.0000036814186,300.7060272171077,,,0.6291494114430884,0.05917159763313609,0.23964497041420119,1.0,0.676,0.8227848101265823,0.9064836202786384,1.0,1.0,0.4528989910555359,79.54504396616883,17.723554292415898,13.56966046084808,190.10067747952758,20.0,400.0,80.0,a20.00_x400_l80
0,grid_scan,22.2,22.19999999999999,908.5647174320359,90.19129265020558,-108.56473636092866,505.2741340564258,399.9999905355536,297.7327133533157,,,0.6257087091182959,0.08928571428571429,0.36989795918367346,1.0,0.784,0.8396624472573839,0.7277155924087202,1.0,1.0,0.6361295329809449,69.62158663606058,20.0235542924159,15.869660460848081,108.56473636092866,22.25,400.0,70.0,a22.25_x400_l70
0,grid_scan,19.8,19.799999999999983,994.1775201477959,86.93762732703658,-194.17750062577804,514.7717605480914,400.0000097610089,300.854693937564,,,0.6247328678546488,0.0625,0.24702380952380953,1.0,0.672,0.8227848101265823,0.8800518334336025,1.0,1.0,0.44527064057491933,80.0441479160355,17.6235542924159,13.469660460848083,194.17752014779592,19.75,400.0,80.0,a19.75_x400_l80
0,grid_scan,22.3,22.299999999999983,905.4777482212613,90.3086111394523,-105.47773348494324,504.9316711007373,400.00000736815906,297.6201411200948,,,0.6193760421559069,0.10886075949367088,0.3721518987341772,1.0,0.79,0.7341772151898734,0.7003853831323238,1.0,1.0,0.6443645654767453,69.24841187889027,20.1235542924159,15.969660460848083,105.47774822126132,22.25,400.0,70.0,a22.25_x400_l70
0,grid_scan,19.7,19.69999999999999,998.3058439102209,86.78073275703622,-198.3058459135613,515.2297469465996,399.99999899832983,301.0052398518179,,,0.6188737857122422,0.06287425149700598,0.2634730538922156,1.0,0.668,0.7383966244725738,0.8506757927297365,1.0,1.0,0.4376768799013069,80.54980186100512,17.5235542924159,13.369660460848081,198.3058459135613,19.75,400.0,80.0,a19.75_x400_l80
0,grid_scan,22.4,22.399999999999977,902.4236723420439,90.42467953655324,-102.42365471028147,504.59286064733186,400.00000881588124,297.50877009194255,,,0.6170381128679165,0.11586901763224182,0.3853904282115869,1.0,0.794,0.7341772151898734,0.6729300106607419,1.0,1.0,0.6526167024650966,68.87942518462499,20.223554292415898,16.06966046084808,102.42367234204391,22.5,400.0,70.0,a22.50_x400_l70
0,grid_scan,22.5,22.5,899.4019499149722,90.53951835931491,-99.40195600608463,504.25764234303756,399.99999695444376,297.39858035117624,,,0.6104900018263998,0.1175,0.385,1.0,0.8,0.7341772151898734,0.6454879088935354,1.0,1.0,0.660885407365986,68.51455769962485,20.3235542924159,16.169660460848082,99.40195600608463,22.5,400.0,70.0,a22.50_x400_l70
0,grid_scan,19.6,19.599999999999994,1002.4866903459906,86.6218420930461,-202.48666941816407,515.6935551230468,400.00001046391327,301.1576986080465,,,0.6097169183240299,0.05740181268882175,0.2628398791540785,1.0,0.662,0.7383966244725738,0.8185696321509708,1.0,1.0,0.4301184930133546,81.0621331523986,17.4235542924159,13.269660460848083,202.4866903459906,19.5,400.0,80.0,a19.50_x400_l80
0,grid_scan,22.6,22.599999999999994,896.4120825515647,90.65314654870485,-96.41206839630446,503.92595306733676,400.00000707763013,297.2895498080208,,,0.606372963922173,0.12935323383084577,0.3880597014925373,1.0,0.804,0.7341772151898734,0.6181853411213738,1.0,1.0,0.6691700869186089,68.15374158561889,20.4235542924159,16.269660460848083,96.41208255156471,22.5,400.0,70.0,a22.50_x400_l70
0,grid_scan,19.5,19.49999999999997,1006.7210475443701,86.46091778330214,-206.72106459256193,516.1633063818676,399.9999914759041,301.3121120825849,,,0.6048677823631421,0.060790273556231005,0.2765957446808511,1.0,0.658,0.7383966244725738,0.7839859162911231,1.0,1.0,0.422596367626831,81.58127409348042,17.3235542924159,13.169660460848082,206.72106459256193,19.5,400.0,80.0,a19.50_x400_l80
0,grid_scan,22.7,22.69999999999999,893.4535171861061,90.76558512366756,-93.45351646591554,503.5977400790947,400.00000036009527,297.18166260138116,,,0.5980502105167451,0.11851851851851852,0.38765432098765434,1.0,0.81,0.7341772151898734,0.5911365250294246,1.0,1.0,0.677470238950069,67.79691155577294,20.5235542924159,16.36966046084808,93.45351718610607,22.75,400.0,70.0,a22.75_x400_l70
0,grid_scan,22.8,22.799999999999983,890.525767144237,90.87685257998208,-90.52576753652667,503.2729442845484,399.99999980385513,297.07489843226523,,,0.5959832722136766,0.12285012285012285,0.3906633906633907,1.0,0.814,0.8354430379746836,0.5644436372445633,1.0,1.0,0.6857852834964621,67.44400283627625,20.6235542924159,16.469660460848083,90.52576753652667,22.75,400.0,65.0,a22.75_x400_l65
0,grid_scan,19.4,19.399999999999977,1011.0100191760686,86.29791788343385,-211.01003768771045,516.6391123535626,399.99999074417906,301.4685151184982,,,0.594321609000136,0.07033639143730887,0.26605504587155965,1.0,0.654,0.7383966244725738,0.7472130526247008,1.0,1.0,0.4151113463148614,82.10735869328994,17.223554292415898,13.06966046084808,211.01003768771045,19.5,400.0,80.0,a19.50_x400_l80
0,grid_scan,19.3,19.299999999999983,1015.354694238756,86.13280100671113,-215.35467872822846,517.1210939622342,400.00000775526377,301.6269474844727,,,0.590627035878513,0.08641975308641975,0.2808641975308642,1.0,0.648,0.7383966244725738,0.7085713548234343,1.0,1.0,0.4076643046399026,82.64052539992011,17.1235542924159,12.969660460848083,215.354694238756,19.25,400.0,85.0,a19.25_x400_l85
0,grid_scan,22.9,22.900000000000006,887.6283335852424,90.9869678758028,-87.62832838407306,502.9515109668809,400.0000026005847,296.96923942134185,,,0.5904875487828297,0.1198044009779951,0.3960880195599022,1.0,0.818,0.8354430379746836,0.5381971943304175,1.0,1.0,0.6941147012154957,67.09495241552197,20.723554292415898,16.56966046084808,87.62833358524244,23.0,400.0,65.0,a23.00_x400_l65
0,grid_scan,19.2,19.19999999999999,1019.7561487429604,85.96552625997288,-219.7561620110233,517.6093814809035,399.9999933659685,301.7874538704382,,,0.5869210240213235,0.08695652173913043,0.2857142857142857,1.0,0.644,0.9113924050632911,0.6684083203452693,1.0,1.0,0.4002561046833223,83.18091723777441,17.0235542924159,12.869660460848081,219.7561620110233,19.25,400.0,85.0,a19.25_x400_l85
0,grid_scan,23.0,23.0,884.7607306248664,91.0959494768814,-84.76071344309025,502.6333862588979,400.00000859088806,296.86466786788964,,,0.5865276699042794,0.13592233009708737,0.39563106796116504,1.0,0.824,0.8354430379746836,0.512476411563886,1.0,1.0,0.7024579684606509,66.74969858915725,20.8235542924159,16.669660460848082,84.76073062486637,23.0,400.0,65.0,a23.00_x400_l65
0,grid_scan,23.1,23.099999999999994,881.9224572064361,91.20381642558857,-81.92247882733551,502.3185209171743,399.9999891895503,296.7611686713814,,,0.5816484120232439,0.13526570048309178,0.40096618357487923,1.0,0.828,0.8354430379746836,0.4873497127576501,1.0,1.0,0.7108145864203638,66.40818136888386,20.9235542924159,16.769660460848083,81.92247882733551,23.0,400.0,65.0,a23.00_x400_l65
0,grid_scan,23.2,23.19999999999999,879.1131075492156,91.31058414338781,-79.11308572540004,502.0068551675683,400.00001091190774,296.6587196554781,,,0.5771082052019038,0.14148681055155876,0.4028776978417266,1.0,0.834,0.8354430379746836,0.4628751466184347,1.0,1.0,0.7191840682444572,66.0703406834359,21.0235542924159,16.86966046084808,79.11310754921556,23.25,400.0,65.0,a23.25_x400_l65
0,grid_scan,19.1,19.099999999999994,1024.2155784423528,85.7960481992884,-224.2155750501486,518.1040955551582,400.0000016961021,301.9500718772233,,,0.5735353385029696,0.090625,0.271875,1.0,0.64,0.9113924050632911,0.6270932531213036,1.0,1.0,0.3928876535372462,83.72867922768445,16.9235542924159,12.769660460848083,224.2155784423528,19.0,400.0,85.0,a19.00_x400_l85
0,grid_scan,23.3,23.30000000000001,876.33216559196,91.41627224288976,-76.33215289571056,501.698346716269,400.0000063481247,296.5573094795794,,,0.5698608977123638,0.13126491646778043,0.39856801909307876,1.0,0.838,0.8734177215189873,0.43910122271835866,1.0,1.0,0.7275659071883873,65.73611961524286,21.1235542924159,16.969660460848083,76.33216559196,23.25,400.0,65.0,a23.25_x400_l65
0,grid_scan,23.4,23.400000000000006,873.5792140597734,91.52089658238702,-73.57919875741197,501.3929421381227,400.00000765118074,296.45691936025486,,,0.567385104833932,0.13539192399049882,0.4085510688836104,1.0,0.842,0.8734177215189873,0.4160673018004335,1.0,1.0,0.7359595959388293,65.40546103764176,21.223554292415898,17.06966046084808,73.57921405977345,23.5,400.0,65.0,a23.50_x400_l65
0,grid_scan,23.5,23.5,870.8538057914486,91.62447415598388,-70.85379914589856,501.0905943775644,400.000003322775,296.3575342667741,,,0.5632437552807354,0.13679245283018868,0.41273584905660377,1.0,0.848,0.8734177215189873,0.3938043986623746,1.0,1.0,0.7443646890446448,65.07830962210352,21.3235542924159,17.169660460848082,70.85380579144862,23.5,400.0,65.0,a23.50_x400_l65
0,grid_scan,19.0,19.0,1028.734130179564,85.62432323956341,-228.7341411534768,518.6053718951506,399.99999451304365,302.114847567357,,,0.5611798478908275,0.08176100628930817,0.27044025157232704,1.0,0.636,0.9113924050632911,0.5850106619651688,1.0,1.0,0.38555982055793075,84.28396199960288,16.8235542924159,12.669660460848082,228.7341411534768,19.0,400.0,85.0,a19.00_x400_l85
0,grid_scan,23.6,23.600000000000023,868.1555172180192,91.72702106117532,-68.15552104961914,500.79125539757507,399.99999808420006,296.2591382293752,,,0.5575815290122585,0.14084507042253522,0.4084507042253521,1.0,0.852,0.8734177215189873,0.3723357875327498,1.0,1.0,0.7527806931891593,64.75461095908885,21.4235542924159,17.269660460848083,68.15552104961914,23.5,400.0,65.0,a23.50_x400_l65
0,grid_scan,23.7,23.69999999999999,865.4839533296112,91.82855231008449,-65.4839161276752,500.4948754605435,400.00001860096796,296.161713885314,,,0.5523064631137974,0.13986013986013987,0.40792540792540793,1.0,0.858,0.8734177215189873,0.35167766538069223,1.0,1.0,0.7612071081340851,64.43431145491398,21.5235542924159,17.36966046084808,65.48395332961115,23.75,400.0,65.0,a23.75_x400_l65
0,grid_scan,18.9,18.900000000000006,1033.3130447028989,85.45030422687216,-233.31303510108938,519.1133408275032,400.0000048009048,302.28182252718767,,,0.5522916524756195,0.09523809523809523,0.2698412698412698,1.0,0.63,0.9113924050632911,0.5425535108681829,1.0,1.0,0.37827354303216726,84.846919000054,16.723554292415898,12.56966046084808,233.31304470289888,19.0,400.0,85.0,a19.00_x400_l85
0,grid_scan,23.8,23.799999999999983,862.838652289996,91.92908545453156,-62.83863680672146,500.20141600771206,400.0000077416373,296.0652507311218,,,0.5483901469893124,0.1368909512761021,0.41067285382830626,1.0,0.862,0.8945147679324894,0.3318399025615755,1.0,1.0,0.7696436081225981,64.11735976774585,21.6235542924159,17.469660460848083,62.83865228999605,23.75,400.0,65.0,a23.75_x400_l65
0,grid_scan,23.9,23.899999999999977,860.219235307637,92.0286348902709,-60.219252495473626,499.9108292705592,399.9999914060817,295.96973208041504,,,0.5443365883027055,0.14516129032258066,0.4078341013824885,1.0,0.868,0.8945147679324894,0.3128265348513638,1.0,1.0,0.7780896328940319,63.80370446368508,21.723554292415898,17.56966046084808,60.219252495473626,24.0,400.0,65.0,a24.00_x400_l65
0,hough_peak,24.0,23.99999999999997,857.6253400400883,92.12721438791891,-57.62533076044049,499.62306727619415,400.0000046398239,295.87514083205656,212.0,0.8945147679324894,0.5388171959069955,0.1444954128440367,0.4036697247706422,1.0,0.872,0.8945147679324894,0.2946364541567827,1.0,1.0,0.7865448105279556,63.49329502624045,21.8235542924159,17.669660460848082,57.625340040088304,24.0,400.0,65.0,a24.00_x400_l65
0,grid_scan,18.8,18.80000000000001,1037.9535422414463,85.27394478710994,-237.9535356920731,519.6281442183991,400.0000032746866,302.45104450275454,,,0.5377465434939481,0.08306709265175719,0.26198083067092653,1.0,0.626,0.9113924050632911,0.5001156209394687,1.0,1.0,0.3710297270843515,85.41770904057357,16.6235542924159,12.469660460848083,237.95354224144626,18.75,400.0,85.0,a18.75_x400_l85
0,grid_scan,18.7,18.69999999999999,1042.6569084386192,85.09519606013845,-242.65691566651836,520.1499232618543,399.99999638605044,302.62255966099633,,,0.5350234287452185,0.08709677419354839,0.2806451612903226,1.0,0.62,1.0,0.45808414530715297,1.0,1.0,0.363829298340866,85.99649467116924,16.5235542924159,12.369660460848081,242.65691566651836,18.75,400.0,85.0,a18.75_x400_l85
0,grid_scan,18.6,18.599999999999994,1047.4244664290159,84.91400776098823,-247.42448103391123,520.6788228426926,399.99999269755233,302.7964153018404,,,0.5272180495402083,0.09090909090909091,0.288961038961039,1.0,0.616,1.0,0.41683184908338156,1.0,1.0,0.35667319463697505,86.58344293690169,16.4235542924159,12.269660460848083,247.42448103391123,18.5,400.0,85.0,a18.50_x400_l85
0,hough_peak,18.5,18.5,1052.2575809294128,84.7303280243832,-252.25756853612046,521.2149912550981,400.00000619664615,302.97265963974064,237.0,1.0,0.5166261814531782,0.08496732026143791,0.2908496732026144,1.0,0.612,1.0,0.37670967017029444,1.0,1.0,0.34956237853676214,87.17872547363798,16.3235542924159,12.169660460848082,252.25758092941282,18.5,400.0,85.0,a18.50_x400_l85
0,grid_scan,18.4,18.400000000000006,1057.1576069063037,84.54410535560123,-257.1576168388796,521.7585881003856,399.999995033712,303.1513467279934,,,0.511491455939931,0.06907894736842106,0.3190789473684211,1.0,0.608,1.0,0.33803968466905077,1.0,1.0,0.3424977912649885,87.78251982626576,16.223554292415898,12.06966046084808,257.1576168388796,18.5,400.0,90.0,a18.50_x400_l90
0,hough_peak,25.0,25.0,833.0072579478455,93.06281043764051,-33.00725772631886,496.8920111698954,400.0000001107633,294.97741080376795,218.0,0.919831223628692,0.5093120210192055,0.17136659436008678,0.39913232104121477,1.0,0.922,0.919831223628692,0.15519542006941,1.0,1.0,0.8715079939337751,60.55742951332574,22.8235542924159,18.669660460848082,33.00725794784546,25.0,400.0,60.0,a25.00_x400_l60
0,grid_scan,18.3,18.30000000000001,1062.126005023564,84.35528424295171,-262.1260166411056,522.3097676585743,399.9999941912292,303.332525950763,,,0.50039746355582,0.076158940397351,0.3079470198675497,1.0,0.604,1.0,0.30110903788810434,1.0,1.0,0.33548040286519737,88.39500713783492,16.1235542924159,11.969660460848083,262.1260166411056,18.25,400.0,90.0,a18.25_x400_l90
0,grid_scan,18.2,18.19999999999999,1067.1642564452793,84.16380839564573,-267.16422675634857,522.8686917661183,400.00001484446534,303.51625008088206,,,0.48919450399290915,0.07692307692307693,0.31438127090301005,1.0,0.598,0.8649789029535865,0.2661645359948927,1.0,1.0,0.32851118206821667,89.01637420509807,16.0235542924159,11.869660460848081,267.1642564452793,18.25,400.0,90.0,a18.25_x400_l90
0,grid_scan,18.1,18.099999999999994,1072.2738175897905,83.96962246334186,-272.2738384016246,523.4355369479205,399.999989594083,303.70257970563114,,,0.48500940239613255,0.08417508417508418,0.3265993265993266,1.0,0.594,0.8649789029535865,0.233408473822714,1.0,1.0,0.3215911287876078,89.64681473764806,15.9235542924159,11.769660460848083,272.2738384016246,18.0,400.0,90.0,a18.00_x400_l90
0,grid_scan,18.0,18.0,1077.4563168805084,83.77266455874502,-277.45631602958775,524.0104656660208,400.00000042546037,303.89156511238286,,,0.48214246391871224,0.07142857142857142,0.35374149659863946,1.0,0.588,0.8649789029535865,0.20299604873168786,1.0,1.0,0.31472123916185446,90.28652518482819,15.8235542924159,11.669660460848082,277.45631688050844,18.0,400.0,90.0,a18.00_x400_l90
0,hough_peak,26.5,26.49999999999997,800.0563116475421,94.31509219856883,-0.05631232915241455,493.2365308847197,399.9999996591948,293.77581154164426,211.0,0.890295358649789,0.481301586284533,0.156312625250501,0.3907815631262525,1.0,0.998,0.890295358649789,0.053820532398022786,1.0,1.0,0.9997653928197678,56.66017500294881,24.3235542924159,20.169660460848082,0.05631232915241455,26.5,400.0,55.0,a26.50_x400_l55
0,grid_scan,17.9,17.900000000000006,1082.7133093957584,83.57287558199795,-282.7133288964763,524.593663102762,399.9999902496411,304.08326934237994,,,0.4798041897297343,0.0821917808219178,0.3664383561643836,1.0,0.584,0.8649789029535865,0.17503366834974765,1.0,1.0,0.3079024694653115,90.93571047600837,15.723554292415898,11.56966046084808,282.7133288964763,18.0,400.0,90.0,a18.00_x400_l90
0,grid_scan,17.8,17.799999999999983,1088.0464735030303,83.37019174770961,-288.0464919780101,525.185308418767,399.99999076251004,304.2777500832383,,,0.47384965037145654,0.09310344827586207,0.3620689655172414,1.0,0.58,0.8649789029535865,0.14957922894847672,1.0,1.0,0.3011358712520068,91.59457984612352,15.6235542924159,11.469660460848083,288.0464919780101,17.75,400.0,90.0,a17.75_x400_l90
0,grid_scan,17.7,17.69999999999999,1093.4575232386335,83.16454791491606,-293.45748723347197,525.7855882056172,400.00001800258076,304.4750680602666,,,0.4679620391923321,0.09722222222222222,0.3645833333333333,1.0,0.576,0.8227848101265823,0.1266435178748383,1.0,1.0,0.294422437657919,92.26334906813867,15.523554292415898,11.369660460848081,293.4575232386335,17.75,400.0,90.0,a17.75_x400_l90
0,grid_scan,17.6,17.599999999999994,1098.948146499659,82.95587993605898,-298.94815180570845,526.3947062704982,399.9999973469753,304.6752931032786,,,0.4636304269782633,0.1048951048951049,0.36363636363636365,1.0,0.572,0.8227848101265823,0.106193046741146,1.0,1.0,0.2877632172911314,92.94224219612968,15.4235542924159,11.269660460848083,298.94815180570845,17.5,400.0,95.0,a17.50_x400_l95
0,grid_scan,17.3,17.299999999999983,1115.9160892870073,82.31102303029911,-315.9160597363788,528.2770757191931,400.0000147753142,305.2940493747461,,,0.4616039387561734,0.15770609318996415,0.3727598566308244,1.0,0.558,0.8227848101265823,0.0588483880718159,1.0,1.0,0.26812096491105825,95.04198590014612,15.1235542924159,10.969660460848083,315.91608928700725,17.25,400.0,95.0,a17.25_x400_l95
0,grid_scan,17.1,17.099999999999994,1127.6606877958134,81.86467631940457,-327.66068145977744,529.57998926687,400.000003168018,305.7223327931373,,,0.46131581103202285,0.15328467153284672,0.3905109489051095,1.0,0.548,0.8734177215189873,0.03754607715227051,1.0,1.0,0.25531610710905683,96.49682551408222,14.9235542924159,10.769660460848083,327.6606877958134,17.0,400.0,95.0,a17.00_x400_l95
0,grid_scan,17.4,17.399999999999977,1110.175536771422,82.52918942671772,-310.17555725232233,527.6402413763681,399.99998975954986,305.0847154015429,,,0.4602021404697852,0.13523131672597866,0.3665480427046263,1.0,0.562,0.8227848101265823,0.07241863736740875,1.0,1.0,0.2746114319541054,94.33132083582797,15.223554292415898,11.06966046084808,310.17555725232233,17.5,400.0,95.0,a17.50_x400_l95
