Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
12,0.631578947368421,76.641981836024,13.880082987233216,20.747993221615587,1209.3409362686232,21.5,0.9957885146141052,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8967213114754098,0.7704918032786885,1.0,1.0,nan,0.9270762622585387,1.0,1.0,1.0,3.0,0.6872892787909722,0.21583469745860384,0.9964092173768102,0.9271373538046236,0.9881729913591651,0.9621254263105452,0.6437329175443453,0.8835235361207701,0.5250811232610582,52.50811232610582,2.6994224898406247,52.50811232610582,2.6994224898406247,0.6811178538064291,0.8835235361207701,0.5250811232610582,True,20.748066577257532,13.88015634287516,1209.334178530323,76.64155356435923,-7.335564194477229e-05,-7.335564194477229e-05,0.006757738300166238,0.00042827166477366063
13,0.6842105263157895,76.7018288756626,13.861775779006935,20.743970795922195,1210.285268255031,21.5,0.9948166608810425,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8940352697095435,0.7645228215767634,1.0,1.0,nan,0.9990439949314698,1.0,1.0,1.0,0.0,1.0,0.28693869984908815,0.995229105381068,0.9615549949495754,0.9991395542963428,0.9722464253775999,0.5901598131007014,0.6469922693376595,0.5004921753026271,50.049217530262716,1.976750376420497,50.049217530262716,1.976750376420497,0.5690470703595516,0.6469922693376595,0.5004921753026271,True,20.74404415156411,13.861849134648851,1210.2784877367617,76.70139916031728,-7.335564191635058e-05,-7.335564191635058e-05,0.006780518269351887,0.0004297153453194369
14,0.7368421052631579,76.54713226463329,13.925912734265019,20.74177958650054,1207.8442960888883,18.5,0.9943565130233765,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8981921487603306,0.7737603305785123,1.0,1.0,nan,0.9274412581340785,1.0,1.0,1.0,3.0,0.6872892787909722,0.09774601630920188,0.9983722259917246,0.9276693247298988,0.9885231295124235,0.9625765458079069,0.6411726012411285,0.8793310479438475,0.5239756192219028,52.397561922190285,2.6866132137879846,52.397561922190285,2.6866132137879846,0.6787842295954011,0.8793310479438475,0.5239756192219028,True,20.741852942142486,13.925986089906964,1207.8375598444127,76.54670535513965,-7.335564194477229e-05,-7.335564194477229e-05,0.006736244475632702,0.0004269094936404372
15,0.7894736842105263,76.40644484997802,13.983800736982458,20.734711978499348,1205.624376331014,18.5,0.9956576824188232,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8984756097560975,0.774390243902439,1.0,1.0,nan,0.9993044731099505,1.0,1.0,1.0,0.0,1.0,0.20873066432727683,0.9965271997628057,0.9632237941304528,0.9993740040243073,0.9734894465165934,0.5841710614249995,0.6375260578391481,0.5003054160972987,50.03054160972987,1.9478283351075232,50.03054160972987,1.9478283351075232,0.5647634368831657,0.6375260578391481,0.5003054160972987,True,20.73478829062907,13.983877049112179,1205.6174314335844,76.40600471710341,-7.631212972114554e-05,-7.631212972114554e-05,0.006944897429548291,0.0004401328746013178
16,0.8421052631578947,76.48111063050281,13.952398376604906,20.726661772299508,1206.8025346035947,18.5,0.9952958822250366,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8962602459016393,0.7694672131147541,1.0,1.0,nan,0.9998718794400494,1.0,1.0,1.0,0.0,1.0,0.03843863042720841,0.9993595613279961,0.9623918725796132,0.9998846907573402,0.9729716507829733,0.5866490675794418,0.6422188543337964,0.5000241451991032,50.00241451991032,1.9621661992164057,50.00241451991032,1.9621661992164057,0.5666788629100294,0.6422188543337964,0.5000241451991032,True,20.72674164696238,13.95247825126778,1206.7952560699312,76.48064935343189,-7.987466287318057e-05,-7.987466287318057e-05,0.007278533663566122,0.00046127707092580295
17,0.8947368421052632,76.31135576509739,14.01925892595417,20.73424912595678,1204.123956845718,18.5,0.992177426815033,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.897685185185185,0.772633744855967,1.0,1.0,nan,0.9985324966805244,1.0,1.0,1.0,0.0,1.0,0.4405743471263577,0.9926839874820786,0.9629271241517581,0.998679150049816,0.9731624542209074,0.5857331555115114,0.6391935228537978,0.5009360840333019,50.093608403330194,1.9529229278122417,50.093608403330194,1.9529229278122417,0.5658578445845144,0.6391935228537978,0.5009360840333019,True,20.734332066839556,14.019341866836946,1204.1163658871608,76.31087468809882,-8.294088277693845e-05,-8.294088277693845e-05,0.007590958557329941,0.0004810769985681418
18,0.9473684210526315,76.00664717005922,14.153743861331527,20.713110301800555,1199.3159316774631,18.5,0.9905260801315308,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8982365145228215,0.7738589211618258,1.0,1.0,nan,0.9975489103195802,1.0,1.0,1.0,0.0,1.0,0.7362295555071796,0.987804482926936,0.9631340724422228,0.997793748691506,0.9731679693578815,0.5857067295219376,0.6380296413059829,0.5020207709120889,50.202077091208885,1.9493669297010012,50.202077091208885,1.9493669297010012,0.5659541787045954,0.6380296413059829,0.5020207709120889,True,20.71321353665843,14.153847096189402,1199.3067502367542,76.00606529625429,-0.0001032348578746678,-0.0001032348578746678,0.009181440708971422,0.0005818738049327976
19,1.0,76.16610727226012,14.087698581438646,20.69344065981474,1201.8320674123884,18.5,0.9881457090377808,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8980612244897959,0.773469387755102,1.0,1.0,nan,0.9980028431555915,1.0,1.0,1.0,0.0,1.0,0.5997461464298794,0.9900540225527775,0.963068284113314,0.9982023792198608,0.9731868973402666,0.5856160560265273,0.6383992830070297,0.5014862153108715,50.148621531087144,1.950496293074126,50.148621531087144,1.950496293074126,0.5658166136588508,0.6383992830070297,0.5014862153108715,True,20.693560028461178,14.087817950085084,1201.8212453603542,76.16542142471245,-0.00011936864643757872,-0.00011936864643757872,0.01082205203420017,0.0006858475476718695
20,1.0526315789473684,76.23673333279405,14.05024349725927,20.698810821154154,1202.9464825687423,22.0,0.9868413209915161,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.901,0.78,1.0,1.0,nan,0.9147211291379952,1.0,1.0,1.0,3.5,0.645648526427892,0.49081111766986396,0.9918531813773886,0.9228971253830375,0.9855085926477852,0.9613344468878332,0.6482589609457429,0.9174846062234406,0.5340173484202324,53.40173484202324,2.8031834794082773,53.40173484202324,2.8031834794082773,0.6999662110643791,0.9174846062234406,0.5340173484202324,True,20.698931355580868,14.050364031685984,1202.9355119931927,76.23603807256859,-0.00012053442671344783,-0.00012053442671344783,0.010970575549663408,0.0006952602254557405
21,1.105263157894737,76.29640738514969,14.007158629511695,20.708100110291213,1203.8880849727761,22.0,0.9909003376960754,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8992943548387096,0.7762096774193549,1.0,1.0,nan,0.9982710753262996,1.0,1.0,1.0,0.0,1.0,0.519126296667082,0.9913852168007522,0.9635309148269521,0.9984438331951953,0.9735600402056395,0.5838350826787059,0.635806924775927,0.5011970680287187,50.11970680287187,1.9425758814216112,50.11970680287187,1.9425758814216112,0.5645038233086209,0.635806924775927,0.5011970680287187,True,20.70822420542754,14.007282724648023,1203.8766531138185,76.29568289108825,-0.0001240951363286058,-0.0001240951363286058,0.011431858957621444,0.0007244940614441475
22,1.1578947368421053,76.44848078939923,13.951677723978747,20.69074034137344,1206.2876653159642,22.0,0.9905300140380859,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8954028925619835,0.7675619834710744,1.0,1.0,nan,0.9973841921698395,1.0,1.0,1.0,0.0,1.0,0.7857705100111616,0.9869892066038557,0.9620695573920147,0.9976454647468463,0.9723754721098924,0.5895317159523729,0.6440510662056527,0.5022278831420228,50.22278831420228,1.9677641416942682,50.22278831420228,1.9677641416942682,0.5687357942101303,0.6440510662056527,0.5022278831420228,True,20.69087671430478,13.951814096910084,1206.275082213186,76.44768333526066,-0.0001363729313368367,-0.0001363729313368367,0.012583102778307875,0.0007974541385635803
23,1.2105263157894737,76.39708371074506,13.944435349747213,20.685370442627885,1205.4766660472594,18.5,0.9942004680633545,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8966463414634145,0.7703252032520325,1.0,1.0,nan,0.9159805354288152,1.0,1.0,1.0,3.5,0.645648526427892,0.07804921969272982,0.99870002537181,0.9213338546001271,0.9867296897167922,0.9603692190193841,0.6538450607293188,0.9302455796691008,0.5298096054360977,52.98096054360977,2.842171980906177,52.98096054360977,2.842171980906177,0.702034930415261,0.9302455796691008,0.5298096054360977,True,20.68550809479501,13.944573001914339,1205.4639645905932,76.39627875592885,-0.00013765216712613437,-0.00013765216712613437,0.012701456666263766,0.0008049548162176734
24,1.263157894736842,75.90108209015445,14.258261233376395,20.656067802436752,1197.6502104955337,22.0,0.9544470310211182,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8937768240343347,0.7639484978540773,1.0,1.0,nan,0.9155730774014684,1.0,1.0,1.0,3.5,0.645648526427892,0.21152869784100403,0.996480728904668,0.9203007958350735,0.9863346443255797,0.9595358917817968,0.6587228933452554,0.9387484432487107,0.5311505716577332,53.115057165773315,2.86815071292233,53.115057165773315,2.86815071292233,0.7061280140841034,0.9387484432487107,0.5311505716577332,True,20.65624087510875,14.258434306048393,1197.6348172287567,75.90010654187246,-0.0001730726719983977,-0.0001730726719983977,0.015393266776982273,0.0009755482819855388
25,1.3157894736842106,72.09282671671555,16.773015531553227,20.674282514435873,1137.5593959245057,24.0,0.7709254026412964,0.7131675614251031,1.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.8899671052631579,0.7554824561403509,1.0,1.0,nan,0.9373003034631141,1.0,1.0,1.0,2.0,0.7788007830714049,4.42546604000745,0.9288966757099077,0.7348171177370512,0.9794379442520691,0.7175625790247879,3.426967950843898,3.162887636626874,0.5574955734332975,55.74955734332975,9.6635456443374,55.74955734332975,9.6635456443374,1.3278915078749416,3.162887636626874,0.5574955734332975,True,20.674471225174813,16.773204242292167,1137.544268177963,72.0918679957784,-0.000188710738939335,-0.000188710738939335,0.01512774654270288,0.0009587209371488825
26,1.368421052631579,72.75010603462705,16.87960993170691,20.809893934796776,1147.9306672130501,24.5,0.7829837799072266,0.7399639553493923,1.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.8883620689655172,0.7519157088122606,1.0,1.0,nan,0.9613557456294543,1.0,1.0,1.0,0.5,0.9394130628134758,8.073226726680105,0.8741058692670304,0.7537923079604473,0.9742428437540416,0.729325242246498,3.2460361268548117,2.8822483617813144,0.5806086188585176,58.06086188585176,8.80611068184975,58.06086188585176,8.80611068184975,1.293622139784672,2.8822483617813144,0.5806086188585176,True,20.811288976685262,16.881004973595395,1147.8331743146837,72.74392742219308,-0.0013950418884860483,-0.0013950418884860483,0.09749289836645403,0.006178612433970443
27,1.4210526315789473,72.7084576061245,17.086912624990426,20.882791114215337,1147.2734927988085,25.5,0.7829799652099609,0.7399554782443576,1.0,1.0,170.0,170.0,0.7050742480856048,1.0483564958453178,170.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9717238198282687,1.0,1.0,1.0,1.0,0.8824969025845955,1.1050952625362243,0.9817503251050096,0.8186510990463376,0.9929596146665688,0.7980007702978807,2.270350187662236,2.005937691659737,0.5115193839972867,51.15193839972867,6.128725604594551,51.15193839972867,6.128725604594551,1.0129541018105055,2.005937691659737,0.5115193839972867,True,20.88438480957268,17.08850632034777,1147.1647702210084,72.70156731275641,-0.0015936953573429946,-0.0015936953573429946,0.10872257780010841,0.006890293368087441
28,1.4736842105263157,70.58668955614988,18.00961677050492,20.988532189447085,1113.7939180457574,13.5,0.7684614062309265,0.7076920138465034,1.0,1.0,170.0,170.0,0.4122819435317986,2.658143504154682,170.0,0.8879849137931035,0.7510775862068966,1.0,1.0,nan,0.690558862955435,1.0,1.0,1.0,12.0,0.22313016014842982,21.07621887243522,0.7037934825283285,0.6173980037778296,0.8974223714045592,0.6519669552899376,4.503735074648423,5.1148273602633285,1.1406393244556354,114.06393244556354,15.627291683217452,114.06393244556354,15.627291683217452,2.415403325516872,5.1148273602633285,1.1406393244556354,True,20.990486926178477,18.01157150723631,1113.683438576398,70.57968791977922,-0.001954736731391904,-0.001954736731391904,0.11047946935946129,0.0070016363706599805
29,1.5263157894736843,69.43222893564491,18.788902815743725,21.02622982482879,1095.5775768938054,18.5,0.8197675943374634,0.821705765194363,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8884493670886076,0.7521097046413502,1.0,1.0,nan,0.8485290840233805,1.0,1.0,1.0,5.0,0.5352614285189903,11.775275372521037,0.8218029855972713,0.7438707746337333,0.9473602691271167,0.7590757079309338,2.805979800147389,3.027687119624051,0.7355076949074295,73.55076949074295,9.250468571328206,73.55076949074295,9.250468571328206,1.4922758371881522,3.027687119624051,0.7355076949074295,True,21.028250712997618,18.790923703912554,1095.4652715710026,69.42511158581229,-0.0020208881688290603,-0.0020208881688290603,0.11230532280274019,0.007117349832626019
30,1.5789473684210527,69.55342160546265,17.832079063463215,21.05922477695134,1097.4898872656827,17.0,0.8586641550064087,0.9081425666809082,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8928359683794467,0.7618577075098815,1.0,1.0,nan,0.9122917955150442,1.0,1.0,1.0,1.5,0.8290291181804004,16.288616657594048,0.7622528575438119,0.8177127866993453,0.9469671735935965,0.8192374799023272,1.9986395595667312,2.0176405429759514,0.7381506503422645,73.81506503422645,6.164481233897823,73.81506503422645,6.164481233897823,1.2203780885261002,2.0176405429759514,0.7381506503422645,True,21.061302220652323,17.8341565071642,1097.3806972749417,69.54650168979943,-0.0020774437009833946,-0.0020774437009833946,0.10918999074101521,0.006919915663218035
31,1.631578947368421,69.24152212969602,17.096872244581053,21.17408730710619,1092.5683965238031,15.0,0.8751144409179688,0.944698757595486,1.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8939163498098859,0.7642585551330798,1.0,1.0,nan,0.9000913350742841,1.0,1.0,1.0,2.0,0.7788007830714049,16.577711217314572,0.7585889721390692,0.8376390222651374,0.9443738783694905,0.8476597542761481,1.6594621850227584,1.7757250938914337,0.7558307729472249,75.58307729472249,5.425358870767728,75.58307729472249,5.425358870767728,1.1585109711425896,1.7757250938914337,0.7558307729472249,True,21.177259723136928,17.10004466061179,1092.410772980093,69.23153273761339,-0.003172416030736258,-0.003172416030736258,0.1576235437100877,0.009989392082630388
32,1.6842105263157894,68.49566674158069,17.173896354303395,21.352339594846086,1080.7994752123186,14.0,0.886348307132721,0.9696629047393799,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.9100752508361203,0.8001672240802675,1.0,1.0,nan,0.9307559940527026,1.0,1.0,1.0,1.0,0.8824969025845955,14.02743786769679,0.7915275197721119,0.8392965704231056,0.9552021231642849,0.8448019207482669,1.6922411970261413,1.756239165235612,0.6848931231500458,68.48931231500458,5.365823666669028,68.48931231500458,5.365823666669028,1.0967388599282182,1.756239165235612,0.6848931231500458,True,21.36115642646908,17.18271318592639,1080.3189267233633,68.46521198109315,-0.00881683162299396,-0.00881683162299396,0.4805484889552645,0.03045476048754381
33,1.736842105263158,68.01386337937824,16.97117929619175,21.509913945570418,1073.197055295909,14.0,0.8602774143218994,0.9117275873819987,1.0,1.0,170.0,170.0,0.7062202828487627,1.0434842243671416,170.0,0.9003216911764704,0.7784926470588235,1.0,1.0,nan,0.952972595297153,1.0,1.0,1.0,0.0,1.0,14.450739596349877,0.7859629225929603,0.8674556210849224,0.9575740550885506,0.8583201741421553,1.5399121034026724,1.4409717453253341,0.6704048286530551,67.0404828653055,4.4025896057447,67.0404828653055,4.4025896057447,0.9828704980915463,1.4409717453253341,0.6704048286530551,True,21.522460966733718,16.98372631735505,1072.5173250135888,67.9707854727362,-0.012547021163300087,-0.012547021163300087,0.679730282320179,0.04307790664203992
34,1.7894736842105263,66.95660009366898,17.427541520782057,21.695856086257606,1056.5143999001023,14.5,0.8687504529953003,0.9305565622117784,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8983173076923077,0.7740384615384616,1.0,1.0,nan,0.9414252957094933,1.0,1.0,1.0,0.5,0.9394130628134758,14.358084019937223,0.7871775910271346,0.8776129848667905,0.9560459979671647,0.8750919726419253,1.3608354352960166,1.334906084176687,0.6796934501296428,67.96934501296428,4.0785280279834755,67.96934501296428,4.0785280279834755,0.9525370974156879,1.334906084176687,0.6796934501296428,True,21.71715384924329,17.44883928376774,1055.3666093023016,66.88385886453337,-0.02129776298568231,-0.02129776298568231,1.147790597800622,0.07274122913561598
35,1.8421052631578947,66.5461611531527,17.37609432561059,21.879100300677976,1050.0380458091156,15.0,0.8650026321411133,0.9222280714246961,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.924604198631458,1.0,1.0,1.0,0.5,0.9394130628134758,19.766857924080114,0.7193209535435525,0.8288103586528763,0.9406580703909212,0.8240846115816759,1.9387666374713588,1.8811817602051588,0.7818883369757907,78.18883369757907,5.747559791414142,78.18883369757907,5.747559791414142,1.212795975436925,1.8811817602051588,0.7818883369757907,True,21.919004797356592,17.415998822289207,1047.864589199537,66.40841834052065,-0.0399044966786164,-0.0399044966786164,2.1734566095785794,0.13774281263204102
