cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a19.25_x400_l85,10,19,0.971664610679032,0.5801209881081888,19.3,0.030000000000000426,84.24285726140133,0.7856377429156745,399.9999981591185,7.640498625271541e-06,0.31580356916646857,0.7584542081885253,0.0
a18.25_x400_l90,11,22,0.9316966527030894,0.5032852500259982,18.3,3.552713678800501e-15,90.27287110417907,1.15885973229087,400.0000033358307,8.397832048209021e-06,0.3447388805555521,1.0,0.0
a18.75_x400_l85,10,14,0.928684566589386,0.5390108179110304,18.8,3.552713678800501e-15,87.0474277830651,1.0326251321644373,400.00000017406603,5.114923776214046e-06,0.31696665505734284,0.8960093107057145,0.0
a18.00_x400_l90,11,25,0.917078059095879,0.4890419264090355,18.1,3.552713678800501e-15,91.58742912446574,1.1963867313156396,399.9999972797977,7.991350340157167e-06,0.35768343592018326,0.8772957727338307,0.0
a17.50_x400_l95,11,31,0.8951822667131466,0.4671238555328665,17.6,0.03856946079199405,95.052870549692,1.117019960388004,400.0000073104223,7.772773283721415e-06,0.3772534362083324,0.8176313175697124,0.0
a26.50_x400_l55,10,10,0.8829241438708215,0.486700232691833,26.5,0.0,57.234580575986314,0.3776088821011414,400.00000462159585,6.436404370722476e-06,0.3877172473960576,0.9213329012705908,1.0
a16.75_x400_l100,11,21,0.8746222999999428,0.4494982264671367,16.8,3.552713678800501e-15,101.1951361532142,1.4875926467193785,400.000006763457,9.257770417242308e-06,0.36989729444706365,0.8724751898231896,0.0
a18.50_x400_l90,9,23,0.8710382404889424,0.5162878069014207,18.6,0.08314794192831099,88.37227811309039,0.358660757391208,400.0000027182733,1.4191784268642388e-05,0.33999643394105883,1.0,0.0
a17.25_x400_l95,10,14,0.8484772872123748,0.4599801507834734,17.3,0.04582575694955905,97.13712269392036,1.0586348432107517,399.9999945053161,9.423104863529919e-06,0.37595666246449283,0.8326711765047724,0.0
a25.00_x400_l60,8,8,0.827110821055278,0.5123550922041261,25.0,0.0,60.93920947732315,0.5244271148848118,399.9999979047445,6.315505285028462e-06,0.3978097316412239,0.9009008027087421,1.0
a16.25_x400_l105,10,19,0.8220586357107594,0.4355186240468781,16.3,0.030000000000000426,105.46509785327689,1.2859988336118717,400.0000026017801,7.585752730066955e-06,0.33868276209677417,0.8233580232818596,0.0
a15.50_x400_l110,10,18,0.8109344638319379,0.42893513481419054,15.6,0.0,111.93353944353392,1.8000670982252616,400.0000012091979,1.1366839225303658e-05,0.3339495235772335,0.7294650538666945,0.0
a17.00_x400_l100,9,23,0.8105362846380519,0.4568394794103114,17.1,0.08314794192831099,98.79869308891944,0.4640235933693137,399.9999975870322,9.744212097026748e-06,0.3790199425226046,0.8664747306610486,0.0
a16.00_x400_l105,9,17,0.7809764898683268,0.4336520228816166,16.1,0.06849348892187807,106.96954103860995,1.1305663234852252,400.00000551881476,1.0836128650996023e-05,0.3401913184406381,0.7663829144355382,0.0
a14.75_x400_l120,9,15,0.7769725540261884,0.43287693000932403,14.7,0.04714045207910385,121.9705059085482,1.4961566941553648,400.0000114771711,1.9950809286465252e-05,0.33960191486135216,0.7548591599935219,0.0
a15.25_x400_l115,9,16,0.7741646078847721,0.42890231145706004,15.2,1.7763568394002505e-15,116.29100517711363,1.473770357228792,399.9999952976315,1.3322613469517683e-05,0.3359952805589058,0.7479345282563784,0.0
a15.75_x400_l110,9,16,0.7730912038548267,0.4261509663995401,15.7,0.04157397096415549,111.10180689546334,1.2228283125430328,400.00000812349526,9.694056995004327e-06,0.3204927953873894,0.7337396111786668,0.0
a15.00_x400_l115,9,16,0.7704696448517125,0.42828722184815193,15.1,0.04157397096415476,117.02100824313816,1.69860975771563,400.00001683768903,1.0800734603120751e-05,0.33293756176993117,0.7559978857688121,0.0
a14.25_x400_l125,9,11,0.767596560023883,0.423412659232236,14.3,0.04714045207910385,126.99150728316778,1.4873290166770847,400.0000071634328,1.1477566162242688e-05,0.3182517685835099,0.7767684293018575,0.0
