Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
29,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
30,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
31,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
32,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
33,26.5,26.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
34,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
35,14.5,27.5,0,True,raw alpha jump 12.50deg; selected candidate 27.50deg near previous 27.00deg,10,5.0,60.0,8.0
36,14.5,27.5,9,True,raw alpha jump 13.00deg; selected candidate 27.50deg near previous 27.50deg,10,5.0,60.0,8.0
37,14.5,27.5,9,True,raw alpha jump 13.00deg; selected candidate 27.50deg near previous 27.50deg,10,5.0,60.0,8.0
38,10.0,10.0,7,False,raw alpha jump 17.50deg; no candidate within 8.00deg of previous,10,5.0,60.0,8.0
39,14.0,14.0,3,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
40,15.0,15.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
41,14.5,14.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
42,15.5,15.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
43,16.0,16.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
44,16.0,16.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
45,15.0,15.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
46,23.0,23.0,6,False,raw alpha jump 8.00deg within limit,10,5.0,60.0,8.0
47,26.5,26.5,9,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
48,26.0,26.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
49,27.5,27.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
50,28.5,28.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
51,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
52,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
53,31.5,31.5,5,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
54,28.5,28.5,5,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
55,29.0,29.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
56,29.5,29.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
57,26.0,26.0,8,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
58,20.5,20.5,3,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
59,30.5,14.5,5,True,raw alpha jump 10.00deg; selected candidate 14.50deg near previous 20.50deg,10,5.0,60.0,8.0
60,30.5,14.5,7,True,raw alpha jump 16.00deg; selected candidate 14.50deg near previous 14.50deg,10,5.0,60.0,8.0
61,11.5,11.5,9,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
62,11.5,11.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
63,12.5,12.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
64,8.5,8.5,5,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
65,16.5,16.5,2,False,raw alpha jump 8.00deg within limit,10,5.0,60.0,8.0
66,8.0,16.5,5,True,raw alpha jump 8.50deg; selected candidate 16.50deg near previous 16.50deg,10,5.0,60.0,8.0
67,10.5,10.5,5,False,raw alpha jump 6.00deg within limit,10,5.0,60.0,8.0
68,11.5,11.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
69,11.5,11.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
70,16.0,16.0,5,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
71,16.5,16.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
72,32.0,16.0,1,True,raw alpha jump 15.50deg; selected candidate 16.00deg near previous 16.50deg,10,5.0,60.0,8.0
73,34.0,16.0,2,True,raw alpha jump 18.00deg; selected candidate 16.00deg near previous 16.00deg,10,5.0,60.0,8.0
74,34.5,16.5,8,True,raw alpha jump 18.50deg; selected candidate 16.50deg near previous 16.00deg,10,5.0,60.0,8.0
75,33.0,17.0,3,True,raw alpha jump 16.50deg; selected candidate 17.00deg near previous 16.50deg,10,5.0,60.0,8.0
76,31.5,17.5,7,True,raw alpha jump 14.50deg; selected candidate 17.50deg near previous 17.00deg,10,5.0,60.0,8.0
77,32.0,17.5,6,True,raw alpha jump 14.50deg; selected candidate 17.50deg near previous 17.50deg,10,5.0,60.0,8.0
78,30.0,23.5,8,True,raw alpha jump 12.50deg; selected candidate 23.50deg near previous 17.50deg,10,5.0,60.0,8.0
79,20.5,20.5,8,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
80,15.0,15.0,9,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
81,19.0,19.0,1,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
82,13.5,13.5,1,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
83,16.5,16.5,6,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
84,20.0,20.0,0,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
85,18.5,18.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
86,11.0,11.0,0,False,raw alpha jump 7.50deg within limit,10,5.0,60.0,8.0
87,11.0,11.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
88,22.0,10.5,3,True,raw alpha jump 11.00deg; selected candidate 10.50deg near previous 11.00deg,10,5.0,60.0,8.0
89,22.0,10.5,7,True,raw alpha jump 11.50deg; selected candidate 10.50deg near previous 10.50deg,10,5.0,60.0,8.0
90,16.0,16.0,2,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
91,20.0,20.0,1,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
92,22.0,22.0,5,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
93,19.5,19.5,5,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
94,13.0,13.0,5,False,raw alpha jump 6.50deg within limit,10,5.0,60.0,8.0
95,22.0,13.0,5,True,raw alpha jump 9.00deg; selected candidate 13.00deg near previous 13.00deg,10,5.0,60.0,8.0
96,11.5,11.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
97,15.5,15.5,6,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
98,15.5,15.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
99,15.5,15.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
100,11.5,11.5,9,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
101,16.0,16.0,2,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
102,11.5,11.5,8,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
103,14.0,14.0,1,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
104,21.5,21.5,9,False,raw alpha jump 7.50deg within limit,10,5.0,60.0,8.0
105,21.5,21.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
106,11.0,23.0,6,True,raw alpha jump 10.50deg; selected candidate 23.00deg near previous 21.50deg,10,5.0,60.0,8.0
107,18.0,18.0,2,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
108,16.0,16.0,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
109,17.0,17.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
110,17.5,17.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
111,16.0,16.0,9,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
112,20.0,20.0,5,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
113,19.0,19.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
114,21.0,21.0,3,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
115,31.5,16.5,5,True,raw alpha jump 10.50deg; selected candidate 16.50deg near previous 21.00deg,10,5.0,60.0,8.0
116,32.0,14.0,5,True,raw alpha jump 15.50deg; selected candidate 14.00deg near previous 16.50deg,10,5.0,60.0,8.0
117,34.5,13.5,8,True,raw alpha jump 20.50deg; selected candidate 13.50deg near previous 14.00deg,10,5.0,60.0,8.0
118,35.0,14.0,2,True,raw alpha jump 21.50deg; selected candidate 14.00deg near previous 13.50deg,10,5.0,60.0,8.0
119,34.0,13.5,5,True,raw alpha jump 20.00deg; selected candidate 13.50deg near previous 14.00deg,10,5.0,60.0,8.0
120,24.5,9.0,7,True,raw alpha jump 11.00deg; selected candidate 9.00deg near previous 13.50deg,10,5.0,60.0,8.0
121,24.0,9.5,7,True,raw alpha jump 15.00deg; selected candidate 9.50deg near previous 9.00deg,10,5.0,60.0,8.0
122,24.5,9.5,2,True,raw alpha jump 15.00deg; selected candidate 9.50deg near previous 9.50deg,10,5.0,60.0,8.0
123,12.0,12.0,1,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
124,26.0,8.0,1,True,raw alpha jump 14.00deg; selected candidate 8.00deg near previous 12.00deg,10,5.0,60.0,8.0
125,31.5,6.5,1,True,raw alpha jump 23.50deg; selected candidate 6.50deg near previous 8.00deg,10,5.0,60.0,8.0
126,32.0,6.5,7,True,raw alpha jump 25.50deg; selected candidate 6.50deg near previous 6.50deg,10,5.0,60.0,8.0
127,33.0,33.0,3,False,raw alpha jump 26.50deg; no candidate within 8.00deg of previous,10,5.0,60.0,8.0
128,35.0,35.0,5,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
129,35.0,35.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
130,34.5,34.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
131,35.0,35.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
132,36.0,36.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
133,34.5,34.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
134,32.0,32.0,0,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
135,31.0,31.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
136,30.5,30.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
137,29.5,29.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
138,30.0,30.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
139,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
140,27.5,27.5,0,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
141,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
142,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
143,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
144,25.5,25.5,3,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
145,25.5,25.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
146,18.5,18.5,7,False,raw alpha jump 7.00deg within limit,10,5.0,60.0,8.0
147,18.0,18.0,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
148,17.0,17.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
149,17.0,17.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
150,15.5,15.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
151,15.5,15.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
152,14.5,14.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
153,14.5,14.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
154,13.5,13.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
155,14.5,14.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
156,14.5,14.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
157,18.5,18.5,7,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
158,22.5,22.5,5,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
159,24.0,24.0,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
160,23.5,23.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
161,23.5,23.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
162,23.0,23.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
163,24.5,24.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
164,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
165,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
166,23.5,23.5,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
167,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
168,24.5,24.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
169,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
170,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
171,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
172,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
173,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
174,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
175,24.5,24.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
176,24.5,24.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
177,24.0,24.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
178,24.5,24.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
179,24.0,24.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
180,24.5,24.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
181,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
182,23.0,23.0,7,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
183,24.0,24.0,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
184,23.0,23.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
185,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
186,25.0,25.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
187,26.0,26.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
188,26.0,26.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
189,26.0,26.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
190,25.0,25.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
191,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
192,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
193,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
194,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
195,25.0,25.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
196,25.0,25.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
