Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
10,0.9940418601036072,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8907274590163934,0.757172131147541,1.0,1.0,nan,0.9745166830531968,1.0,1.0,1.0,1.0,0.8824969025845955,0.24409217339552924,0.9959400610372091,0.9483791844010927,0.9955277538892628,0.9677308855080572,0.6130355842168912,0.728703022606732,0.5058320757199156,True
11,0.9946085214614868,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879668049792531,0.7510373443983402,1.0,1.0,nan,0.9748992855791253,1.0,1.0,1.0,1.0,0.8824969025845955,0.12633304850965033,0.9978966643086561,0.9473493789551388,0.9958795134512445,0.9670371213160939,0.616700390559778,0.7355807818676195,0.5051577152591283,True
12,0.9939963817596436,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884375,0.7520833333333333,1.0,1.0,nan,0.9988937576314918,1.0,1.0,1.0,0.0,1.0,0.33205641187043966,0.9944810123488377,0.959443507777372,0.9990043267762441,0.9706990737330858,0.597804004222358,0.6592667761904105,0.500612646354083,True
13,0.9942764043807983,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8958677685950414,0.768595041322314,1.0,1.0,nan,0.9872691645810563,1.0,1.0,1.0,0.5,0.9394130628134758,0.09377007559453432,0.9984383859967978,0.956249076295911,0.9978460129399906,0.9710158386007401,0.596222297089334,0.6784495476062778,0.501949392300073,True
14,0.9935219287872314,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9860240279645239,1.0,1.0,1.0,0.5,0.9394130628134758,0.47236666321407483,0.9921581314274772,0.9539936271301215,0.9967133130298323,0.9691958889933385,0.6054259761786984,0.6924250481009431,0.5036742789608051,True
15,0.9899605512619019,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884336099585062,0.7520746887966805,1.0,1.0,nan,0.9752405607469036,1.0,1.0,1.0,1.0,0.8824969025845955,0.02133283370812933,0.9996445159709567,0.9475236570416217,0.9961932655531937,0.967214966905247,0.6157572100439845,0.7344120613539212,0.5045799789756303,True
16,0.9918168783187866,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8934451219512194,0.7632113821138211,1.0,1.0,nan,0.9870238307733747,1.0,1.0,1.0,0.5,0.9394130628134758,0.16832855587733775,0.9971984557387169,0.9553432032678603,0.9976228442527552,0.9703225318962939,0.5996953452535522,0.6840203967471239,0.5022600657128449,True
17,0.9940540194511414,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8920731707317073,0.7601626016260162,1.0,1.0,nan,0.9869270679560022,1.0,1.0,1.0,0.5,0.9394130628134758,0.1977404781837322,0.996709750138192,0.9548294966987494,0.9975348221194038,0.9699355527182537,0.6016516534852583,0.687204811103695,0.5023867504040523,True
18,0.9953650236129761,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8888775510204081,0.753061224489796,1.0,1.0,nan,0.9995520301122109,1.0,1.0,1.0,0.0,1.0,0.1344210768825178,0.9977621564324871,0.9596098083354079,0.9995968180690403,0.9709151892256586,0.5967239391815466,0.6582881788442283,0.5001578651265559,True
19,0.9956932067871094,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8888775510204081,0.753061224489796,1.0,1.0,nan,0.9999081270705149,1.0,1.0,1.0,0.0,1.0,0.027563145018348223,0.9995407197511721,0.9596098083354079,0.999917313983622,0.9709670656060649,0.5964652758287567,0.6582881788442283,0.5000146616455149,True
20,0.9958224296569824,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8907274590163934,0.757172131147541,1.0,1.0,nan,0.9995819096531301,1.0,1.0,1.0,0.0,1.0,0.1254533313021966,0.9979112955303645,0.9603083260142282,0.9996237108206317,0.9714243118186088,0.5941953921868817,0.65419977310661,0.5001423368027231,True
21,0.9957764148712158,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.894304435483871,0.7651209677419355,1.0,1.0,nan,0.9872364852916722,1.0,1.0,1.0,0.5,0.9394130628134758,0.10370044658816369,0.9982731519443498,0.9556646992344066,0.9978162864394766,0.9705871244056262,0.598365055295164,0.6820367611805154,0.5019898856396864,True
22,0.9950844049453735,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8916838842975205,0.7592975206611571,1.0,1.0,nan,0.9997132249159356,1.0,1.0,1.0,0.0,1.0,0.08604486357057795,0.9985669467433568,0.9606690985358063,0.9997418987231552,0.97170412191297,0.5928152577036776,0.6521021882587252,0.5000808574127708,True
23,0.9946504831314087,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8955677290836652,0.7679282868525896,1.0,1.0,nan,0.999659704262242,1.0,1.0,1.0,0.0,1.0,0.1021060954474251,0.9982996789291022,0.9621315419464314,0.999693728624314,0.9727526820307306,0.5877041716706921,0.6436981059563307,0.5001045187543701,True
24,0.9960130453109741,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.896189024390244,0.7693089430894309,1.0,1.0,nan,0.9992615991830459,1.0,1.0,1.0,0.0,1.0,0.22160207073375204,0.9963134442483553,0.9623651050519778,0.9993354147224863,0.9728632202899432,0.5871710094325814,0.6423707174285809,0.500334087853058,True
25,0.9954051971435547,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.894877049180328,0.7663934426229508,1.0,1.0,nan,0.9998269421123598,1.0,1.0,1.0,0.0,1.0,0.05192185916530434,0.9991350100002988,0.9618717714839294,0.9998442465533318,0.9725894801648103,0.5884933262025177,0.6451792515726614,0.5000379045295051,True
26,0.9956926107406616,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8953381147540984,0.7674180327868853,1.0,1.0,nan,0.9996115419938018,1.0,1.0,1.0,0.0,1.0,0.11656004266637865,0.9980592183791669,0.9620451965394983,0.9996503810029712,0.9726832955142543,0.588039398768536,0.6441898638280106,0.5001274756236213,True
27,0.9961844682693481,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884221311475409,0.7520491803278688,1.0,1.0,nan,0.9871747817349018,1.0,1.0,1.0,0.5,0.9394130628134758,0.12245142045696866,0.9979612241250412,0.9534599131579564,0.9977601579368489,0.9689780740781315,0.6065461462573981,0.695783187716401,0.5020670962813826,True
28,0.995059609413147,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.889795918367347,0.7551020408163265,1.0,1.0,nan,0.9995126503001912,1.0,1.0,1.0,0.0,1.0,0.1462405479813924,0.997565625441034,0.9599566980701721,0.9995613745803239,0.971160134480056,0.5955046368997806,0.6562533848339048,0.5001791328792538,True
29,0.995196521282196,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879648760330578,0.7510330578512396,1.0,1.0,nan,0.9990855319755588,1.0,1.0,1.0,0.0,1.0,0.27446592162255,0.9954360147517123,0.9592648378694405,0.9991769411340493,0.9705978999664368,0.5983110054175627,0.6603203990382323,0.5004604483887478,True
30,0.9953696727752686,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8875,0.75,1.0,1.0,nan,0.9992140162485731,1.0,1.0,1.0,0.0,1.0,0.23588783958109616,0.996076254093773,0.9590890366642516,0.9992925868160302,0.9704895604314574,0.59885488361674,0.6613593628639762,0.5003668971477135,True
31,0.994361400604248,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879610655737704,0.7510245901639344,1.0,1.0,nan,0.9993240613864318,1.0,1.0,1.0,0.0,1.0,0.20285014892067466,0.9966248727749796,0.9592633971191558,0.9993916346825057,0.9706316143449315,0.598141959119484,0.6603289046028668,0.5002926046895394,True
32,0.9878300428390503,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8906754032258064,0.7570564516129032,1.0,1.0,nan,0.9992555564753598,1.0,1.0,1.0,0.0,1.0,0.22341622809608452,0.9962833202142709,0.960288682861495,0.9993299758821865,0.9713625386315629,0.5945009960134415,0.6543142559734367,0.5003381974002103,True
33,0.8027145862579346,0.783810191684299,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8894946808510638,0.7544326241134752,1.0,1.0,nan,0.95612737069909,1.0,1.0,1.0,1.0,0.8824969025845955,5.959242556985373,0.905452274503847,0.7979149300069395,0.978604474615826,0.7828524866129751,2.4731808963520328,2.271478782452128,0.5610265817122315,True
34,0.7617883682250977,0.692863040500217,1.0,1.0,170.0,170.0,0.33118941692673665,3.3151944321155544,170.0,0.8896146616541354,0.7546992481203008,1.0,1.0,nan,0.975206527158711,1.0,1.0,1.0,0.5,0.9394130628134758,3.7818023066018895,0.9389152697123799,0.6724421488990975,0.9868665988206212,0.6455214438832431,4.6154711674247775,4.155667025193012,0.5293494811010482,True
35,0.7692354917526245,0.7094122038947211,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8884782608695652,0.7521739130434782,1.0,1.0,nan,0.9809142368280249,1.0,1.0,1.0,0.5,0.9394130628134758,2.031074241265628,0.9667153050674728,0.7867462642715535,0.9920634394101006,0.758689027763908,2.8115336257900045,2.420346432830099,0.5137874234934159,True
36,0.7703001499176025,0.7117781109280056,1.4142135381698608,1.0,170.0,170.0,0.4567150208153159,2.351087008309364,170.0,0.8929039301310042,0.7620087336244541,1.0,1.0,nan,0.9834847188913115,1.0,1.0,1.0,0.0,1.0,4.995953625237348,0.9201064641299271,0.7381793747449293,0.9851238980719176,0.7076984912997748,3.58163499130042,3.1124043296370774,0.5353808554696304,True
37,0.8235610723495483,0.8301357163323296,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8976434426229507,0.7725409836065574,1.0,1.0,nan,0.9883595954288547,1.0,1.0,1.0,0.0,1.0,3.512605340417622,0.9431372862823226,0.8198966059815653,0.9895175122450867,0.8045597732941444,2.184827909090176,1.9904501566497723,0.5209281653041972,True
38,0.8689959645271301,0.9311021433936224,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8941437007874016,0.764763779527559,1.0,1.0,nan,0.6328899055657891,1.0,1.0,1.0,17.5,0.11219689052034373,5.987639046364848,0.9050238481286095,0.7085304459746823,0.9198102160336274,0.8236989776440228,1.9435002302244855,3.568487836274139,0.9428056733821433,True
39,0.8673238754272461,0.9273863898383246,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.8765000077633165,1.0,1.0,1.0,4.0,0.6065306597126334,9.545569729100976,0.8529171800001738,0.7952227252464794,0.9573016732111129,0.8198446390025181,1.991095284239127,2.306996243834162,0.6720485023331909,True
40,0.8431451320648193,0.8736558490329318,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8929,0.762,1.0,1.0,nan,0.9403318709493642,1.0,1.0,1.0,1.0,0.8824969025845955,10.95672354768169,0.8330912832147032,0.8165133719747069,0.9640422373596,0.8119044691375833,2.090751445908308,2.0326438285516395,0.6329607950313576,True
41,0.8650864958763123,0.9224144352806939,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.9660508633393232,1.0,1.0,1.0,0.5,0.9394130628134758,6.611637778617933,0.8956603934910624,0.8296061200577589,0.9785240506613012,0.8301265410800283,1.8652837028695521,1.871562490499929,0.5613709954328264,True
42,0.8671239018440247,0.9269420040978326,0.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.889344262295082,0.7540983606557377,1.0,1.0,nan,0.9451707583346651,1.0,1.0,1.0,1.0,0.8824969025845955,9.416901348488523,0.8547482004579003,0.7839235756438844,0.9685059002067702,0.7873717736238408,2.411903579123612,2.4585997202061884,0.6089879315399541,True
43,0.8408486843109131,0.868552631802029,1.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.89601593625498,0.7689243027888446,1.0,1.0,nan,0.937967668484066,1.0,1.0,1.0,0.5,0.9394130628134758,15.461939741118272,0.7728278216087711,0.8833440827748671,0.9528852238798451,0.8714857148846556,1.3983833997054078,1.276953040285902,0.6994207333659483,True
44,0.8708196878433228,0.9351548618740505,0.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8911437246963563,0.7580971659919028,1.0,1.0,nan,0.9788076545134555,1.0,1.0,1.0,0.0,1.0,6.426038142090192,0.8984352537786622,0.8561701987818753,0.9809065200498409,0.8546778830954962,1.5802696746931444,1.5636725012121895,0.5514472594941522,True
45,0.8583040237426758,0.9073422749837239,0.0,1.0,170.0,170.0,0.7810625833675966,0.7413,170.0,0.8888946280991736,0.753099173553719,1.0,1.0,nan,0.9563293768678354,1.0,1.0,1.0,1.0,0.8824969025845955,5.8958666391497445,0.9064091776025311,0.8737649210139865,0.97879055217485,0.8763852396273262,1.3475007834299189,1.374590378999964,0.5602321900522695,True
46,0.8532147407531738,0.8960327572292751,0.5,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8892786561264823,0.7539525691699605,1.0,1.0,nan,0.8038227411977222,1.0,1.0,1.0,8.0,0.36787944117144233,5.512951577285548,0.9122123042164627,0.7902545232506847,0.9545274719404686,0.8412310186077092,1.7336248214480288,2.373154142750445,0.6890855150146088,True
47,0.8411590456962585,0.8692423237694634,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8980337078651686,0.7734082397003745,1.0,1.0,nan,0.9026917523742852,1.0,1.0,1.0,3.5,0.645648526427892,4.462243001544834,0.9283274835488006,0.7921786424327097,0.9738366216343013,0.8066707319964899,2.157604897615684,2.347438022013651,0.5825230639321685,True
48,0.8114169239997864,0.8031487199995252,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8937732342007434,0.7639405204460966,1.0,1.0,nan,0.9681905014678918,1.0,1.0,1.0,0.5,0.9394130628134758,5.947923609261579,0.9056231033993931,0.8081971994670859,0.9804743725337715,0.7919950470577876,2.349886682583186,2.13801180536682,0.5532037335674611,True
49,0.8137511610984802,0.8083359135521783,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8921698113207548,0.7603773584905661,1.0,1.0,nan,0.9595344487221186,1.0,1.0,1.0,1.5,0.8290291181804004,1.1421184181893977,0.9811447203842252,0.7986838512695837,0.9909894849487882,0.7923572562334145,2.34505683978236,2.2613778543406813,0.516678578603014,True
50,0.8544081449508667,0.8986847665574815,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8981534090909091,0.7736742424242424,1.0,1.0,nan,0.9631652704098989,1.0,1.0,1.0,1.0,0.8824969025845955,3.759078463727633,0.9392709331094747,0.8660318911924775,0.9850851100593868,0.8674086384527601,1.4414721050599977,1.456173605768348,0.5355193239259576,True
51,0.8582680225372314,0.9072622723049587,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.89601593625498,0.7689243027888446,1.0,1.0,nan,0.967408307781676,1.0,1.0,1.0,0.5,0.9394130628134758,6.190389266418379,0.9019707797135506,0.8288685348203002,0.9797614377693152,0.8269320417228841,1.9039757828295956,1.8804777599480225,0.5561440963449754,True
52,0.8589901924133301,0.9088670942518445,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.890938864628821,0.75764192139738,1.0,1.0,nan,0.9498139530480804,1.0,1.0,1.0,1.0,0.8824969025845955,7.946745738974641,0.8759504423409008,0.8223582964329105,0.9727868970105057,0.823997335929857,1.9398374778656484,1.9599971412334711,0.5875390258262487,True
53,0.8535757064819336,0.8968349032931857,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8890340909090908,0.7534090909090909,1.0,1.0,nan,0.9375253353213117,1.0,1.0,1.0,1.5,0.8290291181804004,8.103449147996912,0.873665686873544,0.8144488994283007,0.9705082773609719,0.8181244049826858,2.0125030256285004,2.0585829225229704,0.5987608508013672,True
54,0.8766908645629883,0.948201921251085,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8885613207547169,0.7523584905660378,1.0,1.0,nan,0.9053315577538807,1.0,1.0,1.0,3.0,0.6872892787909722,7.336212065236737,0.8849092327598783,0.8081233051944683,0.9672883514546118,0.8297575400641792,1.8697346444350678,2.1389584913469077,0.6153687689843551,True
55,0.8846694231033325,0.9659320513407389,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8896428571428572,0.7547619047619047,1.0,1.0,nan,0.9732683671777985,1.0,1.0,1.0,0.5,0.9394130628134758,4.37862619972293,0.9296221150341006,0.8372273079007337,0.9851012230234262,0.8445260184276978,1.6954218574913034,1.7805806372438389,0.5354617807268574,True
56,0.8775297403335571,0.950066089630127,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.889554794520548,0.754566210045662,1.0,1.0,nan,0.9654579142017906,1.0,1.0,1.0,0.5,0.9394130628134758,6.795830311332452,0.8929150436494588,0.8782441723219377,0.9779834895563942,0.8826436910948817,1.2839606670542845,1.328455617902062,0.563702626621988,True
57,0.8906892538070679,0.9793094529045953,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8902439024390243,0.7560975609756098,1.0,1.0,nan,0.8991413238257144,1.0,1.0,1.0,3.5,0.645648526427892,5.644516717311262,0.9102142399880904,0.851295162480406,0.970388715478445,0.8827583495054235,1.2828120403725327,1.6182071285526818,0.599362036072818,True
58,0.8914388418197632,0.9809752040439181,0.5,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8886029411764707,0.7524509803921569,1.0,1.0,nan,0.8544501969163623,1.0,1.0,1.0,5.5,0.5028315779709409,5.939118428838583,0.905756016065499,0.8061637351746641,0.9622871739094796,0.8509654866360645,1.62192775523399,2.1641296558215526,0.6428131600502318,True
59,0.8790253400802612,0.9533896446228027,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8910958904109589,0.7579908675799086,1.0,1.0,nan,0.8524704525098138,1.0,1.0,1.0,6.0,0.4723665527410147,2.8850190712996664,0.9530540596382744,0.8209637125569795,0.9693252605485437,0.8677528888052056,1.4378079337244647,1.9772234961771076,0.6047625196675769,True
60,0.8777792453765869,0.9506205452813042,1.0,1.0,170.0,170.0,0.7062202828487627,1.0434842243671416,170.0,0.8922093023255813,0.7604651162790698,1.0,1.0,nan,0.9815573033937185,1.0,1.0,1.0,0.0,1.0,5.58446504448591,0.9111256941605821,0.8719665947024071,0.9833861625489388,0.8728539887153124,1.3840742107346704,1.393345709997493,0.5417579862467967,True
61,0.8759007453918457,0.9464461008707682,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,0.9260963494657587,1.0,1.0,1.0,3.0,0.6872892787909722,0.5331001948794665,0.9911543517506878,0.808130974152759,0.9872328992314061,0.8322708614284631,1.839514398265986,2.138860233097791,0.5281302142988235,True
62,1.0,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9598551553594882,1.0,0.9711577651022444,0.595516406608714,0.6568481077648229,0.5,True
63,0.8425980806350708,0.8724401791890461,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9708102322925287,1.0,1.0,1.0,1.0,0.8824969025845955,1.387279536866231,0.9771439239942813,0.8145547751834814,0.992119377604366,0.8141653950453254,2.062156335674729,2.0572491179680465,0.5136419165698543,True
64,0.8339253067970276,0.853167348437839,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8905542986425339,0.7567873303167421,1.0,1.0,nan,0.8967119266342989,1.0,1.0,1.0,4.0,0.6065306597126334,2.706186158366677,0.9558989210504463,0.7595379158023274,0.9771466278914125,0.7759812330185578,2.567574727933135,2.7993470278126074,0.5673689917876203,True
65,0.8409554362297058,0.8687898582882351,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8936926605504587,0.7637614678899083,1.0,1.0,nan,0.8163829588356531,1.0,1.0,1.0,8.0,0.36787944117144233,0.8615165436025336,0.985743984148123,0.7475018710129063,0.9679406073504838,0.7934950357922058,2.329912634284362,2.974126254484414,0.6119354236331723,True
66,0.8513119220733643,0.8918042712741427,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.9977197104113187,1.0,1.0,1.0,0.0,1.0,0.6848680224139798,0.9886504308291123,0.8291228153501236,0.9979475051868866,0.8243089177194354,1.9360157016903616,1.8774020702692154,0.5018132501154479,True
67,0.8577814102172852,0.906180911593967,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8905000000000001,0.7566666666666667,1.0,1.0,nan,0.8442714382382223,1.0,1.0,1.0,6.0,0.4723665527410147,5.784368041310358,0.9080951328372495,0.8124771881562021,0.9609305855253615,0.8510879094747746,1.6205456454706093,2.083491626261121,0.6505878612688709,True
68,0.8779929876327515,0.951095528072781,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8932827102803738,0.7628504672897196,1.0,1.0,nan,0.9727551488235812,1.0,1.0,1.0,1.0,0.8824969025845955,0.7868622216093399,0.9869712483078315,0.830625363874034,0.9939080450004142,0.8407543605113308,1.7391843933307332,1.8592745142940175,0.509271919262952,True
69,0.8653143644332886,0.9229208098517523,0.5,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889527027027027,0.7545045045045045,1.0,1.0,nan,0.9900744906276598,1.0,1.0,1.0,0.0,1.0,2.9925286877628423,0.9513478807430843,0.8347982044423524,0.9910625921381555,0.8332790016643004,1.827455785601116,1.8093530262523232,0.5164760073764535,True
70,0.8782535195350647,0.9516744878556993,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8901533018867924,0.7558962264150944,1.0,1.0,nan,0.8933120564630502,1.0,1.0,1.0,4.5,0.569782824730923,0.0957935463272861,0.9984047147170327,0.7941896446734442,0.9829840540959929,0.829527040166817,1.8725174156034696,2.3206876446094897,0.5432831396317451,True
71,0.8600026965141296,0.9111171033647325,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8966216216216216,0.7702702702702703,1.0,1.0,nan,0.987256412066542,1.0,1.0,1.0,0.5,0.9394130628134758,0.09764518807685363,0.9983739037282472,0.829767916809435,0.9978344127107986,0.8308271552259309,1.8568460976022236,1.8696094127135854,0.5019651610689863,True
72,0.8588408827781677,0.9085352950625949,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.9002729257641922,0.7783842794759825,1.0,1.0,nan,0.9780538980799611,1.0,1.0,1.0,0.5,0.9394130628134758,2.9071499863921417,0.9527025918202562,0.8304775624686191,0.9894594946376164,0.8296797944756055,1.8706730382691792,1.8610541181669462,0.5211021527146134,True
73,0.8453642129898071,0.8785871399773492,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.889554794520548,0.754566210045662,1.0,1.0,nan,0.9887980687770106,1.0,1.0,1.0,0.0,1.0,3.379543613490455,0.9452311985213275,0.8700331935466898,0.9899125918218086,0.8618911461925334,1.50084515893368,1.4136572036509423,0.5197562267988322,True
