Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
18,110.49999999999999,1.8973093967854253,110.37679672241211,1.922367996482661,110.38437527822038,1.9208773783212598,False,False,1.0,1.0,0,,457.20000000000005,5.222193356369955,458.97254943847656,4.782401859641241,458.8451829409802,4.813317888343451,False,False,1.0,1.0,0,
19,110.49999999999999,1.8973093967854253,110.38179397583008,1.9177556644567961,110.38863374957013,1.9165929939156015,False,False,1.0,1.0,0,,460.0,4.40437510271933,458.8130645751953,4.80996977026109,458.889178271037,4.7827339078418545,False,False,1.0,1.0,0,
20,110.49999999999999,1.8973093967854253,110.38683319091797,1.916024940558627,110.39300987410266,1.9150161892032547,False,False,1.0,1.0,0,,460.0,4.40437510271933,458.8741455078125,4.78205632308179,458.9418908878646,4.758165811627362,False,False,1.0,1.0,0,
21,110.49999999999999,1.8973093967854253,110.38711929321289,1.919004931252388,110.39317851664995,1.9178753565466655,False,False,1.0,1.0,0,,459.9,4.408499519281122,458.9298095703125,4.762079806293697,458.98924576931415,4.740273088861548,False,False,1.0,1.0,0,
22,110.49999999999999,1.8973093967854253,110.3887710571289,1.917638169891779,110.39442095042756,1.9166300805057686,False,False,1.0,1.0,0,,456.79999999999995,5.214060990227959,458.92431640625,4.739550501590605,458.7887795778441,4.770454145486805,False,False,1.0,1.0,0,
23,110.49999999999999,1.8973093967854253,110.3959846496582,1.9155281833530822,110.40101220895147,1.9146643692824912,False,False,1.0,1.0,0,,456.79999999999995,5.214060990227959,458.78955078125,4.769351636391832,458.6699336159728,4.796599099710603,False,False,1.0,1.0,0,
24,110.49999999999999,1.8973093967854253,110.40477752685547,1.9183026970796058,110.409289007507,1.9173489700567046,False,False,1.0,1.0,0,,456.79999999999995,5.214060990227959,458.6946105957031,4.8003888373081764,458.58950998609816,4.824614359608127,False,False,1.0,1.0,0,
25,110.49999999999999,1.8973093967854253,110.4076156616211,1.9153341801857797,110.41178056442699,1.9145448028293197,False,False,1.0,1.0,0,,457.4,5.2387478780131636,458.58338928222656,4.822572991009029,458.5249994222501,4.846044058385821,False,False,1.0,1.0,0,
26,110.49999999999999,1.8973093967854253,110.41558837890625,1.9119044155329483,110.4192592809976,1.911281531270664,False,False,1.0,1.0,0,,456.79999999999995,5.214060990227959,458.5432434082031,4.843538932799779,458.450791642107,4.8637609350605935,False,False,1.0,1.0,0,
27,110.49999999999999,1.8973093967854253,110.42145919799805,1.9110764827183617,110.42473653932612,1.9105131086411802,False,False,1.0,1.0,0,,459.7999999999999,4.420775452798353,458.4659881591797,4.863664926922271,458.53203917625365,4.840395968242429,False,False,1.0,1.0,0,
28,110.49999999999999,1.8973093967854253,110.42904663085938,1.9084167089952944,110.43190357615612,1.9079734778280937,False,False,1.0,1.0,0,,456.79999999999995,5.214060990227959,458.5498962402344,4.838428481886858,458.4611123850809,4.857662953088681,False,False,1.0,1.0,0,
29,110.49999999999999,1.8973093967854253,110.435302734375,1.9085500530968798,110.43782150304702,1.9081206116912588,False,False,1.0,1.0,0,,460.0,4.420775452798349,458.5279083251953,4.85877205040441,458.6051180884944,4.834129474217909,False,False,1.0,1.0,0,
30,110.49999999999999,1.8973093967854253,110.44216537475586,1.908144009313315,110.44434357771402,1.9077462418970987,False,False,1.0,1.0,0,,460.30000000000007,4.424705606494729,458.6260070800781,4.834291393670457,458.7119056514987,4.812253410721531,False,False,1.0,1.0,0,
31,110.49999999999999,1.8973093967854253,110.44937515258789,1.9010712751643657,110.45127914306474,1.9009144817979542,False,False,1.0,1.0,0,,460.70000000000005,4.416457087712544,458.7707977294922,4.806062677033963,458.9109414377952,4.779834174974519,False,False,1.0,1.0,0,
32,110.49999999999999,1.8973093967854253,110.48247909545898,1.8169034269587538,110.42887914212504,1.8363380371205682,False,False,1.0,1.0,0,,462.20000000000005,3.461632938826183,459.3449249267578,4.699623996163715,463.03615817801915,4.105226678757182,False,False,1.0,1.0,0,
33,110.29999999999998,1.9219801732086301,110.45922470092773,1.4658097226280018,110.0793550422809,1.8435481403671712,False,False,1.0,1.0,0,,463.2,3.4212660629635763,466.999267578125,3.7613944101557606,463.71343261104585,3.492285152624188,False,False,1.0,1.0,0,
34,110.29999999999998,1.9219801732086301,110.14863586425781,1.8230974459371152,110.19674199368052,1.8678129689775558,False,False,1.0,1.0,0,,475.49999999999994,2.858468710555783,469.6344909667969,3.499129619162994,474.6730823349191,2.949463407436655,False,True,12.0,12.0,0,mid jump/innovation 12.3/5.9px; filtered jump 11.8px
35,110.19999999999999,1.9096448735440266,110.3595199584961,2.147246266106178,110.33920480817403,1.967680510280903,False,False,1.0,1.0,0,,479.7,3.6549078436932754,476.7442321777344,3.234082771930253,479.6349861784279,3.6457588055094607,False,False,1.0,1.0,0,
36,110.3,1.9301711038340563,110.2590217590332,2.2419757366794495,110.48121144916465,2.0015931540604828,False,False,1.0,1.0,0,,477.7,5.626747382087149,477.49143981933594,3.9098726731985787,475.0273343008347,5.198924791177234,False,False,1.0,1.0,0,
37,109.80000000000001,1.9835564708415951,110.33612823486328,1.8680562218301624,109.990262905158,1.938539505256257,False,False,1.0,1.0,0,,476.6999999999999,4.793464055153117,473.1802215576172,5.051430055945931,475.85657906517434,4.900672816239574,False,False,1.0,1.0,0,
38,109.80000000000001,1.9670780633207683,109.70378494262695,1.9116546695469196,109.74125434123205,1.9332234035222255,False,False,1.0,1.0,0,,476.5,4.8342732110708635,474.66845703125,4.866678399415819,476.08272855079815,4.8567892298302295,False,False,1.0,1.0,0,
39,109.4,1.893165027104591,109.43081665039062,1.9418089199249737,109.43226448603028,1.9260119462244125,False,False,1.0,1.0,0,,472.8,3.7168842541841425,474.37513732910156,4.854209357315869,472.9763267241168,3.861236198306156,False,False,1.0,1.0,0,
40,110.69999999999996,1.601695516710718,108.99316787719727,2.027089526612916,110.41308189838026,1.7793964881106126,False,False,1.0,1.0,0,,468.5999999999999,3.166537524645981,468.7436981201172,3.941812887034064,468.64008764657456,3.1874307927576306,False,False,1.0,1.0,0,
41,110.79999999999998,1.5975498421432526,110.17830276489258,1.6930799126507858,110.46611740807667,1.6495654318179325,False,False,1.0,1.0,0,,467.79999999999995,3.0519752636168436,466.217529296875,3.0927022557887587,467.65954740320217,3.0635478491015524,False,False,1.0,1.0,0,
42,110.1,1.7577553827737327,110.13494110107422,1.863015128616613,110.23893073554004,1.7950636978766306,False,False,1.0,1.0,0,,463.9,4.056453696133792,464.0441436767578,3.2635639524044944,463.73070886221353,4.017318670254112,False,False,1.0,1.0,0,
43,108.50000000000003,1.9877003975149592,109.95042037963867,1.7387905881939356,109.28059133793604,1.8514019839853149,False,False,1.0,1.0,0,,459.4999999999999,4.089477512556497,459.39845275878906,3.9358928929441297,459.5041625745291,4.085652129330654,False,False,1.0,1.0,0,
44,108.6,1.934412804767851,108.96244812011719,1.8878880294656337,108.79593164452268,1.9101830932268504,False,False,1.0,1.0,0,,456.19999999999993,4.879099453964823,457.39344787597656,4.1105817120729,456.24179438672013,4.812087921363047,False,False,1.0,1.0,0,
45,109.00000000000003,1.8276326232362632,108.51010131835938,1.9316182701412639,108.73647946254746,1.8914494080212805,False,False,1.0,1.0,0,,454.9999999999999,4.289552550809841,454.6595764160156,4.822605584939514,454.9888983323508,4.36416963452843,False,False,1.0,1.0,0,
46,108.69999999999997,1.856352408086993,108.58279418945312,1.8886203461793474,108.62460317323169,1.87961695696877,False,False,1.0,1.0,0,,451.00000000000006,5.809951445072837,453.5061492919922,4.351888010440898,451.52004962268893,5.578564898560568,False,False,1.0,1.0,0,
47,108.69999999999996,1.881024347905598,108.67324829101562,1.842994752759495,108.66327185777094,1.851777109254405,False,False,1.0,1.0,0,,449.89999999999975,5.095876040694742,450.79176330566406,5.533907067994363,449.8817997315954,5.23556679496287,False,False,1.0,1.0,0,
48,108.6,1.8850712598007988,108.78350067138672,1.820289291895993,108.70555346800424,1.8373257259861635,False,False,1.0,1.0,0,,445.20000000000005,6.964939954881511,449.3868408203125,5.198230738579591,448.8262854315626,6.054943418704537,False,False,1.0,1.0,0,
49,108.6,1.9179334344097472,108.82387161254883,1.7976614172746879,108.68695425600589,1.829654665777168,False,False,1.0,1.0,0,,442.99999999999994,6.826295391267826,448.5763854980469,6.0111416557614845,446.9990291529107,6.249215854631361,False,False,1.0,1.0,0,
50,108.50000000000001,1.8481607812640302,108.61848068237305,1.8501898323600643,108.59537604802163,1.851126598889648,False,False,1.0,1.0,0,,442.1,6.9520987877886835,447.08251953125,6.271500354014388,445.92114805568804,6.426025500235707,False,False,1.0,1.0,0,
51,108.6,1.8358244388346316,108.5387954711914,1.854509038219527,108.5566232216139,1.850850325935267,False,False,1.0,1.0,0,,443.9,7.025481131507291,446.0676574707031,6.432103607341022,445.75646914495417,6.569570569794465,False,False,1.0,1.0,0,
52,108.59999999999998,1.8850712598007937,108.47674560546875,1.860501129452787,108.48663219031279,1.8633195389278925,False,False,1.0,1.0,0,,443.69999999999993,6.9601787052182935,445.53797912597656,6.577179273274269,445.0615348198295,6.678633650284327,False,False,1.0,1.0,0,
53,108.70000000000002,1.864543958993931,108.4085807800293,1.8649110071532253,108.44779862635967,1.8631296905170325,False,False,1.0,1.0,0,,441.59999999999997,7.02091344161549,445.06044006347656,6.68129734068222,444.3346295493868,6.751492147800882,False,False,1.0,1.0,0,
54,108.60000000000002,1.860399433817807,108.28738021850586,1.8698515304597636,108.33399316499958,1.866334336120342,False,False,1.0,1.0,0,,441.0000000000001,7.077738717824908,444.2117919921875,6.758670579453317,443.53979851999406,6.828662856213588,False,False,1.0,1.0,0,
55,109.0,1.8439186590760006,108.23664855957031,1.8025678787716426,108.39073777335221,1.8072034196399387,False,False,1.0,1.0,0,,440.99999999999994,7.0613944665115405,443.9969940185547,6.773873816103264,442.33432549821043,6.9866400217631375,False,False,1.0,1.0,0,
56,109.3,1.8151984746981689,108.44033813476562,1.7928467520764833,108.59534201500384,1.7926615988381276,False,False,1.0,1.0,0,,441.9999999999999,7.102060665196135,443.2328186035156,6.985541722258078,442.38035899198803,7.06879624499171,False,False,1.0,1.0,0,
57,109.19999999999999,1.7946695655310014,108.53917694091797,1.8050525265887456,108.65091497017718,1.8001487838412702,False,False,1.0,1.0,0,,442.29999999999995,7.915594621314362,442.8990020751953,7.090018737371604,442.9073589413566,7.542800573407128,False,False,1.0,1.0,0,
58,109.5,1.7905247177964425,108.61778259277344,1.7890044026100462,108.74470529470533,1.7862339351151804,False,False,1.0,1.0,0,,440.29999999999995,8.86660113669103,443.29026794433594,7.538913910721342,441.9453138660169,8.15252872602525,False,False,1.0,1.0,0,
59,109.30000000000001,1.7739451398234616,108.77853012084961,1.8226716870611874,108.8715759832804,1.8128484821901432,False,False,1.0,1.0,0,,440.9999999999999,8.894665465043284,442.5749969482422,8.19951589941813,442.49420797248126,8.546070435302697,False,False,1.0,1.0,0,
60,110.3,1.9710270605658111,108.96865463256836,1.8257367092357712,109.14664231517001,1.844057459642653,False,False,1.0,1.0,0,,441.50000000000006,8.978927832023844,443.3707733154297,8.574212252329309,442.39263814304115,8.819402290539209,False,False,1.0,1.0,0,
61,110.49999999999997,2.0120760142425493,109.22009658813477,1.889455951585962,109.43515197248536,1.908713199739792,False,False,1.0,1.0,0,,442.39999999999986,9.872460286205891,443.3185119628906,8.881368381389969,443.80012889536465,9.525173503185943,False,False,1.0,1.0,0,
62,110.49999999999997,2.0120760142425493,109.43515396118164,1.9087134542423432,109.58818148260477,1.9227764526598627,False,False,1.0,1.0,0,,442.39999999999986,9.872460286205891,443.8001251220703,9.525173962505583,443.3855230972679,9.651747957644783,False,False,1.0,1.0,0,
63,109.59999999999998,1.7452227574241526,109.71940612792969,1.9639253976871056,109.68647826787011,1.9268258283288622,False,False,1.0,1.0,0,,442.09999999999985,10.044012818893679,444.1352081298828,9.705857102002039,443.43735075092684,9.844718659722961,False,False,1.0,1.0,0,
64,109.69999999999999,1.7411752201065889,109.77127456665039,1.9670035812909306,109.74557840480415,1.9258572824844395,False,False,1.0,1.0,0,,441.6999999999999,10.896028709017337,444.49058532714844,9.906334325286009,443.6628362199394,10.530610068982844,False,False,1.0,1.0,0,
65,109.69999999999999,1.659050403099043,109.92390441894531,1.9215335159813116,109.90350734474671,1.875504622696644,False,False,1.0,1.0,0,,442.4,10.987262807701628,444.87359619140625,10.552497587593239,443.0718535147614,10.878314213210036,False,False,1.0,1.0,0,
66,110.99999999999996,0.1398911243960725,110.08351135253906,1.9033933374609429,110.07606301680175,1.6034359629385844,False,False,1.0,1.0,0,,441.89999999999986,11.054464254719832,444.5147705078125,10.93861983977683,442.4449182019515,11.005903679554487,False,False,1.0,1.0,0,
67,110.39999999999998,1.6550025043972998,110.26454162597656,1.5860822799724255,110.27496677382797,1.5984720205108904,False,False,1.0,1.0,0,,440.70000000000005,11.347173928634533,444.1745910644531,11.031788228646601,441.19229607938587,11.296468169181889,False,False,1.0,1.0,0,
68,110.30000000000001,1.667243689486772,110.43744659423828,1.5780307476389377,110.3738207998197,1.596599986726757,False,False,1.0,1.0,0,,442.4,11.603740752210072,442.4434356689453,11.307947332559225,442.4457464631933,11.545785876665407,False,False,1.0,1.0,0,
69,110.0,1.7288374390290409,110.44146347045898,1.6082100031538358,110.33672921516988,1.6305020391710554,False,False,1.0,1.0,0,,447.4999999999999,9.964390937296114,443.8155822753906,11.594978547645802,446.03236492970086,10.308374101964985,False,False,1.0,1.0,0,
70,109.69999999999996,1.7739451398234567,110.35533142089844,1.625034667823076,110.23166278785335,1.6489605568969439,False,False,1.0,1.0,0,,442.59999999999997,13.027355386435447,446.9963684082031,10.327039617099745,446.8281615727626,10.815581272225074,False,True,12.0,12.0,0,angle jump 3.1deg
71,109.59999999999998,1.786282324819619,110.19852447509766,1.6336707501982475,110.09772657677252,1.655339212038392,False,False,1.0,1.0,0,,443.79999999999984,13.082013276904402,447.3495178222656,10.815592167288408,445.2017376012618,12.47076934747537,False,False,1.0,1.0,0,
72,110.19999999999996,1.078393376968412,110.1222038269043,1.6083893102722078,110.33897631153714,1.5106812156485372,False,False,1.0,1.0,0,,441.30000000000007,13.24977230764807,446.3583221435547,12.4614491593684,442.3361087525752,13.085594972991077,False,False,1.0,1.0,0,
73,111.19999999999999,0.9716298215613607,110.33646011352539,1.5429970041235461,110.70047376997042,1.4325411528359477,False,False,1.0,1.0,0,,441.2999999999999,13.234232457475272,443.4557647705078,13.154117884574418,441.9392216970492,13.176690346212125,False,False,1.0,1.0,0,
74,110.79999999999998,1.1195744327032877,110.7294921875,1.428777800055212,110.8233489135587,1.3808610247735846,False,False,1.0,1.0,0,,439.79999999999995,13.152291775751278,443.031494140625,13.209577950659515,440.57822059999626,13.135622905968749,False,False,1.0,1.0,0,
75,111.0,1.210032014447402,110.82034301757812,1.3900710001399406,110.88271999447576,1.3649896013041252,False,False,1.0,1.0,0,,440.40000000000003,13.183575446344474,441.71128845214844,13.18352628257125,440.7244656892125,13.167232737482305,False,False,1.0,1.0,0,
76,110.69999999999997,1.9876028935967507,110.90393447875977,1.3770516204331318,110.77878499520887,1.4523180195874221,False,False,1.0,1.0,0,,440.79999999999995,13.96183188463351,441.71624755859375,13.212257685997402,441.6340727996097,13.735419256260895,False,False,1.0,1.0,0,
77,109.99999999999999,1.9916492965170582,110.78489685058594,1.479725834765016,110.58091279323074,1.5502539832268718,False,False,1.0,1.0,0,,440.0999999999999,14.128165822187954,442.61199951171875,13.796066965882812,441.2364093510796,13.975978976923683,False,False,1.0,1.0,0,
78,110.59999999999998,1.934217784500118,110.56105422973633,1.536835651127445,110.50365423186578,1.584630235950701,False,False,1.0,1.0,0,,439.9,14.15139011576207,441.84580993652344,13.986110523895517,440.7692025278242,14.068739430376674,False,False,1.0,1.0,0,
79,110.20000000000002,1.9589849982424226,110.3717269897461,1.6874065123041793,110.00490710459198,1.7885450698227887,False,False,1.0,1.0,0,,437.69999999999993,14.24368949970844,441.4899444580078,14.196478066385854,439.1938667900024,14.104610609647636,False,False,1.0,1.0,0,
80,109.89999999999998,1.9959881884086348,109.8650894165039,1.859979746989515,109.73012996819574,1.9076783481369015,False,False,1.0,1.0,0,,432.4,16.951421600113363,439.3095703125,14.181053285289277,439.3518109139709,14.423992855232928,False,True,12.0,12.0,0,filtered jump 6.8px; angle jump 2.7deg
81,110.69999999999997,1.938556974849764,109.6494140625,1.987372421429075,110.08524880317452,1.9482820771999405,False,False,1.0,1.0,0,,431.9999999999999,16.94391818638773,439.6171112060547,14.511425808216499,442.6688366413617,15.204975071839977,False,False,1.0,12.0,0,
82,110.09999999999997,1.9960856913342868,109.99235916137695,1.983076837254338,110.01484473449449,1.9853433215571918,False,False,1.0,1.0,0,,432.19999999999993,17.82142161663801,442.89222717285156,15.249468028376054,442.18670024453866,15.46770972906408,False,True,12.0,12.0,0,mid jump/innovation 0.2/10.7px; filtered jump 10.5px
83,109.69999999999996,1.9960856913342857,109.7970199584961,2.0050583420975587,109.77777901968629,2.004070015381684,False,False,1.0,1.0,0,,430.8999999999999,17.84013262557438,441.82696533203125,15.480536342225326,440.72295793637966,15.725396426732779,False,True,12.0,12.0,0,mid jump/innovation 1.3/10.9px; filtered jump 11.3px
84,109.40000000000002,2.0495642876135136,109.54972457885742,2.0252885424551788,109.49499664114359,2.033531515076468,False,False,1.0,1.0,0,,429.4999999999999,17.8699382587487,440.306640625,15.737633808113163,438.87287667530876,16.006886244146063,False,True,12.0,12.0,0,mid jump/innovation 1.4/10.8px; filtered jump 11.2px
85,108.4,2.0743280118530762,109.18140029907227,2.0324028436456842,108.97045822415244,2.0515921954992313,False,False,1.0,1.0,0,,425.90000000000003,18.819519076131435,438.6929016113281,16.011242074233028,437.08465571835734,16.341692356165627,False,True,12.0,12.0,0,mid jump/innovation 3.6/12.8px; filtered jump 13.0px
86,108.20000000000002,2.0742305183898853,108.74232864379883,2.0430403007814766,108.6159053207131,2.053628424495174,False,False,1.0,1.0,0,,425.4999999999999,18.137473389326555,437.3991394042969,16.35626474874154,436.0632352929084,16.559161580716232,False,True,12.0,12.0,0,mid jump/innovation 0.4/11.9px; filtered jump 11.6px
87,108.29999999999997,2.0126610201257726,108.50890731811523,2.1290450335875817,108.54369345701369,2.0960219352602043,False,False,1.0,1.0,0,,422.49999999999994,19.96246188947236,437.6996154785156,16.701726525445025,437.75304106009474,17.462633828756886,False,True,12.0,12.0,0,mid jump/innovation 3.0/15.2px; filtered jump 13.6px
88,108.29999999999998,2.037328384614927,108.43314361572266,2.2515904264229936,108.6027462480905,2.1398768608771452,False,False,1.0,1.0,0,,422.0999999999999,20.057013561277035,438.7961120605469,17.6549862529764,436.7937804713412,18.078953278660595,False,True,12.0,12.0,0,mid jump/innovation 0.4/16.7px; filtered jump 15.7px
89,107.59999999999997,2.8553038980045002,108.52317810058594,2.164363715876555,107.80062213890126,2.4212434312550135,False,False,1.0,1.0,0,,421.69999999999993,20.895494486429968,436.77642822265625,18.10394553470046,435.59954237440525,18.598265707539813,False,True,12.0,12.0,0,mid jump/innovation 0.4/15.1px; filtered jump 15.1px
90,107.39999999999995,2.8143058340072766,107.74296951293945,2.443684838965436,107.50077776414062,2.5484425426439197,False,False,1.0,1.0,0,,422.09999999999997,21.024550914892686,435.9017791748047,18.635078355199774,434.7347908154536,18.98490121333738,False,True,12.0,12.0,0,mid jump/innovation 0.4/13.8px; filtered jump 13.5px
91,107.39999999999999,2.871760732416233,107.42417907714844,2.5217606200475937,107.34576345306886,2.601762696739133,False,False,1.0,1.0,0,,419.9,21.91586300383947,434.9340057373047,18.973924702666643,433.66591111376783,19.389464984432617,False,True,12.0,12.0,0,mid jump/innovation 2.2/15.0px; filtered jump 14.8px
92,107.1,2.8676222239105758,107.30561447143555,2.6202886869392423,107.21299304333763,2.6701469507125384,False,False,1.0,1.0,0,,419.00000000000006,22.897590891366875,433.6787414550781,19.40852315248131,433.6787414550781,19.40852315248131,True,False,1000000.0,1000000.0,1,mid jump/innovation 0.9/14.7px; filtered jump 14.7px; near maxangle 22.9deg
93,107.6,2.879940284500598,107.17649841308594,2.683124446893437,107.21177341270436,2.715332874296057,False,False,1.0,1.0,0,,418.79999999999995,22.90463215715145,433.35662841796875,19.406463471194385,433.35662841796875,19.406463471194385,True,False,1000000.0,1000000.0,2,mid jump/innovation 1.1/14.6px; filtered jump 14.9px; near maxangle 22.9deg
94,107.10000000000002,2.875801835311325,107.1736068725586,2.696294690653986,107.1381231186738,2.724337828076545,False,False,1.0,1.0,0,,419.30000000000007,22.85926531355377,433.10951232910156,19.379529020897664,433.10951232910156,19.379529020897664,True,False,1000000.0,1000000.0,3,mid jump/innovation 0.6/13.8px; filtered jump 14.1px; near maxangle 22.9deg
95,106.09999999999997,2.004470899613112,107.12210083007812,2.6967576037666987,107.06715770312265,2.5924095401013068,False,False,1.0,1.0,0,,419.1,21.958365222865304,433.1269836425781,19.35652069004931,431.7172451852574,19.734454611303786,False,True,12.0,12.0,0,mid jump/innovation 0.8/14.0px; filtered jump 14.0px
96,105.99999999999997,1.9675655948572117,107.02590560913086,2.5619910416819303,106.94248886737222,2.4709273398602356,False,False,1.0,1.0,0,,419.5,21.90880484209878,431.6443634033203,19.705891796678653,430.4750608955729,19.99130472495897,False,True,12.0,12.0,0,mid jump/innovation 0.4/12.1px; filtered jump 12.2px
97,106.89999999999998,2.769263069771575,106.90763473510742,2.443294920304109,106.86743776371478,2.4941651518417967,False,False,1.0,1.0,0,,419.4,21.905233481888768,430.54315185546875,19.972016292211475,429.44104964438725,20.202305021950377,False,True,12.0,12.0,0,mid jump/innovation 0.1/11.1px; filtered jump 11.1px
98,105.89999999999996,1.9058906167035325,106.83330917358398,2.49958720180436,106.76850262416312,2.4202179220685505,False,False,1.0,1.0,0,,420.0,22.855742418442887,429.4811553955078,20.210858750860986,431.9159312690431,20.90079725231676,False,False,1.0,12.0,0,
99,106.19999999999999,2.814305834007279,106.73106384277344,2.429826204592328,106.61875821407045,2.4795266535744585,False,False,1.0,1.0,0,,418.40000000000003,22.743826759459257,431.84100341796875,20.907239935545924,431.84100341796875,20.907239935545924,True,False,1000000.0,1000000.0,1,mid jump/innovation 1.6/13.4px; filtered jump 13.5px; near maxangle 22.7deg
