Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
14,7,19.0,216.0,0.9,222.0,357.0,599.0,228.0,True,False,not selected
14,8,12.5,214.0,0.8916666666666667,197.0,249.0,528.0,176.0,True,False,not selected
14,9,8.0,206.0,0.8583333333333333,192.0,247.0,548.0,197.0,True,False,not selected
15,0,25.5,241.0,1.0,282.0,388.0,599.0,237.0,True,True,raw alpha jump 1.00deg within limit
15,1,26.5,239.0,0.991701244813278,283.0,389.0,601.0,230.0,True,False,not selected
15,2,28.0,230.0,0.9543568464730291,281.0,391.0,589.0,228.0,True,False,not selected
15,3,29.5,229.0,0.950207468879668,299.0,395.0,597.0,227.0,True,False,not selected
15,4,12.5,226.0,0.9377593360995851,193.0,249.0,527.0,175.0,True,False,not selected
15,5,24.5,224.0,0.9294605809128631,282.0,388.0,608.0,240.0,True,False,not selected
15,6,32.0,222.0,0.921161825726141,221.0,356.0,515.0,173.0,True,False,not selected
15,7,18.5,217.0,0.9004149377593361,184.0,293.0,530.0,177.0,True,False,not selected
15,8,15.5,212.0,0.8796680497925311,219.0,346.0,607.0,239.0,True,False,not selected
15,9,19.0,211.0,0.8755186721991701,222.0,357.0,599.0,228.0,True,False,not selected
16,0,26.0,246.0,1.0,281.0,391.0,597.0,237.0,True,True,raw alpha jump 0.50deg within limit
16,1,28.0,233.0,0.9471544715447154,281.0,391.0,589.0,228.0,True,False,not selected
16,2,29.5,231.0,0.9390243902439024,299.0,395.0,597.0,227.0,True,False,not selected
16,3,12.5,227.0,0.9227642276422764,197.0,249.0,526.0,177.0,True,False,not selected
16,4,19.0,225.0,0.9146341463414634,222.0,357.0,599.0,228.0,True,False,not selected
16,5,25.0,224.0,0.9105691056910569,283.0,387.0,605.0,237.0,True,False,not selected
16,6,32.0,220.0,0.8943089430894309,221.0,356.0,515.0,173.0,True,False,not selected
16,7,18.5,219.0,0.8902439024390244,184.0,293.0,530.0,177.0,True,False,not selected
16,8,27.0,215.0,0.8739837398373984,281.0,391.0,600.0,229.0,True,False,not selected
16,9,8.5,214.0,0.8699186991869918,262.0,258.0,583.0,210.0,True,False,not selected
17,0,26.5,246.0,1.0,282.0,389.0,601.0,230.0,True,False,not selected
17,1,25.5,236.0,0.959349593495935,282.0,388.0,599.0,237.0,True,True,raw alpha jump 0.50deg within limit
17,2,28.0,234.0,0.9512195121951219,281.0,391.0,589.0,228.0,True,False,not selected
17,3,29.5,233.0,0.9471544715447154,299.0,395.0,597.0,227.0,True,False,not selected
17,4,19.0,225.0,0.9146341463414634,222.0,356.0,599.0,227.0,True,False,not selected
17,5,18.5,224.0,0.9105691056910569,184.0,293.0,530.0,177.0,True,False,not selected
17,6,24.5,223.0,0.9065040650406504,282.0,388.0,608.0,240.0,True,False,not selected
17,7,32.0,221.0,0.8983739837398373,221.0,356.0,515.0,173.0,True,False,not selected
17,8,12.5,220.0,0.8943089430894309,197.0,249.0,528.0,176.0,True,False,not selected
17,9,8.5,220.0,0.8943089430894309,194.0,268.0,583.0,210.0,True,False,not selected
18,0,26.5,245.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
18,1,25.5,242.0,0.9877551020408163,283.0,387.0,599.0,237.0,True,True,raw alpha jump 0.00deg within limit
18,2,29.5,234.0,0.9551020408163265,299.0,395.0,597.0,227.0,True,False,not selected
18,3,28.0,230.0,0.9387755102040817,281.0,391.0,589.0,228.0,True,False,not selected
18,4,19.0,227.0,0.926530612244898,222.0,356.0,599.0,227.0,True,False,not selected
18,5,12.5,224.0,0.9142857142857143,197.0,249.0,528.0,176.0,True,False,not selected
18,6,24.5,224.0,0.9142857142857143,282.0,387.0,607.0,239.0,True,False,not selected
18,7,32.0,222.0,0.9061224489795918,221.0,356.0,515.0,173.0,True,False,not selected
18,8,18.5,221.0,0.9020408163265307,184.0,293.0,530.0,177.0,True,False,not selected
18,9,8.5,215.0,0.8775510204081632,194.0,268.0,583.0,210.0,True,False,not selected
19,0,26.5,245.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
19,1,25.5,242.0,0.9877551020408163,282.0,388.0,599.0,237.0,True,True,raw alpha jump 0.00deg within limit
19,2,29.5,233.0,0.9510204081632653,299.0,395.0,597.0,227.0,True,False,not selected
19,3,28.0,232.0,0.9469387755102041,281.0,391.0,589.0,228.0,True,False,not selected
19,4,19.0,227.0,0.926530612244898,222.0,357.0,599.0,228.0,True,False,not selected
19,5,8.5,224.0,0.9142857142857143,194.0,268.0,583.0,210.0,True,False,not selected
19,6,32.0,224.0,0.9142857142857143,221.0,356.0,515.0,173.0,True,False,not selected
19,7,24.5,224.0,0.9142857142857143,282.0,388.0,608.0,240.0,True,False,not selected
19,8,12.5,223.0,0.9102040816326531,197.0,249.0,528.0,176.0,True,False,not selected
19,9,18.5,222.0,0.9061224489795918,184.0,293.0,530.0,177.0,True,False,not selected
20,0,26.5,244.0,1.0,282.0,389.0,601.0,230.0,True,False,not selected
20,1,25.5,237.0,0.9713114754098361,282.0,389.0,599.0,238.0,True,True,raw alpha jump 0.00deg within limit
20,2,29.5,232.0,0.9508196721311475,299.0,395.0,597.0,227.0,True,False,not selected
20,3,28.0,229.0,0.9385245901639344,281.0,391.0,589.0,228.0,True,False,not selected
20,4,19.0,225.0,0.9221311475409836,222.0,357.0,599.0,228.0,True,False,not selected
20,5,12.5,223.0,0.9139344262295082,197.0,249.0,528.0,176.0,True,False,not selected
20,6,24.5,221.0,0.9057377049180327,282.0,388.0,608.0,240.0,True,False,not selected
20,7,8.5,218.0,0.8934426229508197,194.0,268.0,583.0,210.0,True,False,not selected
20,8,32.0,218.0,0.8934426229508197,221.0,356.0,515.0,173.0,True,False,not selected
20,9,18.5,217.0,0.889344262295082,184.0,293.0,530.0,177.0,True,False,not selected
21,0,26.0,248.0,1.0,280.0,391.0,597.0,237.0,True,True,raw alpha jump 0.50deg within limit
21,1,28.0,233.0,0.9395161290322581,281.0,391.0,589.0,228.0,True,False,not selected
21,2,29.5,232.0,0.9354838709677419,299.0,395.0,597.0,227.0,True,False,not selected
21,3,19.0,231.0,0.9314516129032258,222.0,357.0,599.0,228.0,True,False,not selected
21,4,25.0,226.0,0.9112903225806451,282.0,387.0,603.0,238.0,True,False,not selected
21,5,12.5,225.0,0.907258064516129,197.0,249.0,528.0,176.0,True,False,not selected
21,6,32.0,222.0,0.8951612903225806,221.0,356.0,515.0,173.0,True,False,not selected
21,7,8.5,221.0,0.8911290322580645,194.0,268.0,583.0,210.0,True,False,not selected
21,8,27.0,217.0,0.875,280.0,391.0,600.0,228.0,True,False,not selected
21,9,18.5,215.0,0.8669354838709677,184.0,293.0,530.0,177.0,True,False,not selected
22,0,26.0,242.0,1.0,280.0,391.0,597.0,237.0,True,True,raw alpha jump 0.00deg within limit
22,1,28.0,233.0,0.9628099173553719,281.0,391.0,589.0,228.0,True,False,not selected
22,2,19.0,230.0,0.9504132231404959,222.0,357.0,599.0,228.0,True,False,not selected
22,3,24.5,227.0,0.9380165289256198,282.0,388.0,608.0,240.0,True,False,not selected
22,4,29.5,227.0,0.9380165289256198,299.0,395.0,597.0,227.0,True,False,not selected
22,5,12.5,223.0,0.9214876033057852,197.0,249.0,528.0,176.0,True,False,not selected
22,6,32.0,222.0,0.9173553719008265,221.0,356.0,515.0,173.0,True,False,not selected
22,7,27.0,222.0,0.9173553719008265,280.0,391.0,600.0,228.0,True,False,not selected
22,8,8.5,217.0,0.8966942148760331,194.0,268.0,583.0,210.0,True,False,not selected
22,9,18.5,216.0,0.8925619834710744,184.0,293.0,530.0,177.0,True,False,not selected
23,0,26.0,251.0,1.0,280.0,391.0,597.0,237.0,True,True,raw alpha jump 0.00deg within limit
23,1,25.0,233.0,0.9282868525896414,282.0,387.0,605.0,237.0,True,False,not selected
23,2,19.0,230.0,0.9163346613545816,222.0,357.0,599.0,228.0,True,False,not selected
23,3,28.5,228.0,0.9083665338645418,281.0,392.0,582.0,228.0,True,False,not selected
23,4,29.5,226.0,0.900398406374502,299.0,395.0,597.0,227.0,True,False,not selected
23,5,32.0,224.0,0.8924302788844621,221.0,356.0,515.0,173.0,True,False,not selected
23,6,12.5,223.0,0.8884462151394422,197.0,249.0,528.0,176.0,True,False,not selected
23,7,27.5,223.0,0.8884462151394422,280.0,391.0,596.0,227.0,True,False,not selected
23,8,8.5,220.0,0.8764940239043825,194.0,268.0,583.0,210.0,True,False,not selected
23,9,15.5,213.0,0.848605577689243,219.0,346.0,607.0,239.0,True,False,not selected
24,0,26.0,246.0,1.0,280.0,391.0,597.0,237.0,True,True,raw alpha jump 0.00deg within limit
24,1,24.5,227.0,0.9227642276422764,282.0,388.0,608.0,240.0,True,False,not selected
24,2,28.0,226.0,0.9186991869918699,281.0,391.0,589.0,228.0,True,False,not selected
24,3,29.5,226.0,0.9186991869918699,299.0,395.0,597.0,227.0,True,False,not selected
24,4,12.5,222.0,0.9024390243902439,197.0,249.0,528.0,176.0,True,False,not selected
24,5,19.0,222.0,0.9024390243902439,222.0,357.0,599.0,228.0,True,False,not selected
24,6,32.0,221.0,0.8983739837398373,221.0,356.0,515.0,173.0,True,False,not selected
24,7,27.0,219.0,0.8902439024390244,280.0,391.0,600.0,228.0,True,False,not selected
24,8,8.5,213.0,0.8658536585365854,262.0,258.0,583.0,210.0,True,False,not selected
24,9,15.5,211.0,0.8577235772357723,219.0,346.0,607.0,239.0,True,False,not selected
25,0,26.0,244.0,1.0,280.0,391.0,597.0,237.0,True,True,raw alpha jump 0.00deg within limit
25,1,29.5,228.0,0.9344262295081968,299.0,395.0,597.0,227.0,True,False,not selected
25,2,24.5,227.0,0.930327868852459,282.0,388.0,608.0,240.0,True,False,not selected
25,3,28.0,226.0,0.9262295081967213,281.0,391.0,589.0,228.0,True,False,not selected
25,4,12.5,224.0,0.9180327868852459,197.0,249.0,528.0,176.0,True,False,not selected
25,5,19.0,223.0,0.9139344262295082,222.0,357.0,599.0,228.0,True,False,not selected
25,6,32.5,221.0,0.9057377049180327,222.0,357.0,511.0,173.0,True,False,not selected
25,7,8.5,219.0,0.8975409836065574,194.0,268.0,583.0,210.0,True,False,not selected
25,8,27.0,217.0,0.889344262295082,280.0,391.0,600.0,228.0,True,False,not selected
25,9,18.5,215.0,0.8811475409836066,184.0,293.0,529.0,178.0,True,False,not selected
26,0,26.0,244.0,1.0,280.0,391.0,597.0,237.0,True,True,raw alpha jump 0.00deg within limit
26,1,12.5,227.0,0.930327868852459,197.0,249.0,528.0,176.0,True,False,not selected
26,2,29.0,227.0,0.930327868852459,298.0,395.0,600.0,228.0,True,False,not selected
26,3,32.0,226.0,0.9262295081967213,221.0,356.0,515.0,173.0,True,False,not selected
26,4,28.0,226.0,0.9262295081967213,281.0,391.0,589.0,228.0,True,False,not selected
26,5,25.0,225.0,0.9221311475409836,282.0,387.0,605.0,237.0,True,False,not selected
26,6,19.0,222.0,0.9098360655737705,222.0,357.0,599.0,228.0,True,False,not selected
26,7,8.5,218.0,0.8934426229508197,194.0,268.0,583.0,210.0,True,False,not selected
26,8,27.0,218.0,0.8934426229508197,280.0,391.0,600.0,228.0,True,False,not selected
26,9,18.5,212.0,0.8688524590163934,184.0,293.0,530.0,177.0,True,False,not selected
27,0,25.5,244.0,1.0,281.0,388.0,599.0,237.0,True,True,raw alpha jump 0.50deg within limit
27,1,26.5,242.0,0.9918032786885246,283.0,389.0,601.0,230.0,True,False,not selected
27,2,28.0,229.0,0.9385245901639344,281.0,391.0,589.0,228.0,True,False,not selected
27,3,12.5,227.0,0.930327868852459,197.0,249.0,528.0,176.0,True,False,not selected
27,4,32.0,224.0,0.9180327868852459,221.0,356.0,515.0,173.0,True,False,not selected
27,5,24.5,223.0,0.9139344262295082,282.0,388.0,608.0,240.0,True,False,not selected
27,6,19.0,222.0,0.9098360655737705,222.0,357.0,599.0,228.0,True,False,not selected
27,7,29.0,221.0,0.9057377049180327,304.0,392.0,600.0,228.0,True,False,not selected
27,8,23.0,217.0,0.889344262295082,219.0,354.0,552.0,213.0,True,False,not selected
27,9,8.5,216.0,0.8852459016393442,194.0,268.0,583.0,210.0,True,False,not selected
28,0,26.5,245.0,1.0,282.0,389.0,601.0,230.0,True,False,not selected
28,1,25.5,240.0,0.9795918367346939,282.0,388.0,599.0,237.0,True,True,raw alpha jump 0.00deg within limit
28,2,28.0,232.0,0.9469387755102041,281.0,391.0,590.0,227.0,True,False,not selected
28,3,19.0,228.0,0.9306122448979591,222.0,357.0,599.0,228.0,True,False,not selected
28,4,12.5,225.0,0.9183673469387755,197.0,249.0,528.0,176.0,True,False,not selected
28,5,32.0,222.0,0.9061224489795918,221.0,356.0,515.0,173.0,True,False,not selected
28,6,29.5,222.0,0.9061224489795918,299.0,395.0,597.0,227.0,True,False,not selected
28,7,24.5,221.0,0.9020408163265307,282.0,388.0,608.0,240.0,True,False,not selected
28,8,8.5,217.0,0.8857142857142857,194.0,268.0,583.0,210.0,True,False,not selected
28,9,18.5,216.0,0.8816326530612245,184.0,293.0,530.0,177.0,True,False,not selected
29,0,26.5,242.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
29,1,25.5,241.0,0.9958677685950413,282.0,388.0,599.0,237.0,True,True,raw alpha jump 0.00deg within limit
29,2,28.0,230.0,0.9504132231404959,281.0,391.0,590.0,227.0,True,False,not selected
29,3,29.5,226.0,0.9338842975206612,299.0,395.0,597.0,227.0,True,False,not selected
29,4,32.5,225.0,0.9297520661157025,222.0,357.0,511.0,173.0,True,False,not selected
29,5,19.0,223.0,0.9214876033057852,222.0,357.0,599.0,228.0,True,False,not selected
29,6,8.5,221.0,0.9132231404958677,194.0,268.0,583.0,210.0,True,False,not selected
29,7,24.5,221.0,0.9132231404958677,282.0,388.0,608.0,240.0,True,False,not selected
29,8,12.5,220.0,0.9090909090909091,197.0,249.0,528.0,176.0,True,False,not selected
29,9,18.5,213.0,0.8801652892561983,184.0,293.0,530.0,177.0,True,False,not selected
30,0,25.5,243.0,1.0,282.0,388.0,599.0,237.0,True,True,raw alpha jump 0.00deg within limit
30,1,26.5,243.0,1.0,283.0,389.0,601.0,230.0,True,False,not selected
30,2,28.0,233.0,0.9588477366255144,281.0,391.0,589.0,228.0,True,False,not selected
30,3,29.5,229.0,0.9423868312757202,299.0,395.0,597.0,227.0,True,False,not selected
