x_eval,ppp_mae,ppp_bias,mpp_mae,mpp_bias,mean_thickness
313.56666666666666,53.0694226880131,-48.27669484307394,10.910343820273598,7.4117117780995105,265.4298095939023
319.30833333333334,52.913459243255176,-48.04959384966361,10.947829738899038,7.658075896612226,265.5421337001907
325.04999999999995,52.76006412008491,-47.82249285625329,10.99042006998128,7.90444001512493,265.65445780647906
330.79166666666663,52.607785794059346,-47.595391862842966,11.038810120146906,8.150804133637642,265.76678191276744
336.5333333333333,52.45638548278894,-47.368290869432656,11.093269248695044,8.397168252150346,265.8791060190558
342.275,52.30596190620668,-47.14118987602231,11.1541689240821,8.64353237066307,265.99143012534415
348.01666666666665,52.158036257104094,-46.914088882612,11.222404931170303,8.88989648917578,266.10375423163254
353.7583333333333,52.011400040089775,-46.68698788920167,11.29823066741044,9.136260607688495,266.216078337921
359.5,51.86602751154518,-46.45988689579134,11.380741831805969,9.382624726201206,266.3284024442093
365.2416666666666,51.72234246713132,-46.232785902381025,11.468739762245542,9.628988844713913,266.44072655049774
370.9833333333333,51.57989928968877,-46.00568490897069,11.564159417660393,9.875352963226629,266.55305065678607
376.72499999999997,51.438858278718506,-45.77858391556037,11.666211309956564,10.121717081739337,266.6653747630745
382.46666666666664,51.299483763618625,-45.55148292215004,11.776495866943867,10.368081200252051,266.7776988693629
388.2083333333333,51.16135599207706,-45.32438192873971,11.892581725864876,10.614445318764767,266.8900229756513
393.95,51.023908962500144,-45.09728093532939,12.016351101552017,10.860809437277476,267.00234708193966
399.69166666666666,50.88914661769804,-44.87017994191906,12.148837333538042,11.10717355579019,267.114671188228
405.4333333333333,50.755940393496175,-44.64307894850874,12.287085272755597,11.3535376743029,267.2269952945164
411.17499999999995,50.62421698496067,-44.41597795509841,12.433795746353509,11.599901792815615,267.33931940080475
416.91666666666663,50.49483410715399,-44.18887696168809,12.58787186025022,11.846265911328324,267.4516435070932
422.6583333333333,50.36812822017271,-43.96177596827776,12.749631469628229,12.092630029841038,267.5639676133816
428.4,50.24413918933942,-43.734674974867445,12.917920381724327,12.33899414835374,267.6762917196699
434.14166666666665,50.123111728656355,-43.507573981457114,13.092907133933435,12.585358266866463,267.78861582595835
439.8833333333333,50.0055682663983,-43.28047298804679,13.272875033349964,12.831722385379177,267.90093993224673
445.62499999999994,49.88955897116744,-43.053371994636464,13.459613238441158,13.078086503891882,268.01326403853506
451.3666666666666,49.77560238728035,-42.82627100122613,13.652314063420118,13.3244506224046,268.12558814482344
457.1083333333333,49.66371760058393,-42.59917000781582,13.85085490145347,13.570814740917305,268.2379122511119
462.84999999999997,49.5540358121016,-42.37206901440548,14.05515860993524,13.817178859430017,268.3502363574002
468.59166666666664,49.44646241345099,-42.14496802099516,14.264169191394044,14.063542977942735,268.46256046368865
474.3333333333333,49.34184664285846,-41.91786702758483,14.47780702259802,14.309907096455445,268.57488456997703
480.075,49.23989712657694,-41.69076603417452,14.69560542967569,14.556271214968158,268.6872086762654
485.8166666666666,49.13998258062116,-41.46366504076419,14.916718497443295,14.802635333480868,268.79953278255374
491.5583333333333,49.04353989654845,-41.23656404735386,15.142516860072119,15.04899945199358,268.9118568888421
497.29999999999995,48.94947305234264,-41.009463053943534,15.372346991712876,15.295363570506296,269.0241809951305
503.04166666666663,48.858331355142795,-40.78236206053322,15.605276346491678,15.541727689019003,269.1365051014189
508.7833333333333,48.77011106359966,-40.555261067122885,15.84131120419041,15.788091807531718,269.2488292077073
514.525,48.683385763867825,-40.32816007371255,16.080504405867522,16.034455926044433,269.36115331399566
520.2666666666667,48.597714872770716,-40.10105908030224,16.321766508894903,16.28082004455714,269.47347742028404
526.0083333333332,48.514060987079915,-39.87395808689191,16.564085055487755,16.52718416306985,269.5858015265724
531.75,48.432456861631806,-39.646857093481586,16.80778383671102,16.773548281582567,269.6981256328608
537.4916666666667,48.35328950747751,-39.419756100071254,17.052395885085826,17.019912400095283,269.8104497391492
543.2333333333333,48.276659734070115,-39.19265510666093,17.298058821619183,17.266276518607995,269.9227738454376
548.9749999999999,48.201876396148705,-38.96555411325061,17.544419119304617,17.5126406371207,270.03509795172596
554.7166666666666,48.13021770858011,-38.73845311984029,17.791271411877936,17.75900475563341,270.14742205801434
560.4583333333333,48.06083168734223,-38.51135212642996,18.038673606313942,18.005368874146118,270.25974616430267
566.1999999999999,47.99338739497758,-38.28425113301964,18.286163901533584,18.25173299265884,270.3720702705911
571.9416666666666,47.928236070442146,-38.057150139609305,18.533662285528322,18.498097111171553,270.4843943768795
577.6833333333333,47.86569960167991,-37.83004914619899,18.781174319836833,18.744461229684262,270.5967184831679
583.425,47.80556564467089,-37.60294815278866,19.02868635414535,18.990825348196978,270.70904258945626
589.1666666666666,47.748601829419066,-37.37584715937834,19.27619838845386,19.237189466709687,270.82136669574464
594.9083333333333,47.69430073934713,-37.148746165968014,19.523780916370022,19.4835535852224,270.933690802033
600.65,47.642905047878905,-36.92164517255768,19.771390268077806,19.72991770373511,271.0460149083214
606.3916666666667,47.59261569822646,-36.694544179147364,20.019028863730487,19.976281822247824,271.1583390146098
612.1333333333333,47.544508260127444,-36.46744318573703,20.266711707460537,20.22264594076053,271.2706631208981
617.875,47.49914474824701,-36.2403421923267,20.514394551190602,20.469010059273252,271.38298722718656
623.6166666666667,47.45620082823302,-36.013241198916376,20.762077394920652,20.715374177785964,271.4953113334749
629.3583333333332,47.41624518106842,-35.78614020550605,21.009864850003314,20.961738296298673,271.6076354397633
635.0999999999999,47.37967742139156,-35.55903921209573,21.257747477914606,21.208102414811382,271.7199595460517
640.8416666666666,47.345332398832895,-35.33193821868541,21.505630105825897,21.45446653332409,271.83228365234004
646.5833333333333,47.313128872937405,-35.104837225275084,21.753512733737196,21.700830651836803,271.9446077586285
652.3249999999999,47.284735118758896,-34.87773623186476,22.001395361648484,21.94719477034952,272.05693186491686
658.0666666666666,47.25908936220969,-34.650635238454434,22.249284458840204,22.193558888862228,272.16925597120525
663.8083333333333,47.23523962747474,-34.42353424504411,22.497216389168777,22.439923007374947,272.2815800774936
669.55,47.213829843725286,-34.19643325163378,22.745148319497346,22.68628712588766,272.393904183782
675.2916666666666,47.19371514723443,-33.96933225822345,22.993146010552664,22.93265124440037,272.50622829007034
681.0333333333333,47.174959820234285,-33.74223126481313,23.24139374772818,23.179015362913084,272.6185523963588
686.775,47.157832522335916,-33.5151302714028,23.48970322573004,23.42537948142579,272.73087650264716
692.5166666666667,47.143744612135045,-33.28802927799248,23.738012703731904,23.67174359993851,272.84320060893555
698.2583333333333,47.13111517831675,-33.060928284582154,23.986322181733776,23.91810771845122,272.9555247152239
704.0,47.12010544640626,-32.83382729117183,24.234638845173475,24.164471836963934,273.0678488215123
