cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a15.25_x350_l85,11,22,1.0201492465504045,0.5813547024762922,15.3,3.552713678800501e-15,85.35805899572081,0.12054559258875051,352.9999998271245,1.5037610954029934e-06,0.4396567779902997,0.6948210228294391,0.0
a20.50_x350_l65,11,33,1.0127159592455122,0.5734746650804797,20.4,3.552713678800501e-15,66.23556714131573,0.0758705834967553,353.0000049673642,3.739681501676603e-06,0.3849090909090909,0.8910929839833439,0.0
a20.75_x350_l65,11,22,1.0012481416583074,0.5629940982506085,20.7,0.028747978728803858,65.38887850966057,0.11709970177248966,352.99999670582105,2.3427616163547894e-06,0.4069090909090909,0.8966795761621149,0.0
a15.00_x350_l85,11,33,0.9987447524728525,0.5599760128360847,15.1,0.0,86.35094175298394,0.1231260363232084,352.9999945004911,6.651179184949189e-07,0.43660552291368226,0.6098900942185139,0.0
a21.00_x350_l65,11,33,0.996282169016893,0.5570119496515405,20.9,3.552713678800501e-15,64.8373214129593,0.07297806346474647,353.00000360219485,3.6494204444833917e-06,0.40763636363636363,0.9579386073652283,0.0
a20.00_x350_l70,10,10,0.9957847772771157,0.5961916377062352,19.9,0.0,67.70071897706578,0.04068604291195078,353.00000184661155,1.2293258382450472e-06,0.36391342685370737,0.8184511559403861,0.0
a21.25_x350_l65,11,22,0.9838841141139377,0.5457187114069932,21.2,0.03856946079199405,63.948461711726516,0.10632080772155872,353.00000019324204,5.502012188700641e-06,0.4141818181818182,0.9450069692021121,0.0
a21.50_x350_l65,11,33,0.9804546232999388,0.5424272252909632,21.4,0.028747978728803854,63.501625613165125,0.13976424164482304,352.9999999687892,1.573310979726449e-06,0.43363636363636365,0.8771282978620676,0.0
a21.75_x350_l60,11,12,0.970211827021497,0.5311457431050564,21.8,0.028747978728803858,62.47541545181254,0.03589565089832233,353.0000053980487,1.7680637483476467e-06,0.4514545454545455,0.7859925443015237,0.0
a22.00_x350_l60,11,33,0.9682320759743731,0.5301489435619762,21.9,0.028747978728803858,62.22449458480387,0.13419080130269495,353.0000015150064,2.761619194126824e-06,0.4576363636363636,0.7754635252979285,0.09090909090909091
a22.25_x350_l60,11,22,0.9639210781062064,0.5245835755757624,22.2,3.552713678800501e-15,61.48479468994411,0.06624974695557939,352.99999484175146,3.542138793041984e-06,0.4598181818181819,0.7754635252979285,0.0
a14.75_x350_l90,11,21,0.9626543720640233,0.523964613724684,14.8,0.028747978728803854,87.88638404202042,0.07352820860846827,353.00000734578776,2.719016871267698e-06,0.3962513477595412,0.6093764835354117,0.0
a22.50_x350_l60,11,33,0.9598717395699583,0.5228006336628295,22.5,0.057495957457607716,60.764121033472314,0.17789749437189023,353.0000009048187,1.442638286015626e-06,0.4707272727272728,0.7447838319533132,0.0
a22.75_x350_l60,11,22,0.958049500145925,0.520313510033575,22.7,0.044536177141512964,60.29389487420511,0.13732863448195906,352.9999979439636,2.4155897899380982e-06,0.4636363636363636,0.7511069479939781,0.0
a23.00_x350_l60,11,33,0.9556858495893249,0.5163162426614141,22.9,3.552713678800501e-15,59.8316140206125,0.06303930720890565,353.00000886664543,5.813789581338627e-06,0.4594545454545455,0.7544304262394324,0.0
a14.50_x350_l90,11,33,0.9468981296462332,0.508197945911074,14.6,0.0,88.94208567018993,0.12998162648409306,352.9999968745233,4.930598209442994e-06,0.3705644109693811,0.6107022711440174,0.0
a23.25_x350_l60,11,22,0.946724605284517,0.5073420183605488,23.2,3.552713678800501e-15,59.152670708215524,0.06174130760316764,353.000003214036,1.1691579377546625e-06,0.4505454545454546,0.7544304262394324,0.0
a23.50_x350_l60,11,33,0.9397728866899441,0.5003818902196859,23.4,0.0,58.709424312865615,0.06090035297417878,352.9999969547234,2.6850960462562666e-06,0.4387272727272728,0.7384547806012307,0.0
a21.75_x350_l65,10,10,0.9351695499880924,0.5355235742196999,21.7,3.552713678800501e-15,62.72856002439723,0.035402423160732034,352.99999566860953,8.259440074652962e-07,0.4444,0.8750106191736979,0.0
a23.75_x350_l60,11,22,0.9315884561571655,0.4921851961647151,23.7,0.0,58.05818471077908,0.05967400075497052,352.9999988750797,6.701514965856307e-07,0.42200000000000004,0.7384547806012307,0.0
a24.25_x350_l55,11,22,0.926358961801474,0.4878323564285265,24.3,0.028747978728803858,56.80269568110141,0.08984350524763053,353.0000022403346,3.4467315723023333e-06,0.4178181818181818,0.7575055453178514,0.0
a24.75_x350_l55,11,22,0.9262127465515309,0.48845582986054625,24.7,0.044536177141512964,55.99879550708465,0.13523597661851836,353.0000033596147,2.9966419929233126e-06,0.43490909090909097,0.7664247070714293,0.0
a25.75_x350_l55,11,22,0.9260975231851344,0.4866220160505403,25.7,0.0,54.09641308078605,0.05244928654058968,352.99999786381227,2.157091679527181e-06,0.46654545454545465,0.8401541541790368,0.0
a25.25_x350_l55,11,22,0.9260493595150853,0.48658709801342465,25.3,0.0,54.83964171498417,0.0537738498339411,352.99999760555403,1.5328330097573393e-06,0.45072727272727275,0.8401541541790368,0.0
a24.50_x350_l55,11,33,0.9259365847650692,0.487948068722002,24.6,0.044536177141512964,56.1973735773507,0.11207604141025536,353.0000007766191,2.47995573391662e-06,0.4258181818181818,0.7605698966968095,0.0
a25.00_x350_l55,11,33,0.9258292007044149,0.4878780512090614,24.9,0.044536177141512964,55.54432509647661,0.11581269618162575,353.0000042338047,4.0456148824930836e-06,0.44000000000000006,0.7990840907490315,0.0
a24.00_x350_l55,11,23,0.9255279512130669,0.4876776254384962,24.0,0.06165754530113967,57.35704151327699,0.09165233194065471,353.00000330337417,2.1235707725589284e-06,0.4163636363636364,0.7085301337932522,0.0
a25.50_x350_l55,11,33,0.9238951512733917,0.48705236782371364,25.4,0.0782029569731159,54.591608499471896,0.15931574108595975,352.99999791512863,2.027552324656543e-06,0.4572727272727273,0.8401541541790368,0.18181818181818182
a14.25_x350_l90,11,22,0.9236098844690347,0.48495383727997776,14.3,3.552713678800501e-15,90.57616834259521,0.1343952810942934,352.9999950261025,6.729654047459888e-07,0.35087628609613913,0.6107022711440175,0.0
a26.00_x350_l55,11,33,0.9228109215582465,0.4833289942280777,25.9,0.0,53.733275791454005,0.051807266983114664,352.99999946462293,1.7228326913735495e-06,0.4712727272727273,0.7511473799511513,0.0
a43.50_x350_l35,11,33,0.9203304857772905,0.4820088223793626,43.4,0.06555547773570983,35.05993502918666,0.03672270473578014,353.00000223112113,2.422154049498659e-06,0.4789090909090908,0.6136970694649363,0.0
a42.75_x350_l35,11,22,0.920152579778143,0.48038992107204953,42.8,7.105427357601002e-15,35.459365570545195,0.02373412939063923,353.0000029461016,4.5643316486424154e-07,0.4645454545454546,0.6005512265443645,0.0
a43.75_x350_l35,11,22,0.9200529646600553,0.480282971899851,43.7,7.105427357601002e-15,34.9037404406609,0.02300072397956113,352.9999959382293,7.213625501797098e-07,0.48327272727272724,0.6136970694649363,0.0
a43.25_x350_l35,11,22,0.9193106116445395,0.4806136396087091,43.2,0.0445361771415098,35.18288802464552,0.04123044213394052,352.9999976747553,1.3272525912890568e-06,0.4692727272727273,0.6058347574597868,0.0
a43.00_x350_l35,11,33,0.919057104042437,0.48084978969438885,43.0,0.06165754530113968,35.33361430657672,0.05595347459289529,352.99999944823435,1.7932340149005008e-06,0.46709090909090906,0.6005512265443645,0.0
a9.75_x350_l125,11,22,0.9189503253346641,0.4841589420469292,9.8,0.04979295977319763,125.5548115807598,0.42127575168010856,352.99999252491455,7.535919402507266e-06,0.5232971188502905,0.6872520328917425,0.0
a29.00_x350_l50,11,33,0.9172042015712043,0.4796753756144769,29.0,0.06680426571226944,48.74032556879935,0.11350887290272024,352.9999996613583,2.009005110694146e-06,0.4776363636363636,0.623870313636368,0.0
a10.25_x350_l120,11,22,0.917016429073764,0.47932202332774615,10.2,1.7763568394002505e-15,121.35448840871875,0.2305594253982186,352.999992799106,3.927054231702595e-06,0.5022119008588201,0.6950474949057721,0.0
a10.00_x350_l120,11,11,0.9169280122026431,0.47926981471452995,10.1,1.7763568394002505e-15,122.3774438851201,0.2341802511886916,353.00000945512886,7.491684775185826e-06,0.5037723440833489,0.6950474949057721,0.0
a29.25_x350_l50,11,22,0.9169190280920875,0.4773475762022532,29.2,0.0,48.45457581032764,0.04285481101656415,353.0000020735888,9.552420101581871e-07,0.46854545454545454,0.6238703136363679,0.0
a26.25_x350_l55,11,22,0.9169111153211947,0.47741980052421495,26.2,0.0,53.1988245833356,0.05086852030201477,353.000003355649,1.788123431856176e-06,0.4550909090909091,0.7511473799511513,0.0
a28.75_x350_l50,11,22,0.9169020942049507,0.4787044817202757,28.8,0.044536177141512964,49.030066575981195,0.09116639724946694,353.00000270232,3.979376438803114e-06,0.47181818181818175,0.6261472138332937,0.0
a28.50_x350_l50,11,33,0.9166219541229355,0.4785137156570938,28.6,0.04810456929208415,49.32387754741742,0.09296701483166124,353.0000016693472,1.2985988737718547e-06,0.46981818181818186,0.6152578011811513,0.0
a27.75_x350_l50,11,22,0.9163243660511781,0.47679010570469466,27.7,0.0,50.69861207217539,0.04657396535165445,353.00000108862343,1.9903603402221998e-06,0.43981818181818183,0.716636102259432,0.0
a28.25_x350_l50,11,22,0.9158215610919969,0.4772328025471564,28.3,0.04810456929208415,49.77240262366144,0.04491500693177809,353.0000055211078,2.7150967722856655e-06,0.46054545454545454,0.624147560150391,0.0
a27.50_x350_l50,11,33,0.9156808450378104,0.47713318787043213,27.5,0.03856946079199405,51.01631287342795,0.06809536167817952,353.00000106719705,3.4202297528248494e-06,0.4405454545454546,0.716636102259432,0.09090909090909091
a10.00_x350_l125,11,22,0.9154718907877643,0.48237845246253336,9.9,0.04979295977319674,123.66354860938374,0.5910702479305171,353.00000763000287,6.728209059781067e-06,0.5125233703807012,0.6950474949057721,0.0
a42.50_x350_l35,11,33,0.915425458581161,0.4779046823734501,42.6,0.08907235428302593,35.58645027537154,0.06977767066284854,353.0000025823378,2.614648427074411e-06,0.46072727272727276,0.6104348263545344,0.0
a44.00_x350_l35,11,33,0.9150416326739919,0.47527006402096833,43.9,7.105427357601002e-15,34.78378144456487,0.022843134697638337,352.99999866273805,2.461708928965055e-06,0.48727272727272725,0.5746730966349133,0.0
a42.25_x350_l35,11,22,0.9149347086898905,0.4762061022448464,42.2,0.0497929597731941,35.779615923785556,0.02755343594921084,352.9999986808459,2.1429883469673522e-06,0.4576363636363637,0.6195699413729805,0.0
a27.25_x350_l50,11,22,0.9141329728721239,0.47610913233832153,27.3,0.04810456929208415,51.33864998803043,0.10140680803558548,352.99999875245646,1.9507603775762443e-06,0.44090909090909086,0.721968122616467,0.0
a9.50_x350_l130,11,29,0.9141261654005377,0.48186376479819076,9.5,0.051425947722657815,128.90519776941153,0.6709080443199925,352.9999889809842,8.495464743268948e-06,0.5349100218777638,0.6707872639632059,0.0
a27.00_x350_l50,11,33,0.9131916316137909,0.47466276762478987,27.1,0.03856946079199405,51.665719797447714,0.0699746795159058,353.0000008764444,2.3346675418419e-06,0.44,0.7125765349986671,0.0
a26.75_x350_l50,11,22,0.9131673296596803,0.47398963828481694,26.8,0.028747978728803858,52.165415795863375,0.024734905056052324,352.99999732919287,1.287912891599134e-06,0.44018181818181823,0.7123197296571159,0.0
a42.00_x350_l35,11,33,0.9130028581756803,0.4748035458076237,42.0,0.06428243465332341,35.94844603725147,0.051503893887692845,352.99999938474036,2.0331345585688557e-06,0.4536363636363637,0.6216034735218184,0.0
a41.75_x350_l35,11,22,0.9129758347158347,0.47322181919627027,41.8,7.105427357601002e-15,36.108478525611076,0.02459844804354879,353.00000170832755,1.454464707473023e-06,0.452,0.6216034735218183,0.0
a29.50_x350_l50,11,33,0.9124110193200214,0.474357158741905,29.6,0.061657545301139684,47.894745212849905,0.0712988515860755,353.0000035872532,3.1099312733638916e-06,0.4563636363636364,0.5837916353754765,0.0
a28.00_x350_l50,11,33,0.91232396612617,0.47561070549942647,28.0,0.08999540851465279,50.23054957223986,0.14868312029634748,352.9999938149281,3.857602176862001e-06,0.45145454545454555,0.6185553394885638,0.0
a30.00_x350_l45,11,33,0.9120199948828761,0.4724328637851093,29.9,7.105427357601002e-15,47.48479303140328,0.04128689022330893,352.99999689847965,1.7870661085875547e-06,0.43781818181818183,0.6046145968754767,0.0
a26.50_x350_l55,11,29,0.9117917796040383,0.47500532819448155,26.4,0.08624393618641156,52.79269888444167,0.14886698667149467,352.99999577322836,3.0731676302872955e-06,0.448,0.7019342350106249,0.0
a29.75_x350_l50,11,21,0.9110045329365467,0.4726991484535713,29.8,0.04979295977319763,47.62051683921901,0.06987563215607344,353.00000151084157,2.823971397970292e-06,0.44545454545454555,0.5967136105217372,0.0
a9.25_x350_l130,11,22,0.9102362846014141,0.4785996385086836,9.3,0.04810456929208415,131.24196669354362,0.7401262521427784,353.0000093081157,7.15637324346854e-06,0.5483914517575907,0.673785363082335,0.0
a14.00_x350_l90,11,23,0.9096550593129252,0.4710297924318849,14.1,0.0,91.70074521933822,0.13747331189596732,353.00000630736224,3.531361966967788e-06,0.34356171596442664,0.6078791346152671,0.0
a41.50_x350_l35,11,33,0.9094666399501734,0.4697144194019345,41.6,7.105427357601002e-15,36.24249960009803,0.02477794517608561,352.99999768794044,1.7519149014010259e-07,0.44436363636363646,0.6028691030581843,0.0
a30.25_x350_l45,11,22,0.9092371937720479,0.46964363704323486,30.2,0.0,47.08307908292739,0.04064432711869345,353.0000040916566,1.1586731014436468e-06,0.42563636363636365,0.6046145968754766,0.0
a44.25_x350_l35,11,22,0.9074598973159322,0.46768600013628725,44.2,7.105427357601002e-15,34.60616809067833,0.022610282035481752,353.00000096441784,8.271113888419155e-07,0.48454545454545456,0.5746730966349133,0.0
a30.50_x350_l45,11,33,0.9056139835961201,0.46792390516377685,30.4,0.061657545301139684,46.81973307488831,0.1076770661633929,352.99999952092276,1.391785946218893e-06,0.42200000000000004,0.589104659424464,0.0
a30.75_x350_l45,11,22,0.9052259484467143,0.4656220510964987,30.7,0.0,46.43124462082655,0.039610264978444616,352.9999996740828,1.0611334460609718e-06,0.41690909090909095,0.5891046594244641,0.0
a10.50_x350_l120,11,22,0.9051373734179886,0.4673731608106928,10.4,1.7763568394002505e-15,119.36011519919525,0.2235787392704137,352.9999909443742,7.625105294488777e-06,0.47316583459952244,0.7358780581107885,0.0
a36.50_x350_l40,11,33,0.9038194150493273,0.4653134220066015,36.5,0.05142594772265873,40.2084943657915,0.04654880028210257,353.0000026922896,2.705879307507818e-06,0.4387272727272728,0.51462298924408,0.0
a36.75_x350_l40,11,22,0.9037258337469797,0.46523867756673043,36.8,0.04979295977319409,39.94227989427349,0.05169846242869725,352.9999990390545,3.3045535009699213e-06,0.436,0.5130831455033432,0.0
a41.25_x350_l35,11,22,0.9035691978482122,0.4649097939337578,41.3,0.04810456929208073,36.4462438568127,0.037850469970406884,353.00000308535795,2.7035611168093406e-06,0.43036363636363634,0.6211943194265909,0.0
a44.50_x350_l35,11,33,0.9034310089529389,0.4636555825164269,44.4,7.105427357601002e-15,34.48928668513401,0.02245735634879257,352.99999427185185,2.9265356627103437e-06,0.48363636363636364,0.5848501619021951,0.0
a36.25_x350_l40,11,22,0.9028205842424621,0.46428908193632523,36.2,0.0445361771415098,40.444958808266804,0.05777741510329031,352.9999991882001,1.612868658700488e-06,0.43509090909090914,0.5389068121759242,0.0
a9.00_x350_l135,11,33,0.9025379714177727,0.4686197392407038,9.1,0.057495957457606696,133.6666794269771,0.4931848673779052,353.0000059890359,4.185567404582749e-06,0.5231772848553521,0.6625913673972006,0.0
a37.00_x350_l40,11,33,0.9022054429606788,0.4646333923340615,36.9,0.0782029569731159,39.85456529549324,0.08638902339203196,353.00000078908806,2.2662438974675964e-06,0.4314545454545455,0.5153617999361481,0.0
a36.00_x350_l40,11,33,0.9021996540409027,0.4639043345672665,36.1,0.061657545301139684,40.57076097655427,0.04715296203408951,352.99999808521807,1.2081623848584925e-06,0.4323636363636364,0.5460472882744287,0.0
a40.75_x350_l35,11,22,0.9021335262123306,0.46238871981394336,40.8,7.105427357601002e-15,36.79321628233183,0.025519360161261013,352.99999414931125,1.0209923709599146e-06,0.4176363636363636,0.6523010091718497,0.0
a41.00_x350_l35,11,33,0.9019223092676608,0.46383404573001014,41.0,0.06680426571226945,36.65330237961838,0.05756511481040051,353.0000016629537,2.292282024619291e-06,0.4225454545454545,0.6523010091718497,0.0
a31.00_x350_l45,11,33,0.9011370620270636,0.4628900657350534,30.9,0.04979295977319763,46.132449971246736,0.07571445125258493,353.0000007020573,2.0039298823671813e-06,0.4150909090909092,0.580751399509869,0.0
a35.75_x350_l40,11,22,0.9009245516035107,0.4619489789287254,35.8,0.028747978728801814,40.848090362168826,0.04494677506386889,352.99999571519163,3.600176137951592e-06,0.42654545454545456,0.5465551602906805,0.0
a11.50_x350_l110,11,33,0.9002848518543503,0.465209225492211,11.4,0.04810456929208329,110.09838995731499,0.3962282252019166,352.99999775843685,5.05880348706837e-06,0.46097782299081,0.6770880733448563,0.0
a31.25_x350_l45,11,22,0.9001716841880956,0.46055788405149867,31.2,0.0,45.80065242624498,0.038619986340311704,353.0000037531545,1.1803860747418783e-06,0.412,0.580751399509869,0.0
a37.25_x350_l40,11,22,0.899738460818897,0.46003237321914786,37.2,7.105427357601002e-15,39.59443784274152,0.02939124002508031,353.00000433887976,9.612362923524495e-07,0.4127272727272727,0.5153617999361481,0.0
a35.50_x350_l40,11,33,0.8990917713811046,0.45940629543952016,35.6,7.105427357601002e-15,41.03572099669346,0.031452405841534324,353.00000205609365,6.612942227863469e-07,0.41854545454545455,0.5338655236205851,0.0
a44.75_x350_l35,11,22,0.8984519257924607,0.45867423937679913,44.7,7.105427357601002e-15,34.316217978976276,0.022231358433827682,353.00000011013594,9.361314165423539e-07,0.4889090909090909,0.5848501619021951,0.0
a11.25_x350_l110,11,22,0.8984404057882411,0.4651909309668397,11.2,0.04979295977319763,112.01072649385911,0.5754665983134689,353.0000032824047,5.061420374347867e-06,0.460591129744792,0.686675803558263,0.0
a40.50_x350_l35,11,33,0.8974837940689877,0.4595024738546215,40.6,0.0771389215839881,36.93465422175187,0.04759013539541725,353.0000015841953,2.0518996044287393e-06,0.41236363636363643,0.6154813208080833,0.0
a31.50_x350_l45,11,33,0.8974699083885969,0.4578522640040095,31.4,7.105427357601002e-15,45.554149066687586,0.03823556154125522,352.999996146359,9.667770670825494e-07,0.40709090909090917,0.5549314118749848,0.0
a10.75_x350_l115,11,22,0.8968492723261602,0.45898646004139887,10.7,1.7763568394002505e-15,116.49111320386108,0.21371877152386515,353.00000705451833,5.956205552292971e-06,0.46223900644879995,0.7358780581107887,0.0
a10.50_x350_l115,11,11,0.8965723875527712,0.45874166184633336,10.6,1.7763568394002505e-15,117.43164200831299,0.21692742935621032,352.9999916945045,7.162066744840161e-06,0.45642342432328314,0.7358780581107887,0.0
a12.50_x350_l100,11,26,0.8962990618034941,0.45968945686966634,12.5,0.028747978728803344,101.86169598706763,0.28154354915960933,352.99999944697913,2.6943329395394845e-06,0.4064684456306257,0.6256793289997247,0.0
a37.75_x350_l40,11,22,0.8956464354972945,0.457058599959928,37.8,0.04810456929208073,39.08741889601617,0.045007307679185704,353.0000007424043,1.7997211061545609e-06,0.4016363636363636,0.5078138861210996,0.0
a11.75_x350_l105,11,12,0.8952818726486772,0.4569704129041648,11.8,0.028747978728803858,107.07943513475199,0.11135806809114814,352.99999462346545,2.4271352305419606e-06,0.44392498460372354,0.6489733527821642,0.0
a35.25_x350_l40,11,22,0.8952360419128192,0.4555547087351756,35.3,7.105427357601002e-15,41.321371193855676,0.03186668223562195,353.00000743909084,5.096535771764815e-06,0.4072727272727273,0.5338655236205851,0.0
a12.75_x350_l100,11,22,0.8951047509856214,0.4589340205106343,12.7,0.04979295977319763,99.91833139339795,0.2833410329548985,352.9999935841421,3.168228445305273e-06,0.4101486883357767,0.6421307125191642,0.0
a11.00_x350_l115,11,32,0.8943326721147816,0.4630055058925397,10.9,0.06555547773570866,114.65557395162497,0.7361724223043903,352.999988214636,4.6357731308306576e-06,0.4656071250963341,0.6742754291889085,0.0
a40.25_x350_l35,11,22,0.8942608322082573,0.4545208587668199,40.3,7.105427357601002e-15,37.14971494159563,0.02600265585624825,352.99999618237024,2.1952847604759035e-06,0.39145454545454544,0.6154813208080834,0.0
a37.50_x350_l40,11,33,0.8940502772558946,0.4564288020932864,37.5,0.08528028654224538,39.32533110130432,0.06729191065469357,352.9999982067937,2.421998985670402e-06,0.3996363636363636,0.49255101126915163,0.0
a45.00_x350_l35,11,33,0.8939098080609739,0.45413063715578317,44.9,7.105427357601002e-15,34.20231948886452,0.022082909480910348,353.00000173848997,1.2461436032201967e-06,0.48800000000000004,0.5592240038107186,0.0
a38.50_x350_l40,11,33,0.8938108383130255,0.454090771021273,38.4,7.105427357601002e-15,38.59739997204592,0.027993270824735333,353.0000028664344,2.3609612996087374e-06,0.3885454545454545,0.5498474963705098,0.0
a13.75_x350_l95,11,22,0.8936975106717264,0.4575026448925125,13.8,0.03856946079199405,93.44313444332886,0.3033745004946273,352.9999958357512,5.044842027813182e-06,0.35260286967183524,0.6061093243553903,0.0
a12.25_x350_l105,11,22,0.8935251519821974,0.45855924532776177,12.2,0.04453617714151296,104.03237997544201,0.4143369802734088,352.9999988217777,2.8559974440485603e-06,0.41091875283199963,0.6442277970535991,0.0
a38.25_x350_l40,11,22,0.8934756969546149,0.45475369072044136,38.3,0.04810456929208073,38.67792105766719,0.03159023799849552,352.99999544234834,1.87387903513134e-06,0.39272727272727265,0.5407228975037908,0.0
a38.00_x350_l40,11,33,0.893298218177175,0.4551660242885211,37.9,0.061657545301139684,39.004588980299374,0.06346552053232463,353.000000605271,2.3899143725559605e-06,0.39454545454545453,0.5156521129121078,0.0
a12.00_x350_l105,11,33,0.8926161194215566,0.4567691999500095,12.1,0.04453617714151217,104.77729325642285,0.32623569856226087,353.0000055843961,1.4391219599232602e-06,0.42075199971094396,0.6525686275638796,0.0
a34.75_x350_l40,11,22,0.892230233978495,0.4538662456590526,34.7,0.04810456929208073,41.871487491436305,0.06739202947160654,353.00000071637334,1.4927959534811913e-06,0.4043636363636363,0.5361347879739117,0.0
a39.75_x350_l40,11,18,0.8921579226973304,0.4533313765890895,39.8,0.04810456929208073,37.51607454685991,0.02113625059175795,352.99999594342705,2.9374592892524076e-06,0.38927272727272727,0.5749060840560791,0.0
a39.25_x350_l40,11,22,0.8921259780767781,0.4530810672046686,39.3,0.028747978728801814,37.89264639677015,0.038012955331457925,352.99999620132246,6.646562808917427e-07,0.39127272727272727,0.5480587601114646,0.0
a13.00_x350_l100,11,32,0.8920615169248959,0.4560000989165967,12.9,0.028747978728803344,99.10866782101712,0.3363622417124776,353.0000056595286,2.8645777814550153e-06,0.40649928483584197,0.6410938481809516,0.0
a35.00_x350_l40,11,33,0.8917263231371605,0.4536667472603622,35.0,0.06680426571226945,41.612174900230315,0.060433880895637344,353.0000023815611,1.9975111077576296e-06,0.4030909090909091,0.5356690552701807,0.0
