Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
10,0.29993101586635074,75.42422310735564,19.438142964967426,17.568797670906974,836.0633804010625,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.9999196536695416,1.0,1.0,1.0,0.0,1.0,0.024104867519326945,0.9995983328978494,0.9612481373269695,0.9999276880120799,0.9721525430669814,0.5906176765918293,0.6487556551498059,0.5000119908525519,50.00119908525519,1.982138035181093,50.00119908525519,1.982138035181093,0.5695485990750097,0.6487556551498059,0.5000119908525519,True,17.568783054560924,19.438128348621376,836.0639710300801,75.42427639008018,1.4616346049933782e-05,1.4616346049933782e-05,-0.0005906290175516915,-5.328272453652971e-05
11,0.3299241174529858,75.40184883133813,19.44585901457461,17.566809760575183,835.8153657438269,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9998273803817075,1.0,1.0,1.0,0.0,1.0,0.0517903556320789,0.9991371998324317,0.961008681906993,0.9998446410025629,0.9719661022794028,0.5915292361784583,0.6501365688080498,0.5000377606295533,50.00377606295533,1.986357129787173,50.00377606295533,1.986357129787173,0.5701691275140726,0.6501365688080498,0.5000377606295533,True,17.566795232668255,19.44584448666768,835.8159515452411,75.40190167854756,1.452790692724193e-05,1.452790692724193e-05,-0.0005858014142177126,-5.284720943166121e-05
12,0.3599172190396209,75.38716146401848,19.45142972577841,17.565176535356755,835.6525590291593,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8922669491525423,0.760593220338983,1.0,1.0,nan,0.9999715015170562,1.0,1.0,1.0,0.0,1.0,0.008549666709996018,0.9998575157066847,0.9608889126332687,0.9999743513288029,0.9719005884208135,0.59185027263274,0.650828859433898,0.5000025329809094,50.00025329809093,1.9884722798748837,50.00025329809093,1.9884722798748837,0.570452520595733,0.650828859433898,0.5000025329809094,True,17.565162094280424,19.45141528470208,835.6531406158283,75.38721393100089,1.444107633119529e-05,1.444107633119529e-05,-0.0005815866689999893,-5.2466982410237506e-05
13,0.38991032062625597,75.37349434998029,19.456381608211018,17.56421166542998,835.5010616309452,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938380281690141,0.7640845070422535,1.0,1.0,nan,0.9999970158581931,1.0,1.0,1.0,0.0,1.0,0.0008952438778351279,0.9999850793800164,0.9614807414291902,0.999997314271973,0.9723318514679661,0.5897438628669711,0.6474183310059048,0.5000000858277364,50.00000858277364,1.9780521192743097,50.00000858277364,1.9780521192743097,0.5689544982416452,0.6474183310059048,0.5000000858277364,True,17.564197389212808,19.456367331993846,835.5016359587241,75.37354616211266,1.4276217171982353e-05,1.4276217171982353e-05,-0.0005743277789633794,-5.181213236937765e-05
14,0.419903422212891,75.35850387456402,19.461454461619837,17.564020900760227,835.3348950198219,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999312749342988,1.0,1.0,1.0,0.0,1.0,0.020618228213038492,0.9996564218995944,0.9607931459051875,0.9999381472283224,0.9718255344329318,0.5922185186277683,0.6513831737909443,0.5000094857868067,50.00094857868067,1.9901658721570117,50.00094857868067,1.9901658721570117,0.5706993654958696,0.6513831737909443,0.5000094857868067,True,17.564006794227424,19.461440355087035,835.3354618234034,75.35855500791203,1.4106532802315996e-05,1.4106532802315996e-05,-0.0005668035814778705,-5.113334800910252e-05
15,0.4498965237995261,75.34971131349727,19.46484931637616,17.56304170564789,835.2374311279183,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917025862068966,0.7593390804597702,1.0,1.0,nan,0.9875648011494792,1.0,1.0,1.0,0.5,0.9394130628134758,0.0039488827970899365,0.9999341874524559,0.95469064879835,0.9981149323276851,0.9699287819743421,0.6016859945155246,0.688068636749791,0.5015959711255614,50.15959711255614,2.1022506777255523,50.15959711255614,2.1022506777255523,0.5874797494821014,0.688068636749791,0.5015959711255614,True,17.563025847705546,19.464833458433816,835.238069795179,75.34976892992096,1.5857942344155163e-05,1.5857942344155163e-05,-0.0006386672606595312,-5.7616423688955365e-05
16,0.47988962538616114,75.34128630929831,19.46807635406506,17.56271874482445,835.1440415350226,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999720289360383,1.0,1.0,1.0,0.0,1.0,0.008391436547753983,0.999860152503777,0.9607931459051875,0.999974826007227,0.9718314756052644,0.5921893508751909,0.6513831737909443,0.5000024629906668,50.000246299066674,1.9901658721570117,50.000246299066674,1.9901658721570117,0.5706953576525305,0.6513831737909443,0.5000024629906668,True,17.562703306643755,19.468060915884365,835.1446626061936,75.34134233831676,1.5438180696492054e-05,1.5438180696492054e-05,-0.0006210711710536998,-5.6029018452363744e-05
17,0.5098827269727962,75.33886427250039,19.47025225013047,17.5607432890192,835.117193710951,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.98756295416059,1.0,1.0,1.0,0.5,0.9394130628134758,0.004509957051936908,0.9999248368740237,0.9544521556310701,0.9981132522793233,0.9697554324336295,0.6025665341576929,0.6895554839963162,0.50159810519166,50.159810519166,2.1067934303882034,50.159810519166,2.1067934303882034,0.5881154004080069,0.6895554839963162,0.50159810519166,True,17.560728228039608,19.47023718915088,835.1177986365883,75.33891884497336,1.5060979592362855e-05,1.5060979592362855e-05,-0.0006049256372762102,-5.457247297613321e-05
18,0.5398758285594313,75.33423400974921,19.47215647782255,17.559718088659935,835.0658681159576,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.9999395774847261,1.0,1.0,1.0,0.0,1.0,0.01812730223628023,0.9996979239302282,0.960436162144945,0.9999456195719603,0.9715688144670898,0.5934817998531083,0.6534554197002158,0.5000078198521853,50.00078198521854,1.9964971887357734,50.00078198521854,1.9964971887357734,0.5716054756341122,0.6534554197002158,0.5000078198521853,True,17.559703456745495,19.472141845908112,835.0664549819468,75.3342869529977,1.4631914439178217e-05,1.4631914439178217e-05,-0.0005868659891348216,-5.2943248491033046e-05
19,0.5698689301460664,75.3326957010283,19.47306586015378,17.557033955939517,835.0488162520296,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.9999652990689614,1.0,1.0,1.0,0.0,1.0,0.010410459938952954,0.9998265073859353,0.9605669603961128,0.9999687691078776,0.9716670719834163,0.5929976124006953,0.6526950623949858,0.5000034033859109,50.00034033859109,1.9941740750595214,50.00034033859109,1.9941740750595214,0.5712702972942602,0.6526950623949858,0.5000034033859109,True,17.557019722960774,19.47305162717504,835.0493859979807,75.33274709981784,1.4232978742256819e-05,1.4232978742256819e-05,-0.0005697459511111447,-5.139878953741572e-05
20,0.5998620317327015,75.33268401391791,19.47367169064583,17.555311625091605,835.0486867026009,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917391304347826,0.7594202898550725,1.0,1.0,nan,0.9999100978910584,1.0,1.0,1.0,0.0,1.0,0.026971845113507698,0.9995505702719183,0.9606899302074426,0.9999190877382331,0.9717478741690175,0.5926000687601334,0.6519813625289512,0.5000141924091659,50.00141924091659,1.9919935134891655,50.00141924091659,1.9919935134891655,0.5709640395425453,0.6519813625289512,0.5000141924091659,True,17.55529779235738,19.473657857911604,835.0492394983961,75.33273388357418,1.383273422561615e-05,1.383273422561615e-05,-0.0005527957952153884,-4.9869656265855156e-05
21,0.6298551333193365,75.33013133463608,19.474575328843372,17.55418677658986,835.0203907310744,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.9999543127597308,1.0,1.0,1.0,0.0,1.0,0.013706485188890838,0.9997715846709395,0.9605584541984613,0.9999588813898266,0.9716593246007028,0.5930357590411401,0.6527444723987452,0.50000514152855,50.000514152855004,1.994325037054215,50.000514152855004,1.994325037054215,0.5712929128771976,0.6527444723987452,0.50000514152855,True,17.55417334526618,19.474561897519692,835.0209267484153,75.33017969064886,1.343132367992439e-05,1.343132367992439e-05,-0.0005360173408917035,-4.8356012783301594e-05
22,0.6598482349059716,75.3262848239038,19.47662591660844,17.554345303100547,834.9777528803537,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913904899135447,0.7586455331412104,1.0,1.0,nan,0.999895170309775,1.0,1.0,1.0,0.0,1.0,0.031450555572291705,0.9994759614299953,0.9605584541984613,0.9999056527842617,0.9716507040432216,0.5930782111572105,0.6527444723987452,0.5000178701518884,50.00178701518884,1.994325037054215,50.00178701518884,1.994325037054215,0.571300184528448,0.6527444723987452,0.5000178701518884,True,17.554332271739696,19.47661288524759,834.9782720528856,75.32633166028701,1.3031360850845886e-05,1.3031360850845886e-05,-0.0005191725318809404,-4.683638320557293e-05
23,0.6898413364926067,75.327585604202,19.477295951621784,17.552324256375783,834.9921717862233,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907608695652174,0.7572463768115942,1.0,1.0,nan,0.987482102616188,1.0,1.0,1.0,0.5,0.9394130628134758,0.029071891222429258,0.9995155858460666,0.9543376444498175,0.9980397082129419,0.9696604174223504,0.6030502413693358,0.6902707711784182,0.5016924493949045,50.169244939490454,2.1089788416728177,50.169244939490454,2.1089788416728177,0.5884756867859625,0.6902707711784182,0.5016924493949045,True,17.552311546600123,19.477283241846123,834.992677213204,75.32763120055063,1.2709775660368905e-05,1.2709775660368905e-05,-0.0005054269807942546,-4.559634862744133e-05
24,0.7198344380792417,75.348360284966,19.47114995929161,17.550151748528492,835.2224552298006,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904178674351584,0.7564841498559077,1.0,1.0,nan,0.9875624613760252,1.0,1.0,1.0,0.5,0.9394130628134758,0.004659654249167033,0.9999223421113772,0.9542090091554746,0.9981128040351548,0.9695788927379884,0.6034658756059035,0.6910753540487179,0.5015986747303453,50.159867473034524,2.111437077369134,50.159867473034524,2.111437077369134,0.5887635193603974,0.6910753540487179,0.5015986747303453,True,17.550139435099226,19.471137645862342,835.2229444744823,75.34840442145241,1.2313429266441744e-05,1.2313429266441744e-05,-0.0004892446817166274,-4.4136486408774545e-05
25,0.7498275396658768,75.36119808853728,19.46750616820546,17.55107620193627,835.3647598768825,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910458452722063,0.7578796561604585,1.0,1.0,nan,0.9875428483271511,1.0,1.0,1.0,0.5,0.9394130628134758,0.010617731151228327,0.9998230534710303,0.9544444937441888,0.9980949636960663,0.9697469104007054,0.6026098875771988,0.6896033154723775,0.5016213974882544,50.16213974882544,2.1069395695196738,50.16213974882544,2.1069395695196738,0.5881494527922198,0.6896033154723775,0.5016213974882544,True,17.55106423826811,19.467494204537303,835.3652327530324,75.36124074836076,1.1963668157477514e-05,1.1963668157477514e-05,-0.00047287614984270476,-4.2659823478174985e-05
26,0.7798206412525119,75.38946025880367,19.46069131583039,17.551379119574392,835.6780407386126,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897629310344828,0.7550287356321839,1.0,1.0,nan,0.9872917963491011,1.0,1.0,1.0,0.5,0.9394130628134758,0.08689307301210647,0.9985528302779342,0.9539633003801693,0.9978665997211765,0.9693606952074627,0.6045810437066238,0.6926153452556354,0.501921512139905,50.1921512139905,2.116142200354722,50.1921512139905,2.116142200354722,0.5896088037182033,0.6926153452556354,0.501921512139905,True,17.55136747481481,19.460679671070807,835.6785001235603,75.38950170153828,1.1644759581486142e-05,1.1644759581486142e-05,-0.00045938494770325633,-4.144273461292869e-05
27,0.809813742839147,75.41661202186833,19.456021412280165,17.55676836729907,835.9790129445759,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9874129405648127,1.0,1.0,1.0,0.5,0.9394130628134758,0.05008426399911059,0.9991656105633043,0.9541934632093265,0.9979767966486598,0.9695455887381861,0.6036358285135783,0.6911726668348261,0.5017745731858204,50.17745731858204,2.111734396356835,50.17745731858204,2.111734396356835,0.588908201588966,0.6911726668348261,0.5017745731858204,True,17.556753301582773,19.456006346563868,835.9796024536522,75.41666520355902,1.5065716297613108e-05,1.5065716297613108e-05,-0.0005895090763488042,-5.3181690688575145e-05
28,0.839806844425782,75.41933525818554,19.45591294265941,17.560828019445722,836.0091995088811,20.5,20.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894176136363636,0.7542613636363636,1.0,1.0,nan,0.9874846292210883,1.0,1.0,1.0,0.5,0.9394130628134758,0.028304302120432112,0.9995283728823758,0.9538337022754603,0.9980420064687981,0.9692950236706912,0.6049174584897744,0.6934292657926296,0.501689473913296,50.168947391329596,2.1186289653504256,50.168947391329596,2.1186289653504256,0.5898187548320141,0.6934292657926296,0.501689473913296,True,17.560813254526437,19.455898177740124,836.0097728962397,75.41938698547929,1.4764919285426004e-05,1.4764919285426004e-05,-0.0005733873585995752,-5.1727293751469006e-05
29,0.8697999460124172,75.42904988198883,19.453512739724943,17.562743031158732,836.1168842934461,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8887893982808022,0.752865329512894,1.0,1.0,nan,0.9999801905631137,1.0,1.0,1.0,0.0,1.0,0.0059428899287468084,0.9999009567396285,0.9595764986449528,0.9999821714891436,0.9709534873322796,0.5965329568135751,0.6584840290098477,0.5000014679363203,50.00014679363203,2.011861059089066,50.00014679363203,2.011861059089066,0.5737969859780951,0.6584840290098477,0.5000014679363203,True,17.56272658084282,19.45349628940903,836.117527401356,75.42910789901914,1.6450315911242797e-05,1.6450315911242797e-05,-0.0006431079099229464,-5.801703031238503e-05
30,0.8997930475990522,75.43487642847904,19.451527066168126,17.563980014761796,836.181470469531,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884615384615384,0.7521367521367521,1.0,1.0,nan,0.9999328770374311,1.0,1.0,1.0,0.0,1.0,0.02013756462474703,0.9996644302390522,0.9594525935825846,0.9999395891309358,0.9708570422179819,0.597014143117499,0.6592132587714855,0.5000091560306242,50.000915603062424,2.014089069026944,50.000915603062424,2.014089069026944,0.5741190339664136,0.6592132587714855,0.5000091560306242,True,17.563964040319206,19.451511091725536,836.1820941171985,75.43493268993232,1.5974442590049875e-05,1.5974442590049875e-05,-0.0006236476675667291,-5.626145328108123e-05
31,0.9297861491856872,75.41110409453447,19.457774344326708,17.570903657928113,835.9179586021373,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891163793103447,0.7535919540229885,1.0,1.0,nan,0.9999977854015606,1.0,1.0,1.0,0.0,1.0,0.00066438026749438,0.9999889270568473,0.9597000420079786,0.9999980068611838,0.9710453400408581,0.5960754251218663,0.6577580398568048,0.5000000548707545,50.00000548707545,2.009642950157063,50.00000548707545,2.009642950157063,0.5734797782137416,0.6577580398568048,0.5000000548707545,True,17.570882925690057,19.457753612088652,835.918770313758,75.41117732189953,2.073223805609814e-05,2.073223805609814e-05,-0.0008117116207131403,-7.32273650640991e-05
32,0.9597792507723223,75.38069862363072,19.463663373066083,17.579244307907942,835.580919654447,19.5,19.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9752808451176034,1.0,1.0,1.0,1.0,0.8824969025845955,0.008940956156493485,0.9998509951663815,0.9478928703070015,0.9962303003564791,0.9674901508463141,0.6143028457327387,0.7319425019774759,0.5045133055288544,50.451330552885445,2.236298152037159,50.451330552885445,2.236298152037159,0.607679793254405,0.7319425019774759,0.5045133055288544,True,17.579216797784483,19.463635862942624,835.5819990427501,75.38079599905238,2.751012345925119e-05,2.751012345925119e-05,-0.001079388303082851,-9.73754216602174e-05
