Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
5,8,23.0,275.0,0.766016713091922,313.0,295.0,672.0,143.0,True,False,not selected
5,9,5.5,271.0,0.754874651810585,102.0,250.0,702.0,193.0,True,False,not selected
6,0,19.0,362.0,1.0,131.0,249.0,557.0,103.0,True,False,not selected
6,1,21.0,349.0,0.9640883977900553,227.0,275.0,630.0,121.0,True,False,not selected
6,2,25.5,302.0,0.8342541436464088,320.0,295.0,619.0,153.0,True,False,not selected
6,3,20.0,297.0,0.8204419889502762,124.0,256.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
6,4,19.0,293.0,0.8093922651933702,29.0,205.0,393.0,80.0,True,False,not selected
6,5,20.0,288.0,0.7955801104972375,207.0,277.0,633.0,122.0,True,False,not selected
6,6,21.5,281.0,0.7762430939226519,304.0,295.0,677.0,149.0,True,False,not selected
6,7,20.5,280.0,0.7734806629834254,73.0,229.0,449.0,89.0,True,False,not selected
6,8,22.5,276.0,0.7624309392265194,315.0,295.0,651.0,156.0,True,False,not selected
6,9,10.5,272.0,0.7513812154696132,30.0,202.0,561.0,104.0,True,False,not selected
7,0,19.0,362.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
7,1,21.0,351.0,0.9696132596685083,227.0,275.0,630.0,121.0,True,False,not selected
7,2,25.5,307.0,0.8480662983425414,320.0,295.0,619.0,153.0,True,False,not selected
7,3,20.0,293.0,0.8093922651933702,124.0,256.0,546.0,103.0,True,False,not selected
7,4,20.0,290.0,0.8011049723756906,204.0,278.0,633.0,122.0,True,False,not selected
7,5,22.0,288.0,0.7955801104972375,311.0,295.0,674.0,149.0,True,False,not selected
7,6,19.0,284.0,0.7845303867403315,29.0,205.0,393.0,80.0,True,False,not selected
7,7,24.5,278.0,0.7679558011049724,315.0,295.0,630.0,152.0,True,False,not selected
7,8,20.5,277.0,0.7651933701657458,73.0,229.0,449.0,89.0,True,True,raw alpha jump 0.50deg within limit
7,9,22.0,274.0,0.7569060773480663,230.0,278.0,620.0,121.0,True,False,not selected
8,0,19.0,369.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
8,1,21.0,345.0,0.9349593495934959,229.0,274.0,630.0,121.0,True,False,not selected
8,2,20.0,303.0,0.8211382113821138,127.0,256.0,546.0,104.0,True,False,not selected
8,3,25.5,301.0,0.8157181571815718,320.0,295.0,619.0,153.0,True,False,not selected
8,4,19.0,293.0,0.7940379403794038,29.0,206.0,394.0,80.0,True,False,not selected
8,5,20.0,290.0,0.7859078590785907,204.0,278.0,633.0,122.0,True,False,not selected
8,6,24.5,288.0,0.7804878048780488,315.0,295.0,630.0,152.0,True,False,not selected
8,7,21.5,283.0,0.7669376693766937,304.0,295.0,677.0,149.0,True,False,not selected
8,8,22.0,280.0,0.7588075880758808,229.0,279.0,620.0,121.0,True,False,not selected
8,9,20.5,279.0,0.7560975609756098,73.0,229.0,449.0,89.0,True,True,raw alpha jump 0.00deg within limit
9,0,19.0,365.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
9,1,21.0,342.0,0.936986301369863,229.0,274.0,630.0,121.0,True,False,not selected
9,2,25.5,307.0,0.8410958904109589,320.0,295.0,619.0,153.0,True,False,not selected
9,3,20.0,300.0,0.821917808219178,127.0,256.0,546.0,104.0,True,False,not selected
9,4,20.0,294.0,0.8054794520547945,204.0,278.0,633.0,122.0,True,False,not selected
9,5,24.5,288.0,0.7890410958904109,315.0,295.0,630.0,152.0,True,False,not selected
9,6,22.0,285.0,0.7808219178082192,311.0,295.0,674.0,149.0,True,False,not selected
9,7,19.0,283.0,0.7753424657534247,29.0,206.0,394.0,80.0,True,False,not selected
9,8,20.5,280.0,0.7671232876712328,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
9,9,22.0,277.0,0.7589041095890411,229.0,279.0,620.0,121.0,True,False,not selected
10,0,19.0,359.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
10,1,21.0,339.0,0.9442896935933147,229.0,274.0,630.0,121.0,True,False,not selected
10,2,25.5,309.0,0.8607242339832869,320.0,295.0,617.0,154.0,True,False,not selected
10,3,20.0,307.0,0.8551532033426184,124.0,256.0,546.0,103.0,True,False,not selected
10,4,20.0,295.0,0.8217270194986073,204.0,278.0,633.0,122.0,True,False,not selected
10,5,24.5,292.0,0.8133704735376045,315.0,295.0,630.0,152.0,True,False,not selected
10,6,20.5,283.0,0.7883008356545961,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
10,7,22.0,283.0,0.7883008356545961,311.0,295.0,674.0,149.0,True,False,not selected
10,8,22.0,280.0,0.7799442896935933,229.0,279.0,620.0,121.0,True,False,not selected
10,9,19.5,276.0,0.7688022284122563,30.0,207.0,390.0,80.0,True,False,not selected
11,0,19.0,359.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
11,1,21.0,342.0,0.9526462395543176,229.0,274.0,630.0,121.0,True,False,not selected
11,2,25.5,310.0,0.8635097493036211,320.0,295.0,617.0,154.0,True,False,not selected
11,3,20.0,304.0,0.8467966573816156,124.0,256.0,546.0,103.0,True,False,not selected
11,4,20.0,300.0,0.8356545961002786,204.0,278.0,633.0,122.0,True,False,not selected
11,5,24.5,294.0,0.8189415041782729,315.0,295.0,630.0,152.0,True,False,not selected
11,6,20.5,288.0,0.8022284122562674,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
11,7,22.0,285.0,0.7938718662952646,311.0,295.0,674.0,149.0,True,False,not selected
11,8,22.0,277.0,0.7715877437325905,229.0,279.0,620.0,121.0,True,False,not selected
11,9,19.5,275.0,0.766016713091922,30.0,207.0,390.0,80.0,True,False,not selected
12,0,19.0,360.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
12,1,21.0,345.0,0.9583333333333334,229.0,274.0,630.0,121.0,True,False,not selected
12,2,25.5,305.0,0.8472222222222222,320.0,295.0,615.0,155.0,True,False,not selected
12,3,20.0,303.0,0.8416666666666667,124.0,256.0,546.0,103.0,True,False,not selected
12,4,20.0,298.0,0.8277777777777777,204.0,278.0,633.0,122.0,True,False,not selected
12,5,24.5,292.0,0.8111111111111111,315.0,295.0,630.0,152.0,True,False,not selected
12,6,20.5,290.0,0.8055555555555556,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
12,7,22.0,286.0,0.7944444444444444,311.0,295.0,674.0,149.0,True,False,not selected
12,8,19.5,278.0,0.7722222222222223,30.0,207.0,390.0,80.0,True,False,not selected
12,9,22.0,276.0,0.7666666666666667,230.0,279.0,626.0,120.0,True,False,not selected
13,0,19.0,359.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
13,1,21.0,339.0,0.9442896935933147,229.0,274.0,630.0,121.0,True,False,not selected
13,2,20.0,308.0,0.8579387186629527,124.0,256.0,546.0,103.0,True,False,not selected
13,3,25.5,302.0,0.841225626740947,320.0,295.0,615.0,155.0,True,False,not selected
13,4,20.0,298.0,0.83008356545961,204.0,278.0,633.0,122.0,True,False,not selected
13,5,24.5,292.0,0.8133704735376045,315.0,295.0,630.0,152.0,True,False,not selected
13,6,20.5,290.0,0.807799442896936,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
13,7,22.0,283.0,0.7883008356545961,311.0,295.0,674.0,149.0,True,False,not selected
13,8,19.5,276.0,0.7688022284122563,30.0,207.0,390.0,80.0,True,False,not selected
13,9,22.0,276.0,0.7688022284122563,229.0,279.0,620.0,121.0,True,False,not selected
14,0,19.0,354.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
14,1,21.0,338.0,0.9548022598870056,229.0,274.0,630.0,121.0,True,False,not selected
14,2,20.0,307.0,0.867231638418079,124.0,256.0,546.0,103.0,True,False,not selected
14,3,25.5,304.0,0.8587570621468926,320.0,295.0,615.0,155.0,True,False,not selected
14,4,20.0,298.0,0.8418079096045198,204.0,278.0,633.0,122.0,True,False,not selected
14,5,20.5,292.0,0.8248587570621468,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
14,6,24.5,291.0,0.8220338983050848,315.0,295.0,630.0,152.0,True,False,not selected
14,7,22.0,283.0,0.7994350282485876,311.0,295.0,674.0,149.0,True,False,not selected
14,8,19.5,276.0,0.7796610169491526,30.0,207.0,390.0,80.0,True,False,not selected
14,9,22.0,274.0,0.7740112994350282,230.0,279.0,626.0,120.0,True,False,not selected
15,0,19.0,351.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
15,1,21.0,338.0,0.9629629629629629,229.0,274.0,630.0,121.0,True,False,not selected
15,2,20.0,308.0,0.8774928774928775,124.0,256.0,546.0,103.0,True,False,not selected
15,3,25.5,304.0,0.8660968660968661,320.0,295.0,615.0,155.0,True,False,not selected
15,4,20.0,298.0,0.8490028490028491,204.0,278.0,633.0,122.0,True,False,not selected
15,5,20.5,292.0,0.8319088319088319,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
15,6,24.5,292.0,0.8319088319088319,315.0,295.0,630.0,152.0,True,False,not selected
15,7,22.0,282.0,0.8034188034188035,311.0,295.0,674.0,149.0,True,False,not selected
15,8,19.5,275.0,0.7834757834757835,30.0,207.0,390.0,80.0,True,False,not selected
15,9,27.5,275.0,0.7834757834757835,267.0,287.0,605.0,112.0,True,False,not selected
16,0,19.0,352.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
16,1,21.0,338.0,0.9602272727272727,229.0,274.0,630.0,121.0,True,False,not selected
16,2,20.0,311.0,0.8835227272727273,124.0,256.0,546.0,103.0,True,False,not selected
16,3,25.5,304.0,0.8636363636363636,320.0,295.0,615.0,155.0,True,False,not selected
16,4,20.0,300.0,0.8522727272727273,204.0,278.0,633.0,122.0,True,False,not selected
16,5,24.5,291.0,0.8267045454545454,315.0,295.0,630.0,152.0,True,False,not selected
16,6,20.5,286.0,0.8125,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
16,7,22.0,285.0,0.8096590909090909,311.0,295.0,674.0,149.0,True,False,not selected
16,8,19.0,275.0,0.78125,29.0,205.0,393.0,80.0,True,False,not selected
16,9,27.5,275.0,0.78125,267.0,287.0,605.0,112.0,True,False,not selected
17,0,19.0,352.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
17,1,21.0,338.0,0.9602272727272727,221.0,278.0,630.0,121.0,True,False,not selected
17,2,20.0,307.0,0.8721590909090909,127.0,256.0,546.0,104.0,True,False,not selected
17,3,25.5,304.0,0.8636363636363636,320.0,295.0,615.0,155.0,True,False,not selected
17,4,20.0,300.0,0.8522727272727273,204.0,278.0,633.0,122.0,True,False,not selected
17,5,24.5,291.0,0.8267045454545454,315.0,295.0,630.0,152.0,True,False,not selected
17,6,20.5,288.0,0.8181818181818182,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
17,7,22.0,288.0,0.8181818181818182,311.0,295.0,674.0,149.0,True,False,not selected
17,8,27.5,279.0,0.7926136363636364,267.0,287.0,605.0,112.0,True,False,not selected
17,9,19.5,276.0,0.7840909090909091,30.0,207.0,390.0,80.0,True,False,not selected
18,0,19.0,355.0,1.0,131.0,249.0,557.0,103.0,True,False,not selected
18,1,21.0,338.0,0.952112676056338,221.0,278.0,630.0,121.0,True,False,not selected
18,2,20.0,305.0,0.8591549295774648,127.0,256.0,546.0,104.0,True,False,not selected
18,3,25.5,305.0,0.8591549295774648,320.0,295.0,615.0,155.0,True,False,not selected
18,4,20.0,298.0,0.8394366197183099,204.0,278.0,633.0,122.0,True,False,not selected
18,5,22.0,292.0,0.8225352112676056,311.0,295.0,674.0,149.0,True,False,not selected
18,6,24.5,292.0,0.8225352112676056,315.0,295.0,630.0,152.0,True,False,not selected
18,7,20.5,288.0,0.8112676056338028,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
18,8,22.0,277.0,0.780281690140845,229.0,279.0,620.0,121.0,True,False,not selected
18,9,19.5,276.0,0.7774647887323943,160.0,270.0,606.0,112.0,True,False,not selected
19,0,19.0,349.0,1.0,131.0,249.0,556.0,103.0,True,False,not selected
19,1,21.0,335.0,0.9598853868194842,221.0,278.0,630.0,121.0,True,False,not selected
19,2,20.0,308.0,0.8825214899713467,127.0,256.0,546.0,104.0,True,False,not selected
19,3,25.5,301.0,0.8624641833810889,320.0,295.0,615.0,155.0,True,False,not selected
19,4,20.0,300.0,0.8595988538681948,204.0,278.0,633.0,122.0,True,False,not selected
19,5,24.5,292.0,0.836676217765043,315.0,295.0,630.0,152.0,True,False,not selected
19,6,22.0,288.0,0.8252148997134671,311.0,295.0,674.0,149.0,True,False,not selected
19,7,19.5,285.0,0.8166189111747851,160.0,270.0,606.0,112.0,True,False,not selected
19,8,20.5,283.0,0.8108882521489972,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
19,9,27.5,279.0,0.7994269340974212,267.0,287.0,605.0,112.0,True,False,not selected
20,0,19.5,349.0,1.0,119.0,256.0,550.0,104.0,True,False,not selected
20,1,21.0,336.0,0.9627507163323782,221.0,278.0,630.0,121.0,True,False,not selected
20,2,18.5,316.0,0.9054441260744985,128.0,248.0,561.0,104.0,True,False,not selected
20,3,25.0,300.0,0.8595988538681948,319.0,295.0,629.0,151.0,True,False,not selected
20,4,20.0,297.0,0.8510028653295129,210.0,277.0,635.0,123.0,True,False,not selected
20,5,21.5,289.0,0.828080229226361,304.0,295.0,677.0,149.0,True,False,not selected
20,6,20.5,285.0,0.8166189111747851,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
20,7,19.5,285.0,0.8166189111747851,160.0,270.0,606.0,112.0,True,False,not selected
20,8,20.5,283.0,0.8108882521489972,178.0,241.0,546.0,104.0,True,False,not selected
20,9,26.0,280.0,0.8022922636103151,321.0,295.0,655.0,133.0,True,False,not selected
21,0,19.0,351.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
21,1,21.0,341.0,0.9715099715099715,221.0,278.0,630.0,121.0,True,False,not selected
21,2,20.0,315.0,0.8974358974358975,127.0,256.0,547.0,103.0,True,False,not selected
21,3,20.0,301.0,0.8575498575498576,210.0,277.0,635.0,123.0,True,False,not selected
21,4,25.0,297.0,0.8461538461538461,319.0,295.0,629.0,151.0,True,False,not selected
21,5,22.0,289.0,0.8233618233618234,311.0,295.0,674.0,149.0,True,False,not selected
21,6,19.5,286.0,0.8148148148148148,160.0,270.0,606.0,112.0,True,False,not selected
21,7,27.5,282.0,0.8034188034188035,267.0,287.0,605.0,112.0,True,False,not selected
21,8,26.0,281.0,0.8005698005698005,321.0,295.0,655.0,133.0,True,False,not selected
21,9,20.5,280.0,0.7977207977207977,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
22,0,19.0,351.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
22,1,21.0,338.0,0.9629629629629629,221.0,278.0,630.0,121.0,True,False,not selected
22,2,20.0,318.0,0.905982905982906,127.0,256.0,547.0,103.0,True,False,not selected
22,3,20.0,300.0,0.8547008547008547,210.0,277.0,635.0,123.0,True,False,not selected
22,4,25.0,297.0,0.8461538461538461,319.0,295.0,627.0,152.0,True,False,not selected
22,5,22.0,291.0,0.8290598290598291,311.0,295.0,674.0,149.0,True,False,not selected
22,6,27.5,284.0,0.8091168091168092,267.0,287.0,605.0,112.0,True,False,not selected
22,7,26.0,283.0,0.8062678062678063,321.0,295.0,655.0,133.0,True,False,not selected
22,8,19.5,282.0,0.8034188034188035,160.0,270.0,606.0,112.0,True,False,not selected
22,9,20.5,279.0,0.7948717948717948,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
23,0,19.0,349.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
23,1,21.0,336.0,0.9627507163323782,221.0,278.0,630.0,121.0,True,False,not selected
23,2,20.0,314.0,0.8997134670487106,127.0,256.0,547.0,103.0,True,False,not selected
23,3,20.0,301.0,0.8624641833810889,210.0,277.0,635.0,123.0,True,False,not selected
23,4,25.5,296.0,0.8481375358166189,320.0,295.0,615.0,155.0,True,False,not selected
23,5,22.0,291.0,0.833810888252149,311.0,295.0,674.0,149.0,True,False,not selected
23,6,24.5,291.0,0.833810888252149,315.0,295.0,630.0,152.0,True,False,not selected
23,7,20.5,282.0,0.8080229226361032,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
23,8,21.0,279.0,0.7994269340974212,184.0,241.0,545.0,103.0,True,False,not selected
23,9,19.5,279.0,0.7994269340974212,160.0,270.0,606.0,112.0,True,False,not selected
24,0,19.0,355.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
24,1,21.0,342.0,0.9633802816901409,220.0,278.0,630.0,121.0,True,False,not selected
24,2,20.0,318.0,0.895774647887324,127.0,256.0,547.0,103.0,True,False,not selected
24,3,25.0,304.0,0.856338028169014,319.0,295.0,627.0,152.0,True,False,not selected
24,4,20.0,301.0,0.847887323943662,210.0,277.0,635.0,123.0,True,False,not selected
24,5,22.0,291.0,0.819718309859155,311.0,295.0,674.0,149.0,True,False,not selected
24,6,26.0,286.0,0.8056338028169014,321.0,295.0,655.0,133.0,True,False,not selected
24,7,27.5,284.0,0.8,267.0,287.0,605.0,112.0,True,False,not selected
24,8,20.5,283.0,0.7971830985915493,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
24,9,10.5,283.0,0.7971830985915493,137.0,269.0,668.0,170.0,True,False,not selected
25,0,19.0,354.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
25,1,21.0,342.0,0.9661016949152542,221.0,278.0,630.0,121.0,True,False,not selected
25,2,20.0,321.0,0.9067796610169492,127.0,256.0,547.0,103.0,True,False,not selected
25,3,20.0,298.0,0.8418079096045198,204.0,278.0,633.0,122.0,True,False,not selected
25,4,25.0,297.0,0.8389830508474576,319.0,295.0,627.0,152.0,True,False,not selected
25,5,21.5,293.0,0.827683615819209,304.0,295.0,677.0,149.0,True,False,not selected
25,6,20.5,285.0,0.8050847457627118,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
25,7,19.5,282.0,0.7966101694915254,160.0,270.0,606.0,112.0,True,False,not selected
25,8,23.0,281.0,0.7937853107344632,313.0,295.0,672.0,143.0,True,False,not selected
25,9,26.0,281.0,0.7937853107344632,323.0,294.0,655.0,133.0,True,False,not selected
26,0,19.0,356.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
26,1,21.0,349.0,0.9803370786516854,206.0,284.0,623.0,124.0,True,True,raw alpha jump 0.50deg within limit
26,2,20.0,318.0,0.8932584269662921,127.0,256.0,547.0,103.0,True,False,not selected
26,3,25.0,304.0,0.8539325842696629,319.0,295.0,629.0,151.0,True,False,not selected
26,4,21.5,303.0,0.851123595505618,304.0,295.0,677.0,149.0,True,False,not selected
26,5,20.0,295.0,0.8286516853932584,204.0,278.0,633.0,122.0,True,False,not selected
26,6,22.0,286.0,0.8033707865168539,218.0,283.0,620.0,121.0,True,False,not selected
26,7,23.0,285.0,0.800561797752809,313.0,295.0,672.0,143.0,True,False,not selected
26,8,20.5,283.0,0.7949438202247191,62.0,232.0,446.0,89.0,True,False,not selected
26,9,26.0,280.0,0.7865168539325843,328.0,293.0,656.0,133.0,True,False,not selected
27,0,19.0,356.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
27,1,21.0,346.0,0.9719101123595506,229.0,274.0,630.0,121.0,True,False,not selected
27,2,20.0,310.0,0.8707865168539326,127.0,256.0,547.0,103.0,True,False,not selected
27,3,20.0,298.0,0.8370786516853933,204.0,278.0,633.0,122.0,True,False,not selected
27,4,21.5,297.0,0.8342696629213483,304.0,295.0,677.0,149.0,True,False,not selected
27,5,25.0,289.0,0.8117977528089888,319.0,295.0,629.0,151.0,True,False,not selected
27,6,22.0,283.0,0.7949438202247191,230.0,278.0,620.0,121.0,True,False,not selected
27,7,20.5,279.0,0.7837078651685393,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.50deg within limit
27,8,10.5,277.0,0.7780898876404494,28.0,203.0,568.0,103.0,True,False,not selected
27,9,23.0,276.0,0.7752808988764045,313.0,295.0,672.0,143.0,True,False,not selected
28,0,19.0,355.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
28,1,21.0,349.0,0.9830985915492958,227.0,275.0,630.0,121.0,True,False,not selected
28,2,20.0,318.0,0.895774647887324,121.0,257.0,546.0,103.0,True,False,not selected
28,3,20.0,298.0,0.8394366197183099,204.0,278.0,633.0,122.0,True,False,not selected
28,4,21.5,295.0,0.8309859154929577,304.0,295.0,677.0,149.0,True,False,not selected
28,5,25.0,289.0,0.8140845070422535,319.0,295.0,629.0,151.0,True,False,not selected
28,6,20.5,283.0,0.7971830985915493,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
28,7,22.0,282.0,0.7943661971830986,228.0,279.0,620.0,121.0,True,False,not selected
28,8,19.5,281.0,0.7915492957746478,30.0,207.0,390.0,80.0,True,False,not selected
28,9,23.0,281.0,0.7915492957746478,313.0,295.0,672.0,143.0,True,False,not selected
29,0,19.0,355.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
29,1,21.0,349.0,0.9830985915492958,227.0,275.0,630.0,121.0,True,False,not selected
29,2,20.0,315.0,0.8873239436619719,121.0,257.0,546.0,103.0,True,False,not selected
29,3,20.0,297.0,0.8366197183098592,204.0,278.0,633.0,122.0,True,False,not selected
29,4,21.5,295.0,0.8309859154929577,304.0,295.0,677.0,149.0,True,False,not selected
29,5,25.0,289.0,0.8140845070422535,319.0,295.0,629.0,151.0,True,False,not selected
29,6,10.5,283.0,0.7971830985915493,28.0,203.0,567.0,104.0,True,False,not selected
29,7,20.5,282.0,0.7943661971830986,62.0,232.0,446.0,89.0,True,True,raw alpha jump 0.00deg within limit
29,8,22.0,282.0,0.7943661971830986,228.0,279.0,620.0,121.0,True,False,not selected
29,9,23.0,281.0,0.7915492957746478,313.0,295.0,672.0,143.0,True,False,not selected
30,0,19.0,352.0,1.0,131.0,249.0,554.0,104.0,True,False,not selected
30,1,21.0,352.0,1.0,227.0,275.0,630.0,121.0,True,False,not selected
30,2,20.0,317.0,0.9005681818181818,121.0,257.0,546.0,103.0,True,True,raw alpha jump 0.50deg within limit
