Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
51,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
52,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
53,24.5,24.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
54,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
55,23.5,23.5,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
56,23.0,23.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
57,24.5,24.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
58,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
59,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
60,24.0,24.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
61,24.0,24.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
62,24.0,24.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
63,24.0,24.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
64,26.5,26.5,0,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
65,22.0,22.0,8,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
66,24.0,24.0,7,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
67,23.5,23.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
68,25.5,25.5,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
69,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
70,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
71,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
72,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
73,27.5,27.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
74,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
75,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
76,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
77,28.0,28.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
78,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
79,26.5,26.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
80,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
81,27.0,27.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
82,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
83,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
84,27.5,27.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
85,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
86,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
87,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
88,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
89,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
90,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
91,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
92,27.0,27.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
93,28.5,28.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
94,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
95,29.0,29.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
96,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
97,28.5,28.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
98,30.0,30.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
99,29.0,29.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
100,30.5,30.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
101,29.5,29.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
102,30.0,30.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
103,28.0,28.0,7,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
104,30.5,30.5,9,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
105,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
106,30.0,30.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
107,31.0,31.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
108,31.0,31.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
109,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
110,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
111,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
112,32.0,32.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
113,31.5,31.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
114,32.5,32.5,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
115,32.5,32.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
116,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
117,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
118,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
119,32.5,32.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
120,32.5,32.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
121,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
122,32.5,32.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
123,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
124,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
125,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
126,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
127,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
128,33.0,33.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
129,33.5,33.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
130,32.5,32.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
131,32.5,32.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
132,32.5,32.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
133,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
134,33.5,33.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
135,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
136,32.5,32.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
137,33.5,33.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
138,33.0,33.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
139,32.5,32.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
140,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
141,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
142,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
143,32.0,32.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
144,33.5,33.5,6,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
145,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
146,33.5,33.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
147,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
148,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
149,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
150,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
151,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
152,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
153,33.5,33.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
154,33.5,33.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
155,33.0,33.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
156,33.0,33.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
157,32.5,32.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
158,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
159,32.0,32.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
160,32.0,32.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
161,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
162,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
163,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
164,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
165,30.5,30.5,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
166,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
167,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
168,30.5,30.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
169,30.5,30.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
170,32.0,32.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
171,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
172,30.5,30.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
173,30.0,30.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
174,31.5,31.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
175,31.5,31.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
176,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
177,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
178,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
179,30.5,30.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
180,30.5,30.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
181,18.0,30.5,7,True,raw alpha jump 12.50deg; selected candidate 30.50deg near previous 30.50deg,10,5.0,60.0,8.0
182,18.5,30.5,8,True,raw alpha jump 12.00deg; selected candidate 30.50deg near previous 30.50deg,10,5.0,60.0,8.0
183,21.5,30.5,4,True,raw alpha jump 9.00deg; selected candidate 30.50deg near previous 30.50deg,10,5.0,60.0,8.0
184,27.5,27.5,5,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
185,28.5,28.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
186,27.5,27.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
187,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
188,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
189,28.5,28.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
190,28.5,28.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
191,27.5,27.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
192,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
193,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
194,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
195,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
196,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
197,27.5,27.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
198,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
199,26.5,26.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
200,26.0,26.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
201,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
202,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
203,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
204,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
205,25.0,25.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
206,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
207,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
208,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
209,24.5,24.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
210,23.0,23.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
211,23.0,23.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
212,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
213,23.5,23.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
214,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
215,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
216,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
217,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
218,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
219,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
220,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
221,22.5,22.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
222,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
223,22.5,22.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
224,23.5,23.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
225,22.5,22.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
226,22.5,22.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
227,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
228,22.0,22.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
229,22.0,22.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
230,20.0,20.0,7,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
231,19.5,19.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
232,20.0,20.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
233,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
234,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
235,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
236,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
237,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
238,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
239,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
240,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
241,21.0,21.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
242,21.0,21.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
243,21.0,21.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
244,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
245,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
246,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
247,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
248,21.0,21.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
249,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
250,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
251,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
252,20.5,20.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
253,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
254,20.5,20.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
255,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
256,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
257,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
258,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
259,20.5,20.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
260,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
261,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
262,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
263,20.5,20.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
264,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
265,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
266,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
267,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
268,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
269,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
270,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
271,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
272,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
273,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
274,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
275,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
276,20.5,20.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
277,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
278,20.5,20.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
279,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
280,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
281,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
282,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
283,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
284,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
285,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
286,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
287,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
288,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
289,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
290,21.5,21.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
291,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
292,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
293,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
294,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
295,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
296,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
297,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
298,21.5,21.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
299,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
300,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
301,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
302,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
303,22.0,22.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
304,22.0,22.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
305,22.0,22.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
