Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
19,46.50000000000001,-1.3771715027994174,46.40299415588379,-1.3806866467834513,46.407901658490786,-1.3805123122605074,False,False,1.0,1.0,0,,321.4,-1.851855493781623,321.4381866455078,-1.8462655653784656,321.4361237209825,-1.8465697407904809,False,False,1.0,1.0,0,
20,46.50000000000001,-1.3771715027994174,46.407920837402344,-1.3808902134713579,46.41235462866541,-1.380714149160894,False,False,1.0,1.0,0,,321.4,-1.851855493781623,321.4360046386719,-1.8469469072526015,321.4341627100613,-1.847200967900564,False,False,1.0,1.0,0,
21,46.50000000000001,-1.3771715027994174,46.41191101074219,-1.3810029962179882,46.41595765030199,-1.3808295695613049,False,False,1.0,1.0,0,,321.30000000000007,-1.80955620214516,321.4288635253906,-1.847482069958257,321.4231223294208,-1.845716639952206,False,False,1.0,1.0,0,
22,46.50000000000001,-1.3771715027994174,46.415382385253906,-1.3811480025907843,46.41909870916865,-1.3809755971680855,False,False,1.0,1.0,0,,321.20000000000005,-1.8141996802807334,321.4203338623047,-1.8460326702180525,321.41064056017456,-1.8446431607556526,False,False,1.0,1.0,0,
23,46.50000000000001,-1.3771715027994174,46.417396545410156,-1.382280167123617,46.42087388862832,-1.3820670397540902,False,False,1.0,1.0,0,,321.4,-1.851855493781623,321.4081726074219,-1.845945953919329,321.40776584312243,-1.8462047005475646,False,False,1.0,1.0,0,
24,46.400000000000006,-1.3631078278598168,46.42175102233887,-1.3821720321341247,46.42085270531376,-1.3814002122543898,False,False,1.0,1.0,0,,321.4,-1.851855493781623,321.40992736816406,-1.8463151175323815,321.40946957802885,-1.8465480390639233,False,False,1.0,1.0,0,
25,46.50000000000001,-1.3771715027994174,46.42117500305176,-1.3805540340669435,46.42423842208207,-1.3804243952970467,False,False,1.0,1.0,0,,321.30000000000007,-1.80955620214516,321.4156799316406,-1.8457130586751735,321.41133172383906,-1.8442871648741619,False,False,1.0,1.0,0,
26,46.50000000000001,-1.3771715027994174,46.42535209655762,-1.376766509494073,46.42817700591419,-1.3767855398273225,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.4305877685547,-1.840661198961594,321.43031913967206,-1.8384795042692677,False,False,1.0,1.0,0,
27,46.50000000000001,-1.3771715027994174,46.43450164794922,-1.368192171276672,46.437069395741524,-1.3685469160256882,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.4810333251953,-1.829967712504355,321.48050061387033,-1.8279988793399518,False,False,1.0,1.0,0,
28,46.50000000000001,-1.3771715027994174,46.43986701965332,-1.3656040246759757,46.44216990488039,-1.3660435673626437,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.5019836425781,-1.8250892004880723,321.50021638215543,-1.8234422917953232,False,False,1.0,1.0,0,
29,46.50000000000001,-1.3771715027994174,46.44283866882324,-1.3626896031919724,46.44499679330252,-1.3632235146071183,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.5130310058594,-1.8201090771182467,321.5104436195883,-1.8187614773596197,False,False,1.0,1.0,0,
30,46.50000000000001,-1.3771715027994174,46.44526290893555,-1.360780631606883,46.447286682298376,-1.361365648425434,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.5142517089844,-1.816323173877394,321.5113444919418,-1.8151903962397506,False,False,1.0,1.0,0,
31,46.50000000000001,-1.3771715027994174,46.44686698913574,-1.3613739902468196,46.448760895765396,-1.3619184472534593,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.5191345214844,-1.8152131678236592,321.5159783313334,-1.8141760693820916,False,False,1.0,1.0,0,
32,46.50000000000001,-1.3771715027994174,46.44746208190918,-1.3620990338281045,46.44926747200104,-1.362601453029934,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.4990692138672,-1.8143286307736899,321.4967000369536,-1.8133179619937891,False,False,1.0,1.0,0,
33,46.50000000000001,-1.3771715027994174,46.445587158203125,-1.3593262045468155,46.44745963437309,-1.3599105320038487,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.4667663574219,-1.8100000854595018,321.46494957836364,-1.8090626472984495,False,False,1.0,1.0,0,
34,46.50000000000001,-1.3771715027994174,46.44370651245117,-1.359027510745329,46.445586021907566,-1.359604334199654,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.4740295410156,-1.8082012677587533,321.47189513909234,-1.807377874080239,False,False,1.0,1.0,0,
35,46.50000000000001,-1.3771715027994174,46.444664001464844,-1.3572787252222007,46.44648756367316,-1.3578950679978525,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.4566955566406,-1.8050297898511096,321.45502731728897,-1.8043196720281034,False,False,1.0,1.0,0,
36,46.50000000000001,-1.3771715027994174,46.447763442993164,-1.3562819411299787,46.44945019655586,-1.3569103484740015,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.41856384277344,-1.8026437409743534,321.41813281462487,-1.80197160928247,False,False,1.0,1.0,0,
37,46.50000000000001,-1.3771715027994174,46.44596290588379,-1.360816264118305,46.447653479279595,-1.361303691912882,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.40907287597656,-1.8058647815928464,321.40917067856316,-1.805063382964679,False,False,1.0,1.0,0,
38,46.50000000000001,-1.3771715027994174,46.440603256225586,-1.368293490921132,46.44243865735283,-1.368569809088001,False,False,1.0,1.0,0,,321.4000000000001,-1.7860840116829377,321.42510986328125,-1.8120863130881852,321.42416536435076,-1.8109648292914273,False,False,1.0,1.0,0,
39,46.40000000000002,-1.3912350117616379,46.37372589111328,-1.426926363693151,46.373670761651525,-1.4230636253949804,False,False,1.0,1.0,0,,321.1,-1.8940255594070354,321.05958557128906,-1.8688214190693042,321.03315744183396,-1.8744082705763523,False,False,1.0,1.0,0,
40,46.50000000000001,-1.4335517920584793,46.26360321044922,-1.15803403459497,46.658618276260896,-1.3457264712950752,False,False,1.0,1.0,0,,320.1,-1.6591713322919923,320.60984802246094,-1.6089745728606053,320.19944600590077,-1.6463260843789707,False,False,1.0,1.0,0,
41,46.5,-1.414716242687444,46.540164947509766,-1.2370862854788718,46.641340816949466,-1.3261078739958614,False,False,1.0,1.0,0,,319.29999999999995,-1.2174344395461725,319.51402282714844,-1.537093586743281,318.9980303066881,-1.3282324884829309,False,False,1.0,1.0,0,
42,46.300000000000004,-1.3677533134011475,46.52358436584473,-1.294032922884469,46.47651154293557,-1.3176499032665696,False,False,1.0,1.0,0,,317.9000000000001,-1.1610445172367916,318.01890563964844,-1.2961527052422877,317.8694992504579,-1.1987851772856135,False,False,1.0,1.0,0,
43,46.400000000000006,-1.2126611161130325,46.374155044555664,-1.2171749088408275,46.381282854186395,-1.215851884544403,False,False,1.0,1.0,0,,317.4,-1.2880139738302103,317.4779815673828,-1.0984298578978506,317.61891297966395,-1.207201732493093,False,False,1.0,1.0,0,
44,44.900000000000006,-1.4900565644480235,46.310508728027344,-1.1736322607928527,46.03032833001583,-1.2540456048414792,False,False,1.0,1.0,0,,315.9,-1.16117181083223,316.79168701171875,-1.1650042014511126,316.2159244255657,-1.1451981188433,False,False,1.0,1.0,0,
45,45.099999999999994,-1.3867168890725883,45.97027587890625,-1.219103308623914,45.81236811199484,-1.2534780801697594,False,False,1.0,1.0,0,,314.40000000000003,-1.2129156937883971,315.29396057128906,-1.1105980688751391,314.7261203281571,-1.1695855807031823,False,False,1.0,1.0,0,
46,45.099999999999994,-1.3867168890725883,45.73306083679199,-1.196111386139058,45.664970408041924,-1.239215746714405,False,False,1.0,1.0,0,,313.80000000000007,-1.090713088267223,314.17091369628906,-1.1123632941194856,313.9422470881422,-1.091067564081269,False,False,1.0,1.0,0,
47,44.89999999999999,-1.3867168890725883,45.69046592712402,-1.1494935811412432,45.55361246473653,-1.2174637981961067,False,False,1.0,1.0,0,,313.0,-0.9402376143311163,313.69610595703125,-1.0014848408851544,313.27601474069934,-0.952767853705817,False,False,1.0,1.0,0,
48,45.20000000000002,-1.4477418832299531,45.57598876953125,-1.1897137401135045,45.55948280520594,-1.2534191592524764,False,False,1.0,1.0,0,,313.20000000000005,-0.996763029217386,313.15777587890625,-0.9251515459264936,313.21317569059454,-0.9520658212023041,False,False,1.0,1.0,0,
49,45.60000000000001,-1.532369619927212,45.45979118347168,-1.2064374244173026,45.65004114257847,-1.292708423448817,False,False,1.0,1.0,0,,312.69999999999993,-0.8134945265022531,313.1020812988281,-0.9050870313634973,312.90937918047905,-0.8670727929466248,False,False,1.0,1.0,0,
50,45.400000000000006,-1.466704148986609,45.55994415283203,-1.2696466511242797,45.60539481160987,-1.3116550986191509,False,False,1.0,1.0,0,,311.90000000000003,-0.8698965758710154,312.6382141113281,-0.844292101610792,312.40874260870277,-0.8398097812371982,False,False,1.0,1.0,0,
51,45.20000000000001,-1.4478691478205006,45.52716827392578,-1.3089221418640042,45.50801530643044,-1.331855862872785,False,False,1.0,1.0,0,,311.59999999999997,-0.8651221998161153,312.0605163574219,-0.8375524184950462,311.90081761849206,-0.8437835013544042,False,False,1.0,1.0,0,
52,45.20000000000001,-1.4478691478205006,45.46134376525879,-1.314090302816275,45.45433834917669,-1.334223631299369,False,False,1.0,1.0,0,,311.29999999999995,-0.8133672062816211,311.83563232421875,-0.82604183923427,311.68079729404735,-0.818836327209144,False,False,1.0,1.0,0,
53,45.3,-1.4149707791861705,45.46866416931152,-1.3273441719196237,45.462194998041866,-1.3388072393707295,False,False,1.0,1.0,0,,310.79999999999995,-0.7992982726946966,311.60447692871094,-0.8121283810177905,311.41798176538873,-0.8049476934810459,False,False,1.0,1.0,0,
54,45.40000000000001,-1.3726533266028802,45.478200912475586,-1.327829406970474,45.47521757295108,-1.333128785374161,False,False,1.0,1.0,0,,310.6000000000001,-0.7898764894188429,311.4562530517578,-0.7939224604058862,311.28967681639654,-0.7911795774365251,False,False,1.0,1.0,0,
55,45.3,-1.4149707791861705,45.46630859375,-1.3168923611199967,45.461030425223626,-1.327828847813916,False,False,1.0,1.0,0,,310.70000000000005,-0.7853565646798804,311.54791259765625,-0.7743946842499981,311.3252644660939,-0.7845472726204876,False,False,1.0,1.0,0,
56,45.3,-1.4149707791861705,45.44375991821289,-1.3336574802334296,45.4379002815364,-1.3418289171017526,False,False,1.0,1.0,0,,310.9,-0.8323378298893689,311.48316955566406,-0.7900193994967374,311.3398251679444,-0.8017858015978856,False,False,1.0,1.0,0,
57,45.40000000000001,-1.3726533266028802,45.44023323059082,-1.3525333811118567,45.43836510758602,-1.3544059872015832,False,False,1.0,1.0,0,,311.2,-0.8088473332535127,311.5360107421875,-0.8121011044946654,311.45311113801404,-0.8102487403169535,False,False,1.0,1.0,0,
58,45.4,-1.410325479301424,45.442243576049805,-1.3606786916336084,45.442923175492055,-1.3650790979624303,False,False,1.0,1.0,0,,311.30000000000007,-0.8511809532133441,311.72967529296875,-0.8159644483704691,311.6123793382598,-0.8240030568162565,False,False,1.0,1.0,0,
59,45.3,-1.3022057864729863,45.46651077270508,-1.3683278838260213,45.447069279164836,-1.362412635244829,False,False,1.0,1.0,0,,311.79999999999995,-0.8088473332535127,311.8844299316406,-0.8267460644482915,311.85596094313985,-0.8209394357820303,False,False,1.0,1.0,0,
60,45.3,-1.3022057864729863,45.46668815612793,-1.3752086138563249,45.44567649410148,-1.3687084848031994,False,False,1.0,1.0,0,,311.90000000000003,-0.8042001293618078,312.10704040527344,-0.8332700544382372,312.03473058817656,-0.8226965077095736,False,False,1.0,1.0,0,
61,45.3,-1.3022057864729863,45.42377471923828,-1.3977982102183069,45.40060213849972,-1.3881520169578352,False,False,1.0,1.0,0,,312.0,-0.8840923157182697,312.38050842285156,-0.8510392002654997,312.2675578556894,-0.8556047939707315,False,False,1.0,1.0,0,
62,45.2,-1.325688747927338,45.388641357421875,-1.4178297036412673,45.354569999114204,-1.4070037675607372,False,False,1.0,1.0,0,,312.30000000000007,-0.8981606324242433,312.5172119140625,-0.8847743357283131,312.45585221567046,-0.884596302705357,False,False,1.0,1.0,0,
63,44.9,-1.4714764808530478,45.366668701171875,-1.4369102990261453,45.31649198488476,-1.4386758029600486,False,False,1.0,1.0,0,,312.5,-0.860475128916619,312.55902099609375,-0.9143357788821825,312.5073323274906,-0.8981195171569163,False,False,1.0,1.0,0,
64,45.099999999999994,-1.386844160370621,45.32000923156738,-1.4600384008049556,45.279405835861766,-1.4501355284062958,False,False,1.0,1.0,0,,312.6,-0.874543623629217,312.50160217285156,-0.9195105935304497,312.5084903577773,-0.909806558889643,False,False,1.0,1.0,0,
65,45.10000000000001,-1.4150980474145842,45.33535575866699,-1.459633154211135,45.30020344911259,-1.453411626001927,False,False,1.0,1.0,0,,312.49999999999994,-0.8322105108715199,312.6842498779297,-0.9190642756553085,312.609940807274,-0.8972301799035581,False,False,1.0,1.0,0,
66,45.0,-1.353944077857398,45.31013870239258,-1.4562229425736744,45.262581250951314,-1.4446018738461808,False,False,1.0,1.0,0,,313.09999999999997,-0.7852292427144194,312.92225646972656,-0.8994113020596494,312.94940633327815,-0.8661374524018277,False,False,1.0,1.0,0,
67,44.800000000000004,-1.3821987491340975,45.26838493347168,-1.4628305086842934,45.208404177114545,-1.4527509944600887,False,False,1.0,1.0,0,,313.09999999999997,-0.7852292427144194,313.11785888671875,-0.8840205399769543,313.07638315954136,-0.8568637179389285,False,False,1.0,1.0,0,
68,44.9,-1.358716872991725,45.21210861206055,-1.4648632406427227,45.16697356781519,-1.4536081282797433,False,False,1.0,1.0,0,,313.29999999999995,-0.7946510471256766,313.2766876220703,-0.868545343491992,313.2533628348531,-0.8493537055723299,False,False,1.0,1.0,0,
69,44.9,-1.358716872991725,45.14749717712402,-1.4868085165045237,45.0977835190336,-1.4713129259219204,False,False,1.0,1.0,0,,313.70000000000005,-0.9451391038681635,313.38890075683594,-0.8822178758704357,313.5084919262338,-0.9037772218398297,False,False,1.0,1.0,0,
70,44.800000000000004,-1.4010348239586339,45.08703422546387,-1.50117759841745,45.033526762637344,-1.4875925977509383,False,False,1.0,1.0,0,,313.2,-0.7995529148882475,313.8724060058594,-0.9328628847760719,313.51833023189664,-0.8706235036337169,False,False,1.0,1.0,0,
71,45.0,-1.3163974393035427,45.04372978210449,-1.503218624787978,45.00635465669575,-1.481615226063428,False,False,1.0,1.0,0,,313.69999999999993,-0.7759347183695189,313.8628234863281,-0.885488457736528,313.72906553279387,-0.8431838677717681,False,False,1.0,1.0,0,
72,45.10000000000001,-1.2834954710750923,45.02284812927246,-1.4947793836099659,44.99657066875028,-1.4723686058211873,False,False,1.0,1.0,0,,314.30000000000007,-0.7194027770207373,314.06492614746094,-0.8555967640334533,314.07858079863377,-0.8090820076437224,False,False,1.0,1.0,0,
73,45.10000000000001,-1.2834954710750923,45.04262733459473,-1.4810682668349988,45.016079470858074,-1.4612386110080193,False,False,1.0,1.0,0,,314.6,-0.76173820868606,314.3710632324219,-0.8171794908043889,314.4297856779335,-0.800151422159924,False,False,1.0,1.0,0,
74,45.10000000000001,-1.2834954710750923,45.087284088134766,-1.4728671061903844,45.051155459287855,-1.4536421313434267,False,False,1.0,1.0,0,,314.5,-0.6912636015216401,314.5773162841797,-0.8115977285927387,314.51567249411517,-0.7767624040469714,False,False,1.0,1.0,0,
75,45.099999999999994,-1.3587168729917256,45.112871170043945,-1.4651516831809792,45.08855449708321,-1.454393149854228,False,False,1.0,1.0,0,,314.4000000000001,-0.6489268876791253,314.54856872558594,-0.7883480738389598,314.48243182661327,-0.7557894175064304,False,False,1.0,1.0,0,
76,45.099999999999994,-1.3587168729917256,45.11760711669922,-1.473740792459249,45.088680441667165,-1.4618294989266603,False,False,1.0,1.0,0,,313.9,-0.7758073958335385,314.51190185546875,-0.7751435623139018,314.3872523866927,-0.7719819432658186,False,False,1.0,1.0,0,
77,45.2,-1.3352345403195627,45.12331771850586,-1.4864550186141914,45.089390510975214,-1.4702134482325278,False,False,1.0,1.0,0,,313.9,-0.7663855069922839,314.3431701660156,-0.7968212346752643,314.2520613386669,-0.7903740095593288,False,False,1.0,1.0,0,
78,45.3,-1.321170380495977,45.1245174407959,-1.4790699540235066,45.102850929956546,-1.464055345364254,False,False,1.0,1.0,0,,314.09999999999997,-0.8039454877463231,314.4233703613281,-0.7988893055280475,314.35544579269754,-0.7986410033933892,False,False,1.0,1.0,0,
79,45.3,-1.321170380495977,45.16095542907715,-1.4907152647844208,45.12014441710969,-1.4721096142375405,False,False,1.0,1.0,0,,314.9,-0.446401971503277,314.54156494140625,-0.8249954196172985,314.4304391666084,-0.737655025868026,False,False,1.0,1.0,0,
80,45.4,-1.2882685368894315,45.18789291381836,-1.513248658602997,45.107825336758836,-1.4816798198145398,False,False,1.0,1.0,0,,314.4,-0.912101527211063,314.5247802734375,-0.7787441246669521,314.57018160547875,-0.8128862041712956,False,False,1.0,1.0,0,
81,45.49999999999999,-1.311751758993274,45.16799545288086,-1.4978133664598694,45.13204814334972,-1.4758115566309877,False,False,1.0,1.0,0,,314.5,-0.8886120128808025,314.7826843261719,-0.8286504468738587,314.7435370776627,-0.840085351248775,False,False,1.0,1.0,0,
82,45.69999999999999,-1.2834954710750923,45.18059539794922,-1.4661551899935459,45.183362342466594,-1.4485905818965936,False,False,1.0,1.0,0,,314.70000000000005,-0.898033317824018,314.9452667236328,-0.8300663341834362,314.89108567969737,-0.8469403430473212,False,False,1.0,1.0,0,
83,46.00000000000001,-1.0812928778820086,45.269264221191406,-1.4494148813402905,45.24785193959845,-1.4139807367774528,False,False,1.0,1.0,0,,315.2,-0.9968903365615731,315.26991271972656,-0.8471114544037546,315.2546539893543,-0.900831789351592,False,False,1.0,1.0,0,
84,46.10000000000001,-1.0859393403430104,45.32550811767578,-1.4298610746592486,45.30480635591067,-1.3974918116133028,False,False,1.0,1.0,0,,315.79999999999995,-0.9499132686887608,315.58518981933594,-0.9162375931912876,315.6766328682579,-0.9307066641021132,False,False,1.0,1.0,0,
85,45.7,-1.255238558715781,45.35940361022949,-1.425344058124547,45.337245843845444,-1.4074704502881688,False,False,1.0,1.0,0,,316.0,-0.9122288408235414,315.8547668457031,-0.9583522129626955,315.87838567608566,-0.9453948391106479,False,False,1.0,1.0,0,
86,45.79999999999999,-1.3258160256445926,45.373483657836914,-1.4270667169114655,45.38847670923243,-1.4188882472667605,False,False,1.0,1.0,0,,316.1000000000001,-0.8981606324242524,315.97987365722656,-0.9648856522599677,315.98264221477746,-0.9485536413667551,False,False,1.0,1.0,0,
87,45.79999999999999,-1.3258160256445926,45.413475036621094,-1.419114890069524,45.42736342763216,-1.4121924316484529,False,False,1.0,1.0,0,,316.3,-0.8698965758710154,316.1095275878906,-0.9486028371351036,316.1324711059691,-0.9319734201590729,False,False,1.0,1.0,0,
88,45.79999999999999,-1.3258160256445926,45.494178771972656,-1.37037100651361,45.52408976640878,-1.3663667396075339,False,False,1.0,1.0,0,,315.69999999999993,-0.6065894651723305,316.38043212890625,-0.8898128573451078,316.3452523603505,-0.8117056166771603,False,False,1.0,1.0,0,
89,45.79999999999999,-1.3258160256445926,45.59921836853027,-1.3553815193572256,45.618398784825246,-1.3527019770692548,False,False,1.0,1.0,0,,316.4,-0.3477773442504791,316.4214324951172,-0.8007118842302858,316.6120724704982,-0.6895832289956564,False,False,1.0,1.0,0,
90,45.79999999999999,-1.3258160256445926,45.66191482543945,-1.3654735792130157,45.6708874290272,-1.3616104202899424,False,False,1.0,1.0,0,,316.6,-0.3195075167015719,316.6655578613281,-0.7023375284050446,316.72982613399995,-0.6230959551372813,False,False,1.0,1.0,0,
91,46.00000000000001,-1.2505926561913843,45.65418243408203,-1.403877221708313,45.66928868823375,-1.3841373572641138,False,False,1.0,1.0,0,,316.19999999999993,-0.9685005574546538,316.63072204589844,-0.6656087861523546,316.3761102760536,-0.7505174073695823,False,False,1.0,1.0,0,
92,45.800000000000026,-1.2505926561913836,45.623104095458984,-1.434853040423953,45.61227027322043,-1.4035658875775643,False,False,1.0,1.0,0,,315.8,-0.9025529806916693,315.9829559326172,-0.8020657987888119,315.78605030495874,-0.8458041219285156,False,False,1.0,1.0,0,
93,44.8,-0.45104981125683186,45.688899993896484,-1.4268650172479782,45.25993483899627,-1.2547567595862539,False,False,1.0,1.0,0,,316.1,-0.7946510471256766,315.46470642089844,-0.8699339258572223,315.76091654400295,-0.8269919998521079,False,False,1.0,1.0,0,
94,46.300000000000004,-1.1237470053051448,45.32671928405762,-1.2602702438975477,45.438925536203534,-1.246067400166599,False,False,1.0,1.0,0,,315.50000000000006,-0.9357180468457862,315.3879699707031,-0.8332031036811991,315.37756776774773,-0.8705548445561454,False,False,1.0,1.0,0,
95,46.300000000000004,-1.1237470053051448,45.43928909301758,-1.2479028520251187,45.52747288642583,-1.2360419549852348,False,False,1.0,1.0,0,,314.70000000000005,-0.898033317824018,314.8514709472656,-0.873125181809862,314.7729421327617,-0.8860202678297207,False,False,1.0,1.0,0,
96,45.60000000000001,-0.3099568634437841,45.562870025634766,-1.2287579711047818,45.44436461202248,-1.1239540718914867,False,False,1.0,1.0,0,,314.5,-0.7099806476351745,314.3396759033203,-0.8793415443819899,314.4020495292285,-0.800353093440012,False,False,1.0,1.0,0,
97,45.60000000000001,-0.3099568634437841,45.49960708618164,-1.1073521067009708,45.44075918163851,-1.0217292500611297,False,False,1.0,1.0,0,,313.60000000000014,-0.6206595715814275,314.0607452392578,-0.7842267873352678,313.8163164040677,-0.7120123065722668,False,False,1.0,1.0,0,
98,46.5,-0.963853754223296,45.499197006225586,-1.0177476149260172,45.59453995260497,-1.0141966775245523,False,False,1.0,1.0,0,,312.40000000000003,-0.6204049096820732,313.4298858642578,-0.7085444833427244,312.98117121402925,-0.6666623391174448,False,False,1.0,1.0,0,
