Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
20,0.9988663792610168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.9999264409592388,1.0,1.0,1.0,0.0,1.0,0.0220685239080467,0.9996322589015385,0.9606716099111584,0.9999337966198164,0.9717370199489926,0.5926534380919644,0.652087620339813,0.5000105040034906,True
21,0.9986567497253418,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8907051282051281,0.7571225071225072,1.0,1.0,nan,0.9998756713484366,1.0,1.0,1.0,0.0,1.0,0.0373009143032732,0.9993785112991017,0.9602998996168227,0.9998881035179685,0.9714610406605804,0.5940138440270811,0.6542488797855498,0.5000230812465712,True
22,0.9989709854125977,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.9999775990128499,1.0,1.0,1.0,0.0,1.0,0.006720371416804483,0.999888000082179,0.9606626061089486,0.9999798390889835,0.9717379717374546,0.5926487578142269,0.6521398515100205,0.5000017652240694,True
23,0.999177098274231,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916905444126075,0.7593123209169055,1.0,1.0,nan,0.999990373834408,1.0,1.0,1.0,0.0,1.0,0.0028878635771434347,0.9999518700986618,0.9606716099111584,0.9999913364467974,0.9717463392725356,0.5926076151011264,0.652087620339813,0.5000004972544535,True
24,0.9993032217025757,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916197183098591,0.7591549295774648,1.0,1.0,nan,0.9999782099869954,1.0,1.0,1.0,0.0,1.0,0.006537075123105751,0.9998910546829204,0.9606449024013846,0.9999803889669295,0.9717252694666553,0.5927112258272911,0.6522425683728417,0.5000016935004619,True
25,0.9985755085945129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.9999920175158875,1.0,1.0,1.0,0.0,1.0,0.0023947547917941847,0.9999600882166332,0.9605294383616363,0.9999928157614314,0.9716438548644404,0.5931119446834562,0.6529130569566328,0.5000003754963586,True
26,0.9983816146850586,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897120786516854,0.7549157303370787,1.0,1.0,nan,0.9872809028948668,1.0,1.0,1.0,0.5,0.9394130628134758,0.09020319299054336,0.998497742969611,0.9539442174624396,0.9978566905958746,0.9693452401816264,0.6046601825716922,0.692735120685749,0.5019349151079003,True
27,0.9930395483970642,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906601123595506,0.7570224719101124,1.0,1.0,nan,0.9870549901620624,1.0,1.0,1.0,0.5,0.9394130628134758,0.15885799522095567,0.9973558686359855,0.9542998610486251,0.9976511887983874,0.9695700754011075,0.6035108621135565,0.6905069798806869,0.5022197638555157,True
28,0.9971920847892761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999518512810893,1.0,1.0,1.0,0.0,1.0,0.014444963429241398,0.9997592795873217,0.9598077105836761,0.9999566660486551,0.9711164627827306,0.5957216504719632,0.6571262439107551,0.5000055625899704,True
29,0.9993308782577515,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9999564159001038,1.0,1.0,1.0,0.0,1.0,0.013075514913225561,0.9997820984954284,0.9598077105836761,0.9999607742246112,0.9711171277299576,0.5957183449827893,0.6571262439107551,0.5000047906221387,True
30,0.999424934387207,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9875757847562209,1.0,1.0,1.0,0.5,0.9394130628134758,0.0006123283806118707,0.9999897945790654,0.9531134234283156,0.9981249231720443,0.9687855564340585,0.6075394986977689,0.697973653175702,0.5015832999996712,True
31,0.997938871383667,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903764204545455,0.7563920454545454,1.0,1.0,nan,0.9999479193786551,1.0,1.0,1.0,0.0,1.0,0.015624593276243104,0.9997396240157744,0.9601758478324365,0.9999531273187298,0.9713819286686186,0.5944050342457566,0.654972421612457,0.5000062576937822,True
32,0.9979244470596313,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9999738202449651,1.0,1.0,1.0,0.0,1.0,0.00785402931921908,0.9998691080784415,0.9594484985915641,0.9999764381896261,0.9708600452334231,0.59699914837331,0.6592373784396801,0.5000022302194347,True
33,0.9976848363876343,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998267538514243,1.0,1.0,1.0,0.0,1.0,0.051978347226963706,0.9991340693474074,0.9594484985915641,0.9998440771155558,0.9708386262010591,0.597106115404646,0.6592373784396801,0.5000379663984944,True
34,0.9987086057662964,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8893646408839779,0.7541436464088398,1.0,1.0,nan,0.9999924395450185,1.0,1.0,1.0,0.0,1.0,0.002268145068569538,0.9999621982966929,0.9597938230479156,0.9999931955879444,0.9711123387282534,0.595742152222966,0.6572076880700288,0.5000003461150783,True
35,0.9981767535209656,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888450704225352,0.752112676056338,1.0,1.0,nan,0.9998132944496096,1.0,1.0,1.0,0.0,1.0,0.056016894612412216,0.9990668207725962,0.9594484985915641,0.999831963435888,0.9708366658141406,0.5971159075748798,0.6592373784396801,0.5000424756761181,True
36,0.9988058805465698,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896935933147632,0.754874651810585,1.0,1.0,nan,0.9999548408019682,1.0,1.0,1.0,0.0,1.0,0.013548065321742797,0.9997742244024515,0.9599180589270204,0.9999593566299989,0.9711966459349312,0.5953233300889085,0.6564796006862141,0.5000050526495609,True
37,0.998630702495575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8894014084507043,0.754225352112676,1.0,1.0,nan,0.9998564151919709,1.0,1.0,1.0,0.0,1.0,0.04307853519435412,0.9992822820962252,0.9598077105836761,0.999870772744978,0.9711025596157905,0.5957907725923024,0.6571262439107551,0.5000286461189143,True
38,0.9983049631118774,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896997206703912,0.7548882681564246,1.0,1.0,nan,0.999992563822008,1.0,1.0,1.0,0.0,1.0,0.0022308616921691282,0.999962819663003,0.9599203727698647,0.9999933074373188,0.9712038137383356,0.595287750046102,0.6564660510438107,0.5000003376162039,True
39,0.9129171371459961,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8917514534883721,0.7594476744186046,1.0,1.0,nan,0.9527836854159615,1.0,1.0,1.0,1.5,0.8290291181804004,3.2602151600582374,0.9471129520748451,0.8332690175722236,0.9847124144355642,0.8526151004188425,1.6033520243706394,1.8275750294816913,0.5368589502739455,True
40,0.8624590635299683,0.9165756967332628,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8960526315789474,0.7690058479532164,1.0,1.0,nan,0.9699314103290737,1.0,1.0,1.0,0.0,1.0,9.15897629574124,0.8584304589215009,0.8357825821965854,0.9728971281138934,0.8302260734946717,1.8640839562109817,1.797667535272977,0.5870076782032858,True
41,0.8521942496299744,0.8937649991777208,0.0,1.0,216.0,216.0,0.6492440103182165,1.29583996206522,216.0,0.8878537735849057,0.7507861635220126,1.0,1.0,nan,0.96936896184372,1.0,1.0,1.0,0.0,1.0,9.3329921962777,0.8559443899709135,0.8419109581928401,0.9723893619548692,0.8338518291276296,1.8206202675201328,1.7257086813909897,0.5894641984914716,True
42,0.8464159965515137,0.8809244367811414,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893335734870317,0.7629682997118156,1.0,1.0,nan,0.95309410962901,1.0,1.0,1.0,0.5,0.9394130628134758,10.662488784337597,0.8371867237915734,0.8231357328977404,0.966704449883626,0.8160100196170225,2.0389548229620886,1.9504232724807216,0.6184715044588065,True
43,0.8068896532058716,0.7930881182352701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8903391167192429,0.7563091482649842,1.0,1.0,nan,0.9561877084503112,1.0,1.0,1.0,0.5,0.9394130628134758,9.69031123591833,0.8508621178063825,0.8050767300546243,0.9695279904426778,0.7862773387404646,2.4266839137347773,2.1781475522768186,0.6037256715269746,True
44,0.8388364911079407,0.8640810913509792,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8922583081570996,0.7605740181268882,1.0,1.0,nan,0.9614706103061426,1.0,1.0,1.0,0.5,0.9394130628134758,8.037384277421893,0.8746281935174264,0.8196174322835081,0.9743476071354822,0.8113346883171231,2.0979849967313093,1.993916962650381,0.5801173240188214,True
45,0.8407480716705322,0.8683290481567383,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878398791540785,0.7507552870090635,1.0,1.0,nan,0.9720755858452067,1.0,1.0,1.0,0.0,1.0,8.49651429896005,0.867960934518812,0.8241322505879974,0.9748325728371806,0.8130571991708969,2.0761506631537134,1.938182236302861,0.5778561352950228,True
46,0.8581362962722778,0.9069695472717285,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8891447368421053,0.7536549707602339,1.0,1.0,nan,0.9475806177391426,1.0,1.0,1.0,1.0,0.8824969025845955,8.652978287982364,0.8657004726383095,0.8214348771260075,0.9707280375212965,0.8226894053401984,1.9559170796609986,1.9713959855088377,0.597659022066597,True
47,0.8567211627960205,0.9038248062133789,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9763345808877177,1.0,1.0,1.0,0.0,1.0,7.184982908335201,0.8871424472572299,0.8321228869535185,0.9786756990097777,0.8260444564119999,1.9147901299239245,1.8412874144417282,0.5607221048297418,True
48,0.8587365746498108,0.9083034992218018,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8885074626865672,0.7522388059701492,1.0,1.0,nan,0.982628409157802,1.0,1.0,1.0,0.0,1.0,5.257274230477492,0.9161077985967684,0.8624546908566809,0.9843519011996492,0.8579524646051043,1.543963141670527,1.4947255817484986,0.5381704236940391,True
49,0.8505045771598816,0.8900101714664035,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895705521472392,0.754601226993865,1.0,1.0,nan,0.9662911182771529,1.0,1.0,1.0,0.5,0.9394130628134758,6.537037648407022,0.896774692437555,0.8236082902773266,0.9787430692333895,0.8197708171098149,1.9920118827049265,1.9446141551396674,0.5604345716770538,True
50,0.8705030083656311,0.9344511297014024,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8905133928571429,0.7566964285714286,1.0,1.0,nan,0.9587956675655245,1.0,1.0,1.0,1.0,0.8824969025845955,5.123188509883903,0.9181573708020987,0.8267985642792165,0.9810620540258255,0.8331184411972116,1.829373854382381,1.905600305603003,0.5508199134720181,True
51,0.877163290977478,0.9492517577277289,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8881181318681319,0.7513736263736264,1.0,1.0,nan,0.9879984743511355,1.0,1.0,1.0,0.0,1.0,3.622237624342233,0.9414155548267863,0.9020187175379037,0.989192116564275,0.904043084684546,1.079627562679795,1.0980662440354916,0.5219101620441452,True
52,0.9064292907714844,1.0,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9779796650895549,1.0,1.0,1.0,0.5,0.9394130628134758,2.929920451635553,0.9523411023977084,0.8751789302684285,0.9893919055870967,0.8877456039892003,1.2333978755224397,1.3599366558727215,0.5213054482506976,True
53,0.885958194732666,0.9687959882948133,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986570247933885,0.7747933884297521,1.0,1.0,nan,0.9525765427647918,1.0,1.0,1.0,1.5,0.8290291181804004,3.3254446055736935,0.9460838506954011,0.8302411450387407,0.9845197365542286,0.8448073986708241,1.6921780749757795,1.8639023170547013,0.5375579718693988,True
54,0.8986876010894775,0.9970835579766167,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921616022099448,0.7603591160220995,1.0,1.0,nan,0.9893019778239719,1.0,1.0,1.0,0.0,1.0,3.2266972318140006,0.9476421876178537,0.9602880968361978,0.9903666095798185,0.9693179556438363,0.604799944229092,0.6543176718406709,0.5184375560608393,True
55,0.8835861682891846,0.9635248184204102,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8920258620689654,0.7600574712643678,1.0,1.0,nan,0.9671099426092813,1.0,1.0,1.0,1.0,0.8824969025845955,2.532928638853946,0.9586631881462581,0.8323747987869703,0.9887153686328978,0.8435496944201908,1.706699783982084,1.8382694981378804,0.5233757565884128,True
56,0.8806341886520386,0.9569648636711968,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8986860795454545,0.7748579545454546,1.0,1.0,nan,0.9786563853276976,1.0,1.0,1.0,0.5,0.9394130628134758,2.7224050279119183,0.9556405626393816,0.8386303584525435,0.9900080395947118,0.8446038423681345,1.6945244006101605,1.7640590514592271,0.5194764889125418,True
57,0.8674482107162476,0.9276626904805501,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.893624641833811,0.7636103151862464,1.0,1.0,nan,0.9571056731681897,1.0,1.0,1.0,1.5,0.8290291181804004,1.9024417025367484,0.9687900456643787,0.8214520369230737,0.9887316438216394,0.8314999278665203,1.8487602186172731,1.9711838927201695,0.5233252045192036,True
58,0.8944531679153442,0.9876737064785427,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8948928571428572,0.7664285714285715,1.0,1.0,nan,0.979918747006279,1.0,1.0,1.0,0.5,0.9394130628134758,2.3356865918781295,0.9618198520203497,0.9059468770016477,0.991157269190417,0.9172981177531327,0.9637753931965246,1.062463626202253,0.5162148978847991,True
59,0.8863204717636108,0.9696010483635796,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8875,0.75,1.0,1.0,nan,0.9697723212935481,1.0,1.0,1.0,1.0,0.8824969025845955,1.7081866055289083,0.9719316686274745,0.8943826597932012,0.9911647028572218,0.9080811163317154,1.0434276393229882,1.169325622911027,0.5161944555324993,True
60,0.9021875858306885,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8895392749244713,0.7545317220543807,1.0,1.0,nan,0.9941932323822116,1.0,1.0,1.0,0.0,1.0,1.7471077331086917,0.9713013951329768,0.9119736797369948,0.9947723885687181,0.9219055129240424,0.9255642883632946,1.0092762608949104,0.5073703745717888,True
61,0.8907004594802856,0.9793343544006348,0.0,1.0,216.0,216.0,0.9027115920028281,0.3070564958453178,216.0,0.9044986263736263,0.7877747252747253,1.0,1.0,nan,0.993485815407211,1.0,1.0,1.0,0.0,1.0,1.9606483464151552,0.967850667768657,0.9371653475632703,0.9941353197327447,0.9427343459949951,0.7672243004350352,0.8071379187995308,0.5087579229785286,True
62,0.8802720308303833,0.953944167344317,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8895516717325227,0.7545592705167173,1.0,1.0,nan,0.9929512028689974,1.0,1.0,1.0,0.0,1.0,2.1221271789789853,0.9652493798478029,0.8403446146093934,0.9936538409325899,0.8433501619849499,1.709009007658552,1.7439701809172388,0.509858277563081,True
63,0.8927489519119263,0.9816064024870079,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8888473053892214,0.7529940119760479,1.0,1.0,nan,0.9921304638076512,1.0,1.0,1.0,0.0,1.0,2.3701993228783067,0.9612667606110015,0.9083463852007833,0.9929146225201111,0.9154712317171244,0.9792271587051627,1.0410769191729283,0.5116299835464286,True
64,0.9180395007133484,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.896304347826087,0.7695652173913043,1.0,1.0,nan,0.9351602523438926,1.0,1.0,1.0,2.5,0.7316156289466418,1.3612114495090282,0.9775685541179155,0.8240036039345512,0.986631528129548,0.8506228062296343,1.6257995118631519,1.9397605628845653,0.5301409725324344,True
65,0.9180320501327515,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8888081395348837,0.752906976744186,1.0,1.0,nan,0.890467926525621,1.0,1.0,1.0,4.5,0.569782824730923,1.0524582834726743,0.9826119758606568,0.9066761970730765,0.9801669400350098,0.953437154670239,0.6959268146707009,1.0559340225682854,0.5544652120495551,True
66,0.8770298957824707,0.9467561197904707,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8913793103448275,0.7586206896551724,1.0,1.0,nan,0.9488765014490385,1.0,1.0,1.0,2.0,0.7788007830714049,0.7429872899859902,0.9876932338517745,0.8189456327543845,0.9903182113733976,0.8358403836449805,1.7969824636457967,2.0022704298281004,0.5185766760053058,True
67,0.9030160307884216,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8996355685131194,0.7769679300291545,1.0,1.0,nan,0.9827182431038255,1.0,1.0,1.0,0.5,0.9394130628134758,1.4798488561347085,0.9756375272129346,0.9576547688176381,0.9937053482830965,0.9713617705849255,0.5945047977641239,0.6699187770573971,0.5097385022683617,True
68,0.9317612648010254,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896226415094339,0.7547169811320755,1.0,1.0,nan,0.9480968588783427,1.0,1.0,1.0,2.0,0.7788007830714049,0.9895830401104604,0.9836422150227428,0.9361914652191039,0.9895858575132357,0.9634504036586645,0.6362568952036014,0.814306070880574,0.5207238234829376,True
69,0.925727128982544,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.888205329153605,0.7515673981191222,1.0,1.0,nan,0.9950757371925093,1.0,1.0,1.0,0.0,1.0,1.4809280816817818,0.9756199784883595,0.8474636295584553,0.9955670703215727,0.8566373479651627,1.558494609896086,1.6617019644658377,0.5057553385337782,True
70,0.8992164134979248,0.998258696662055,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8950218023255814,0.7667151162790697,1.0,1.0,nan,0.9707788451691735,1.0,1.0,1.0,1.0,0.8824969025845955,1.3969789496994736,0.9769859747228133,0.9022693699656207,0.9920905090981097,0.9194667838436144,0.9456533508868084,1.0957727828807342,0.5137169453262291,True
71,0.870255708694458,0.9339015748765733,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8886175496688742,0.7524834437086093,1.0,1.0,nan,0.9786640079399437,1.0,1.0,1.0,0.5,0.9394130628134758,2.720068380644875,0.9556777799458906,0.89365646360826,0.9900149795177763,0.8977463776233561,1.1376063951890165,1.1762406275639936,0.5194562013228259,True
72,0.8752990961074829,0.945109102461073,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9010504201680671,0.7801120448179272,1.0,1.0,nan,0.9796086797932788,1.0,1.0,1.0,0.5,0.9394130628134758,2.430628018473385,0.9602991130324261,0.9001579907813958,0.9908750037350013,0.9047703455017445,1.0730505377044872,1.1151833597372944,0.5169974453852514,True
73,0.892275869846344,0.9805575453808035,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8891993957703928,0.7537764350453172,1.0,1.0,nan,0.9671720654604267,1.0,1.0,1.0,1.0,0.8824969025845955,2.5136585890139713,0.958971129050838,0.834369765649934,0.9887725280683729,0.8480741938837275,1.6547339523208187,1.8144498944560796,0.523198375741844,True
