Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
3,5,2.5,193.0,0.8318965517241379,290.0,295.0,720.0,276.0,True,False,not selected
3,6,5.5,192.0,0.8275862068965517,284.0,339.0,731.0,296.0,True,False,not selected
3,7,4.5,182.0,0.7844827586206896,322.0,377.0,723.0,345.0,True,False,not selected
3,8,9.0,180.0,0.7758620689655172,308.0,357.0,732.0,290.0,True,False,not selected
3,9,9.0,180.0,0.7758620689655172,353.0,396.0,740.0,335.0,True,False,not selected
4,0,1.0,231.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
4,1,1.0,204.0,0.8831168831168831,289.0,336.0,731.0,328.0,True,False,not selected
4,2,6.0,199.0,0.8614718614718615,354.0,388.0,736.0,348.0,True,False,not selected
4,3,4.0,198.0,0.8571428571428571,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
4,4,3.0,198.0,0.8571428571428571,287.0,322.0,738.0,299.0,True,False,not selected
4,5,5.0,192.0,0.8311688311688312,283.0,338.0,737.0,298.0,True,False,not selected
4,6,2.5,189.0,0.8181818181818182,290.0,295.0,720.0,276.0,True,False,not selected
4,7,21.5,182.0,0.7878787878787878,342.0,387.0,683.0,253.0,True,False,not selected
4,8,6.0,182.0,0.7878787878787878,285.0,342.0,731.0,295.0,True,False,not selected
4,9,9.0,181.0,0.7835497835497836,308.0,357.0,732.0,290.0,True,False,not selected
5,0,1.0,230.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
5,1,1.0,200.0,0.8695652173913043,291.0,336.0,731.0,328.0,True,False,not selected
5,2,6.0,198.0,0.8608695652173913,373.0,386.0,736.0,348.0,True,False,not selected
5,3,4.0,197.0,0.8565217391304348,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
5,4,3.0,197.0,0.8565217391304348,285.0,323.0,738.0,299.0,True,False,not selected
5,5,2.5,192.0,0.8347826086956521,294.0,294.0,720.0,276.0,True,False,not selected
5,6,5.0,190.0,0.8260869565217391,283.0,338.0,737.0,298.0,True,False,not selected
5,7,8.5,186.0,0.808695652173913,350.0,394.0,741.0,335.0,True,False,not selected
5,8,21.5,181.0,0.7869565217391304,343.0,387.0,683.0,253.0,True,False,not selected
5,9,9.0,181.0,0.7869565217391304,308.0,357.0,732.0,290.0,True,False,not selected
6,0,1.0,229.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
6,1,1.0,200.0,0.8733624454148472,291.0,336.0,731.0,328.0,True,False,not selected
6,2,6.5,199.0,0.868995633187773,328.0,384.0,736.0,338.0,True,False,not selected
6,3,5.5,198.0,0.8646288209606987,351.0,387.0,732.0,351.0,True,False,not selected
6,4,4.0,194.0,0.8471615720524017,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
6,5,2.5,193.0,0.8427947598253275,290.0,295.0,720.0,276.0,True,False,not selected
6,6,8.5,192.0,0.8384279475982532,349.0,394.0,741.0,335.0,True,False,not selected
6,7,5.0,192.0,0.8384279475982532,283.0,338.0,737.0,298.0,True,False,not selected
6,8,3.0,192.0,0.8384279475982532,285.0,323.0,738.0,299.0,True,False,not selected
6,9,9.0,184.0,0.8034934497816594,308.0,357.0,732.0,290.0,True,False,not selected
7,0,1.0,230.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
7,1,6.0,203.0,0.8826086956521739,337.0,390.0,736.0,348.0,True,False,not selected
7,2,1.0,198.0,0.8608695652173913,291.0,336.0,731.0,328.0,True,False,not selected
7,3,8.5,194.0,0.8434782608695652,348.0,394.0,741.0,335.0,True,False,not selected
7,4,3.0,194.0,0.8434782608695652,284.0,323.0,738.0,299.0,True,False,not selected
7,5,5.0,191.0,0.8304347826086956,283.0,338.0,737.0,298.0,True,False,not selected
7,6,2.5,191.0,0.8304347826086956,294.0,294.0,720.0,276.0,True,False,not selected
7,7,4.0,190.0,0.8260869565217391,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
7,8,9.0,186.0,0.808695652173913,308.0,357.0,732.0,290.0,True,False,not selected
7,9,6.0,182.0,0.7913043478260869,285.0,342.0,731.0,295.0,True,False,not selected
8,0,1.0,231.0,1.0,291.0,309.0,739.0,301.0,True,False,not selected
8,1,6.0,204.0,0.8831168831168831,337.0,390.0,736.0,348.0,True,False,not selected
8,2,1.0,200.0,0.8658008658008658,291.0,336.0,731.0,328.0,True,False,not selected
8,3,8.5,195.0,0.8441558441558441,348.0,394.0,741.0,335.0,True,False,not selected
8,4,5.0,193.0,0.8354978354978355,283.0,338.0,737.0,298.0,True,False,not selected
8,5,3.0,190.0,0.8225108225108225,284.0,323.0,738.0,299.0,True,False,not selected
8,6,4.0,188.0,0.8138528138528138,281.0,330.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
8,7,2.5,187.0,0.8095238095238095,294.0,294.0,720.0,276.0,True,False,not selected
8,8,6.5,186.0,0.8051948051948052,287.0,346.0,732.0,295.0,True,False,not selected
8,9,4.5,185.0,0.8008658008658008,328.0,385.0,733.0,353.0,True,False,not selected
9,0,1.0,233.0,1.0,291.0,309.0,739.0,301.0,True,False,not selected
9,1,6.0,200.0,0.8583690987124464,337.0,390.0,736.0,348.0,True,False,not selected
9,2,1.0,200.0,0.8583690987124464,291.0,336.0,731.0,328.0,True,False,not selected
9,3,5.0,192.0,0.8240343347639485,283.0,338.0,737.0,298.0,True,False,not selected
9,4,3.0,191.0,0.8197424892703863,284.0,323.0,738.0,299.0,True,False,not selected
9,5,8.5,190.0,0.8154506437768241,349.0,394.0,741.0,335.0,True,False,not selected
9,6,4.0,189.0,0.8111587982832618,281.0,329.0,737.0,297.0,True,False,not selected
9,7,2.5,189.0,0.8111587982832618,294.0,294.0,720.0,276.0,True,False,not selected
9,8,9.0,186.0,0.7982832618025751,308.0,357.0,732.0,290.0,True,False,not selected
9,9,3.5,185.0,0.7939914163090128,365.0,370.0,736.0,348.0,True,True,raw alpha jump 0.50deg within limit
10,0,1.0,231.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
10,1,1.0,204.0,0.8831168831168831,291.0,336.0,731.0,328.0,True,False,not selected
10,2,5.0,198.0,0.8571428571428571,283.0,338.0,737.0,298.0,True,False,not selected
10,3,6.5,197.0,0.8528138528138528,328.0,385.0,737.0,339.0,True,False,not selected
10,4,3.0,192.0,0.8311688311688312,284.0,323.0,738.0,299.0,True,False,not selected
10,5,8.5,190.0,0.8225108225108225,349.0,394.0,741.0,335.0,True,False,not selected
10,6,5.5,190.0,0.8225108225108225,351.0,387.0,732.0,351.0,True,False,not selected
10,7,6.0,189.0,0.8181818181818182,285.0,342.0,732.0,295.0,True,False,not selected
10,8,2.5,189.0,0.8181818181818182,294.0,294.0,720.0,276.0,True,False,not selected
10,9,4.0,188.0,0.8138528138528138,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.50deg within limit
11,0,1.0,229.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
11,1,1.0,202.0,0.8820960698689956,292.0,336.0,731.0,328.0,True,False,not selected
11,2,6.0,197.0,0.8602620087336245,337.0,390.0,736.0,348.0,True,False,not selected
11,3,5.0,196.0,0.8558951965065502,283.0,338.0,737.0,298.0,True,False,not selected
11,4,3.0,191.0,0.834061135371179,285.0,323.0,738.0,299.0,True,False,not selected
11,5,8.5,190.0,0.8296943231441049,349.0,394.0,741.0,335.0,True,False,not selected
11,6,6.0,190.0,0.8296943231441049,285.0,342.0,732.0,295.0,True,False,not selected
11,7,4.0,189.0,0.8253275109170306,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
11,8,9.0,186.0,0.8122270742358079,308.0,357.0,732.0,290.0,True,False,not selected
11,9,2.5,185.0,0.8078602620087336,294.0,294.0,720.0,276.0,True,False,not selected
12,0,1.0,229.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
12,1,1.0,203.0,0.8864628820960698,292.0,336.0,731.0,328.0,True,False,not selected
12,2,5.0,198.0,0.8646288209606987,283.0,338.0,737.0,298.0,True,True,raw alpha jump 1.00deg within limit
12,3,6.5,197.0,0.8602620087336245,328.0,385.0,738.0,339.0,True,False,not selected
12,4,6.0,195.0,0.851528384279476,285.0,342.0,732.0,295.0,True,False,not selected
12,5,3.0,192.0,0.8384279475982532,285.0,323.0,738.0,299.0,True,False,not selected
12,6,4.0,191.0,0.834061135371179,281.0,329.0,737.0,297.0,True,False,not selected
12,7,5.5,190.0,0.8296943231441049,351.0,387.0,732.0,351.0,True,False,not selected
12,8,9.0,188.0,0.8209606986899564,308.0,357.0,732.0,290.0,True,False,not selected
12,9,8.0,186.0,0.8122270742358079,326.0,384.0,742.0,326.0,True,False,not selected
13,0,1.0,231.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
13,1,1.0,202.0,0.8744588744588745,316.0,336.0,731.0,328.0,True,False,not selected
13,2,6.5,199.0,0.8614718614718615,328.0,385.0,737.0,339.0,True,False,not selected
13,3,5.0,197.0,0.8528138528138528,283.0,338.0,737.0,298.0,True,True,raw alpha jump 0.00deg within limit
13,4,6.0,193.0,0.8354978354978355,285.0,342.0,732.0,295.0,True,False,not selected
13,5,3.0,192.0,0.8311688311688312,285.0,323.0,738.0,299.0,True,False,not selected
13,6,5.5,191.0,0.8268398268398268,351.0,387.0,732.0,351.0,True,False,not selected
13,7,8.0,190.0,0.8225108225108225,326.0,384.0,742.0,326.0,True,False,not selected
13,8,4.0,190.0,0.8225108225108225,281.0,329.0,737.0,297.0,True,False,not selected
13,9,9.0,189.0,0.8181818181818182,308.0,357.0,732.0,290.0,True,False,not selected
14,0,1.0,230.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
14,1,6.5,202.0,0.8782608695652174,328.0,385.0,737.0,339.0,True,False,not selected
14,2,1.0,202.0,0.8782608695652174,317.0,336.0,732.0,328.0,True,False,not selected
14,3,5.0,201.0,0.8739130434782608,283.0,338.0,737.0,298.0,True,False,not selected
14,4,3.0,195.0,0.8478260869565217,285.0,323.0,738.0,299.0,True,False,not selected
14,5,5.5,192.0,0.8347826086956521,351.0,387.0,731.0,351.0,True,False,not selected
14,6,4.0,192.0,0.8347826086956521,281.0,329.0,737.0,297.0,True,True,raw alpha jump 1.00deg within limit
14,7,2.5,191.0,0.8304347826086956,294.0,294.0,720.0,276.0,True,False,not selected
14,8,8.0,190.0,0.8260869565217391,326.0,384.0,743.0,326.0,True,False,not selected
14,9,6.0,190.0,0.8260869565217391,285.0,342.0,732.0,295.0,True,False,not selected
15,0,1.0,231.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
15,1,1.0,202.0,0.8744588744588745,317.0,336.0,732.0,328.0,True,False,not selected
15,2,6.5,201.0,0.8701298701298701,328.0,385.0,737.0,339.0,True,False,not selected
15,3,5.0,201.0,0.8701298701298701,283.0,338.0,737.0,298.0,True,False,not selected
15,4,3.0,193.0,0.8354978354978355,286.0,323.0,738.0,299.0,True,False,not selected
15,5,4.0,192.0,0.8311688311688312,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
15,6,6.0,191.0,0.8268398268398268,285.0,342.0,732.0,295.0,True,False,not selected
15,7,5.5,191.0,0.8268398268398268,351.0,387.0,731.0,351.0,True,False,not selected
15,8,8.0,189.0,0.8181818181818182,326.0,384.0,742.0,326.0,True,False,not selected
15,9,2.5,189.0,0.8181818181818182,294.0,294.0,720.0,276.0,True,False,not selected
16,0,1.0,230.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
16,1,6.5,201.0,0.8739130434782608,328.0,385.0,737.0,339.0,True,False,not selected
16,2,1.0,200.0,0.8695652173913043,317.0,336.0,732.0,328.0,True,False,not selected
16,3,5.0,199.0,0.8652173913043478,283.0,338.0,737.0,298.0,True,False,not selected
16,4,3.0,194.0,0.8434782608695652,286.0,323.0,738.0,299.0,True,False,not selected
16,5,5.5,189.0,0.8217391304347826,351.0,387.0,731.0,351.0,True,False,not selected
16,6,4.0,189.0,0.8217391304347826,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
16,7,2.5,189.0,0.8217391304347826,294.0,294.0,720.0,276.0,True,False,not selected
16,8,8.0,187.0,0.8130434782608695,326.0,384.0,742.0,326.0,True,False,not selected
16,9,6.0,187.0,0.8130434782608695,285.0,342.0,732.0,295.0,True,False,not selected
17,0,1.0,225.0,1.0,290.0,309.0,739.0,301.0,True,False,not selected
17,1,1.0,202.0,0.8977777777777778,289.0,336.0,732.0,328.0,True,False,not selected
17,2,6.5,201.0,0.8933333333333333,328.0,385.0,737.0,339.0,True,False,not selected
17,3,5.0,195.0,0.8666666666666667,283.0,338.0,737.0,298.0,True,False,not selected
17,4,3.0,195.0,0.8666666666666667,286.0,323.0,738.0,299.0,True,True,raw alpha jump 1.00deg within limit
17,5,2.5,191.0,0.8488888888888889,294.0,294.0,720.0,276.0,True,False,not selected
17,6,8.0,190.0,0.8444444444444444,326.0,384.0,742.0,326.0,True,False,not selected
17,7,4.0,190.0,0.8444444444444444,281.0,329.0,737.0,297.0,True,False,not selected
17,8,2.0,188.0,0.8355555555555556,323.0,382.0,680.0,370.0,True,False,not selected
17,9,5.5,186.0,0.8266666666666667,352.0,387.0,732.0,351.0,True,False,not selected
18,0,1.5,221.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
18,1,6.5,202.0,0.9140271493212669,339.0,391.0,736.0,346.0,True,False,not selected
18,2,3.0,194.0,0.8778280542986425,285.0,323.0,738.0,299.0,True,False,not selected
18,3,2.5,192.0,0.8687782805429864,294.0,294.0,720.0,276.0,True,False,not selected
18,4,5.0,190.0,0.8597285067873304,283.0,338.0,737.0,298.0,True,False,not selected
18,5,8.0,189.0,0.8552036199095022,326.0,384.0,741.0,326.0,True,False,not selected
18,6,4.0,188.0,0.8506787330316742,281.0,329.0,737.0,297.0,True,True,raw alpha jump 1.00deg within limit
18,7,2.0,188.0,0.8506787330316742,323.0,382.0,680.0,370.0,True,False,not selected
18,8,5.5,187.0,0.8461538461538461,352.0,387.0,734.0,350.0,True,False,not selected
18,9,9.0,183.0,0.8280542986425339,308.0,357.0,732.0,290.0,True,False,not selected
19,0,1.5,221.0,1.0,283.0,311.0,738.0,299.0,True,False,not selected
19,1,6.5,201.0,0.9095022624434389,339.0,391.0,736.0,346.0,True,False,not selected
19,2,3.0,196.0,0.8868778280542986,286.0,323.0,738.0,299.0,True,False,not selected
19,3,2.5,193.0,0.8733031674208145,294.0,294.0,720.0,276.0,True,False,not selected
19,4,4.0,189.0,0.8552036199095022,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
19,5,8.0,187.0,0.8461538461538461,326.0,384.0,741.0,326.0,True,False,not selected
19,6,2.0,187.0,0.8461538461538461,323.0,382.0,680.0,370.0,True,False,not selected
19,7,5.5,186.0,0.8416289592760181,352.0,387.0,734.0,350.0,True,False,not selected
19,8,5.5,185.0,0.8371040723981901,284.0,339.0,732.0,296.0,True,False,not selected
19,9,9.0,183.0,0.8280542986425339,308.0,357.0,732.0,290.0,True,False,not selected
20,0,1.5,219.0,1.0,283.0,311.0,738.0,299.0,True,False,not selected
20,1,6.5,203.0,0.9269406392694064,339.0,391.0,731.0,347.0,True,False,not selected
20,2,3.0,197.0,0.8995433789954338,286.0,323.0,738.0,299.0,True,False,not selected
20,3,2.5,192.0,0.8767123287671232,294.0,294.0,720.0,276.0,True,False,not selected
20,4,8.0,188.0,0.8584474885844748,326.0,384.0,741.0,326.0,True,False,not selected
20,5,5.5,187.0,0.8538812785388128,352.0,387.0,735.0,350.0,True,False,not selected
20,6,4.0,186.0,0.8493150684931506,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
20,7,2.0,186.0,0.8493150684931506,323.0,382.0,680.0,370.0,True,False,not selected
20,8,9.0,184.0,0.8401826484018264,308.0,357.0,732.0,290.0,True,False,not selected
20,9,9.0,182.0,0.8310502283105022,350.0,395.0,707.0,339.0,True,False,not selected
21,0,1.5,221.0,1.0,284.0,311.0,738.0,299.0,True,False,not selected
21,1,6.5,200.0,0.9049773755656109,339.0,391.0,731.0,347.0,True,False,not selected
21,2,3.0,198.0,0.8959276018099548,286.0,323.0,738.0,299.0,True,False,not selected
21,3,4.0,190.0,0.8597285067873304,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
21,4,2.5,187.0,0.8461538461538461,294.0,294.0,720.0,276.0,True,False,not selected
21,5,2.0,186.0,0.8416289592760181,323.0,382.0,680.0,370.0,True,False,not selected
21,6,9.0,185.0,0.8371040723981901,308.0,357.0,732.0,290.0,True,False,not selected
21,7,5.5,185.0,0.8371040723981901,352.0,387.0,735.0,350.0,True,False,not selected
21,8,5.5,182.0,0.8235294117647058,284.0,339.0,732.0,296.0,True,False,not selected
21,9,8.5,181.0,0.8190045248868778,350.0,395.0,741.0,336.0,True,False,not selected
22,0,1.5,221.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
22,1,3.0,198.0,0.8959276018099548,286.0,323.0,738.0,299.0,True,False,not selected
22,2,6.5,197.0,0.8914027149321267,339.0,391.0,731.0,347.0,True,False,not selected
22,3,4.0,194.0,0.8778280542986425,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
22,4,9.0,189.0,0.8552036199095022,308.0,357.0,732.0,290.0,True,False,not selected
22,5,2.5,188.0,0.8506787330316742,294.0,294.0,720.0,276.0,True,False,not selected
22,6,5.5,185.0,0.8371040723981901,352.0,387.0,735.0,350.0,True,False,not selected
22,7,5.0,185.0,0.8371040723981901,283.0,338.0,737.0,298.0,True,False,not selected
22,8,2.0,183.0,0.8280542986425339,323.0,382.0,680.0,370.0,True,False,not selected
22,9,8.0,181.0,0.8190045248868778,349.0,393.0,737.0,339.0,True,False,not selected
23,0,1.5,221.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
23,1,6.5,203.0,0.918552036199095,339.0,391.0,737.0,346.0,True,False,not selected
23,2,3.0,196.0,0.8868778280542986,286.0,323.0,738.0,299.0,True,False,not selected
23,3,4.0,192.0,0.8687782805429864,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
23,4,9.0,189.0,0.8552036199095022,308.0,357.0,732.0,290.0,True,False,not selected
23,5,2.5,188.0,0.8506787330316742,294.0,294.0,720.0,276.0,True,False,not selected
23,6,7.0,186.0,0.8416289592760181,288.0,348.0,734.0,293.0,True,False,not selected
23,7,5.0,186.0,0.8416289592760181,283.0,338.0,737.0,298.0,True,False,not selected
23,8,6.0,185.0,0.8371040723981901,285.0,342.0,732.0,295.0,True,False,not selected
23,9,1.0,184.0,0.832579185520362,287.0,347.0,738.0,339.0,True,False,not selected
24,0,1.5,226.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
24,1,6.5,201.0,0.8893805309734514,339.0,391.0,737.0,346.0,True,False,not selected
24,2,3.0,192.0,0.8495575221238938,286.0,323.0,738.0,299.0,True,False,not selected
24,3,4.0,191.0,0.8451327433628318,281.0,329.0,737.0,297.0,True,True,raw alpha jump 0.00deg within limit
24,4,9.0,188.0,0.831858407079646,308.0,357.0,732.0,290.0,True,False,not selected
24,5,1.0,188.0,0.831858407079646,287.0,347.0,738.0,339.0,True,False,not selected
24,6,6.0,186.0,0.8230088495575221,285.0,342.0,732.0,295.0,True,False,not selected
24,7,2.5,186.0,0.8230088495575221,294.0,294.0,720.0,276.0,True,False,not selected
24,8,7.0,185.0,0.8185840707964602,288.0,348.0,734.0,293.0,True,False,not selected
24,9,5.5,185.0,0.8185840707964602,352.0,387.0,735.0,350.0,True,False,not selected
25,0,1.5,223.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
25,1,6.5,197.0,0.8834080717488789,339.0,391.0,737.0,346.0,True,False,not selected
25,2,4.0,195.0,0.874439461883408,281.0,329.0,737.0,297.0,True,False,not selected
25,3,1.0,193.0,0.8654708520179372,287.0,347.0,738.0,339.0,True,False,not selected
25,4,3.0,192.0,0.8609865470852018,286.0,323.0,738.0,299.0,True,True,raw alpha jump 1.00deg within limit
25,5,7.0,189.0,0.8475336322869955,288.0,348.0,734.0,293.0,True,False,not selected
25,6,2.5,188.0,0.8430493273542601,294.0,294.0,720.0,276.0,True,False,not selected
25,7,6.0,187.0,0.8385650224215246,285.0,342.0,732.0,295.0,True,False,not selected
25,8,5.0,187.0,0.8385650224215246,283.0,338.0,737.0,298.0,True,False,not selected
25,9,2.0,187.0,0.8385650224215246,323.0,382.0,720.0,368.0,True,False,not selected
26,0,1.5,224.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
26,1,4.0,201.0,0.8973214285714286,281.0,329.0,737.0,297.0,True,True,raw alpha jump 1.00deg within limit
26,2,7.0,198.0,0.8839285714285714,288.0,348.0,734.0,293.0,True,False,not selected
26,3,6.5,197.0,0.8794642857142857,339.0,391.0,737.0,346.0,True,False,not selected
26,4,3.0,197.0,0.8794642857142857,286.0,323.0,738.0,299.0,True,False,not selected
26,5,1.0,197.0,0.8794642857142857,287.0,347.0,737.0,339.0,True,False,not selected
26,6,6.0,191.0,0.8526785714285714,285.0,342.0,732.0,295.0,True,False,not selected
26,7,5.0,191.0,0.8526785714285714,283.0,338.0,737.0,298.0,True,False,not selected
26,8,5.5,190.0,0.8482142857142857,351.0,387.0,735.0,350.0,True,False,not selected
26,9,2.0,190.0,0.8482142857142857,323.0,382.0,720.0,368.0,True,False,not selected
27,0,1.5,227.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
27,1,6.5,198.0,0.8722466960352423,339.0,391.0,737.0,346.0,True,False,not selected
27,2,4.0,196.0,0.8634361233480177,281.0,329.0,737.0,297.0,True,False,not selected
27,3,3.0,195.0,0.8590308370044053,286.0,323.0,738.0,299.0,True,True,raw alpha jump 1.00deg within limit
27,4,7.0,193.0,0.8502202643171806,288.0,348.0,734.0,293.0,True,False,not selected
27,5,1.0,190.0,0.8370044052863436,287.0,347.0,737.0,339.0,True,False,not selected
27,6,5.0,189.0,0.8325991189427313,283.0,338.0,737.0,298.0,True,False,not selected
27,7,2.0,188.0,0.8281938325991189,323.0,382.0,720.0,368.0,True,False,not selected
27,8,2.5,186.0,0.8193832599118943,294.0,294.0,720.0,276.0,True,False,not selected
27,9,8.0,185.0,0.8149779735682819,326.0,384.0,731.0,328.0,True,False,not selected
28,0,1.5,227.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
28,1,3.0,195.0,0.8590308370044053,286.0,323.0,738.0,299.0,True,True,raw alpha jump 0.00deg within limit
28,2,1.0,195.0,0.8590308370044053,287.0,347.0,737.0,339.0,True,False,not selected
28,3,6.5,191.0,0.8414096916299559,328.0,385.0,737.0,339.0,True,False,not selected
28,4,5.5,190.0,0.8370044052863436,284.0,339.0,731.0,296.0,True,False,not selected
28,5,2.5,190.0,0.8370044052863436,294.0,294.0,720.0,276.0,True,False,not selected
28,6,4.0,189.0,0.8325991189427313,311.0,327.0,737.0,297.0,True,False,not selected
28,7,7.0,187.0,0.8237885462555066,288.0,349.0,731.0,294.0,True,False,not selected
28,8,2.0,184.0,0.8105726872246696,323.0,382.0,685.0,369.0,True,False,not selected
28,9,9.0,183.0,0.8061674008810573,308.0,357.0,732.0,290.0,True,False,not selected
29,0,1.5,226.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
29,1,3.0,198.0,0.8761061946902655,286.0,323.0,738.0,299.0,True,True,raw alpha jump 0.00deg within limit
29,2,6.5,192.0,0.8495575221238938,328.0,385.0,737.0,339.0,True,False,not selected
29,3,4.0,192.0,0.8495575221238938,311.0,327.0,737.0,297.0,True,False,not selected
29,4,7.0,191.0,0.8451327433628318,288.0,348.0,734.0,293.0,True,False,not selected
29,5,1.0,190.0,0.8407079646017699,287.0,347.0,737.0,339.0,True,False,not selected
29,6,2.5,189.0,0.8362831858407079,294.0,294.0,720.0,276.0,True,False,not selected
29,7,5.5,188.0,0.831858407079646,284.0,339.0,732.0,296.0,True,False,not selected
29,8,2.0,186.0,0.8230088495575221,323.0,382.0,680.0,370.0,True,False,not selected
29,9,9.0,185.0,0.8185840707964602,308.0,357.0,732.0,290.0,True,False,not selected
30,0,1.5,225.0,1.0,282.0,311.0,738.0,299.0,True,False,not selected
30,1,3.0,198.0,0.88,286.0,323.0,738.0,299.0,True,False,not selected
30,2,6.5,193.0,0.8577777777777778,328.0,384.0,738.0,338.0,True,False,not selected
