Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
10,0.9985964298248291,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.9777380467797925,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.004047195855946484,0.9999325490106545,0.9532541313581994,0.9966185883053541,0.9708951069043935,0.5968241345979125,0.6970831354100535,0.5038342611296355,True
11,0.9987562894821167,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.900764192139738,0.7794759825327511,1.0,1.0,nan,0.9899945149671837,0.951229424500714,1.0,1.0,0.0,1.0,0.016762891811367808,0.999720657493196,0.9592734339078273,0.9984509124013025,0.972742064610831,0.5877554399859867,0.6602696548828368,0.5011889088972978,True
12,0.998435378074646,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9002729257641922,0.7783842794759825,1.0,1.0,nan,0.9752000191465046,1.0,1.0,1.0,1.0,0.8824969025845955,0.033804354498670364,0.9994367527749951,0.9519240195499433,0.996155994115377,0.9704152271317132,0.5992286243257455,0.705554427779785,0.5046474066717679,True
13,0.9979819655418396,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.9999224756135254,1.0,1.0,1.0,0.0,1.0,0.023258217493548727,0.9996124381632729,0.9644035650499027,0.9999302277817138,0.9744313330690537,0.5797254061155414,0.6309617194511496,0.5000113647112969,True
14,0.9982912540435791,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9011956521739131,0.7804347826086957,1.0,1.0,nan,0.9654926735024021,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.03502963082723909,0.9994163432134725,0.9475159454252371,0.9946592240356433,0.9692082881435434,0.6053623291075237,0.734463734990125,0.5076109900138599,True
15,0.9983783960342407,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016233766233765,0.7813852813852814,1.0,1.0,nan,0.9899252861803176,0.951229424500714,1.0,1.0,0.0,1.0,0.03774216183660428,0.9993711617710769,0.959593582202565,0.9983880740648822,0.9729637355549767,0.586687133019365,0.6583835731534086,0.5012619793129203,True
16,0.9981725215911865,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9016847826086956,0.7815217391304348,1.0,1.0,nan,0.9899706059566534,0.951229424500714,1.0,1.0,0.0,1.0,0.024008174148548278,0.999599943808018,0.9596164556332626,0.9984292104608778,0.9729869827779962,0.5865753497224597,0.6582491045540757,0.5012139802236294,True
17,0.9955273270606995,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.899,0.7755555555555556,1.0,1.0,nan,0.9558506505609224,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.046080419248255566,0.9992322878544104,0.9419856052451063,0.9931354282976829,0.9671602279523596,0.6160472389997124,0.7724822771080688,0.5110905933057973,True
18,0.9957812428474426,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8971719457013574,0.7714932126696833,1.0,1.0,nan,0.9655941499411795,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.0035003062089344894,0.9999416632648379,0.9460331096223579,0.994753311286012,0.9681398911073219,0.6108933478863399,0.7444700733705382,0.507410756758776,True
19,0.997855544090271,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.897680995475113,0.7726244343891403,1.0,1.0,nan,0.9899086080780447,0.951229424500714,1.0,1.0,0.0,1.0,0.04279655624463885,0.9992869783834002,0.9581229399535875,0.9983729354383616,0.9718959510959423,0.5918730110338017,0.6671086337097865,0.5012797990703926,True
20,0.9982446432113647,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8957191780821918,0.7682648401826484,1.0,1.0,nan,0.9897129086905566,0.951229424500714,1.0,1.0,0.0,1.0,0.10211073922391734,0.9982996016644288,0.9573895506733141,0.9981952982185176,0.9713357057329728,0.5946338462775321,0.6715176359612163,0.5014950054708359,True
21,0.9981207251548767,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8981900452488687,0.7737556561085973,1.0,1.0,nan,0.9899661781022313,0.951229424500714,1.0,1.0,0.0,1.0,0.025349991056373256,0.999577589389554,0.9583130685658741,0.9984251913413796,0.9720421849169324,0.5911568802478568,0.6659718761650038,0.5012186424503137,True
22,0.9978159070014954,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.89920814479638,0.7760180995475113,1.0,1.0,nan,0.9895757797298885,0.951229424500714,1.0,1.0,0.0,1.0,0.14367990344635473,0.9976081998656294,0.9586931157713219,0.9980708235473079,0.9722599952479734,0.5900936968923507,0.6637073835823131,0.5016523138372534,True
23,0.9981808066368103,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8966628959276017,0.7703619909502263,1.0,1.0,nan,0.9897344315525061,0.951229424500714,1.0,1.0,0.0,1.0,0.09558683888690211,0.9984081543510085,0.9577424723822127,0.9982148347896264,0.9715946206033953,0.593354552790193,0.6693911581373555,0.501470795299777,True
24,0.9982881546020508,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8999446902654866,0.7776548672566371,1.0,1.0,nan,0.9897839601563293,0.951229424500714,1.0,1.0,0.0,1.0,0.08057451951435723,0.9986579926397611,0.958967887095709,0.9982597923617017,0.9724897139491923,0.5889769000018383,0.6620766430542946,0.5014155858642894,True
25,0.9982403516769409,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006165919282512,0.7791479820627802,1.0,1.0,nan,0.955667385872582,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.10360475919446799,0.9982747439815544,0.9425781203029858,0.9929640547053673,0.9675668949489896,0.613898342608732,0.7683185626490656,0.5115084886176966,True
26,0.9982127547264099,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8990513392857142,0.7756696428571429,1.0,1.0,nan,0.965498795877065,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.03312727918250857,0.9994480310712199,0.9467262496890196,0.994664900626674,0.9686321586484963,0.6083331972019252,0.7397753412098016,0.5075988589127896,True
27,0.9951061010360718,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9018722466960352,0.7819383259911894,1.0,1.0,nan,0.9558014423767245,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.0615251283741145,0.998975106755973,0.9430378674296771,0.9930894133002856,0.9679243330037001,0.6120206673129334,0.765102590588392,0.5112022946432708,True
28,0.9950993061065674,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9033590308370043,0.7852422907488987,1.0,1.0,nan,0.97984030405868,0.9048374180359595,1.0,1.0,0.0,1.0,0.10970269148947409,0.9981732922736786,0.9554504996323837,0.9966764272615364,0.9719376204860602,0.5916687589900228,0.6833575797912187,0.5037363056219949,True
29,0.9983678460121155,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9014380530973451,0.7809734513274337,1.0,1.0,nan,0.9799775468690196,0.9048374180359595,1.0,1.0,0.0,1.0,0.06768568143957054,0.9988725413689551,0.9547388953228484,0.9968020672702785,0.9714409140082688,0.5941133142371406,0.6877683264841389,0.503526457037035,True
30,0.9984040856361389,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.901,0.78,1.0,1.0,nan,0.9654672653154324,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.04292462226453608,0.999284845473909,0.9474439423894813,0.9946356658364617,0.9691518536516285,0.6056521210409035,0.7349463927132844,0.5076614036989266,True
31,0.998384952545166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.899,0.7755555555555556,1.0,1.0,nan,0.9824888188745131,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.0498946751611129,0.9991687677457436,0.9550273639332297,0.997229161852383,0.9711561515154791,0.5955244222582846,0.6859760965320765,0.5028441424775453,True
32,0.9982996582984924,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8998898678414098,0.7775330396475771,1.0,1.0,nan,0.9776411796446431,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.03377047426238278,0.9994373171277101,0.9529727093814278,0.9965297239521271,0.9706759366201915,0.597919871665899,0.6988655469809643,0.5039863979005119,True
33,0.9983582496643066,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9009402654867256,0.7798672566371682,1.0,1.0,nan,0.9823611385833143,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.08888400080218162,0.9985196967179973,0.9557482737733313,0.9971125247963255,0.9716607846693192,0.5930285695419224,0.681522279507052,0.5030256034481726,True
34,0.9987590312957764,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9000558035714286,0.7779017857142857,1.0,1.0,nan,0.9775582193479064,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.05922883830317005,0.9990133397645651,0.9530342090863,0.9964536168090397,0.9707083242171152,0.5977576918826302,0.6984755764044412,0.5041182537363623,True
35,0.9987268447875977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9008223684210526,0.7796052631578947,1.0,1.0,nan,0.9896743004284587,0.951229424500714,1.0,1.0,0.0,1.0,0.11381383458342498,0.9981049007294822,0.959295117747611,0.9981602529094418,0.9727105680979196,0.5879075858805112,0.6601416745778891,0.5015387632250703,True
36,0.9984715580940247,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8980468749999999,0.7734375,1.0,1.0,nan,0.9897052767669032,0.951229424500714,1.0,1.0,0.0,1.0,0.10442412313932437,0.9982611115690991,0.95825960197454,0.998188370615715,0.9719650176521347,0.5915345481083195,0.6662912854476488,0.5015036219111202,True
37,0.9971798062324524,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965401785714284,0.7700892857142857,1.0,1.0,nan,0.9824487368733587,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.06213384308057357,0.9989649719600686,0.9541119566615108,0.9971925467590963,0.9704852164887589,0.5988767116083831,0.6916831426725492,0.5029007039668335,True
38,0.9974455833435059,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8964601769911504,0.7699115044247787,1.0,1.0,nan,0.9775128940478892,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.07313891033527398,0.9987817608176484,0.9516999308053629,0.9964120354518858,0.9697306549823117,0.6026925993288673,0.7069932773083349,0.5041908954456393,True
39,0.9974887371063232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965401785714284,0.7700892857142857,1.0,1.0,nan,0.9897593822937165,0.951229424500714,1.0,1.0,0.0,1.0,0.08802407479925023,0.9985340077047444,0.957696593492304,0.9982374828364611,0.9715650496193122,0.5935003687093131,0.6696670943215428,0.5014428947182887,True
40,0.9973413944244385,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8965807174887892,0.7701793721973094,1.0,1.0,nan,0.9896560165643548,0.951229424500714,1.0,1.0,0.0,1.0,0.1193562740481866,0.9980127060545465,0.9577117497504527,0.9981436563190869,0.9715608115758946,0.5935212729160071,0.6695759212405202,0.5015596321797825,True
41,0.9977549314498901,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8972826086956522,0.7717391304347826,1.0,1.0,nan,0.9555536933577278,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.13929686710093847,0.9976810784108162,0.9413553859234515,0.9928577374569355,0.9666529416164622,0.6187465241532828,0.776934339064528,0.5117703215397446,True
42,0.9978573322296143,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9018008474576271,0.7817796610169492,1.0,1.0,nan,0.9799276445276957,0.9048374180359595,1.0,1.0,0.0,1.0,0.08296264735213299,0.998618244714915,0.95487336380513,0.9967563839835297,0.9715312201662073,0.5936672763473949,0.68693217281163,0.5036022907732505,True
43,0.9979458451271057,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.903305785123967,0.7851239669421488,1.0,1.0,nan,0.9651572508827971,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.13927099082002314,0.9976815086821731,0.9482918621486521,0.9943482187768661,0.9697245924591508,0.6027234526939036,0.7292835821984502,0.5082853836831644,True
44,0.9976360201835632,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9050204918032787,0.7889344262295082,1.0,1.0,nan,0.9897560789683625,0.951229424500714,1.0,1.0,0.0,1.0,0.08902532750539649,0.9985173447624868,0.9608574727247734,0.9982344843770212,0.9738539494342596,0.5824410959421626,0.6510107643124649,0.501446578342716,True
45,0.9978452920913696,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.906559917355372,0.7923553719008265,1.0,1.0,nan,0.9897439175214057,0.951229424500714,1.0,1.0,0.0,1.0,0.09271154533166737,0.9984560007729651,0.9614291979654994,0.9982234453088066,0.9742660174007662,0.5804998582823604,0.6477143255169828,0.5014601668484802,True
46,0.998214840888977,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9077868852459017,0.7950819672131147,1.0,1.0,nan,0.9898072400237589,0.951229424500714,1.0,1.0,0.0,1.0,0.07351855742626867,0.998775441094475,0.961884428206629,0.9982809236351,0.974604853853415,0.5789152044679138,0.6451069688662937,0.5013898801914662,True
47,0.9982597827911377,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9047004132231404,0.7882231404958677,1.0,1.0,nan,0.9751075103718867,1.0,1.0,1.0,1.0,0.8824969025845955,0.06226410454951292,0.9989628031850117,0.9535599342424134,0.9960709466942588,0.9715923180770086,0.5933659039329123,0.6951523792146295,0.5048024902606628,True
48,0.9980635643005371,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034374999999999,0.7854166666666667,1.0,1.0,nan,0.9822459877644811,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.12405158746742018,0.9979346094028002,0.9566746429336648,0.9970073322220843,0.9723163033518744,0.5898195208392071,0.6758522127126848,0.5031924372733466,True
49,0.9959606528282166,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9056301652892562,0.7902892561983471,1.0,1.0,nan,0.9946931689449938,0.9753099120283326,1.0,1.0,0.0,1.0,0.09628868995628181,0.9983964755221351,0.9634896899322176,0.9989616733646705,0.9747451664064221,0.5782620785796254,0.6360372654069533,0.5006524325252673,True
50,0.9960723519325256,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9043049792531119,0.7873443983402489,1.0,1.0,nan,0.994419618742503,0.9753099120283326,1.0,1.0,0.0,1.0,0.17880292622544403,0.997024387167382,0.9629960074245643,0.998714418290409,0.9743481908726251,0.5801145893504409,0.6388057602371022,0.5008988436171727,True
51,0.9958004951477051,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9044456066945608,0.7876569037656904,1.0,1.0,nan,0.9946563465540276,0.9753099120283326,1.0,1.0,0.0,1.0,0.10739454863528408,0.9982116917881336,0.9630484188215955,0.9989283909376081,0.974420858894511,0.5797744002615214,0.6385109639191137,0.5006840520959273,True
52,0.9961448907852173,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9025627615062761,0.7834728033472803,1.0,1.0,nan,0.9945579178602918,0.9753099120283326,1.0,1.0,0.0,1.0,0.137083264097555,0.9977178869203337,0.9623462486185881,0.9988394241973321,0.9738988761623949,0.5822286995894075,0.6424777300904819,0.5007709831359899,True
53,0.9918241500854492,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9030987394957983,0.7846638655462185,1.0,1.0,nan,0.9945024022535198,0.9753099120283326,1.0,1.0,0.0,1.0,0.1538295456130072,0.9974394580340893,0.962546227966313,0.998789244919258,0.9740352732666174,0.581584986437632,0.6413441880996467,0.500821521741746,True
54,0.995596170425415,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9020312500000001,0.7822916666666667,1.0,1.0,nan,0.9942693198836674,0.9753099120283326,1.0,1.0,0.0,1.0,0.22414904030165417,0.9962711521456243,0.9621478595218801,0.9985785640774854,0.9737130748394355,0.5831082800222119,0.6436052363680302,0.5010450222600351,True
55,0.9940864443778992,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9033713692946057,0.7852697095435685,1.0,1.0,nan,0.9946110020410663,0.9753099120283326,1.0,1.0,0.0,1.0,0.12107129640912717,0.9979841795604552,0.9626479195763309,0.998887405503494,0.9741247312019519,0.5811637148523896,0.6407689286643522,0.5007236690055947,True
56,0.9940241575241089,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9001077586206896,0.7780172413793104,1.0,1.0,nan,0.9947186429174942,0.9753099120283326,1.0,1.0,0.0,1.0,0.08860582439274367,0.9985243261391287,0.9614292718681497,0.9989846982947344,0.9732595299386751,0.5852684105001499,0.6477139009805067,0.5006308517102523,True
57,0.9962220191955566,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8986051502145922,0.7746781115879828,1.0,1.0,nan,0.9944861009048793,0.9753099120283326,1.0,1.0,0.0,1.0,0.15874702460746448,0.9973577132575682,0.9608672250802718,0.9987745104525476,0.9728189761193082,0.5873842834841667,0.6509543313599344,0.5008365637242722,True
58,0.9967257976531982,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8990879828326179,0.7757510729613734,1.0,1.0,nan,0.9947423743624505,0.9753099120283326,1.0,1.0,0.0,1.0,0.08144867637588504,0.9986434430168071,0.9610478939379712,0.9990061481690703,0.9729872313992031,0.5865741544976782,0.6499101461181163,0.5006109660449592,True
59,0.9964784383773804,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.9945341104350442,0.9753099120283326,1.0,1.0,0.0,1.0,0.14426465889778228,0.9975984772991195,0.9606193698052109,0.9988179052483954,0.9726467710126251,0.5882160307886732,0.6523907491165843,0.5007925251354229,True
60,0.9965958595275879,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.9605214935150954,0.9277434863285529,1.0,1.0,1.0,0.8824969025845955,0.0836758801740416,0.9986063739969919,0.9439547713622642,0.9937684693861213,0.9675830682205864,0.613813157464183,0.7587274923175011,0.5095923874182035,True
61,0.9941868782043457,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8967133620689656,0.7704741379310345,1.0,1.0,nan,0.9776609093634544,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.027716253099470123,0.9995381691250663,0.9517939973793582,0.9965478237505296,0.9698211430788127,0.6022324551014401,0.7063888786362783,0.5039552510260523,True
62,0.9949767589569092,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8963815789473684,0.7697368421052632,1.0,1.0,nan,0.9825684021639765,0.9753099120283326,1.0,1.0,0.5,0.9394130628134758,0.025595141695703205,0.9995735052798126,0.95405287880229,0.9973018611123613,0.9704600229940795,0.5990033387314213,0.6920534310825648,0.5027329460806849,True
63,0.994638204574585,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.897635135135135,0.7725225225225225,1.0,1.0,nan,0.9777370567325768,0.951229424500714,1.0,1.0,0.5,0.9394130628134758,0.004350972840029499,0.9999274864152367,0.9521363205895982,0.9966176800564008,0.970081611093442,0.600911791473958,0.7041943554907213,0.5038358060601894,True
64,0.994776725769043,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8999446902654866,0.7776548672566371,1.0,1.0,nan,0.9728224249239109,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.01611482980206347,0.9997314555678117,0.9506135217345998,0.995835351810949,0.9699715375796428,0.6014692041368015,0.7140162244171968,0.5052408543636095,True
65,0.9962391257286072,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8974118942731277,0.7720264317180616,1.0,1.0,nan,0.9845492453342992,0.9277434863285529,1.0,1.0,0.0,1.0,0.1714084498514694,0.9971472692938876,0.9556303384381929,0.9972395916035544,0.9710320664655242,0.5961414979338446,0.6822484256910245,0.5028280990830015,True
66,0.9963112473487854,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8968750000000001,0.7708333333333334,1.0,1.0,nan,0.9845284561663366,0.9277434863285529,1.0,1.0,0.0,1.0,0.17774314185908224,0.9970419978372175,0.9554301959078525,0.9972206401666204,0.970883723994623,0.5968809419604446,0.6834829436866112,0.5028572732592997,True
67,0.9946388006210327,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8989491150442477,0.7754424778761062,1.0,1.0,nan,0.9825818862418341,0.9277434863285529,1.0,1.0,0.0,1.0,0.7714781808899716,0.987224340850875,0.9562029508808654,0.9954459666574605,0.9711562072734563,0.5955241452713567,0.6787318237669541,0.505992788081773,True
68,0.9866363406181335,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8944690265486726,0.7654867256637168,1.0,1.0,nan,0.9822820516136289,0.9277434863285529,1.0,1.0,0.0,1.0,0.863037079627702,0.985719003477333,0.9545323434954653,0.9951725783964914,0.9698995502055358,0.6018343016310205,0.6890551302134944,0.506540447377773,True
69,0.9925370216369629,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8954646017699115,0.7676991150442478,1.0,1.0,nan,0.9500956176118899,0.8824969025845955,1.0,1.0,1.0,0.8824969025845955,0.3577948003965048,0.9940544981923101,0.938338608217505,0.9914632622554506,0.9653331112350836,0.6258655598220844,0.7985757941084849,0.5153805732008968,True
70,0.9926062822341919,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8951013513513513,0.7668918918918919,1.0,1.0,nan,0.9524305381757906,0.951229424500714,1.0,1.0,1.5,0.8290291181804004,0.37143013205741227,0.993828619479844,0.9393788557571884,0.9917945595266995,0.9655906460719167,0.6244656148699417,0.7910521459299347,0.5144939734082699,True
71,0.9925304651260376,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8971283783783783,0.7713963963963963,1.0,1.0,nan,0.9719488964495074,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.28561547192339276,0.9952510542055064,0.9495712542172068,0.9950305423994885,0.9690811886353052,0.6060153608326526,0.7208268420037817,0.5068312172258341,True
72,0.9980829954147339,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8946917808219177,0.7659817351598174,1.0,1.0,nan,0.9848138135680227,0.9277434863285529,1.0,1.0,0.0,1.0,0.09080323057946771,0.9984877574165714,0.9546155360162315,0.9974807689104475,0.9703345196073304,0.5996349459823984,0.6885364941941405,0.502465679487665,True
73,0.9984099864959717,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8916095890410958,0.7591324200913242,1.0,1.0,nan,0.9850939133407058,0.9277434863285529,1.0,1.0,0.0,1.0,0.005489658554324706,0.9999085098762379,0.9534632251780648,0.9977360975258144,0.969539099565162,0.6036689540913486,0.6957622887550337,0.5021004927289455,True
74,0.9984130263328552,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.8895642201834861,0.7545871559633027,1.0,1.0,nan,0.9850532868837836,0.9277434863285529,1.0,1.0,0.0,1.0,0.017862274242133935,0.9997023397389063,0.9526971119182875,0.997699064397236,0.9689765910365835,0.6065537867042174,0.7006162450885967,0.5021522430171865,True
