frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
27,0.809813742839147,17.451101441536764,17.45111323197125,19.279100320876722,19.279112111311207,75.98963604371973,75.98959064520615,1.0,1.0,0.5,0.9928745031356812,1.0,0.0,0.0,0.0,1.0,0.0
28,0.839806844425782,17.45511926141225,17.455131051846706,19.278561553207567,19.278573343642023,75.99192647642363,75.99188098000884,1.0,1.0,0.5,0.9970736503601074,1.0,0.0,0.0,0.0,1.0,0.0
29,0.8697999460124172,17.456988353214598,17.457000143649054,19.275749830574227,19.275761621008684,76.00138451136554,76.0013389997035,1.0,1.0,0.5,0.9993621110916138,1.0,0.0,0.0,0.0,1.0,0.0
30,0.8997930475990522,17.45833109656232,17.458342886996803,19.273521492802075,19.27353328323656,76.00641599755858,76.00637047871352,1.0,1.0,0.5,0.9994761943817139,1.0,0.0,0.0,0.0,1.0,0.0
31,0.9297861491856872,17.468634919020474,17.468635749248534,19.28281098840256,19.28281181863062,75.96894266146721,75.96893832706515,1.0,1.0,0.5,0.9979705810546875,1.0,0.0,0.0,0.0,1.0,0.0
32,0.9597792507723223,17.477890867693645,17.47788213147041,19.291208829687434,19.291200093464198,75.92865852300406,75.92869000601276,1.0,1.0,0.5,0.9979138970375061,1.0,0.0,0.0,0.0,1.0,-0.0001354770502075553
33,0.9897723523589574,17.485325665325945,17.48531026692558,19.294388312624392,19.294372914224027,75.90574939078712,75.90580583565962,1.0,1.0,0.5,0.9978179931640625,1.0,0.0,0.0,0.0,1.0,0.0
34,1.0197654539455925,17.48935528240247,17.489339884002078,19.296733156482702,19.29671775808231,75.89671454240604,75.89677092443532,1.0,1.0,0.5,0.9988073110580444,1.0,0.0,0.0,0.0,1.0,0.0
35,1.0497585555322275,17.490556722625428,17.490541324225035,19.294876394653528,19.294860996253135,75.89644425925192,75.89650060552157,1.0,1.0,0.5,0.9983459711074829,1.0,0.0,0.0,0.0,1.0,0.0
36,1.0797516571188626,17.488661075968338,17.488645677567945,19.290632685250813,19.29061728685042,75.89911918898369,75.8991755498053,1.0,1.0,0.5,0.9988985061645508,1.0,0.0,0.0,0.0,1.0,0.0
37,1.1097447587054976,17.484500222283458,17.484484823883065,19.289563605248134,19.28954820684774,75.89846752317804,75.89852386657961,1.0,1.0,0.5,0.9987231492996216,1.0,0.0,0.0,0.0,1.0,0.0
38,1.1397378602921329,17.4838468235221,17.483831425121707,19.294811652813536,19.294796254413143,75.88101300691855,75.8810693213765,1.0,1.0,0.5,0.9983513355255127,1.0,0.0,0.0,0.0,1.0,0.0
39,1.169730961878768,17.47502034659908,17.4749908707455,19.34942861717542,19.34939914132184,75.59821302121873,75.59828702434125,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9029300212860107,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.0035988471936434507
40,1.199724063465403,17.844954842732392,17.83517899620827,19.491280927111376,19.481505080587254,74.49192493060697,74.52768518310734,0.32755643129348755,0.4129655659198761,11.252721012353351,0.8608762621879578,1.0,0.6724435687065125,1.4825999736785889,0.0,1.0,0.00968584418296814
41,1.229717165052038,18.236137641018644,18.216445326625063,19.564370129501583,19.544677815108003,73.35772293030693,73.42873874611422,0.31283169984817505,0.38749897480010986,11.607831588027965,0.8657349348068237,1.0,0.687168300151825,1.2184813022613525,0.0,1.0,0.009712843224406242
42,1.259710266638673,18.57574555408985,18.548516740053742,19.77453073137545,19.747301917339342,72.13208951951236,72.22775919103421,0.2982259690761566,0.34855347871780396,11.963851484554093,0.8491700887680054,1.0,0.701774001121521,1.2282260656356812,0.0,1.0,0.01063180435448885
43,1.289703368225308,19.131299766953646,19.08933579149769,20.33850149944675,20.296537523990793,70.37070774313851,70.51006296084348,0.2880767583847046,0.35056060552597046,12.213437597997547,0.8082627058029175,1.0,0.7119232416152954,1.2184813022613525,0.0,1.0,0.009391593746840954
44,1.319696469811943,19.45480859652932,19.406519284481874,20.600006715372615,20.55171740332517,69.06929525353655,69.22476828687947,0.3270348310470581,0.3678794503211975,11.265234425387527,0.8379797339439392,1.0,0.6729651689529419,1.4825999736785889,0.0,1.0,0.008703142404556274
45,1.3496895713985784,19.720128892355262,19.66744210105719,20.889714473058433,20.83702768176036,67.874985678339,68.03913363223568,0.340764582157135,0.37562447786331177,10.937474067364903,0.8448129892349243,1.0,0.659235417842865,1.3731985092163086,0.0,1.0,0.009687409736216068
46,1.3796826729852134,20.02616110380501,19.968288089171836,21.11722866788628,21.059355653253107,66.90804290903003,67.08388144809338,0.3485085368156433,0.42709463834762573,10.754103704019435,0.859679102897644,1.0,0.6514914631843567,1.4825999736785889,0.0,1.0,0.00915420614182949
47,1.4096757745718485,20.369340102270968,20.305753771637967,21.322107955976776,21.258521625343775,65.9603683786981,66.14914604635436,0.37003207206726074,0.4801984429359436,10.250171866289781,0.8643864393234253,1.0,0.6299679279327393,1.4825999736785889,0.0,1.0,0.008207161910831928
48,1.4396688761584835,20.593732191588487,20.52740047048411,21.545798012790783,21.479466291686407,65.22962676953158,65.42224516027606,0.4066391587257385,0.4903036057949066,9.412774814208289,0.8626946210861206,1.0,0.5933608412742615,1.4825999736785889,0.0,1.0,0.008037976920604706
49,1.4696619777451185,20.927306535340307,20.856243974402105,21.794379328286936,21.723316767348734,64.22208178241553,64.42304023191151,0.3678794503211975,0.46998316049575806,10.30018953481773,0.8462836146354675,1.0,0.6321205496788025,1.4825999736785889,0.0,1.0,0.00790613517165184
50,1.4996550793317536,21.13328987856741,21.060111099858233,21.973099659804603,21.899920881095426,63.541297013506515,63.74434386602424,0.4761043190956116,0.51341712474823,7.894381244239673,0.8670094013214111,1.0,0.5238956809043884,0.8684870004653931,0.0,1.0,0.0061459727585315704
51,1.5296481809183886,21.250409817701836,21.176466809552522,22.094193319056245,22.02025031090693,63.0862142382188,63.28872486129508,0.5487891435623169,0.6639638543128967,6.410223741472991,0.8702577352523804,1.0,0.4512108564376831,1.4825999736785889,0.0,1.0,0.004752422217279673
52,1.5596412825050239,21.353637429087172,21.279126668139497,22.172473756296313,22.097962995348638,62.791109679152136,62.99349892277309,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9030309915542603,1.0,0.28346869349479675,0.6141130328178406,0.0,1.0,0.0032575379591435194
53,1.589634384091659,21.492769839670387,21.417360063443425,22.297717533151427,22.222307756924465,62.36268442661038,62.564900329614,0.5793047547340393,0.6808569431304932,5.820911269569318,0.8840587735176086,1.0,0.4206952452659607,1.4825999736785889,0.0,1.0,0.005162336863577366
54,1.619627485678294,21.626258530358683,21.550106200830896,22.41743810779522,22.341285778267434,62.001007553001614,62.20284977883379,0.6716504096984863,0.7165313363075256,4.168929185511379,0.8945960998535156,1.0,0.32834959030151367,0.0,0.0,1.0,0.003281576558947563
55,1.649620587264929,21.784353533135118,21.70732607200324,22.568900805755618,22.49187334462374,61.61600905632449,61.81739305925674,0.6065306663513184,0.7165313363075256,5.312834703191647,0.8969451785087585,0.9953703880310059,0.39346933364868164,1.4825999736785889,0.0,1.0,0.003996437415480614
56,1.679613688851564,21.902810427450106,21.82528934036648,22.70459622904798,22.627075141964355,61.28103481917113,61.48126193106515,0.6159006357192993,0.7003503441810608,5.14194503736494,0.8865535855293274,0.9953703880310059,0.38409939408302307,0.6141130328178406,0.0,1.0,0.00443344097584486
57,1.709606790438199,21.976158230110826,21.89843631711264,22.786406970427777,22.70868505742959,61.09126401214782,61.29060422250708,0.5390103459358215,0.6639400124549866,6.603393620098461,0.8672237396240234,0.9953703880310059,0.46098965406417847,1.4825999736785889,0.0,1.0,0.0032958476804196835
58,1.7395998920248343,22.106434415791227,22.02824385316231,22.93043747260748,22.85224690997856,60.76902759415868,60.96711029109392,0.6650516986846924,0.7138204574584961,4.280082520912199,0.8915526270866394,1.0,0.33494827151298523,1.4825999736785889,0.0,1.0,0.002458349335938692
59,1.7695929936114694,22.235846605291158,22.15727412367093,23.056786041073195,22.978213559452968,60.50819891805343,60.705185103023645,0.6431239247322083,0.7142975926399231,4.65729423018906,0.881508469581604,1.0,0.35687607526779175,1.4825999736785889,0.0,1.0,0.0026310360990464687
60,1.7995860951981044,22.341048169433975,22.262243870499987,23.16374467714354,23.084940378209552,60.278199188591735,60.47401408321163,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9042818546295166,1.0,0.28346869349479675,0.0,0.0,1.0,0.002075039315968752
61,1.8295791967847395,22.421708470870755,22.342777788253784,23.277313264841496,23.198382582224525,60.084362649836194,60.27876329792073,0.6911243200302124,0.7165313363075256,3.8474198187375666,0.8896342515945435,1.0,0.3088756799697876,0.6141130328178406,0.0,1.0,0.0026888984721153975
62,1.8595722983713745,22.459958680548624,22.381000578124087,23.34455498325397,23.265596880829435,59.988640780382006,60.18214853210244,0.6065306663513184,0.6887493133544922,5.312834703191647,0.8825522065162659,0.9953703880310059,0.39346933364868164,0.6141130328178406,0.0,1.0,0.0035764819476753473
63,1.8895653999580095,22.549104368474246,22.47004188289651,23.44722388563116,23.368161400053424,59.73279029632957,59.92483037964696,0.6602950692176819,0.7122392654418945,4.360889635157895,0.8867467045783997,0.9953703880310059,0.3397049307823181,0.0,0.0,1.0,0.0031273183412849903
64,1.9195585015446446,22.590294751475682,22.511211969421993,23.500101310365324,23.421018528311635,59.614383037258996,59.805609029341866,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9187097549438477,1.0,0.28346869349479675,0.0,0.0,1.0,0.001977817853912711
65,1.9495516031312798,22.640316537846445,22.561223594413576,23.53754671774999,23.45845377431712,59.51831098030608,59.708952994854464,0.7165313363075256,0.9067047834396362,3.443013104807928,0.9182136058807373,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.0012168484972789884
66,1.9795447047179149,22.697650388208757,22.618540151172567,23.563787840610587,23.484677603574397,59.5046089505172,59.69505861021524,0.6059988141059875,0.7165313363075256,5.322596258368214,0.8705507516860962,0.9953703880310059,0.39400118589401245,1.4825999736785889,0.0,1.0,0.002164579229429364
67,2.0095378063045497,22.755053674330384,22.67593537413208,23.611917392269305,23.532799092071002,59.40372020328724,59.593474439751276,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9011490345001221,1.0,0.28346869349479675,0.7412999868392944,0.0,1.0,0.001746088033542037
68,2.039530907891185,22.784639441159413,22.705520107756712,23.63399314673174,23.55487381332904,59.38684467613294,59.576366750622384,0.7165313363075256,0.825482189655304,3.443013104807928,0.9271625280380249,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.0015215949388220906
69,2.0695240094778202,22.82290933944651,22.743796309187758,23.72668656128633,23.647573531027575,59.29636727434539,59.48466675605505,0.7165313363075256,0.7243064641952515,3.443013104807928,0.9213001132011414,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.0018182956846430898
70,2.099517111064455,22.903840346194187,22.824783382074116,23.774463849827896,23.695406885707825,59.12397703517355,59.31129022863312,0.6259377598762512,0.7165313363075256,4.961186886215013,0.9010446071624756,1.0,0.3740622401237488,0.6141130328178406,0.0,1.0,0.0035306073259562254
71,2.1295102126510903,23.008241084891637,22.929346525935017,23.851424952663393,23.772530393706774,58.96354917505984,59.14934619689671,0.572326123714447,0.6302763819694519,5.953856362244801,0.867707371711731,1.0,0.427673876285553,1.048356533050537,0.0,1.0,0.0033609606325626373
72,2.159503314237725,23.146880394108194,23.06835618369422,23.95596240175192,23.877438191337944,58.76270682297207,58.94616265551513,0.5698243379592896,0.6473546624183655,6.001781833827603,0.8731837272644043,1.0,0.43017566204071045,0.6141130328178406,0.0,1.0,0.004536528140306473
73,2.1894964158243604,23.276378567281,23.198290075720593,24.076529989440928,23.99844149788052,58.56182749059756,58.7426187200554,0.5399742126464844,0.6677846312522888,6.5842615796802235,0.8900631070137024,0.9953703880310059,0.46002575755119324,0.6141130328178406,0.0,1.0,0.004615050740540028
74,2.219489517410995,23.424004543883143,23.346631191482544,24.200766947930106,24.123393595529507,58.265303975687864,58.44254801540511,0.51341712474823,0.624125063419342,7.118656493174646,0.8723393678665161,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.004996061325073242
75,2.2494826189976305,23.525017658589206,23.44808195718923,24.28080707609564,24.203871374695666,58.03707919751915,58.21203713466947,0.563625693321228,0.6683776378631592,6.121126631217723,0.8769563436508179,1.0,0.4363742768764496,1.4825999736785889,0.0,1.0,0.0032070947345346212
76,2.2794757205842657,23.568507609784973,23.491682216186348,24.340489553050787,24.263664159452162,57.89587468696713,58.069654347719165,0.7005542516708374,0.7165313363075256,3.695301461774983,0.9018135666847229,1.0,0.299445778131485,1.4825999736785889,0.0,1.0,0.004016056191176176
77,2.3094688221709005,23.608299618969596,23.531578943653756,24.39867362852891,24.32195295321307,57.75172986801201,57.9243531729561,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9248408079147339,0.9953703880310059,0.28346869349479675,1.4825999736785889,0.0,1.0,0.002265033544972539
78,2.339461923757536,23.63401847636672,23.557349679263893,24.432659479760105,24.35599068265728,57.71677909513681,57.88887543950744,0.7165313363075256,0.9801608920097351,3.443013104807928,0.9514970779418945,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.0011954257497563958
79,2.3694550253441706,23.61678642728043,23.540147245004533,24.354441453148468,24.27780227087257,57.79915378127937,57.97220767286255,0.7165313363075256,0.902395486831665,3.443013104807928,0.9431812763214111,1.0,0.28346869349479675,0.0,0.0,1.0,0.0008734340080991387
80,2.399448126930806,23.586029009493387,23.5094966853691,24.39891521366468,24.322382889540393,57.83052702894128,58.00291401439486,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9473891258239746,1.0,0.28346869349479675,0.0,0.0,1.0,0.0009075310081243515
81,2.4294412285174407,23.58869347954004,23.512161155415782,24.428778830788815,24.352246506664557,57.84526035256856,58.01737050557145,0.7165313363075256,0.7176635265350342,3.443013104807928,0.936455488204956,1.0,0.28346869349479675,0.7412999868392944,0.0,1.0,0.00048646816867403686
82,2.459434330104076,23.633856977783154,23.557524763672376,24.480797320830476,24.404465106719698,57.80045563723809,57.97148858265055,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9318537712097168,1.0,0.28346869349479675,0.7412999868392944,0.0,1.0,0.001075683394446969
83,2.4894274316907112,23.678596605004174,23.60247664054387,24.579428394355773,24.50330842989547,57.77793546793695,57.947438701404984,0.6668241024017334,0.7165313363075256,4.250118368439905,0.8995385766029358,1.0,0.3331758677959442,0.6141130328178406,0.0,1.0,0.0010863319039344788
84,2.519420533277346,23.705612875389704,23.629580914719156,24.636319539491808,24.56028757882126,57.79998589861431,57.968801741599364,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9158002138137817,1.0,0.28346869349479675,0.6141130328178406,0.0,1.0,0.0015245802933350205
85,2.5494136348639813,23.71540553184613,23.63938660578512,24.660800370956764,24.584781444895754,57.78916755021451,57.95771666591748,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9232378005981445,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.0008596642874181271
86,2.579406736450616,23.69913361823174,23.623156942824266,24.647687259598484,24.57171058419101,57.81656376513858,57.98521341257116,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9510310888290405,1.0,0.28346869349479675,0.0,0.0,1.0,0.0014275975991040468
87,2.6093998380372514,23.696142162426952,23.620165487019477,24.62811558258602,24.552138907178545,57.86814287917977,58.03711038981455,0.7165313363075256,0.9081332683563232,3.443013104807928,0.9492559432983398,1.0,0.28346869349479675,0.0,0.0,1.0,0.0017719544703140855
88,2.639392939623886,23.78351754729013,23.708541315255133,24.59522316396729,24.52024693193229,57.85349546783613,58.02061567933033,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9326809644699097,1.0,0.28346869349479675,0.0,0.0,1.0,0.0027060084976255894
89,2.6693860412105215,23.820884625377573,23.746127773024,24.510467854373218,24.435711002019644,57.91379383399269,58.081481500314,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9035776853561401,1.0,0.28346869349479675,0.7412999868392944,0.0,1.0,0.002685640472918749
90,2.6993791427971567,23.906523129442235,23.832832343388873,24.529619084579508,24.455928298526146,57.772423008841606,57.93734527732693,0.6065306663513184,0.7006785273551941,5.312834703191647,0.9001870155334473,1.0,0.39346933364868164,1.4825999736785889,0.0,1.0,0.005885343067348003
91,2.7293722443837916,24.28034915267554,24.21983703747631,25.030866560045126,24.970354444845896,56.77080012155988,56.90082814491273,0.43924590945243835,0.5066754817962646,8.688291346727587,0.8625456094741821,1.0,0.560754120349884,1.4825999736785889,0.0,1.0,0.008780009113252163
92,2.759365345970427,24.52704265055388,24.473780314733432,25.372846772482404,25.319584436661955,56.055227869430716,56.16645705479946,0.4460902512073517,0.51341712474823,8.538835182014255,0.8787703514099121,1.0,0.5539097785949707,1.4825999736785889,0.0,1.0,0.010069268755614758
93,2.7893584475570616,24.79623554355311,24.751621146984917,25.62322754340522,25.57861314683703,55.79756348219211,55.88915546395537,0.4190673530101776,0.5118086934089661,9.13422350391522,0.8665167093276978,1.0,0.5809326171875,1.4825999736785889,0.0,1.0,0.008900999091565609
94,2.819351549143697,25.14833939321963,25.11763634261345,26.018894237775783,25.988191187169605,54.96739553705656,55.028525030880125,0.4345982074737549,0.5152930617332458,8.790302601991549,0.880730390548706,1.0,0.5654017925262451,1.4825999736785889,0.0,1.0,0.010145081207156181
95,2.8493446507303317,25.38076199153963,25.357629256988133,26.266782259369336,26.24364952481784,54.380580914651546,54.42576456344949,0.44084784388542175,0.51341712474823,8.653228561977649,0.8673551082611084,1.0,0.5591521263122559,0.8684870004653931,0.0,1.0,0.009124474599957466
96,2.879337752316967,25.65194876009781,25.638992606498476,26.45230185353782,26.439345699938485,54.00535406991264,54.03050934199449,0.51341712474823,0.5469624996185303,7.118656493174646,0.8927121758460999,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.00903273280709982
97,2.9093308539036022,25.935066870799886,25.933530272713,26.64707917737215,26.645542579285262,53.54193069789306,53.54535589054905,0.51341712474823,0.6787434816360474,7.118656493174646,0.8903757929801941,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.0070256697945296764
98,2.939323955490237,26.183782409085865,26.191798446780012,26.8504447482033,26.85846078589745,52.91748209280977,52.903477063556956,0.51341712474823,0.624125063419342,7.118656493174646,0.9016759991645813,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.008271709084510803
99,2.9693170570768723,26.359710380832524,26.373348062232594,26.980816496035033,26.994454177435102,52.42425361627231,52.40044655783691,0.51341712474823,0.6120099425315857,7.118656493174646,0.8924340009689331,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,0.008244235068559647
100,2.999310158663507,26.442509520901353,26.45769147132637,27.127696905903804,27.14287885632882,52.051567872004405,52.02527721478796,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9286829233169556,0.9861111044883728,0.28346869349479675,0.0,0.0,1.0,0.00540904188528657
101,3.0293032602501424,26.524998809130096,26.5417686279105,27.22142745572998,27.238197274510384,51.75809846238374,51.72929155465852,1.0,1.0,0.5,0.948664128780365,0.9861111044883728,0.0,0.0,0.0,1.0,0.003623126307502389
102,3.0592963618367772,26.616129362731044,26.63473922198071,27.33296246968274,27.351572328932406,51.44945033707706,51.41772170826939,0.7165313363075256,0.9029163122177124,3.443013104807928,0.9406348466873169,0.9861111044883728,0.28346869349479675,0.0,0.0,1.0,0.004078861325979233
103,3.0892894634234125,26.667523022031787,26.686794105839994,27.38630513135149,27.405576215159698,51.235800672700414,51.20314143979736,1.0,1.0,0.5,0.94490647315979,0.9907407164573669,0.0,0.0,0.0,1.0,0.0026932978071272373
104,3.1192825650100477,26.706011201778665,26.725660077541278,27.398001069928966,27.41764994569158,51.075426687485354,51.04228375855612,1.0,1.0,0.5,0.9626880884170532,0.9907407164573669,0.0,0.0,0.0,1.0,0.0014393890742212534
105,3.1492756665966826,26.704268139372573,26.723917015135186,27.44935900867418,27.46900788443679,50.92995696417433,50.89694115240443,1.0,1.0,0.5,0.961344301700592,0.9907407164573669,0.0,0.0,0.0,1.0,0.002581584732979536
106,3.179268768183318,26.787482052464128,26.808583128460583,27.560930152531483,27.58203122852794,50.70440806002338,50.66923241082998,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9505023956298828,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,0.004820255097001791
107,3.2092618697699526,26.979887938656077,27.00748574262056,27.765446302449845,27.793044106414328,50.2927394718721,50.24740944782339,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9165935516357422,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,0.005448878277093172
108,3.239254971356588,27.097773420899216,27.128266818553584,27.9058446426765,27.936338040330867,50.02717490752286,49.97756753266338,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9449096322059631,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,0.0051881372928619385
109,3.269248072943223,27.326950803402866,27.366793628911807,28.14924854913218,28.189091374641123,49.63595715992405,49.57212836354238,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9163186550140381,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,0.0066343266516923904
110,3.299241174529858,27.511638195070987,27.558268480005978,28.383906256667217,28.43053654160221,49.285822739634995,49.21222744659687,0.6576845049858093,0.7165313363075256,4.405480272673904,0.9214473366737366,0.9861111044883728,0.3423154652118683,0.0,0.0,1.0,0.006955720949918032
111,3.3292342761164933,27.745779033673642,27.802925665939682,28.644265155586595,28.701411787852635,48.90895903863199,48.820274954034105,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9406064748764038,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,0.006270311772823334
