Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
36,14.5,28.0,0,True,raw alpha jump 13.00deg; selected candidate 28.00deg near previous 27.50deg,10,5.0,60.0,8.0
37,26.5,26.5,4,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
38,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
39,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
40,28.0,28.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
41,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
42,17.5,28.5,4,True,raw alpha jump 10.00deg; selected candidate 28.50deg near previous 27.50deg,10,5.0,60.0,8.0
43,23.5,23.5,0,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
44,9.5,23.5,1,True,raw alpha jump 14.00deg; selected candidate 23.50deg near previous 23.50deg,10,5.0,60.0,8.0
45,13.0,28.5,0,True,raw alpha jump 10.50deg; selected candidate 28.50deg near previous 23.50deg,10,5.0,60.0,8.0
46,13.5,28.5,1,True,raw alpha jump 15.00deg; selected candidate 28.50deg near previous 28.50deg,10,5.0,60.0,8.0
47,14.0,28.5,6,True,raw alpha jump 14.50deg; selected candidate 28.50deg near previous 28.50deg,10,5.0,60.0,8.0
48,14.0,29.0,2,True,raw alpha jump 14.50deg; selected candidate 29.00deg near previous 28.50deg,10,5.0,60.0,8.0
49,29.5,29.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
50,29.5,29.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
51,29.5,29.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
52,14.0,29.5,1,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg,10,5.0,60.0,8.0
53,14.0,29.5,7,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg,10,5.0,60.0,8.0
54,14.0,29.5,3,True,raw alpha jump 15.50deg; selected candidate 29.50deg near previous 29.50deg,10,5.0,60.0,8.0
55,31.0,31.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
56,32.5,32.5,4,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
57,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
58,35.5,35.5,3,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
59,36.5,36.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
60,35.5,35.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
61,36.0,36.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
62,19.0,39.0,7,True,raw alpha jump 17.00deg; selected candidate 39.00deg near previous 36.00deg,10,5.0,60.0,8.0
63,10.0,38.5,5,True,raw alpha jump 29.00deg; selected candidate 38.50deg near previous 39.00deg,10,5.0,60.0,8.0
64,35.0,35.0,1,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
65,35.5,35.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
66,34.5,34.5,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
67,35.5,35.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
68,36.0,36.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
69,36.5,36.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
70,36.0,36.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
71,36.5,36.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
72,33.0,33.0,7,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
73,26.0,26.0,6,False,raw alpha jump 7.00deg within limit,10,5.0,60.0,8.0
74,36.5,26.0,2,True,raw alpha jump 10.50deg; selected candidate 26.00deg near previous 26.00deg,10,5.0,60.0,8.0
75,36.0,26.0,9,True,raw alpha jump 10.00deg; selected candidate 26.00deg near previous 26.00deg,10,5.0,60.0,8.0
76,35.5,26.5,1,True,raw alpha jump 9.50deg; selected candidate 26.50deg near previous 26.00deg,10,5.0,60.0,8.0
77,37.0,26.5,0,True,raw alpha jump 10.50deg; selected candidate 26.50deg near previous 26.50deg,10,5.0,60.0,8.0
78,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
79,25.5,25.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
80,27.0,27.0,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
81,27.0,27.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
82,32.5,32.5,9,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
83,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
84,26.5,26.5,1,False,raw alpha jump 6.50deg within limit,10,5.0,60.0,8.0
85,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
86,25.5,25.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
87,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
88,11.5,26.0,5,True,raw alpha jump 14.50deg; selected candidate 26.00deg near previous 26.00deg,10,5.0,60.0,8.0
89,26.0,26.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
90,35.0,26.5,6,True,raw alpha jump 9.00deg; selected candidate 26.50deg near previous 26.00deg,10,5.0,60.0,8.0
91,35.5,26.5,8,True,raw alpha jump 9.00deg; selected candidate 26.50deg near previous 26.50deg,10,5.0,60.0,8.0
92,36.0,22.5,8,True,raw alpha jump 9.50deg; selected candidate 22.50deg near previous 26.50deg,10,5.0,60.0,8.0
93,24.5,24.5,1,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
94,26.5,26.5,4,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
95,30.0,30.0,1,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
96,32.0,32.0,2,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
97,31.0,31.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
98,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
99,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
100,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
101,32.0,32.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
102,33.5,33.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
103,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
104,31.5,31.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
105,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
106,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
107,30.0,30.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
108,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
109,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
110,28.0,28.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
111,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
112,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
113,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
114,25.0,25.0,9,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
115,25.0,25.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
116,23.5,23.5,6,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
117,22.0,22.0,6,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
118,23.0,23.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
119,17.5,17.5,7,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
120,16.5,16.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
121,16.5,16.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
122,14.5,14.5,1,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
123,14.0,14.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
124,13.0,13.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
125,14.0,14.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
126,13.5,13.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
127,13.0,13.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
