Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
10,0.9917768239974976,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8933499999999999,0.763,1.0,1.0,nan,0.9970612874996674,1.0,1.0,1.0,0.0,1.0,0.8829116982617506,0.985392544394492,0.9612969726300982,0.9973547697089008,0.9717704497221065,0.5924890994063929,0.6484745497591056,0.502652954748352,True
11,0.9874102473258972,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8954411764705883,0.7676470588235295,1.0,1.0,nan,0.9387583506367353,1.0,1.0,1.0,2.5,0.7316156289466418,0.20915413744592115,0.996520166412941,0.9324837427685846,0.990047395841244,0.9635901176425372,0.6354763617100113,0.8420953335220984,0.5193615315598475,True
12,0.9918422698974609,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8959153543307086,0.7687007874015748,1.0,1.0,nan,0.9978178553580803,1.0,1.0,1.0,0.0,1.0,0.6553586966490457,0.9891367905477196,0.9622622374337537,0.9980358553716411,0.9725779868033466,0.5885489905460469,0.6429548298439159,0.5016974414644199,True
13,0.9914298057556152,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8954411764705883,0.7676470588235295,1.0,1.0,nan,0.9979910675457617,1.0,1.0,1.0,0.0,1.0,0.6032859197027847,0.9899956148295825,0.9620839542015762,0.9981917790458354,0.9724745924475617,0.5890502716059234,0.6439690603487549,0.5014993804981643,True
14,0.9897580146789551,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8978846153846154,0.7730769230769231,1.0,1.0,nan,0.9972700764254403,1.0,1.0,1.0,0.0,1.0,0.8200969834217631,0.9864247037848939,0.963001992280062,0.9975427330850041,0.9730318379612274,0.5863598013841894,0.6387720868912478,0.5023752706984937,True
15,0.9901432394981384,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8948841698841699,0.7664092664092664,1.0,1.0,nan,0.9747437835157402,1.0,1.0,1.0,1.0,0.8824969025845955,0.17418859689587407,0.9971010667637518,0.9499258539831555,0.9957365486332512,0.9688917936853622,0.6069909557942881,0.7185017594848225,0.5054284592416981,True
16,0.9777132868766785,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8957211538461538,0.7682692307692308,1.0,1.0,nan,0.9842491333387142,1.0,1.0,1.0,0.5,0.9394130628134758,1.0128689064915761,0.9832605397381001,0.956194299588585,0.9950984452983168,0.9705299988637457,0.5986517605797291,0.6787847841022248,0.5066916835041834,True
17,0.9658339619636536,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8944230769230768,0.7653846153846153,1.0,1.0,nan,0.9975158806026062,1.0,1.0,1.0,0.0,1.0,0.7461629823694693,0.987640958403877,0.9617009577505858,0.9977640146008715,0.9721286033235919,0.5907345542352285,0.6461559438247986,0.5020617597467286,True
18,0.9838826656341553,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.894015444015444,0.7644787644787645,1.0,1.0,nan,0.981120290895874,1.0,1.0,1.0,0.5,0.9394130628134758,1.968061873533543,0.9677310887034636,0.9555566009399112,0.9922509939356972,0.969604436450947,0.6033355870663504,0.6827029296573371,0.5133015916917483,True
19,0.9140867590904236,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8884453781512605,0.7521008403361344,1.0,1.0,nan,0.9471067006411577,1.0,1.0,1.0,2.0,0.7788007830714049,1.303055961465816,0.9785165297329116,0.8270015262670438,0.9886556698556934,0.8510605039870474,1.620854994221544,1.9031303505566204,0.5235614978941243,True
20,0.7772548794746399,0.7272330654991997,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.8575471342353588,1.0,1.0,1.0,5.5,0.5028315779709409,4.8537403243065,0.9222899070207572,0.7431526783127231,0.9654256170192088,0.7503167378760044,2.9328691760955503,3.038324686264906,0.6253621029804053,True
21,0.7704868316650391,0.7121929592556423,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8892307692307693,0.7538461538461538,1.0,1.0,nan,0.8491264631268243,1.0,1.0,1.0,6.5,0.44374731008107987,0.31414451181035474,0.9947779407429775,0.7096829524865657,0.9750003650877057,0.7222455243863102,3.35447477772142,3.5503060709835528,0.5770788295038011,True
22,0.792982280254364,0.7621828450096978,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8970479704797047,0.7712177121771218,1.0,1.0,nan,0.8345869492132326,1.0,1.0,1.0,6.5,0.44374731008107987,5.495504436768215,0.9124776010577423,0.7429401135074197,0.9599620627111753,0.7611815998510573,2.7758115037561577,3.0414763841726913,0.6562219857534441,True
23,0.754412829875946,0.67647295527988,1.4142135381698608,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8912037037037037,0.7582304526748971,1.0,1.0,nan,0.8361572205536036,1.0,1.0,1.0,5.5,0.5028315779709409,12.431586214763001,0.8128626681404155,0.7118040945902303,0.9437256702259065,0.7081109116907581,3.5751152813624034,3.516937551536947,0.7603155480297485,True
24,0.7810472846031189,0.7356606324513753,1.0,1.0,187.0,187.0,0.37217168959961,2.9652,187.0,0.8875,0.75,1.0,1.0,nan,0.9883900217973701,1.0,1.0,1.0,0.0,1.0,3.5033700680535276,0.943282466283769,0.7044988091925389,0.989544928016077,0.6796797131989422,4.035177938613312,3.6323729461005896,0.5208461161068295,True
25,0.8027527928352356,0.7838950951894124,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8915991902834008,0.7591093117408907,1.0,1.0,nan,0.9093682554667412,1.0,1.0,1.0,0.5,0.9394130628134758,24.751543595597695,0.6619761660801694,0.7804998567243301,0.926696070432152,0.75512676207245,2.862906827670062,2.505334490399754,0.8870129485819602,True
26,0.8123357892036438,0.8051906426747639,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8961872586872586,0.7693050193050193,1.0,1.0,nan,0.9906361190725346,1.0,1.0,1.0,0.0,1.0,2.822399303739985,0.9540492459288329,0.814445875698661,0.9915685478490581,0.7959655719945623,2.297172620565688,2.0586210205393423,0.5150969139942732,True
27,0.8207428455352783,0.8238729900783962,1.0,1.0,187.0,187.0,0.49712969531348106,2.0967129916906355,187.0,0.8909351145038167,0.7576335877862596,1.0,1.0,nan,0.9700723632375897,1.0,1.0,1.0,0.5,0.9394130628134758,5.3653826974139065,0.9144586346202679,0.7709412180009014,0.9821893699866054,0.7588407735905564,2.8093535937671548,2.6377407305088045,0.5463504051140904,True
28,0.8420690298080444,0.8712645106845431,0.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8946428571428571,0.7658730158730158,1.0,1.0,nan,0.9324136502581571,1.0,1.0,1.0,0.5,0.9394130628134758,17.243619603355228,0.7502163404930356,0.8400299009859082,0.9478056021198055,0.8285293790542996,1.8845836286876931,1.747650174810081,0.7325254262628856,True
29,0.8645126223564148,0.9211391607920328,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8901162790697674,0.7558139534883721,1.0,1.0,nan,0.973888663485543,1.0,1.0,1.0,0.0,1.0,7.937487122917219,0.8760856209175365,0.834669081484736,0.9764688182130424,0.830796838857602,1.8572108413256798,1.8108884263357743,0.5703882584118082,True
30,0.8750896453857422,0.9446436564127604,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8883928571428572,0.751984126984127,1.0,1.0,nan,0.9914901017067757,1.0,1.0,1.0,0.0,1.0,2.563894266635316,0.9581685556714156,0.83831703165423,0.9923378224953202,0.8400037852263512,1.7479557131136245,1.7677424187191946,0.5130786502057193,True
31,0.8663485646247864,0.9252190324995252,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8879828326180257,0.7510729613733905,1.0,1.0,nan,0.9901807398699488,1.0,1.0,1.0,0.0,1.0,2.960336097407435,0.9518584569140858,0.834705793271024,0.9911583113763923,0.8336558952270272,1.822957012029347,1.8104518257482176,0.5162120313877404,True
32,0.8591392636299133,0.9091983636220295,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8884414225941422,0.752092050209205,1.0,1.0,nan,0.8912694397163732,1.0,1.0,1.0,4.0,0.6065306597126334,4.532548724408343,0.9272403416958893,0.791370763038409,0.9718073962396486,0.8157028781495658,2.042809984405083,2.3582210089459377,0.592307585791716,True
33,0.8686808347702026,0.9304018550448947,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8898053278688525,0.7551229508196722,1.0,1.0,nan,0.9544882012334276,1.0,1.0,1.0,1.5,0.8290291181804004,2.723999128189007,0.9556151731952324,0.8207053403400452,0.9862977449633646,0.8311261569927157,1.8532504844901243,1.9804223826950131,0.5312768265283536,True
34,0.8676556348800659,0.9281236330668131,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.9016143911439114,0.7813653136531366,1.0,1.0,nan,0.9114462585853339,1.0,1.0,1.0,3.5,0.645648526427892,1.566793774661619,0.9742247723037296,0.8037500107410636,0.9823325509921473,0.8274082111530582,1.8981855403299968,2.195309805086138,0.5457926082937457,True
35,0.8610833883285522,0.913518640730116,0.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8947841726618704,0.7661870503597122,1.0,1.0,nan,0.9697874484188865,1.0,1.0,1.0,0.5,0.9394130628134758,5.453507051258384,0.9131165191987638,0.8731702935965214,0.9819297398969695,0.8724701134342114,1.3880809852415221,1.3807772571230967,0.5473675821633337,True
36,0.8854851722717285,0.9677448272705078,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8977272727272727,0.7727272727272727,1.0,1.0,nan,0.981003472530829,1.0,1.0,1.0,0.5,0.9394130628134758,2.003783890878367,0.9671551050690256,0.9032602272686102,0.9921446640116306,0.911648657396736,1.0120994880067569,1.0867352836302975,0.5135763104197183,True
37,0.8811914920806885,0.9582033157348633,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8888183593749999,0.7529296875,1.0,1.0,nan,0.9524781349035145,1.0,1.0,1.0,1.5,0.8290291181804004,3.3564383179909782,0.9455952660518467,0.887171491967601,0.9844281990451736,0.9022277910073345,1.0961530256904095,1.2390313800881574,0.5378915941482507,True
38,0.8670845031738281,0.9268544514973958,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.902880859375,0.7841796875,1.0,1.0,nan,0.9831376974432136,1.0,1.0,1.0,0.5,0.9394130628134758,1.3518269587711984,0.977721465793284,0.87847019411255,0.9940870697137795,0.8806882660695154,1.3036359332060532,1.326149829766951,0.5088662250222369,True
39,0.8780478835105896,0.9512175189124212,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8979430379746836,0.7732067510548524,1.0,1.0,nan,0.9842333679999556,1.0,1.0,1.0,0.5,0.9394130628134758,1.0176742340720466,0.9831817947415982,0.8373781412179995,0.9950841000797038,0.8433692659904348,1.7087878499720437,1.77880107456462,0.5067210814818925,True
40,0.8660085201263428,0.9244633780585394,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8915540540540541,0.759009009009009,1.0,1.0,nan,0.9844167663269359,1.0,1.0,1.0,0.5,0.9394130628134758,0.9617785751188421,0.9840981480815714,0.830535511125068,0.9952509767152955,0.8335239553226679,1.8245313277793862,1.8603562944626104,0.5063817687024373,True
41,0.8741148114204407,0.9424773587120904,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8953260869565216,0.7673913043478261,1.0,1.0,nan,0.9809752583616073,1.0,1.0,1.0,0.5,0.9394130628134758,2.0124121707203813,0.9670160336538716,0.8349802342731728,0.992118982838594,0.8396180348344569,1.7524716585632012,1.807189530007429,0.5136429416340365,True
42,0.884831428527832,0.9662920633951823,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8911290322580645,0.7580645161290323,1.0,1.0,nan,0.9424663988723356,1.0,1.0,1.0,1.0,0.8824969025845955,10.276503407796099,0.8425897815489473,0.8325592028613368,0.9660115288404545,0.8409223410632355,1.7372241766322642,1.8360617650882753,0.6221889847406481,True
43,0.842245876789093,0.8716575039757622,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8949013157894736,0.7664473684210527,1.0,1.0,nan,0.8553105706641801,1.0,1.0,1.0,5.0,0.5352614285189903,9.387190637505228,0.8551715582138707,0.7769444838329567,0.9541717694445988,0.8002512017208224,2.2408480853429333,2.5542536300996015,0.691308490654047,True
44,0.8441864848136902,0.8759699662526448,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8900111607142858,0.7555803571428571,1.0,1.0,nan,0.9873787637549675,1.0,1.0,1.0,0.0,1.0,3.810468187460174,0.938466796298996,0.8262836673967925,0.9886336856823551,0.8179666045454052,2.014471888476768,1.9118728589989997,0.523630020792511,True
45,0.8659505844116211,0.9243346320258246,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8895833333333334,0.7546296296296297,1.0,1.0,nan,0.8735200834618507,1.0,1.0,1.0,5.0,0.5352614285189903,3.067247318924501,0.9501638945878405,0.8019355185348869,0.972435293493371,0.8364298216238989,1.7900032435869577,2.2188758637343113,0.5892410497819862,True
46,0.8870916366577148,0.9713147481282551,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9918554115850263,1.0,1.0,1.0,0.0,1.0,2.4533810313164395,0.9599350204376184,0.8430309271514987,0.9926668764294081,0.8482999614545372,1.6521609404450548,1.712706627414023,0.512245262977434,True
47,0.8758974075317383,0.9464386834038628,0.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.9016806722689075,0.7815126050420168,1.0,1.0,nan,0.9601636541146481,1.0,1.0,1.0,0.0,1.0,12.195460803912056,0.8160679298928457,0.8617645979581815,0.9640748111920104,0.8583196093241214,1.5399183219488717,1.5022210757535988,0.6327801638689314,True
48,0.7794978022575378,0.7322173383500841,1.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8894480519480519,0.7543290043290043,1.0,1.0,nan,0.9319425236927275,1.0,1.0,1.0,0.5,0.9394130628134758,17.395240816739488,0.748322921989943,0.8514916172257185,0.9473745778495339,0.8186288181380371,2.006215234203707,1.615991956569879,0.7354116766004817,True
49,0.7854782938957214,0.7455073197682698,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8924559471365638,0.7610132158590308,1.0,1.0,nan,0.9478604797801362,1.0,1.0,1.0,0.5,0.9394130628134758,12.314388235758543,0.8144519842055893,0.8135478540147915,0.9619256052687541,0.7859921611410935,2.430541462128733,2.0699495286669816,0.6448718891725249,True
50,1.0,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8924559471365638,0.7610132158590308,1.0,1.0,nan,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9609601443969009,1.0,0.9719562057259029,0.5915777080640316,0.6504169974889443,0.5,True
51,0.8612551093101501,0.9139002429114447,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8889361702127658,0.7531914893617021,1.0,1.0,nan,0.9619493680564793,1.0,1.0,1.0,0.0,1.0,11.638038497838693,0.823684831488046,0.8090226053228489,0.9656883503635264,0.8029365910367728,2.2058608349966056,2.12744963754122,0.6239358669954825,True
52,0.8316991329193115,0.8482202953762478,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8889867841409691,0.7533039647577092,1.0,1.0,nan,0.9552833516540001,1.0,1.0,1.0,0.0,1.0,13.724183761952759,0.795538212896901,0.8206500595206223,0.9596635244853509,0.8045714268034215,2.1846772195521345,1.9811071097565807,0.6579725154271558,True
53,0.8704378008842468,0.9343062241872151,1.0,1.0,187.0,187.0,0.6327164978216917,1.3731984837055204,187.0,0.8883964143426295,0.75199203187251,1.0,1.0,nan,0.9849342076465926,1.0,1.0,1.0,0.0,1.0,4.5541302924909814,0.9269068799953165,0.8441361845412557,0.9864305159934907,0.8435994866911468,1.706123758820454,1.6999207576566198,0.5308233339491697,True
54,0.8654426336288452,0.9232058525085449,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.9023760330578512,0.7830578512396694,1.0,1.0,nan,0.9601206105442884,1.0,1.0,1.0,0.0,1.0,12.208909928448179,0.8158850270723172,0.8390508269377913,0.9640359140901201,0.8325171058704876,1.8365656540674675,1.7591217786970534,0.6329958688444788,True
55,0.8308631777763367,0.8463626172807481,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8906395348837208,0.7569767441860465,1.0,1.0,nan,0.9590584129252522,1.0,1.0,1.0,1.5,0.8290291181804004,1.2909887125027808,0.9787133495675099,0.8055766676929125,0.9905469970772353,0.8048036428383875,2.1816754105883147,2.171695544658185,0.517922116646883,True
56,0.8146554231643677,0.8103453848097059,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8885514018691589,0.7523364485981309,1.0,1.0,nan,0.945525187541631,1.0,1.0,1.0,1.5,0.8290291181804004,5.554425555046237,0.9115819708815149,0.8157021217801637,0.9779582718622015,0.8080864930027838,2.1394301735482206,2.0428194821290657,0.5638121053658368,True
57,0.8258987069129944,0.8353304598066541,1.0,1.0,187.0,187.0,0.6327164978216917,1.3731984837055204,187.0,0.8875,0.75,1.0,1.0,nan,0.9717407691273686,1.0,1.0,1.0,0.5,0.9394130628134758,4.849862556204471,0.9223495160533577,0.8200088496039761,0.9837095604249138,0.8093331978084355,2.123481094120192,1.9890570613857648,0.5405446743270099,True
58,0.8350312113761902,0.8556249141693115,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8891148325358851,0.7535885167464115,1.0,1.0,nan,0.9356100793654363,1.0,1.0,1.0,2.5,0.7316156289466418,1.2169413520240369,0.9799219475298674,0.7968253606252742,0.9870586448333684,0.8045366115337824,2.185127423195546,2.285824832665405,0.5287080864774673,True
59,0.8739055395126343,0.9420123100280762,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.89375,0.7638888888888888,1.0,1.0,nan,0.9625778270173668,1.0,1.0,1.0,1.0,0.8824969025845955,3.9421070550921513,0.9364100748884032,0.829184491099585,0.9845443623112159,0.8367237777849513,1.7865273595556364,1.8766564063078375,0.5374683875835062,True
60,0.8405143618583679,0.8678096930185953,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8976785714285713,0.7726190476190476,1.0,1.0,nan,0.9621796024868077,1.0,1.0,1.0,1.0,0.8824969025845955,4.066244631122345,0.9344746830880635,0.8169423972843671,0.9841777737246861,0.8138795326776704,2.0657622307968726,2.0272715693875183,0.5388093168493786,True
61,0.871626615524292,0.9369480344984266,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8875,0.75,1.0,1.0,nan,0.9785854222540634,1.0,1.0,1.0,0.5,0.9394130628134758,2.744159030935066,0.9552941419819984,0.8314394055080577,0.9899434317892934,0.8357478057858784,1.7980797687214194,1.8494869614429488,0.5196656957934249,True
62,0.8119245171546936,0.804276704788208,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8940582959641254,0.7645739910313901,1.0,1.0,nan,0.9245245062825251,1.0,1.0,1.0,3.0,0.6872892787909722,1.042716269830862,0.9827715324682191,0.783638951274316,0.9857247231458288,0.7869806635370863,2.4171811606323326,2.462470911272666,0.5332591710664095,True
63,0.810421347618103,0.8009363280402289,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8966346153846154,0.7702991452991453,1.0,1.0,nan,0.9603686296840586,1.0,1.0,1.0,0.5,0.9394130628134758,8.381423691310147,0.8696274348518038,0.7854108188133224,0.9733424839886299,0.7681659690429358,2.6767090908650957,2.438413140811331,0.5848719400155434,True
64,0.9073914289474487,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8921022727272727,0.7602272727272728,1.0,1.0,nan,0.9116401111687786,1.0,1.0,1.0,3.5,0.645648526427892,1.5029945205862987,0.9752612368161739,0.9196969419710683,0.9825205852382619,0.9584670232535034,0.6650532954072033,0.9437442487969839,0.5450635024201159,True
65,0.9048207998275757,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8921232876712328,0.7602739726027398,1.0,1.0,nan,0.9720730172551119,1.0,1.0,1.0,0.5,0.9394130628134758,4.747307013084082,0.9239273984334989,0.8438733715286436,0.9840122615927763,0.8552714382638125,1.573658040292061,1.7029569436353247,0.5394198676553403,True
66,0.9000436067581177,1.0,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8880331753554502,0.7511848341232228,1.0,1.0,nan,0.969331761300897,1.0,1.0,1.0,1.0,0.8824969025845955,1.8445052294292736,0.9697259687661447,0.9001109507818241,0.9907594431044914,0.9180211223606161,0.9577070096820732,1.1156181711977882,0.5173213536769816,True
67,0.9292604327201843,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8880022321428571,0.7511160714285714,1.0,1.0,nan,0.9608650577055834,1.0,1.0,1.0,1.0,0.8824969025845955,4.476389547624876,0.9281086322243441,0.9473626075050438,0.9829675518943861,0.9649456983623809,0.6279813215539636,0.7354920023914248,0.5433461194021256,True
68,0.9267504811286926,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.891362660944206,0.7585836909871244,1.0,1.0,nan,0.9862789889119976,1.0,1.0,1.0,0.5,0.9394130628134758,0.39480425620695314,0.9934415303247378,0.9545632551009142,0.9969452624655845,0.969646817952389,0.6031195362759864,0.6888623666759836,0.5032922701410503,True
69,0.8978152275085449,0.9951449500189886,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.893697033898305,0.763771186440678,1.0,1.0,nan,0.9788615348043445,1.0,1.0,1.0,0.5,0.9394130628134758,2.6595245376886396,0.9566426067404704,0.8435725819672445,0.9901948137834009,0.855084246867142,1.575741711803573,1.7064349965034113,0.5189329540310413,True
70,0.9050356149673462,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8926995798319328,0.7615546218487395,1.0,1.0,nan,0.9768540698457684,1.0,1.0,1.0,0.5,0.9394130628134758,3.2754010972986407,0.946873269110382,0.8440641248061773,0.9883669895487586,0.85603929936968,1.565124903062278,1.7007529838349535,0.5244665530681358,True
71,0.9141059517860413,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8909845132743361,0.7577433628318584,1.0,1.0,nan,0.9873014647591494,1.0,1.0,1.0,0.5,0.9394130628134758,0.08395522948592316,0.9986017246744249,0.9544214996927222,0.9978753944877229,0.9696946645505801,0.6028758069301214,0.6897468864317382,0.5019096424811066,True
72,0.8953207731246948,0.9896017180548773,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9109931126133662,1.0,1.0,1.0,3.5,0.645648526427892,1.7159825998596716,0.9718053906018667,0.8715145868960514,0.9818929902481024,0.9068752142889753,1.0541566394594826,1.3980806705707294,0.5475121534154739,True
