Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
28,108.79999999999998,0.5000000000000004,108.74229049682617,0.5888476423465934,108.88916265284305,0.5505484810775287,False,False,1.0,1.0,0,,449.2,-0.0,452.7884979248047,0.06524262262709565,450.1302682156735,0.062022127733309944,False,False,1.0,1.0,0,
29,108.69999999999999,0.5000000000000004,108.50596618652344,0.6833763181083112,108.91271891036774,0.5855630178199371,False,False,1.0,1.0,0,,450.4,-0.0,449.30323791503906,0.19549960058478638,450.33046274689434,0.03264109679480886,False,False,1.0,1.0,0,
30,108.9,0.5000000000000004,108.54309844970703,0.6883454533747251,109.01100813669092,0.5891553146858988,False,False,1.0,1.0,0,,447.4,-0.0,449.4137725830078,0.1363214966284767,448.4692149420448,0.1329611082736395,False,False,1.0,1.0,0,
31,108.5,0.5000000000000004,108.72686767578125,0.6377149416133213,108.81366646612742,0.5928462643916851,False,False,1.0,1.0,0,,448.0,-0.0,447.5447692871094,0.18238468585780832,448.0360410726511,0.05259660006281159,False,False,1.0,1.0,0,
32,109.9,0.5000000000000004,108.57535552978516,0.6309317453988458,109.13025490507097,0.5608135892812112,False,False,1.0,1.0,0,,444.4,-0.0,447.3441162109375,0.0914092245957822,445.6627502308804,0.0926218873806472,False,False,1.0,1.0,0,
33,107.29999999999998,0.5000000000000004,108.9009780883789,0.6561935897387541,108.48558906424434,0.6407135880461968,False,False,1.0,1.0,0,,443.5,-0.0,444.5854034423828,0.18919271431309648,444.15088545150866,0.09747842892486072,False,False,1.0,1.0,0,
34,107.19999999999999,0.5000000000000004,108.2081527709961,0.7152225828826627,108.12698907085483,0.6620688351763476,False,False,1.0,1.0,0,,440.7,-0.0,442.3716125488281,0.17442775505527242,441.0269873992989,0.04189197977572652,False,False,1.0,1.0,0,
35,106.4,0.5000000000000004,107.7810287475586,0.7216095066309102,107.60262913480187,0.6825350106788148,False,False,1.0,1.0,0,,439.2,-0.0,439.44384765625,0.10374736557620642,439.28318397900114,0.01855657908610993,False,False,1.0,1.0,0,
36,105.19999999999999,0.5000000000000004,107.27915954589844,0.7006850994603936,106.87090152156004,0.6865038985880889,False,False,1.0,1.0,0,,437.3,-0.0,437.81549072265625,0.03899721122272716,437.3890493389504,0.007989991816649228,False,False,1.0,1.0,0,
37,105.29999999999998,0.5000000000000004,106.5131607055664,0.6934710256864762,106.33885461655267,0.6606570364473004,False,False,1.0,1.0,0,,434.2,-0.0,436.16224670410156,0.016743417544639257,434.597129120075,0.0071945423367160205,False,False,1.0,1.0,0,
38,106.29999999999998,0.5000000000000004,106.21890258789062,0.6340093493685293,106.29535539307523,0.602874250552349,False,False,1.0,1.0,0,,433.8,-0.0,433.9486083984375,-0.01840440997460439,433.86409519705603,-0.008286275857222426,False,False,1.0,1.0,0,
39,104.69999999999999,0.5000000000000004,106.15981674194336,0.6295734629285652,105.9089171509105,0.6173207539849533,False,False,1.0,1.0,0,,432.9,-0.0,433.2282257080078,0.019347608560900797,433.0427113811476,0.011195690436350223,False,False,1.0,1.0,0,
40,104.69999999999999,0.5000000000000004,105.8896255493164,0.6157460745540676,105.72108849162794,0.6041551347243305,False,False,1.0,1.0,0,,431.3,-0.0,432.7748260498047,0.010081940403578443,432.14813951459894,0.010138004474314235,False,False,1.0,1.0,0,
41,104.69999999999999,0.5000000000000004,105.6963119506836,0.6730386896716695,105.54010951020734,0.6398067081589488,False,False,1.0,1.0,0,,431.1,-0.0,432.07347106933594,0.07912140815047465,431.636833216388,0.04804579094235515,False,False,1.0,1.0,0,
42,104.9,0.5000000000000004,105.43567657470703,0.6641900212472978,105.40427056565761,0.6322870667292327,False,False,1.0,1.0,0,,429.7,-0.0,431.365234375,0.07273786815007334,430.749374116861,0.06452561558658208,False,False,1.0,1.0,0,
43,105.6,0.5000000000000004,105.24011993408203,0.6826630023808093,105.49931561475123,0.6268313291694849,False,False,1.0,1.0,0,,430.2,-0.0,430.5518493652344,0.11496504272284423,430.51772629682546,0.07612534819526177,False,False,1.0,1.0,0,
44,105.9,0.5000000000000004,105.44564437866211,0.6388773827239344,105.62449433873063,0.6040180912809257,False,False,1.0,1.0,0,,428.0,-0.0,430.37774658203125,0.0883192170042737,429.71784208435247,0.09151034828704593,False,False,1.0,1.0,0,
45,105.6,0.5000000000000004,105.73027801513672,0.5673439169796495,105.74864106200215,0.5545060928906513,False,False,1.0,1.0,0,,426.7,-0.0,429.71449279785156,0.05500531730151572,428.82328016258435,0.056051551257614844,False,False,1.0,1.0,0,
46,105.1,0.5000000000000004,105.79683303833008,0.5909854786247682,105.69762866824252,0.5791895438769056,False,False,1.0,1.0,0,,427.0,-0.0,428.7931823730469,0.09265660711410327,428.27256259695724,0.07363930304294024,False,False,1.0,1.0,0,
47,104.69999999999999,0.5000000000000004,105.61060333251953,0.5649959973170661,105.47219458806912,0.5591692130109338,False,False,1.0,1.0,0,,426.8,-0.0,428.12054443359375,0.05954623452247861,427.75739312542146,0.04071729937134089,False,False,1.0,1.0,0,
48,105.0,0.5000000000000004,105.59527206420898,0.585428632610807,105.50817240528313,0.5729268654274515,False,False,1.0,1.0,0,,424.8,-0.0,428.3346862792969,0.06624709508201916,426.57517380447257,-0.022868283311261516,False,False,1.0,1.0,0,
49,105.0,0.5000000000000004,105.60279083251953,0.5961522741847768,105.5134846536348,0.5818285670524931,False,False,1.0,1.0,0,,425.7,-0.0,427.3279724121094,-0.0008622280355346194,426.3308002259255,-0.020126971558943156,False,False,1.0,1.0,0,
50,105.0,0.5000000000000004,105.51348114013672,0.5818285476133985,105.44722029365076,0.5712194598068664,False,False,1.0,1.0,0,,425.7,-0.0,426.33079528808594,-0.02012667745492139,426.09677881004916,-0.01547011693510851,False,False,1.0,1.0,0,
51,106.0,0.5000000000000004,105.51194763183594,0.5905812154422684,105.57219204704634,0.5793116420684427,False,False,1.0,1.0,0,,427.4,-0.0,426.86744689941406,0.002602002877216429,427.19215648677016,0.005904225157105139,False,False,1.0,1.0,0,
52,106.19999999999999,0.5000000000000004,105.73857879638672,0.6032003256587355,105.78447355654396,0.5910984280468093,False,False,1.0,1.0,0,,428.0,-0.0,428.5107727050781,0.027740105901698807,428.09314374889505,0.0029730896026445353,False,False,1.0,1.0,0,
53,105.69999999999999,0.5000000000000004,105.86744689941406,0.612843500897602,105.8294944000535,0.598137239647225,False,False,1.0,1.0,0,,425.8,-0.0,428.9345703125,0.02333705396741717,426.7601987002223,-0.014991091493276551,False,False,1.0,1.0,0,
54,106.29999999999998,0.5000000000000004,105.91893005371094,0.5451775549341379,106.01933817618676,0.5322282317336857,False,False,1.0,1.0,0,,426.0,-0.0,427.9830017089844,-0.07012055056715186,426.40903274815577,0.008190997765809933,False,False,1.0,1.0,0,
55,106.29999999999998,0.5000000000000004,106.34960174560547,0.5611185340403234,106.34136688792945,0.5476195350755204,False,False,1.0,1.0,0,,428.3,-0.0,428.9605407714844,0.03345181790507845,428.3416885244907,0.0014777437485651373,False,False,1.0,1.0,0,
56,106.19999999999999,0.5000000000000004,106.85728454589844,0.6210369997714489,106.57414899407819,0.5754605399272058,False,False,1.0,1.0,0,,428.8,-0.0,430.8378448486328,0.07154519420488002,428.9363858760215,-0.0018172643860436188,False,False,1.0,1.0,0,
57,106.1,0.5000000000000004,106.98187255859375,0.6957006735334164,106.47468705377797,0.6022692693588487,False,False,1.0,1.0,0,,429.2,-0.0,430.9587097167969,0.11554277693687647,429.36511053347766,-0.0040809018926117055,False,False,1.0,1.0,0,
58,108.6,0.5000000000000004,106.73898315429688,0.5796874220959567,107.38092857995832,0.5517224840396218,False,False,1.0,1.0,0,,428.9,-0.0,430.3609161376953,-0.028035539295681446,429.2667881483693,0.0011227196035141608,False,False,1.0,1.0,0,
59,109.0,0.5000000000000004,107.53327560424805,0.5886047560330563,107.93381499007202,0.5668187496849886,False,False,1.0,1.0,0,,431.0,-0.0,430.0844421386719,0.03687009121474181,430.68053983331674,0.022646197688119905,False,False,1.0,1.0,0,
60,110.4,0.5000000000000004,107.94783782958984,0.5512924677395928,108.49855972804752,0.5410397925630034,False,False,1.0,1.0,0,,429.7,-0.0,431.33290100097656,0.006042161414888211,430.33750868410107,0.01059535544877688,False,False,1.0,1.0,0,
61,107.99999999999997,0.07409456748817181,108.53807830810547,0.5250602911326824,108.45401562615682,0.4380077133601074,False,False,1.0,1.0,0,,431.5,-0.0,431.05128479003906,-0.006497347783558911,431.32791345922817,-0.005964966736917574,False,False,1.0,1.0,0,
62,107.99999999999997,0.08229474605930784,108.67346954345703,0.36997274991186263,108.7371909397111,0.2927101004146427,False,False,1.0,1.0,0,,429.8,-0.0,433.1738586425781,-0.07623929587802301,430.2129180632201,0.016287918278308396,False,False,1.0,1.0,0,
63,109.69999999999999,0.5000000000000004,108.89332962036133,0.4868533302985786,109.38349836223642,0.48555936425377527,False,False,1.0,1.0,0,,432.2,-0.0,432.64430236816406,0.20848100443627401,432.11559838891026,0.02075896585140009,False,False,1.0,1.0,0,
64,109.5,0.5000000000000004,109.50899887084961,0.5726059415555781,109.52156411887505,0.5387684643176749,False,False,1.0,1.0,0,,431.4,-0.0,432.8056182861328,0.10700149946429621,431.7819523166463,0.0019166515678021947,False,False,1.0,1.0,0,
65,108.79999999999998,0.5000000000000004,109.5066146850586,0.5629992794284189,109.28345959875887,0.5444978915182243,False,False,1.0,1.0,0,,433.0,-0.0,432.2132873535156,0.02540727623644973,432.577631810719,0.026349652708735422,False,False,1.0,1.0,0,
66,108.69999999999999,0.5000000000000004,109.34348678588867,0.543900194137774,109.1870743197573,0.5342113230119937,False,False,1.0,1.0,0,,433.2,-0.0,433.1681823730469,0.024899568455473208,433.1823019299492,0.011339866143418767,False,False,1.0,1.0,0,
67,108.6,0.5000000000000004,109.25510025024414,0.5266297859776619,109.12316731489713,0.5225306489738719,False,False,1.0,1.0,0,,433.4,-0.0,433.8463439941406,0.0027967701234041637,433.58148695547953,0.002663318512683098,False,False,1.0,1.0,0,
68,108.69999999999999,0.5000000000000004,109.11513137817383,0.5711026632427225,109.03867858674613,0.5569763169641511,False,False,1.0,1.0,0,,433.3,-0.0,433.94908142089844,0.050637282541305555,433.5842200294367,0.014566597210309007,False,False,1.0,1.0,0,
69,108.19999999999999,0.5000000000000004,109.02543640136719,0.5436469101125928,108.87526412459081,0.5385299667914896,False,False,1.0,1.0,0,,433.0,-0.0,433.39280700683594,0.001534065616271481,433.24935327567056,-0.0032704338985240426,False,False,1.0,1.0,0,
70,108.79999999999998,0.5000000000000004,108.88706970214844,0.5428941695581705,108.87881471956075,0.5362235705324765,False,False,1.0,1.0,0,,433.2,-0.0,433.0142822265625,0.001505616467908768,433.0742562060759,0.0015378558947471116,False,False,1.0,1.0,0,
71,108.6,0.5000000000000004,108.85202026367188,0.5560080208431494,108.82310339168777,0.5483368060899412,False,False,1.0,1.0,0,,433.4,-0.0,433.27166748046875,0.02095607944345965,433.30109761777123,0.01580467101355422,False,False,1.0,1.0,0,
72,108.1,0.5000000000000004,108.8758773803711,0.6165097364540173,108.72353768741625,0.5931409368824178,False,False,1.0,1.0,0,,433.5,-0.0,433.64158630371094,0.08351132174104565,433.45912844571046,0.043742288005782455,False,False,1.0,1.0,0,
73,108.1,0.5000000000000004,108.72978973388672,0.584250851170267,108.6235821956218,0.5704068025582416,False,False,1.0,1.0,0,,432.2,-0.0,433.1408996582031,0.03539948966796431,432.76355325824863,0.00742075071724752,False,False,1.0,1.0,0,
74,108.79999999999998,0.5000000000000004,108.66904067993164,0.5908804467886928,108.704613124329,0.5746919237841569,False,False,1.0,1.0,0,,432.0,-0.0,432.5683135986328,0.028315653919710623,432.38070108649856,0.019251876313241295,False,False,1.0,1.0,0,
75,107.79999999999998,0.5000000000000004,108.72345352172852,0.5493564629708476,108.57718406750325,0.5446606829605484,False,False,1.0,1.0,0,,431.9,-0.0,432.2185363769531,-0.005777365498143461,432.1232819745675,-0.006502706173293149,False,False,1.0,1.0,0,
76,108.0,0.5000000000000004,108.58184814453125,0.5278185314601935,108.4978718875635,0.5256305447434516,False,False,1.0,1.0,0,,431.8,-0.0,432.14527893066406,-0.02337425669373588,432.06276584688055,-0.0187337813250267,False,False,1.0,1.0,0,
77,108.5,0.5000000000000004,108.47476959228516,0.5292999494925821,108.48214332760338,0.5253301232191525,False,False,1.0,1.0,0,,430.9,-0.0,432.0984802246094,-0.015165584129856002,431.85771700980695,-0.015183707293087937,False,False,1.0,1.0,0,
78,108.29999999999998,0.5000000000000004,108.44764709472656,0.5202451263700096,108.43226602759108,0.5181623963563836,False,False,1.0,1.0,0,,430.1,-0.0,432.08567810058594,-0.020708790724825035,431.61008800036814,-0.0126912815388944,False,False,1.0,1.0,0,
79,108.4,0.5000000000000004,108.41284942626953,0.5111060307181026,108.41234630452996,0.5099418705275264,False,False,1.0,1.0,0,,429.6,-0.0,431.7675476074219,-0.02003695322873659,431.2709468734765,-0.007250857092634464,False,False,1.0,1.0,0,
80,108.69999999999999,0.5000000000000004,108.41509628295898,0.5273190724149129,108.44793969090762,0.5238627651534838,False,False,1.0,1.0,0,,430.6,-0.0,431.5290985107422,0.009718666673538878,431.265779672598,6.58593876197594e-05,False,False,1.0,1.0,0,
81,109.0,0.5000000000000004,108.43559265136719,0.5331008666674745,108.49483159177608,0.5287066115545412,False,False,1.0,1.0,0,,430.2,-0.0,431.2605743408203,0.00929411785551658,431.02252885685436,0.0025762382442548115,False,False,1.0,1.0,0,
82,109.6,0.5000000000000004,108.52418518066406,0.5217462419206088,108.62692700749996,0.5174944004305204,False,False,1.0,1.0,0,,429.8,-0.0,431.1720886230469,-0.004582501275878155,430.87665934301674,-0.0035297770976659426,False,False,1.0,1.0,0,
83,109.29999999999998,0.5000000000000004,108.62556838989258,0.5155957118382561,108.68450347366402,0.5130960977493971,False,False,1.0,1.0,0,,430.0,-0.0,430.83282470703125,-0.005357193464459747,430.68289216454974,-0.004552354756290344,False,False,1.0,1.0,0,
84,108.6,0.5000000000000004,108.714111328125,0.5297561910927515,108.70638210194116,0.5273508460774312,False,False,1.0,1.0,0,,429.9,-0.0,430.78076171875,0.012001163649943108,430.61577117852414,0.005726597353650695,False,False,1.0,1.0,0,
85,108.6,0.5000000000000004,108.78773498535156,0.4823362569366677,108.74898610333685,0.48705652257671395,False,False,1.0,1.0,0,,429.6,-0.0,431.13563537597656,-0.0400016845228226,430.4296904556387,0.01958296397164017,False,False,1.0,1.0,0,
86,109.19999999999999,0.5000000000000004,108.82339096069336,0.5038613669547116,108.87826990517458,0.5008005365421351,False,False,1.0,1.0,0,,431.1,-0.0,431.0643005371094,0.035574561283159584,431.07956776130777,0.015666967787714547,False,False,1.0,1.0,0,
87,108.9,0.5000000000000004,108.9544792175293,0.49202632100934385,108.94484919079945,0.4934214404613161,False,False,1.0,1.0,0,,431.6,-0.0,431.8692321777344,0.0058167566262701505,431.6952679912994,0.0030088152139625683,False,False,1.0,1.0,0,
88,108.4,0.5000000000000004,109.02064514160156,0.46174156585688203,108.90528750933692,0.4738143124585022,False,False,1.0,1.0,0,,431.8,-0.0,432.29808044433594,-0.02947112672937582,431.9893833094199,-0.005304024433267136,False,False,1.0,1.0,0,
89,108.4,0.5000000000000004,109.06242370605469,0.4125449132253656,108.80487754337622,0.44867565423367234,False,False,1.0,1.0,0,,436.2,-0.0,432.504638671875,-0.06710932194986698,434.351246957536,-0.1345294178596228,False,False,1.0,1.0,0,
90,108.6,0.5000000000000004,108.99967575073242,0.4006838570794426,108.77822394398373,0.4367735029703843,False,False,1.0,1.0,0,,433.8,-0.0,434.70494079589844,-0.18280704200187303,434.0631659249537,-0.07757209924144713,False,False,1.0,1.0,0,
91,109.19999999999999,0.5000000000000004,108.85032653808594,0.368210070059232,108.81543839015615,0.4001373091712781,False,False,1.0,1.0,0,,435.2,-0.0,434.16221618652344,-0.1461823491806691,434.5318825475882,-0.09467898364710622,False,False,1.0,1.0,0,
92,109.5,0.5000000000000004,108.80371475219727,0.32649038205159053,108.89157145663994,0.3713446416625037,False,False,1.0,1.0,0,,436.3,-0.0,434.6182098388672,-0.16847755953813956,435.3683011550341,-0.10231004455893396,False,False,1.0,1.0,0,
93,108.9,0.5000000000000004,108.7972183227539,0.32346228646408365,108.7555025808228,0.3722938920040022,False,False,1.0,1.0,0,,439.8,-0.0,435.13385009765625,-0.14999232121496833,437.2971109645158,-0.03229165444601746,False,False,1.0,1.0,0,
94,108.9,0.5000000000000004,108.46836853027344,0.3228889449456213,108.60164334516634,0.371430262887149,False,False,1.0,1.0,0,,437.0,-0.0,436.57069396972656,-0.08115661247609898,436.9128823436987,-0.024146972423108586,False,False,1.0,1.0,0,
95,110.4,0.5000000000000004,108.37553024291992,0.3623186002985666,108.8559642003705,0.39692761191155734,False,False,1.0,1.0,0,,440.1,-0.0,436.71690368652344,-0.03329644183970624,438.0475167000735,0.01913851348936684,False,False,1.0,1.0,0,
96,111.69999999999999,0.5000000000000004,108.4427490234375,0.42446228211709935,109.39859130368751,0.4003120548276973,False,False,1.0,1.0,0,,440.5,-0.0,437.2308044433594,0.047138039838895515,439.33050238899534,-0.017728183899598425,False,False,1.0,1.0,0,
97,107.80000000000001,-0.041000962293475815,109.06868743896484,0.2767927417062151,108.49329154305107,0.13482709538428017,False,False,1.0,1.0,0,,441.2,-0.0,438.6515808105469,-0.14080987063090014,440.486771208131,0.024199494507522634,False,False,1.0,1.0,0,
98,106.69999999999997,0.168640404563003,108.26708602905273,0.13812636590071256,107.74780887584731,0.15077875702200177,False,False,1.0,1.0,0,,439.4,-0.0,439.85877990722656,0.027632874521294974,439.5822739772424,0.009709767171625788,False,False,1.0,1.0,0,
99,108.09999999999998,-0.16844516354154562,107.46748352050781,0.1782300571427087,107.83970659707097,0.06255099886797973,False,False,1.0,1.0,0,,442.3,-0.0,438.7832489013672,0.037379987275521,441.09466467792004,-0.02320409228535705,False,False,1.0,1.0,0,
100,106.49999999999996,0.028847108100219097,107.52434158325195,0.10557084048329968,107.25729765434073,0.10008112019636463,False,False,1.0,1.0,0,,440.4,-0.0,440.0863037109375,0.0199931853134888,440.3239972247691,0.0013673159023531824,False,False,1.0,1.0,0,
101,105.39999999999998,0.189287119582073,106.91925048828125,0.15036653436503347,106.35159370500465,0.20246522365476646,False,False,1.0,1.0,0,,437.4,-0.0,438.78472900390625,0.05200940575072311,437.6471140180831,0.019633070901215473,False,False,1.0,1.0,0,
102,105.59999999999997,0.2221850912889178,105.98074340820312,0.3127394764743744,105.97180139795199,0.28672253208139076,False,False,1.0,1.0,0,,437.3,-0.0,436.40855407714844,0.13038659875201233,437.2166990364374,0.013082787209773664,False,False,1.0,1.0,0,
103,105.29999999999998,0.5000000000000004,105.61495590209961,0.20851547121731837,105.41793117937982,0.3227802874132241,False,False,1.0,1.0,0,,437.0,-0.0,436.1384735107422,-0.06452920643646046,436.82436152065793,-0.0016166094334546428,False,False,1.0,1.0,0,
104,105.29999999999995,0.14404000652975182,105.07662200927734,0.41721361135286167,105.51268664903105,0.28674074755857515,False,False,1.0,1.0,0,,435.5,-0.0,435.56773376464844,0.09371359960040129,435.6078373864858,0.02450526562952099,False,False,1.0,1.0,0,
105,104.19999999999999,0.5000000000000004,105.20337295532227,0.32607788277767397,104.65253512531692,0.41168487798994313,False,False,1.0,1.0,0,,435.3,-0.0,434.5636291503906,0.06442635195333297,435.142310137502,0.008092609504504267,False,False,1.0,1.0,0,
106,104.0,0.5000000000000004,104.2659797668457,0.42565543938218575,104.11477846097463,0.4547158424115227,False,False,1.0,1.0,0,,433.1,-0.0,433.8893127441406,0.02312259119178541,433.26362851019144,0.007554857543145143,False,False,1.0,1.0,0,
