Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
7,6,16.5,216.0,0.8709677419354839,187.0,295.0,556.0,186.0,True,False,not selected
7,7,14.0,215.0,0.8669354838709677,200.0,254.0,517.0,175.0,True,False,not selected
7,8,15.0,211.0,0.8508064516129032,211.0,254.0,538.0,167.0,True,True,raw alpha jump 1.00deg within limit
7,9,15.0,211.0,0.8508064516129032,217.0,354.0,613.0,248.0,True,False,not selected
8,0,11.0,249.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
8,1,12.5,238.0,0.9558232931726908,204.0,249.0,544.0,174.0,True,False,not selected
8,2,25.5,223.0,0.8955823293172691,283.0,398.0,611.0,242.0,True,False,not selected
8,3,5.0,222.0,0.891566265060241,196.0,234.0,583.0,200.0,True,False,not selected
8,4,16.5,220.0,0.8835341365461847,222.0,319.0,586.0,212.0,True,False,not selected
8,5,16.5,218.0,0.8755020080321285,185.0,295.0,554.0,186.0,True,False,not selected
8,6,27.5,217.0,0.8714859437751004,286.0,399.0,607.0,232.0,True,False,not selected
8,7,13.5,214.0,0.8594377510040161,204.0,253.0,537.0,173.0,True,False,not selected
8,8,14.5,211.0,0.8473895582329317,209.0,254.0,525.0,172.0,True,True,raw alpha jump 0.50deg within limit
8,9,28.5,209.0,0.8393574297188755,252.0,382.0,585.0,202.0,True,False,not selected
9,0,11.0,249.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
9,1,13.0,233.0,0.9357429718875502,210.0,249.0,542.0,173.0,True,False,not selected
9,2,25.5,227.0,0.9116465863453815,283.0,398.0,611.0,242.0,True,False,not selected
9,3,16.5,221.0,0.8875502008032129,222.0,319.0,586.0,212.0,True,False,not selected
9,4,14.0,218.0,0.8755020080321285,201.0,254.0,518.0,175.0,True,True,raw alpha jump 0.50deg within limit
9,5,5.0,217.0,0.8714859437751004,196.0,234.0,583.0,200.0,True,False,not selected
9,6,27.5,217.0,0.8714859437751004,286.0,399.0,607.0,232.0,True,False,not selected
9,7,12.0,216.0,0.8674698795180723,203.0,248.0,550.0,175.0,True,False,not selected
9,8,16.5,215.0,0.8634538152610441,185.0,295.0,554.0,186.0,True,False,not selected
9,9,28.5,209.0,0.8393574297188755,252.0,382.0,585.0,202.0,True,False,not selected
10,0,11.0,250.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
10,1,13.0,237.0,0.948,210.0,249.0,542.0,173.0,True,False,not selected
10,2,16.5,225.0,0.9,222.0,319.0,586.0,212.0,True,False,not selected
10,3,12.0,222.0,0.888,203.0,248.0,550.0,175.0,True,False,not selected
10,4,16.5,220.0,0.88,187.0,295.0,556.0,186.0,True,False,not selected
10,5,5.0,219.0,0.876,195.0,234.0,583.0,200.0,True,False,not selected
10,6,25.5,218.0,0.872,283.0,398.0,611.0,242.0,True,False,not selected
10,7,14.0,214.0,0.856,201.0,254.0,525.0,173.0,True,True,raw alpha jump 0.00deg within limit
10,8,27.5,213.0,0.852,286.0,399.0,607.0,232.0,True,False,not selected
10,9,28.5,212.0,0.848,252.0,382.0,585.0,202.0,True,False,not selected
11,0,11.0,255.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
11,1,12.5,237.0,0.9294117647058824,203.0,249.0,544.0,174.0,True,False,not selected
11,2,25.5,224.0,0.8784313725490196,283.0,398.0,611.0,242.0,True,False,not selected
11,3,27.0,221.0,0.8666666666666667,288.0,399.0,609.0,236.0,True,False,not selected
11,4,16.5,220.0,0.8627450980392157,219.0,320.0,586.0,212.0,True,True,raw alpha jump 2.50deg within limit
11,5,28.0,216.0,0.8470588235294118,291.0,398.0,604.0,232.0,True,False,not selected
11,6,5.0,215.0,0.8431372549019608,196.0,234.0,583.0,200.0,True,False,not selected
11,7,16.5,213.0,0.8352941176470589,187.0,295.0,556.0,186.0,True,False,not selected
11,8,28.5,212.0,0.8313725490196079,252.0,382.0,585.0,202.0,True,False,not selected
11,9,13.5,210.0,0.8235294117647058,204.0,253.0,533.0,174.0,True,False,not selected
12,0,11.0,254.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
12,1,12.5,235.0,0.9251968503937008,203.0,249.0,544.0,174.0,True,False,not selected
12,2,16.5,224.0,0.8818897637795275,197.0,328.0,588.0,212.0,True,True,raw alpha jump 0.00deg within limit
12,3,25.5,218.0,0.8582677165354331,283.0,398.0,611.0,242.0,True,False,not selected
12,4,27.0,217.0,0.8543307086614174,288.0,399.0,609.0,236.0,True,False,not selected
12,5,28.0,215.0,0.8464566929133859,291.0,398.0,604.0,232.0,True,False,not selected
12,6,17.0,214.0,0.84251968503937,187.0,295.0,550.0,185.0,True,False,not selected
12,7,5.0,212.0,0.8346456692913385,196.0,234.0,583.0,200.0,True,False,not selected
12,8,13.5,212.0,0.8346456692913385,213.0,250.0,537.0,173.0,True,False,not selected
12,9,29.0,211.0,0.8307086614173228,258.0,381.0,583.0,201.0,True,False,not selected
13,0,11.0,255.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
13,1,12.5,237.0,0.9294117647058824,203.0,249.0,544.0,174.0,True,False,not selected
13,2,16.5,224.0,0.8784313725490196,197.0,328.0,588.0,212.0,True,True,raw alpha jump 0.00deg within limit
13,3,27.0,218.0,0.8549019607843137,288.0,399.0,609.0,236.0,True,False,not selected
13,4,26.0,215.0,0.8431372549019608,286.0,399.0,611.0,241.0,True,False,not selected
13,5,13.5,213.0,0.8352941176470589,213.0,250.0,533.0,174.0,True,False,not selected
13,6,17.0,213.0,0.8352941176470589,187.0,295.0,549.0,185.0,True,False,not selected
13,7,29.0,210.0,0.8235294117647058,258.0,381.0,583.0,201.0,True,False,not selected
13,8,28.0,210.0,0.8235294117647058,291.0,398.0,597.0,236.0,True,False,not selected
13,9,5.0,209.0,0.8196078431372549,195.0,234.0,583.0,200.0,True,False,not selected
14,0,11.0,260.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
14,1,13.0,236.0,0.9076923076923077,210.0,249.0,542.0,173.0,True,False,not selected
14,2,12.0,225.0,0.8653846153846154,203.0,248.0,550.0,175.0,True,False,not selected
14,3,16.5,223.0,0.8576923076923076,219.0,320.0,586.0,212.0,True,True,raw alpha jump 0.00deg within limit
14,4,26.0,216.0,0.8307692307692308,285.0,399.0,611.0,240.0,True,False,not selected
14,5,27.0,214.0,0.823076923076923,288.0,399.0,609.0,236.0,True,False,not selected
14,6,19.5,210.0,0.8076923076923077,220.0,357.0,583.0,229.0,True,False,not selected
14,7,28.0,210.0,0.8076923076923077,291.0,398.0,597.0,236.0,True,False,not selected
14,8,5.0,209.0,0.8038461538461539,196.0,234.0,583.0,200.0,True,False,not selected
14,9,28.5,209.0,0.8038461538461539,252.0,382.0,585.0,202.0,True,False,not selected
15,0,11.0,259.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
15,1,12.5,242.0,0.9343629343629344,204.0,249.0,544.0,174.0,True,False,not selected
15,2,16.5,221.0,0.8532818532818532,197.0,328.0,588.0,212.0,True,False,not selected
15,3,5.0,217.0,0.8378378378378378,195.0,234.0,583.0,200.0,True,False,not selected
15,4,27.0,217.0,0.8378378378378378,288.0,399.0,609.0,236.0,True,False,not selected
15,5,26.0,215.0,0.8301158301158301,286.0,399.0,611.0,241.0,True,False,not selected
15,6,17.0,211.0,0.8146718146718147,187.0,295.0,550.0,185.0,True,False,not selected
15,7,15.5,211.0,0.8146718146718147,217.0,354.0,599.0,248.0,True,True,raw alpha jump 1.00deg within limit
15,8,28.0,211.0,0.8146718146718147,291.0,398.0,599.0,235.0,True,False,not selected
15,9,13.5,209.0,0.806949806949807,214.0,250.0,537.0,173.0,True,False,not selected
16,0,11.0,260.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
16,1,12.5,241.0,0.926923076923077,205.0,249.0,544.0,174.0,True,False,not selected
16,2,16.0,227.0,0.8730769230769231,217.0,320.0,590.0,213.0,True,True,raw alpha jump 0.50deg within limit
16,3,16.5,214.0,0.823076923076923,220.0,356.0,611.0,241.0,True,False,not selected
16,4,27.5,214.0,0.823076923076923,288.0,399.0,607.0,234.0,True,False,not selected
16,5,13.5,213.0,0.8192307692307692,215.0,250.0,533.0,174.0,True,False,not selected
16,6,26.0,213.0,0.8192307692307692,286.0,399.0,611.0,241.0,True,False,not selected
16,7,15.5,207.0,0.7961538461538461,217.0,354.0,597.0,249.0,True,False,not selected
16,8,17.0,206.0,0.7923076923076923,199.0,329.0,584.0,212.0,True,False,not selected
16,9,28.5,206.0,0.7923076923076923,293.0,399.0,605.0,229.0,True,False,not selected
17,0,11.0,260.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
17,1,12.5,244.0,0.9384615384615385,206.0,248.0,545.0,173.0,True,False,not selected
17,2,16.0,217.0,0.8346153846153846,219.0,319.0,590.0,213.0,True,True,raw alpha jump 0.00deg within limit
17,3,25.5,210.0,0.8076923076923077,286.0,399.0,603.0,248.0,True,False,not selected
17,4,12.5,209.0,0.8038461538461539,227.0,348.0,598.0,266.0,True,False,not selected
17,5,27.0,208.0,0.8,288.0,399.0,609.0,236.0,True,False,not selected
17,6,28.0,208.0,0.8,293.0,398.0,601.0,235.0,True,False,not selected
17,7,13.5,204.0,0.7846153846153846,217.0,249.0,533.0,174.0,True,False,not selected
17,8,17.0,204.0,0.7846153846153846,198.0,330.0,586.0,211.0,True,False,not selected
17,9,17.0,204.0,0.7846153846153846,219.0,356.0,608.0,237.0,True,False,not selected
18,0,11.0,259.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
18,1,12.5,244.0,0.9420849420849421,208.0,249.0,548.0,174.0,True,False,not selected
18,2,16.5,227.0,0.8764478764478765,197.0,328.0,589.0,212.0,True,True,raw alpha jump 0.50deg within limit
18,3,25.5,219.0,0.8455598455598455,286.0,399.0,603.0,248.0,True,False,not selected
18,4,27.0,210.0,0.8108108108108109,288.0,399.0,609.0,236.0,True,False,not selected
18,5,28.0,210.0,0.8108108108108109,291.0,399.0,601.0,235.0,True,False,not selected
18,6,15.0,208.0,0.803088803088803,185.0,294.0,571.0,191.0,True,False,not selected
18,7,16.5,208.0,0.803088803088803,220.0,356.0,611.0,241.0,True,False,not selected
18,8,13.5,206.0,0.7953667953667953,217.0,249.0,533.0,174.0,True,False,not selected
18,9,16.5,205.0,0.7915057915057915,190.0,295.0,557.0,187.0,True,False,not selected
19,0,11.0,238.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
19,1,12.0,236.0,0.9915966386554622,205.0,249.0,552.0,175.0,True,False,not selected
19,2,16.5,225.0,0.9453781512605042,198.0,329.0,593.0,212.0,True,False,not selected
19,3,15.0,224.0,0.9411764705882353,218.0,355.0,612.0,249.0,True,False,not selected
19,4,13.0,223.0,0.9369747899159664,210.0,249.0,538.0,174.0,True,False,not selected
19,5,5.0,217.0,0.9117647058823529,199.0,235.0,584.0,201.0,True,False,not selected
19,6,28.0,207.0,0.8697478991596639,290.0,401.0,605.0,234.0,True,False,not selected
19,7,26.0,205.0,0.8613445378151261,290.0,401.0,598.0,251.0,True,False,not selected
19,8,14.5,204.0,0.8571428571428571,185.0,294.0,576.0,193.0,True,True,raw alpha jump 2.00deg within limit
19,9,25.0,202.0,0.8487394957983193,288.0,400.0,613.0,248.0,True,False,not selected
20,0,15.5,241.0,1.0,221.0,358.0,614.0,249.0,True,False,not selected
20,1,26.0,236.0,0.979253112033195,293.0,401.0,606.0,249.0,True,False,not selected
20,2,21.0,229.0,0.950207468879668,225.0,362.0,598.0,219.0,True,False,not selected
20,3,14.5,219.0,0.9087136929460581,195.0,293.0,576.0,194.0,True,False,not selected
20,4,17.5,214.0,0.8879668049792531,223.0,360.0,610.0,238.0,True,False,not selected
20,5,29.0,214.0,0.8879668049792531,296.0,402.0,606.0,231.0,True,False,not selected
20,6,19.5,213.0,0.8838174273858921,193.0,304.0,553.0,177.0,True,False,not selected
20,7,27.0,209.0,0.8672199170124482,302.0,403.0,606.0,248.0,True,False,not selected
20,8,20.0,207.0,0.8589211618257261,223.0,360.0,536.0,246.0,True,True,raw alpha jump 5.50deg within limit
20,9,14.5,205.0,0.8506224066390041,233.0,350.0,611.0,252.0,True,False,not selected
21,0,13.5,260.0,1.0,198.0,262.0,555.0,177.0,True,True,raw alpha jump 6.50deg within limit
21,1,13.0,256.0,0.9846153846153847,196.0,238.0,528.0,162.0,True,False,not selected
21,2,26.5,239.0,0.9192307692307692,300.0,404.0,613.0,248.0,True,False,not selected
21,3,6.5,228.0,0.8769230769230769,200.0,263.0,593.0,218.0,True,False,not selected
21,4,28.0,226.0,0.8692307692307693,306.0,406.0,589.0,256.0,True,False,not selected
21,5,12.0,221.0,0.85,213.0,253.0,544.0,183.0,True,False,not selected
21,6,20.0,218.0,0.8384615384615385,195.0,305.0,552.0,175.0,True,False,not selected
21,7,7.5,210.0,0.8076923076923077,208.0,268.0,593.0,218.0,True,False,not selected
21,8,25.5,210.0,0.8076923076923077,296.0,402.0,614.0,250.0,True,False,not selected
21,9,15.0,205.0,0.7884615384615384,186.0,300.0,575.0,196.0,True,False,not selected
22,0,14.0,271.0,1.0,184.0,268.0,550.0,176.0,True,False,not selected
22,1,27.0,248.0,0.915129151291513,301.0,405.0,609.0,248.0,True,False,not selected
22,2,29.0,243.0,0.8966789667896679,308.0,407.0,593.0,249.0,True,False,not selected
22,3,13.5,233.0,0.8597785977859779,190.0,243.0,527.0,162.0,True,False,not selected
22,4,30.5,232.0,0.8560885608856088,326.0,403.0,608.0,237.0,True,False,not selected
22,5,20.0,229.0,0.8450184501845018,199.0,302.0,549.0,175.0,True,True,raw alpha jump 6.50deg within limit
22,6,28.0,226.0,0.8339483394833949,306.0,405.0,598.0,250.0,True,False,not selected
22,7,12.0,224.0,0.8265682656826568,192.0,257.0,537.0,184.0,True,False,not selected
22,8,26.0,224.0,0.8265682656826568,298.0,404.0,614.0,249.0,True,False,not selected
22,9,19.0,220.0,0.8118081180811808,189.0,304.0,537.0,185.0,True,False,not selected
23,0,27.5,243.0,1.0,306.0,399.0,597.0,248.0,True,False,not selected
23,1,28.5,235.0,0.9670781893004116,300.0,404.0,592.0,246.0,True,False,not selected
23,2,14.0,231.0,0.9506172839506173,190.0,243.0,524.0,160.0,True,False,not selected
23,3,29.5,225.0,0.9259259259259259,306.0,405.0,590.0,245.0,True,False,not selected
23,4,26.5,220.0,0.9053497942386831,305.0,398.0,609.0,247.0,True,False,not selected
23,5,19.5,202.0,0.831275720164609,193.0,303.0,531.0,184.0,True,False,not selected
23,6,11.5,200.0,0.823045267489712,234.0,327.0,614.0,250.0,True,False,not selected
23,7,18.5,199.0,0.8189300411522634,187.0,304.0,541.0,185.0,True,False,not selected
23,8,25.5,199.0,0.8189300411522634,326.0,384.0,613.0,248.0,True,True,raw alpha jump 5.50deg within limit
23,9,11.5,198.0,0.8148148148148148,271.0,264.0,584.0,201.0,True,False,not selected
24,0,14.5,225.0,1.0,190.0,243.0,519.0,158.0,True,False,not selected
24,1,26.5,225.0,1.0,292.0,401.0,604.0,246.0,True,False,not selected
24,2,9.5,222.0,0.9866666666666667,271.0,262.0,591.0,208.0,True,False,not selected
24,3,14.0,214.0,0.9511111111111111,199.0,281.0,556.0,192.0,True,False,not selected
24,4,15.0,209.0,0.9288888888888889,188.0,268.0,540.0,173.0,True,False,not selected
24,5,28.5,208.0,0.9244444444444444,300.0,404.0,596.0,244.0,True,False,not selected
24,6,6.5,207.0,0.92,194.0,257.0,593.0,211.0,True,False,not selected
24,7,27.5,207.0,0.92,293.0,401.0,596.0,244.0,True,False,not selected
24,8,13.5,203.0,0.9022222222222223,191.0,240.0,524.0,160.0,True,False,not selected
24,9,25.5,202.0,0.8977777777777778,294.0,395.0,612.0,244.0,True,True,raw alpha jump 11.00deg; selected candidate 25.50deg near previous 25.50deg
25,0,14.0,247.0,1.0,184.0,283.0,569.0,187.0,True,False,not selected
25,1,9.5,238.0,0.9635627530364372,246.0,265.0,590.0,208.0,True,False,not selected
25,2,15.0,224.0,0.9068825910931174,189.0,266.0,542.0,172.0,True,False,not selected
25,3,14.5,210.0,0.8502024291497976,191.0,241.0,517.0,157.0,True,False,not selected
25,4,13.0,208.0,0.8421052631578947,184.0,280.0,554.0,195.0,True,False,not selected
25,5,26.0,206.0,0.8340080971659919,299.0,393.0,609.0,242.0,True,True,raw alpha jump 11.00deg; selected candidate 26.00deg near previous 25.50deg
25,6,28.0,206.0,0.8340080971659919,292.0,401.0,592.0,242.0,True,False,not selected
25,7,14.5,204.0,0.8259109311740891,211.0,345.0,611.0,242.0,True,False,not selected
25,8,27.0,200.0,0.8097165991902834,293.0,398.0,595.0,244.0,True,False,not selected
25,9,7.0,199.0,0.805668016194332,224.0,255.0,590.0,210.0,True,False,not selected
26,0,27.0,259.0,1.0,289.0,399.0,595.0,243.0,True,False,not selected
26,1,14.5,239.0,0.9227799227799228,184.0,284.0,566.0,185.0,True,False,not selected
26,2,26.0,239.0,0.9227799227799228,302.0,390.0,607.0,242.0,True,True,raw alpha jump 11.50deg; selected candidate 26.00deg near previous 26.00deg
26,3,28.0,231.0,0.8918918918918919,289.0,400.0,590.0,241.0,True,False,not selected
26,4,6.5,217.0,0.8378378378378378,188.0,253.0,591.0,208.0,True,False,not selected
26,5,15.5,217.0,0.8378378378378378,195.0,284.0,555.0,185.0,True,False,not selected
26,6,14.5,215.0,0.8301158301158301,192.0,241.0,517.0,157.0,True,False,not selected
26,7,13.0,215.0,0.8301158301158301,204.0,339.0,610.0,245.0,True,False,not selected
26,8,9.5,212.0,0.8185328185328186,255.0,262.0,584.0,207.0,True,False,not selected
26,9,13.5,208.0,0.803088803088803,184.0,280.0,540.0,195.0,True,False,not selected
27,0,26.5,262.0,1.0,290.0,399.0,601.0,244.0,True,True,raw alpha jump 10.00deg; selected candidate 26.50deg near previous 26.00deg
27,1,16.0,254.0,0.9694656488549618,184.0,291.0,562.0,182.0,True,False,not selected
27,2,15.0,244.0,0.9312977099236641,191.0,284.0,565.0,184.0,True,False,not selected
27,3,14.0,228.0,0.8702290076335878,184.0,282.0,565.0,187.0,True,False,not selected
27,4,17.5,228.0,0.8702290076335878,192.0,292.0,542.0,182.0,True,False,not selected
27,5,25.5,225.0,0.8587786259541985,308.0,387.0,612.0,243.0,True,False,not selected
27,6,13.0,223.0,0.851145038167939,205.0,340.0,612.0,246.0,True,False,not selected
27,7,27.5,223.0,0.851145038167939,291.0,401.0,598.0,242.0,True,False,not selected
27,8,6.0,213.0,0.8129770992366412,187.0,252.0,552.0,214.0,True,False,not selected
27,9,7.0,209.0,0.7977099236641222,218.0,252.0,590.0,207.0,True,False,not selected
28,0,27.0,252.0,1.0,290.0,401.0,602.0,243.0,True,True,raw alpha jump 10.50deg; selected candidate 27.00deg near previous 26.50deg
28,1,16.0,236.0,0.9365079365079365,184.0,291.0,562.0,182.0,True,False,not selected
28,2,7.0,233.0,0.9246031746031746,203.0,254.0,590.0,207.0,True,False,not selected
28,3,15.0,233.0,0.9246031746031746,189.0,285.0,565.0,184.0,True,False,not selected
28,4,26.0,233.0,0.9246031746031746,288.0,399.0,611.0,242.0,True,False,not selected
28,5,17.0,223.0,0.8849206349206349,185.0,295.0,549.0,184.0,True,False,not selected
28,6,28.0,219.0,0.8690476190476191,296.0,402.0,597.0,243.0,True,False,not selected
28,7,6.0,215.0,0.8531746031746031,226.0,247.0,552.0,213.0,True,False,not selected
28,8,9.5,215.0,0.8531746031746031,184.0,274.0,589.0,206.0,True,False,not selected
28,9,14.0,215.0,0.8531746031746031,270.0,261.0,519.0,199.0,True,False,not selected
29,0,27.0,258.0,1.0,290.0,401.0,610.0,238.0,True,True,raw alpha jump 10.00deg; selected candidate 27.00deg near previous 27.00deg
29,1,6.5,252.0,0.9767441860465116,187.0,254.0,583.0,208.0,True,False,not selected
29,2,28.0,243.0,0.9418604651162791,296.0,402.0,597.0,243.0,True,False,not selected
29,3,15.0,230.0,0.8914728682170543,188.0,284.0,564.0,184.0,True,False,not selected
29,4,17.0,226.0,0.875968992248062,185.0,294.0,559.0,180.0,True,False,not selected
29,5,29.0,226.0,0.875968992248062,304.0,402.0,595.0,241.0,True,False,not selected
29,6,16.0,223.0,0.8643410852713178,184.0,269.0,537.0,168.0,True,False,not selected
29,7,18.5,219.0,0.8488372093023255,186.0,295.0,550.0,174.0,True,False,not selected
29,8,7.5,214.0,0.8294573643410853,229.0,252.0,544.0,211.0,True,False,not selected
29,9,14.0,214.0,0.8294573643410853,267.0,260.0,527.0,196.0,True,False,not selected
30,0,27.0,252.0,1.0,294.0,398.0,603.0,241.0,True,True,raw alpha jump 8.50deg; selected candidate 27.00deg near previous 27.00deg
30,1,28.5,250.0,0.9920634920634921,299.0,404.0,595.0,243.0,True,False,not selected
30,2,29.5,230.0,0.9126984126984127,300.0,404.0,590.0,240.0,True,False,not selected
