frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,16.2,16.19999999999999,994.0585099023466,104.52009335800244,-194.0585217719821,449.7,399.99999406518225,277.11004667900124,,,0.6850815299377512,0.10714285714285714,0.3869047619047619,1.0,0.672,0.8155737704918032,0.955627473315102,1.0,1.0,0.44549147233012887,78.41030093755253,15.7,16.2,194.0585217719821,16.25,400.0,80.0,a16.25_x400_l80
0,grid_scan,17.4,17.399999999999977,950.1234654391435,104.90350868241393,-150.12347633726273,449.7,399.9999945509404,277.30175434120696,,,0.6833401084801958,0.12672176308539945,0.39669421487603307,1.0,0.726,0.6885245901639344,0.9352113211329502,1.0,1.0,0.5349861155111021,73.07189588549271,16.9,17.4,150.12347633726273,17.5,400.0,75.0,a17.50_x400_l75
0,grid_scan,17.3,17.299999999999983,953.5551261305225,104.87356103325749,-153.5551083120551,449.7,400.00000890923366,277.2867805166287,,,0.6831634038935762,0.11357340720221606,0.3878116343490305,1.0,0.722,0.6885245901639344,0.9518837042062912,1.0,1.0,0.5273910234747697,73.48763286504494,16.8,17.3,153.55512613052247,17.25,400.0,75.0,a17.25_x400_l75
0,grid_scan,16.1,16.099999999999994,998.0116731238827,104.4855946252128,-198.01169040661895,449.7,399.99999135863186,277.0927973126064,,,0.6799911907538975,0.10179640718562874,0.38922155688622756,1.0,0.668,0.8155737704918032,0.9367394176352675,1.0,1.0,0.43821364654626455,78.89219945680941,15.600000000000001,16.1,198.01169040661895,16.0,400.0,80.0,a16.00_x400_l80
0,grid_scan,17.5,17.5,946.7304314404364,104.93311924153016,-146.730415600104,449.7,400.0000079201662,277.3165596207651,,,0.6764080445395855,0.1232876712328767,0.38904109589041097,1.0,0.73,0.6885245901639344,0.9165872647398265,1.0,1.0,0.5426032996088267,72.66105643485447,17.0,17.5,146.7304314404364,17.5,400.0,75.0,a17.50_x400_l75
0,grid_scan,16.0,16.0,1002.0137624990399,104.45066892034902,-202.01374143454697,449.7,400.00001053224645,277.07533446017453,,,0.673634010761484,0.10843373493975904,0.3825301204819277,1.0,0.664,0.8155737704918032,0.9145994778458985,1.0,1.0,0.4309668911904777,79.38030131046366,15.5,16.0,202.0137624990399,16.0,400.0,80.0,a16.00_x400_l80
0,grid_scan,17.6,17.599999999999994,943.3753144165145,104.96239890422049,-143.3752988349525,449.7,400.00000779078096,277.33119945211024,,,0.6713832858683357,0.11716621253405994,0.3923705722070845,1.0,0.734,0.6885245901639344,0.8962205349455347,1.0,1.0,0.5502419747576992,72.25502980876051,17.1,17.6,143.37531441651447,17.5,400.0,70.0,a17.50_x400_l70
0,grid_scan,15.9,15.900000000000006,1006.0656745492265,104.41530841958723,-206.06565299939655,449.7,400.000010774915,277.0576542097936,,,0.6695591264761559,0.11854103343465046,0.3860182370820669,1.0,0.658,0.8155737704918032,0.8893246389047177,1.0,1.0,0.42375196747540783,79.87472527243382,15.4,15.9,206.06567454922651,16.0,400.0,80.0,a16.00_x400_l80
0,grid_scan,17.7,17.69999999999999,940.057467234458,104.99135331792826,-140.05746812627453,449.7,399.99999955409174,277.3456766589641,,,0.6668802616882266,0.11891891891891893,0.3945945945945946,1.0,0.74,0.6885245901639344,0.874320026790695,1.0,1.0,0.5579015399574151,71.85373333076464,17.2,17.7,140.05746812627453,17.75,400.0,70.0,a17.75_x400_l70
0,grid_scan,17.8,17.799999999999983,936.7762635154205,105.01998794897878,-136.77627470265867,449.7,399.9999944063809,277.3599939744894,,,0.6624876224869856,0.12096774193548387,0.3870967741935484,1.0,0.744,0.7827868852459017,0.851092136626835,1.0,1.0,0.5655813467095095,71.45708621978945,17.3,17.8,136.77627470265867,17.75,400.0,70.0,a17.75_x400_l70
0,grid_scan,15.8,15.799999999999983,1010.1683806658259,104.37950464572333,-210.1683781546428,449.7,400.00000125559154,277.03975232286166,,,0.660452027006457,0.12232415902140673,0.3761467889908257,1.0,0.654,0.8155737704918032,0.8610723985513602,1.0,1.0,0.4165696576472746,80.37559327546849,15.3,15.8,210.1683806658259,15.75,400.0,80.0,a15.75_x400_l80
0,grid_scan,17.9,17.900000000000006,933.5310940610701,105.04830811376553,-133.5310815779766,449.7,400.00000624154677,277.37415405688273,,,0.6567408393527833,0.11229946524064172,0.393048128342246,1.0,0.748,0.7827868852459017,0.8267386564222472,1.0,1.0,0.5732808409093341,71.06500953077517,17.4,17.9,133.53109406107012,18.0,400.0,70.0,a18.00_x400_l70
0,grid_scan,15.7,15.699999999999989,1014.3228900592193,104.34324879151171,-214.32288235288368,449.7,400.0000038531678,277.02162439575585,,,0.6519834583745452,0.12,0.38461538461538464,1.0,0.65,0.7377049180327869,0.8300402026100545,1.0,1.0,0.40942070136008984,80.88303043591497,15.2,15.7,214.32289005921928,15.75,400.0,80.0,a15.75_x400_l80
0,grid_scan,18.0,18.0,930.3213217139463,105.07631937267735,-130.3213066735071,449.7,400.0000075202196,277.38815968633867,,,0.6491641415264147,0.10638297872340426,0.39095744680851063,1.0,0.752,0.7827868852459017,0.801454951616896,1.0,1.0,0.5809994277087648,70.67742602290751,17.5,18.0,130.3213217139463,18.0,400.0,70.0,a18.00_x400_l70
0,grid_scan,18.1,18.099999999999994,927.1463559826469,105.10402687885454,-127.14634944257749,449.7,400.0000032700347,277.40201343942726,,,0.6457381382743653,0.11345646437994723,0.39841688654353563,1.0,0.758,0.7827868852459017,0.7754284379007624,1.0,1.0,0.5887365474460888,70.29426024532991,17.6,18.1,127.14635598264692,18.0,400.0,70.0,a18.00_x400_l70
0,grid_scan,15.6,15.599999999999994,1018.5301947929561,104.30653219934499,-218.53019830451947,449.7,399.9999982442183,277.0032660996725,,,0.6432251514589887,0.11455108359133127,0.38699690402476783,1.0,0.646,0.7377049180327869,0.7964639881559602,1.0,1.0,0.4023059167061764,81.39716504267193,15.1,15.6,218.53019830451947,15.5,400.0,80.0,a15.50_x400_l80
0,grid_scan,15.5,15.5,1022.7913474755264,104.26934568324793,-222.79135234572828,449.7,399.9999975648991,276.98467284162393,,,0.6369083631138779,0.121875,0.39375,1.0,0.64,0.7377049180327869,0.7606157751977999,1.0,1.0,0.3952260886722189,81.91812882036638,15.0,15.5,222.79135234572828,15.5,400.0,80.0,a15.50_x400_l80
0,grid_scan,18.2,18.19999999999999,924.0056283690511,105.13143559350522,-124.00561411174237,449.7,400.0000071286544,277.4157177967526,,,0.6364022970644019,0.10236220472440945,0.3937007874015748,1.0,0.762,0.7827868852459017,0.7488373237210254,1.0,1.0,0.5964916008856658,69.91543844434533,17.7,18.2,124.00562836905112,18.25,400.0,70.0,a18.25_x400_l70
0,grid_scan,18.3,18.299999999999983,920.8985534584907,105.15855062546564,-120.89854683174221,449.7,400.00000331337424,277.4292753127328,,,0.633263667323815,0.12010443864229765,0.3968668407310705,1.0,0.766,0.7827868852459017,0.7218496134593017,1.0,1.0,0.6042640711250171,69.54088844853587,17.8,18.3,120.89855345849071,18.25,400.0,70.0,a18.25_x400_l70
0,grid_scan,15.4,15.399999999999977,1027.1074136644222,104.23167994424125,-227.10741228768646,449.7,400.0000006883679,276.96583997212065,,,0.6282049331270848,0.11320754716981132,0.4025157232704403,1.0,0.636,0.7377049180327869,0.7228003280732677,1.0,1.0,0.3881820337351314,82.4460569416981,14.9,15.4,227.1074136644222,15.5,400.0,80.0,a15.50_x400_l80
0,grid_scan,18.4,18.400000000000006,917.8245837838623,105.18537675240896,-117.82458157431945,449.7,400.0000011047714,277.4426883762045,,,0.6266529938236789,0.11948051948051948,0.3974025974025974,1.0,0.77,0.7827868852459017,0.694622368972766,1.0,1.0,0.612053387519157,69.17053972185897,17.9,18.4,117.8245837838623,18.5,400.0,70.0,a18.50_x400_l70
0,grid_scan,15.3,15.299999999999983,1031.4794780557359,104.19352551632556,-231.4794832029475,449.7,399.9999974263942,276.9467627581628,,,0.6210037523116758,0.13291139240506328,0.40189873417721517,1.0,0.632,0.7377049180327869,0.6833508846816868,1.0,1.0,0.38117455976036535,82.98108815309581,14.8,15.3,231.4794832029475,15.25,400.0,85.0,a15.25_x400_l85
0,grid_scan,18.5,18.5,914.7831724316096,105.21191874717732,-114.78317585285346,449.7,399.9999982893781,277.45595937358866,,,0.6195875268322937,0.1134020618556701,0.39948453608247425,1.0,0.776,0.7827868852459017,0.6673011872372524,1.0,1.0,0.6198590083317224,68.80432325432233,18.0,18.5,114.78317585285346,18.5,400.0,70.0,a18.50_x400_l70
0,grid_scan,18.6,18.599999999999994,911.7737823519559,105.2381812965333,-111.77380100610169,449.7,399.9999906729271,277.4690906482666,,,0.6114268024507754,0.10256410256410256,0.4,1.0,0.78,0.7827868852459017,0.6400198906178728,1.0,1.0,0.6276803927157334,68.44217153709612,18.1,18.6,111.77380100610169,18.5,400.0,70.0,a18.50_x400_l70
0,grid_scan,15.2,15.199999999999989,1035.9086773286012,104.15487247985237,-235.90867749150428,449.7,399.9999999185485,276.9274362399262,,,0.6091980958089321,0.11464968152866242,0.40445859872611467,1.0,0.628,0.7581967213114754,0.6426240085357472,1.0,1.0,0.3742045062411539,83.52336496154763,14.7,15.2,235.90867749150428,15.25,400.0,85.0,a15.25_x400_l85
0,grid_scan,18.7,18.69999999999999,908.79591264728,105.2641687717441,-108.79591595399152,449.7,399.99999834664425,277.48208438587204,,,0.6054904778163485,0.10204081632653061,0.4030612244897959,1.0,0.784,0.7827868852459017,0.6129004045655551,1.0,1.0,0.6355170773077039,68.0840185677303,18.2,18.7,108.79591595399152,18.75,400.0,70.0,a18.75_x400_l70
0,grid_scan,15.1,15.099999999999994,1040.396163189978,104.11571078402721,-240.39615260661895,449.7,400.0000052916796,276.90785539201363,,,0.6008525928135579,0.10897435897435898,0.4166666666666667,1.0,0.624,0.7581967213114754,0.6009936673764594,1.0,1.0,0.3672726908639074,84.07303368060286,14.6,15.1,240.3961631899781,15.0,400.0,85.0,a15.00_x400_l85
0,grid_scan,18.8,18.80000000000001,905.8490360726142,105.2898857740069,-105.84902746216936,449.7,400.00000430522243,277.49494288700345,,,0.5977251399091137,0.10632911392405063,0.40253164556962023,1.0,0.79,0.7254098360655737,0.5860527867366226,1.0,1.0,0.6433684830989027,67.72979970288132,18.3,18.8,105.84903607261424,18.75,400.0,70.0,a18.75_x400_l70
0,grid_scan,18.9,18.900000000000006,902.9326500790254,105.31533668899976,-102.93263983255156,449.7,400.0000051232369,277.50766834449985,,,0.5900460702059134,0.10579345088161209,0.3979848866498741,1.0,0.794,0.7254098360655737,0.55957541225333,1.0,1.0,0.6512341382951673,67.37945170945838,18.4,18.9,102.9326500790254,19.0,400.0,65.0,a19.00_x400_l65
0,grid_scan,15.0,14.999999999999972,1044.943101769746,104.07603025218896,-244.94311364273355,449.7,399.99999406350616,276.8880151260945,,,0.5870840175622218,0.1,0.4096774193548387,1.0,0.62,0.7581967213114754,0.5588446460134835,1.0,1.0,0.36037997903984786,84.63024455596445,14.5,15.0,244.94311364273355,15.0,400.0,85.0,a15.00_x400_l85
0,grid_scan,19.0,19.0,900.0462744475541,105.3405257075301,-100.04625662336481,449.7,400.00000891209464,277.5202628537651,,,0.5843734839963901,0.10526315789473684,0.40100250626566414,1.0,0.798,0.7254098360655737,0.5335552719242243,1.0,1.0,0.6591135341370139,67.03291272352374,18.5,19.0,100.04627444755408,19.0,400.0,65.0,a19.00_x400_l65
0,grid_scan,14.9,14.899999999999977,1049.5507575550687,104.0358198493251,-249.55073423662483,449.7,400.0000116592219,276.8679099246625,,,0.5778503145909508,0.09771986970684039,0.4169381107491857,1.0,0.614,0.7581967213114754,0.5165654424236396,1.0,1.0,0.35352721011870913,85.1951520779757,14.4,14.9,249.55075755506869,15.0,400.0,85.0,a15.00_x400_l85
0,grid_scan,19.1,19.099999999999994,897.1894065793259,105.36545721571179,-97.18942366630344,449.7,399.9999914565112,277.5327286078559,,,0.5759599093758012,0.10224438902743142,0.3940149625935162,1.0,0.802,0.7254098360655737,0.5080683648550985,1.0,1.0,0.6670062038782809,66.69012213891095,18.6,19.1,97.18942366630344,19.0,400.0,65.0,a19.00_x400_l65
0,grid_scan,19.2,19.19999999999999,894.361634399916,105.39013480966389,-94.36161847490328,449.7,400.0000079625064,277.5450674048319,,,0.5730110216628227,0.11138613861386139,0.400990099009901,1.0,0.808,0.7254098360655737,0.4831801916647276,1.0,1.0,0.674911656005956,66.35102076430032,18.7,19.2,94.36163439991606,19.25,400.0,65.0,a19.25_x400_l65
0,grid_scan,14.8,14.799999999999983,1054.220312963837,103.99506925663115,-254.2203332988741,449.7,399.99998983248145,276.84753462831554,,,0.5692990364576156,0.10163934426229508,0.42295081967213116,1.0,0.61,0.7581967213114754,0.4745408915913105,1.0,1.0,0.3467152681533299,85.76791473424316,14.3,14.8,254.2203332988741,14.75,400.0,85.0,a14.75_x400_l85
0,grid_scan,19.3,19.299999999999983,891.5624478675833,105.41456294045321,-91.56243345940283,449.7,400.00000720409025,277.5572814702266,,,0.5625912508425284,0.08620689655172414,0.3916256157635468,1.0,0.812,0.7786885245901639,0.45894627300157453,1.0,1.0,0.6828294215392199,66.01555047129374,18.8,19.3,91.56244786758327,19.25,400.0,65.0,a19.25_x400_l65
0,grid_scan,19.4,19.399999999999977,888.791407041075,105.43874544738895,-88.79141159280155,449.7,399.99999772413673,277.56937272369447,,,0.5604898109688312,0.1053921568627451,0.3946078431372549,1.0,0.816,0.7786885245901639,0.4354127597473338,1.0,1.0,0.6907590490283656,65.68365444669342,18.9,19.4,88.79141159280155,19.5,400.0,65.0,a19.50_x400_l65
0,grid_scan,14.7,14.699999999999989,1058.9531245345206,103.9537666357752,-258.9531294908455,449.7,399.99999752183754,276.82688331788756,,,0.5594092989087126,0.10891089108910891,0.42244224422442245,1.0,0.606,0.7459016393442623,0.4331446182330014,1.0,1.0,0.33994502253312264,86.3486957041256,14.2,14.7,258.9531294908455,14.75,400.0,85.0,a14.75_x400_l85
0,grid_scan,19.5,19.49999999999997,886.0480902393904,105.46268601042544,-86.04809644037813,449.7,399.99999689950613,277.5813430052127,,,0.556912276479985,0.1070559610705596,0.40145985401459855,1.0,0.822,0.7786885245901639,0.41261704793801685,1.0,1.0,0.6987000546771129,65.35527707299485,19.0,19.5,86.04809644037813,19.5,400.0,65.0,a19.50_x400_l65
0,grid_scan,19.6,19.599999999999994,883.3320703797405,105.48638835665764,-83.33205476017865,449.7,400.0000078097809,277.5931941783288,,,0.553542737037432,0.11138014527845036,0.4067796610169492,1.0,0.826,0.7786885245901639,0.3905884172974951,1.0,1.0,0.706651996467423,65.03036385889571,19.1,19.6,83.33207037974046,19.5,400.0,65.0,a19.50_x400_l65
0,grid_scan,14.6,14.599999999999994,1063.7504764406656,103.91190077994457,-263.7504819901635,449.7,399.99999722525104,276.8059503899723,,,0.5533040551051216,0.12624584717607973,0.42857142857142855,1.0,0.602,0.7459016393442623,0.3927316999526093,1.0,1.0,0.3332173358686108,86.93766247833773,14.1,14.6,263.7504819901635,14.5,400.0,85.0,a14.50_x400_l85
0,grid_scan,19.7,19.69999999999999,880.6429029205584,105.50985636554117,-80.64288781508212,449.7,400.00000755273817,277.60492818277055,,,0.5489057776055347,0.1180722891566265,0.40481927710843374,1.0,0.83,0.7786885245901639,0.369348679897478,1.0,1.0,0.714614462142893,64.70886139091482,19.2,19.7,80.64290292055841,19.75,400.0,65.0,a19.75_x400_l65
0,grid_scan,19.8,19.799999999999983,877.9801792208701,105.53309360323163,-77.98017887750704,449.7,400.00000017168156,277.6165468016158,,,0.5441793609047761,0.12440191387559808,0.4019138755980861,1.0,0.836,0.7786885245901639,0.34891283457131683,1.0,1.0,0.7225870271690371,64.39071739325996,19.3,19.8,77.98017922087013,19.75,400.0,65.0,a19.75_x400_l65
0,grid_scan,14.5,14.5,1068.613734050799,103.86945977374847,-268.61374445795235,449.7,399.99999479642327,276.78472988687423,,,0.5439934732552649,0.1342281879194631,0.4261744966442953,1.0,0.596,0.7459016393442623,0.35363163833146927,1.0,1.0,0.3265331071538178,87.53498734696545,14.0,14.5,268.61374445795235,14.5,400.0,90.0,a14.50_x400_l90
0,grid_scan,19.9,19.899999999999977,875.3435116170573,105.55610345281832,-75.34350734125799,449.7,400.0000021378996,277.6280517264091,,,0.5388658946278295,0.12380952380952381,0.4,1.0,0.84,0.7786885245901639,0.32928970385827994,1.0,1.0,0.7305692177063029,64.07588067504722,19.4,19.9,75.34351161705729,20.0,400.0,65.0,a20.00_x400_l65
0,grid_scan,20.0,20.0,872.7324970028048,105.57888943215664,-72.73248383999221,449.7,400.0000065814063,277.6394447160783,,,0.53470985267094,0.12559241706161137,0.4004739336492891,1.0,0.844,0.7786885245901639,0.3104825528152688,1.0,1.0,0.7385606378926948,63.764301044313164,19.5,20.0,72.73249700280485,20.0,400.0,65.0,a20.00_x400_l65
0,grid_scan,14.4,14.400000000000006,1073.544304343143,103.82643133867418,-273.5443059096477,449.7,399.9999992167477,276.7632156693371,,,0.5336550018157568,0.13513513513513514,0.4222972972972973,1.0,0.592,0.7459016393442623,0.3161419723859078,1.0,1.0,0.3198932472178689,88.14084747797196,13.9,14.4,273.5443059096477,14.5,400.0,90.0,a14.50_x400_l90
0,grid_scan,20.1,20.099999999999994,870.1467395180609,105.60145499586497,-70.14672770735312,449.7,400.00000590535393,277.6507274979325,,,0.52988488506381,0.11529411764705882,0.4047058823529412,1.0,0.85,0.7786885245901639,0.2924896921664395,1.0,1.0,0.746560902460055,63.455929319649115,19.6,20.1,70.14673951806094,20.0,400.0,65.0,a20.00_x400_l65
0,grid_scan,20.2,20.19999999999999,867.5858571350304,105.62380347784938,-67.58586015230625,449.7,399.9999984913621,277.6619017389247,,,0.5240230418380664,0.11475409836065574,0.3981264637002342,1.0,0.854,0.7786885245901639,0.2753050532095482,1.0,1.0,0.7545696059408759,63.15071731574203,19.7,20.2,67.58586015230625,20.25,400.0,65.0,a20.25_x400_l65
0,grid_scan,14.3,14.300000000000011,1078.5436143419172,103.78280302126984,-278.54361423263737,449.7,400.00000005463994,276.7414015106349,,,0.5239437721748262,0.12585034013605442,0.42517006802721086,1.0,0.588,0.7459016393442623,0.28052272794657235,1.0,1.0,0.313298649032218,88.7554250394316,13.8,14.3,278.5436143419172,14.25,400.0,90.0,a14.25_x400_l90
0,grid_scan,39.2,39.20000000000002,609.5590786609495,107.87556906006802,190.44091792938954,449.7,399.9999982951695,278.787784530034,,,0.5196806376693148,0.23,0.584,1.0,1.0,0.639344262295082,1.239201849313399e-06,1.0,1.0,1.0,34.275504663279186,38.7,39.2,0.0,39.25,400.0,35.0,a39.25_x400_l35
0,grid_scan,14.2,14.199999999999989,1083.613150983571,103.73856184523771,-283.6131404737655,449.7,400.0000052549027,276.71928092261885,,,0.5196160813997127,0.1267123287671233,0.4212328767123288,1.0,0.584,0.9139344262295082,0.24699190249187292,1.0,1.0,0.30675022483543074,89.37890746547092,13.7,14.2,283.6131509835709,14.25,400.0,90.0,a14.25_x400_l90
0,grid_scan,39.3,39.30000000000001,608.8099236818683,107.88210683652528,191.19006560724944,449.7,399.9999946445589,278.79105341826266,,,0.519451114908372,0.22,0.594,1.0,1.0,0.5983606557377049,1.1809449636341197e-06,1.0,1.0,1.0,34.20171008538433,38.8,39.3,0.0,39.25,400.0,35.0,a39.25_x400_l35
0,grid_scan,39.1,39.10000000000002,610.3114785794561,107.86900296545343,189.68853102563298,449.7,400.00000480254454,278.7845014827267,,,0.5189806530140458,0.232,0.58,1.0,1.0,0.639344262295082,1.300580773378812e-06,1.0,1.0,1.0,34.349723236251904,38.6,39.1,0.0,39.0,400.0,35.0,a39.00_x400_l35
0,grid_scan,39.4,39.400000000000006,608.0639915314237,107.88861648778305,191.93600280292256,449.7,399.9999971671731,278.7943082438915,,,0.517551101082366,0.204,0.596,1.0,1.0,0.5983606557377049,1.1256409395671792e-06,1.0,1.0,1.0,34.128336324653255,38.9,39.4,0.0,39.5,400.0,35.0,a39.50_x400_l35
0,grid_scan,20.4,20.400000000000006,862.5372768924628,105.66786177015729,-62.53726493249704,449.7,400.0000059799829,277.68393088507867,,,0.5169619884948672,0.12993039443155452,0.39443155452436196,1.0,0.862,0.7540983606557377,0.24331750508642663,1.0,1.0,0.7706106803882329,62.549584591867394,19.9,20.4,62.53727689246284,20.5,400.0,65.0,a20.50_x400_l65
0,grid_scan,20.3,20.299999999999983,865.0495019253583,105.64593791443457,-65.0494840826895,449.7,400.00000892133437,277.6729689572173,,,0.5169400247537539,0.10955710955710955,0.3916083916083916,1.0,0.858,0.7540983606557377,0.25891873407512467,1.0,1.0,0.7625863039818078,62.84861785116564,19.8,20.3,65.0495019253583,20.25,400.0,65.0,a20.25_x400_l65
0,grid_scan,39.0,39.0,611.0671393450217,107.86240841385768,188.93286949850432,449.7,400.00000442176304,278.7812042069288,,,0.5165806691841556,0.226,0.574,1.0,1.0,0.639344262295082,1.3652612124597487e-06,1.0,1.0,1.0,34.42436900961016,38.5,39.0,0.0,39.0,400.0,35.0,a39.00_x400_l35
0,grid_scan,38.9,38.900000000000006,611.8260886628209,107.85578516350137,188.17390909731373,449.7,399.9999988800673,278.7778925817507,,,0.5158806862272572,0.228,0.57,1.0,1.0,0.639344262295082,1.4334336190471242e-06,1.0,1.0,1.0,34.499445232271526,38.4,38.9,0.0,39.0,400.0,35.0,a39.00_x400_l35
0,grid_scan,38.8,38.79999999999998,612.5883629527425,107.84913289655293,187.41163365975683,449.7,399.99999830624967,278.77456644827646,,,0.5140807041938846,0.226,0.564,1.0,1.0,0.639344262295082,1.5053001283197976e-06,1.0,1.0,1.0,34.574955194582685,38.3,38.8,0.0,38.75,400.0,35.0,a38.75_x400_l35
0,grid_scan,39.5,39.5,607.3212505376757,107.89509829023825,192.6787482892844,449.7,399.99999941348005,278.7975491451191,,,0.5137510879547008,0.182,0.594,1.0,1.0,0.5983606557377049,1.0731302784496609e-06,1.0,1.0,1.0,34.05538022728839,39.0,39.5,0.0,39.5,400.0,35.0,a39.50_x400_l35
0,grid_scan,39.7,39.69999999999999,605.8452442460768,107.90797920200339,194.15476531217809,449.7,400.0000047791275,278.8039896010017,,,0.5125510636461406,0.174,0.594,1.0,1.0,0.5983606557377049,9.758960378033394e-07,1.0,1.0,1.0,33.91070859255383,39.2,39.7,0.0,39.75,400.0,35.0,a39.75_x400_l35
0,grid_scan,39.6,39.599999999999994,606.5816751179633,107.90155246714744,193.41832635837108,449.7,400.00000073816716,278.80077623357374,,,0.5123510754877784,0.176,0.592,1.0,1.0,0.5983606557377049,1.0232625885087113e-06,1.0,1.0,1.0,33.98283867686681,39.1,39.6,0.0,39.5,400.0,35.0,a39.50_x400_l35
0,grid_scan,38.7,38.70000000000002,613.353991271675,107.84245135943672,186.64601920076504,449.7,400.00000523622003,278.7712256797183,,,0.5117036739573498,0.216,0.56,1.0,1.0,0.6434426229508197,1.5810753006376663e-06,1.0,1.0,1.0,34.65090221461667,38.2,38.7,0.0,38.75,400.0,35.0,a38.75_x400_l35
0,grid_scan,20.5,20.5,860.0488454966182,105.68957798195515,-60.04882336768191,449.7,400.00001106446814,277.6947889909776,,,0.5114461532974546,0.1175115207373272,0.39400921658986177,1.0,0.868,0.7540983606557377,0.2284852972465526,1.0,1.0,0.7786422954039878,62.25357220338202,20.0,20.5,60.04884549661824,20.5,400.0,60.0,a20.50_x400_l60
