cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a14.25_x400_l90,11,22,0.9522047042502331,0.5191168802384354,14.3,0.028747978728803854,89.06868351995661,0.6337216413626149,400.00000646989304,7.926329662520249e-06,0.4181296831418116,0.772717344315057,0.0
a39.25_x400_l35,11,22,0.9467356455361732,0.5100238226391007,39.2,0.0445361771415098,34.39647858531866,0.23974535600973595,399.9999983560515,4.0943913668205085e-06,0.5558181818181818,0.6586615177886457,0.0
a39.00_x400_l35,11,33,0.9467032257775344,0.5108629970092101,38.9,0.09359663764533771,34.62120953993743,0.2287838478769059,400.0000013677687,3.190314574231901e-06,0.5598181818181818,0.6623901530480486,0.0
a38.75_x400_l35,11,22,0.9459237853048619,0.5091595247073005,38.8,0.04810456929208073,34.77320108281772,0.22736480165971185,400.00000001431334,2.9346901334089235e-06,0.5554545454545455,0.6710608518838103,0.0
a38.50_x400_l35,11,33,0.9446332029496899,0.5079524255104252,38.6,0.061657545301139684,34.92696048381571,0.20860716547125485,399.9999977623874,3.7463767959092505e-06,0.5556363636363636,0.6747622303991172,0.0
a39.50_x400_l35,11,33,0.9444288818934765,0.5084720040148958,39.6,0.09359663764533771,34.20273045306762,0.2171189368512419,399.99999760185733,1.7559722192405249e-06,0.5583636363636365,0.6320872449392847,0.0
a39.75_x400_l35,11,22,0.9436751995439757,0.5068296537384577,39.7,0.038569460791991306,34.03039498199939,0.23830649786421382,400.0000027193545,4.127731539582641e-06,0.5579999999999999,0.6312825041707102,0.0
a19.00_x400_l65,9,21,0.9432280655843213,0.5863799563055295,18.9,0.08164965809277377,67.3199984711195,0.15188975593527743,399.99999919311557,3.0608171695459186e-06,0.3840221760566669,0.7314398367757886,0.0
a38.25_x400_l35,11,22,0.942075405803763,0.5054369393789536,38.3,0.0445361771415098,35.16097424720407,0.24708100323605264,399.99999809848543,4.686874164152482e-06,0.5541818181818182,0.6803040569935754,0.0
a14.00_x400_l90,11,32,0.9419995813440317,0.5078196507328204,14.1,0.0,90.32917920417079,0.5820069388788782,399.999995423198,8.414430151515625e-06,0.41616204048812727,0.9143850217025264,0.0
a40.00_x400_l35,11,33,0.941686916264839,0.5047175205144908,39.9,0.038569460791994054,33.81568798881336,0.2259215033811976,400.00000008538603,4.23693460542487e-06,0.5576363636363636,0.6193637282085647,0.0
a38.00_x400_l35,11,33,0.9406314758765965,0.5043578136448671,38.1,0.0782029569731159,35.399122028078324,0.21622786288083123,399.9999999309676,4.041329470212932e-06,0.5527272727272728,0.6819068213194645,0.0
a37.75_x400_l35,11,22,0.9395718918736399,0.5018578952089418,37.8,7.105427357601002e-15,35.47944010253182,0.22860033353018025,400.00000023618543,2.5972641203809166e-06,0.5454545454545456,0.6819068213194645,0.0
a36.75_x400_l35,11,22,0.9389346232873692,0.5023500093742133,36.7,0.0445361771415098,36.3093140718295,0.2524662544013894,399.9999992677345,3.9435938324799495e-06,0.5483636363636363,0.6813236319236777,0.0
a36.50_x400_l35,11,33,0.9385173403120889,0.5024544011465453,36.5,0.07496555682941307,36.48131759193023,0.2437749697868017,399.99999909126547,3.164046563958287e-06,0.5463636363636364,0.6787382473834059,0.0
a20.75_x400_l60,11,21,0.9383337299763075,0.50257006270931,20.7,0.028747978728803858,61.88809608214,0.3661373158426474,400.0000024026623,5.9902220977002005e-06,0.37257130914096165,0.7431362910638737,0.0
a36.25_x400_l35,11,22,0.9383211115518938,0.5016846341190825,36.3,0.0497929597731941,36.83161732371785,0.23676633717248913,399.9999987284941,3.3565448730233747e-06,0.5454545454545454,0.6779207884055238,0.0
a40.25_x400_l35,11,22,0.9381123220446367,0.5013472742032178,40.2,0.04810456929208073,33.67455924665848,0.22728607727395614,399.999997861149,3.59661370695718e-06,0.5496363636363636,0.6245990666635062,0.0
a37.25_x400_l35,11,22,0.938080963674486,0.5012831853437902,37.2,0.0445361771415098,35.97143205303774,0.23114981264740592,399.9999977728705,4.580477822498489e-06,0.5454545454545455,0.671832825867737,0.0
a37.00_x400_l35,11,33,0.9374722194036257,0.5013758892323534,37.0,0.08999540851465278,36.096682410786435,0.210376165843463,400.00000114204374,4.6104515760019014e-06,0.5469090909090909,0.6673431839151429,0.0
a37.50_x400_l35,11,33,0.9372175443236952,0.500886172394265,37.4,0.07713892158398811,35.80548866335757,0.2125849638890083,400.00000187961444,2.696840375044561e-06,0.5452727272727274,0.6610269153784856,0.0
a36.00_x400_l35,11,33,0.9369069974221576,0.5013923379140833,36.0,0.0852802865422454,36.92052844214063,0.27797347610809836,399.99999971829175,3.511257925517955e-06,0.544909090909091,0.6808969147358005,0.0
a40.50_x400_l35,11,33,0.935741410602545,0.49945514417846454,40.4,0.07713892158398811,33.5350105112024,0.2170955144239868,400.0000007184628,3.487908949292186e-06,0.5430909090909091,0.6342560462975716,0.0
a34.75_x400_l40,11,22,0.9353344966154564,0.49881097558555215,34.8,0.0445361771415098,38.127506879186996,0.2585755427265589,399.9999975437336,4.704106141979689e-06,0.52,0.689641274454327,0.0
a33.50_x400_l40,11,33,0.9351416829362963,0.4991506356698792,33.5,0.07925270806437701,39.4033076825483,0.24238985722954287,400.000002760673,4.6067453300806614e-06,0.5165454545454545,0.6832580047568596,0.0
a33.75_x400_l40,11,22,0.9344416887865519,0.4978453846599189,33.7,0.0445361771415098,39.13645818026044,0.25129723305368246,399.9999962814286,2.0975097380015867e-06,0.5147272727272727,0.6776585978207775,0.0
a45.25_x400_l30,11,22,0.9343220510030295,0.4973548999164054,45.3,0.0445361771415098,30.55298715390238,0.21421253705458063,399.999998164313,4.269346296772082e-06,0.5301818181818182,0.637184227889903,0.0
a45.50_x400_l30,11,33,0.9341700935321119,0.4974197250422504,45.4,0.06555547773570983,30.428381115390202,0.1938521955424327,399.99999882589526,4.069425397988301e-06,0.5376363636363636,0.6457491649101245,0.0
a35.00_x400_l40,11,33,0.9339758135597545,0.4986366647045811,35.0,0.08999540851465278,38.03116616777805,0.28609429745336706,399.99999838260106,3.6015626734922638e-06,0.5245454545454545,0.7023304274203324,0.0
a33.25_x400_l40,11,22,0.9337239835153596,0.49703736717406444,33.3,0.038569460791991306,39.64838990979453,0.25419944428649704,400.0000006305959,4.58863832745424e-06,0.5112727272727273,0.6776277045207502,0.0
a34.50_x400_l40,11,33,0.9335277403623948,0.4975892634643081,34.5,0.061657545301139684,38.42866778388895,0.282837219589049,399.99999870184615,4.926778096578515e-06,0.5169090909090909,0.6537434037558353,0.0
a34.25_x400_l40,11,22,0.9331102753404135,0.49639390556634333,34.2,0.04810456929208073,38.71846390429732,0.23215388400882073,399.9999964928811,4.684474155872499e-06,0.512909090909091,0.6608477870155515,0.0
a45.00_x400_l30,11,33,0.9330367963729919,0.4968481649167192,45.1,0.07713892158398811,30.71394486619586,0.2268590112047651,400.0000038714127,3.2789950424088597e-06,0.524,0.6072896552986824,0.0
a34.00_x400_l40,11,33,0.9328961060060269,0.49707881564869916,33.9,0.07713892158398811,38.93099130319183,0.2639931210992434,399.99999965609476,3.804094377550135e-06,0.5165454545454545,0.6597103179349267,0.0
a40.75_x400_l35,11,22,0.9328256890343016,0.4958234745047433,40.8,0.0497929597731941,33.26056176489984,0.20019262749778788,400.00000027367537,2.9386816796998873e-06,0.528,0.6435042165399797,0.0
a41.50_x400_l35,11,31,0.9322507253326232,0.49572555244841543,41.5,0.07158188976374476,32.729644981280266,0.20431893205173196,399.99999589592494,4.623818372705119e-06,0.5354545454545455,0.6326659901765997,0.0
a45.75_x400_l30,11,22,0.9318967525539188,0.49446359997553935,45.7,0.028747978728801814,30.342268650595035,0.19918878470444826,399.9999998751653,3.914249896250462e-06,0.542909090909091,0.6464943213929859,0.0
a44.75_x400_l30,11,22,0.9318943233952924,0.4947774199987118,44.7,0.0445361771415098,30.87745847016779,0.19923730605892417,399.99999715807877,2.7854040931012255e-06,0.5147272727272728,0.6065190139299834,0.0
a44.50_x400_l30,11,33,0.9318123819822252,0.49548994501866345,44.5,0.08331955809010737,30.934396410719483,0.201117187463612,400.00000238462826,3.134685692274852e-06,0.5165454545454545,0.6133000621522839,0.0
a33.00_x400_l40,11,33,0.9317763953791253,0.49543391717259533,33.1,0.06555547773570983,39.97932190274458,0.23464122387558844,400.00000165737254,4.610490680538549e-06,0.5058181818181818,0.6623196524725398,0.0
a41.25_x400_l35,11,22,0.931495604445788,0.49446019348102366,41.2,0.0445361771415098,32.99216364593839,0.2073865492405519,400.0000012486348,4.134273207552531e-06,0.5285454545454545,0.6407898458194763,0.0
a41.00_x400_l35,11,33,0.9311549940231543,0.4946185595892337,40.9,0.06428243465332341,33.12561722608284,0.21779168730129186,399.9999992177958,3.8131042753381723e-06,0.5256363636363637,0.6430377839716775,0.0
a43.25_x400_l30,11,22,0.9308039473340596,0.49374172324326066,43.3,0.04810456929208073,31.67582605206594,0.19756845233595022,400.0000022047075,2.655728659361042e-06,0.5176363636363637,0.630479808893482,0.0
a42.75_x400_l30,11,22,0.9306131697347821,0.49366880098847576,42.7,0.0445361771415098,32.03671377392033,0.21649077108634296,399.999999122083,4.106448556164584e-06,0.5216363636363636,0.6219879895045849,0.0
a44.00_x400_l30,11,33,0.9301574452593596,0.4937963373158183,44.1,0.0782029569731159,31.252924621494984,0.20748329169963028,399.9999975426367,3.73198176107702e-06,0.5152727272727273,0.6229068449400288,0.0
a42.50_x400_l30,11,31,0.9300869829071511,0.4938832773102659,42.5,0.08331955809010737,32.108269472314824,0.21299032413126315,399.99999809315756,4.941119835058089e-06,0.5254545454545455,0.6245915306956925,0.0
a21.00_x400_l60,11,33,0.9299878898276653,0.49393849202411744,20.9,3.552713678800501e-15,61.31450034707617,0.3950602196451894,399.99999632482445,6.559166774174201e-06,0.36167684958100926,0.7150671188001455,0.0
a44.25_x400_l30,11,22,0.929968578293061,0.4930030620056552,44.2,0.04810456929208073,31.155797524141292,0.2072392326752579,400.0000006701021,3.0051147597507788e-06,0.5098181818181818,0.6310098888013674,0.0
a43.50_x400_l30,11,33,0.9298267112421427,0.49341047177905045,43.5,0.07496555682941308,31.5056048237762,0.20844494003195008,400.00000024785027,3.924331584883446e-06,0.516,0.6285291540353543,0.0
a43.00_x400_l30,11,33,0.9294335482286168,0.4933490493466526,43.0,0.08999540851465278,31.840287009563234,0.21155929477426266,400.0000003943976,3.3913114953757717e-06,0.5194545454545455,0.6149662105083376,0.0
a43.75_x400_l30,11,22,0.9294092067361226,0.49244881547435465,43.7,0.04979295977319409,31.441616480309797,0.20437495427682525,399.9999976320592,3.738471810510577e-06,0.5107272727272728,0.6395044277568581,0.0
a32.75_x400_l40,11,22,0.9287552331683074,0.49134467770918994,32.8,7.105427357601002e-15,40.18893621461038,0.2589444540882357,399.9999990142147,3.6328326054950414e-06,0.49600000000000005,0.6623196524725399,0.0
a46.00_x400_l30,11,33,0.9279957358528231,0.4907188788442589,45.9,0.038569460791994054,30.23854575902152,0.19517537755958286,400.0000019545906,3.2657885219642974e-06,0.5480000000000002,0.6398646988756574,0.0
a32.50_x400_l40,11,33,0.9243217026098862,0.4880365013942343,32.6,0.044536177141512964,40.410173071555285,0.2824075241517828,400.00000369824994,5.017735985871902e-06,0.4885454545454545,0.6413827441921524,0.0
a46.25_x400_l30,11,22,0.922967496294282,0.4855712785155149,46.2,0.038569460791991306,30.084968480125053,0.18323930053930543,400.0000000342108,3.234174852437187e-06,0.554,0.6417352563017704,0.0
a32.25_x400_l40,11,22,0.9215797189196231,0.4848138488357332,32.3,0.038569460791991306,40.76573510563925,0.24627407002702467,400.000000347771,2.850670802788641e-06,0.4772727272727273,0.6450873585680232,0.0
a21.25_x400_l60,11,22,0.920067023528515,0.4839635438475112,21.2,3.552713678800501e-15,60.4751340993323,0.3896520318996071,399.99999515668105,5.4387532535580305e-06,0.35484385909599997,0.7150671188001454,0.0
a46.50_x400_l30,11,33,0.9197006556816616,0.48245595606066877,46.4,0.044536177141512964,29.933759817163107,0.1864576836176888,400.00000346139643,3.4365907489506396e-06,0.56,0.6146689107928299,0.0
a32.00_x400_l40,11,33,0.9183364022274745,0.48366434897275373,32.0,0.08999540851465279,40.97627921661842,0.35280385749861537,399.99999990971077,3.808853576804285e-06,0.47509090909090906,0.6484845611430029,0.0
a31.75_x400_l40,11,22,0.9171244653193243,0.48111729797243447,31.7,0.04979295977319763,41.44301385919945,0.2996973457646182,399.9999958415397,4.9226003195976005e-06,0.4683636363636365,0.6677146615527957,0.0
a31.50_x400_l40,11,33,0.9158424299313873,0.4798136409353818,31.6,0.04810456929208415,41.68115884702631,0.3009119618152884,400.00000075317774,3.0479543398682794e-06,0.4645454545454545,0.6732590875502938,0.0
a46.75_x400_l30,11,22,0.9157655935060987,0.4782407636850724,46.7,0.028747978728801814,29.834248280722658,0.19002106043978556,400.0000016950785,3.7850694879083996e-06,0.5665454545454546,0.614299361642793,0.0
a21.50_x400_l60,11,33,0.9153957602848664,0.47925709941257855,21.4,3.552713678800501e-15,59.92911153611857,0.38613391277121606,400.0000038259059,4.355206980625356e-06,0.3528369706296887,0.7243123184697131,0.0
a31.25_x400_l40,11,22,0.9146523780871085,0.47830968223451475,31.2,0.04810456929208415,41.94593905047822,0.2695212761564472,400.00000055458946,4.586139107906602e-06,0.4556363636363636,0.717176784866808,0.0
a28.75_x400_l45,11,22,0.9126143745147,0.47663068384730595,28.8,0.044536177141512964,45.24360245707524,0.31255857897757505,399.99999726267737,3.5954774354413217e-06,0.43163636363636365,0.8550261292483032,0.0
a28.50_x400_l45,11,33,0.9124618442710581,0.4765677774569299,28.5,0.06680426571226944,45.74955810219826,0.2769847871626354,399.999997799027,3.500903386968638e-06,0.4352727272727273,0.8214671642755431,0.09090909090909091
a29.25_x400_l45,11,22,0.9118392720198851,0.4757346850829336,29.3,0.04810456929208415,44.66158397887951,0.2933321677206776,399.9999953944356,4.734715107152027e-06,0.43163636363636365,0.8830812004456622,0.0
a29.50_x400_l45,11,33,0.9116200741560063,0.47566362622451036,29.5,0.06428243465332341,44.235522613147715,0.27579033754375737,400.0000012515511,4.474351744070329e-06,0.434,0.8869647079577191,0.2727272727272727
a28.25_x400_l45,11,22,0.9113222493249608,0.47502956378226263,28.3,0.03856946079199405,46.11763722333596,0.2935925241462043,399.99999958373684,3.130274415940595e-06,0.4327272727272727,0.8203600490276542,0.0
a29.00_x400_l45,11,33,0.9110911955417675,0.4760517113305324,28.9,0.09359663764533768,44.993258368502815,0.30885830358581545,399.9999980464201,4.243159482509645e-06,0.43000000000000005,0.8646376937747438,0.0
a29.75_x400_l45,11,22,0.9109931065964776,0.47490235391162927,29.7,0.044536177141512964,43.979379533823746,0.30185237723213687,399.999999438572,3.344954965910455e-06,0.4349090909090909,0.8791026533860635,0.0
a30.25_x400_l45,11,22,0.9109617515805901,0.47375239638871364,30.2,0.0,43.31162346175247,0.27906448081234764,400.00000296958825,4.252750330532192e-06,0.4327272727272728,0.8369906913719899,0.0
a13.50_x400_l95,11,33,0.9108668970171331,0.47772224863866036,13.6,0.028747978728803344,93.92183691843523,0.6280392046951204,400.000000983654,8.929003924071309e-06,0.4112552955834788,0.9802105706692168,0.09090909090909091
a47.00_x400_l30,11,33,0.9103788487185008,0.4734447217435273,46.9,0.06428243465332341,29.686890618471466,0.17802243319599803,400.00000100462853,3.5618511980923473e-06,0.5674545454545454,0.5896460789185728,0.0
a28.00_x400_l45,11,33,0.9096641908587929,0.4738150961197461,28.1,0.08813963377120723,46.42203840707353,0.23881125855291127,399.9999990914654,3.5967872420862048e-06,0.43381818181818177,0.8102813665324661,0.0
a30.50_x400_l45,11,31,0.9094265959772134,0.4735809990031759,30.5,0.08528028654224538,42.99483776327905,0.24487972951176157,400.00000046038855,4.8896072542164525e-06,0.43509090909090914,0.7701334699491521,0.0
a30.00_x400_l45,11,33,0.9091089184992224,0.47399724818616934,30.0,0.08999540851465279,43.57061026856875,0.3088421516653841,399.9999986859314,3.5972202481262314e-06,0.43454545454545457,0.8369906913719899,0.0
a27.75_x400_l45,11,22,0.9071165091644139,0.47114780336543216,27.8,0.04979295977319763,46.88733079732855,0.303543500555425,399.9999978173653,4.043903218376704e-06,0.4301818181818182,0.8196337346754508,0.0
a47.25_x400_l30,11,22,0.9061629667418285,0.46885746476787954,47.2,0.0445361771415098,29.541787379863724,0.18037744832208782,399.9999984769579,3.2794482369222333e-06,0.5681818181818182,0.6003526655650091,0.0
a21.75_x400_l60,11,22,0.9057356907328712,0.47068265683660826,21.7,0.03856946079199405,59.04077676598716,0.41755768878971566,399.9999952354506,5.423072859453e-06,0.3493680796469341,0.7313747284959643,0.0
a26.00_x400_l50,11,33,0.9050107871649394,0.47033845903254146,26.0,0.08999540851465278,49.82486879971723,0.3527763697308902,400.00000278371954,4.660050462743561e-06,0.40927272727272734,0.9044107387893058,0.0
a26.25_x400_l50,11,22,0.9047152992355156,0.4687263443549367,26.2,0.028747978728803858,49.414377906830246,0.34360855448450195,399.9999971768703,5.429700004737566e-06,0.4069090909090909,0.8990405815204142,0.0
a25.75_x400_l50,11,22,0.904453830769664,0.4686429477913458,25.8,0.04979295977319763,50.141621775909,0.31932578262178274,399.99999880588143,4.763230335872812e-06,0.39909090909090905,0.9170587678424925,0.0
a22.00_x400_l60,11,33,0.9040247509465981,0.4678010528188512,21.9,3.552713678800501e-15,58.60930928539461,0.3776301872252942,399.999996745454,5.821261767150291e-06,0.3497566883486437,0.7589673522969359,0.0
a47.50_x400_l30,11,33,0.9035056892779939,0.46667851705047697,47.4,0.06428243465332341,29.49391353927787,0.18871790794166343,399.99999978384756,2.964943543191366e-06,0.5705454545454546,0.6190400531179474,0.0
a25.25_x400_l50,11,22,0.9028860297511844,0.4672236127994726,25.2,0.044536177141512964,51.14030591729092,0.34468595054579976,399.9999963910704,5.126905884909335e-06,0.37836363636363635,0.9870451710162637,0.0
a25.50_x400_l50,11,33,0.9027564124664231,0.4677285499582275,25.6,0.07713892158398811,50.6519092032473,0.34293590601246077,399.99999896023667,6.017377672281217e-06,0.3912727272727272,0.9351867766823235,0.18181818181818182
a26.50_x400_l50,11,33,0.9015674382995565,0.46656997400957256,26.4,0.08624393618641156,48.890204679040764,0.32776569862876387,400.00000296836555,4.036964514671252e-06,0.408,0.8458712348315441,0.0
a25.00_x400_l50,11,33,0.9015668421054294,0.466798692501217,25.1,0.0771389215839881,51.45359825981194,0.36890719641079606,399.99999952288107,3.7077138383344273e-06,0.3756363636363636,0.9955372697445012,0.0
a26.75_x400_l50,11,22,0.901024420909468,0.46517194470097584,26.7,0.04979295977319763,48.43189167533784,0.3151664596043931,400.000003235107,3.3241156842491562e-06,0.4069090909090909,0.8425224044587224,0.0
a27.00_x400_l50,11,31,0.9008859192961126,0.4655782558214165,27.0,0.06680426571226944,47.92811904335851,0.3356251211058534,400.0000014750404,5.055556054227916e-06,0.4098181818181818,0.8330645214983907,0.0
a47.75_x400_l30,11,22,0.8988526419486762,0.46074382751696824,47.7,0.0,29.351752937647134,0.18911855682919915,399.9999991136958,1.7606859459982892e-06,0.5652727272727273,0.6190400531179474,0.0
a13.25_x400_l95,11,21,0.8977615252622899,0.4643240601707466,13.3,0.028747978728803858,96.0421971765201,0.5987575333880655,400.0000028969232,6.636059638590646e-06,0.4056208507551902,0.976469455816991,0.0
a48.00_x400_l30,11,33,0.895162084524489,0.457577554242441,47.9,0.028747978728803858,29.258182069400494,0.18405101433759055,399.9999989860451,3.880145436708507e-06,0.5658181818181818,0.5992943908170527,0.0
a13.00_x400_l100,11,25,0.8926586154350327,0.45645728725531404,13.0,0.07496555682941174,97.92756102370771,0.22993606836931502,399.9999983365404,7.859088386891436e-06,0.39979471718435333,0.9621826913012622,0.2727272727272727
a22.50_x400_l55,11,25,0.8919909847138832,0.4560102223896878,22.5,0.08331955809010737,57.27327507251262,0.23528465140024957,399.9999978962032,3.512941325100307e-06,0.3328223199918614,0.8187714044536054,0.0
a48.25_x400_l30,11,22,0.8912532915746038,0.45418920492302006,48.2,0.04810456929208073,29.119601516646338,0.19738219625746917,400.00000035084923,2.8870380733379174e-06,0.5650909090909091,0.6077791819945066,0.0
a10.50_x400_l120,11,24,0.8912064953105661,0.45765124566857573,10.6,0.06555547773570865,121.23158478571415,0.5133640803295471,400.0000000222013,1.1280643425073296e-05,0.4345476039901099,0.7927747552979685,0.0
a10.75_x400_l120,11,20,0.8902050130345391,0.45764198219185803,10.8,0.04979295977319763,118.93641263643936,0.6441109961854904,399.9999964698843,1.015182265961529e-05,0.43698289442856003,0.8080647838177928,0.0
a48.50_x400_l30,11,33,0.8901039420701126,0.45338118646668374,48.4,0.0782029569731159,28.960319277731443,0.1713185257108801,400.0000012932873,2.6118362910906014e-06,0.5685454545454545,0.6156310127862219,0.0
a24.25_x400_l55,11,22,0.8896538776362671,0.4530725222347724,24.3,0.0,53.058363726069786,0.3418644598505232,400.00000739349065,5.400066264217263e-06,0.34018181818181814,0.9450600439649258,0.0
a48.75_x400_l30,11,22,0.8894576113820813,0.45216147009881263,48.7,0.048104569292080734,28.84869588562336,0.17417673308897608,399.99999886533385,3.804509911792823e-06,0.5732727272727273,0.6126685739169427,0.0
a49.25_x400_l30,11,22,0.8887756092716841,0.4515977067352111,49.2,0.04810456929208073,28.629140579882947,0.18600060776853958,399.99999956865514,2.6639760658017096e-06,0.592,0.6011977587843568,0.0
a49.00_x400_l30,11,33,0.8884274967299389,0.45217795263373317,48.9,0.0962091385841683,28.736802661592808,0.18262731321108797,399.9999991336732,3.384175156911064e-06,0.5843636363636363,0.5992901976530101,0.0
a11.00_x400_l115,11,29,0.8883583231235649,0.4584652021538831,11.0,0.08999540851465117,116.04208986517499,0.8306970860025038,400.0000056851985,8.109502014842844e-06,0.43919928931292573,0.8221035619656198,0.0
a49.50_x400_l30,11,33,0.8876718604642199,0.4507315754924766,49.5,0.06428243465332341,28.585890239006453,0.17740663351902755,399.9999983107553,2.6232666680008866e-06,0.5983636363636363,0.5967107945889673,0.0
a10.25_x400_l125,11,22,0.8869326612311598,0.4571909414436872,10.2,0.04979295977319763,124.49020563505701,0.926242101706344,399.9999962712759,8.587130708279477e-06,0.44111829151433857,0.7908546010053218,0.0
a12.75_x400_l100,11,22,0.8865529131807636,0.4541652298841096,12.8,0.044536177141512964,99.80348553648558,0.6721593160515758,400.000007616047,6.9668868716389e-06,0.40250974388178856,0.9547554330803532,0.0
a22.75_x400_l55,11,22,0.8865381686862835,0.4511268808529113,22.7,0.04810456929208415,56.49036111041479,0.3626620780786113,399.9999966282568,5.194113299656888e-06,0.3229197612677845,0.8426548658104184,0.0
