Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
10,0.5263157894736842,75.3687639005106,16.927551470561934,16.93494763114984,1189.2507124340923,18.5,18.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9884898662567139,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879746835443039,0.7510548523206751,1.0,1.0,nan,0.9949390395572025,1.0,1.0,1.0,0.0,1.0,1.5221431431332348,0.9749500379889152,0.959268546111184,0.9954439808574922,0.969995270712028,0.6013489329356505,0.6602985078795324,0.5059967082690126,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.93494763114984,16.927551470561934,1189.2507124340923,75.3687639005106,0.0,0.0,0.0,0.0
11,0.5789473684210527,75.33826247741106,16.940230191440495,16.948009407415157,1188.7694276514567,14.0,14.0,7,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9894751310348511,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8908227848101264,0.7573839662447257,1.0,1.0,nan,0.8923095147125979,1.0,1.0,1.0,4.5,0.569782824730923,0.4326651002934341,0.9928148524853206,0.9078161325275677,0.9819911378108979,0.9550479082508777,0.6858486751947122,1.0457792222849633,0.5471263737689579,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.948009407415157,16.940230191440495,1188.7694276514567,75.33826247741106,0.0,0.0,0.0,0.0
12,0.631578947368421,75.33757096150921,16.93433999496843,16.945185137974562,1188.7585161579364,16.5,16.5,6,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9901575446128845,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912344398340248,0.758298755186722,1.0,1.0,nan,0.9381588047119346,1.0,1.0,1.0,2.5,0.7316156289466418,0.40081287213774885,0.9933420484959647,0.9309481294103893,0.9894783057700312,0.9623641669842014,0.6423760404492005,0.8538325507898411,0.5210456879319768,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.945185137974562,16.93433999496843,1188.7585161579364,75.33757096150921,0.0,0.0,0.0,0.0
13,0.6842105263157895,75.21694063759786,16.947009215088467,16.955144924890647,1186.8550790942463,14.0,14.0,6,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9908181428909302,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.891701244813278,0.7593360995850622,1.0,1.0,nan,0.9387402717047271,1.0,1.0,1.0,2.5,0.7316156289466418,0.21493169652171673,0.9964242134639358,0.9311187624526286,0.9900302358180071,0.9625796160098665,0.6411552290002444,0.8525218358787789,0.5194116271172738,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.955144924890647,16.947009215088467,1186.8550790942463,75.21694063759786,0.0,0.0,0.0,0.0
14,0.7368421052631579,75.09799795644277,16.979361774303833,16.9908334089057,1184.9782715020556,14.0,14.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9882140159606934,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879726890756303,0.7510504201680672,1.0,1.0,nan,0.9959856827120599,1.0,1.0,1.0,0.0,1.0,1.206718886383669,0.9800889153936384,0.9592677920003136,0.9963863882077708,0.970147718034836,0.600577517950179,0.6603029596015526,0.5042359112622605,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.9908334089057,16.979361774303833,1184.9782715020556,75.09799795644277,0.0,0.0,0.0,0.0
15,0.7894736842105263,75.40863798423665,16.940574247522644,16.97951981422017,1189.8798892976197,14.0,14.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9908339977264404,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912037037037037,0.7582304526748971,1.0,1.0,nan,0.9951277517657735,1.0,1.0,1.0,0.0,1.0,1.4652468992605918,0.9758749930589318,0.9604880014021476,0.9956139064297591,0.9709035104577531,0.596782203089545,0.6531539167736394,0.5056643678610244,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.97951981422017,16.940574247522644,1189.8798892976197,75.40863798423665,0.0,0.0,0.0,0.0
16,0.8421052631578947,75.20884171236179,16.958878488743835,16.95469718723396,1186.7272854021585,14.0,14.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9773511290550232,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8949074074074075,0.7664609053497943,1.0,1.0,nan,0.9984829570091251,1.0,1.0,1.0,0.0,1.0,0.455458459710826,0.9924377643529397,0.9618831922035798,0.9986345576866847,0.9724015091103919,0.5894051660274439,0.6451140271669387,0.5009838856961645,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.95469718723396,16.958878488743835,1186.7272854021585,75.20884171236179,0.0,0.0,0.0,0.0
17,0.8947368421052632,74.99407222937306,16.996053439839358,16.973196707878998,1183.3384178204822,13.5,13.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9904959797859192,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894823788546256,0.7544052863436124,1.0,1.0,nan,0.9828448926895336,1.0,1.0,1.0,0.5,0.9394130628134758,1.4411883063175992,0.9762663745081002,0.9538580112443569,0.9938206065522519,0.9686281472464323,0.6083539787676271,0.693276509976839,0.5094722550512023,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.973196707878998,16.996053439839358,1183.3384178204822,74.99407222937306,0.0,0.0,0.0,0.0
18,0.9473684210526315,75.09462937430688,16.98249084177675,16.975898049094326,1184.9251183322583,14.0,14.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.988688588142395,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8908368644067797,0.7574152542372882,1.0,1.0,nan,0.9874124428482054,1.0,1.0,1.0,0.5,0.9394130628134758,0.050235482414109356,0.9991630923624785,0.9543661402621195,0.9979763439113543,0.9696708373776112,0.6029971579081089,0.6900926898858005,0.5017751688702033,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.975898049094326,16.98249084177675,1184.9251183322583,75.09462937430688,0.0,0.0,0.0,0.0
19,1.0,75.29015265345595,16.960555144959628,16.99055895394838,1188.0102982793837,14.0,14.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9885688424110413,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8907949790794978,0.7573221757322176,1.0,1.0,nan,0.9999118095249182,1.0,1.0,1.0,0.0,1.0,0.026458309227109567,0.9995591253933314,0.9603338034689449,0.9999206282224249,0.9714908057694593,0.5938668027928455,0.6540513293583843,0.5000137890317435,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.99055895394838,16.960555144959628,1188.0102982793837,75.29015265345595,0.0,0.0,0.0,0.0
20,1.0526315789473684,75.345582803857,16.949408818498707,16.98177309512232,1188.8849357610572,13.5,13.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9921205043792725,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8966463414634145,0.7703252032520325,1.0,1.0,nan,0.9854162414118652,1.0,1.0,1.0,0.5,0.9394130628134758,0.657344087492902,0.9891040607037809,0.9565398611634938,0.9961603580861284,0.970953099833424,0.5965348885360924,0.6766734441376391,0.5046394948513214,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.98177309512232,16.949408818498707,1188.8849357610572,75.345582803857,0.0,0.0,0.0,0.0
21,1.105263157894737,75.35680290700408,16.93979245970195,16.95935139192673,1189.0619788087429,14.0,14.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9873799681663513,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.985536536515079,1.0,1.0,1.0,0.5,0.9394130628134758,0.6207236961643048,0.989707934598649,0.9555948329501137,0.9962698034443335,0.9702855776182532,0.5998816136442275,0.682467227686298,0.504442548589073,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.95935139192673,16.93979245970195,1189.0619788087429,75.35680290700408,0.0,0.0,0.0,0.0
22,1.1578947368421053,75.3238241004251,16.9502813112848,16.966715131668593,1188.5416031625261,18.5,18.5,6,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9835693836212158,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8941455696202532,0.7647679324894515,1.0,1.0,nan,0.8932703394013519,1.0,1.0,1.0,4.5,0.569782824730923,0.1098036681562462,0.9981716124048935,0.9089998583558017,0.9829427397851653,0.9560915817476008,0.6794139881128531,1.0353005798625579,0.5434408709230536,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.966715131668593,16.9502813112848,1188.5416031625261,75.3238241004251,0.0,0.0,0.0,0.0
23,1.2105263157894737,75.42762004074733,16.95423538306075,16.9825514204841,1190.1794089269795,24.5,24.5,3,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9884503483772278,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913297872340424,0.7585106382978724,1.0,1.0,nan,0.8606026322700611,1.0,1.0,1.0,6.0,0.4723665527410147,0.036719981133956026,0.999388187548044,0.891130608400419,0.977643534104778,0.9500140005311865,0.7179250637588009,1.200476073176208,0.5651837495351019,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.9825514204841,16.95423538306075,1190.1794089269795,75.42762004074733,0.0,0.0,0.0,0.0
24,1.263157894736842,75.51002258581222,16.955371351874764,16.983887241926425,1191.4796463244531,18.5,18.5,9,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9894403219223022,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.8603022819889993,1.0,1.0,1.0,6.0,0.4723665527410147,0.1414382424241012,0.9976454722188436,0.8901332558471037,0.9773364509499657,0.9492047105022687,0.7232388471809221,1.210123677155174,0.5665313738608022,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.983887241926425,16.955371351874764,1191.4796463244531,75.51002258581222,0.0,0.0,0.0,0.0
25,1.3157894736842106,75.66526349077186,16.946817607632443,16.976472652999576,1193.9292069549801,14.0,14.0,5,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.991034209728241,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903846153846153,0.7564102564102564,1.0,1.0,nan,0.8921089449265289,1.0,1.0,1.0,4.5,0.569782824730923,0.5001054876634043,0.9916995491028727,0.9076598227544205,0.9817924803196992,0.9548982467191146,0.6867775819875573,1.0471679703768104,0.5479083036414865,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.976472652999576,16.946817607632443,1193.9292069549801,75.66526349077186,0.0,0.0,0.0,0.0
26,1.368421052631579,75.79439450546475,16.937372721675604,16.964103377574332,1195.9667772065443,18.5,18.5,5,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.992443323135376,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8899038461538462,0.7553418803418803,1.0,1.0,nan,0.892663359855808,1.0,1.0,1.0,4.5,0.569782824730923,0.3137237473283676,0.994784916887854,0.9074882586598899,0.9823415983971566,0.9548582995890075,0.6870257834333617,1.0486936004494225,0.5457574375771179,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.964103377574332,16.937372721675604,1195.9667772065443,75.79439450546475,0.0,0.0,0.0,0.0
27,1.4210526315789473,75.78452089566603,16.942673353803077,16.9665303279383,1195.8109806022253,18.5,18.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9935945272445679,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8945903361344538,0.7657563025210083,1.0,1.0,nan,0.9982592355803839,1.0,1.0,1.0,0.0,1.0,0.5226843931861822,0.9913264278057606,0.9617638980419654,0.9984331755734944,0.9722826838302757,0.5899831878864644,0.645795804901448,0.501209386486655,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.9665303279383,16.942673353803077,1195.8109806022253,75.78452089566603,0.0,0.0,0.0,0.0
28,1.4736842105263157,75.80335639963356,16.941653756435805,16.97063664271826,1196.108187765421,13.5,13.5,2,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.992584228515625,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.8823354818975983,1.0,1.0,1.0,5.0,0.5352614285189903,0.05487909974908689,0.9990857665038452,0.9023339016138124,0.9812631219380159,0.9535702427792566,0.6950874043761321,1.0951827961120402,0.5500127179538805,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.97063664271826,16.941653756435805,1196.108187765421,75.80335639963356,0.0,0.0,0.0,0.0
29,1.5263157894736843,75.85289305394453,16.9294823243381,16.963082976213144,1196.8898312259491,13.5,13.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9902651309967041,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9990640802770012,1.0,1.0,1.0,0.0,1.0,0.28090739079789273,0.995329152647972,0.9596366149849787,0.9991576328182098,0.9708634506291937,0.5969821453867845,0.6581306230819918,0.5004767456831508,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.963082976213144,16.9294823243381,1196.8898312259491,75.85289305394453,0.0,0.0,0.0,0.0
30,1.5789473684210527,75.92558133351164,16.926972063129313,16.954516572668382,1198.0367863275999,9.5,9.5,7,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9914610385894775,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894148936170212,0.7542553191489362,1.0,1.0,nan,0.9031733682270103,1.0,1.0,1.0,4.0,0.6065306597126334,0.5522257803306729,0.9908384619790069,0.9130021811712813,0.9834812780873302,0.9564048457744685,0.6774973767479922,1.000376791283133,0.5413998983136735,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.954516572668382,16.926972063129313,1198.0367863275999,75.92558133351164,0.0,0.0,0.0,0.0
31,1.631578947368421,76.00116789981254,16.925476000140275,16.956407496139462,1199.2294737643006,13.5,13.5,2,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9920110702514648,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884453781512605,0.7521008403361344,1.0,1.0,nan,0.9047072628819389,1.0,1.0,1.0,4.0,0.6065306597126334,0.04315621126715996,0.9992809884250077,0.9126537282374432,0.9849844067620303,0.9563875074452411,0.67760327661164,1.0033860431700496,0.5358796628875522,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.956407496139462,16.925476000140275,1199.2294737643006,76.00116789981254,0.0,0.0,0.0,0.0
32,1.6842105263157894,76.10158922485127,16.9162528280104,16.949523319857434,1200.8140311613613,8.5,8.5,0,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9946818351745605,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8893987341772152,0.7542194092827004,1.0,1.0,nan,0.8806815939935859,1.0,1.0,1.0,5.0,0.5352614285189903,0.6177398043178073,0.9897571555131623,0.901654952218267,0.9796075767368522,0.9527895049697849,0.7000287600367581,1.1013999045964604,0.5567855539132628,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.949523319857434,16.9162528280104,1200.8140311613613,76.10158922485127,0.0,0.0,0.0,0.0
33,1.736842105263158,76.13878220933306,16.913837610293083,16.942523477199728,1201.4009027113698,13.5,13.5,2,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9885470867156982,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.8822157824106901,1.0,1.0,1.0,5.0,0.5352614285189903,0.09558049148972714,0.9984082599725657,0.9011552930308847,0.981143312928575,0.95266102319507,0.7008458726596933,1.105988997049086,0.5504931776065521,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.942523477199728,16.913837610293083,1201.4009027113698,76.13878220933306,0.0,0.0,0.0,0.0
34,1.7894736842105263,76.12939935125529,16.925613529887436,16.948318811021124,1201.2528497239493,10.0,10.0,6,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.9938235282897949,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884574468085107,0.752127659574468,1.0,1.0,nan,0.9140163423849031,1.0,1.0,1.0,3.5,0.645648526427892,0.7220482850470944,0.9880379825624291,0.918380042812681,0.984825171077725,0.9578604730660528,0.6686821372876381,0.9547043985203383,0.5364519123069547,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.948318811021124,16.925613529887436,1201.2528497239493,76.12939935125529,0.0,0.0,0.0,0.0
35,1.8421052631578947,76.1998310165852,16.92063357486977,16.94807621657145,1202.3641975003582,9.5,9.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9909250736236572,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9866822708832713,1.0,1.0,1.0,0.5,0.9394130628134758,0.27216161184037446,0.9954742453682728,0.9531134234283156,0.9973121339624141,0.9686540288514779,0.6082199192767385,0.697973653175702,0.5027173528850065,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.94807621657145,16.92063357486977,1202.3641975003582,76.1998310165852,0.0,0.0,0.0,0.0
36,1.894736842105263,76.29622044906668,16.907669381267578,16.939526584019973,1203.885135290993,8.5,8.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9944460391998291,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9735487176267053,1.0,1.0,1.0,1.0,0.8824969025845955,0.5422234904906418,0.9910036533057432,0.9471750413066772,0.9946377579506683,0.9667089597633838,0.6184474348393636,0.7367518386870422,0.5076569221636238,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.939526584019973,16.907669381267578,1203.885135290993,76.29622044906668,0.0,0.0,0.0,0.0
