Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale
15,0.4498965237995261,75.89865644977719,19.306327578590242,17.46338804366897,841.3223851040391,20.5,100.0,3.055292111054342,1.0
16,0.47988962538616114,75.90324895116187,19.305308385182286,17.463075258752497,841.3732921213604,20.5,100.0,3.055292111054342,1.0
17,0.5098827269727962,75.90433075109185,19.304470495913876,17.460444928589055,841.38528367088,20.5,100.0,3.055292111054342,1.0
18,0.5398758285594313,75.90626241467038,19.303552652403425,17.458695492669392,841.4066957996993,20.5,100.0,3.055292111054342,1.0
19,0.5698689301460664,75.91096907291306,19.301851647187732,17.45528190639726,841.4588682244012,20.5,100.0,3.055292111054342,1.0
20,0.5998620317327015,75.91682808919535,19.300039818609378,17.452838850708815,841.523814322047,20.5,100.0,3.055292111054342,1.0
21,0.6298551333193365,75.91836134061705,19.297772987146573,17.45205634719437,841.540810126761,20.5,100.0,3.055292111054342,1.0
22,0.6598482349059716,75.92047601502135,19.295478395764036,17.450835235008384,841.5642508962918,20.5,100.0,3.055292111054342,1.0
23,0.6898413364926067,75.92057634073174,19.29532404308938,17.44911934254182,841.5653629879928,20.5,100.0,3.055292111054342,1.0
24,0.7198344380792417,75.92915371495296,19.293698497739143,17.447150458675225,841.6604415740347,20.5,100.0,3.055292111054342,1.0
25,0.7498275396658768,75.9298189670401,19.292773936094505,17.44848677122033,841.6678157687679,20.5,100.0,3.055292111054342,1.0
26,0.7798206412525119,75.95123202427767,19.2872059030843,17.44872639881504,841.9051754959378,21.0,100.0,3.055292111054342,1.0
27,0.809813742839147,75.98968796029656,19.279086551272485,17.451087671932527,842.3314523409598,20.5,100.0,3.055292111054342,1.0
28,0.839806844425782,75.9919783559442,19.2785477836033,17.455105491807984,842.356840947547,20.5,100.0,3.055292111054342,1.0
29,0.8697999460124172,76.00143640460436,19.27573606096996,17.456974583610332,842.4616816447268,20.5,100.0,3.055292111054342,1.0
30,0.8997930475990522,76.0064679014213,19.273507723197838,17.45831732695808,842.5174548441571,20.0,100.0,3.055292111054342,1.0
31,0.9297861491856872,75.96905687892315,19.2827807181485,17.468604648766416,842.10276066972,20.0,100.0,3.055292111054342,1.0
32,0.9597792507723223,75.92882309414013,19.291165184201446,17.477847222207657,841.6567767042751,20.0,100.0,3.055292111054342,1.0
33,0.9897723523589574,75.9059466950004,19.294335970431064,17.485273323132617,841.4031961063159,20.0,100.0,3.055292111054342,1.0
34,1.0197654539455925,75.89691177680723,19.296680814289402,17.48930294020917,841.3030457310781,20.0,100.0,3.055292111054342,1.0
35,1.0497585555322275,75.89664149622865,19.2948240524602,17.4905043804321,841.3000497215088,20.0,100.0,3.055292111054342,1.0
36,1.0797516571188626,75.89931647950498,19.290580343057485,17.48860873377501,841.3297014098973,20.0,100.0,3.055292111054342,1.0
37,1.1097447587054976,75.89866481483872,19.289511263054806,17.48444788009013,841.3224778291788,20.0,100.0,3.055292111054342,1.0
38,1.1397378602921329,75.88121019479647,19.294759310620208,17.483794481328772,841.1289966365998,20.0,100.0,3.055292111054342,1.0
39,1.169730961878768,75.59844375557358,19.34936311696518,17.47495484638884,837.9945836416637,21.5,100.0,3.055292111054342,1.0
40,1.199724063465403,74.52747812638167,19.481587739326926,17.835261654947942,826.1231303161044,21.5,100.0,3.055292111054342,1.0
41,1.229717165052038,73.43052310169759,19.544183939599662,18.215951451116723,813.9635894113223,21.5,100.0,3.055292111054342,1.0
42,1.259710266638673,72.23283701878752,19.74582525531676,18.54704007803116,800.687463600761,21.0,100.0,3.055292111054342,1.0
43,1.289703368225308,70.52434631183725,20.292242904465752,19.085041171972648,781.7491642456121,21.5,100.0,3.055292111054342,1.0
44,1.319696469811943,69.2437363865471,20.54579192207163,19.400593803228332,767.5538431802655,22.0,100.0,3.055292111054342,1.0
45,1.3496895713985784,68.06215231129913,20.829617992799996,19.660032412096825,754.4562051074971,22.0,100.0,3.055292111054342,1.0
46,1.3796826729852134,67.11280877756626,21.04977892179096,19.95871135770969,743.9329099209514,23.0,100.0,3.055292111054342,1.0
47,1.4096757745718485,66.18632062061604,21.24587404373071,20.2931061900249,733.6629623034755,23.0,100.0,3.055292111054342,1.0
48,1.4396688761584835,65.46381075469642,21.46500405502951,20.512938233827214,725.6540758212897,23.0,100.0,3.055292111054342,1.0
49,1.4696619777451185,64.47385079851169,21.70511127721943,20.8380384842728,714.6805552024372,22.5,100.0,3.055292111054342,1.0
50,1.4996550793317536,63.79931344756559,21.879831994520572,21.04002221328338,707.2034350598,23.5,100.0,3.055292111054342,1.0
51,1.5296481809183886,63.34514373560671,21.999356968043003,21.155573466688594,702.1690489035694,23.5,100.0,3.055292111054342,1.0
52,1.5596412825050239,63.05128453651758,22.07637230048806,21.25753597327892,698.911674744041,23.0,100.0,3.055292111054342,1.0
53,1.589634384091659,62.62515977629618,22.199501719275787,21.394554025794747,694.1881616228491,24.5,100.0,3.055292111054342,1.0
54,1.619627485678294,62.2656608419443,22.317243988271542,21.526064410835005,690.2031832972918,24.5,100.0,3.055292111054342,1.0
55,1.649620587264929,61.88394432881349,22.46606941619109,21.68152214357059,685.9719272740272,23.5,100.0,3.055292111054342,1.0
56,1.679613688851564,61.54992801317348,22.600141072646153,21.79835527104828,682.2694190020412,23.0,100.0,3.055292111054342,1.0
57,1.709606790438199,61.360062173556074,22.681250341317224,21.871001601000273,680.1647917463217,24.5,100.0,3.055292111054342,1.0
58,1.7395998920248343,61.039395187528385,22.82335937832829,21.99935632151204,676.6102582917347,25.0,100.0,3.055292111054342,1.0
59,1.7695929936114694,60.78053414900042,22.947801411598988,22.12686197581695,673.740832184186,24.0,100.0,3.055292111054342,1.0
60,1.7995860951981044,60.55142820201173,23.053421232134696,22.23072472442513,671.2012356909386,24.0,100.0,3.055292111054342,1.0
61,1.8295791967847395,60.35728161974077,23.1661487804879,22.31054398651716,669.049157205016,24.0,100.0,3.055292111054342,1.0
62,1.8595722983713745,60.26076878623791,23.233175638214306,22.34857933550896,667.9793305298955,24.0,100.0,3.055292111054342,1.0
63,1.8895653999580095,60.00490446190846,23.334834603507232,22.43671508635032,665.1431224377229,24.0,100.0,3.055292111054342,1.0
64,1.9195585015446446,59.885872950424066,23.387463962414444,22.477657403524802,663.8236804366533,26.5,100.0,3.055292111054342,1.0
65,1.9495516031312798,59.78976061216155,23.424552282897082,22.527322102993537,662.7582931762286,22.0,100.0,3.055292111054342,1.0
66,1.9795447047179149,59.77679592921273,23.450333485786075,22.584196033384245,662.6145820950208,24.0,100.0,3.055292111054342,1.0
67,2.0095378063045497,59.675951605102966,23.49800091731379,22.641137199374867,661.4967416581433,23.5,100.0,3.055292111054342,1.0
68,2.039530907891185,59.65904487308888,23.51994248750654,22.670588781934214,661.3093337016952,25.5,100.0,3.055292111054342,1.0
69,2.0695240094778202,59.567436512507925,23.61241702895731,22.708639807117493,660.29387218993,25.5,100.0,3.055292111054342,1.0
70,2.099517111064455,59.39576589242084,23.659326656546966,22.788703152913257,658.3909355333434,26.5,100.0,3.055292111054342,1.0
71,2.1295102126510903,59.236852555313746,23.73492247992121,22.891738612149453,656.629410968172,26.0,100.0,3.055292111054342,1.0
72,2.159503314237725,59.03897518675573,23.837226568410102,23.02814456076638,654.4359774153198,26.5,100.0,3.055292111054342,1.0
73,2.1894964158243604,58.840205137715486,23.955798014892054,23.155646592732126,652.2326486665897,27.5,100.0,3.055292111054342,1.0
74,2.219489517410995,58.54641738972447,24.077529581195108,23.300767177148145,648.9760665290956,26.5,100.0,3.055292111054342,1.0
75,2.2494826189976305,58.31904546993863,24.156261554031033,23.4004721365246,646.4556914024755,27.0,100.0,3.055292111054342,1.0
76,2.2794757205842657,58.17701012708216,24.21566000323162,23.443678059965805,644.8812562410291,27.0,100.0,3.055292111054342,1.0
77,2.3094688221709005,58.031941611125234,24.27360288385279,23.483228874293474,643.27319892411,28.0,100.0,3.055292111054342,1.0
78,2.339461923757536,57.996599981808686,24.30748312585527,23.508842122461886,642.8814435853349,27.0,100.0,3.055292111054342,1.0
79,2.3694550253441706,58.08061069511829,24.229209681431996,23.49155465556396,643.8126866007194,26.5,100.0,3.055292111054342,1.0
80,2.399448126930806,58.11190573860554,24.273496284268276,23.460610080096984,644.1595862938128,26.0,100.0,3.055292111054342,1.0
81,2.4294412285174407,58.126283616554005,24.30335990139244,23.463274550143666,644.3189623767919,27.0,100.0,3.055292111054342,1.0
82,2.459434330104076,58.081239208392134,24.355067823768024,23.508127480720702,643.8196535525913,27.5,100.0,3.055292111054342,1.0
83,2.4894274316907112,58.057910044688,24.453392763360114,23.552560974008514,643.5610541442733,27.5,100.0,3.055292111054342,1.0
84,2.519420533277346,58.07954184931362,24.510165857103118,23.579459193001014,643.8008386452515,27.5,100.0,3.055292111054342,1.0
85,2.5494136348639813,58.06839242739119,24.53463025250062,23.589235413389986,643.6772493923835,28.0,100.0,3.055292111054342,1.0
86,2.579406736450616,58.09621836709444,24.521467247585036,23.572913606218293,643.9856947200606,27.5,100.0,3.055292111054342,1.0
87,2.6093998380372514,58.148316250591364,24.50189557057257,23.569922150413504,644.5631899966932,27.5,100.0,3.055292111054342,1.0
88,2.639392939623886,58.13648600971968,24.467940038253914,23.656234421576755,644.4320539933424,27.5,100.0,3.055292111054342,1.0
89,2.6693860412105215,58.1988364412747,24.38296239461502,23.693379165619376,645.12319684411,27.5,100.0,3.055292111054342,1.0
90,2.6993791427971567,58.05893113679984,24.40108028906991,23.777984333932636,643.5723727590041,27.5,100.0,3.055292111054342,1.0
91,2.7293722443837916,57.07196074757241,24.890149356939702,24.139631949570116,632.6319909296981,28.0,100.0,3.055292111054342,1.0
92,2.759365345970427,56.361216795835226,25.225764724257942,24.37996060232942,624.753527401566,27.0,100.0,3.055292111054342,1.0
93,2.7893584475570616,56.113656081532305,25.468788320374244,24.641796320522133,622.0093632706341,28.5,100.0,3.055292111054342,1.0
94,2.819351549143697,55.29576393987744,25.853160261926263,24.98260541737011,612.9431821343416,29.0,100.0,3.055292111054342,1.0
95,2.8493446507303317,54.71331387006522,26.09517714292184,25.209156875092134,606.4868322480602,29.0,100.0,3.055292111054342,1.0
96,2.879337752316967,54.347615198492626,26.27311851258179,25.47276541914178,602.4331309970977,29.5,100.0,3.055292111054342,1.0
97,2.9093308539036022,53.89378252236781,26.459725794404676,25.747713487832414,597.402480819935,28.5,100.0,3.055292111054342,1.0
98,2.939323955490237,53.274564122637344,26.65642234649559,25.989760007378152,590.5385608860391,30.0,100.0,3.055292111054342,1.0
99,2.9693170570768723,52.783005327130255,26.783010475023843,26.161904359821335,585.0897237445207,29.0,100.0,3.055292111054342,1.0
100,2.999310158663507,52.407303620514924,26.928875464074537,26.243688079072086,580.9251407244454,30.5,100.0,3.055292111054342,1.0
101,3.0293032602501424,52.112236428315924,27.02159229713851,26.325163650538627,577.654376187644,29.5,100.0,3.055292111054342,1.0
102,3.0592963618367772,51.8019338616486,27.131908038921267,26.41507493196957,574.2147303796156,30.0,100.0,3.055292111054342,1.0
103,3.0892894634234125,51.58678782174025,27.18482299930477,26.466040889985067,571.8298768405921,28.0,100.0,3.055292111054342,1.0
104,3.1192825650100477,51.42562850218304,27.19627005525942,26.504280187109117,570.043455980806,30.5,100.0,3.055292111054342,1.0
105,3.1492756665966826,51.278364991431204,27.24762799400463,26.502537124703025,568.4110675578764,30.5,100.0,3.055292111054342,1.0
106,3.179268768183318,51.05143744171859,27.358144558017102,26.584696457949747,565.8956181902533,30.0,100.0,3.055292111054342,1.0
107,3.2092618697699526,50.64183142518904,27.558058718207036,26.772500354413268,561.3552122476575,31.0,100.0,3.055292111054342,1.0
108,3.239254971356588,50.375674997045834,27.69646825373593,26.888397031958647,558.4049181132102,31.0,100.0,3.055292111054342,1.0
109,3.269248072943223,49.988446454931754,27.933632489641496,27.11133474391218,554.1125622814919,32.0,100.0,3.055292111054342,1.0
110,3.299241174529858,49.639415837285426,28.163910492958507,27.291642431362277,550.2436232850968,32.0,100.0,3.055292111054342,1.0
111,3.3292342761164933,49.266426522955875,28.41770990233465,27.519223780421697,546.1091066252702,31.5,100.0,3.055292111054342,1.0
112,3.359227377703128,48.94987035109458,28.639581186892286,27.716478901228356,542.6001407754468,32.0,100.0,3.055292111054342,1.0
113,3.3892204792897633,48.72168898067789,28.795577256933626,27.862576051563195,540.0707930402558,31.5,100.0,3.055292111054342,1.0
114,3.419213580876398,48.534877133531396,28.91412162568065,27.99702187377227,538.0000187188292,32.5,100.0,3.055292111054342,1.0
115,3.4492066824630334,48.21776820857127,29.117284648830463,28.192876918368654,534.4849257044783,32.5,100.0,3.055292111054342,1.0
116,3.4791997840496687,47.705503748484674,29.4826847764368,28.37042889872356,528.8065701508557,32.5,100.0,3.055292111054342,1.0
117,3.5091928856363035,47.607301561110006,29.497043339555773,28.47327505535324,527.7180173046119,32.5,100.0,3.055292111054342,1.0
118,3.5391859872229388,47.50444070036823,29.482273438935664,28.514425599449766,526.5778239370205,32.0,100.0,3.055292111054342,1.0
119,3.5691790888095736,47.510998988709716,29.51087339978875,28.52034984102204,526.6505213344153,32.5,100.0,3.055292111054342,1.0
120,3.599172190396209,47.67010571927418,29.472072339387978,28.521013504097823,528.4141896298243,32.5,100.0,3.055292111054342,1.0
121,3.6291652919828437,47.765179616087416,29.458472822777907,28.47468551554789,529.4680659613634,32.5,100.0,3.055292111054342,1.0
122,3.659158393569479,47.8816663448208,29.385171974092685,28.458926439500004,530.7592995224711,32.5,100.0,3.055292111054342,1.0
123,3.689151495156114,47.89630078531296,29.387459332430723,28.445278110159876,530.9215195531732,33.0,100.0,3.055292111054342,1.0
124,3.719144596742749,47.914407995474264,29.388576617518794,28.455004982546,531.1222345849415,33.5,100.0,3.055292111054342,1.0
125,3.7491376983293843,47.93395649113292,29.368229539154953,28.4740435076032,531.3389259963845,33.0,100.0,3.055292111054342,1.0
126,3.779130799916019,47.98175816848039,29.354087140215398,28.45029887084081,531.8687986328595,33.0,100.0,3.055292111054342,1.0
127,3.8091239015026543,47.97789664960657,29.348957895465787,28.45285041271282,531.8259944197019,33.0,100.0,3.055292111054342,1.0
128,3.839117003089289,47.9604838962042,29.350969975511475,28.461008597820722,531.6329773109815,33.0,100.0,3.055292111054342,1.0
129,3.8691101046759244,47.9212318711924,29.38333323291363,28.49186938941145,531.1978759686415,33.5,100.0,3.055292111054342,1.0
130,3.8991032062625597,47.877444562883205,29.41198325924509,28.51219868263297,530.7125018607566,32.5,100.0,3.055292111054342,1.0
131,3.9290963078491945,47.83608912562822,29.448722459308783,28.52864027840002,530.2540845878315,32.5,100.0,3.055292111054342,1.0
132,3.9590894094358298,47.798002152979144,29.47482162950911,28.553850516277635,529.8318976326287,32.5,100.0,3.055292111054342,1.0
133,3.9890825110224646,47.75385328974455,29.507347980035576,28.56662706688013,529.3425157561427,33.0,100.0,3.055292111054342,1.0
134,4.019075612609099,47.69514325590651,29.543983065655254,28.57759692819161,528.6917260319419,33.5,100.0,3.055292111054342,1.0
135,4.049068714195735,47.628975659448635,29.60137772303318,28.62950725483836,527.9582706234739,33.0,100.0,3.055292111054342,1.0
136,4.07906181578237,47.56995728546685,29.671211084013777,28.70323929766613,527.3040630065556,32.5,100.0,3.055292111054342,1.0
137,4.109054917369005,47.616342557053066,29.657216562554623,28.716067686035018,527.8182350505684,33.5,100.0,3.055292111054342,1.0
138,4.1390480189556405,47.650384590313124,29.64730188080705,28.712467736261118,528.1955846105715,33.0,100.0,3.055292111054342,1.0
139,4.169041120542275,47.63701358657254,29.657673816061106,28.71173220838253,528.047369539522,32.5,100.0,3.055292111054342,1.0
140,4.19903422212891,47.627362501469854,29.66247843079188,28.699003038038228,527.9403890695475,32.5,100.0,3.055292111054342,1.0
141,4.229027323715545,47.59412351427076,29.68166321431775,28.711394692030808,527.5719411246581,32.5,100.0,3.055292111054342,1.0
142,4.259020425302181,47.580422659776566,29.708344768562682,28.737441000749016,527.4200697198112,32.5,100.0,3.055292111054342,1.0
143,4.289013526888816,47.58241719778492,29.727971680580453,28.759289635102277,527.4421787999038,32.0,100.0,3.055292111054342,1.0
144,4.31900662847545,47.573886652222924,29.74865625036793,28.78395951070965,527.3476193007748,33.5,100.0,3.055292111054342,1.0
145,4.3489997300620855,47.59734769407909,29.751489337895606,28.778769635541664,527.6076805536972,33.5,100.0,3.055292111054342,1.0
146,4.378992831648721,47.6099196662972,29.75607214419955,28.794596256744512,527.7470385100399,33.5,100.0,3.055292111054342,1.0
147,4.408985933235356,47.647371659321706,29.73311786242681,28.785260756485627,528.1621868350848,33.5,100.0,3.055292111054342,1.0
148,4.43897903482199,47.666018766155126,29.724332399776102,28.776455922927198,528.3688865202994,33.5,100.0,3.055292111054342,1.0
149,4.468972136408626,47.656615950792734,29.74004630659647,28.79025118545809,528.264658073876,33.5,100.0,3.055292111054342,1.0
150,4.498965237995261,47.64670258878938,29.74645025429703,28.804908093069628,528.1547703136022,33.5,100.0,3.055292111054342,1.0
151,4.528958339581896,47.64537762984327,29.744236089163138,28.80805166286993,528.140083391951,33.5,100.0,3.055292111054342,1.0
152,4.5589514411685315,47.6346760427306,29.74626221933417,28.81455914115267,528.0214583040354,33.5,100.0,3.055292111054342,1.0
153,4.588944542755166,47.66046887244859,29.74336459154361,28.817352051205887,528.3073669884833,33.5,100.0,3.055292111054342,1.0
154,4.618937644341801,47.67997753608066,29.732763515636407,28.80695599450715,528.5236168693754,33.5,100.0,3.055292111054342,1.0
155,4.648930745928436,47.691739825848806,29.70623834536687,28.78260627325102,528.6539996474759,33.0,100.0,3.055292111054342,1.0
156,4.678923847515072,47.72428534886656,29.643363248194078,28.74997109452113,529.0147606718541,33.0,100.0,3.055292111054342,1.0
157,4.708916949101707,47.83354355337159,29.56339794367284,28.674381826420756,530.2258673963478,32.5,100.0,3.055292111054342,1.0
158,4.738910050688341,47.983059959758336,29.47400695109934,28.561156453377038,531.8832287452501,33.0,100.0,3.055292111054342,1.0
159,4.7689031522749765,48.15973851701483,29.35325961853411,28.45022275625277,533.8416774469888,32.0,100.0,3.055292111054342,1.0
160,4.798896253861612,48.296502509617014,29.224512983022862,28.341219731533272,535.3576806785949,32.0,100.0,3.055292111054342,1.0
161,4.828889355448247,48.36011092726349,29.17511880976548,28.279093251773617,536.062768069469,33.0,100.0,3.055292111054342,1.0
162,4.858882457034881,48.60271851613717,29.048099746077384,28.151860955602785,538.7520277331181,32.0,100.0,3.055292111054342,1.0
163,4.888875558621517,48.803607894657574,28.922758899022853,28.041905727185593,540.9788488520228,31.5,100.0,3.055292111054342,1.0
164,4.918868660208152,48.97690180976219,28.78763886424457,27.935463428265876,542.899779429711,32.0,100.0,3.055292111054342,1.0
165,4.948861761794787,49.2025306870196,28.66192187154033,27.81503132620327,545.4008332565091,30.5,100.0,3.055292111054342,1.0
166,4.9788548633814225,49.35257467146419,28.585610205037312,27.722007067648775,547.0640427093268,30.5,100.0,3.055292111054342,1.0
167,5.008847964968057,49.41673946403897,28.54423512195396,27.676307274729027,547.7752974120295,30.5,100.0,3.055292111054342,1.0
168,5.038841066554692,49.4406235160303,28.504240104022756,27.646769456317713,548.040047653038,30.5,100.0,3.055292111054342,1.0
169,5.068834168141327,49.47175090239845,28.417640322226617,27.532523386771857,548.3850888983811,30.5,100.0,3.055292111054342,1.0
170,5.098827269727963,49.5166250508209,28.276859501212385,27.408533825946904,548.882510425273,32.0,100.0,3.055292111054342,1.0
171,5.128820371314598,49.54662000772512,28.2105735344108,27.379832794638588,549.2149989021995,31.5,100.0,3.055292111054342,1.0
172,5.158813472901232,49.61554839250253,28.137354131030918,27.339942392871734,549.9790571318821,30.5,100.0,3.055292111054342,1.0
173,5.1888065744878675,49.683296590673095,28.031401028194495,27.223713792444386,550.7300332141672,30.0,100.0,3.055292111054342,1.0
174,5.218799676074503,49.74063771517481,27.962085845988213,27.156130755739838,551.3656488348765,31.5,100.0,3.055292111054342,1.0
175,5.248792777661138,49.74152031804689,27.94740766481206,27.16446457434475,551.3754323223343,31.5,100.0,3.055292111054342,1.0
176,5.278785879247772,49.72899953571319,27.95242068462801,27.19261091075012,551.2366417962685,31.0,100.0,3.055292111054342,1.0
177,5.308778980834408,49.7443851659224,27.928942129777028,27.193808331044067,551.4071886242285,32.0,100.0,3.055292111054342,1.0
178,5.338772082421043,49.79763036120411,27.81563413489701,27.08449563965712,551.9974016370159,31.0,100.0,3.055292111054342,1.0
179,5.368765184007678,49.8622459354128,27.741930336236578,26.999099184830754,552.7136531696646,30.5,100.0,3.055292111054342,1.0
180,5.3987582855943135,49.94160633834915,27.67224210000228,26.927703721296893,553.5933483659215,30.5,100.0,3.055292111054342,1.0
181,5.428751387180948,50.06488302331667,27.566004076545084,26.83216885536251,554.9598473196048,18.0,100.0,3.055292111054342,1.0
182,5.458744488767583,50.291232964051176,27.4213045374554,26.656929132606393,557.4688939999361,18.5,100.0,3.055292111054342,1.0
183,5.488737590354218,50.586618821397266,27.222687787603405,26.48516515137291,560.7431908801826,21.5,100.0,3.055292111054342,1.0
184,5.518730691940854,50.79173403902649,27.06764155888527,26.315918328745056,563.0168546337846,27.5,100.0,3.055292111054342,1.0
185,5.548723793527489,51.09695751076113,26.916218754444543,26.18461625542301,566.4001996261884,28.5,100.0,3.055292111054342,1.0
186,5.578716895114123,51.27949098318224,26.797062082843667,26.0651364171828,568.423548965452,27.5,100.0,3.055292111054342,1.0
187,5.6087099967007585,51.61993261558993,26.706488629005378,25.896099727836628,572.1972806698528,28.0,100.0,3.055292111054342,1.0
188,5.638703098287394,52.35688824107331,26.590121549860356,25.598586702604507,580.3662956900039,28.5,100.0,3.055292111054342,1.0
189,5.668696199874029,53.002307245769,26.730898204034247,25.26108306614816,587.5206444205558,28.5,100.0,3.055292111054342,1.0
190,5.698689301460663,53.69164607426391,26.700829747827015,25.032836892532828,595.1618361683691,28.5,100.0,3.055292111054342,1.0
191,5.728682403047299,54.02247976221068,26.61530265858883,24.895298122808526,598.8290656087258,27.5,100.0,3.055292111054342,1.0
192,5.758675504633934,54.233250095872634,26.555756015456552,24.808056266820188,601.1654152639136,27.5,100.0,3.055292111054342,1.0
193,5.788668606220569,54.567440508738336,26.432533237403106,24.679203661482035,604.8698533710245,28.0,100.0,3.055292111054342,1.0
194,5.8186617078072045,54.824122951943124,26.338315663810533,24.54993205910418,607.7151301576338,27.5,100.0,3.055292111054342,1.0
195,5.848654809393839,54.917308290214876,26.287327996527722,24.500641087334486,608.7480721716125,27.0,100.0,3.055292111054342,1.0
196,5.878647910980474,55.00674771886973,26.23674261602747,24.444416674699227,609.7394914793844,26.5,100.0,3.055292111054342,1.0
197,5.908641012567109,55.083325196442516,26.182729187497245,24.39073428395463,610.5883384694416,27.5,100.0,3.055292111054342,1.0
198,5.938634114153745,55.182100044998094,26.112360826614378,24.323497081794727,611.6832391575725,27.5,100.0,3.055292111054342,1.0
199,5.96862721574038,55.243065518665766,26.03946355297643,24.25832227116922,612.3590300096678,26.5,100.0,3.055292111054342,1.0
200,5.998620317327014,55.41273779636516,25.89358730408884,24.230049727815384,614.2398154153296,26.0,100.0,3.055292111054342,1.0
201,6.0286134189136495,55.67385591055001,25.718882000279706,24.205598763282268,617.1342607836115,26.5,100.0,3.055292111054342,1.0
202,6.058606520500285,55.645608347818985,25.5772946305768,24.145923097699182,616.8211418436739,26.5,100.0,3.055292111054342,1.0
203,6.08859962208692,55.78294716596569,25.389396051168887,24.049748166018304,618.343516908732,25.5,100.0,3.055292111054342,1.0
204,6.1185927236735544,55.928060021222585,25.2922628021131,23.896161020013096,619.952065718483,25.5,100.0,3.055292111054342,1.0
205,6.14858582526019,56.231629363481076,25.118941134020787,23.84327739101124,623.317074995589,25.0,100.0,3.055292111054342,1.0
206,6.178578926846825,56.42576580239081,25.055315967327658,23.8668546128595,625.4690410442531,25.0,100.0,3.055292111054342,1.0
207,6.20857202843346,56.803474346027436,24.966568552113927,23.795794637446647,629.6558694766749,25.5,100.0,3.055292111054342,1.0
208,6.2385651300200955,57.4241476777786,24.8622015110912,23.652389622961664,636.5359170593998,25.0,100.0,3.055292111054342,1.0
209,6.26855823160673,58.34176510140818,24.780684194519267,23.436791371203554,646.7075342601853,24.5,100.0,3.055292111054342,1.0
210,6.298551333193365,59.471245980429394,24.379439385843597,23.12495605084638,659.2276181657064,23.0,100.0,3.055292111054342,1.0
211,6.32854443478,59.982469865653776,24.168117834787324,22.991592048631844,664.8944391419609,23.0,100.0,3.055292111054342,1.0
212,6.358537536366636,60.50765499182712,23.9605717580786,22.940253365208378,670.716017858123,23.5,100.0,3.055292111054342,1.0
213,6.388530637953271,60.65050834158103,23.808618406970055,22.84528149238062,672.2995204727522,23.5,100.0,3.055292111054342,1.0
214,6.418523739539905,60.949106811307885,23.67616682185752,22.721497120439153,675.6094285592708,23.0,100.0,3.055292111054342,1.0
215,6.4485168411265406,61.32322670833765,23.483817019229406,22.453636776412623,679.7564775164843,22.5,100.0,3.055292111054342,1.0
216,6.478509942713176,61.519173816160475,23.319556738447744,22.2302466689018,681.9285144907728,22.5,100.0,3.055292111054342,1.0
217,6.508503044299811,61.72604827166256,23.184539475747442,22.074620687983554,684.2216790665553,22.0,100.0,3.055292111054342,1.0
218,6.538496145886446,62.0127912066686,23.078791097336932,21.997379337511745,687.400170772145,22.0,100.0,3.055292111054342,1.0
219,6.568489247473081,62.17623477273826,23.141572442270075,21.971470329436613,689.2119120765069,22.0,100.0,3.055292111054342,1.0
220,6.598482349059716,62.53023624376776,23.116570615385,21.923402313284896,693.1359520512323,22.5,100.0,3.055292111054342,1.0
221,6.628475450646351,62.915396712535305,23.04916757059391,21.758020939984817,697.4053836774129,22.5,100.0,3.055292111054342,1.0
