frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
0,grid_scan,17.4,17.399999999999977,953.8449435247846,105.07103183517438,-153.84494092233393,452.2,400.0000013012253,278.6355159175872,,,0.6630259974901244,0.08888888888888889,0.3055555555555556,1.0,0.72,0.8024691358024691,0.9547784411781132,1.0,1.0,0.5267545449649927,73.56621212602492,16.9,17.4,153.84494352478464,17.5,400.0,75.0,a17.50_x400_l75
0,grid_scan,17.5,17.49999999999997,950.428948845177,105.10084276911721,-150.42893413294237,452.2,400.00000735611735,278.6504213845586,,,0.6604627157365697,0.0881542699724518,0.31129476584022037,1.0,0.726,0.8024691358024691,0.9386227894492679,1.0,1.0,0.5343056172127891,73.15259341778878,17.0,17.5,150.42894884517705,17.5,400.0,75.0,a17.50_x400_l75
0,grid_scan,16.3,16.30000000000001,994.1456124413739,104.71933322566014,-194.14559641448295,452.2,400.0000080134455,278.45966661283006,,,0.6591575925300466,0.09226190476190477,0.2857142857142857,1.0,0.672,0.8847736625514403,0.9537597146268056,1.0,1.0,0.4453298426972478,78.46170050413392,15.8,16.3,194.14561244137394,16.25,400.0,80.0,a16.25_x400_l80
0,grid_scan,17.6,17.599999999999994,947.0511310019256,105.1303205388565,-147.0511247325604,452.2,400.0000031346826,278.66516026942827,,,0.6572294939761439,0.09863013698630137,0.3095890410958904,1.0,0.73,0.8024691358024691,0.9205042578285618,1.0,1.0,0.5418787311505828,72.74382009815781,17.1,17.6,147.05113100192557,17.5,400.0,75.0,a17.50_x400_l75
0,grid_scan,16.2,16.19999999999999,998.0771991836169,104.68502278795268,-198.0771981109388,452.2,400.00000053633903,278.44251139397636,,,0.6518328132545335,0.0748502994011976,0.2964071856287425,1.0,0.668,0.8024691358024691,0.9346700673695397,1.0,1.0,0.43809405103546023,78.9407303819811,15.7,16.2,198.07719918361693,16.25,400.0,80.0,a16.25_x400_l80
0,grid_scan,17.7,17.69999999999999,943.7108393941209,105.15947082210039,-143.710849468426,452.2,399.99999496284744,278.67973541105016,,,0.6474137582741738,0.08174386920980926,0.2997275204359673,1.0,0.734,0.8024691358024691,0.9006270356814954,1.0,1.0,0.5494732394631381,72.33980893294827,17.2,17.7,143.710849468426,17.75,400.0,70.0,a17.75_x400_l70
0,grid_scan,16.1,16.099999999999994,1002.0571062155357,104.65029066546566,-202.05710767728084,452.2,399.99999926912744,278.4251453327328,,,0.6464809101022784,0.06927710843373494,0.30120481927710846,1.0,0.664,0.8024691358024691,0.9123851346968753,1.0,1.0,0.4308890634824115,79.42588884785503,15.600000000000001,16.1,202.05710767728084,16.0,400.0,80.0,a16.00_x400_l80
0,grid_scan,17.8,17.799999999999983,940.4074521873059,105.18829904551598,-140.40744663518478,452.2,400.00000277606057,278.694149522758,,,0.6434549995801608,0.08130081300813008,0.3143631436314363,1.0,0.738,0.7242798353909465,0.8791957015567005,1.0,1.0,0.5570885635089404,71.9404786103752,17.3,17.8,140.40745218730592,17.75,400.0,70.0,a17.75_x400_l70
0,grid_scan,16.0,16.0,1006.0862599103365,104.61512877386241,-206.08624046427803,452.2,400.0000097230292,278.4075643869312,,,0.6380427690490276,0.0668693009118541,0.2948328267477204,1.0,0.658,0.8024691358024691,0.8870231227780098,1.0,1.0,0.42371562283714764,79.91729259143453,15.5,16.0,206.08625991033648,16.0,400.0,80.0,a16.00_x400_l80
0,grid_scan,17.9,17.900000000000006,937.1403164903901,105.21681090679738,-137.1403134337585,452.2,400.0000015283158,278.70840545339865,,,0.6375830805861163,0.06989247311827956,0.31989247311827956,1.0,0.744,0.7242798353909465,0.8564128570943229,1.0,1.0,0.5647241001747763,71.5457495797428,17.4,17.9,137.1403164903901,18.0,400.0,70.0,a18.00_x400_l70
0,grid_scan,18.0,18.0,933.9088305709105,105.24501165718442,-133.90882519260512,452.2,400.00000268915267,278.7225058285922,,,0.6322043329488115,0.06684491978609626,0.3235294117647059,1.0,0.748,0.7242798353909465,0.8324770468991639,1.0,1.0,0.5723792626600607,71.15554414960866,17.5,18.0,133.90883057091048,18.0,400.0,70.0,a18.00_x400_l70
0,grid_scan,15.9,15.900000000000006,1010.1655902057075,104.57952899769992,-210.1655547126169,452.2,400.0000177465453,278.38976449884996,,,0.6272132848987089,0.05504587155963303,0.2874617737003058,1.0,0.654,0.8024691358024691,0.858741586574747,1.0,1.0,0.41657450109633254,80.41506124495059,15.4,15.9,210.16559020570753,16.0,400.0,80.0,a16.00_x400_l80
0,grid_scan,18.1,18.099999999999994,930.712379463996,105.27290666339411,-130.71239722825166,452.2,399.9999911178721,278.736453331697,,,0.6247193804316754,0.06914893617021277,0.31648936170212766,1.0,0.752,0.7242798353909465,0.8075809404019983,1.0,1.0,0.5800534709191852,70.76978632186686,17.6,18.1,130.71239722825166,18.0,400.0,70.0,a18.00_x400_l70
0,grid_scan,18.2,18.19999999999999,927.5504015549277,105.30050082656379,-127.55041929599838,452.2,399.99999112946466,278.7502504132819,,,0.62075971106682,0.07407407407407407,0.32275132275132273,1.0,0.756,0.7242798353909465,0.7819098019287739,1.0,1.0,0.5877461861978185,70.38840186309649,17.7,18.2,127.55041929599838,18.25,400.0,70.0,a18.25_x400_l70
0,grid_scan,15.8,15.799999999999983,1014.2960478233725,104.5434830401552,-214.29603633406734,452.2,400.0000057446526,278.3717415200776,,,0.6167360680307041,0.055384615384615386,0.27692307692307694,1.0,0.65,0.8024691358024691,0.8277368101033298,1.0,1.0,0.40946649461680523,80.91931751129532,15.3,15.8,214.29604782337253,15.75,400.0,80.0,a15.75_x400_l80
0,grid_scan,18.3,18.30000000000001,924.4223357135116,105.32779904360262,-124.42230629888485,452.2,400.0000147073134,278.7638995218013,,,0.6113849526633993,0.07086614173228346,0.3123359580052493,1.0,0.762,0.7283950617283951,0.7556402143869736,1.0,1.0,0.5954568226824608,70.0113181633055,17.8,18.3,124.42233571351164,18.25,400.0,70.0,a18.25_x400_l70
0,grid_scan,15.7,15.699999999999989,1018.4786444351764,104.50698207250196,-218.4786615360479,452.2,399.9999914495643,278.35349103625094,,,0.6075528896514696,0.05263157894736842,0.2724458204334365,1.0,0.646,0.831275720164609,0.7942423191233838,1.0,1.0,0.4023923157610447,81.43018734389159,15.2,15.7,218.4786615360479,15.75,400.0,80.0,a15.75_x400_l80
0,grid_scan,18.4,18.400000000000006,921.327567865318,105.35480667345695,-121.32754961856136,452.2,400.0000091233783,278.77740333672847,,,0.6051842561914289,0.07571801566579635,0.31070496083550914,1.0,0.766,0.7283950617283951,0.7289390569094207,1.0,1.0,0.6031848776737543,69.63846409819197,17.9,18.4,121.32756786531797,18.5,400.0,70.0,a18.50_x400_l70
0,grid_scan,15.6,15.599999999999994,1022.7144142468946,104.470017069363,-222.71443568208628,452.2,399.99998928240416,278.3350085346815,,,0.6021644536356571,0.0625,0.28125,1.0,0.64,0.831275720164609,0.7585265062477814,1.0,1.0,0.3953527734386752,81.94779997178881,15.1,15.6,222.71443568208628,15.5,400.0,80.0,a15.50_x400_l80
0,grid_scan,18.5,18.5,918.2655751244541,105.38152827928275,-118.26557610872484,452.2,399.99999950786463,278.7907641396414,,,0.5987819138240565,0.07532467532467532,0.3116883116883117,1.0,0.77,0.7283950617283951,0.7019627476781161,1.0,1.0,0.6109297915948197,69.26977024011843,18.0,18.5,118.26557610872484,18.5,400.0,70.0,a18.50_x400_l70
0,grid_scan,18.6,18.599999999999994,915.2358376558137,105.40796839761225,-115.23583322630594,452.2,400.00000221475386,278.8039841988061,,,0.5945419092105224,0.08527131782945736,0.3152454780361757,1.0,0.774,0.7283950617283951,0.6748566807198808,1.0,1.0,0.618690999761889,68.9051686598141,18.1,18.6,115.23583765581373,18.5,400.0,70.0,a18.50_x400_l70
0,grid_scan,15.5,15.5,1027.0043931320763,104.43257899080686,-227.00441516927341,452.2,399.99998898140143,278.31628949540345,,,0.5915439345543795,0.06289308176100629,0.27672955974842767,1.0,0.636,0.831275720164609,0.7208893500452807,1.0,1.0,0.38834866184316025,82.47228796212859,15.0,15.5,227.00441516927341,15.5,400.0,80.0,a15.50_x400_l80
0,grid_scan,18.7,18.700000000000017,912.2378243214558,105.43413166361609,-112.23780238268364,452.2,400.0000109693861,278.817065831808,,,0.5884994174169941,0.08461538461538462,0.31794871794871793,1.0,0.78,0.7283950617283951,0.6477548744434649,1.0,1.0,0.6264679887394359,68.54459286154746,18.2,18.7,112.23782432145583,18.75,400.0,70.0,a18.75_x400_l70
0,grid_scan,18.8,18.80000000000001,909.2709907304962,105.46002282812162,-109.27100024222229,452.2,399.999995244137,278.8300114140608,,,0.586490008578385,0.09438775510204081,0.3239795918367347,1.0,0.784,0.7818930041152263,0.6207798045848911,1.0,1.0,0.6342603042107787,68.18797774162623,18.3,18.8,109.27100024222229,18.75,400.0,70.0,a18.75_x400_l70
0,grid_scan,18.9,18.900000000000006,906.3348770797978,105.48564590376986,-106.33488279440763,452.2,399.99999714269507,278.84282295188495,,,0.5816361521049106,0.10406091370558376,0.3248730964467005,1.0,0.788,0.7818930041152263,0.5940424120398257,1.0,1.0,0.6420673901992352,67.83525971859616,18.4,18.9,106.33488279440763,19.0,400.0,70.0,a19.00_x400_l70
0,grid_scan,15.4,15.399999999999977,1031.3496567661066,104.39465844955669,-231.3496722128761,452.2,399.9999922766152,278.2973292247783,,,0.5786133589159537,0.06645569620253164,0.2626582278481013,1.0,0.632,0.831275720164609,0.681658240883302,1.0,1.0,0.38138078488924027,83.00378740796383,14.9,15.4,231.3496722128761,15.5,400.0,85.0,a15.50_x400_l85
0,grid_scan,19.0,19.0,903.4289721341071,105.51100535204341,-103.42897729298336,452.2,399.99999742056184,278.85550267602173,,,0.5734408781430839,0.10353535353535354,0.3181818181818182,1.0,0.792,0.7818930041152263,0.5676422211238733,1.0,1.0,0.6498887581450569,67.48637646224574,18.5,19.0,103.42897729298336,19.0,400.0,65.0,a19.00_x400_l65
0,grid_scan,15.3,15.299999999999983,1035.7513070328937,104.3562458296172,-235.75130982503,452.2,399.99999860393183,278.2781229148086,,,0.5731370287870053,0.07961783439490445,0.27388535031847133,1.0,0.628,0.831275720164609,0.6411829816067482,1.0,1.0,0.3744499520763203,83.54243801495012,14.8,15.3,235.75130982503,15.25,400.0,85.0,a15.25_x400_l85
0,grid_scan,19.1,19.099999999999994,900.5527917403034,105.53610539808255,-100.55280520411677,452.2,399.9999932680933,278.8680526990413,,,0.5670156386250235,0.10275689223057644,0.3182957393483709,1.0,0.798,0.7818930041152263,0.5416676063253357,1.0,1.0,0.6577239124276778,67.14126699346451,18.6,19.1,100.55280520411677,19.0,400.0,65.0,a19.00_x400_l65
0,grid_scan,19.2,19.19999999999999,897.70588069027,105.56095001442822,-97.70587983453761,452.2,400.00000042786615,278.8804750072141,,,0.56107912127654,0.10723192019950124,0.3167082294264339,1.0,0.802,0.7818930041152263,0.5161961499761726,1.0,1.0,0.6655724136253232,66.79987165222694,18.7,19.2,97.70588069026996,19.25,400.0,65.0,a19.25_x400_l65
0,grid_scan,19.3,19.299999999999983,894.8877466561121,105.58554349756093,-94.88777021026138,452.2,399.99998822292537,278.89277174878043,,,0.5601238920861213,0.1141439205955335,0.3349875930521092,1.0,0.806,0.7654320987654321,0.49129507401929295,1.0,1.0,0.6734337132988898,66.46213195290979,18.8,19.3,94.88777021026138,19.25,400.0,65.0,a19.25_x400_l65
0,grid_scan,15.2,15.199999999999989,1040.2104790695498,104.31733122479716,-240.21045687213837,452.2,400.0000110987057,278.25866561239854,,,0.5590097409060628,0.07371794871794872,0.26282051282051283,1.0,0.624,0.831275720164609,0.5998300388525334,1.0,1.0,0.36755695375853265,84.08838323502124,14.7,15.2,240.21047906954982,15.25,400.0,85.0,a15.25_x400_l85
0,grid_scan,19.4,19.399999999999977,892.0979826891106,105.6098893988684,-92.09798113609435,452.2,400.00000077650816,278.90494469943417,,,0.5559307591968891,0.12561576354679804,0.33497536945812806,1.0,0.812,0.7654320987654321,0.467021760709227,1.0,1.0,0.6813074580033806,66.12799075792283,18.9,19.4,92.09798268911061,19.5,400.0,65.0,a19.50_x400_l65
0,grid_scan,19.5,19.49999999999997,889.3361048717014,105.63399194143523,-89.33611099611075,452.2,399.99999693779534,278.9169959707176,,,0.5518921124403928,0.11519607843137254,0.3480392156862745,1.0,0.816,0.7654320987654321,0.44342428770665726,1.0,1.0,0.6891930932245509,65.79739197429143,19.0,19.5,89.33611099611075,19.5,400.0,65.0,a19.50_x400_l65
0,grid_scan,19.6,19.599999999999994,886.6017012889706,105.65785471998822,-86.60170601356741,452.2,399.9999976377016,278.9289273599941,,,0.546430520381164,0.11463414634146342,0.348780487804878,1.0,0.82,0.7654320987654321,0.42054203677445207,1.0,1.0,0.6970902161074473,65.47028077248711,19.1,19.6,86.60170601356741,19.5,400.0,65.0,a19.50_x400_l65
0,grid_scan,15.1,15.099999999999994,1044.7282977172315,104.27790481875616,-244.72831217368238,452.2,399.99999277177454,278.23895240937804,,,0.5458399170475251,0.06451612903225806,0.25806451612903225,1.0,0.62,0.831275720164609,0.5579761749652623,1.0,1.0,0.36070266570872267,84.64177029794982,14.6,15.1,244.72831217368238,15.0,400.0,85.0,a15.00_x400_l85
0,grid_scan,19.7,19.69999999999999,883.8943393481411,105.68148150970757,-83.8943501654378,452.2,399.99999459135165,278.9407407548538,,,0.5386015502465831,0.10653753026634383,0.34382566585956414,1.0,0.826,0.7654320987654321,0.3984062957478558,1.0,1.0,0.7049983670906748,65.1466034024125,19.2,19.7,83.8943501654378,19.75,400.0,65.0,a19.75_x400_l65
0,grid_scan,15.0,14.999999999999972,1049.3060191017746,104.23795564945033,-249.3060095200117,452.2,400.00000479088146,278.21897782472513,,,0.536016423065883,0.06168831168831169,0.262987012987013,1.0,0.616,0.831275720164609,0.516001573756757,1.0,1.0,0.35388790108777285,85.2027506398574,14.5,15.0,249.3060191017746,15.0,400.0,85.0,a15.00_x400_l85
0,grid_scan,19.8,19.799999999999983,881.2136219693967,105.70487577585624,-81.21360992370533,452.2,400.0000060228457,278.9524378879281,,,0.5348282482148834,0.10602409638554217,0.3542168674698795,1.0,0.83,0.7283950617283951,0.37704088969431165,1.0,1.0,0.71291713070762,64.82630725784634,19.3,19.8,81.21362196939674,19.75,400.0,65.0,a19.75_x400_l65
0,grid_scan,19.9,19.900000000000006,878.5591257131939,105.72804121373525,-78.5590941823719,452.2,400.00001576541104,278.9640206068676,,,0.5309000604511304,0.1079136690647482,0.35731414868105515,1.0,0.834,0.7283950617283951,0.35646280045542106,1.0,1.0,0.7208460477723589,64.50934074722116,19.4,19.9,78.55912571319391,20.0,400.0,65.0,a20.00_x400_l65
0,grid_scan,14.9,14.899999999999977,1053.9448212434395,104.19747343645253,-253.94482242434472,452.2,399.9999994095474,278.19873671822626,,,0.5268446658804837,0.05573770491803279,0.2721311475409836,1.0,0.61,0.831275720164609,0.47428272559924933,1.0,1.0,0.34711351263911583,85.77147959379998,14.4,14.9,253.94482242434472,15.0,400.0,85.0,a15.00_x400_l85
0,grid_scan,20.0,20.0,875.9304291418422,105.75098150117549,-75.93042617589492,452.2,400.00000148297363,278.9754907505877,,,0.5233428754473242,0.10023866348448687,0.35083532219570407,1.0,0.838,0.7283950617283951,0.33668279001591844,1.0,1.0,0.7287848009946811,64.19565331406953,19.5,20.0,75.93042914184218,20.0,400.0,65.0,a20.00_x400_l65
0,grid_scan,20.1,20.099999999999994,873.3271766070566,105.77369974187252,-73.3271808063775,452.2,399.9999979003395,278.9868498709362,,,0.518856614288979,0.10900473933649289,0.3459715639810427,1.0,0.844,0.7283950617283951,0.31770601325093495,1.0,1.0,0.7367328614329398,63.8851955139279,19.6,20.1,73.3271808063775,20.0,400.0,65.0,a20.00_x400_l65
0,grid_scan,14.8,14.799999999999983,1058.6459874491563,104.15644698051284,-258.64598886473095,452.2,399.9999992922127,278.1782234902564,,,0.5162797914047006,0.0627062706270627,0.26732673267326734,1.0,0.606,0.831275720164609,0.43318515642501026,1.0,1.0,0.3403803465566758,86.34811691863901,14.3,14.8,258.64598886473095,14.75,400.0,85.0,a14.75_x400_l85
0,grid_scan,20.2,20.19999999999999,870.7489875736976,105.79619925670619,-70.74897273379975,452.2,400.00000741994893,278.9980996283531,,,0.5136335148740032,0.10613207547169812,0.3443396226415094,1.0,0.848,0.7283950617283951,0.2995325957003312,1.0,1.0,0.7446898557968185,63.5779188416775,19.7,20.2,70.7489875736976,20.25,400.0,65.0,a20.25_x400_l65
0,grid_scan,20.3,20.299999999999983,868.195464237154,105.81848351726478,-68.19544857351696,452.2,400.00000783181855,279.00924175863236,,,0.5080678796597556,0.09859154929577464,0.3403755868544601,1.0,0.852,0.7530864197530864,0.28215819836772565,1.0,1.0,0.7526554183625203,63.273775720504666,19.8,20.3,68.19546423715406,20.25,400.0,65.0,a20.25_x400_l65
0,grid_scan,20.4,20.399999999999977,865.6662491633344,105.8405556428284,-65.6662302499645,452.2,400.00000945668495,279.0202778214142,,,0.5047815658314789,0.10722610722610723,0.337995337995338,1.0,0.858,0.7530864197530864,0.26557455937288654,1.0,1.0,0.7606291406457028,62.972719570568934,19.9,20.4,65.66624916333444,20.5,400.0,65.0,a20.50_x400_l65
0,grid_scan,14.7,14.699999999999989,1063.4108290037263,104.11486483822222,-263.41078839827867,452.2,400.00002030272384,278.1574324191111,,,0.5024675000854013,0.06312292358803986,0.25249169435215946,1.0,0.602,0.831275720164609,0.3930563257516571,1.0,1.0,0.333689245815146,86.93282678093759,14.2,14.7,263.41082900372635,14.75,400.0,85.0,a14.75_x400_l85
0,grid_scan,20.5,20.5,863.1609628737675,105.86241894505548,-63.16097557041058,452.2,399.9999936516785,279.03120947252773,,,0.500059276597427,0.11136890951276102,0.33178654292343385,1.0,0.862,0.7530864197530864,0.24976999458632176,1.0,1.0,0.7686106600240645,62.67470468617867,20.0,20.5,63.16097557041058,20.5,400.0,65.0,a20.50_x400_l65
0,grid_scan,20.6,20.599999999999994,860.6792899078478,105.884076176929,-60.679293826281345,452.2,399.9999980407832,279.0420380884645,,,0.49634516050904876,0.11316397228637413,0.3302540415704388,1.0,0.866,0.7530864197530864,0.23472987960531008,1.0,1.0,0.7765995889781372,62.37968634981482,20.1,20.6,60.679293826281345,20.5,400.0,60.0,a20.50_x400_l60
0,grid_scan,37.9,37.89999999999998,621.0882685884392,107.97495534383626,178.91172861003966,452.2,399.9999985992394,280.0874776719181,,,0.49394883416350777,0.202,0.502,1.0,1.0,0.6049382716049383,2.744061438271368e-06,1.0,1.0,1.0,35.51324726946146,37.4,37.9,0.0,38.0,400.0,35.0,a38.00_x400_l35
0,grid_scan,37.8,37.79999999999998,621.8906461989884,107.96795310051078,178.10936540469402,452.2,400.0000058018412,280.0839765502554,,,0.4938488700020449,0.208,0.498,1.0,1.0,0.6049382716049383,2.88741558689547e-06,1.0,1.0,1.0,35.5938242874376,37.3,37.8,0.0,37.75,400.0,35.0,a37.75_x400_l35
0,grid_scan,38.0,38.0,620.2895215799674,107.98192590337749,179.71047799037834,452.2,399.99999978517286,280.09096295168877,,,0.4936488002330798,0.19,0.508,1.0,1.0,0.6049382716049383,2.6083397264026943e-06,1.0,1.0,1.0,35.43314194596041,37.5,38.0,0.0,38.0,400.0,35.0,a38.00_x400_l35
0,grid_scan,37.6,37.599999999999994,623.5063613316368,107.95385296816062,176.4936286331781,452.2,399.99999498240743,280.07692648408033,,,0.49348968861000186,0.204,0.496,1.0,1.0,0.6296296296296297,3.1988844516452824e-06,1.0,1.0,1.0,35.756408243322795,37.1,37.6,0.0,37.5,400.0,35.0,a37.50_x400_l35
0,grid_scan,37.7,37.69999999999999,622.6966582587667,107.96091913982724,177.3033332785673,452.2,399.99999576866696,280.0804595699136,,,0.4931896486040567,0.202,0.496,1.0,1.0,0.6296296296296297,3.0388606708056385e-06,1.0,1.0,1.0,35.67487668719268,37.2,37.7,0.0,37.75,400.0,35.0,a37.75_x400_l35
0,grid_scan,37.5,37.49999999999997,624.3197795088903,107.94675437526905,175.68021512780513,452.2,399.9999973183477,280.0733771876345,,,0.49248973089033077,0.204,0.492,1.0,1.0,0.6296296296296297,3.3680057672705716e-06,1.0,1.0,1.0,35.83842274139019,37.0,37.5,0.0,37.5,400.0,35.0,a37.50_x400_l35
0,grid_scan,20.7,20.69999999999999,858.2208596466618,105.90553057279118,-58.22086183939796,452.2,399.99999890363193,279.0527652863956,,,0.4919029482205177,0.11009174311926606,0.32798165137614677,1.0,0.872,0.7530864197530864,0.22043708173024582,1.0,1.0,0.7845955441718524,62.087620621892846,20.2,20.7,58.22086183939796,20.75,400.0,60.0,a20.75_x400_l60
0,grid_scan,14.6,14.599999999999994,1068.2406079102154,104.07271599624664,-268.24061921496707,452.2,399.9999943476242,278.13635799812334,,,0.49160572101070965,0.05351170568561873,0.25418060200668896,1.0,0.598,0.831275720164609,0.35421887946474606,1.0,1.0,0.3270411592534897,87.52577773637667,14.1,14.6,268.24061921496707,14.5,400.0,90.0,a14.50_x400_l90
0,grid_scan,38.3,38.29999999999998,617.9147159486477,108.00265051815074,182.08527865533054,452.2,399.9999973019891,280.10132525907534,,,0.49147216563423557,0.168,0.512,1.0,1.0,0.6090534979423868,2.242783855564486e-06,1.0,1.0,1.0,35.19561957465894,37.8,38.3,0.0,38.25,400.0,35.0,a38.25_x400_l35
0,grid_scan,38.2,38.19999999999999,618.7027787388349,107.99577319836999,181.297228745009,452.2,400.00000374192194,280.097886599185,,,0.49144873767176334,0.172,0.51,1.0,1.0,0.6049382716049383,2.358094460748195e-06,1.0,1.0,1.0,35.27433171559843,37.7,38.2,0.0,38.25,400.0,35.0,a38.25_x400_l35
0,grid_scan,38.5,38.5,616.349095526372,108.0163134805864,183.65089909436006,452.2,399.99999731036604,280.1081567402932,,,0.4908721124359353,0.164,0.512,1.0,1.0,0.6090534979423868,2.029990654410179e-06,1.0,1.0,1.0,35.0395634887947,38.0,38.5,0.0,38.5,400.0,35.0,a38.50_x400_l35
0,grid_scan,38.4,38.400000000000006,617.1301632599226,108.0094972057401,182.8698250958008,452.2,399.9999941778617,280.10474860287,,,0.4905721383203995,0.162,0.512,1.0,1.0,0.6090534979423868,2.1335285114991516e-06,1.0,1.0,1.0,35.11736467095269,37.9,38.4,0.0,38.5,400.0,35.0,a38.50_x400_l35
0,grid_scan,38.7,38.70000000000002,614.7972819237137,108.02985595273276,185.2027189317044,452.2,400.0000004277091,280.1149279763664,,,0.4902720646418516,0.16,0.512,1.0,1.0,0.6090534979423868,1.838814319566682e-06,1.0,1.0,1.0,34.885308380630356,38.2,38.7,0.0,38.75,400.0,35.0,a38.75_x400_l35
0,grid_scan,38.1,38.099999999999994,619.4943680971941,107.98886510269494,180.50563516823675,452.2,400.0000016327154,280.0944325513475,,,0.4900487681029605,0.176,0.502,1.0,1.0,0.6049382716049383,2.479819248913145e-06,1.0,1.0,1.0,35.353504638836036,37.6,38.1,0.0,38.0,400.0,35.0,a38.00_x400_l35
0,grid_scan,45.4,45.400000000000006,569.504036835422,108.42512411443272,230.49596261514773,452.2,399.99999972528485,280.3125620572164,,,0.4899878718432701,0.174,0.516,1.0,1.0,0.6008230452674898,1.0141223770922456e-07,1.0,0.9607894391523234,1.0,30.598224435631558,44.9,45.4,0.0,45.5,400.0,30.0,a45.50_x400_l30
