cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a19.50_x400_l65,11,33,0.9955810068774401,0.5571827789863212,19.4,3.552713678800501e-15,66.20526662129936,0.16017721088810005,399.9999998596138,4.27320570853658e-06,0.33323724819115735,0.7788198498837976,0.0
a15.00_x400_l85,11,33,0.9823632491436297,0.544413467619422,15.1,0.0,84.7406810268233,0.20502184757923922,399.99999294333804,6.99025648358749e-06,0.2591668204244009,0.8384291616242532,0.0
a19.75_x400_l65,11,22,0.9796181535501307,0.5411961541998124,19.7,3.552713678800501e-15,65.22273244653236,0.15780006496816307,399.99999459135165,6.007085746468476e-06,0.3405842978968346,0.7788198498837976,0.0
a20.00_x400_l65,11,33,0.9697401092801072,0.5313026738825913,19.9,3.552713678800501e-15,64.5847250774153,0.1562564602484045,399.99999978285996,8.211853646828004e-06,0.34684351419905385,0.739430003332603,0.0
a20.25_x400_l65,11,22,0.9546616815776703,0.5162016851114406,20.2,3.552713678800501e-15,63.652214734304664,0.15400035337701837,400.0000018384659,4.8702382409639e-06,0.3411848069523351,0.739430003332603,0.0
a14.75_x400_l85,11,22,0.9503338777600219,0.5124254279406233,14.8,3.552713678800501e-15,86.44902161508381,0.20915501806012118,399.99999689539527,5.046235768888483e-06,0.2619277155146675,0.8384291616242532,0.0
a20.50_x400_l65,11,27,0.9458396320024055,0.507364976179709,20.4,3.552713678800501e-15,63.0463082517276,0.15253441773033186,400.00000945668495,5.918370628248729e-06,0.3364363651910485,0.7666298620776199,0.0
a45.50_x400_l30,11,33,0.9379689296849075,0.4995271173502269,45.5,0.04810456929208414,30.633980922982023,0.05960962794776986,399.99999972528485,2.2847374911896994e-06,0.5470909090909092,0.5977482012618673,0.0
a45.25_x400_l30,11,22,0.9368030020038506,0.49852197598234915,45.3,0.0445361771415098,30.705032351469633,0.0828250435668397,399.9999989958614,2.5579189605828487e-06,0.538,0.5900260754614006,0.0
a45.00_x400_l30,11,33,0.9361945405348545,0.4978047783947526,45.0,0.04979295977319763,30.84897273004682,0.06143786644341003,400.0000016583285,4.2832655887596575e-06,0.5278181818181819,0.5685827073807418,0.0
a45.75_x400_l30,11,22,0.9348406491759645,0.49682911405748037,45.8,0.04979295977319408,30.423437540258128,0.0992605686052022,399.9999972707976,4.171102210439555e-06,0.5530909090909092,0.61311101563562,0.0
a44.75_x400_l30,11,22,0.9332928399520911,0.4950266119785601,44.8,0.0445361771415098,30.97700606702374,0.08430484836388963,400.00000094102586,3.231612323005031e-06,0.5203636363636365,0.5760374513434222,0.0
a20.75_x400_l60,11,22,0.9330533232253251,0.49455722833333043,20.7,3.552713678800501e-15,62.16017500443316,0.1503905108005272,400.00000240266246,4.715226124194816e-06,0.32425197948366724,0.7666298620776199,0.0
a46.00_x400_l30,11,33,0.932890408220952,0.49362521677664045,45.9,7.105427357601002e-15,30.371483615082255,0.07348085556882829,399.9999980568653,2.9924235424976268e-06,0.5509090909090909,0.6256837530138267,0.0
a44.50_x400_l30,11,33,0.9314949968028289,0.49289220901229597,44.6,0.028747978728803858,31.068528465712504,0.08222526348910475,399.99999865710595,2.8508244231661756e-06,0.514,0.5815572699526237,0.0
a37.75_x400_l35,11,22,0.9313566491825904,0.4932505389562849,37.8,0.04810456929208073,35.67487668719268,0.09317983878528197,400.0000002342624,3.979009158127601e-06,0.49581818181818177,0.6231739525260113,0.0
a38.00_x400_l35,11,33,0.9307375612652339,0.49298013349445124,37.9,0.06555547773570983,35.523622293928426,0.09314626745030379,400.0000009506903,2.198214539899819e-06,0.5016363636363637,0.6202234356194419,0.0
a37.50_x400_l35,11,33,0.9298022595260411,0.49236658816388845,37.5,0.07158188976374476,35.848892762263354,0.11326908425725088,399.9999994694346,3.32670497380709e-06,0.4890909090909092,0.6243114920764391,0.0
a46.25_x400_l30,11,22,0.9297086051033865,0.4911416682676156,46.2,0.038569460791991306,30.21723116882079,0.06616739483893935,399.9999972925862,1.7655969805298347e-06,0.5594545454545455,0.6319603105576654,0.0
a38.25_x400_l35,11,22,0.9290100213689366,0.4906836445339336,38.2,0.038569460791991306,35.31555260787215,0.09022339491571299,399.9999989453388,2.229445813363474e-06,0.5049090909090911,0.6191312714448403,0.0
a14.50_x400_l90,11,32,0.9286387573412236,0.491263495755222,14.6,0.028747978728803348,87.9349014192446,0.2049778839422242,400.0000000127946,4.029527693264199e-06,0.2641865988551401,0.8425036044588304,0.0
a37.25_x400_l35,11,22,0.9284874122981805,0.4902960934309771,37.3,0.04810456929208073,36.09794515231641,0.08465897469549312,399.9999967317041,1.6909055879315455e-06,0.4834545454545454,0.6213515095010487,0.0
a44.25_x400_l30,11,22,0.9277455732828755,0.4885013043028392,44.3,7.105427357601002e-15,31.23626223231631,0.07557310199635205,399.99999564465315,3.931017746179366e-06,0.5058181818181817,0.5815572699526237,0.0
a38.75_x400_l35,11,22,0.9276656586101502,0.48922023885032895,38.7,0.04810456929208073,34.926074675379915,0.05924888543372198,400.0000004277091,5.084081472330352e-06,0.5103636363636365,0.6039921190021599,0.0
a46.50_x400_l30,11,33,0.9274239520980732,0.48815257274060675,46.4,7.105427357601002e-15,30.115720626067006,0.07286206425335297,400.0000035953127,3.84725528688707e-06,0.5590909090909091,0.6495566235975903,0.0
a41.75_x400_l35,11,22,0.9268413769460936,0.48863496906786447,41.7,0.04810456929208073,32.808519485652724,0.08315007359292519,400.0000019457242,2.8015162574086724e-06,0.5152727272727272,0.5672223014336379,0.0
a38.50_x400_l35,11,33,0.9267877951240342,0.48988212096810196,38.5,0.0852802865422454,35.08051004260942,0.13887201132228566,399.9999974189706,1.6014617977480962e-06,0.508909090909091,0.6036285915422358,0.0
a21.00_x400_l60,11,33,0.926743169113648,0.48919101226194445,20.9,0.028747978728803854,61.58405758058754,0.1872883573720419,400.00000246822276,5.2695328907614265e-06,0.3295280510163288,0.721414576244272,0.0
a37.00_x400_l35,11,33,0.9266283601754803,0.48856761582043795,37.1,0.057495957457607716,36.29840175753369,0.07893364958053535,400.0000035002066,4.747989104803391e-06,0.4780000000000001,0.6128231715614068,0.0
a40.25_x400_l35,11,22,0.9265712454017885,0.4883290661270069,40.3,0.04979295977319409,33.82260286662129,0.0761961529754619,400.0000008809934,3.353185822671103e-06,0.49399999999999994,0.5579308926173557,0.0
a41.50_x400_l35,11,33,0.9263308435975962,0.48859579471197917,41.6,0.08624393618641157,32.97575050923706,0.05400723906546611,400.00000081798873,2.014318358960427e-06,0.5118181818181818,0.5583403571841097,0.0
a39.00_x400_l35,11,33,0.9262529184885815,0.48903599235096085,39.0,0.08331955809010737,34.74297385452565,0.11166827005771404,400.0000001313877,3.6932219788623545e-06,0.5063636363636363,0.6039129426166818,0.0
a39.25_x400_l35,11,22,0.9261561666117099,0.48795000025164953,39.2,0.038569460791991306,34.54769598429014,0.10224444240997892,400.00000225104856,2.5198861389691032e-06,0.4987272727272727,0.6031692819814224,0.0
a42.00_x400_l35,11,32,0.92582577605544,0.4887022251034518,41.9,0.09359663764533768,32.665982393787814,0.10045162951049885,400.0000034574439,3.0062901048221814e-06,0.516909090909091,0.5749191108441333,0.0
a42.50_x400_l30,11,33,0.9254786523385637,0.4881069445461389,42.5,0.07496555682941307,32.325475264448826,0.11289810709869115,399.9999970862701,3.7242766245729746e-06,0.5134545454545454,0.5911377022670586,0.0
a40.50_x400_l35,11,33,0.9253223334907639,0.487188068415314,40.4,0.06555547773570983,33.671089332263456,0.05546253698358922,399.99999876182926,3.816030232348523e-06,0.4923636363636364,0.5535346508786012,0.0
a41.25_x400_l35,11,22,0.9252929941241859,0.48699391559267585,41.3,0.0445361771415098,33.09852895892352,0.0810197925659795,399.9999987546662,2.9043559024920728e-06,0.5025454545454546,0.5631256859059465,0.0
a40.00_x400_l35,11,33,0.925199850507575,0.48833336530005417,40.1,0.08813963377120723,33.893277638037695,0.13707221170549802,400.00000199538533,2.8342411927258977e-06,0.49418181818181817,0.5620127470773385,0.0
a35.50_x400_l40,11,30,0.9251163693969674,0.48658050185278773,35.4,0.04979295977319763,37.72349298151715,0.04682732603563458,400.0000037965305,2.095706384072594e-06,0.4938181818181819,0.5601700999515236,0.0
a36.75_x400_l35,11,22,0.9246958963552869,0.4863211924382194,36.8,0.0445361771415098,36.555060942703435,0.07345725401023483,399.9999965794193,3.959999134301613e-06,0.4809090909090909,0.6109661912050631,0.0
a35.00_x400_l40,11,33,0.9244344283719953,0.48641079777374174,35.1,0.06555547773570983,38.1397256915825,0.06652598470320886,400.00000037201033,4.092623689042032e-06,0.4867272727272727,0.5863089651648287,0.0
a42.75_x400_l30,11,22,0.9244284317862826,0.4852069365291418,42.7,7.105427357601002e-15,32.17755693770422,0.07785047428589585,399.9999963418473,2.608839177482368e-06,0.5054545454545456,0.5911377022670586,0.0
a35.75_x400_l35,11,17,0.9242481813274143,0.4857868561986121,35.8,0.038569460791991306,37.40184577154458,0.07672856553579939,399.99999953617385,2.7315629256889e-06,0.4961818181818182,0.6222152036736707,0.0
a39.75_x400_l35,11,22,0.9240658014122096,0.48590920870932697,39.7,0.04810456929208073,34.180002960615745,0.08813159112758753,400.0000013006978,3.0669567321384617e-06,0.4890909090909091,0.572721412065577,0.0
a35.25_x400_l40,11,22,0.9239679721065645,0.48634325475358503,35.3,0.04979295977319409,37.81729020574345,0.13794234515567277,399.99999953099166,2.8706862616163566e-06,0.4903636363636364,0.570130301040757,0.0
a41.00_x400_l35,11,33,0.9235974513703671,0.486703132164275,41.0,0.08999540851465278,33.24212147803496,0.1305772623614918,399.99999844000223,3.3819550228766415e-06,0.49563636363636365,0.5582807713473505,0.0
a39.50_x400_l35,11,33,0.9234518581207913,0.48624538180677024,39.5,0.08999540851465279,34.3826419099887,0.09936155156857877,399.99999917245765,2.1430227577324573e-06,0.49199999999999994,0.5796836362090237,0.0
a40.75_x400_l35,11,22,0.9233853852185261,0.48495189311269726,40.8,0.0497929597731941,33.47512255069551,0.05706486987072642,399.99999749247826,1.6460934242730793e-06,0.4852727272727272,0.5571782178578182,0.0
a44.00_x400_l30,11,33,0.923085152613321,0.4844912870440712,44.1,0.028747978728803858,31.349574050561298,0.08311748561739837,399.99999855775064,3.0118509419493686e-06,0.49490909090909097,0.5660717284890489,0.0
a36.25_x400_l35,11,22,0.9229997053952721,0.48504931366672815,36.2,0.0445361771415098,36.9935403367198,0.11588847286259084,400.0000003388406,3.712707191477646e-06,0.4932727272727273,0.630070594138654,0.0
a36.00_x400_l35,11,33,0.9227861904304656,0.4854457982105808,36.0,0.06428243465332341,37.08591287840622,0.13739590870487725,399.99999977664345,3.1012871227855366e-06,0.4961818181818182,0.6344924476582318,0.0
a36.50_x400_l35,11,33,0.9225259097608048,0.4858111402851178,36.6,0.09359663764533768,36.77000697051276,0.14132977714062095,400.00000066002605,3.8124221690365507e-06,0.4887272727272727,0.6142610509478659,0.0
a34.75_x400_l40,11,22,0.9217127428955075,0.48365410590501356,34.8,0.038569460791991306,38.29512702168805,0.11699737936661883,400.0000037043155,3.4201676998810944e-06,0.48200000000000004,0.587431262071669,0.0
a46.75_x400_l30,11,22,0.9213580962875649,0.4820830802514405,46.7,0.0,29.965408728297668,0.07249839638755853,399.9999989009986,3.537535981083207e-06,0.557090909090909,0.6495566235975904,0.0
a21.25_x400_l60,11,22,0.9199652291088155,0.4819734879442251,21.2,0.028747978728803858,60.687827804676374,0.1433299260833578,399.9999999702465,5.610401899612828e-06,0.3244386908964901,0.7217811451592278,0.0
a43.00_x400_l30,11,33,0.9195110858790408,0.4802866358096814,42.9,7.105427357601002e-15,32.05542684199022,0.07755499306404051,400.0000010417622,1.2335782586897506e-06,0.4869090909090909,0.5734915240797972,0.0
a34.50_x400_l40,11,33,0.9181126710558873,0.47978663596574994,34.6,0.044536177141512964,38.55531193027193,0.07832413670323363,400.00000169591567,4.224307169039548e-06,0.47690909090909095,0.5763780099174775,0.0
a43.75_x400_l30,11,22,0.9177150933829332,0.4793919483679506,43.8,0.0445361771415098,31.57984340451999,0.0786131442187279,400.0000005476372,3.741693556576575e-06,0.4776363636363637,0.5745784209843842,0.0
a43.50_x400_l30,11,33,0.9161949693116417,0.4785740597396569,43.6,0.0782029569731159,31.681667815084857,0.08150312885528856,400.0000033255826,3.812371927090105e-06,0.47490909090909095,0.5900425844961658,0.0
a21.50_x400_l60,11,33,0.915518411600233,0.4787313752762991,21.4,0.04453617714151296,60.19257816839797,0.2322240133235949,400.0000015449456,4.800164450507506e-06,0.3319328798713959,0.7110872385883201,0.0
a43.25_x400_l30,11,22,0.9153469517545152,0.47703386075104565,43.3,0.04810456929208073,31.874684711076384,0.07248176106888456,399.9999971044544,3.7699432613469797e-06,0.47236363636363643,0.5826417817616473,0.0
a47.00_x400_l30,11,33,0.915187340814919,0.4765179686267187,46.9,0.028747978728803858,29.840339261312874,0.07556682372235421,399.99999994363816,1.3520816182510266e-06,0.5474545454545455,0.6370208453655013,0.0
a34.25_x400_l40,11,22,0.9132985422259626,0.4754776837376377,34.3,0.0445361771415098,38.78818536610128,0.12884179688449768,399.99999911524804,5.122518856044063e-06,0.4672727272727272,0.5830212099598616,0.0
a21.75_x400_l60,11,22,0.9111649261950483,0.47260179992443213,21.7,3.552713678800501e-15,59.38960486238368,0.14368737293837103,400.0000015917093,6.6852654585677315e-06,0.33399901967285156,0.7110872385883201,0.0
a34.00_x400_l40,11,33,0.9110006206116155,0.47194394144849666,34.1,7.105427357601002e-15,38.98981995419296,0.09433208368811133,399.9999942011497,1.0681657248449905e-06,0.45581818181818184,0.5970297129573944,0.0
a47.25_x400_l30,11,22,0.9084965110359225,0.46921555740656656,47.2,0.0,29.71999342644502,0.07190463706440683,400.000000413014,2.835179829832138e-06,0.5325454545454545,0.6370208453655013,0.0
a22.25_x400_l60,11,22,0.9056326273827895,0.46703227407144465,22.3,3.552713678800501e-15,57.85091331348979,0.13996466886551223,400.0000008604024,3.1318116515136847e-06,0.3501940333430498,0.7331581644182138,0.0
a33.75_x400_l40,11,22,0.9049124856116515,0.4658632416909158,33.8,7.105427357601002e-15,39.29713743920111,0.09507560792642071,399.99999805484686,3.2298355281879017e-06,0.4345454545454545,0.5970297129573944,0.0
a14.25_x400_l90,11,22,0.9045500958356792,0.46671449991159686,14.3,3.552713678800501e-15,89.46025662077935,0.21644040759174532,400.00000554499303,6.751674950829926e-06,0.2712904357799147,0.8425036044588303,0.0
a47.50_x400_l30,11,33,0.9032661978754877,0.465086869533104,47.4,0.057495957457607716,29.62357777283466,0.06707525084641897,400.00000198565937,1.8618465860595006e-06,0.5310909090909092,0.6168119324353095,0.0
a22.50_x400_l55,11,18,0.9032383296929771,0.46499772395478195,22.5,0.06428243465332341,57.31338373981859,0.04737455687384079,399.9999997859921,2.0299648700388114e-06,0.3562301397493815,0.7331581644182138,0.0
a22.00_x400_l60,11,33,0.9032018905546958,0.4672619356556073,21.9,0.06428243465332341,58.8669736834571,0.27743964078450145,399.9999941270144,2.5770453687473163e-06,0.33670363583354707,0.6694760512398074,0.0
a22.75_x400_l55,11,22,0.9023183318717766,0.46369429602118334,22.7,3.552713678800501e-15,56.872057647297964,0.13759641494067015,399.9999955246191,6.234815894502718e-06,0.3583783543541346,0.7331581644182138,0.0
a33.50_x400_l40,11,33,0.8999021695485075,0.4608579625706323,33.6,7.105427357601002e-15,39.50532680128971,0.09557930221246505,400.00000318176683,2.1340529962006454e-06,0.4216363636363637,0.5859155932318006,0.0
a47.75_x400_l30,11,22,0.8987182712434609,0.45943153037690276,47.7,0.0,29.48079218513699,0.07132591334418295,399.9999990327681,2.696596373361533e-06,0.5258181818181817,0.6168119324353095,0.0
a23.25_x400_l55,11,22,0.8985299882216792,0.46064706565101937,23.3,0.04810456929208415,55.66353785336743,0.11549860434984566,400.00000049072895,5.221310589568202e-06,0.3624546854026806,0.7170804196269601,0.0
a23.50_x400_l55,11,33,0.8976683770941989,0.4603119002748475,23.4,0.057495957457607716,55.194433843330984,0.14936040314963037,399.9999929182047,4.263891488009861e-06,0.36275702969868767,0.7419740322367709,0.0
a23.00_x400_l55,11,33,0.8973308657355022,0.4612640827823423,23.0,0.0953462589245606,56.14061839975009,0.20262918683489103,399.9999998783174,2.4217555502271295e-06,0.3614317639609369,0.6699320489873851,0.0
a23.75_x400_l55,11,22,0.8953737028254639,0.45669409725821525,23.7,0.0,54.57521816319438,0.13203944327513056,399.9999922902399,5.876698072580184e-06,0.35800000000000004,0.7419740322367709,0.0
a26.25_x400_l50,11,22,0.8949600106385203,0.4561607994694105,26.2,0.0,49.63161858684765,0.12007888308902442,400.00000241762314,5.322270543829703e-06,0.36836363636363634,0.877136546537693,0.0
a48.00_x400_l30,11,33,0.8945154319143489,0.45585167150758266,47.9,0.028747978728803858,29.38680995325906,0.07612800186575899,399.9999956120779,2.9720914027346633e-06,0.5281818181818182,0.5899467524829064,0.0
a25.75_x400_l50,11,22,0.8944711653497228,0.45657575011804563,25.7,0.03856946079199405,50.495567163533245,0.1333195552482894,399.9999966452086,4.625846133067864e-06,0.3598181818181818,0.898140067407494,0.0
a25.25_x400_l50,11,22,0.8941491330041217,0.4553901296187019,25.3,0.0,51.29350793836484,0.12409966145801812,400.000000986506,3.715593487801871e-06,0.3478181818181818,0.9003365365685958,0.0
a33.25_x400_l40,11,22,0.893731038526438,0.45541556747031625,33.3,0.04979295977319409,39.92986671515365,0.06886697484143996,399.9999941250078,5.407789654872183e-06,0.408,0.6108065374801745,0.0
a26.00_x400_l50,11,33,0.8936201438124373,0.4558635004478228,26.0,0.061657545301139684,50.12819378081876,0.10102057293627398,399.999996136396,5.816673313572259e-06,0.3647272727272727,0.877136546537693,0.0
a25.50_x400_l50,11,33,0.8934653391328294,0.45658211394772086,25.5,0.06428243465332341,51.0918412338789,0.18311261218248562,400.00000356377285,5.265727644959598e-06,0.35563636363636364,0.9003365365685958,0.45454545454545453
a26.75_x400_l50,11,22,0.8929403156834956,0.45411587335664705,26.8,0.0,48.58875082468088,0.11755576731513358,399.999998761175,5.739146149668856e-06,0.36690909090909085,0.869775819056228,0.0
a33.00_x400_l40,11,33,0.8926943421584996,0.4536630163488249,33.1,7.105427357601002e-15,40.037737794722894,0.09686741903251293,400.0000001489255,3.1369480944514e-06,0.4010909090909091,0.6362960286787277,0.0
a48.25_x400_l30,11,22,0.8916942199430707,0.45328181087715885,48.2,0.04979295977319408,29.247620165523276,0.059173173862424565,399.9999990516879,2.409894723392924e-06,0.5383636363636364,0.5947736402349701,0.0
a26.50_x400_l50,11,33,0.8914630265492626,0.4544461739647071,26.6,0.07713892158398811,49.103975196925276,0.1440368983764838,399.99999865212004,3.275891981747076e-06,0.3727272727272728,0.8053685823042716,0.0
a27.00_x400_l50,11,33,0.8903757473607583,0.45274304778713664,26.9,0.061657545301139684,48.37730974202606,0.11341495203554848,399.99999767578765,4.489355730276612e-06,0.362,0.8697758190562279,0.09090909090909091
a24.50_x400_l55,11,33,0.8902950907037923,0.4515794089684226,24.4,0.0,53.08409953546639,0.12843182646303145,399.9999995006275,4.35902208222692e-06,0.352,0.7364481330627044,0.0
a24.00_x400_l55,11,33,0.8902568848601932,0.4538444285775442,23.9,0.06555547773570983,54.07668349328353,0.22764341626368284,399.99999746264825,6.9007733368084175e-06,0.35563636363636364,0.6974310207660072,0.0
a48.50_x400_l30,11,33,0.8901622221399543,0.45197206774380416,48.4,0.057495957457607716,29.155999621573756,0.06599264546975685,399.9999976301617,2.6144437914713807e-06,0.5434545454545454,0.5955526199690845,0.0
a24.25_x400_l55,11,22,0.8900585204663202,0.4531619343254609,24.3,0.04979295977319763,53.43849474029822,0.21075546636767514,400.00000689103786,5.0345967148805456e-06,0.3536363636363636,0.7202556099402878,0.0
a24.75_x400_l50,11,17,0.8887273121357298,0.44999197005748603,24.8,0.0,52.27148858585877,0.12646579217563653,400.0000010474057,3.942440868504345e-06,0.3463636363636364,0.7519837604065102,0.0
a28.25_x400_l45,11,22,0.8886422376415212,0.45091364419357477,28.2,0.044536177141512964,46.3368731443922,0.13806830092233005,399.9999977707059,4.357238530752002e-06,0.3469090909090909,0.8587547916033458,0.0
a27.50_x400_l45,11,18,0.8885590126362959,0.4503245992513193,27.6,0.044536177141512964,47.391038628414066,0.08748630721932253,399.9999980638237,3.362919785144793e-06,0.34745454545454546,0.8749099427206782,0.2727272727272727
a27.75_x400_l45,11,22,0.8885541593153649,0.4503477924553415,27.8,0.04810456929208415,47.11353577804208,0.08315417541350717,399.99999797024026,4.5941404210363315e-06,0.34618181818181815,0.8653206174088396,0.0
a27.25_x400_l50,11,22,0.8883567077182857,0.4500944723608755,27.2,0.044536177141512964,47.92038941824677,0.08470410997595536,400.0000003657565,4.455688701669599e-06,0.35218181818181815,0.8694167801952627,0.0
a14.00_x400_l90,11,33,0.8880901643315339,0.45028519900422914,14.1,0.0,90.72629381319199,0.21950346726951853,400.00000017443995,5.240851079649941e-06,0.2666525393798121,0.8568351120942576,0.0
a28.75_x400_l45,11,22,0.8879037946674702,0.4495109487896525,28.7,0.028747978728803858,45.58881712706536,0.10321945476062212,399.99999810671204,7.325068108820217e-06,0.3434545454545454,0.8350958106278532,0.0
a28.50_x400_l45,11,33,0.8878555732551152,0.4505976690492734,28.4,0.057495957457607716,46.03430287553413,0.15921766450059543,400.0000002307384,5.347572963119832e-06,0.3458181818181818,0.8365800406835117,0.0
a28.00_x400_l45,11,33,0.8877217847424668,0.4509208543058296,28.0,0.07925270806437701,46.666225232132994,0.16140154020752656,399.9999985570477,6.43691045300503e-06,0.34727272727272723,0.8598336584866764,0.09090909090909091
a25.00_x400_l50,11,33,0.8872082856233735,0.45048354088467824,25.0,0.06428243465332341,51.86076850747425,0.19896065682383293,399.99999943679376,5.402407012861313e-06,0.34618181818181815,0.7519837604065102,0.0
a11.25_x400_l115,11,22,0.8871204019075746,0.45363084578719215,11.2,0.044536177141512964,114.20124814097443,0.5619720336787384,399.9999926683655,1.3098707592331942e-05,0.4005615109169218,0.9755397189932751,0.0
a48.75_x400_l30,11,22,0.8868520089178762,0.44755412690857804,48.7,0.0,29.020300305974658,0.07021179907018783,400.0000005138082,3.1075819108573506e-06,0.5421818181818182,0.5955526199690845,0.0
a11.00_x400_l115,11,27,0.8863217407132048,0.453581072616503,11.0,0.07158188976374348,116.30023352899364,0.5827694108023301,400.0000110482931,8.921355874597779e-06,0.3969696969696969,1.0,0.45454545454545453
a29.00_x400_l45,11,33,0.8858587973311225,0.44805555880562375,29.0,0.060302268915553583,45.180717858377086,0.09907160961902656,399.99999852778313,4.045414227649673e-06,0.3449090909090909,0.8001376058660667,0.0
a32.75_x400_l40,11,22,0.884670574016172,0.4463754106870019,32.8,0.028747978728801814,40.36561902597946,0.1129877096253888,399.9999974696331,2.0263933604286582e-06,0.37836363636363635,0.638151316248301,0.0
a11.50_x400_l110,11,28,0.8840544682405883,0.45203068583285666,11.6,0.07820295697311451,110.77400232174683,0.641215845280592,400.00000204667447,6.936390057470068e-06,0.3954053641366638,0.9146531465376593,0.0
a29.25_x400_l45,11,22,0.8838505262762097,0.4449360613734303,29.2,0.0,44.86789298640637,0.10855350972205018,399.99999971416855,3.951935073493172e-06,0.3387272727272727,0.8001376058660667,0.0
