Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
10,0.5263157894736842,76.45217898911466,16.767501476972626,16.769224207407092,1206.346019552105,14.0,14.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9917768239974976,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8933499999999999,0.763,1.0,1.0,nan,0.9970612874996674,1.0,1.0,1.0,0.0,1.0,0.8829116982617506,0.985392544394492,0.9612969726300982,0.9973547697089008,0.9717704497221065,0.5924890994063929,0.6484745497591056,0.502652954748352,50.265295474835206,1.9812791760985116,50.265295474835206,1.9812791760985116,0.5709270080452682,0.6484745497591056,0.502652954748352,True,16.769383726484193,16.767660996049727,1206.3347693597348,76.45146600817318,-0.00015951907710132218,-0.00015951907710132218,0.01125019237019842,0.0007129809414720967
11,0.5789473684210527,76.39570807275102,16.77935684117179,16.77646804334225,1205.4549597278267,16.5,16.5,4,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9874102473258972,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8954411764705883,0.7676470588235295,1.0,1.0,nan,0.9387583506367353,1.0,1.0,1.0,2.5,0.7316156289466418,0.20915413744592115,0.996520166412941,0.9324837427685846,0.990047395841244,0.9635901176425372,0.6354763617100113,0.8420953335220984,0.5193615315598475,51.936153155984755,2.5728472292657423,51.936153155984755,2.5728472292657423,0.6613258819503722,0.8420953335220984,0.5193615315598475,True,16.77665268810796,16.7795414859375,1205.4419719640628,76.39488497322247,-0.000184644765710118,-0.000184644765710118,0.01298776376393107,0.0008230995285458675
12,0.631578947368421,76.32526993181999,16.79609425817344,16.795976568452375,1204.3435097723075,16.5,16.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9918422698974609,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8959153543307086,0.7687007874015748,1.0,1.0,nan,0.9978178553580803,1.0,1.0,1.0,0.0,1.0,0.6553586966490457,0.9891367905477196,0.9622622374337537,0.9980358553716411,0.9725779868033466,0.5885489905460469,0.6429548298439159,0.5016974414644199,50.169744146441985,1.964414819386403,50.169744146441985,1.964414819386403,0.5679514003062974,0.6429548298439159,0.5016974414644199,True,16.796337512653167,16.796455202374233,1204.3182566271641,76.32366951374652,-0.000360944200792801,-0.000360944200792801,0.025253145143324218,0.0016004180734654483
13,0.6842105263157895,76.31702430567192,16.803188124368546,16.79409390556799,1204.2134012729298,16.5,16.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9914298057556152,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8954411764705883,0.7676470588235295,1.0,1.0,nan,0.9979910675457617,1.0,1.0,1.0,0.0,1.0,0.6032859197027847,0.9899956148295825,0.9620839542015762,0.9981917790458354,0.9724745924475617,0.5890502716059234,0.6439690603487549,0.5014993804981643,50.149938049816434,1.9675135898466283,50.149938049816434,1.9675135898466283,0.5682869740059907,0.6439690603487549,0.5014993804981643,True,16.794454849768783,16.80354906856934,1204.188143986365,76.31542362513589,-0.000360944200792801,-0.000360944200792801,0.025257286564738024,0.001600680536029131
14,0.7368421052631579,76.30814936031588,16.828454174945165,16.810039534517983,1204.07336268743,16.5,16.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9897580146789551,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8978846153846154,0.7730769230769231,1.0,1.0,nan,0.9972700764254403,1.0,1.0,1.0,0.0,1.0,0.8200969834217631,0.9864247037848939,0.963001992280062,0.9975427330850041,0.9730318379612274,0.5863598013841894,0.6387720868912478,0.5023752706984937,50.23752706984938,1.951635317840548,50.23752706984938,1.951635317840548,0.5664832743043985,0.6387720868912478,0.5023752706984937,True,16.810519098382116,16.828933738809297,1204.0398888933298,76.30602795861478,-0.000479563864132615,-0.000479563864132615,0.03347379410024587,0.0021214017011033093
15,0.7894736842105263,76.18125294217634,16.82227421973664,16.82106881189651,1202.071052342033,15.5,15.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9901432394981384,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8948841698841699,0.7664092664092664,1.0,1.0,nan,0.9747437835157402,1.0,1.0,1.0,1.0,0.8824969025845955,0.17418859689587407,0.9971010667637518,0.9499258539831555,0.9957365486332512,0.9688917936853622,0.6069909557942881,0.7185017594848225,0.5054284592416981,50.54284592416981,2.1952327575326422,50.54284592416981,2.1952327575326422,0.6026203093647466,0.7185017594848225,0.5054284592416981,True,16.82160580743181,16.82281121527194,1202.0336340358072,76.17888155701928,-0.0005369955352989564,-0.0005369955352989564,0.0374183062258453,0.0023713851570619227
16,0.8421052631578947,76.2764232267632,16.808482813079593,16.802911959475665,1203.5727530850208,16.0,16.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9777132868766785,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8957211538461538,0.7682692307692308,1.0,1.0,nan,0.9842491333387142,1.0,1.0,1.0,0.5,0.9394130628134758,1.0128689064915761,0.9832605397381001,0.956194299588585,0.9950984452983168,0.9705299988637457,0.5986517605797291,0.6787847841022248,0.5066916835041834,50.66916835041834,2.0738857959712518,50.66916835041834,2.0738857959712518,0.5864593805147803,0.6787847841022248,0.5066916835041834,True,16.803617683838098,16.809188537442026,1203.5233699863802,76.27329357288684,-0.0007057243624331022,-0.0007057243624331022,0.049383098640646494,0.003129653876356997
17,0.8947368421052632,76.1868614705972,16.83642325175387,16.82153495504093,1202.1595498319084,16.0,16.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9658339619636536,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8944230769230768,0.7653846153846153,1.0,1.0,nan,0.9975158806026062,1.0,1.0,1.0,0.0,1.0,0.7461629823694693,0.987640958403877,0.9617009577505858,0.9977640146008715,0.9721286033235919,0.5907345542352285,0.6461559438247986,0.5020617597467286,50.20617597467286,1.9741951576787795,50.20617597467286,1.9741951576787795,0.5695701802477783,0.6461559438247986,0.5020617597467286,True,16.822400121056376,16.837288417769315,1202.099243406326,76.1830395508759,-0.0008651660154441743,-0.0008651660154441743,0.06030642558243926,0.003821919721289646
18,0.9473684210526315,75.97176632454179,16.920166469808862,16.848583790591476,1198.7655435825134,16.5,16.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9838826656341553,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.894015444015444,0.7644787644787645,1.0,1.0,nan,0.981120290895874,1.0,1.0,1.0,0.5,0.9394130628134758,1.968061873533543,0.9677310887034636,0.9555566009399112,0.9922509939356972,0.969604436450947,0.6033355870663504,0.6827029296573371,0.5133015916917483,51.33015916917483,2.0858568751757494,51.33015916917483,2.0858568751757494,0.5919733950489082,0.6827029296573371,0.5133015916917483,True,16.849776964646992,16.921359643864378,1198.6830496836901,75.96653827370386,-0.0011931740555155557,-0.0011931740555155557,0.08249389882325886,0.005228050837928322
19,1.0,76.16015870542685,16.945001858407636,16.86978347733293,1201.7382044248814,14.5,14.5,8,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9140867590904236,1.0,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8884453781512605,0.7521008403361344,1.0,1.0,nan,0.9471067006411577,1.0,1.0,1.0,2.0,0.7788007830714049,1.303055961465816,0.9785165297329116,0.8270015262670438,0.9886556698556934,0.8510605039870474,1.620854994221544,1.9031303505566204,0.5235614978941243,52.356149789412434,5.814619146363726,52.356149789412434,5.814619146363726,0.9982012707992282,1.9031303505566204,0.5235614978941243,True,16.871180979383723,16.94639936045843,1201.6414236611402,76.15402522452476,-0.0013975020507928093,-0.0013975020507928093,0.09678076374120792,0.0061334809020934244
20,1.0526315789473684,76.42456968778596,17.275485039303646,17.22491740628837,1205.9103698269973,20.0,20.0,8,False,raw alpha jump 5.50deg within limit,False,False,False,True,,mid jump/innovation 8.3/2.7px; filtered jump 8.7px,0.7772548794746399,0.7272330654991997,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8898340248962655,0.7551867219917012,1.0,1.0,nan,0.8575471342353588,1.0,1.0,1.0,5.5,0.5028315779709409,4.8537403243065,0.9222899070207572,0.7431526783127231,0.9654256170192088,0.7503167378760044,2.9328691760955503,3.038324686264906,0.6253621029804053,62.53621029804053,9.282969444766826,62.53621029804053,9.282969444766826,1.3784241420331775,3.038324686264906,0.6253621029804053,True,17.258872474867673,17.30944010788295,1203.6148748357427,76.2790926927152,-0.03395506857930286,-0.03395506857930286,2.2954949912546,0.14547699507076572
21,1.105263157894737,74.95531566829807,17.82075701939965,17.820326321276355,1182.7268744504627,13.5,13.5,0,False,raw alpha jump 6.50deg within limit,False,False,False,False,,,0.7704868316650391,0.7121929592556423,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8892307692307693,0.7538461538461538,1.0,1.0,nan,0.8491264631268243,1.0,1.0,1.0,6.5,0.44374731008107987,0.31414451181035474,0.9947779407429775,0.7096829524865657,0.9750003650877057,0.7222455243863102,3.35447477772142,3.5503060709835528,0.5770788295038011,57.70788295038011,10.847222130504385,57.70788295038011,10.847222130504385,1.4313652475253922,3.5503060709835528,0.5770788295038011,True,17.925054775516628,17.925485473639924,1176.0389326999486,74.53146735985925,-0.10472845424027355,-0.10472845424027355,6.687941750514028,0.4238483084388207
22,1.1578947368421053,74.08077719355853,18.019173825003662,18.428234011212567,1168.9274507859334,20.0,20.0,5,False,raw alpha jump 6.50deg within limit,False,False,False,True,,mid jump/innovation 10.3/9.0px; filtered jump 10.3px,0.792982280254364,0.7621828450096978,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8970479704797047,0.7712177121771218,1.0,1.0,nan,0.8345869492132326,1.0,1.0,1.0,6.5,0.44374731008107987,5.495504436768215,0.9124776010577423,0.7429401135074197,0.9599620627111753,0.7611815998510573,2.7758115037561577,3.0414763841726913,0.6562219857534441,65.62219857534441,9.292598802520908,65.62219857534441,9.292598802520908,1.4127574712044557,3.0414763841726913,0.6562219857534441,True,18.60742580667005,18.198365620461146,1157.799509185734,73.37554389464589,-0.1791917954574842,-0.1791917954574842,11.127941600199392,0.7052332989126455
23,1.2105263157894737,72.04351651203615,18.674096227434255,18.77476091664525,1136.7813256337065,25.5,25.5,8,False,raw alpha jump 5.50deg within limit,False,False,False,True,,mid jump/innovation 7.0/6.5px,0.754412829875946,0.67647295527988,1.4142135381698608,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8912037037037037,0.7582304526748971,1.0,1.0,nan,0.8361572205536036,1.0,1.0,1.0,5.5,0.5028315779709409,12.431586214763001,0.8128626681404155,0.7118040945902303,0.9437256702259065,0.7081109116907581,3.5751152813624034,3.516937551536947,0.7603155480297485,76.03155480297485,10.745271556281608,76.03155480297485,10.745271556281608,1.6352315743903723,3.516937551536947,0.7603155480297485,True,18.985388302331245,18.88472361312025,1124.5423058443748,71.26786863288726,-0.2106273856859957,-0.2106273856859957,12.239019789331678,0.7756478791488917
24,1.263157894736842,70.99944195705149,18.6038428941514,18.603187176927804,1120.306776442627,25.5,14.5,9,True,raw alpha jump 11.00deg; selected candidate 25.50deg near previous 25.50deg,False,False,False,True,,mid jump/innovation 7.8/0.8px; filtered jump 8.0px,0.7810472846031189,0.7356606324513753,1.0,1.0,187.0,187.0,0.37217168959961,2.9652,187.0,0.8875,0.75,1.0,1.0,nan,0.9883900217973701,1.0,1.0,1.0,0.0,1.0,3.5033700680535276,0.943282466283769,0.7044988091925389,0.989544928016077,0.6796797131989422,4.035177938613312,3.6323729461005896,0.5208461161068295,52.08461161068295,11.09796040662835,52.08461161068295,11.09796040662835,1.3754662268583748,3.6323729461005896,0.5208461161068295,True,18.856345624073498,18.857001341297092,1105.7863441556149,70.0792095608621,-0.2531584471456938,-0.2531584471456938,14.520432287012227,0.920232396189391
25,1.3157894736842106,69.57356424947635,18.82713955285243,18.8268997196773,1097.8077199128418,26.0,14.5,5,True,raw alpha jump 11.00deg; selected candidate 26.00deg near previous 25.50deg,False,False,False,False,,,0.8027527928352356,0.7838950951894124,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8915991902834008,0.7591093117408907,1.0,1.0,nan,0.9093682554667412,1.0,1.0,1.0,0.5,0.9394130628134758,24.751543595597695,0.6619761660801694,0.7804998567243301,0.926696070432152,0.75512676207245,2.862906827670062,2.505334490399754,0.8870129485819602,88.70129485819602,7.654528704070718,88.70129485819602,7.654528704070718,1.4907260424080504,2.505334490399754,0.8870129485819602,True,19.0945982604282,19.09483809360333,1082.9355794889568,68.63104235011264,-0.2676985407508994,-0.2676985407508994,14.872140423884957,0.9425218993637117
26,1.368421052631579,69.24659737042015,18.764050462165606,18.764195890605862,1092.648479217675,26.0,14.5,2,True,raw alpha jump 11.50deg; selected candidate 26.00deg near previous 26.00deg,False,False,False,False,,,0.8123357892036438,0.8051906426747639,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8961872586872586,0.7693050193050193,1.0,1.0,nan,0.9906361190725346,1.0,1.0,1.0,0.0,1.0,2.822399303739985,0.9540492459288329,0.814445875698661,0.9915685478490581,0.7959655719945623,2.297172620565688,2.0586210205393423,0.5150969139942732,51.50969139942732,6.289688563704491,51.50969139942732,6.289688563704491,1.0297520744157578,2.0586210205393423,0.5150969139942732,True,19.034037519477778,19.033892091037522,1077.672037734316,68.29746539141229,-0.2698416288719159,-0.2698416288719159,14.97644148335894,0.9491319790078592
27,1.4210526315789473,68.75607181948631,18.822144861013168,18.83671737462811,1084.908431076707,26.5,16.0,0,True,raw alpha jump 10.00deg; selected candidate 26.50deg near previous 26.00deg,False,False,False,False,,,0.8207428455352783,0.8238729900783962,1.0,1.0,187.0,187.0,0.49712969531348106,2.0967129916906355,187.0,0.8909351145038167,0.7576335877862596,1.0,1.0,nan,0.9700723632375897,1.0,1.0,1.0,0.5,0.9394130628134758,5.3653826974139065,0.9144586346202679,0.7709412180009014,0.9821893699866054,0.7588407735905564,2.8093535937671548,2.6377407305088045,0.5463504051140904,54.63504051140904,8.059068444930267,54.63504051140904,8.059068444930267,1.2004710395088347,2.6377407305088045,0.5463504051140904,True,19.108461319002856,19.093888805387916,1069.976788378189,67.80977896346772,-0.271743944374748,-0.271743944374748,14.93164269851809,0.9462928560185873
28,1.4736842105263157,66.8319992255795,19.166990563317146,19.229012691050457,1054.5483112517475,27.0,16.0,0,True,raw alpha jump 10.50deg; selected candidate 27.00deg near previous 26.50deg,False,False,False,False,,,0.8420690298080444,0.8712645106845431,0.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8946428571428571,0.7658730158730158,1.0,1.0,nan,0.9324136502581571,1.0,1.0,1.0,0.5,0.9394130628134758,17.243619603355228,0.7502163404930356,0.8400299009859082,0.9478056021198055,0.8285293790542996,1.8845836286876931,1.747650174810081,0.7325254262628856,73.25254262628856,5.339581791979982,73.25254262628856,5.339581791979982,1.1314584346148828,1.747650174810081,0.7325254262628856,True,19.533907409791254,19.471885282057944,1038.5989827555256,65.82121053213143,-0.30489471874079754,-0.30489471874079754,15.949328496221824,1.0107886934480632
29,1.5263157894736843,65.88639892651149,19.50139880388411,19.53403990067892,1039.6275964735541,27.0,17.0,0,True,raw alpha jump 10.00deg; selected candidate 27.00deg near previous 27.00deg,False,False,False,False,,,0.8645126223564148,0.9211391607920328,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8901162790697674,0.7558139534883721,1.0,1.0,nan,0.973888663485543,1.0,1.0,1.0,0.0,1.0,7.937487122917219,0.8760856209175365,0.834669081484736,0.9764688182130424,0.830796838857602,1.8572108413256798,1.8108884263357743,0.5703882584118082,57.03882584118082,5.5327931229833025,57.03882584118082,5.5327931229833025,1.0163215513191493,1.8108884263357743,0.5703882584118082,True,19.860746404936094,19.828105308141286,1023.0919670866638,64.83845341411731,-0.3267065042571744,-0.3267065042571744,16.535629386890378,1.047945512394179
30,1.5789473684210527,65.34723849031607,19.494115005890272,19.627076114163913,1031.1201339694844,27.0,18.5,0,True,raw alpha jump 8.50deg; selected candidate 27.00deg near previous 27.00deg,False,False,False,False,,,0.8750896453857422,0.9446436564127604,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8883928571428572,0.751984126984127,1.0,1.0,nan,0.9914901017067757,1.0,1.0,1.0,0.0,1.0,2.563894266635316,0.9581685556714156,0.83831703165423,0.9923378224953202,0.8400037852263512,1.7479557131136245,1.7677424187191946,0.5130786502057193,51.30786502057193,5.400969466288876,51.30786502057193,5.400969466288876,0.9523606953816594,1.7677424187191946,0.5130786502057193,True,19.956556682650785,19.823595574377144,1014.5884030008544,64.29954004017915,-0.329480568486872,-0.329480568486872,16.531730968629972,1.0476984501369202
31,1.631578947368421,65.24255881869804,19.562785948228097,19.61538254829091,1029.4683837269909,27.0,17.5,9,True,raw alpha jump 9.50deg; selected candidate 27.00deg near previous 27.00deg,False,False,False,False,,,0.8663485646247864,0.9252190324995252,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8879828326180257,0.7510729613733905,1.0,1.0,nan,0.9901807398699488,1.0,1.0,1.0,0.0,1.0,2.960336097407435,0.9518584569140858,0.834705793271024,0.9911583113763923,0.8336558952270272,1.822957012029347,1.8104518257482176,0.5162120313877404,51.62120313877404,5.531459180652459,51.62120313877404,5.531459180652459,0.9667352350561816,1.8104518257482176,0.5162120313877404,True,19.94491794126384,19.892321341201026,1013.0082446583999,64.1993975052261,-0.3295353929729288,-0.3295353929729288,16.460139068590934,1.0431613134719413
