frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
15,0.4498965237995261,True,10.5,11.773949506563156,1324.0204249586375,119.44454723381304,10.5,11.773949506563156,1324.0204249586375,-1.2739495065631559,-1.7673825161650143,270.16765484130457,0.0016323886228229525,1.0,0.5,10,,,0,
16,0.47988962538616114,True,14.5,15.773949506563156,993.9055204255394,89.6637186576065,14.5,15.773949506563156,993.9055204255394,-1.2739495065631559,-1.7814415770426422,270.18599029031867,0.0015625198490834488,1.0,0.5,10,,,0,
17,0.5098827269727962,True,10.5,11.68930344685728,1329.7432928207745,119.96082730607344,10.5,11.68930344685728,1329.7432928207745,-1.1893034468572807,-1.7627365864568958,269.41194923669866,0.0016323886228229525,1.0,0.5,10,,,0,
18,0.5398758285594313,True,11.5,12.68930344685728,1226.888237698065,110.68191041155143,11.5,12.68930344685728,1226.888237698065,-1.1893034468572807,-1.7814415770426422,269.50327343195346,0.0016260369161193613,1.0,0.5,10,,,0,
19,0.5698689301460664,True,11.5,12.693949607987037,1226.0287832699823,110.60437599962297,11.5,12.693949607987037,1226.0287832699823,-1.1939496079870366,-1.7673825161650143,269.411472679506,0.0016069817960085876,1.0,0.5,10,,,0,
20,0.5998620317327015,True,14.5,15.731626838962256,995.1852641103386,89.77916884411775,14.5,15.731626838962256,995.1852641103386,-1.2316268389622564,-1.7673825161650143,269.82637529598696,0.0015625198490834488,1.0,0.5,10,,,0,
21,0.6298551333193365,True,12.5,13.731626838962256,1136.8653228437963,102.56062609996526,12.5,13.731626838962256,1136.8653228437963,-1.2316268389622564,-1.7439098036376777,269.86272134076563,0.0015371130222690836,1.0,0.5,10,,,0,
22,0.6598482349059716,True,12.5,13.72220770729075,1136.715950146327,102.54715066266688,12.5,13.72220770729075,1136.715950146327,-1.2222077072907496,-1.7720234670034358,269.6457312625547,0.0015498164356762662,1.0,0.5,10,,,0,
23,0.6898413364926067,True,16.5,17.7362731646584,885.075539507725,79.84578265665776,16.5,17.7362731646584,885.075539507725,-1.2362731646583995,-1.7720234670034358,269.62597538598885,0.0015561681423798574,1.0,0.5,10,,,0,
24,0.7198344380792417,True,25.5,26.6798837124023,599.9406224818317,54.12275722389479,25.5,26.6798837124023,599.9406224818317,-1.179883712402301,-1.7767957178745348,269.3765265575603,0.0015053544887511274,1.0,0.5,10,,,0,
25,0.7498275396658768,True,16.5,17.642205071447904,887.6311617206829,80.07633434028226,16.5,17.642205071447904,887.6311617206829,-1.1422050714479042,-1.7673825161650143,269.0161031043648,0.00151805790215831,1.0,0.5,10,,,0,
26,0.7798206412525119,True,16.5,17.6798837124023,887.1664475273341,80.03441083565096,16.5,17.6798837124023,887.1664475273341,-1.179883712402301,-1.7673825161650143,269.43117887582264,0.001473595955233171,1.0,0.5,10,,,0,
27,0.809813742839147,True,16.5,17.750337853247117,884.8083884534766,79.82168201884568,16.5,17.750337853247117,884.8083884534766,-1.2503378532471174,-1.7814415770426422,269.7514581515627,0.0014926510753439448,1.0,0.5,10,,,0,
28,0.839806844425782,True,11.5,12.712788509546755,1225.6388763040436,110.56920111853206,11.5,12.712788509546755,1225.6388763040436,-1.2127885095467548,-1.7673825161650143,269.7189198227567,0.00156887155578704,1.0,0.5,10,,,0,
29,0.8697999460124172,True,17.0,18.20814241247237,863.4774497392231,77.89734288572707,17.0,18.20814241247237,863.4774497392231,-1.2081424124723696,-1.7814415770426422,269.8107276535798,0.0014799476619367625,1.0,0.5,10,,,0,
30,0.8997930475990522,True,16.5,17.750337853247117,884.8083884534766,79.82168201884568,16.5,17.750337853247117,884.8083884534766,-1.2503378532471174,-1.7814415770426422,269.7514581515627,0.0014799476619367625,1.0,0.5,10,,,0,
31,0.9297861491856872,True,16.5,17.72220770729075,886.2372674772832,79.95058622971221,16.5,17.72220770729075,886.2372674772832,-1.2222077072907496,-1.7673825161650143,269.77265139323225,0.0014608925418259887,1.0,0.5,10,,,0,
32,0.9597792507723223,True,16.5,17.703368936352717,886.1391130641753,79.94173137429482,16.5,17.703368936352717,886.1391130641753,-1.2033689363527174,-1.7673825161650143,269.46522407474964,0.0014100788881972585,1.0,0.5,10,,,0,
33,0.9897723523589574,True,16.5,17.6798837124023,887.2268234912528,80.03985756406854,16.5,17.6798837124023,887.2268234912528,-1.179883712402301,-1.7814415770426422,269.4495149695509,0.0014545408351223975,1.0,0.5,10,,,0,
34,1.0197654539455925,True,16.5,17.6798837124023,887.2268234912528,80.03985756406854,16.5,17.6798837124023,887.2268234912528,-1.179883712402301,-1.7814415770426422,269.4495149695509,0.0014672442485295799,1.0,0.5,10,,,0,
35,1.0497585555322275,True,14.5,15.703368936352717,995.6642886830898,89.82238333849227,14.5,15.703368936352717,995.6642886830898,-1.2033689363527174,-1.7814415770426422,269.4835600121425,0.00151805790215831,1.0,0.5,10,,,0,
36,1.0797516571188626,True,17.0,18.1798837124023,863.5576832750169,77.90458103566434,17.0,18.1798837124023,863.5576832750169,-1.179883712402301,-1.7673825161650143,269.43117887582264,0.001473595955233171,1.0,0.5,10,,,0,
37,1.1097447587054976,True,16.5,17.6798837124023,887.1664475273341,80.03441083565096,16.5,17.6798837124023,887.1664475273341,-1.179883712402301,-1.7673825161650143,269.43117887582264,0.0015244096088619012,1.0,0.5,10,,,0,
38,1.1397378602921329,True,14.5,15.703368936352717,995.1276060026324,89.77396730308446,14.5,15.703368936352717,995.1276060026324,-1.2033689363527174,-1.7720234670034358,269.33830306060736,0.0014608925418259887,1.0,0.5,10,,,0,
39,1.169730961878768,True,14.5,15.703368936352717,995.6642886830898,89.82238333849227,14.5,15.703368936352717,995.6642886830898,-1.2033689363527174,-1.7814415770426422,269.4835600121425,0.001543464728972675,1.0,0.5,10,,,0,
40,1.199724063465403,True,17.0,18.161044672416125,863.4954980905823,77.8989710910899,17.0,18.161044672416125,863.4954980905823,-1.161044672416125,-1.7814415770426422,269.1420151311456,0.001543464728972675,1.0,0.5,10,,,0,
41,1.229717165052038,True,16.5,17.63755873954517,888.1604742609331,80.124085489376,16.5,17.63755873954517,888.1604742609331,-1.1375587395451703,-1.7814415770426422,269.10788517188155,0.0015307613155654924,1.0,0.5,10,,,0,
42,1.259710266638673,True,14.5,15.63755873954517,998.3555866983926,90.06517481425001,14.5,15.63755873954517,998.3555866983926,-1.1375587395451703,-1.7814415770426422,269.10788517188155,0.0014990027820475363,1.0,0.5,10,,,0,
43,1.289703368225308,True,17.0,18.13755873954517,864.4663090792055,77.98655137066855,17.0,18.13755873954517,864.4663090792055,-1.1375587395451703,-1.7814415770426422,269.10788517188155,0.0015625198490834488,1.0,0.5,10,,,0,
44,1.319696469811943,True,14.5,15.63755873954517,998.2875611363859,90.05903798863838,14.5,15.63755873954517,998.2875611363859,-1.1375587395451703,-1.7673825161650143,269.08954880418537,0.0015561681423798574,1.0,0.5,10,15.068487167358398,26.925823211669922,1,
45,1.3496895713985784,True,17.0,18.16581798447106,864.2669064012047,77.96856255256421,17.0,18.16581798447106,864.2669064012047,-1.1658179844710617,-1.7673825161650143,269.450868895137,0.0015498164356762662,1.0,0.5,10,,,0,
46,1.3796826729852134,True,16.5,17.703368936352717,886.1994109796273,79.94717106168524,16.5,17.703368936352717,886.1994109796273,-1.2033689363527174,-1.7814415770426422,269.4835600121425,0.001543464728972675,1.0,0.5,10,,,0,
47,1.4096757745718485,True,22.0,23.184529905184036,683.905063032032,61.69748522370823,22.0,23.184529905184036,683.905063032032,-1.1845299051840357,-1.7860824572322258,269.2491317658671,0.0015307613155654924,1.0,0.5,10,,,0,
48,1.4396688761584835,True,14.5,15.72220770729075,995.1674415153325,89.77756100503089,14.5,15.72220770729075,995.1674415153325,-1.2222077072907496,-1.7860824572322258,269.66406707231585,0.0015625198490834488,1.0,0.5,10,,,0,
49,1.4696619777451185,True,17.0,18.1798837124023,863.2096527419446,77.87318397511851,17.0,18.1798837124023,863.2096527419446,-1.179883712402301,-1.7860824572322258,269.32259287325843,0.0015371130222690836,1.0,0.5,10,,,0,
50,1.4996550793317536,True,16.5,17.63755873954517,888.8799022178905,80.18898762001255,16.5,17.63755873954517,888.8799022178905,-1.1375587395451703,-1.743907325752474,269.3258680045351,0.0015371130222690836,1.0,0.5,10,,,0,
51,1.5296481809183886,True,16.5,17.661044672416125,887.0690141683225,80.02562102906398,16.5,17.661044672416125,887.0690141683225,-1.161044672416125,-1.7673825161650143,269.1236789142373,0.0015498164356762662,1.0,0.5,10,,,0,
52,1.5596412825050239,True,16.5,17.661044672416125,887.0690141683225,80.02562102906398,16.5,17.661044672416125,887.0690141683225,-1.161044672416125,-1.7673825161650143,269.1236789142373,0.0015371130222690836,1.0,0.5,10,,,0,
53,1.589634384091659,True,14.5,15.661044672416125,996.9543089005691,89.93876060722216,14.5,15.661044672416125,996.9543089005691,-1.161044672416125,-1.7673825161650143,269.1236789142373,0.0015561681423798574,1.0,0.5,10,,,0,
54,1.619627485678294,True,14.5,15.595232215064271,1000.6053925519836,90.26813772666472,14.5,15.595232215064271,1000.6053925519836,-1.0952322150642715,-1.7579667411670812,269.0024250473585,0.0015752232624906312,1.0,0.5,10,,,0,
55,1.649620587264929,True,17.0,18.118718831259116,864.0522874690739,77.94920102256593,17.0,18.118718831259116,864.0522874690739,-1.118718831259116,-1.7627365864568958,268.70898682777283,0.0014799476619367625,1.0,0.5,10,,,0,
56,1.679613688851564,True,22.5,23.63755873954517,670.9045549741974,60.52466358930927,22.5,23.63755873954517,670.9045549741974,-1.1375587395451703,-1.7485533490585965,268.99894244421984,0.0014354857150116237,1.0,0.5,10,,,0,
57,1.709606790438199,True,16.5,17.642205071447904,886.3103281336286,79.95717728892343,16.5,17.642205071447904,886.3103281336286,-1.1422050714479042,-1.8190981830429678,268.615795499402,0.0015561681423798574,1.0,0.5,10,,,0,
58,1.7395998920248343,True,22.5,23.72220770729075,670.1199873668814,60.45388498131832,22.5,23.72220770729075,670.1199873668814,-1.2222077072907496,-1.7814390992573408,269.5910501455958,0.0015625198490834488,1.0,0.5,10,,,0,
59,1.7695929936114694,True,22.5,23.642205071447904,670.8687874437369,60.52143687437271,22.5,23.642205071447904,670.8687874437369,-1.1422050714479042,-1.7814415770426422,269.03443944247437,0.0014672442485295799,1.0,0.5,10,,,0,
60,1.7995860951981044,True,22.0,23.13755873954517,684.3486131869546,61.737499445869396,22.0,23.13755873954517,684.3486131869546,-1.1375587395451703,-1.7814390992573408,268.9079420306576,0.0015498164356762662,1.0,0.5,10,,,0,
61,1.8295791967847395,True,21.5,22.63755873954517,698.2643065539913,62.99288317132983,21.5,22.63755873954517,698.2643065539913,-1.1375587395451703,-1.8237413489225105,268.76222919027344,0.0015117061954547186,1.0,0.5,10,,,0,
62,1.8595722983713745,True,17.0,18.13755873954517,863.475107797611,77.89713161092328,17.0,18.13755873954517,863.475107797611,-1.1375587395451703,-1.8001412323173724,268.79932475967337,0.0014354857150116237,1.0,0.5,10,,,0,
63,1.8895653999580095,True,22.0,23.161044672416125,683.9652515031279,61.702915037737704,22.0,23.161044672416125,683.9652515031279,-1.161044672416125,-1.7860824572322258,269.0150921822032,0.0014227823016044411,1.0,0.5,10,,,0,
64,1.9195585015446446,True,22.0,23.142205071447904,684.2176816265167,61.725687648513166,22.0,23.142205071447904,684.2176816265167,-1.1422050714479042,-1.7860824572322258,268.90751565457913,0.0013973754747900761,1.0,0.5,10,,,0,
65,1.9495516031312798,True,17.0,18.203368936352717,862.5902084399002,77.81730172224722,17.0,18.203368936352717,862.5902084399002,-1.2033689363527174,-1.7673825161650143,269.46522407474964,0.001473595955233171,1.0,0.5,10,,,0,
66,1.9795447047179149,True,22.0,23.1798837124023,684.1746279755671,61.72180362697732,22.0,23.1798837124023,684.1746279755671,-1.179883712402301,-1.7720234670034358,269.3042567795302,0.0014926510753439448,1.0,0.5,10,,,0,
67,2.0095378063045497,True,21.0,22.13755873954517,713.6978581012798,64.385198230845,21.0,22.13755873954517,713.6978581012798,-1.1375587395451703,-1.8096829387961293,268.9438656097885,0.0014862993686403537,1.0,0.5,10,,,0,
68,2.039530907891185,True,17.0,18.245692196718238,861.3421686325788,77.70471165422019,17.0,18.245692196718238,861.3421686325788,-1.2456921967182382,-1.7720234670034358,269.6796886388359,0.001448189128418806,1.0,0.5,10,,,0,
69,2.0695240094778202,True,17.0,18.22220770729075,862.3059048336381,77.79165369228728,17.0,18.22220770729075,862.3059048336381,-1.2222077072907496,-1.7720234670034358,269.6457312625547,0.0014799476619367625,1.0,0.5,10,,,0,
70,2.099517111064455,True,17.0,18.22220770729075,862.3059048336381,77.79165369228728,17.0,18.22220770729075,862.3059048336381,-1.2222077072907496,-1.7720234670034358,269.6457312625547,0.00151805790215831,1.0,0.5,10,,,0,
71,2.1295102126510903,True,22.0,23.184529905184036,684.1808759647168,61.722367280091014,22.0,23.184529905184036,684.1808759647168,-1.1845299051840357,-1.7673825161650143,269.3577175867206,0.0014990027820475363,1.0,0.5,10,,,0,
72,2.159503314237725,True,22.5,23.63755873954517,670.7671890100125,60.51227132172178,22.5,23.63755873954517,670.7671890100125,-1.1375587395451703,-1.8096829387961293,268.9438656097885,0.0014990027820475363,1.0,0.5,10,,,0,
73,2.1894964158243604,True,22.0,23.13755873954517,684.6716997641449,61.76664622427429,22.0,23.13755873954517,684.6716997641449,-1.1375587395451703,-1.7767957178745348,269.03489566933797,0.0014672442485295799,1.0,0.5,10,12.528807640075684,27.658634185791016,1,
74,2.219489517410995,True,17.0,18.184529905184036,863.1091042280877,77.86411313943782,17.0,18.184529905184036,863.1091042280877,-1.1845299051840357,-1.7673825161650143,269.3577175867206,0.0014227823016044411,1.0,0.5,10,,,0,
75,2.2494826189976305,True,17.0,18.226853755886253,861.7986757796721,77.74589477229426,17.0,18.226853755886253,861.7986757796721,-1.2268537558862533,-1.8096829387961293,269.5534960063082,0.0014608925418259887,1.0,0.5,10,,,0,
76,2.2794757205842657,True,22.0,23.1798837124023,684.4970769373889,61.75089288385342,22.0,23.1798837124023,684.4970769373889,-1.179883712402301,-1.7673825161650143,269.43117887582264,0.001473595955233171,1.0,0.5,10,,,0,
77,2.3094688221709005,True,22.5,23.6798837124023,670.850492284992,60.51978640364608,22.5,23.6798837124023,670.850492284992,-1.179883712402301,-1.7673825161650143,269.43117887582264,0.0014672442485295799,1.0,0.5,10,,,0,
78,2.339461923757536,True,22.5,23.63755873954517,671.1762667198103,60.54917566315727,22.5,23.63755873954517,671.1762667198103,-1.1375587395451703,-1.7814415770426422,269.10788517188155,0.0014354857150116237,1.0,0.5,10,,,0,
79,2.3694550253441706,True,14.5,15.72220770729075,995.63582717418,89.81981572549988,14.5,15.72220770729075,995.63582717418,-1.2222077072907496,-1.7814415770426422,269.7909872029934,0.0014291340083080323,1.0,0.5,10,,,0,
80,2.399448126930806,True,22.5,23.72220770729075,670.5713919135318,60.494607775829294,22.5,23.72220770729075,670.5713919135318,-1.2222077072907496,-1.7673825161650143,269.77265139323225,0.0013846720613828935,1.0,0.5,10,,,0,
81,2.4294412285174407,True,22.0,23.22220770729075,684.2309498636042,61.726884622926576,22.0,23.22220770729075,684.2309498636042,-1.2222077072907496,-1.7814415770426422,269.7909872029934,0.001441837421715215,1.0,0.5,10,,,0,
82,2.459434330104076,True,22.5,23.6798837124023,670.8961469028261,60.52390506756812,22.5,23.6798837124023,670.8961469028261,-1.179883712402301,-1.7814415770426422,269.4495149695509,0.0014291340083080323,1.0,0.5,10,,,0,
83,2.4894274316907112,True,22.5,23.6798837124023,670.0355188872941,60.44626478218116,22.5,23.6798837124023,670.0355188872941,-1.179883712402301,-1.8237413489225105,269.1038641524686,0.0014799476619367625,1.0,0.5,10,,,0,
84,2.519420533277346,True,17.0,18.1798837124023,862.4499307425685,77.80464677695414,17.0,18.1798837124023,862.4499307425685,-1.179883712402301,-1.8096829387961293,269.08555856984805,0.0014926510753439448,1.0,0.5,10,,,0,
85,2.5494136348639813,True,16.5,17.6798837124023,886.5080997116494,79.975018959752,16.5,17.6798837124023,886.5080997116494,-1.179883712402301,-1.7673825161650143,269.2312395875587,0.0015371130222690836,1.0,0.5,10,,,0,
86,2.579406736450616,True,17.0,18.245692196718238,861.572988736387,77.72553474899435,17.0,18.245692196718238,861.572988736387,-1.2456921967182382,-1.7767957178745348,269.75195665959865,0.0014990027820475363,1.0,0.5,10,,,0,
87,2.6093998380372514,True,22.0,23.245692196718238,683.4326328094274,61.65486562889319,22.0,23.245692196718238,683.4326328094274,-1.2456921967182382,-1.7627365864568958,269.7336210117196,0.0015561681423798574,1.0,0.5,10,12.528807640075684,27.658634185791016,1,
88,2.639392939623886,True,22.0,23.203368936352717,683.97545162225,61.70383522642007,22.0,23.203368936352717,683.97545162225,-1.2033689363527174,-1.7814415770426422,269.4835600121425,0.001543464728972675,1.0,0.5,10,,,0,
89,2.6693860412105215,True,22.0,23.22220770729075,683.9993406233616,61.705990337374445,22.0,23.22220770729075,683.9993406233616,-1.2222077072907496,-1.7627365864568958,269.6996641115974,0.0015625198490834488,1.0,0.5,10,,,0,
90,2.6993791427971567,True,22.0,23.1798837124023,684.5436602712547,61.75509533052067,22.0,23.1798837124023,684.5436602712547,-1.179883712402301,-1.7814415770426422,269.4495149695509,0.0015625198490834488,1.0,0.5,10,,,0,
91,2.7293722443837916,True,22.0,23.22220770729075,683.3543404310805,61.647802597608155,22.0,23.22220770729075,683.3543404310805,-1.2222077072907496,-1.8237413489225105,269.44534173893015,0.0015625198490834488,1.0,0.5,10,12.528807640075684,27.658634185791016,1,
92,2.759365345970427,True,14.5,15.72220770729075,995.63582717418,89.81981572549988,14.5,15.72220770729075,995.63582717418,-1.2222077072907496,-1.7814415770426422,269.7909872029934,0.0016069817960085876,1.0,0.5,10,,,0,
93,2.7893584475570616,True,22.5,23.726853755886253,669.813748032741,60.426258052064014,22.5,23.726853755886253,669.813748032741,-1.2268537558862533,-1.7814390992573408,269.51757358251666,0.0015879266758978138,1.0,0.5,10,,,0,
94,2.819351549143697,True,14.5,15.72220770729075,992.9521242273336,89.577709427626,14.5,15.72220770729075,992.9521242273336,-1.2222077072907496,-1.8377995393841502,269.06377465436077,0.0014926510753439448,1.0,0.5,10,,,0,
95,2.8493446507303317,True,22.0,23.22220770729075,683.723879097029,61.68113998259675,22.0,23.22220770729075,683.723879097029,-1.2222077072907496,-1.7814390992573408,269.5910501455958,0.0015244096088619012,1.0,0.5,10,,,0,
96,2.879337752316967,True,17.0,18.161044672416125,862.505543639786,77.80966381234369,17.0,18.161044672416125,862.505543639786,-1.161044672416125,-1.8001412323173724,268.8334572563628,0.0015244096088619012,1.0,0.5,10,,,0,
97,2.9093308539036022,True,22.0,23.13755873954517,684.2094500036482,61.724945044813104,22.0,23.13755873954517,684.2094500036482,-1.1375587395451703,-1.790854635263571,268.85325924982294,0.0015625198490834488,1.0,0.5,10,,,0,
98,2.939323955490237,True,25.5,26.63755873954517,599.6569177301994,54.097163218720844,25.5,26.63755873954517,599.6569177301994,-1.1375587395451703,-1.790854635263571,268.85325924982294,0.001441837421715215,1.0,0.5,10,,,0,
99,2.9693170570768723,True,22.0,23.1798837124023,683.4800983727702,61.65914766458977,22.0,23.1798837124023,683.4800983727702,-1.179883712402301,-1.8190981830429678,269.0308766060414,0.0014100788881972585,1.0,0.5,10,,,0,
100,2.999310158663507,True,22.5,23.72220770729075,670.1655645201247,60.4579966568867,22.5,23.72220770729075,670.1655645201247,-1.2222077072907496,-1.795497945586476,269.6093859553569,0.0014354857150116237,1.0,0.5,10,,,0,
101,3.0293032602501424,True,14.0,15.13755873954517,1036.0254541409035,93.46350627214203,14.0,15.13755873954517,1036.0254541409035,-1.1375587395451703,-1.4478700957448325,270.5449341538142,0.0012068242736823385,1.0,0.5,10,18.434947967529297,28.460498809814453,1,
102,3.0592963618367772,True,22.5,23.63278502312548,681.5573338072567,61.485688298982055,22.5,23.63278502312548,681.5573338072567,-1.1327850231254786,-1.1376861086778831,273.2181483028684,0.0028074543629873347,1.0,0.5,10,20.695449829101562,48.10405349731445,4,
103,3.0892894634234125,True,23.0,24.184529905184036,667.2120128985316,60.19154635935153,23.0,24.184529905184036,667.2120128985316,-1.1845299051840357,-1.1329136322850957,273.3412441615079,0.002413648547364677,1.0,0.5,10,19.983104705810547,58.52349853515625,2,
104,3.1192825650100477,True,26.5,27.693949607987037,591.1199775382374,53.32701576723957,26.5,27.693949607987037,591.1199775382374,-1.1939496079870366,-0.9731497351450571,274.7221502024114,0.002369186600439538,1.0,0.5,10,,,0,
105,3.1492756665966826,True,23.5,24.463599112183687,657.3860434235661,59.30511103483061,23.5,24.463599112183687,657.3860434235661,-0.9635991121836867,-0.9167483800022183,272.2334520379412,0.002064304678667158,1.0,0.5,10,,,0,
106,3.179268768183318,True,16.0,16.897778813735357,933.3522396802223,84.20099386439017,16.0,16.897778813735357,933.3522396802223,-0.8977788137353571,-0.8932594759219228,271.29292261815493,0.0010289764859817833,1.0,0.5,10,,,0,
107,3.2092618697699526,True,12.0,12.921395355492649,1214.512714638462,109.5654708757474,12.0,12.921395355492649,1214.512714638462,-0.9213953554926491,-0.8839635093648894,271.58216176311237,0.0018864568909666027,1.0,0.5,10,,,0,
108,3.239254971356588,True,11.5,12.58129304089644,1257.1660983341017,113.41338289241808,11.5,12.58129304089644,1257.1660983341017,-1.0812930408964405,-0.841757904141673,273.8416960607624,0.0012004725669787471,1.0,0.5,10,,,0,
109,3.269248072943223,True,9.0,9.822661430752788,1594.8504350344265,143.87707661253634,9.0,9.822661430752788,1594.8504350344265,-0.8226614307527882,-0.7523150621921957,272.08025778392687,0.0014608925418259887,1.0,0.5,10,,,0,
110,3.299241174529858,True,14.0,14.8649948453305,1059.774080790075,95.60595355170251,14.0,14.8649948453305,1059.774080790075,-0.8649948453305001,-0.8464072364998287,271.8769148284082,0.0008066667513560894,1.0,0.5,10,,,0,
111,3.3292342761164933,True,17.0,17.733217769270766,890.1311739851612,80.30186925453324,17.0,17.733217769270766,890.1311739851612,-0.733217769270766,-0.7430209222692383,271.12089228823044,0.0007939633379489069,1.0,0.5,10,,,0,
112,3.359227377703128,True,15.5,16.16261467850333,977.132036734268,88.15052359862526,15.5,16.16261467850333,977.132036734268,-0.6626146785033313,-0.47015014030625935,271.99882979037847,0.0012893964608290248,1.0,0.5,10,,,0,
113,3.3892204792897633,True,15.0,15.709726109120652,997.2973450107366,89.96970710328176,15.0,15.709726109120652,997.2973450107366,-0.7097261091206519,-0.7523150621921957,270.03208022848776,0.0014354857150116237,1.0,0.5,10,,,0,
114,3.419213580876398,True,17.5,18.13912263493816,864.6289708495732,78.00122566205225,17.5,18.13912263493816,864.6289708495732,-0.6391226349381611,-0.7428944542460272,269.18094909825504,0.0021722836926282092,1.0,0.5,10,,,0,
115,3.4492066824630334,True,16.0,16.50758731328625,940.9702235411876,84.88823902764807,16.0,16.50758731328625,940.9702235411876,-0.5075873132862512,-0.8039454076246386,267.36945537899123,0.0018928085976701939,1.0,0.5,10,,,0,
116,3.4791997840496687,True,21.0,21.48874152389115,731.3724726416881,65.97968747852951,21.0,21.48874152389115,731.3724726416881,-0.4887415238911501,-0.7428919744807843,267.9151902853557,0.0007495013910237681,1.0,0.5,10,,,0,
117,3.5091928856363035,True,17.5,18.00758731328625,867.8136177330421,78.28852387734028,17.5,18.00758731328625,867.8136177330421,-0.5075873132862512,-0.7334738061304051,268.2784479434412,0.0008828872317991844,1.0,0.5,10,,,0,
118,3.5391859872229388,True,18.5,19.00758731328625,822.2071977152189,74.17420805010961,18.5,19.00758731328625,822.2071977152189,-0.5075873132862512,-0.7663876238273986,267.78742531214675,0.002547034388140093,1.0,0.5,10,,,0,
