frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
59,1.7695929936114694,True,19.5,20.69173048789627,764.3944726695518,68.95871844189729,19.5,20.69173048789627,764.3944726695518,-1.1917304878962696,-1.9466501768025464,270.09101093244226,-7.274977543090453,137.5,353.0,45.0,320.0,0.0829922474368151,10,
60,1.7995860951981044,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08304013388041495,10,
61,1.8295791967847395,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.083176232193804,10,
62,1.8595722983713745,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08307541862833062,10,
63,1.8895653999580095,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0831107033762463,10,
64,1.9195585015446446,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08291411692357324,10,
65,1.9495516031312798,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0831031423588358,10,
66,1.9795447047179149,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08279818132327886,10,
67,2.0095378063045497,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08305273557609912,10,
68,2.039530907891185,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08307541862833062,10,
69,2.0695240094778202,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08335769661165607,10,
70,2.099517111064455,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0832871271158247,10,
71,2.1295102126510903,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08325184236790903,10,
72,2.159503314237725,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08321907795913018,10,
73,2.1894964158243604,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08322411863740385,10,
74,2.219489517410995,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08333501355942456,10,
75,2.2494826189976305,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08330728982891938,10,
76,2.2794757205842657,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0832946881332352,10,
77,2.3094688221709005,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08335769661165607,10,
78,2.339461923757536,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08332745254201405,10,
79,2.3694550253441706,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08339802203784541,10,
80,2.399448126930806,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08326948474186686,10,
81,2.4294412285174407,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08326192372445636,10,
82,2.459434330104076,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0832568830461827,10,
83,2.4894274316907112,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08338794068129808,10,
84,2.519420533277346,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08333501355942456,10,
85,2.5494136348639813,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08335769661165607,10,
86,2.579406736450616,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0833375338985614,10,
87,2.6093998380372514,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.0832795660984142,10,
88,2.639392939623886,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08326696440273003,10,
89,2.6693860412105215,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08331485084632988,10,
90,2.6993791427971567,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08313338642847781,10,
91,2.7293722443837916,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08324428135049852,10,
92,2.759365345970427,True,19.5,20.69173048789627,764.9188444791059,69.00602387026811,19.5,20.69173048789627,764.9188444791059,-1.1917304878962696,-1.9325887166403364,270.27629237705077,-7.522123402414993,137.5,353.0,45.0,320.0,0.08318127287207766,10,
93,2.7893584475570616,True,19.5,20.658896605498292,765.7725446946274,69.08303917440857,19.5,20.658896605498292,765.7725446946274,-1.158896605498292,-1.9325887166403364,270.1673680515305,-7.924486713345858,137.5,353.0,45.0,320.0,0.08319639490689867,10,
94,2.819351549143697,True,19.5,20.658896605498292,765.2475037693912,69.0356733827547,19.5,20.658896605498292,765.2475037693912,-1.158896605498292,-1.9466501768025464,269.98213168353436,-7.6770184137839355,137.5,353.0,45.0,320.0,0.08321151694171967,10,
95,2.8493446507303317,True,19.5,20.658896605498292,765.2475037693912,69.0356733827547,19.5,20.658896605498292,765.2475037693912,-1.158896605498292,-1.9466501768025464,269.98213168353436,-7.6770184137839355,137.5,353.0,45.0,320.0,0.08340306271611908,10,
96,2.879337752316967,True,19.5,20.69173048789627,764.9505981904942,69.00888848444495,19.5,20.69173048789627,764.9505981904942,-1.1917304878962682,-1.9466501768025464,270.2875122279476,-7.537089933195767,137.5,353.0,45.0,320.0,0.08321655761999334,10,
97,2.9093308539036022,True,19.0,20.19173048789627,782.7099754721139,70.61102447764445,19.0,20.19173048789627,782.7099754721139,-1.1917304878962682,-1.9466501768025464,270.16232171914913,-17.03340559512592,137.5,353.0,45.0,320.0,0.08338037966388757,10,
98,2.939323955490237,True,19.5,20.69173048789627,764.9505981904942,69.00888848444495,19.5,20.69173048789627,764.9505981904942,-1.1917304878962682,-1.9466501768025464,270.2875122279476,-7.537089933195767,137.5,353.0,45.0,320.0,0.0832644440635932,10,
99,2.9693170570768723,True,19.5,20.724563587478613,764.0984308278146,68.93201146435979,19.5,20.724563587478613,764.0984308278146,-1.2245635874786125,-1.9466501768025464,270.3959821647817,-7.135446152149503,137.5,353.0,45.0,320.0,0.08339802203784541,10,
100,2.999310158663507,True,19.0,20.224563587478613,781.8225632420881,70.53096789390368,19.0,20.224563587478613,781.8225632420881,-1.2245635874786125,-1.9466501768025464,270.2764617649924,-16.613871167765605,137.5,353.0,45.0,320.0,0.08342322542921375,10,
101,3.0293032602501424,True,20.0,21.4074755315001,747.9848471575481,67.47834831118806,20.0,21.4074755315001,747.9848471575481,-1.407475531500102,-1.5059549319966363,273.0131666268427,1.5620826418267797,137.0,353.0,46.0,320.0,0.08098857782303187,10,
102,3.0592963618367772,True,21.0,23.293421056908894,719.3173407335859,64.89215155728257,21.0,23.293421056908894,719.3173407335859,-2.293421056908893,-1.121371237551149,284.44687804123004,17.229708243943566,139.0,353.0,43.0,321.0,0.08232435756555402,10,
103,3.0892894634234125,True,22.0,23.548157698977967,696.1846416342024,62.805269271982326,22.0,23.548157698977967,696.1846416342024,-1.5481576989779668,-1.1682777933782125,278.13949763416514,30.254425892386486,138.0,353.0,45.0,321.0,0.0805197947435807,10,
104,3.1192825650100477,True,22.5,23.827747992417006,686.604374498444,61.940999621122984,22.5,23.827747992417006,686.604374498444,-1.3277479924170073,-1.0650813916164323,277.3801740769703,35.830131732203824,138.0,353.0,44.0,320.0,0.08018963031665541,10,
105,3.1492756665966826,True,21.5,23.755939963659923,703.3731600068351,63.45377084047427,21.5,23.755939963659923,703.3731600068351,-2.255939963659922,-1.0369356907394245,283.3479549630509,25.784628415238114,138.0,353.0,43.0,319.0,0.07828173359007189,10,
106,3.179268768183318,True,23.5,24.92623417164652,654.0575055363781,59.004831905150134,23.5,24.92623417164652,654.0575055363781,-1.4262341716465197,-1.0369356907394296,275.65324201498936,53.094984798553426,137.0,353.0,45.0,319.0,0.07841531156432409,10,
107,3.2092618697699526,True,24.5,25.156925277332114,643.5853639255172,58.06010311570058,24.5,25.156925277332114,643.5853639255172,-0.656925277332114,-1.0275536785516939,273.58744711357303,60.18112678920887,138.0,353.0,43.0,319.0,0.07634863347212001,10,
108,3.239254971356588,True,26.0,26.694460287549774,612.0453263581718,55.21476520704504,26.0,26.694460287549774,612.0453263581718,-0.6944602875497738,-0.9712604657088296,274.9507254033267,77.94865399076265,138.5,353.0,43.0,320.0,0.07764408778845282,10,
