frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
22,0.6598482349059716,True,20.0,21.39278765234937,753.5717742525852,67.04375215770331,20.0,21.39278765234937,753.5717742525852,753.5717742525852,-1.3927876523493694,-1.6688469681121205,274.8725245344326,19.025606155395508,786.96435546875,0.10544780433352602,10,122,
23,0.6898413364926067,True,20.0,21.32606928063271,755.9000817793806,67.2508969554609,20.0,21.32606928063271,755.9000817793806,755.9000817793806,-1.3260692806327086,-1.6201795448595249,274.90204350333585,19.230670928955078,781.9055786132812,0.10501591351552482,10,101,
24,0.7198344380792417,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,19.38451385498047,775.1920776367188,0.10555411591949555,10,159,
25,0.7498275396658768,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,19.025606155395508,787.960205078125,0.10615876306469725,10,113,
26,0.7798206412525119,True,20.0,21.345017349857642,754.87506026845,67.15970287085855,20.0,21.345017349857642,754.87506026845,754.87506026845,-1.3450173498576419,-1.6201795448595249,274.7618015243838,19.025606155395508,788.4033203125,0.10586640620328104,10,138,
27,0.809813742839147,True,20.0,21.345017349857642,754.751602335412,67.14871906898684,20.0,21.345017349857642,754.751602335412,754.751602335412,-1.3450173498576419,-1.6444443869359873,274.71686491714985,19.093490600585938,785.7291259765625,0.1065242091414675,10,151,
28,0.839806844425782,True,20.0,21.345017349857642,754.87506026845,67.15970287085855,20.0,21.345017349857642,754.87506026845,754.87506026845,-1.3450173498576419,-1.6201795448595249,274.7618015243838,19.025606155395508,788.3905639648438,0.1068099215287606,10,117,
29,0.8697999460124172,True,20.0,21.278297023054705,755.7226364055065,67.23511000048991,20.0,21.278297023054705,755.7226364055065,755.7226364055065,-1.278297023054705,-1.6201795448595249,274.25045290979057,18.970407485961914,791.244384765625,0.10752752473405493,10,155,
30,0.8997930475990522,True,20.0,21.345017349857642,754.87506026845,67.15970287085855,20.0,21.345017349857642,754.87506026845,754.87506026845,-1.3450173498576419,-1.6201795448595249,274.7618015243838,20.28255844116211,745.0682373046875,0.10777337027660945,10,103,
31,0.9297861491856872,True,20.0,21.278297023054705,756.8384637970003,67.334382900089,20.0,21.278297023054705,756.8384637970003,756.8384637970003,-1.278297023054705,-1.6444469486492892,274.6553847627543,19.5024471282959,773.2744140625,0.10739463525159301,10,176,
32,0.9597792507723223,True,20.0,21.39278765234937,754.2454096730968,67.10368413461715,20.0,21.39278765234937,754.2454096730968,754.2454096730968,-1.3927876523493694,-1.6444443869359873,275.1182395080799,19.65382194519043,765.4476318359375,0.10736805735510063,10,125,
33,0.9897723523589574,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,18.970407485961914,789.9948120117188,0.1071022783901768,10,161,
34,1.0197654539455925,True,20.0,21.278297023054705,756.4113632176948,67.2963846279088,20.0,21.278297023054705,756.4113632176948,756.4113632176948,-1.278297023054705,-1.6201795448595249,274.50039069261544,21.571306228637695,707.6143798828125,0.10653085361559059,10,125,
35,1.0497585555322275,True,20.0,21.345017349857642,754.4317308700377,67.12026075356208,20.0,21.345017349857642,754.4317308700377,754.4317308700377,-1.3450173498576419,-1.6639388340824723,274.60043709391346,19.358993530273438,775.6719360351562,0.10736141288097753,10,128,
36,1.0797516571188626,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,19.093490600585938,785.5313110351562,0.10811223845688733,10,167,
37,1.1097447587054976,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,19.133642196655273,784.1578369140625,0.10700925575245347,10,158,
38,1.1397378602921329,True,20.0,21.39278765234937,755.1105069398158,67.1806500836135,20.0,21.39278765234937,755.1105069398158,755.1105069398158,-1.3927876523493694,-1.6250853323731462,275.4337920245031,18.434947967529297,811.2116088867188,0.1066703875721756,10,146,
39,1.169730961878768,True,20.0,21.32606928063271,755.5446478054013,67.21927471578303,20.0,21.32606928063271,755.5446478054013,755.5446478054013,-1.3260692806327086,-1.6250853323731462,274.7727810146384,19.230670928955078,781.5399780273438,0.10699596680420728,10,127,
40,1.199724063465403,True,20.0,21.345017349857642,754.87506026845,67.15970287085855,20.0,21.345017349857642,754.87506026845,754.87506026845,-1.3450173498576419,-1.6201795448595249,274.7618015243838,-21.447738647460938,809.2833251953125,0.10675012126165274,10,128,
41,1.229717165052038,True,20.0,21.32606928063271,755.7765183218578,67.23990376528984,20.0,21.32606928063271,755.7765183218578,755.7765183218578,-1.3260692806327086,-1.6444443869359873,274.8571065496377,18.434947967529297,811.8171997070312,0.10725510129500801,10,152,
42,1.259710266638673,True,20.0,21.32606928063271,756.0943914698446,67.26818429447016,20.0,21.32606928063271,756.0943914698446,756.0943914698446,-1.3260692806327086,-1.6250878941358735,274.9727091009044,19.440032958984375,774.6127319335938,0.10656407598620607,10,144,
43,1.289703368225308,True,20.0,21.278297023054705,756.4113632176948,67.2963846279088,20.0,21.278297023054705,756.4113632176948,756.4113632176948,-1.278297023054705,-1.6201795448595249,274.50039069261544,19.025606155395508,789.9384765625,0.10617205201294344,10,122,
44,1.319696469811943,True,20.0,21.32606928063271,756.0943914698446,67.26818429447016,20.0,21.32606928063271,756.0943914698446,756.0943914698446,-1.3260692806327086,-1.6250878941358735,274.9727091009044,19.65382194519043,767.24169921875,0.10675012126165274,10,144,
45,1.3496895713985784,True,20.0,21.32606928063271,755.2128391261213,67.18975437065136,20.0,21.32606928063271,755.2128391261213,755.2128391261213,-1.3260692806327086,-1.6201795448595249,274.6521104575305,20.136301040649414,749.8723754882812,0.10649763124497512,10,119,
46,1.3796826729852134,True,20.0,21.25934731189821,756.7514903270147,67.32664504688744,20.0,21.25934731189821,756.7514903270147,756.7514903270147,-1.2593473118982104,-1.6201795448595249,274.3905853092337,-21.037506103515625,824.2058715820312,0.10694281101122252,10,124,
47,1.4096757745718485,True,20.0,21.32606928063271,755.9000817793806,67.2508969554609,20.0,21.32606928063271,755.9000817793806,755.9000817793806,-1.3260692806327086,-1.6201795448595249,274.90204350333585,19.025606155395508,789.5008544921875,0.10665045414980631,10,135,
48,1.4396688761584835,True,20.0,21.345017349857642,754.5199298388009,67.12810763690399,20.0,21.345017349857642,754.5199298388009,754.5199298388009,-1.3450173498576419,-1.6250853323731462,274.6325400323008,19.025606155395508,788.0203857421875,0.10601258463398915,10,101,
49,1.4696619777451185,True,20.0,21.39278765234937,755.0047896596773,67.17124463164389,20.0,21.39278765234937,755.0047896596773,755.0047896596773,-1.3927876523493694,-1.5813243618738397,275.3952306337087,19.093490600585938,786.2517700195312,0.10724845682088491,10,154,
50,1.4996550793317536,True,20.0,21.39278765234937,754.0142349233939,67.08311698606708,20.0,21.39278765234937,754.0142349233939,754.0142349233939,-1.3927876523493694,-1.6250853323731462,275.0339163032698,19.358993530273438,775.4689331054688,0.1066637430980525,10,145,
51,1.5296481809183886,True,20.0,21.39278765234937,755.2475094541563,67.19283891940893,20.0,21.39278765234937,755.2475094541563,755.2475094541563,-1.3927876523493694,-1.6250878941358735,275.48376500421256,18.970407485961914,790.9033203125,0.1071222118125461,10,134,
52,1.5596412825050239,True,20.0,21.39278765234937,755.0537828228264,67.17560345398812,20.0,21.39278765234937,755.0537828228264,755.0537828228264,-1.3927876523493694,-1.6201795448595249,275.41310135936465,-22.932098388671875,757.3966674804688,0.10566707197958818,10,148,
53,1.589634384091659,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,19.093490600585938,785.5313110351562,0.10787968186257899,10,108,
54,1.619627485678294,True,20.0,21.402395005566774,753.5014772747405,67.03749797817977,20.0,21.402395005566774,753.5014772747405,753.5014772747405,-1.402395005566774,-1.6250853323731462,274.9645211662912,18.824708938598633,794.5012817382812,0.1081653942498721,10,120,
55,1.649620587264929,True,20.0,21.32606928063271,755.5446478054013,67.21927471578303,20.0,21.32606928063271,755.5446478054013,755.5446478054013,-1.3260692806327086,-1.6250853323731462,274.7727810146384,19.093490600585938,786.8078002929688,0.10639796413312869,10,152,
56,1.679613688851564,True,20.0,21.32606928063271,755.5446478054013,67.21927471578303,20.0,21.32606928063271,755.5446478054013,755.5446478054013,-1.3260692806327086,-1.6250853323731462,274.7727810146384,22.750974655151367,674.2918701171875,0.10540793748878745,10,125,
57,1.709606790438199,True,20.0,21.32606928063271,755.456373449415,67.21142112539279,20.0,21.32606928063271,755.456373449415,755.456373449415,-1.3260692806327086,-1.6639388340824723,274.7406778287352,19.230670928955078,781.3236083984375,0.10550760460063388,10,140,
58,1.7395998920248343,True,23.0,24.32606928063271,666.432438962869,59.29114225648301,23.0,24.32606928063271,666.432438962869,666.432438962869,-1.3260692806327086,-1.6250853323731462,274.52284796883305,19.093490600585938,785.86083984375,0.10423186556899953,10,84,
59,1.7695929936114694,True,20.0,21.25934731189821,756.7514903270147,67.32664504688744,20.0,21.25934731189821,756.7514903270147,756.7514903270147,-1.2593473118982104,-1.6201795448595249,274.3905853092337,19.79887580871582,762.683837890625,0.1048963129813091,10,128,
60,1.7995860951981044,True,20.0,21.25934731189821,756.7514903270147,67.32664504688744,20.0,21.25934731189821,756.7514903270147,756.7514903270147,-1.2593473118982104,-1.6201795448595249,274.3905853092337,19.2900447845459,780.5975952148438,0.10502920246377101,10,133,
61,1.8295791967847395,True,20.0,21.39278765234937,754.0142349233939,67.08311698606708,20.0,21.39278765234937,754.0142349233939,754.0142349233939,-1.3927876523493694,-1.6250853323731462,275.0339163032698,19.440032958984375,772.5975341796875,0.10482322376595504,10,121,
62,1.8595722983713745,True,23.0,24.402395005566774,665.46632503213,59.20518905979805,23.0,24.402395005566774,665.46632503213,665.46632503213,-1.402395005566774,-1.6639388340824723,274.93241899883253,21.801406860351562,697.7208251953125,0.10460395611989289,10,106,
63,1.8895653999580095,True,20.0,21.32606928063271,756.8936179117322,67.33928984979825,20.0,21.32606928063271,756.8936179117322,756.8936179117322,-1.3260692806327086,-1.5764158030512192,275.26336786307786,19.2900447845459,780.9845581054688,0.10589962857389652,10,125,
64,1.9195585015446446,True,20.0,21.35462508725132,755.0471849843219,67.17501645767989,20.0,21.35462508725132,755.0471849843219,755.0471849843219,-1.3546250872513212,-1.6201795448595249,274.9423746530575,23.198589324951172,660.9447021484375,0.10566042750546507,10,108,
65,1.9495516031312798,True,20.0,21.25934731189821,757.3915186559435,67.38358706903412,20.0,21.25934731189821,757.3915186559435,757.3915186559435,-1.2593473118982104,-1.5813243618738397,274.62265323382195,18.434947967529297,813.7637329101562,0.10579996146205009,10,126,
66,1.9795447047179149,True,20.0,21.33567716671203,755.3849645680599,67.20506802206938,20.0,21.33567716671203,755.3849645680599,755.3849645680599,-1.3356771667120313,-1.6201795448595249,274.8327006527846,20.92449951171875,726.0718383789062,0.10476342349884718,10,141,
67,2.0095378063045497,True,20.0,21.33567716671203,756.3780702818909,67.29342262294404,20.0,21.33567716671203,756.3780702818909,756.3780702818909,-1.3356771667120313,-1.5764158030512192,275.19402360487953,20.323135375976562,746.0147705078125,0.10571358329844985,10,126,
68,2.039530907891185,True,20.0,21.32606928063271,755.9000817793806,67.2508969554609,20.0,21.32606928063271,755.9000817793806,755.9000817793806,-1.3260692806327086,-1.6201795448595249,274.90204350333585,19.5731258392334,769.9341430664062,0.10498269114490934,10,96,
69,2.0695240094778202,True,20.0,21.25934731189821,757.7480257324488,67.41530478046698,20.0,21.25934731189821,757.7480257324488,757.7480257324488,-1.2593473118982104,-1.5764158030512192,274.75191916410364,19.5731258392334,771.7998657226562,0.10541458196291055,10,128,
70,2.099517111064455,True,20.0,21.45950224641976,753.0883635298063,67.0007440862817,20.0,21.45950224641976,753.0883635298063,753.0883635298063,-1.4595022464197598,-1.6639388340824723,275.51248143024856,19.65382194519043,764.2989501953125,0.10462388954226218,10,133,
71,2.1295102126510903,True,20.0,21.25934731189821,756.7514903270147,67.32664504688744,20.0,21.25934731189821,756.7514903270147,756.7514903270147,-1.2593473118982104,-1.6201795448595249,274.3905853092337,19.440032958984375,775.115478515625,0.10510893615324815,10,123,
72,2.159503314237725,True,20.0,21.32606928063271,755.456373449415,67.21142112539279,20.0,21.32606928063271,755.456373449415,755.456373449415,-1.3260692806327086,-1.6639388340824723,274.7406778287352,19.440032958984375,773.761962890625,0.10508235825675577,10,113,
73,2.1894964158243604,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,18.970407485961914,789.990966796875,0.10496940219666315,10,118,
74,2.219489517410995,True,23.0,24.39278765234937,665.8804173634891,59.24203001454529,23.0,24.39278765234937,665.8804173634891,665.8804173634891,-1.3927876523493694,-1.6639388340824723,275.0018140044823,18.434947967529297,809.8202514648438,0.10463053401638528,10,132,
75,2.2494826189976305,True,20.0,21.39278765234937,754.5623289888686,67.13187980328013,20.0,21.39278765234937,754.5623289888686,754.5623289888686,-1.3927876523493694,-1.6250878941358735,275.23383886487153,-20.772247314453125,838.2426147460938,0.10436475505146145,10,150,
76,2.2794757205842657,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,24.304548263549805,633.971923828125,0.10454415585278504,10,117,
77,2.3094688221709005,True,23.0,24.39278765234937,667.146006980599,59.354626955569316,23.0,24.39278765234937,667.146006980599,667.146006980599,-1.3927876523493694,-1.5764158030512192,275.5244895951965,20.095230102539062,751.7940063476562,0.10433153268084597,10,138,
78,2.339461923757536,True,23.0,24.39278765234937,666.1725230573655,59.26801806560192,23.0,24.39278765234937,666.1725230573655,666.1725230573655,-1.3927876523493694,-1.6688469681121205,275.12245067377364,19.440032958984375,772.7279663085938,0.10391957528521405,10,167,
79,2.3694550253441706,True,23.0,24.45950224641976,665.4087847582045,59.200069818345604,23.0,24.45950224641976,665.4087847582045,665.4087847582045,-1.4595022464197598,-1.6639388340824723,275.51248143024856,19.025606155395508,786.5746459960938,0.10461060059401599,10,121,
80,2.399448126930806,True,20.0,21.39278765234937,755.6019607737736,67.2243737343215,20.0,21.39278765234937,755.6019607737736,755.6019607737736,-1.3927876523493694,-1.6201769830843773,275.6130545189962,19.79887580871582,761.8674926757812,0.1038331971216138,10,136,
81,2.4294412285174407,True,23.0,24.45950224641976,665.4087847582045,59.200069818345604,23.0,24.45950224641976,665.4087847582045,665.4087847582045,-1.4595022464197598,-1.6639388340824723,275.51248143024856,18.970407485961914,788.6184692382812,0.10433817715496907,10,146,
82,2.459434330104076,True,20.0,21.39278765234937,756.0443376817493,67.26373111047592,20.0,21.39278765234937,756.0443376817493,756.0443376817493,-1.3927876523493694,-1.5764158030512192,275.7744157345375,18.970407485961914,791.9069213867188,0.10527504800632553,10,105,
83,2.4894274316907112,True,20.0,21.39278765234937,755.3591572164615,67.20277199434712,20.0,21.39278765234937,755.3591572164615,755.3591572164615,-1.3927876523493694,-1.5764158030512192,275.5244895951965,18.083444595336914,825.7315063476562,0.1047368456023548,10,150,
84,2.519420533277346,True,20.0,21.45950224641976,754.2691020142686,67.10579199415201,20.0,21.45950224641976,754.2691020142686,754.2691020142686,-1.4595022464197598,-1.6250853323731462,275.944446927962,19.440032958984375,772.998779296875,0.10472355665410861,10,127,
85,2.5494136348639813,True,20.0,21.39278765234937,755.3591572164615,67.20277199434712,20.0,21.39278765234937,755.3591572164615,755.3591572164615,-1.3927876523493694,-1.5764158030512192,275.5244895951965,-20.772247314453125,837.3111572265625,0.10532820379931031,10,124,
86,2.579406736450616,True,20.0,21.39278765234937,753.9262254495629,67.07528696170489,20.0,21.39278765234937,753.9262254495629,753.9262254495629,-1.3927876523493694,-1.6639388340824723,275.0018140044823,20.136301040649414,748.8419189453125,0.10498269114490934,10,124,
87,2.6093998380372514,True,23.0,24.39278765234937,666.271132144553,59.276791116063436,23.0,24.39278765234937,666.271132144553,666.271132144553,-1.3927876523493694,-1.6201795448595249,275.1631752200236,18.88608741760254,793.1256103515625,0.10541458196291055,10,104,
88,2.639392939623886,True,23.0,24.32606928063271,667.3529751104876,59.373040490256905,23.0,24.32606928063271,667.3529751104876,667.3529751104876,-1.3260692806327086,-1.6201795448595249,274.90204350333585,18.88608741760254,794.6588134765625,0.10500926904140172,10,113,
89,2.6693860412105215,True,23.0,24.39278765234937,666.271132144553,59.276791116063436,23.0,24.39278765234937,666.271132144553,666.271132144553,-1.3927876523493694,-1.6201795448595249,275.1631752200236,19.38451385498047,775.1920776367188,0.10541458196291055,10,115,
90,2.6993791427971567,True,23.0,24.45950224641976,666.6710972527588,59.31237520042339,23.0,24.45950224641976,666.6710972527588,666.6710972527588,-1.4595022464197598,-1.5764158030512192,276.0351418694873,18.88608741760254,793.6148071289062,0.10518866984272529,10,148,
91,2.7293722443837916,True,23.0,24.45950224641976,666.2813941900312,59.27770410943338,23.0,24.45950224641976,666.2813941900312,666.2813941900312,-1.4595022464197598,-1.6201769830843773,275.8737853315329,19.440032958984375,772.8471069335938,0.10540129301466436,10,123,
92,2.759365345970427,True,20.0,21.39278765234937,755.7956874051034,67.2416091997423,20.0,21.39278765234937,755.7956874051034,755.7956874051034,-1.3927876523493694,-1.6250853323731462,275.6837181638441,21.595308303833008,706.4533081054688,0.10482322376595504,10,93,
93,2.7893584475570616,True,23.0,24.39278765234937,666.8762951416659,59.33063124036174,23.0,24.39278765234937,666.8762951416659,666.8762951416659,-1.3927876523493694,-1.6201795448595249,275.41310135936465,18.970407485961914,790.7293701171875,0.10470362323173932,10,143,
94,2.819351549143697,True,20.0,21.45950224641976,754.5170084058017,67.1278477229361,20.0,21.45950224641976,754.5170084058017,754.5170084058017,-1.4595022464197598,-1.5764158030512192,276.0351418694873,-21.801406860351562,798.1634521484375,0.10500926904140172,10,143,
95,2.8493446507303317,True,20.0,21.33567716671203,755.3849645680599,67.20506802206938,20.0,21.33567716671203,755.3849645680599,755.3849645680599,-1.3356771667120313,-1.6201795448595249,274.8327006527846,19.2900447845459,779.3228759765625,0.10391293081109096,10,149,
96,2.879337752316967,True,20.0,21.364232429090634,754.5331101078348,67.12928025870417,20.0,21.364232429090634,754.5331101078348,754.5331101078348,-1.3642324290906345,-1.6201795448595249,274.8730095407845,19.855213165283203,758.77392578125,0.1041587763536455,10,147,
97,2.9093308539036022,True,20.0,21.42134186424829,753.0784163692074,66.99985910758073,20.0,21.42134186424829,753.0784163692074,753.0784163692074,-1.4213418642482907,-1.6639388340824723,275.04198326346875,18.88608741760254,791.6736450195312,0.1037003076391519,10,114,
98,2.939323955490237,True,23.0,24.42134186424829,665.8511449476484,59.23942570708616,23.0,24.42134186424829,665.8511449476484,665.8511449476484,-1.4213418642482907,-1.6639388340824723,275.2919063434162,19.133642196655273,783.438232421875,0.10356077368256689,10,144,
99,2.9693170570768723,True,23.0,24.39278765234937,666.1725230573655,59.26801806560192,23.0,24.39278765234937,666.1725230573655,666.1725230573655,-1.3927876523493694,-1.6688469681121205,275.12245067377364,19.025606155395508,787.6807861328125,0.10437139952558455,10,132,
100,2.999310158663507,True,20.0,21.42134186424829,753.1663129590602,67.00767908888436,20.0,21.42134186424829,753.1663129590602,753.1663129590602,-1.4213418642482907,-1.6250853323731462,275.07408516928587,19.440032958984375,771.8284912109375,0.10395944212995263,10,118,
101,3.0293032602501424,True,23.0,24.26895570482472,669.9136611256397,59.60085953075087,23.0,24.26895570482472,669.9136611256397,669.9136611256397,-1.2689557048247195,-1.3477590995979085,275.34823254043954,22.750974655151367,676.2185668945312,0.09039142597059156,10,114,
102,3.0592963618367772,True,26.0,27.373457742773127,601.9411807366115,53.55348583065939,26.0,27.373457742773127,601.9411807366115,601.9411807366115,-1.3734577427731267,-1.309032843108895,276.7656055746041,19.440032958984375,779.0513305664062,0.09963388947581743,10,105,
103,3.0892894634234125,True,24.0,25.522225596775826,644.8664455030392,57.372459564327336,24.0,25.522225596775826,644.8664455030392,644.8664455030392,-1.5222255967758258,-1.2019779553778562,277.8479216011028,21.801406860351562,702.6934814453125,0.0680460594946213,10,78,
104,3.1192825650100477,True,25.0,26.241993641812257,624.5565738972086,55.565531485516786,25.0,26.241993641812257,624.5565738972086,624.5565738972086,-1.2419936418122575,-1.1436061894719103,276.1560327970302,18.904573440551758,802.0906982421875,0.09074358309911562,10,98,
105,3.1492756665966826,True,25.0,26.041645487851866,625.8539621910809,55.68095749030969,25.0,26.041645487851866,625.8539621910809,625.8539621910809,-1.0416454878518664,-1.0268582187013635,274.76511028170205,23.80594253540039,653.91015625,0.08205925542022977,10,96,
106,3.179268768183318,True,25.0,26.12183382173518,624.2217688882317,55.53574456300994,25.0,26.12183382173518,624.2217688882317,624.2217688882317,-1.12183382173518,-0.997670496357415,274.8332038162113,20.409881591796875,748.8301391601562,0.08068384927674899,10,104,
107,3.2092618697699526,True,26.0,27.096272451774638,603.5489851960303,53.69652893203117,26.0,27.096272451774638,603.5489851960303,603.5489851960303,-1.096272451774638,-0.9635688012586456,274.9087110758749,25.559965133666992,612.909423828125,0.06287665862685297,10,73,
